crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000030.npy,"[4.33183479309082, -5.2491230964660645, -2.392650604248047]",test,"[0.9987314343452454, 6.89432563376613e-05, 0.0011996148386970162]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.0460381507873535, -3.302478790283203, -0.6348806619644165]",test,"[0.8339388370513916, 0.010779466480016708, 0.15528175234794617]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.5492002964019775, -5.525572776794434, -2.205105781555176]",test,"[0.9967271089553833, 0.00011414384061936289, 0.0031587332487106323]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.7885282039642334, -5.326593399047852, -2.168440580368042]",test,"[0.9927202463150024, 0.00029680709121748805, 0.0069830105639994144]",0,0,sub-064,16500,16999.0
00000034.npy,"[4.318065643310547, -3.941192150115967, -1.9774243831634521]",test,"[0.9979009628295898, 0.00025830758386291564, 0.0018407328752800822]",0,0,sub-064,17000,17499.0
00000035.npy,"[4.643889427185059, -4.117528438568115, -1.1639842987060547]",test,"[0.9968494772911072, 0.00015616882592439651, 0.002994346199557185]",0,0,sub-064,17500,17999.0
00000036.npy,"[4.763465881347656, -4.501180171966553, -1.26642644405365]",test,"[0.9975057244300842, 9.447796765016392e-05, 0.002399751916527748]",0,0,sub-064,18000,18499.0
00000037.npy,"[4.589685916900635, -5.072446823120117, -2.1509835720062256]",test,"[0.9987560510635376, 6.35694814263843e-05, 0.0011803857050836086]",0,0,sub-064,18500,18999.0
00000038.npy,"[3.2094500064849854, -5.003434181213379, -2.169233798980713]",test,"[0.9951387643814087, 0.00026981960400007665, 0.0045914603397250175]",0,0,sub-064,19000,19499.0
00000039.npy,"[4.223501205444336, -3.4845991134643555, -1.6570029258728027]",test,"[0.9967678785324097, 0.0004477221518754959, 0.0027843478601425886]",0,0,sub-064,19500,19999.0
00000040.npy,"[5.073925971984863, -5.422937393188477, -1.7097270488739014]",test,"[0.9988415837287903, 2.7590956960921176e-05, 0.0011308197863399982]",0,0,sub-064,20000,20499.0
00000041.npy,"[5.623083591461182, -5.333106994628906, -1.3870820999145508]",test,"[0.9990807771682739, 1.7433623725082725e-05, 0.0009018292766995728]",0,0,sub-064,20500,20999.0
00000042.npy,"[2.133098840713501, -4.285497665405273, -0.1801469922065735]",test,"[0.9086197018623352, 0.001481907907873392, 0.08989845961332321]",0,0,sub-064,21000,21499.0
00000043.npy,"[4.167848587036133, -4.563103199005127, -1.3266992568969727]",test,"[0.9957475066184998, 0.00016082191723398864, 0.004091640468686819]",0,0,sub-064,21500,21999.0
00000044.npy,"[4.154601573944092, -4.012895107269287, -1.9448316097259521]",test,"[0.9974785447120667, 0.0002830119919963181, 0.002238481305539608]",0,0,sub-064,22000,22499.0
00000045.npy,"[4.051724433898926, -3.7585620880126953, -1.427966594696045]",test,"[0.995444655418396, 0.0004036944592371583, 0.004151619505137205]",0,0,sub-064,22500,22999.0
00000046.npy,"[5.803792953491211, -3.6256766319274902, -0.9615203738212585]",test,"[0.9987680315971375, 8.022280962904915e-05, 0.001151665928773582]",0,0,sub-064,23000,23499.0
00000047.npy,"[2.566248893737793, -4.66322660446167, -0.73067307472229]",test,"[0.9636494517326355, 0.0006985504296608269, 0.03565201535820961]",0,0,sub-064,23500,23999.0
00000048.npy,"[4.365809440612793, -4.751613140106201, 0.8112274408340454]",test,"[0.9720978140830994, 0.00010667528840713203, 0.02779550291597843]",0,0,sub-064,24000,24499.0
00000049.npy,"[4.748793601989746, -3.8167154788970947, -1.318751573562622]",test,"[0.9974988102912903, 0.00019008995150215924, 0.0023110592737793922]",0,0,sub-064,24500,24999.0
00000050.npy,"[4.190513610839844, -3.8761396408081055, -1.8021327257156372]",test,"[0.9971969127655029, 0.00031295212102122605, 0.002490048296749592]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.1727237701416016, -5.129261493682861, -1.874910831451416]",test,"[0.9821851849555969, 0.0006621882203035057, 0.01715252175927162]",0,0,sub-064,25500,25999.0
00000052.npy,"[3.023559808731079, -5.595664978027344, -2.6462392807006836]",test,"[0.9963839054107666, 0.00017994717927649617, 0.0034360887948423624]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.727806329727173, -3.3132622241973877, -1.525481939315796]",test,"[0.9836745262145996, 0.0023401768412441015, 0.01398529950529337]",0,0,sub-064,26500,26999.0
00000054.npy,"[5.650897979736328, -3.2352066040039062, -1.2468594312667847]",test,"[0.9988529682159424, 0.00013813871191814542, 0.0010088892886415124]",0,0,sub-064,27000,27499.0
00000055.npy,"[3.883336067199707, -4.316938400268555, -1.5939297676086426]",test,"[0.9955644607543945, 0.00027336025959812105, 0.004162200726568699]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.5902140140533447, -4.472083568572998, -1.69011652469635]",test,"[0.9855179786682129, 0.0008443986880593002, 0.013637681491672993]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.6490390300750732, -5.03849983215332, -1.8432798385620117]",test,"[0.9884810447692871, 0.0004532236198429018, 0.011065701022744179]",0,0,sub-064,28500,28999.0
00000058.npy,"[4.340099334716797, -3.0662851333618164, -1.6199970245361328]",test,"[0.9968230724334717, 0.0006054331315681338, 0.0025714680086821318]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.764888286590576, -4.386054515838623, -2.3432395458221436]",test,"[0.9974931478500366, 0.0002877401129808277, 0.002219135407358408]",0,0,sub-064,29500,29999.0
00000060.npy,"[3.4825491905212402, -3.8249106407165527, -1.9628942012786865]",test,"[0.9950382113456726, 0.0006671911105513573, 0.004294512327760458]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.8396697044372559, -6.1144561767578125, -1.6878634691238403]",test,"[0.9252315163612366, 0.0008833075407892466, 0.07388508319854736]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.869365930557251, -3.0674216747283936, 1.161137342453003]",test,"[0.6668028831481934, 0.004786056932061911, 0.3284110426902771]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.6468938589096069, -1.766181230545044, 1.8048375844955444]",test,"[0.0773099735379219, 0.025242669507861137, 0.8974473476409912]",2,0,sub-064,31500,31999.0
00000064.npy,"[4.030374526977539, -5.360324382781982, 0.624367892742157]",test,"[0.9678135514259338, 8.080956467892975e-05, 0.03210567682981491]",0,0,sub-064,32000,32499.0
00000065.npy,"[2.8848698139190674, -3.666740655899048, -3.3673512935638428]",test,"[0.9966572523117065, 0.001423041569069028, 0.001919732429087162]",0,0,sub-064,32500,32999.0
00000066.npy,"[1.791001319885254, -2.7466506958007812, 1.5366640090942383]",test,"[0.5598700642585754, 0.005989768076688051, 0.4341401755809784]",0,0,sub-064,33000,33499.0
00000067.npy,"[3.351480722427368, -4.392549991607666, -1.5250275135040283]",test,"[0.9920074939727783, 0.00042985801701433957, 0.007562655955553055]",0,0,sub-064,33500,33999.0
00000068.npy,"[3.5006215572357178, -4.489459991455078, -1.44398832321167]",test,"[0.9925947785377502, 0.0003362974675837904, 0.007068956270813942]",0,0,sub-064,34000,34499.0
00000069.npy,"[4.529317378997803, -5.234991073608398, -1.8474981784820557]",test,"[0.998245120048523, 5.7365621614735574e-05, 0.0016975448234006763]",0,0,sub-064,34500,34999.0
00000070.npy,"[5.234560489654541, -4.468663692474365, -2.528071880340576]",test,"[0.9995138645172119, 6.105653301347047e-05, 0.0004251286736689508]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.58453631401062, -4.829745769500732, -1.571969985961914]",test,"[0.9839954972267151, 0.00059294089442119, 0.015411512926220894]",0,0,sub-064,35500,35999.0
00000072.npy,"[3.8140077590942383, -3.468076229095459, -1.2943440675735474]",test,"[0.9933112859725952, 0.0006831505452282727, 0.006005600094795227]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.995084762573242, -3.1371307373046875, -1.8253157138824463]",test,"[0.9962487816810608, 0.0007959503564052284, 0.002955289790406823]",0,0,sub-064,36500,36999.0
00000074.npy,"[2.567368745803833, -4.51353645324707, -1.4963752031326294]",test,"[0.9822935461997986, 0.0008261203765869141, 0.016880281269550323]",0,0,sub-064,37000,37499.0
00000075.npy,"[4.235705852508545, -5.963437080383301, -2.9961559772491455]",test,"[0.9992402791976929, 3.717394429259002e-05, 0.0007226235466077924]",0,0,sub-064,37500,37999.0
00000076.npy,"[3.4924964904785156, -4.930505275726318, -1.5837886333465576]",test,"[0.9935786724090576, 0.00021834280050825328, 0.0062029678374528885]",0,0,sub-064,38000,38499.0
00000077.npy,"[2.7530252933502197, -5.103541374206543, -1.8552229404449463]",test,"[0.9897497296333313, 0.00038323213811963797, 0.009867079555988312]",0,0,sub-064,38500,38999.0
00000078.npy,"[0.5220590233802795, 2.6148667335510254, 1.9078757762908936]",test,"[0.07630244642496109, 0.6186333894729614, 0.3050641119480133]",1,0,sub-064,39000,39499.0
00000079.npy,"[5.2720136642456055, -4.111393451690674, -1.696125864982605]",test,"[0.9989755153656006, 8.40219363453798e-05, 0.0009404381271451712]",0,0,sub-064,39500,39999.0
00000080.npy,"[4.051368236541748, -5.030776023864746, -1.9945508241653442]",test,"[0.9975249171257019, 0.00011339628690620884, 0.0023616445250809193]",0,0,sub-064,40000,40499.0
00000081.npy,"[5.724151134490967, -2.6382851600646973, -0.12128651142120361]",test,"[0.9968830943107605, 0.0002327471156604588, 0.002884051064029336]",0,0,sub-064,40500,40999.0
00000082.npy,"[4.804788589477539, -3.6144461631774902, -0.6787329912185669]",test,"[0.9956438541412354, 0.00021962239407002926, 0.004136574920266867]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.828202486038208, -5.696921348571777, -2.247941493988037]",test,"[0.9976356029510498, 7.282212027348578e-05, 0.0022915853187441826]",0,0,sub-064,41500,41999.0
00000084.npy,"[4.38817024230957, -5.730964660644531, -2.398566722869873]",test,"[0.9988324046134949, 4.025391899631359e-05, 0.0011273276759311557]",0,0,sub-064,42000,42499.0
00000085.npy,"[5.355515480041504, -3.1019163131713867, -0.6927111744880676]",test,"[0.997432291507721, 0.0002117714611813426, 0.00235598161816597]",0,0,sub-064,42500,42999.0
00000086.npy,"[5.774583339691162, -3.688201665878296, -1.9066426753997803]",test,"[0.9994611144065857, 7.764807378407568e-05, 0.000461160292616114]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.4003469944000244, -4.306771755218506, -1.1869635581970215]",test,"[0.971916675567627, 0.0011878573568537831, 0.026895515620708466]",0,0,sub-064,43500,43999.0
00000088.npy,"[3.2931458950042725, -6.194615840911865, -2.5131845474243164]",test,"[0.9969251751899719, 7.554053445346653e-05, 0.002999198157340288]",0,0,sub-064,44000,44499.0
00000089.npy,"[2.168153762817383, -2.331371784210205, -0.48968344926834106]",test,"[0.9248863458633423, 0.010279434733092785, 0.06483422964811325]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.8388309478759766, -5.078200817108154, -2.228877544403076]",test,"[0.9933826923370361, 0.000362070684786886, 0.006255164742469788]",0,0,sub-064,45000,45499.0
00000091.npy,"[4.491334438323975, -3.59767484664917, -1.3513612747192383]",test,"[0.9968024492263794, 0.0003059123700950295, 0.002891735639423132]",0,0,sub-064,45500,45999.0
00000092.npy,"[3.2619552612304688, -2.0983221530914307, -0.8144131302833557]",test,"[0.9787909984588623, 0.004599929787218571, 0.016609085723757744]",0,0,sub-064,46000,46499.0
00000093.npy,"[3.2014312744140625, -4.808661937713623, -0.04618734121322632]",test,"[0.9622798562049866, 0.0003195669560227543, 0.03740059584379196]",0,0,sub-064,46500,46999.0
00000094.npy,"[3.984147071838379, -4.781389236450195, 1.3246955871582031]",test,"[0.9344548583030701, 0.0001457922044210136, 0.06539932638406754]",0,0,sub-064,47000,47499.0
00000095.npy,"[2.6287012100219727, -2.9841880798339844, 1.6116523742675781]",test,"[0.7324337959289551, 0.0026737547013908625, 0.26489248871803284]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.712552547454834, -4.496602535247803, -1.0724234580993652]",test,"[0.9770880937576294, 0.0007228321046568453, 0.02218909002840519]",0,0,sub-064,48000,48499.0
00000097.npy,"[4.773913860321045, -4.356531620025635, -1.8704822063446045]",test,"[0.9985923171043396, 0.00010816483700182289, 0.0012994626304134727]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.6407995223999023, -3.5426058769226074, -1.2700400352478027]",test,"[0.9433615803718567, 0.005291195586323738, 0.05134718120098114]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.801100730895996, -4.868697643280029, -1.8994531631469727]",test,"[0.9905335903167725, 0.00046229385770857334, 0.00900418870151043]",0,0,sub-064,49500,49999.0
00000100.npy,"[5.036922454833984, -2.5646891593933105, -0.7606029510498047]",test,"[0.9964777827262878, 0.0004978856886737049, 0.003024365520104766]",0,0,sub-064,50000,50499.0
00000101.npy,"[2.383134365081787, -3.9322261810302734, -1.9819390773773193]",test,"[0.9856858849525452, 0.0017824294045567513, 0.01253173965960741]",0,0,sub-064,50500,50999.0
00000102.npy,"[3.6993041038513184, -4.043917655944824, -1.711145043373108]",test,"[0.9951205849647522, 0.00043155605089850724, 0.004447823390364647]",0,0,sub-064,51000,51499.0
00000103.npy,"[4.067743301391602, -4.847878932952881, -2.1835579872131348]",test,"[0.9979420304298401, 0.00013399838644545525, 0.0019239760003983974]",0,0,sub-064,51500,51999.0
00000104.npy,"[4.0017499923706055, -5.756628036499023, -3.321591854095459]",test,"[0.9992827773094177, 5.776685065939091e-05, 0.0006594797014258802]",0,0,sub-064,52000,52499.0
00000105.npy,"[3.2892417907714844, -5.231142044067383, -1.6772041320800781]",test,"[0.9928838014602661, 0.00019794418767560273, 0.006918283179402351]",0,0,sub-064,52500,52999.0
00000106.npy,"[5.076944828033447, -2.969923973083496, -0.5086427927017212]",test,"[0.9959449172019958, 0.0003188044938724488, 0.003736332058906555]",0,0,sub-064,53000,53499.0
00000107.npy,"[2.783719062805176, -2.5362071990966797, 0.22743135690689087]",test,"[0.9238000512123108, 0.00452025979757309, 0.07167971879243851]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.0222175121307373, -3.456815481185913, -1.1434626579284668]",test,"[0.9832315444946289, 0.0015095500275492668, 0.015258927829563618]",0,0,sub-064,54000,54499.0
00000109.npy,"[2.510409116744995, -5.130548477172852, -2.003462314605713]",test,"[0.9886929392814636, 0.0004749365907628089, 0.010832085274159908]",0,0,sub-064,54500,54999.0
00000110.npy,"[4.4842376708984375, -3.6817195415496826, -1.8270480632781982]",test,"[0.9979045391082764, 0.0002835689519997686, 0.0018118922598659992]",0,0,sub-064,55000,55499.0
00000111.npy,"[4.952583312988281, -3.531100273132324, -0.8896741271018982]",test,"[0.9969005584716797, 0.00020617444533854723, 0.0028932876884937286]",0,0,sub-064,55500,55999.0
00000112.npy,"[4.054654121398926, -5.201313495635986, -1.8894789218902588]",test,"[0.9972906708717346, 9.528089867671952e-05, 0.0026140727568417788]",0,0,sub-064,56000,56499.0
00000113.npy,"[4.437119483947754, -4.165367126464844, -1.6365876197814941]",test,"[0.9975197911262512, 0.00018319307127967477, 0.0022969103883951902]",0,0,sub-064,56500,56999.0
00000114.npy,"[4.1242523193359375, -3.0297975540161133, -1.8195414543151855]",test,"[0.9966078996658325, 0.0007790403324179351, 0.0026131689082831144]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.9689245223999023, -0.18996453285217285, -2.0641226768493652]",test,"[0.7342125773429871, 0.23042136430740356, 0.03536601737141609]",0,0,sub-064,57500,57999.0
00000116.npy,"[2.3825833797454834, 1.1285210847854614, -0.34908801317214966]",test,"[0.7404919266700745, 0.21129439771175385, 0.04821370914578438]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.4294486343860626, -1.532364845275879, 0.8200204372406006]",test,"[0.3819084167480469, 0.05369754880666733, 0.5643940567970276]",2,0,sub-064,58500,58999.0
00000118.npy,"[2.738182783126831, -4.527585983276367, -1.5664818286895752]",test,"[0.9859944581985474, 0.0006892726523801684, 0.013316263444721699]",0,0,sub-064,59000,59499.0
00000119.npy,"[1.9492214918136597, -0.19045047461986542, 0.24521231651306152]",test,"[0.7694402933120728, 0.09055806696414948, 0.14000163972377777]",0,0,sub-064,59500,59999.0
00000120.npy,"[3.7589309215545654, -5.51707649230957, -2.4689993858337402]",test,"[0.9979370832443237, 9.34510535444133e-05, 0.0019694615621119738]",0,0,sub-064,60000,60499.0
00000121.npy,"[5.100927829742432, -3.980715751647949, -1.5653159618377686]",test,"[0.998615026473999, 0.00011357694893376902, 0.0012714089825749397]",0,0,sub-064,60500,60999.0
00000122.npy,"[4.798023223876953, -2.7037758827209473, -0.2976664900779724]",test,"[0.9933691620826721, 0.0005484293214976788, 0.00608247984200716]",0,0,sub-064,61000,61499.0
00000123.npy,"[5.373950481414795, -1.255507469177246, -0.2702513337135315]",test,"[0.9951646327972412, 0.00131449184846133, 0.0035208638291805983]",0,0,sub-064,61500,61999.0
00000124.npy,"[4.325143814086914, -3.7366878986358643, -1.9791414737701416]",test,"[0.997860848903656, 0.0003146741655655205, 0.0018245415994897485]",0,0,sub-064,62000,62499.0
00000125.npy,"[4.905759811401367, -2.9000229835510254, -1.1475509405136108]",test,"[0.9972501397132874, 0.0004062521911691874, 0.0023436062037944794]",0,0,sub-064,62500,62999.0
00000126.npy,"[2.673262596130371, -4.638040065765381, -1.5524051189422607]",test,"[0.984946608543396, 0.0006578915053978562, 0.014395555481314659]",0,0,sub-064,63000,63499.0
00000127.npy,"[3.219947338104248, -3.764298915863037, -1.491239070892334]",test,"[0.9901769757270813, 0.0009172616410069168, 0.008905751630663872]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.9430198669433594, -4.20202112197876, -2.6611459255218506]",test,"[0.9955486059188843, 0.0007852548151277006, 0.003666098229587078]",0,0,sub-064,64000,64499.0
00000129.npy,"[3.8095152378082275, -5.098855495452881, -1.904658317565918]",test,"[0.9965775609016418, 0.0001347890793113038, 0.003287586383521557]",0,0,sub-064,64500,64999.0
00000130.npy,"[3.8378167152404785, -5.084532737731934, -1.9772589206695557]",test,"[0.9968940019607544, 0.00013296019460540265, 0.002972991205751896]",0,0,sub-064,65000,65499.0
00000131.npy,"[4.720988750457764, -6.042032718658447, -2.147596836090088]",test,"[0.9989399313926697, 2.114552989951335e-05, 0.0010388445807620883]",0,0,sub-064,65500,65999.0
00000132.npy,"[4.2116594314575195, -3.057877779006958, -1.3181519508361816]",test,"[0.9953585267066956, 0.0006932017859071493, 0.003948326222598553]",0,0,sub-064,66000,66499.0
00000133.npy,"[4.870573997497559, -3.76773738861084, -1.4423763751983643]",test,"[0.9980140924453735, 0.00017683397163636982, 0.001809077919460833]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.1150457859039307, -5.032748222351074, -1.8022236824035645]",test,"[0.9467730522155762, 0.0020243844483047724, 0.05120258033275604]",0,0,sub-064,67000,67499.0
00000135.npy,"[1.5028406381607056, -3.302997350692749, -1.2732291221618652]",test,"[0.9341738224029541, 0.007643261458724737, 0.0581829771399498]",0,0,sub-064,67500,67999.0
00000136.npy,"[2.6566662788391113, -3.9549307823181152, -1.2277522087097168]",test,"[0.9785650372505188, 0.0013158597284927964, 0.020119084045290947]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.9991587400436401, -4.719729900360107, -1.2111735343933105]",test,"[0.960106611251831, 0.0011596933472901583, 0.038733772933483124]",0,0,sub-064,68500,68999.0
00000138.npy,"[2.0879275798797607, -3.726713180541992, -2.337576389312744]",test,"[0.9852685332298279, 0.0029395991005003452, 0.01179187186062336]",0,0,sub-064,69000,69499.0
00000139.npy,"[4.9513349533081055, -4.542299270629883, -1.436128854751587]",test,"[0.9982452392578125, 7.519765495089814e-05, 0.00167956599034369]",0,0,sub-064,69500,69999.0
00000140.npy,"[3.3054356575012207, -4.291709899902344, -1.7112243175506592]",test,"[0.9929220080375671, 0.0004983296385034919, 0.006579720880836248]",0,0,sub-064,70000,70499.0
00000141.npy,"[3.115306854248047, -5.584619045257568, -1.693981647491455]",test,"[0.9917483329772949, 0.00016522336227353662, 0.008086377754807472]",0,0,sub-064,70500,70999.0
00000142.npy,"[2.6701056957244873, -4.190618515014648, -1.728224754333496]",test,"[0.9868296980857849, 0.0010343497851863503, 0.0121358847245574]",0,0,sub-064,71000,71499.0
00000143.npy,"[1.9599515199661255, -0.9204726219177246, -0.2639758586883545]",test,"[0.8588893413543701, 0.048193108290433884, 0.0929175466299057]",0,0,sub-064,71500,71999.0
00000144.npy,"[4.581228733062744, -3.2423439025878906, -1.060132384300232]",test,"[0.9960673451423645, 0.00039861557888798416, 0.0035340820904821157]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.619269847869873, -6.024412631988525, -2.6125736236572266]",test,"[0.9945104122161865, 0.000175269233295694, 0.0053143310360610485]",0,0,sub-064,72500,72999.0
00000146.npy,"[5.403595924377441, -4.8211469650268555, -1.4336347579956055]",test,"[0.9988918900489807, 3.62217215297278e-05, 0.0010718819685280323]",0,0,sub-064,73000,73499.0
00000147.npy,"[3.457364559173584, -3.709263801574707, -1.645341157913208]",test,"[0.9931944608688354, 0.0007666677120141685, 0.0060388920828700066]",0,0,sub-064,73500,73999.0
00000148.npy,"[3.924531936645508, -3.1148531436920166, -1.4076948165893555]",test,"[0.9943224191665649, 0.0008716883021406829, 0.004805854521691799]",0,0,sub-064,74000,74499.0
00000149.npy,"[4.865070343017578, -3.1164536476135254, -1.2408310174942017]",test,"[0.9974351525306702, 0.00034084179787896574, 0.0022239519748836756]",0,0,sub-064,74500,74999.0
00000150.npy,"[3.181828260421753, -4.467013359069824, -1.7838281393051147]",test,"[0.9926050901412964, 0.0004730714135803282, 0.006921805441379547]",0,0,sub-064,75000,75499.0
00000151.npy,"[2.358635902404785, -5.016247749328613, -1.8977537155151367]",test,"[0.9854156374931335, 0.0006176581955514848, 0.01396667119115591]",0,0,sub-064,75500,75999.0
00000152.npy,"[3.969237804412842, -4.18989896774292, -1.9736530780792236]",test,"[0.9970979690551758, 0.000285278947558254, 0.002616815036162734]",0,0,sub-064,76000,76499.0
00000153.npy,"[3.109027147293091, -5.825712203979492, -2.035284996032715]",test,"[0.9940711855888367, 0.0001309512445004657, 0.005797906778752804]",0,0,sub-064,76500,76999.0
