crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00059647.npy,1,0,"[0.05454673618078232, -0.07696313410997391]","[0.5328301787376404, 0.4671698212623596]",0.5328301787376404
00063676.npy,1,1,"[-0.718631386756897, 0.6969719529151917]","[0.1953517645597458, 0.804648220539093]",0.804648220539093
00006600.npy,1,0,"[0.0105920834466815, -0.032618798315525055]","[0.5108010172843933, 0.4891989529132843]",0.5108010172843933
00012511.npy,1,1,"[-0.04924824833869934, 0.02555345743894577]","[0.4813082814216614, 0.5186917185783386]",0.5186917185783386
00006767.npy,0,1,"[-0.06357316672801971, 0.04091155156493187]","[0.47390255331993103, 0.5260974168777466]",0.5260974168777466
00051479.npy,1,0,"[0.09789475053548813, -0.11974340677261353]","[0.5541958212852478, 0.4458042085170746]",0.5541958212852478
00037554.npy,1,1,"[-0.44603684544563293, 0.4251142144203186]","[0.2950148582458496, 0.7049852013587952]",0.7049852013587952
00066478.npy,1,1,"[-1.2701958417892456, 1.2493773698806763]","[0.07449737191200256, 0.9255026578903198]",0.9255026578903198
00018008.npy,0,0,"[0.21592144668102264, -0.23320087790489197]","[0.6104304790496826, 0.3895694613456726]",0.6104304790496826
00035086.npy,0,1,"[-0.13431935012340546, 0.11125417053699493]","[0.4389133155345917, 0.5610867142677307]",0.5610867142677307
00010329.npy,0,0,"[0.11467082053422928, -0.13599418103694916]","[0.5623401999473572, 0.4376598000526428]",0.5623401999473572
00010426.npy,0,1,"[-0.1864771544933319, 0.1638983190059662]","[0.4132913649082184, 0.5867086052894592]",0.5867086052894592
00026288.npy,0,0,"[0.3112446963787079, -0.3274957835674286]","[0.6544687151908875, 0.34553131461143494]",0.6544687151908875
00014411.npy,0,1,"[-0.2713605463504791, 0.2501836121082306]","[0.3724912405014038, 0.6275087594985962]",0.6275087594985962
00032930.npy,1,0,"[0.0661640539765358, -0.08951413631439209]","[0.5388411283493042, 0.4611588716506958]",0.5388411283493042
00057389.npy,0,1,"[-0.3385952413082123, 0.3196132779121399]","[0.3411421477794647, 0.6588578224182129]",0.6588578224182129
00025660.npy,1,1,"[-0.5244641304016113, 0.5013585686683655]","[0.2638947665691376, 0.73610520362854]",0.73610520362854
00055619.npy,1,1,"[-0.8909645676612854, 0.878347635269165]","[0.14562788605690002, 0.8543720841407776]",0.8543720841407776
00060680.npy,1,1,"[-0.4398046135902405, 0.42349517345428467]","[0.29665037989616394, 0.7033495903015137]",0.7033495903015137
00003054.npy,1,1,"[-1.4120056629180908, 1.3878854513168335]","[0.057330068200826645, 0.9426699876785278]",0.9426699876785278
00064025.npy,1,1,"[-0.21317094564437866, 0.19130352139472961]","[0.4002377986907959, 0.5997622013092041]",0.5997622013092041
00059201.npy,1,1,"[-0.3062030076980591, 0.28493255376815796]","[0.3563743531703949, 0.6436256766319275]",0.6436256766319275
00012583.npy,1,1,"[-0.4522950053215027, 0.42545339465141296]","[0.29364457726478577, 0.7063554525375366]",0.7063554525375366
00060517.npy,0,0,"[0.6827027201652527, -0.6834135055541992]","[0.7967519760131836, 0.2032480388879776]",0.7967519760131836
00058317.npy,0,0,"[0.27164584398269653, -0.28847962617874146]","[0.6364815831184387, 0.36351844668388367]",0.6364815831184387
00056930.npy,1,1,"[-0.31319659948349, 0.29238635301589966]","[0.35306745767593384, 0.6469325423240662]",0.6469325423240662
00002570.npy,1,1,"[-0.5181154012680054, 0.49350792169570923]","[0.26666226983070374, 0.7333377599716187]",0.7333377599716187
00041527.npy,1,1,"[-0.33115291595458984, 0.30773377418518066]","[0.345498263835907, 0.6545017957687378]",0.6545017957687378
00017885.npy,0,0,"[0.07895245403051376, -0.100253626704216]","[0.5446820259094238, 0.45531797409057617]",0.5446820259094238
00066715.npy,1,1,"[-0.5834906697273254, 0.5650784373283386]","[0.2407505363225937, 0.7592494487762451]",0.7592494487762451
00019507.npy,0,0,"[0.3007022738456726, -0.3164857029914856]","[0.6495787501335144, 0.350421279668808]",0.6495787501335144
00060744.npy,0,0,"[0.08513558655977249, -0.10755917429924011]","[0.5480251908302307, 0.4519748091697693]",0.5480251908302307
00004392.npy,0,1,"[-0.553934633731842, 0.5345484018325806]","[0.25190404057502747, 0.7480959892272949]",0.7480959892272949
00064288.npy,0,0,"[0.4314873218536377, -0.4431726634502411]","[0.7057143449783325, 0.2942855954170227]",0.7057143449783325
00014153.npy,1,1,"[-0.1352580487728119, 0.11571620404720306]","[0.43758371472358704, 0.5624162554740906]",0.5624162554740906
00037318.npy,1,1,"[-0.24734404683113098, 0.22329118847846985]","[0.38446587324142456, 0.6155340671539307]",0.6155340671539307
00066162.npy,1,1,"[-0.9342896342277527, 0.9093279242515564]","[0.1366240233182907, 0.8633760213851929]",0.8633760213851929
00052238.npy,1,1,"[-0.1413004994392395, 0.11707094311714172]","[0.4357641041278839, 0.5642359256744385]",0.5642359256744385
00027121.npy,0,0,"[0.14934545755386353, -0.1699899137020111]","[0.5791622996330261, 0.4208377003669739]",0.5791622996330261
00004396.npy,1,1,"[-0.40279415249824524, 0.3831855058670044]","[0.3130325973033905, 0.6869674324989319]",0.6869674324989319
00006562.npy,1,1,"[-0.04593215882778168, 0.02108665555715561]","[0.48325157165527344, 0.5167484283447266]",0.5167484283447266
00064664.npy,0,0,"[0.3622102439403534, -0.3753601610660553]","[0.676464319229126, 0.323535680770874]",0.676464319229126
00026882.npy,0,0,"[0.304956316947937, -0.3209186792373657]","[0.6515535712242126, 0.34844645857810974]",0.6515535712242126
00058349.npy,1,0,"[0.23517373204231262, -0.25313374400138855]","[0.6197076439857483, 0.3802923560142517]",0.6197076439857483
00068951.npy,1,1,"[-0.16016936302185059, 0.1373075693845749]","[0.4261743724346161, 0.5738256573677063]",0.5738256573677063
00037591.npy,1,1,"[-0.3406900465488434, 0.31767067313194275]","[0.34110796451568604, 0.6588920950889587]",0.6588920950889587
00034789.npy,0,0,"[0.0336272157728672, -0.053394097834825516]","[0.5217416286468506, 0.4782584011554718]",0.5217416286468506
00026975.npy,0,0,"[0.3162550628185272, -0.33091866970062256]","[0.6563732624053955, 0.3436267375946045]",0.6563732624053955
00051460.npy,0,0,"[0.20367854833602905, -0.22076323628425598]","[0.6045456528663635, 0.39545437693595886]",0.6045456528663635
00040486.npy,1,1,"[-0.11250898241996765, 0.08883880078792572]","[0.4498324394226074, 0.5501675605773926]",0.5501675605773926
00030553.npy,1,1,"[-0.34600839018821716, 0.324415922164917]","[0.33840182423591614, 0.6615981459617615]",0.6615981459617615
00033232.npy,1,1,"[-0.051880139857530594, 0.02759810909628868]","[0.48014089465141296, 0.5198591351509094]",0.5198591351509094
00055717.npy,1,1,"[-0.8937556147575378, 0.8833687901496887]","[0.14465858042240143, 0.8553414344787598]",0.8553414344787598
00069038.npy,1,1,"[-1.6370999813079834, 1.6392202377319336]","[0.036392539739608765, 0.9636074900627136]",0.9636074900627136
00060223.npy,1,0,"[0.05378454923629761, -0.076565220952034]","[0.5325413942337036, 0.4674586057662964]",0.5325413942337036
00003207.npy,1,1,"[-0.4712126851081848, 0.4514967203140259]","[0.2844061553478241, 0.7155938148498535]",0.7155938148498535
00066499.npy,1,1,"[-1.2943531274795532, 1.267371416091919]","[0.07164274901151657, 0.9283572435379028]",0.9283572435379028
00020001.npy,0,1,"[-0.16349387168884277, 0.1393183320760727]","[0.42487016320228577, 0.5751298666000366]",0.5751298666000366
00025604.npy,0,1,"[-0.09117794036865234, 0.06864935159683228]","[0.4601280093193054, 0.5398719906806946]",0.5398719906806946
00064076.npy,0,1,"[-0.7939057946205139, 0.7732884883880615]","[0.17261675000190735, 0.827383279800415]",0.827383279800415
00026125.npy,0,0,"[0.2479173243045807, -0.2643132507801056]","[0.6253292560577393, 0.37467074394226074]",0.6253292560577393
00004414.npy,0,1,"[-0.15303808450698853, 0.12775155901908875]","[0.43026018142700195, 0.569739818572998]",0.569739818572998
00059608.npy,1,1,"[-0.0723152831196785, 0.04751114919781685]","[0.4700791835784912, 0.5299208164215088]",0.5299208164215088
00004073.npy,0,1,"[-0.06623805314302444, 0.04216031730175018]","[0.47292691469192505, 0.527073085308075]",0.527073085308075
00062677.npy,0,1,"[-0.020020708441734314, -0.004193984903395176]","[0.4960434138774872, 0.5039566159248352]",0.5039566159248352
00058295.npy,1,0,"[0.17029133439064026, -0.1910286247730255]","[0.5893599390983582, 0.41064006090164185]",0.5893599390983582
00002970.npy,1,1,"[-1.2184878587722778, 1.1971497535705566]","[0.08198799937963486, 0.9180119633674622]",0.9180119633674622
00026309.npy,0,0,"[0.29494860768318176, -0.3111494779586792]","[0.647050142288208, 0.3529497981071472]",0.647050142288208
00014415.npy,0,1,"[-0.20855934917926788, 0.18622325360774994]","[0.40256649255752563, 0.5974335074424744]",0.5974335074424744
00036872.npy,1,1,"[-0.3325035274028778, 0.31019940972328186]","[0.34463581442832947, 0.6553642153739929]",0.6553642153739929
00017799.npy,0,0,"[-0.0024249046109616756, -0.020082004368305206]","[0.5044142007827759, 0.4955858290195465]",0.5044142007827759
00004964.npy,0,1,"[-0.868777871131897, 0.8564721345901489]","[0.1511961668729782, 0.8488038778305054]",0.8488038778305054
00055855.npy,1,1,"[-1.092664122581482, 1.0853431224822998]","[0.10174290835857391, 0.8982570767402649]",0.8982570767402649
00064319.npy,0,0,"[0.12124473601579666, -0.14167028665542603]","[0.565352737903595, 0.43464726209640503]",0.565352737903595
00001277.npy,1,1,"[-0.4758307635784149, 0.4541957974433899]","[0.28291934728622437, 0.7170807123184204]",0.7170807123184204
00064621.npy,0,0,"[0.17972439527511597, -0.19827724993228912]","[0.5933910608291626, 0.4066089689731598]",0.5933910608291626
00062574.npy,1,1,"[-0.16498228907585144, 0.14061953127384186]","[0.42418864369392395, 0.5758113861083984]",0.5758113861083984
00067342.npy,1,1,"[-0.3575611114501953, 0.33544600009918213]","[0.33336445689201355, 0.6666355133056641]",0.6666355133056641
00052725.npy,0,0,"[0.1343441903591156, -0.15641255676746368]","[0.5721813440322876, 0.42781862616539]",0.5721813440322876
00031636.npy,1,0,"[0.06581748276948929, -0.08700641989707947]","[0.538131833076477, 0.46186819672584534]",0.538131833076477
00051659.npy,1,1,"[-0.10000993311405182, 0.07697585225105286]","[0.4558686912059784, 0.544131338596344]",0.544131338596344
00032494.npy,1,1,"[-0.1504427045583725, 0.1259681135416031]","[0.4313339293003082, 0.5686660408973694]",0.5686660408973694
00003360.npy,1,1,"[-0.9240229725837708, 0.9019213318824768]","[0.13872213661670685, 0.8612778782844543]",0.8612778782844543
00012402.npy,1,0,"[0.24046114087104797, -0.25394681096076965]","[0.6211442947387695, 0.37885570526123047]",0.6211442947387695
00026336.npy,0,0,"[0.290735125541687, -0.3067244589328766]","[0.6450749039649963, 0.35492512583732605]",0.6450749039649963
00058421.npy,0,0,"[0.18116730451583862, -0.20145799219608307]","[0.5945061445236206, 0.4054938852787018]",0.5945061445236206
00035065.npy,1,1,"[-0.749444842338562, 0.7322641611099243]","[0.18516941368579865, 0.8148306012153625]",0.8148306012153625
00019425.npy,0,1,"[-0.2115364521741867, 0.1853068470954895]","[0.4020710289478302, 0.5979290008544922]",0.5979290008544922
00013564.npy,1,1,"[-0.4777628183364868, 0.45714470744132996]","[0.281930148601532, 0.7180699110031128]",0.7180699110031128
00060522.npy,0,0,"[0.3413585126399994, -0.35494208335876465]","[0.6673671007156372, 0.33263295888900757]",0.6673671007156372
00027422.npy,0,1,"[-0.09138748049736023, 0.0684308260679245]","[0.4601302444934845, 0.5398697257041931]",0.5398697257041931
00006243.npy,0,0,"[0.18642258644104004, -0.20574472844600677]","[0.5968043804168701, 0.40319567918777466]",0.5968043804168701
00014079.npy,1,0,"[0.12808631360530853, -0.14599718153476715]","[0.5680951476097107, 0.4319048523902893]",0.5680951476097107
00026686.npy,0,0,"[0.32261568307876587, -0.3389252722263336]","[0.6596064567565918, 0.3403935134410858]",0.6596064567565918
00057805.npy,1,1,"[-0.16423238813877106, 0.13942712545394897]","[0.42466312646865845, 0.5753368735313416]",0.5753368735313416
00003335.npy,1,0,"[0.17255167663097382, -0.19258461892604828]","[0.590283215045929, 0.40971675515174866]",0.590283215045929
00030793.npy,0,1,"[-0.43490660190582275, 0.41556689143180847]","[0.2993335425853729, 0.7006664872169495]",0.7006664872169495
00037416.npy,1,1,"[-0.28281959891319275, 0.2605914771556854]","[0.36739447712898254, 0.6326055526733398]",0.6326055526733398
00064174.npy,1,1,"[-0.46190154552459717, 0.44011062383651733]","[0.2886371314525604, 0.7113628387451172]",0.7113628387451172
00063124.npy,1,1,"[-0.5484293103218079, 0.5231293439865112]","[0.25510677695274353, 0.7448932528495789]",0.7448932528495789
00009520.npy,0,0,"[0.0326051227748394, -0.05388260632753372]","[0.5216084718704224, 0.47839152812957764]",0.5216084718704224
00026499.npy,1,0,"[0.2878129482269287, -0.30371612310409546]","[0.6437158584594727, 0.35628408193588257]",0.6437158584594727
00030676.npy,1,1,"[-0.30503055453300476, 0.28410595655441284]","[0.35683301091194153, 0.6431669592857361]",0.6431669592857361
00068511.npy,0,1,"[-0.899597704410553, 0.8890519738197327]","[0.143238365650177, 0.856761634349823]",0.856761634349823
00025193.npy,1,1,"[-0.5220292210578918, 0.4995940327644348]","[0.26471132040023804, 0.7352886199951172]",0.7352886199951172
00060011.npy,1,1,"[-0.027489345520734787, 0.006054555997252464]","[0.49161481857299805, 0.508385181427002]",0.508385181427002
00011519.npy,1,1,"[-0.3133704662322998, 0.288990318775177]","[0.353803813457489, 0.6461962461471558]",0.6461962461471558
00010381.npy,1,1,"[-0.40413179993629456, 0.3805203437805176]","[0.3133181035518646, 0.686681866645813]",0.686681866645813
00002880.npy,1,1,"[-1.2447172403335571, 1.2206802368164062]","[0.07831983268260956, 0.9216800928115845]",0.9216800928115845
00026037.npy,0,0,"[0.285365492105484, -0.30260246992111206]","[0.6428987979888916, 0.3571012318134308]",0.6428987979888916
00057678.npy,1,1,"[-0.06678438186645508, 0.042960699647665024]","[0.47259122133255005, 0.52740877866745]",0.52740877866745
00043157.npy,1,1,"[-0.09168501943349838, 0.06729830801486969]","[0.46033766865730286, 0.5396623015403748]",0.5396623015403748
00058563.npy,0,0,"[0.36498522758483887, -0.37945979833602905]","[0.6779670715332031, 0.3220328986644745]",0.6779670715332031
00033193.npy,1,0,"[0.00044968025758862495, -0.023253977298736572]","[0.5059256553649902, 0.49407434463500977]",0.5059256553649902
00043764.npy,1,1,"[-0.18326552212238312, 0.1588965356349945]","[0.4152843654155731, 0.5847156643867493]",0.5847156643867493
00010669.npy,1,1,"[-0.8449074625968933, 0.8212335109710693]","[0.15893936157226562, 0.8410606980323792]",0.8410606980323792
00037375.npy,0,1,"[-0.18701431155204773, 0.16198313236236572]","[0.4136255383491516, 0.5863744020462036]",0.5863744020462036
00058489.npy,0,0,"[0.24620607495307922, -0.2645691931247711]","[0.6249881982803345, 0.3750118017196655]",0.6249881982803345
00042653.npy,1,1,"[-0.38193559646606445, 0.36080819368362427]","[0.3224044144153595, 0.6775955557823181]",0.6775955557823181
00052268.npy,1,0,"[-0.002417342271655798, -0.02061905339360237]","[0.5045502781867981, 0.4954497218132019]",0.5045502781867981
00064958.npy,1,1,"[-0.2999384105205536, 0.2774166762828827]","[0.3595414161682129, 0.6404585838317871]",0.6404585838317871
00011745.npy,1,1,"[-0.4049610495567322, 0.3811805844306946]","[0.3129977285861969, 0.6870022416114807]",0.6870022416114807
00042515.npy,1,1,"[-0.2158193588256836, 0.19285905361175537]","[0.3992290794849396, 0.6007709503173828]",0.6007709503173828
00037273.npy,1,1,"[-0.2395566999912262, 0.21519477665424347]","[0.38823163509368896, 0.611768364906311]",0.611768364906311
00051731.npy,0,1,"[-0.04504314437508583, 0.01991722360253334]","[0.4837656021118164, 0.5162343978881836]",0.5162343978881836
00060429.npy,0,0,"[0.04037783667445183, -0.05870876833796501]","[0.5247513651847839, 0.4752486050128937]",0.5247513651847839
00044327.npy,1,1,"[-0.3827742636203766, 0.3585885167121887]","[0.3227062225341797, 0.6772937774658203]",0.6772937774658203
00051259.npy,0,1,"[-0.06957556307315826, 0.04526188597083092]","[0.4713221490383148, 0.5286778211593628]",0.5286778211593628
00025490.npy,1,1,"[-0.3778793215751648, 0.35558438301086426]","[0.32443511486053467, 0.6755648851394653]",0.6755648851394653
00062840.npy,1,0,"[0.037796035408973694, -0.061242543160915375]","[0.5247393846511841, 0.47526055574417114]",0.5247393846511841
00035632.npy,1,0,"[0.11721852421760559, -0.13937248289585114]","[0.5637981295585632, 0.43620187044143677]",0.5637981295585632
00035392.npy,1,0,"[-0.006475098431110382, -0.016628310084342957]","[0.5025383234024048, 0.4974617063999176]",0.5025383234024048
00051438.npy,0,0,"[0.015067792497575283, -0.038470376282930374]","[0.5133813619613647, 0.48661869764328003]",0.5133813619613647
00060475.npy,1,1,"[-0.0675772950053215, 0.04620852693915367]","[0.47158417105674744, 0.5284157991409302]",0.5284157991409302
00044679.npy,1,1,"[-0.3767743408679962, 0.3530849814414978]","[0.3252255916595459, 0.6747744083404541]",0.6747744083404541
00032847.npy,1,0,"[0.10189056396484375, -0.12459652125835419]","[0.5563809871673584, 0.4436190128326416]",0.5563809871673584
00064562.npy,1,0,"[0.2778627574443817, -0.29428988695144653]","[0.6392597556114197, 0.3607402443885803]",0.6392597556114197
00019816.npy,0,0,"[0.24109256267547607, -0.2600765526294708]","[0.622734010219574, 0.37726595997810364]",0.622734010219574
00040611.npy,0,1,"[-0.16486856341362, 0.14023494720458984]","[0.4243103563785553, 0.5756896734237671]",0.5756896734237671
00063835.npy,1,1,"[-0.4116325378417969, 0.3889143764972687]","[0.30990853905677795, 0.6900914311408997]",0.6900914311408997
00066609.npy,1,1,"[-0.15448762476444244, 0.13059261441230774]","[0.4292087256908417, 0.5707913041114807]",0.5707913041114807
00026396.npy,0,0,"[0.33474549651145935, -0.3505273759365082]","[0.6649144887924194, 0.3350854516029358]",0.6649144887924194
00031164.npy,0,0,"[0.10096325725317001, -0.11802448332309723]","[0.5545291900634766, 0.44547078013420105]",0.5545291900634766
00001564.npy,1,1,"[-0.3193780183792114, 0.29454541206359863]","[0.3511647582054138, 0.6488352417945862]",0.6488352417945862
00008960.npy,1,1,"[-0.1253044754266739, 0.10140332579612732]","[0.4435645341873169, 0.5564354062080383]",0.5564354062080383
00052626.npy,0,1,"[-0.06848067045211792, 0.04499055817723274]","[0.47166258096694946, 0.5283374190330505]",0.5283374190330505
00056645.npy,0,0,"[0.17096272110939026, -0.1923193782567978]","[0.5898346900939941, 0.41016528010368347]",0.5898346900939941
00052686.npy,1,1,"[-0.19176369905471802, 0.16712269186973572]","[0.4112291932106018, 0.588770866394043]",0.588770866394043
00014865.npy,1,1,"[-0.07375849783420563, 0.049713779240846634]","[0.46917107701301575, 0.5308289527893066]",0.5308289527893066
00060458.npy,0,1,"[-0.06274790316820145, 0.047049421817064285]","[0.4725781977176666, 0.5274218320846558]",0.5274218320846558
00010821.npy,1,1,"[-0.642777681350708, 0.622685432434082]","[0.2200348824262619, 0.7799651026725769]",0.7799651026725769
00018518.npy,1,1,"[-1.0841184854507446, 1.076115369796753]","[0.1033787652850151, 0.8966212272644043]",0.8966212272644043
00017751.npy,0,0,"[0.24549442529678345, -0.2608569860458374]","[0.6239507794380188, 0.3760492503643036]",0.6239507794380188
00063206.npy,1,1,"[-0.2942807078361511, 0.26802384853363037]","[0.3630144000053406, 0.6369855999946594]",0.6369855999946594
00026773.npy,0,1,"[-0.10108762234449387, 0.07767507433891296]","[0.45542794466018677, 0.5445719957351685]",0.5445719957351685
00010425.npy,0,1,"[-0.3073854446411133, 0.2840779423713684]","[0.35629913210868835, 0.6437008380889893]",0.6437008380889893
00059570.npy,1,1,"[-0.22775354981422424, 0.20325803756713867]","[0.3938847780227661, 0.6061152219772339]",0.6061152219772339
00041108.npy,1,1,"[-0.07374563813209534, 0.05186830088496208]","[0.46863773465156555, 0.5313622355461121]",0.5313622355461121
00032633.npy,1,1,"[-0.10084933042526245, 0.07685810327529907]","[0.4556896686553955, 0.5443103313446045]",0.5443103313446045
00040551.npy,1,1,"[-0.2060689926147461, 0.18542912602424622]","[0.40335673093795776, 0.5966432690620422]",0.5966432690620422
00031944.npy,1,1,"[-0.09906090795993805, 0.07538780570030212]","[0.45649808645248413, 0.5435018539428711]",0.5435018539428711
00044514.npy,1,1,"[-0.9126628041267395, 0.8954708576202393]","[0.14086385071277618, 0.859136164188385]",0.859136164188385
00044257.npy,1,1,"[-0.6602326035499573, 0.6384079456329346]","[0.21439391374588013, 0.7856061458587646]",0.7856061458587646
00020273.npy,0,0,"[0.17879371345043182, -0.196248859167099]","[0.5926768779754639, 0.40732312202453613]",0.5926768779754639
00067305.npy,1,1,"[-0.45808741450309753, 0.43675410747528076]","[0.2901116907596588, 0.7098882794380188]",0.7098882794380188
00043279.npy,1,0,"[0.08323382586240768, -0.10613186657428741]","[0.5472004413604736, 0.45279955863952637]",0.5472004413604736
00040654.npy,1,1,"[-0.33584317564964294, 0.3131672143936157]","[0.3432125747203827, 0.6567874550819397]",0.6567874550819397
00020074.npy,0,0,"[0.11487685889005661, -0.13479799032211304]","[0.5620964765548706, 0.4379035234451294]",0.5620964765548706
00042109.npy,1,1,"[-0.3977145850658417, 0.3768925666809082]","[0.31548330187797546, 0.6845166683197021]",0.6845166683197021
00059861.npy,0,0,"[0.06659553945064545, -0.08877857029438019]","[0.538765549659729, 0.4612343907356262]",0.538765549659729
00060220.npy,1,1,"[-0.1083083227276802, 0.08366906642913818]","[0.4521525502204895, 0.5478474497795105]",0.5478474497795105
00026713.npy,0,0,"[0.39602720737457275, -0.40906521677970886]","[0.6910627484321594, 0.3089372515678406]",0.6910627484321594
00033394.npy,1,0,"[0.0715208649635315, -0.09364411234855652]","[0.5411975979804993, 0.45880237221717834]",0.5411975979804993
00041391.npy,1,1,"[-0.2458973377943039, 0.2223653793334961]","[0.3850274980068207, 0.6149724721908569]",0.6149724721908569
00019822.npy,0,0,"[0.2708977162837982, -0.2872796058654785]","[0.6360307335853577, 0.3639692962169647]",0.6360307335853577
00057213.npy,1,1,"[-0.10870189964771271, 0.0862324982881546]","[0.4514201283454895, 0.5485798716545105]",0.5485798716545105
00032570.npy,1,1,"[-0.05400439351797104, 0.03007585182785988]","[0.4789923131465912, 0.5210076570510864]",0.5210076570510864
00011660.npy,1,1,"[-0.390244722366333, 0.3685199022293091]","[0.318914532661438, 0.681085467338562]",0.681085467338562
00012389.npy,1,1,"[-0.5099562406539917, 0.4856324791908264]","[0.2698096036911011, 0.7301903367042542]",0.7301903367042542
00009314.npy,0,1,"[-0.1580505222082138, 0.13437919318675995]","[0.4274091422557831, 0.5725908875465393]",0.5725908875465393
00025099.npy,0,1,"[-0.2854989767074585, 0.2606774866580963]","[0.3667519688606262, 0.6332480907440186]",0.6332480907440186
00001350.npy,1,1,"[-0.29617178440093994, 0.27087947726249695]","[0.36191752552986145, 0.6380825042724609]",0.6380825042724609
00055665.npy,1,1,"[-1.0259579420089722, 1.0137972831726074]","[0.11509164422750473, 0.8849083185195923]",0.8849083185195923
00068207.npy,1,1,"[-0.13487496972084045, 0.11019593477249146]","[0.4390370845794678, 0.5609629154205322]",0.5609629154205322
00066580.npy,1,1,"[-0.41984501481056213, 0.3988710343837738]","[0.3060362935066223, 0.6939637660980225]",0.6939637660980225
