crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011202.npy,"[1.20671546459198, -1.832327127456665, -1.4436661005020142]",val,"[0.8940505385398865, 0.04280777648091316, 0.06314165145158768]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.215881586074829, -1.813725471496582, -1.2359155416488647]",val,"[0.8814663887023926, 0.04260535165667534, 0.07592832297086716]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.1655056476593018, -1.692478895187378, -1.3271063566207886]",val,"[0.8771330118179321, 0.0503336600959301, 0.07253337651491165]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.5996552109718323, -1.3915702104568481, -0.8877949118614197]",val,"[0.733957827091217, 0.10020580142736435, 0.16583634912967682]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.9256802797317505, -1.8233450651168823, -1.711686134338379]",val,"[0.8806385397911072, 0.056352242827415466, 0.06300920993089676]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.4497060775756836, -2.221702814102173, -1.7913849353790283]",val,"[0.9393537044525146, 0.023897724226117134, 0.03674863651394844]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.3871731162071228, -0.8149964213371277, -0.13943742215633392]",val,"[0.34094226360321045, 0.22226931154727936, 0.4367883801460266]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.7429494261741638, -1.6689984798431396, -0.9971441030502319]",val,"[0.790423572063446, 0.07085396349430084, 0.1387224942445755]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.9007114768028259, -1.771183729171753, -1.1655235290527344]",val,"[0.8362721800804138, 0.05780405551195145, 0.10592369735240936]",0,0,sub-055,29000,29499.0
00011211.npy,"[2.7416934967041016, -3.50174880027771, -2.9310715198516846]",val,"[0.9946473240852356, 0.0019327535992488265, 0.0034199412912130356]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.4975934624671936, -1.280634880065918, -0.9171903133392334]",val,"[0.708257794380188, 0.11965107917785645, 0.17209117114543915]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.4212590157985687, -0.7311476469039917, -0.22593574225902557]",val,"[0.33907124400138855, 0.2487184703350067, 0.41221025586128235]",2,0,sub-055,30500,30999.0
00011214.npy,"[2.3240838050842285, -3.4203531742095947, -2.6480605602264404]",val,"[0.989972710609436, 0.003168442752212286, 0.006858804728835821]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.9438624978065491, -1.7634705305099487, -0.9199291467666626]",val,"[0.8184658288955688, 0.05460353568196297, 0.12693054974079132]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.1308075338602066, -0.4976710379123688, -0.432943731546402]",val,"[0.41116029024124146, 0.2848947048187256, 0.30394503474235535]",0,0,sub-055,32000,32499.0
00011217.npy,"[-0.6410955190658569, -0.3299419581890106, -0.17604967951774597]",val,"[0.2527112364768982, 0.34495049715042114, 0.40233826637268066]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.3390190601348877, -0.7355111241340637, -0.7119919061660767]",val,"[0.591351330280304, 0.2019217163324356, 0.2067270427942276]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.24989792704582214, -1.3357480764389038, -0.7578818798065186]",val,"[0.6370060443878174, 0.13046866655349731, 0.23252534866333008]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.32391494512557983, -0.9942724704742432, -0.7691138982772827]",val,"[0.6239004731178284, 0.1669682115316391, 0.20913127064704895]",0,0,sub-055,34000,34499.0
00011221.npy,"[1.016413688659668, -1.9545707702636719, -1.6075290441513062]",val,"[0.8898624777793884, 0.04560796916484833, 0.06452959775924683]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.847854495048523, -2.378119468688965, -1.9035284519195557]",val,"[0.9633016586303711, 0.014074891805648804, 0.022623376920819283]",0,0,sub-055,35000,35499.0
00011223.npy,"[2.334347724914551, -3.5456900596618652, -2.742035388946533]",val,"[0.9910439252853394, 0.0027696501929312944, 0.006186538375914097]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.579416036605835, -1.256847858428955, -0.7698990702629089]",val,"[0.7048061490058899, 0.11235449463129044, 0.1828393042087555]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.9184240698814392, -2.0826504230499268, -1.0197789669036865]",val,"[0.8377342224121094, 0.04166353493928909, 0.12060222774744034]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.35599005222320557, -0.6813952922821045, 0.3831060826778412]",val,"[0.2620355188846588, 0.189251109957695, 0.5487133860588074]",2,0,sub-055,37000,37499.0
00011227.npy,"[2.8416218757629395, -3.5509533882141113, -2.562851667404175]",val,"[0.9938674569129944, 0.0016636743675917387, 0.004468847531825304]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.5980350971221924, -2.5775866508483887, -1.8938264846801758]",val,"[0.9561968445777893, 0.01469256728887558, 0.02911059558391571]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.7964059710502625, -1.816177248954773, -1.1793694496154785]",val,"[0.8250834941864014, 0.06051561236381531, 0.11440092325210571]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.1422453671693802, -0.8152416348457336, -0.7109854221343994]",val,"[0.5525189638137817, 0.21208791434764862, 0.23539313673973083]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.7802852988243103, -0.6640104651451111, -0.18711455166339874]",val,"[0.2542574107646942, 0.28560853004455566, 0.4601340889930725]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.6700484156608582, -1.3979506492614746, -1.0032074451446533]",val,"[0.7609923481941223, 0.09621874988079071, 0.14278890192508698]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.35535669326782227, -1.3205982446670532, -0.8694627285003662]",val,"[0.6752467751502991, 0.1263585090637207, 0.1983947604894638]",0,0,sub-055,40500,40999.0
00011234.npy,"[1.2205966711044312, -1.6323966979980469, -1.828212857246399]",val,"[0.9049062728881836, 0.0521872378885746, 0.04290643706917763]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.7025722861289978, -1.0657844543457031, -1.4675531387329102]",val,"[0.77834552526474, 0.13279595971107483, 0.0888584777712822]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.669135332107544, -1.2624799013137817, -1.4103013277053833]",val,"[0.7874546051025391, 0.11411314457654953, 0.09843229502439499]",0,0,sub-055,42000,42499.0
00011237.npy,"[0.9209754467010498, -2.2517268657684326, -1.541882872581482]",val,"[0.8872473835945129, 0.037167005240917206, 0.07558559626340866]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.44971466064453125, -1.1909478902816772, -0.6675059199333191]",val,"[0.6574451327323914, 0.12744677066802979, 0.21510811150074005]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.9105746746063232, -3.5088179111480713, -2.0528836250305176]",val,"[0.9771091341972351, 0.00432843342423439, 0.01856243796646595]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.8925485610961914, -2.7893948554992676, -2.260161876678467]",val,"[0.9756261110305786, 0.009035271592438221, 0.01533854566514492]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.3086819648742676, -1.9851601123809814, -1.420075535774231]",val,"[0.9071024060249329, 0.033663470298051834, 0.0592341311275959]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.7191396951675415, -2.4079489707946777, -2.2320635318756104]",val,"[0.9658464193344116, 0.015578881837427616, 0.01857471838593483]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.16364166140556335, -0.86629319190979, -0.7544417977333069]",val,"[0.5693743228912354, 0.20328381657600403, 0.22734183073043823]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.5522036552429199, -1.1144853830337524, -0.7521073222160339]",val,"[0.684823215007782, 0.12934350967407227, 0.18583323061466217]",0,0,sub-055,46000,46499.0
00011245.npy,"[2.8793537616729736, -3.986417293548584, -2.845696449279785]",val,"[0.995712399482727, 0.0010384062770754099, 0.0032491986639797688]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.4017485976219177, -0.7231007218360901, -1.426836609840393]",val,"[0.6732455492019653, 0.21860377490520477, 0.10815063863992691]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.1034259796142578, -1.816351294517517, -1.432745337486267]",val,"[0.8825232982635498, 0.047608330845832825, 0.06986841559410095]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.31241369247436523, -0.5945111513137817, -0.24090813100337982]",val,"[0.3535662293434143, 0.2666597068309784, 0.3797740042209625]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.6074166893959045, -1.0504324436187744, -0.5746098756790161]",val,"[0.667911171913147, 0.12726940214633942, 0.20481941103935242]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.045043058693408966, -1.056736946105957, -0.4941040873527527]",val,"[0.4995430111885071, 0.18163511157035828, 0.31882190704345703]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.08302267640829086, -1.049134373664856, -0.7968959808349609]",val,"[0.5756542682647705, 0.18555478751659393, 0.23879098892211914]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.7067627906799316, -1.833842396736145, -1.017033338546753]",val,"[0.795414388179779, 0.0626935213804245, 0.14189213514328003]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.6361931562423706, -2.5774776935577393, -1.8182916641235352]",val,"[0.9556615948677063, 0.014136118814349174, 0.03020232543349266]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.083924412727356, -1.3951057195663452, -1.9926388263702393]",val,"[0.8850012421607971, 0.07418477535247803, 0.04081401973962784]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.7226994037628174, -1.7517400979995728, -0.7637423872947693]",val,"[0.7631338238716125, 0.06426362693309784, 0.17260253429412842]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.935943603515625, -1.5841299295425415, -1.1549665927886963]",val,"[0.83054518699646, 0.06682044267654419, 0.10263429582118988]",0,0,sub-055,52000,52499.0
00011257.npy,"[-0.30784082412719727, -0.7055026292800903, -0.4526095986366272]",val,"[0.3941490054130554, 0.26482445001602173, 0.34102651476860046]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.4054863452911377, -2.2926437854766846, -1.3995864391326904]",val,"[0.921427845954895, 0.022823581472039223, 0.05574856325984001]",0,0,sub-055,53000,53499.0
00011259.npy,"[1.7076976299285889, -2.3539493083953857, -1.797135353088379]",val,"[0.9548613429069519, 0.016443319618701935, 0.02869529463350773]",0,0,sub-055,53500,53999.0
00011260.npy,"[1.4291638135910034, -2.080641269683838, -1.2262241840362549]",val,"[0.9089468717575073, 0.02717999927699566, 0.06387313455343246]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.663968801498413, -2.5844078063964844, -1.3865540027618408]",val,"[0.9419552683830261, 0.013458097353577614, 0.0445866696536541]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.20569777488708496, -1.832093358039856, -0.028972171247005463]",val,"[0.5205220580101013, 0.06783247739076614, 0.41164541244506836]",0,0,sub-055,55000,55499.0
00011263.npy,"[0.8168693780899048, -1.7982665300369263, -0.7605707049369812]",val,"[0.7814570665359497, 0.05716971680521965, 0.16137327253818512]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.6480724811553955, -1.234926700592041, -0.6437097191810608]",val,"[0.7008132338523865, 0.10661692172288895, 0.19256989657878876]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.6675315499305725, -1.1693955659866333, -0.7330583930015564]",val,"[0.7113601565361023, 0.11332407593727112, 0.17531581223011017]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.1879338026046753, -1.930046558380127, -1.5129371881484985]",val,"[0.8997713327407837, 0.039811670780181885, 0.060416948050260544]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.613079309463501, -1.366782546043396, -1.0900757312774658]",val,"[0.7574630379676819, 0.10459678620100021, 0.13794012367725372]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.20349764823913574, -0.7015264630317688, -0.21238566935062408]",val,"[0.3847813010215759, 0.2338421642780304, 0.3813765048980713]",0,0,sub-055,58000,58499.0
00011269.npy,"[0.19133657217025757, -0.9118194580078125, -0.45219966769218445]",val,"[0.5384294986724854, 0.17866283655166626, 0.2829076051712036]",0,0,sub-055,58500,58999.0
00011270.npy,"[-0.0006650844588875771, -0.9277235269546509, -0.6079065203666687]",val,"[0.5153130888938904, 0.20391765236854553, 0.2807692587375641]",0,0,sub-055,59000,59499.0
00011271.npy,"[2.6063246726989746, -3.2791757583618164, -2.970111846923828]",val,"[0.9934772253036499, 0.0027613251004368067, 0.00376133737154305]",0,0,sub-055,59500,59999.0
00011272.npy,"[3.36393141746521, -3.79551362991333, -3.5498204231262207]",val,"[0.9982317090034485, 0.0007761111482977867, 0.000992263900116086]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.762422800064087, -3.337425947189331, -2.6983561515808105]",val,"[0.9935484528541565, 0.0022287347819656134, 0.004222821909934282]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.760276198387146, -2.799936056137085, -1.7167261838912964]",val,"[0.9602829217910767, 0.010044406168162823, 0.029672643169760704]",0,0,sub-055,61000,61499.0
00011275.npy,"[1.2439175844192505, -2.4958555698394775, -1.1813572645187378]",val,"[0.8991081714630127, 0.02136234939098358, 0.0795295313000679]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.3813389539718628, -2.254350185394287, -1.8260325193405151]",val,"[0.9373576641082764, 0.024714142084121704, 0.03792814910411835]",0,0,sub-055,62000,62499.0
00011277.npy,"[3.0895373821258545, -4.562668323516846, -2.9600155353546143]",val,"[0.9971740245819092, 0.00047365305363200605, 0.0023522500414401293]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.167895793914795, -2.303557872772217, -1.5142172574996948]",val,"[0.909512460231781, 0.028260216116905212, 0.06222740560770035]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.5824372172355652, -1.3929736614227295, -1.3279807567596436]",val,"[0.7771681547164917, 0.1077965646982193, 0.11503526568412781]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.7067588567733765, -2.8065762519836426, -1.6342554092407227]",val,"[0.955691397190094, 0.010476135648787022, 0.03383245691657066]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.8695281744003296, -2.9280378818511963, -1.8335509300231934]",val,"[0.9681504964828491, 0.007987051270902157, 0.023862505331635475]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.1191469430923462, -1.9982717037200928, -1.695157527923584]",val,"[0.9056184887886047, 0.04009290039539337, 0.05428857356309891]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.6220595836639404, -1.7375738620758057, -1.2032724618911743]",val,"[0.7964199185371399, 0.07522571086883545, 0.12835431098937988]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.7031484246253967, -2.4942989349365234, -0.9887006878852844]",val,"[0.8162965774536133, 0.033359095454216, 0.1503443866968155]",0,0,sub-055,66000,66499.0
00011285.npy,"[1.077665090560913, -1.5760024785995483, -0.989580512046814]",val,"[0.8354731798171997, 0.05881110578775406, 0.10571563243865967]",0,0,sub-055,66500,66999.0
00011286.npy,"[1.3811085224151611, -2.2720606327056885, -1.2902300357818604]",val,"[0.9131848216056824, 0.0236596018075943, 0.06315548717975616]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.6389572024345398, -0.6755596399307251, -0.1242203637957573]",val,"[0.2749324440956116, 0.2650511860847473, 0.4600163996219635]",2,0,sub-055,67500,67999.0
00011288.npy,"[1.9416465759277344, -2.947636127471924, -1.8784992694854736]",val,"[0.9713910818099976, 0.007311485707759857, 0.021297365427017212]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.874431848526001, -2.053617238998413, -1.6863584518432617]",val,"[0.8843726515769958, 0.047315098345279694, 0.06831219047307968]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.1463377475738525, -1.9854201078414917, -1.1245334148406982]",val,"[0.8719435334205627, 0.0380525067448616, 0.09000395238399506]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.9315457344055176, -1.824583649635315, -0.8901686668395996]",val,"[0.816136360168457, 0.051855046302080154, 0.1320085972547531]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.966256856918335, -1.9481080770492554, -1.2846266031265259]",val,"[0.8624075651168823, 0.04677567258477211, 0.09081681072711945]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.7828634977340698, -1.8282729387283325, -0.8666378259658813]",val,"[0.7901411056518555, 0.058036673814058304, 0.15182222425937653]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.6132076978683472, -1.606776475906372, -1.0621415376663208]",val,"[0.7716920971870422, 0.08381412923336029, 0.14449375867843628]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.5857102870941162, -3.094743013381958, -1.7949012517929077]",val,"[0.9584957361221313, 0.008889863267540932, 0.03261439502239227]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.4679313898086548, -2.9817121028900146, -1.4607279300689697]",val,"[0.9388336539268494, 0.010968140326440334, 0.05019817873835564]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.8733319044113159, -1.8430026769638062, -1.3490411043167114]",val,"[0.8514490723609924, 0.056294962763786316, 0.09225594252347946]",0,0,sub-055,72500,72999.0
00011298.npy,"[1.1931627988815308, -1.6477625370025635, -1.5210398435592651]",val,"[0.8891817927360535, 0.05190299451351166, 0.05891519412398338]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.2758404314517975, -0.6041108965873718, -0.7455576062202454]",val,"[0.5634139180183411, 0.2337058186531067, 0.20288033783435822]",0,0,sub-055,73500,73999.0
00011300.npy,"[0.9690297842025757, -1.5401086807250977, -1.1917145252227783]",val,"[0.835716724395752, 0.06797575950622559, 0.09630744159221649]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.7800931334495544, -1.6249775886535645, -1.406336784362793]",val,"[0.831548273563385, 0.07505480200052261, 0.09339700639247894]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.3314452171325684, -3.325336217880249, -2.3620972633361816]",val,"[0.9875099658966064, 0.003450107527896762, 0.009039864875376225]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.8170872926712036, -2.7050180435180664, -2.026968002319336]",val,"[0.9687361717224121, 0.01052640751004219, 0.020737364888191223]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.5890183448791504, -1.3916263580322266, -0.9957036972045898]",val,"[0.7446099519729614, 0.10274146497249603, 0.15264858305454254]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.7148638963699341, -0.8173266053199768, -0.18058110773563385]",val,"[0.2770976722240448, 0.2501116096973419, 0.47279074788093567]",2,0,sub-055,76500,76999.0
00011306.npy,"[-0.13424913585186005, -0.9343677759170532, -0.504813551902771]",val,"[0.4673726558685303, 0.20997916162014008, 0.32264816761016846]",0,0,sub-055,77000,77499.0
