crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000021.npy,"[-0.5232571959495544, -0.24213531613349915, -0.16709735989570618]",test,"[0.26649248600006104, 0.3529999852180481, 0.38050752878189087]",2,0,sub-064,10500,10999.0
00000022.npy,"[-0.1954495757818222, -0.8697631359100342, -0.2189878523349762]",test,"[0.40221336483955383, 0.2049301415681839, 0.39285650849342346]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.7675678730010986, -0.3280085623264313, -0.16222268342971802]",test,"[0.2281070053577423, 0.35402733087539673, 0.41786566376686096]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.2620334327220917, -0.22406388819217682, -0.1130145862698555]",test,"[0.3125591576099396, 0.32465505599975586, 0.36278578639030457]",2,0,sub-064,12000,12499.0
00000025.npy,"[-0.6909071803092957, -0.25973790884017944, -0.22984099388122559]",test,"[0.24243482947349548, 0.37312081456184387, 0.38444438576698303]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.12339183688163757, -0.9660413861274719, -0.7291226387023926]",test,"[0.5672958493232727, 0.19084236025810242, 0.24186177551746368]",0,0,sub-064,13000,13499.0
00000027.npy,"[0.43925315141677856, -1.4330629110336304, -1.2615525722503662]",test,"[0.7483330368995667, 0.11506900191307068, 0.13659800589084625]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.5237761735916138, -1.591410517692566, -1.0488603115081787]",test,"[0.7529507875442505, 0.09081397205591202, 0.15623532235622406]",0,0,sub-064,14000,14499.0
00000029.npy,"[0.8486006259918213, -1.921404480934143, -1.403206706047058]",test,"[0.856259286403656, 0.05365464463829994, 0.09008610993623734]",0,0,sub-064,14500,14999.0
00000030.npy,"[0.7740342617034912, -1.988057017326355, -1.5152995586395264]",test,"[0.8587424159049988, 0.054237786680459976, 0.08701974898576736]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.1840500682592392, -1.0719478130340576, -0.8037328720092773]",test,"[0.6034300923347473, 0.1718517690896988, 0.22471819818019867]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.5761478543281555, -1.6123813390731812, -1.1050091981887817]",test,"[0.7702736258506775, 0.08633340895175934, 0.14339293539524078]",0,0,sub-064,16000,16499.0
00000033.npy,"[0.7013954520225525, -1.5893845558166504, -1.1888760328292847]",test,"[0.7985828518867493, 0.08080659806728363, 0.12061060965061188]",0,0,sub-064,16500,16999.0
00000034.npy,"[0.737016499042511, -1.8583115339279175, -1.5526878833770752]",test,"[0.8503995537757874, 0.06345799565315247, 0.08614242076873779]",0,0,sub-064,17000,17499.0
00000035.npy,"[0.6772158145904541, -1.7894160747528076, -1.2866220474243164]",test,"[0.8162005543708801, 0.06927113234996796, 0.11452832818031311]",0,0,sub-064,17500,17999.0
00000036.npy,"[0.5708613395690918, -1.7359241247177124, -1.1317278146743774]",test,"[0.780157744884491, 0.07768876105546951, 0.14215342700481415]",0,0,sub-064,18000,18499.0
00000037.npy,"[0.7923216819763184, -2.0035006999969482, -1.4284601211547852]",test,"[0.8550013303756714, 0.05221034958958626, 0.09278836846351624]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.3666885793209076, -1.3484305143356323, -0.8970567584037781]",test,"[0.6837438941001892, 0.12303443998098373, 0.19322168827056885]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.8400881886482239, -2.077901601791382, -1.4133236408233643]",test,"[0.8627514243125916, 0.04662499949336052, 0.09062361717224121]",0,0,sub-064,19500,19999.0
00000040.npy,"[0.8501624464988708, -2.1389942169189453, -1.4170774221420288]",test,"[0.8666055202484131, 0.04361613094806671, 0.0897783637046814]",0,0,sub-064,20000,20499.0
00000041.npy,"[0.9715012907981873, -2.1577439308166504, -1.428591251373291]",test,"[0.8814764022827148, 0.03856530413031578, 0.07995833456516266]",0,0,sub-064,20500,20999.0
00000042.npy,"[-0.2409500777721405, -0.8832039833068848, -0.4878033995628357]",test,"[0.4333956241607666, 0.22801175713539124, 0.3385925889015198]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.4000680446624756, -1.5205923318862915, -1.0361398458480835]",test,"[0.7223669290542603, 0.10583411157131195, 0.17179903388023376]",0,0,sub-064,21500,21999.0
00000044.npy,"[0.49314823746681213, -1.0816234350204468, -1.0404436588287354]",test,"[0.7028325200080872, 0.14552487432956696, 0.15164263546466827]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.4641951620578766, -1.3437494039535522, -1.0786290168762207]",test,"[0.7258119583129883, 0.1190265342593193, 0.1551615446805954]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.5537232756614685, -1.174437165260315, -0.951543927192688]",test,"[0.7145057916641235, 0.1269039809703827, 0.15859025716781616]",0,0,sub-064,23000,23499.0
00000047.npy,"[-0.2592552602291107, -0.5211954712867737, -0.1678358018398285]",test,"[0.3490053713321686, 0.26857954263687134, 0.38241514563560486]",2,0,sub-064,23500,23999.0
00000048.npy,"[-0.5186635255813599, -0.7178009152412415, -0.3809984028339386]",test,"[0.3370375633239746, 0.2761811316013336, 0.38678133487701416]",2,0,sub-064,24000,24499.0
00000049.npy,"[0.6635313630104065, -1.2146985530853271, -1.114113688468933]",test,"[0.756489098072052, 0.11563728004693985, 0.12787368893623352]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.565349280834198, -1.6052833795547485, -1.0812808275222778]",test,"[0.765225887298584, 0.08731640875339508, 0.14745762944221497]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.474336177110672, -1.3174983263015747, -1.1095308065414429]",test,"[0.7289510369300842, 0.1214827299118042, 0.14956627786159515]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.3338775336742401, -1.2223904132843018, -1.057266116142273]",test,"[0.6850664615631104, 0.14449544250965118, 0.17043809592723846]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.723581850528717, -1.7079092264175415, -1.3134833574295044]",test,"[0.8208047151565552, 0.07215338200330734, 0.1070418581366539]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.6735231280326843, -0.9209153652191162, -0.9812503457069397]",test,"[0.7172788977622986, 0.14562372863292694, 0.13709735870361328]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.5112255215644836, -1.3873686790466309, -1.1833882331848145]",test,"[0.7499347925186157, 0.11232451349496841, 0.13774064183235168]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.3569726347923279, -1.4636759757995605, -1.0611307621002197]",test,"[0.7122032642364502, 0.11532044410705566, 0.17247630655765533]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.20818957686424255, -1.4134079217910767, -0.9880130290985107]",test,"[0.6667008996009827, 0.1317286342382431, 0.20157042145729065]",0,0,sub-064,28500,28999.0
00000058.npy,"[0.6758911609649658, -1.444473385810852, -1.1951441764831543]",test,"[0.7849588990211487, 0.09418555349111557, 0.12085555493831635]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.7777962684631348, -1.6038485765457153, -1.3312573432922363]",test,"[0.8238919973373413, 0.07612636685371399, 0.09998156130313873]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.416401207447052, -1.3907557725906372, -1.1953827142715454]",test,"[0.7333252429962158, 0.12035338580608368, 0.1463213562965393]",0,0,sub-064,30000,30499.0
00000061.npy,"[-0.16886425018310547, -0.6854467988014221, -0.46437400579452515]",test,"[0.4272212088108063, 0.2548612654209137, 0.3179175555706024]",0,0,sub-064,30500,30999.0
00000062.npy,"[-0.16879534721374512, -0.7737141251564026, -0.30312690138816833]",test,"[0.4131516218185425, 0.22562986612319946, 0.36121854186058044]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.675887942314148, -0.24552671611309052, -0.14293572306632996]",test,"[0.23575074970722198, 0.36254051327705383, 0.4017086923122406]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.0006473055109381676, -1.3227864503860474, -0.6803545951843262]",test,"[0.5642292499542236, 0.15020887553691864, 0.28556185960769653]",0,0,sub-064,32000,32499.0
00000065.npy,"[-0.43074050545692444, -0.3150436580181122, 0.027216225862503052]",test,"[0.2700151205062866, 0.3031339645385742, 0.42685091495513916]",2,0,sub-064,32500,32999.0
00000066.npy,"[-0.38828542828559875, -0.5039765238761902, -0.19616016745567322]",test,"[0.32231318950653076, 0.28710055351257324, 0.39058631658554077]",2,0,sub-064,33000,33499.0
00000067.npy,"[0.4051285684108734, -1.3348089456558228, -0.9377688765525818]",test,"[0.6960785388946533, 0.12218362092971802, 0.18173782527446747]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.18290628492832184, -1.3160654306411743, -0.996245265007019]",test,"[0.6532108187675476, 0.14590099453926086, 0.20088817179203033]",0,0,sub-064,34000,34499.0
00000069.npy,"[0.6200917959213257, -1.716139316558838, -1.2284326553344727]",test,"[0.7973459362983704, 0.07709646970033646, 0.125557541847229]",0,0,sub-064,34500,34999.0
00000070.npy,"[0.8829414248466492, -2.2365219593048096, -1.587751865386963]",test,"[0.8859694600105286, 0.039142899215221405, 0.07488766312599182]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.4536293148994446, -1.3559811115264893, -1.00846529006958]",test,"[0.7166053056716919, 0.11732113361358643, 0.16607354581356049]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.6478042602539062, -1.5178042650222778, -1.1690595149993896]",test,"[0.7829536199569702, 0.08978922665119171, 0.12725712358951569]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.6970895528793335, -1.6461464166641235, -1.2941195964813232]",test,"[0.8113282918930054, 0.07790084928274155, 0.11077085137367249]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.37570494413375854, -1.1930843591690063, -1.099452018737793]",test,"[0.695874810218811, 0.1449487954378128, 0.15917634963989258]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.5008509159088135, -1.7291508913040161, -1.1639176607131958]",test,"[0.7711511254310608, 0.08292050659656525, 0.14592833817005157]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.351693332195282, -1.3668479919433594, -1.1071981191635132]",test,"[0.7083048820495605, 0.12701855599880219, 0.16467654705047607]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.07871091365814209, -1.0207685232162476, -0.8646942377090454]",test,"[0.5806039571762085, 0.19336692988872528, 0.22602909803390503]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.7067626118659973, -0.08255431056022644, -0.28817018866539]",test,"[0.22796760499477386, 0.4255625009536743, 0.346469908952713]",1,0,sub-064,39000,39499.0
00000079.npy,"[1.0618590116500854, -2.3478617668151855, -1.6245732307434082]",test,"[0.9081217050552368, 0.030013808980584145, 0.061864472925662994]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.41851481795310974, -1.2316210269927979, -1.0205110311508179]",test,"[0.6997007727622986, 0.134359210729599, 0.16594010591506958]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.3510676920413971, -0.8456827998161316, -0.8025659322738647]",test,"[0.618175745010376, 0.18679697811603546, 0.19502724707126617]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.5398524403572083, -1.3749336004257202, -1.1044498682022095]",test,"[0.745978832244873, 0.1099374070763588, 0.14408376812934875]",0,0,sub-064,41000,41499.0
00000083.npy,"[0.6121658086776733, -1.7624468803405762, -1.3050392866134644]",test,"[0.8064075708389282, 0.07503663748502731, 0.11855586618185043]",0,0,sub-064,41500,41999.0
00000084.npy,"[0.4491603374481201, -1.6644623279571533, -1.1804431676864624]",test,"[0.7594128251075745, 0.09173674136400223, 0.1488504409790039]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.4608306884765625, -0.9071766138076782, -1.1402596235275269]",test,"[0.6866762638092041, 0.17483726143836975, 0.13848645985126495]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.46918514370918274, -1.1198234558105469, -0.9764538407325745]",test,"[0.6945778727531433, 0.1417827010154724, 0.1636393964290619]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.1061096340417862, -1.0713316202163696, -0.841323733329773]",test,"[0.5896918177604675, 0.18166400492191315, 0.22864413261413574]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.22857783734798431, -1.1849758625030518, -1.0213897228240967]",test,"[0.6536839008331299, 0.1590263992547989, 0.18728965520858765]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.061590105295181274, -0.9056499600410461, -0.7079572677612305]",test,"[0.5424895286560059, 0.2062169313430786, 0.25129348039627075]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.5682331323623657, -1.5983545780181885, -1.0762895345687866]",test,"[0.7647174000740051, 0.08761205524206161, 0.14767053723335266]",0,0,sub-064,45000,45499.0
00000091.npy,"[0.7889591455459595, -1.6712762117385864, -1.4090313911437988]",test,"[0.8358122706413269, 0.0713907778263092, 0.0927969366312027]",0,0,sub-064,45500,45999.0
00000092.npy,"[-0.3290201723575592, -0.2226099818944931, -0.09276895225048065]",test,"[0.29596564173698425, 0.32919609546661377, 0.374838262796402]",2,0,sub-064,46000,46499.0
00000093.npy,"[-0.40407195687294006, -0.7217615842819214, -0.3323330283164978]",test,"[0.35686203837394714, 0.2597343921661377, 0.38340356945991516]",2,0,sub-064,46500,46999.0
00000094.npy,"[0.03235363960266113, -0.6937353014945984, -0.5005173087120056]",test,"[0.4829249978065491, 0.23363788425922394, 0.2834371328353882]",0,0,sub-064,47000,47499.0
00000095.npy,"[-0.23967194557189941, -1.044403076171875, -0.5232523083686829]",test,"[0.4544854164123535, 0.20324958860874176, 0.3422650396823883]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.3074716627597809, -1.225787878036499, -0.9522861242294312]",test,"[0.6668650507926941, 0.14393016695976257, 0.18920478224754333]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.4901145398616791, -1.5917128324508667, -1.072350025177002]",test,"[0.7494449019432068, 0.09345736354589462, 0.1570977419614792]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.3811021149158478, -1.1701627969741821, -1.0316203832626343]",test,"[0.6870684027671814, 0.14564454555511475, 0.16728708148002625]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.438784122467041, -1.2440685033798218, -1.0620275735855103]",test,"[0.7098278403282166, 0.1319165825843811, 0.15825548768043518]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.6751157641410828, -1.3989357948303223, -1.179045557975769]",test,"[0.7798731327056885, 0.09801099449396133, 0.12211582809686661]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.21848183870315552, -0.8513995409011841, -0.8718747496604919]",test,"[0.5955408811569214, 0.20429982244968414, 0.20015928149223328]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.28353291749954224, -1.2049739360809326, -1.0759551525115967]",test,"[0.6745355129241943, 0.1522490382194519, 0.17321546375751495]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.6450774073600769, -1.4229059219360352, -1.4829635620117188]",test,"[0.8028834462165833, 0.1015169769525528, 0.09559959173202515]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.16659200191497803, -0.9783107042312622, -0.8544095158576965]",test,"[0.5957739353179932, 0.18960797786712646, 0.2146180123090744]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.15841765701770782, -1.1745281219482422, -1.0684332847595215]",test,"[0.6422963738441467, 0.16937309503555298, 0.18833057582378387]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.5509023070335388, -1.5961016416549683, -1.2186434268951416]",test,"[0.7768534421920776, 0.09076264500617981, 0.13238389790058136]",0,0,sub-064,53000,53499.0
00000107.npy,"[-0.08185908198356628, -0.8652994632720947, -0.6182132959365845]",test,"[0.4897858798503876, 0.22374968230724335, 0.2864643633365631]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.6434676051139832, -1.6599661111831665, -1.2012070417404175]",test,"[0.794917643070221, 0.07942433655261993, 0.12565800547599792]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.399310827255249, -1.1626383066177368, -0.981330394744873]",test,"[0.6843951344490051, 0.1435360610485077, 0.172068789601326]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.4490601718425751, -1.1044931411743164, -0.9135215878486633]",test,"[0.6814337372779846, 0.14411990344524384, 0.17444635927677155]",0,0,sub-064,55000,55499.0
00000111.npy,"[0.7377131581306458, -1.86379075050354, -1.230637788772583]",test,"[0.8238256573677063, 0.06109652668237686, 0.11507775634527206]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.5206928253173828, -1.4231178760528564, -1.1343122720718384]",test,"[0.7494856119155884, 0.10729439556598663, 0.14322000741958618]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.6703628897666931, -1.6228445768356323, -1.1723276376724243]",test,"[0.7940711975097656, 0.08015527576208115, 0.12577350437641144]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.3413662612438202, -0.9693673849105835, -1.3988670110702515]",test,"[0.6919929385185242, 0.18657661974430084, 0.12143053859472275]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.26818811893463135, -0.4748419225215912, -0.8975449800491333]",test,"[0.559482991695404, 0.2661294937133789, 0.17438751459121704]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.22752216458320618, -0.5358612537384033, -0.9063406586647034]",test,"[0.5593233704566956, 0.260693222284317, 0.179983451962471]",0,0,sub-064,58000,58499.0
00000117.npy,"[-0.048084285110235214, -0.4437534809112549, -0.31094443798065186]",test,"[0.40948718786239624, 0.275678813457489, 0.31483399868011475]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.243910551071167, -1.23976731300354, -0.9504689574241638]",test,"[0.6537255644798279, 0.1482662707567215, 0.19800813496112823]",0,0,sub-064,59000,59499.0
00000119.npy,"[-0.47681084275245667, -0.5429789423942566, -0.33542531728744507]",test,"[0.32385075092315674, 0.30311572551727295, 0.3730335235595703]",2,0,sub-064,59500,59999.0
00000120.npy,"[0.26621097326278687, -1.2793371677398682, -1.0573399066925049]",test,"[0.6759573221206665, 0.14411069452762604, 0.17993198335170746]",0,0,sub-064,60000,60499.0
00000121.npy,"[0.6259640455245972, -1.6181906461715698, -1.2917835712432861]",test,"[0.7981134653091431, 0.08461368829011917, 0.11727283149957657]",0,0,sub-064,60500,60999.0
00000122.npy,"[0.5873844027519226, -1.2938241958618164, -1.2582179307937622]",test,"[0.7631630897521973, 0.1163104847073555, 0.12052647769451141]",0,0,sub-064,61000,61499.0
00000123.npy,"[0.5388436317443848, -0.7861931920051575, -0.8236682415008545]",test,"[0.6571122407913208, 0.1746559590101242, 0.16823183000087738]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.5782337188720703, -1.5629713535308838, -1.2595778703689575]",test,"[0.7832825183868408, 0.09204599261283875, 0.12467145174741745]",0,0,sub-064,62000,62499.0
00000125.npy,"[0.14875414967536926, -0.9602925181388855, -0.9518630504608154]",test,"[0.6014896631240845, 0.1984153687953949, 0.20009498298168182]",0,0,sub-064,62500,62999.0
00000126.npy,"[0.2690035104751587, -1.1487048864364624, -0.8725779056549072]",test,"[0.6403761506080627, 0.15514300763607025, 0.204480841755867]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.2220105230808258, -1.157310128211975, -0.9299254417419434]",test,"[0.6378470659255981, 0.1605776846408844, 0.20157523453235626]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.5358808040618896, -1.4095977544784546, -1.2474347352981567]",test,"[0.7627772092819214, 0.10901521146297455, 0.12820754945278168]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.7090603113174438, -1.7495956420898438, -1.202226161956787]",test,"[0.8107408285140991, 0.06935877352952957, 0.11990046501159668]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.4588131010532379, -1.3008085489273071, -1.013331413269043]",test,"[0.7134993672370911, 0.12280035018920898, 0.16370026767253876]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.23974663019180298, -1.196452021598816, -0.9732405543327332]",test,"[0.6514072418212891, 0.15492424368858337, 0.19366848468780518]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.5054828524589539, -1.4728108644485474, -1.119389295578003]",test,"[0.7489279508590698, 0.10358051210641861, 0.14749149978160858]",0,0,sub-064,66000,66499.0
00000133.npy,"[0.4715817868709564, -1.4750910997390747, -1.0722365379333496]",test,"[0.7372933626174927, 0.10524730384349823, 0.15745937824249268]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.04525577276945114, -0.7662823796272278, -0.6477258205413818]",test,"[0.5143352746963501, 0.22845454514026642, 0.25721022486686707]",0,0,sub-064,67000,67499.0
00000135.npy,"[-0.35263964533805847, -0.6348700523376465, -0.4862757623195648]",test,"[0.3803715705871582, 0.2868381440639496, 0.3327902555465698]",0,0,sub-064,67500,67999.0
00000136.npy,"[-0.03209502995014191, -0.8386898040771484, -0.7347983121871948]",test,"[0.5150337815284729, 0.22989845275878906, 0.25506776571273804]",0,0,sub-064,68000,68499.0
00000137.npy,"[-0.017767731100320816, -0.9009582996368408, -0.7612505555152893]",test,"[0.5294039845466614, 0.21888820827007294, 0.2517078220844269]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.43676337599754333, -0.990014374256134, -0.7180396914482117]",test,"[0.6430037021636963, 0.1543731689453125, 0.20262306928634644]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.7716260552406311, -1.8450093269348145, -1.4320056438446045]",test,"[0.8449872732162476, 0.06172483041882515, 0.09328784793615341]",0,0,sub-064,69500,69999.0
00000140.npy,"[0.5201399922370911, -1.5012229681015015, -1.1486443281173706]",test,"[0.7570304870605469, 0.10028744488954544, 0.14268210530281067]",0,0,sub-064,70000,70499.0
00000141.npy,"[0.4622064232826233, -1.5741504430770874, -1.1323211193084717]",test,"[0.7499018907546997, 0.09786465764045715, 0.15223340690135956]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.1659509837627411, -0.8856438994407654, -0.6557209491729736]",test,"[0.558947741985321, 0.19528523087501526, 0.2457670122385025]",0,0,sub-064,71000,71499.0
00000143.npy,"[-0.44408687949180603, -0.6005079746246338, -0.32137495279312134]",test,"[0.3349233865737915, 0.2864260971546173, 0.3786505460739136]",2,0,sub-064,71500,71999.0
00000144.npy,"[0.5021856427192688, -1.4246180057525635, -1.176571249961853]",test,"[0.7506274580955505, 0.10930103808641434, 0.14007142186164856]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.4594312608242035, -1.3733900785446167, -1.181239128112793]",test,"[0.7386552095413208, 0.11815648525953293, 0.14318832755088806]",0,0,sub-064,72500,72999.0
00000146.npy,"[0.5525023341178894, -1.7147138118743896, -1.2192063331604004]",test,"[0.7851498126983643, 0.08134166151285172, 0.1335085779428482]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.46713361144065857, -1.5177419185638428, -1.029800295829773]",test,"[0.7346388101577759, 0.10093770176172256, 0.16442345082759857]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.5467351078987122, -1.2327803373336792, -0.9952731728553772]",test,"[0.723237931728363, 0.12202461063861847, 0.1547374725341797]",0,0,sub-064,74000,74499.0
00000149.npy,"[0.4502321779727936, -1.3975754976272583, -1.1078579425811768]",test,"[0.730929970741272, 0.11518159508705139, 0.15388838946819305]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.682765007019043, -1.6726326942443848, -1.2264920473098755]",test,"[0.8044752478599548, 0.07630912214517593, 0.11921554058790207]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.3143664598464966, -1.1998199224472046, -0.920022189617157]",test,"[0.6618134379386902, 0.1455904245376587, 0.19259606301784515]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.677459716796875, -1.595237135887146, -1.2464377880096436]",test,"[0.800595223903656, 0.08248846977949142, 0.11691627651453018]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.2051127552986145, -1.364925742149353, -1.039463758468628]",test,"[0.6684044599533081, 0.13905297219753265, 0.19254253804683685]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.6364087462425232, -1.202803134918213, -1.0382061004638672]",test,"[0.7427638173103333, 0.11805684119462967, 0.1391793191432953]",0,0,sub-064,77000,77499.0
