crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011172.npy,"[-0.3400284945964813, -0.21210618317127228, -0.0007110275328159332]",val,"[0.2824496328830719, 0.3209940791130066, 0.39655622839927673]",2,0,sub-055,10000,10499.0
00011173.npy,"[-0.2526783049106598, -0.620882511138916, -0.1713126003742218]",val,"[0.3601341247558594, 0.2492041140794754, 0.3906618058681488]",2,0,sub-055,10500,10999.0
00011174.npy,"[-0.42583009600639343, -0.20242105424404144, -0.08293437957763672]",val,"[0.2732722759246826, 0.3416810929775238, 0.38504666090011597]",2,0,sub-055,11000,11499.0
00011175.npy,"[0.24523106217384338, -0.7668381333351135, -0.7102873921394348]",val,"[0.5720566511154175, 0.20792317390441895, 0.22002023458480835]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.2058873325586319, -0.30657637119293213, -0.46943700313568115]",val,"[0.3741768002510071, 0.33833596110343933, 0.28748732805252075]",0,0,sub-055,12000,12499.0
00011177.npy,"[-0.17686885595321655, 0.0019757840782403946, -0.18545293807983398]",val,"[0.3137463927268982, 0.3751889169216156, 0.3110646903514862]",1,0,sub-055,12500,12999.0
00011178.npy,"[-0.29317963123321533, -0.30941638350486755, -0.41536661982536316]",val,"[0.3485684394836426, 0.34295451641082764, 0.30847710371017456]",0,0,sub-055,13000,13499.0
00011179.npy,"[-1.5509579181671143, -0.44453611969947815, 0.44873031973838806]",val,"[0.08764032274484634, 0.26498228311538696, 0.6473774313926697]",2,0,sub-055,13500,13999.0
00011180.npy,"[0.41410353779792786, -0.5148996114730835, -0.6896971464157104]",val,"[0.57918781042099, 0.2287486344575882, 0.19206352531909943]",0,0,sub-055,14000,14499.0
00011181.npy,"[-0.000260733999311924, -0.29572024941444397, -0.3022296726703644]",val,"[0.4026493430137634, 0.29964742064476013, 0.29770323634147644]",0,0,sub-055,14500,14999.0
00011182.npy,"[-0.1367105096578598, -0.22644102573394775, -0.27931421995162964]",val,"[0.35954731702804565, 0.3286900818347931, 0.31176263093948364]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.3901706337928772, -0.28839993476867676, -0.2407636046409607]",val,"[0.30597177147865295, 0.338750422000885, 0.35527774691581726]",2,0,sub-055,15500,15999.0
00011184.npy,"[-0.23936913907527924, -0.24066096544265747, -0.020372066646814346]",val,"[0.30830544233322144, 0.30790743231773376, 0.3837871253490448]",2,0,sub-055,16000,16499.0
00011185.npy,"[-0.37896737456321716, -0.3078467547893524, -0.11574040353298187]",val,"[0.29631099104881287, 0.3181522786617279, 0.3855367600917816]",2,0,sub-055,16500,16999.0
00011186.npy,"[-0.4721362888813019, -0.1089179590344429, -0.26106908917427063]",val,"[0.2722610533237457, 0.39149773120880127, 0.3362411558628082]",1,0,sub-055,17000,17499.0
00011187.npy,"[-0.16585992276668549, -0.14558002352714539, -0.007505293935537338]",val,"[0.313276469707489, 0.3196945786476135, 0.36702898144721985]",2,0,sub-055,17500,17999.0
00011188.npy,"[-0.5719716548919678, -0.32977262139320374, -0.00034533441066741943]",val,"[0.24720701575279236, 0.3149535059928894, 0.43783947825431824]",2,0,sub-055,18000,18499.0
00011189.npy,"[-0.44777533411979675, -0.13140082359313965, -0.07172540575265884]",val,"[0.26118773221969604, 0.35838717222213745, 0.3804250955581665]",2,0,sub-055,18500,18999.0
00011190.npy,"[-0.27892932295799255, -0.27133092284202576, -0.30911627411842346]",val,"[0.33580806851387024, 0.33836936950683594, 0.32582253217697144]",1,0,sub-055,19000,19499.0
00011191.npy,"[-0.01373132411390543, -0.29443374276161194, -0.5380620956420898]",val,"[0.4260387420654297, 0.32176706194877625, 0.25219422578811646]",0,0,sub-055,19500,19999.0
00011192.npy,"[-0.44778862595558167, -0.22943009436130524, 0.01339198648929596]",val,"[0.26109808683395386, 0.32481464743614197, 0.4140872657299042]",2,0,sub-055,20000,20499.0
00011193.npy,"[-0.4069327414035797, -0.48761463165283203, -0.2942569851875305]",val,"[0.32875746488571167, 0.3032745122909546, 0.36796802282333374]",2,0,sub-055,20500,20999.0
00011194.npy,"[0.8842706084251404, -1.241058349609375, -1.1958612203598022]",val,"[0.8036598563194275, 0.09595190733671188, 0.10038816928863525]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.6657900214195251, -0.48463401198387146, -0.22032520174980164]",val,"[0.2659703493118286, 0.3187926113605499, 0.41523709893226624]",2,0,sub-055,21500,21999.0
00011196.npy,"[-0.09060434997081757, -0.23081858456134796, -0.2751619517803192]",val,"[0.37028205394744873, 0.32183876633644104, 0.30787914991378784]",0,0,sub-055,22000,22499.0
00011197.npy,"[0.264492928981781, -0.48758548498153687, -0.42941516637802124]",val,"[0.507355272769928, 0.23916007578372955, 0.25348466634750366]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.4438329339027405, -0.37719786167144775, -0.32863372564315796]",val,"[0.313381165266037, 0.3349747955799103, 0.35164403915405273]",2,0,sub-055,23000,23499.0
00011199.npy,"[-0.489109069108963, -0.4135763645172119, -0.0474616140127182]",val,"[0.27519962191581726, 0.2967913746833801, 0.4280089735984802]",2,0,sub-055,23500,23999.0
00011200.npy,"[-0.6512730121612549, -0.45648589730262756, -0.16065776348114014]",val,"[0.25985005497932434, 0.31573137640953064, 0.42441850900650024]",2,0,sub-055,24000,24499.0
00011201.npy,"[-0.21003597974777222, -0.22095289826393127, -0.3914300501346588]",val,"[0.3542018234729767, 0.3503560721874237, 0.2954421043395996]",0,0,sub-055,24500,24999.0
00011202.npy,"[-0.17604123055934906, -0.22701068222522736, -0.29752933979034424]",val,"[0.35262060165405273, 0.3350980579853058, 0.3122813403606415]",0,0,sub-055,25000,25499.0
00011203.npy,"[-0.3136761784553528, -0.6817200779914856, -0.2849378287792206]",val,"[0.36747923493385315, 0.25432753562927246, 0.378193199634552]",2,0,sub-055,25500,25999.0
00011204.npy,"[-0.2382437139749527, -0.07366331666707993, -0.28482094407081604]",val,"[0.31914323568344116, 0.3762374520301819, 0.30461931228637695]",1,0,sub-055,26000,26499.0
00011205.npy,"[-0.3403528928756714, -0.24015574157238007, -0.05136645585298538]",val,"[0.2906585931777954, 0.3212907612323761, 0.3880506455898285]",2,0,sub-055,26500,26999.0
00011206.npy,"[-0.5448403358459473, -0.34863877296447754, -0.06495430320501328]",val,"[0.26091524958610535, 0.3174743950366974, 0.42161038517951965]",2,0,sub-055,27000,27499.0
00011207.npy,"[0.04684232547879219, -0.27186307311058044, -0.3954666256904602]",val,"[0.4220048785209656, 0.306835412979126, 0.27115970849990845]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.7201706767082214, -0.0653093159198761, -0.11265727132558823]",val,"[0.21005158126354218, 0.40432310104370117, 0.3856253921985626]",1,0,sub-055,28000,28499.0
00011209.npy,"[-0.36424824595451355, -0.1281721293926239, -0.08898326009511948]",val,"[0.2790840268135071, 0.353395938873291, 0.3675200641155243]",2,0,sub-055,28500,28999.0
00011210.npy,"[-0.4560585916042328, -0.4084267318248749, -0.13992208242416382]",val,"[0.29234617948532104, 0.3066081702709198, 0.40104562044143677]",2,0,sub-055,29000,29499.0
00011211.npy,"[0.2952735722064972, -0.6620985865592957, -0.6692710518836975]",val,"[0.5665538907051086, 0.21750026941299438, 0.21594582498073578]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.5001813173294067, -0.6733094453811646, -0.0782429501414299]",val,"[0.2970934510231018, 0.24986444413661957, 0.45304208993911743]",2,0,sub-055,30000,30499.0
00011213.npy,"[-0.42918017506599426, -0.2628931403160095, -0.1575155258178711]",val,"[0.2862820327281952, 0.3380739092826843, 0.37564408779144287]",2,0,sub-055,30500,30999.0
00011214.npy,"[0.010158191435039043, -0.7179245948791504, -0.5174203515052795]",val,"[0.4824238717556, 0.23293055593967438, 0.2846454977989197]",0,0,sub-055,31000,31499.0
00011215.npy,"[-0.2622464597225189, -0.5618440508842468, -0.11267799884080887]",val,"[0.34453660249710083, 0.2553417384624481, 0.40012168884277344]",2,0,sub-055,31500,31999.0
00011216.npy,"[-1.1053293943405151, -0.27595481276512146, 0.11926252394914627]",val,"[0.14937272667884827, 0.34234511852264404, 0.5082821249961853]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.3161478638648987, -0.14160768687725067, -0.0798160657286644]",val,"[0.28924360871315, 0.3444019854068756, 0.366354376077652]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.5747542977333069, -0.1278783231973648, -0.11831819266080856]",val,"[0.24143749475479126, 0.3774682879447937, 0.38109421730041504]",2,0,sub-055,33000,33499.0
00011219.npy,"[-0.3672584593296051, -0.17473772168159485, -0.07802798599004745]",val,"[0.2818726897239685, 0.34171468019485474, 0.37641260027885437]",2,0,sub-055,33500,33999.0
00011220.npy,"[-0.7641434073448181, -0.3713228404521942, 0.0009068623185157776]",val,"[0.21597082912921906, 0.3198857307434082, 0.46414342522621155]",2,0,sub-055,34000,34499.0
00011221.npy,"[-0.15273933112621307, -0.27282777428627014, -0.16625645756721497]",val,"[0.3480178415775299, 0.3086368441581726, 0.3433453142642975]",0,0,sub-055,34500,34999.0
00011222.npy,"[-0.12536270916461945, -0.4201870858669281, -0.48584359884262085]",val,"[0.409499853849411, 0.3049391210079193, 0.2855609953403473]",0,0,sub-055,35000,35499.0
00011223.npy,"[-0.15243496000766754, -0.5963065028190613, -0.36616405844688416]",val,"[0.40831080079078674, 0.26195088028907776, 0.3297383487224579]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.24714413285255432, -0.2556503415107727, -0.17299118638038635]",val,"[0.32589200139045715, 0.32313165068626404, 0.3509763777256012]",2,0,sub-055,36000,36499.0
00011225.npy,"[-0.28440842032432556, -0.7969005703926086, -0.1903150975704193]",val,"[0.370691180229187, 0.22204437851905823, 0.40726444125175476]",2,0,sub-055,36500,36999.0
00011226.npy,"[-0.5705016851425171, -0.16944417357444763, -0.08063597232103348]",val,"[0.2423948347568512, 0.3619932532310486, 0.3956119120121002]",2,0,sub-055,37000,37499.0
00011227.npy,"[0.20428092777729034, -0.8028044104576111, -0.8754726052284241]",val,"[0.5865235924720764, 0.21424655616283417, 0.1992298811674118]",0,0,sub-055,37500,37999.0
00011228.npy,"[-0.12339546531438828, -0.8066317439079285, -0.22849324345588684]",val,"[0.4157629609107971, 0.2099519819021225, 0.3742849826812744]",0,0,sub-055,38000,38499.0
00011229.npy,"[-0.01992962881922722, -0.20744970440864563, -0.33935531973838806]",val,"[0.3913007974624634, 0.32439327239990234, 0.2843059301376343]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.268568754196167, -0.06466738879680634, -0.21987375617027283]",val,"[0.3052430748939514, 0.3742821216583252, 0.320474773645401]",1,0,sub-055,39000,39499.0
00011231.npy,"[-0.34143805503845215, -0.14544478058815002, -0.09526250511407852]",val,"[0.28607040643692017, 0.34801003336906433, 0.3659195601940155]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.38563403487205505, -0.3073498010635376, -0.39038556814193726]",val,"[0.32502466440200806, 0.35149139165878296, 0.323483943939209]",1,0,sub-055,40000,40499.0
00011233.npy,"[-0.3038230538368225, -0.1393311321735382, -0.2140417993068695]",val,"[0.30555540323257446, 0.360186904668808, 0.33425775170326233]",1,0,sub-055,40500,40999.0
00011234.npy,"[-0.34327712655067444, -0.19111135601997375, -0.11424393206834793]",val,"[0.29224923253059387, 0.34028133749961853, 0.36746945977211]",2,0,sub-055,41000,41499.0
00011235.npy,"[-0.6524831652641296, -0.45059269666671753, -0.31271764636039734]",val,"[0.27560871839523315, 0.3372662365436554, 0.38712504506111145]",2,0,sub-055,41500,41999.0
00011236.npy,"[0.014971530996263027, 0.004958825185894966, -0.3834885060787201]",val,"[0.37574344873428345, 0.3720000088214874, 0.2522565722465515]",0,0,sub-055,42000,42499.0
00011237.npy,"[-0.22809389233589172, -0.855566143989563, -0.16023090481758118]",val,"[0.3840011954307556, 0.20503351092338562, 0.4109652638435364]",2,0,sub-055,42500,42999.0
00011238.npy,"[-0.5497936606407166, -0.42910128831863403, 0.009614577516913414]",val,"[0.25787055492401123, 0.29094964265823364, 0.4511798322200775]",2,0,sub-055,43000,43499.0
00011239.npy,"[-0.011038907803595066, -0.9999304413795471, -0.6113505959510803]",val,"[0.5206626653671265, 0.19368065893650055, 0.2856566905975342]",0,0,sub-055,43500,43999.0
00011240.npy,"[-0.25677454471588135, -0.8875477910041809, -0.30194148421287537]",val,"[0.40192633867263794, 0.2138972133398056, 0.38417646288871765]",0,0,sub-055,44000,44499.0
00011241.npy,"[-0.1282583326101303, -0.29037317633628845, -0.3362749516963959]",val,"[0.37558162212371826, 0.31937339901924133, 0.305044949054718]",0,0,sub-055,44500,44999.0
00011242.npy,"[-0.4566171169281006, -0.11268091946840286, -0.6349917054176331]",val,"[0.30796539783477783, 0.43438172340393066, 0.25765281915664673]",1,0,sub-055,45000,45499.0
00011243.npy,"[-0.43188008666038513, -0.007914403453469276, -0.3254912495613098]",val,"[0.2747054100036621, 0.4197523593902588, 0.3055422306060791]",1,0,sub-055,45500,45999.0
00011244.npy,"[-0.01874331384897232, -0.099280446767807, -0.17133527994155884]",val,"[0.35956987738609314, 0.33174657821655273, 0.3086835443973541]",0,0,sub-055,46000,46499.0
00011245.npy,"[-0.3711790442466736, -0.8813191056251526, -0.5998696684837341]",val,"[0.4173646867275238, 0.25059056282043457, 0.33204472064971924]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.9510235786437988, -0.158396914601326, -0.15827950835227966]",val,"[0.18454807996749878, 0.4077020287513733, 0.4077499210834503]",2,0,sub-055,47000,47499.0
00011247.npy,"[-0.19984132051467896, -0.49772515892982483, -0.3412862718105316]",val,"[0.383069783449173, 0.2843862473964691, 0.3325439989566803]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.33144450187683105, -0.15206477046012878, 0.005314253270626068]",val,"[0.2780190408229828, 0.3326427936553955, 0.3893381655216217]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.3322971761226654, -0.14595113694667816, -0.09500111639499664]",val,"[0.2879640758037567, 0.34695038199424744, 0.36508557200431824]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.4579862654209137, -0.30025514960289, 0.049678243696689606]",val,"[0.2609427869319916, 0.3055252134799957, 0.4335320293903351]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.23687699437141418, -0.425702303647995, 0.19093406200408936]",val,"[0.2974572777748108, 0.24627412855625153, 0.4562685787677765]",2,0,sub-055,49500,49999.0
00011252.npy,"[-0.6748905777931213, -0.3997762203216553, 0.07112104445695877]",val,"[0.22597569227218628, 0.29753798246383667, 0.47648635506629944]",2,0,sub-055,50000,50499.0
00011253.npy,"[-0.030751314014196396, -0.40789470076560974, -0.48129385709762573]",val,"[0.43045929074287415, 0.2952165901660919, 0.27432408928871155]",0,0,sub-055,50500,50999.0
00011254.npy,"[-0.45314255356788635, -0.4975719153881073, -0.407502681016922]",val,"[0.3329736590385437, 0.3185036778450012, 0.3485226631164551]",2,0,sub-055,51000,51499.0
00011255.npy,"[-0.3982580304145813, -0.4246886074542999, 0.02214709296822548]",val,"[0.2860008180141449, 0.27854064106941223, 0.43545857071876526]",2,0,sub-055,51500,51999.0
00011256.npy,"[-0.24328619241714478, 0.08329083025455475, -0.1774769127368927]",val,"[0.289499431848526, 0.40130847692489624, 0.30919206142425537]",1,0,sub-055,52000,52499.0
00011257.npy,"[-0.48097261786460876, -0.19830717146396637, -0.18397390842437744]",val,"[0.2722959518432617, 0.3612444996833801, 0.36645957827568054]",2,0,sub-055,52500,52999.0
00011258.npy,"[0.03263077139854431, -0.5139189958572388, -0.38109609484672546]",val,"[0.4464035630226135, 0.25844261050224304, 0.29515382647514343]",0,0,sub-055,53000,53499.0
00011259.npy,"[-0.40456512570381165, -0.5698111057281494, -0.24938493967056274]",val,"[0.33161407709121704, 0.28110432624816895, 0.387281596660614]",2,0,sub-055,53500,53999.0
00011260.npy,"[-0.32094407081604004, -0.2771986424922943, -0.26472407579421997]",val,"[0.32231587171554565, 0.33672866225242615, 0.3409554958343506]",2,0,sub-055,54000,54499.0
00011261.npy,"[-0.10209028422832489, -0.2568996548652649, -0.16499871015548706]",val,"[0.35770395398139954, 0.3064015209674835, 0.33589452505111694]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.6585591435432434, -0.21093511581420898, -0.1545528769493103]",val,"[0.23697075247764587, 0.3707621395587921, 0.392267107963562]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.30882567167282104, -0.5944132208824158, 0.08278574049472809]",val,"[0.30950790643692017, 0.23261764645576477, 0.45787444710731506]",2,0,sub-055,55500,55999.0
00011264.npy,"[-0.3148997724056244, -0.3752870559692383, -0.2955664396286011]",val,"[0.33773273229599, 0.3179415464401245, 0.3443257510662079]",2,0,sub-055,56000,56499.0
00011265.npy,"[-0.5138794183731079, -0.40329816937446594, -0.09966687858104706]",val,"[0.27547407150268555, 0.30768442153930664, 0.4168414771556854]",2,0,sub-055,56500,56999.0
00011266.npy,"[-0.3358934819698334, -0.1724938005208969, -0.4458756446838379]",val,"[0.32537707686424255, 0.38313382863998413, 0.2914890646934509]",1,0,sub-055,57000,57499.0
00011267.npy,"[-0.2686704099178314, -0.5827823877334595, -0.0924849733710289]",val,"[0.342102974653244, 0.24988475441932678, 0.4080122709274292]",2,0,sub-055,57500,57999.0
00011268.npy,"[-0.36899304389953613, -0.2969571053981781, 0.148187518119812]",val,"[0.2665255069732666, 0.2864333391189575, 0.4470410943031311]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.6508951187133789, -0.3186935782432556, -0.0802086740732193]",val,"[0.24018166959285736, 0.33482134342193604, 0.4249969720840454]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.2784346342086792, -0.2364293932914734, -0.23283514380455017]",val,"[0.32367122173309326, 0.3375566899776459, 0.33877214789390564]",2,0,sub-055,59000,59499.0
00011271.npy,"[-0.038812801241874695, -0.6321296691894531, -0.6066657900810242]",val,"[0.4718689024448395, 0.2607036530971527, 0.2674274146556854]",0,0,sub-055,59500,59999.0
00011272.npy,"[0.3652037978172302, -1.2970654964447021, -1.129811406135559]",val,"[0.7072370052337646, 0.13416850566864014, 0.1585945039987564]",0,0,sub-055,60000,60499.0
00011273.npy,"[0.2750724256038666, -0.8021756410598755, -0.7887666821479797]",val,"[0.5932395458221436, 0.202016681432724, 0.20474374294281006]",0,0,sub-055,60500,60999.0
00011274.npy,"[-0.00033992622047662735, -0.48396873474121094, -0.30852600932121277]",val,"[0.42529287934303284, 0.2622109353542328, 0.3124960958957672]",0,0,sub-055,61000,61499.0
00011275.npy,"[-0.2582107186317444, -0.6690924167633057, -0.2741120755672455]",val,"[0.3777448236942291, 0.25046950578689575, 0.3717857003211975]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.018192410469055176, -0.43695205450057983, -0.4596821963787079]",val,"[0.4435659348964691, 0.2813788652420044, 0.2750552296638489]",0,0,sub-055,62000,62499.0
00011277.npy,"[0.5574874877929688, -1.0415763854980469, -0.9929175972938538]",val,"[0.7070897221565247, 0.14289265871047974, 0.15001758933067322]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.12470898032188416, -0.7955369353294373, -0.5124098062515259]",val,"[0.5188781023025513, 0.20673196017742157, 0.27438992261886597]",0,0,sub-055,63000,63499.0
00011279.npy,"[-0.22360262274742126, -0.12528538703918457, -0.35779431462287903]",val,"[0.33582568168640137, 0.37052077054977417, 0.2936535179615021]",1,0,sub-055,63500,63999.0
00011280.npy,"[-0.009145439602434635, -0.5439192652702332, -0.4512549340724945]",val,"[0.44873616099357605, 0.2628704309463501, 0.28839340806007385]",0,0,sub-055,64000,64499.0
00011281.npy,"[-0.20779657363891602, -0.526153028011322, -0.1304975003004074]",val,"[0.35616230964660645, 0.2590523362159729, 0.38478532433509827]",2,0,sub-055,64500,64999.0
00011282.npy,"[-0.2621704936027527, -0.5636604428291321, -0.36287111043930054]",val,"[0.3782264292240143, 0.2797798216342926, 0.3419937193393707]",0,0,sub-055,65000,65499.0
00011283.npy,"[-0.08972664177417755, -0.25281473994255066, -0.38691189885139465]",val,"[0.3857395648956299, 0.32769206166267395, 0.28656837344169617]",0,0,sub-055,65500,65999.0
00011284.npy,"[-0.5134055614471436, -0.5762901306152344, -0.3969133496284485]",val,"[0.3265199065208435, 0.3066190779209137, 0.3668610155582428]",2,0,sub-055,66000,66499.0
00011285.npy,"[-0.4685145318508148, -0.5878206491470337, -0.3722081482410431]",val,"[0.33460119366645813, 0.2969706058502197, 0.36842814087867737]",2,0,sub-055,66500,66999.0
00011286.npy,"[-0.3257724940776825, -0.2167608141899109, 0.10495422035455704]",val,"[0.2737063467502594, 0.30523058772087097, 0.42106303572654724]",2,0,sub-055,67000,67499.0
00011287.npy,"[-0.42185938358306885, -0.36859604716300964, -0.13226565718650818]",val,"[0.2949337363243103, 0.3110688030719757, 0.393997460603714]",2,0,sub-055,67500,67999.0
00011288.npy,"[0.13079112768173218, -0.7447502017021179, -0.534576416015625]",val,"[0.5179412364959717, 0.2157931625843048, 0.2662656009197235]",0,0,sub-055,68000,68499.0
00011289.npy,"[-0.23035255074501038, -0.24967923760414124, -0.13461999595165253]",val,"[0.3245358467102051, 0.31832388043403625, 0.35714027285575867]",2,0,sub-055,68500,68999.0
00011290.npy,"[-0.06937485933303833, -0.33898332715034485, -0.29386624693870544]",val,"[0.3902285397052765, 0.29800912737846375, 0.31176233291625977]",0,0,sub-055,69000,69499.0
00011291.npy,"[-0.5143647789955139, -0.2815868556499481, -0.3317854702472687]",val,"[0.2888161242008209, 0.36451515555381775, 0.34666869044303894]",1,0,sub-055,69500,69999.0
00011292.npy,"[-0.24006807804107666, -0.09276176244020462, -0.2271575629711151]",val,"[0.3152880370616913, 0.36532703042030334, 0.31938496232032776]",1,0,sub-055,70000,70499.0
00011293.npy,"[-0.456148624420166, -0.5875752568244934, -0.16221347451210022]",val,"[0.31069979071617126, 0.27243518829345703, 0.4168650209903717]",2,0,sub-055,70500,70999.0
00011294.npy,"[-0.21114113926887512, -0.3059883713722229, -0.2642822861671448]",val,"[0.34992465376853943, 0.3182606101036072, 0.331814706325531]",0,0,sub-055,71000,71499.0
00011295.npy,"[-0.03373625501990318, -0.7513571381568909, -0.4273429811000824]",val,"[0.46242114901542664, 0.22562067210674286, 0.3119582235813141]",0,0,sub-055,71500,71999.0
00011296.npy,"[-0.14613637328147888, -0.5646002888679504, -0.09760036319494247]",val,"[0.3693048655986786, 0.24302361905574799, 0.387671560049057]",2,0,sub-055,72000,72499.0
00011297.npy,"[-0.3935934603214264, -0.45458659529685974, -0.30274590849876404]",val,"[0.32938817143440247, 0.30989813804626465, 0.3607136607170105]",2,0,sub-055,72500,72999.0
00011298.npy,"[-0.05582728236913681, -0.21360614895820618, -0.5364181399345398]",val,"[0.4044560194015503, 0.34542107582092285, 0.2501228451728821]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.4380461573600769, -0.22527989745140076, -0.13221079111099243]",val,"[0.278175413608551, 0.3441295325756073, 0.37769508361816406]",2,0,sub-055,73500,73999.0
00011300.npy,"[-0.39618119597435, -0.47749173641204834, -0.46108606457710266]",val,"[0.3497648239135742, 0.32245075702667236, 0.3277844190597534]",0,0,sub-055,74000,74499.0
00011301.npy,"[-0.45021459460258484, -0.6972998976707458, -0.27185627818107605]",val,"[0.3359845280647278, 0.26242879033088684, 0.401586651802063]",2,0,sub-055,74500,74999.0
00011302.npy,"[0.20185589790344238, -0.9216830134391785, -0.3100334107875824]",val,"[0.5196183919906616, 0.16894203424453735, 0.31143954396247864]",0,0,sub-055,75000,75499.0
00011303.npy,"[-0.19943393766880035, -0.4177357256412506, -0.497091144323349]",val,"[0.3927053213119507, 0.3156890273094177, 0.2916056215763092]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.27260535955429077, -0.43111303448677063, -0.28429681062698364]",val,"[0.351890504360199, 0.3003091514110565, 0.3478003740310669]",0,0,sub-055,76000,76499.0
