crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003437.npy,0,0,"[0.22413791716098785, -0.1709446758031845]","[0.5975055694580078, 0.4024943709373474]",0.5975055694580078
00003438.npy,1,0,"[0.09668261557817459, -0.04478532075881958]","[0.5353081226348877, 0.4646918475627899]",0.5353081226348877
00003439.npy,0,0,"[0.15619343519210815, -0.10361454635858536]","[0.5645890831947327, 0.43541088700294495]",0.5645890831947327
00003440.npy,0,0,"[0.24473600089550018, -0.1914927363395691]","[0.6073600649833679, 0.3926399350166321]",0.6073600649833679
00003441.npy,0,0,"[0.261616587638855, -0.2081216275691986]","[0.6153217554092407, 0.3846782147884369]",0.6153217554092407
00003442.npy,0,0,"[0.257001131772995, -0.20342159271240234]","[0.6131144165992737, 0.38688555359840393]",0.6131144165992737
00003443.npy,0,0,"[0.2599875032901764, -0.2068311870098114]","[0.6146305203437805, 0.38536950945854187]",0.6146305203437805
00003444.npy,0,0,"[0.19959723949432373, -0.14643171429634094]","[0.5856543183326721, 0.41434571146965027]",0.5856543183326721
00003445.npy,0,0,"[0.2578030824661255, -0.20420603454113007]","[0.6134907007217407, 0.3865092992782593]",0.6134907007217407
00003446.npy,0,0,"[0.22114312648773193, -0.16772744059562683]","[0.5960107445716858, 0.4039892256259918]",0.5960107445716858
00003447.npy,1,0,"[0.23311415314674377, -0.1796244978904724]","[0.6017444133758545, 0.3982556462287903]",0.6017444133758545
00003448.npy,0,0,"[0.1730421632528305, -0.11997535824775696]","[0.5727347135543823, 0.4272652566432953]",0.5727347135543823
00003449.npy,0,0,"[0.253478080034256, -0.19980260729789734]","[0.6114189624786377, 0.3885810077190399]",0.6114189624786377
00003450.npy,0,0,"[0.18173748254776, -0.1282774806022644]","[0.5768889784812927, 0.42311108112335205]",0.5768889784812927
00003451.npy,0,0,"[0.13445882499217987, -0.08191834390163422]","[0.5538842678070068, 0.44611576199531555]",0.5538842678070068
00003452.npy,0,0,"[0.2489427626132965, -0.19532272219657898]","[0.6092749238014221, 0.3907250463962555]",0.6092749238014221
00003453.npy,1,0,"[0.1388905942440033, -0.0858357846736908]","[0.5559463500976562, 0.44405367970466614]",0.5559463500976562
00003454.npy,0,0,"[0.2822401821613312, -0.2284674048423767]","[0.624972403049469, 0.3750276565551758]",0.624972403049469
00003455.npy,0,0,"[0.1412808895111084, -0.08842550218105316]","[0.5571753978729248, 0.4428245425224304]",0.5571753978729248
00003456.npy,1,1,"[-0.7975980043411255, 0.8432460427284241]","[0.16235022246837616, 0.8376497030258179]",0.8376497030258179
00003457.npy,0,1,"[-1.1811751127243042, 1.2263134717941284]","[0.08260342478752136, 0.9173965454101562]",0.9173965454101562
00003458.npy,0,1,"[-1.2202666997909546, 1.2665364742279053]","[0.076788529753685, 0.9232115149497986]",0.9232115149497986
00003459.npy,1,1,"[-0.2835055887699127, 0.3334686756134033]","[0.3504698872566223, 0.6495300531387329]",0.6495300531387329
00003460.npy,1,1,"[-1.078005313873291, 1.1269112825393677]","[0.09930985420942307, 0.9006901383399963]",0.9006901383399963
00003461.npy,1,1,"[-0.8628733158111572, 0.9093098044395447]","[0.14527103304862976, 0.8547289371490479]",0.8547289371490479
00003462.npy,1,1,"[-0.6590477228164673, 0.705647885799408]","[0.20347821712493896, 0.796521782875061]",0.796521782875061
00003463.npy,1,1,"[-0.47925040125846863, 0.528023898601532]","[0.26751360297203064, 0.732486367225647]",0.732486367225647
00003464.npy,1,1,"[-1.028429627418518, 1.0742756128311157]","[0.1088341549038887, 0.8911657929420471]",0.8911657929420471
00003465.npy,1,1,"[-1.1243796348571777, 1.1714730262756348]","[0.09146703034639359, 0.9085330367088318]",0.9085330367088318
00003466.npy,1,1,"[-0.6116098165512085, 0.6595270037651062]","[0.21906273066997528, 0.7809372544288635]",0.7809372544288635
00003467.npy,1,1,"[-0.9326120615005493, 0.9792752861976624]","[0.12876896560192108, 0.8712310194969177]",0.8712310194969177
00003468.npy,1,1,"[-0.5274605751037598, 0.5760924220085144]","[0.24907474219799042, 0.7509253025054932]",0.7509253025054932
00003469.npy,1,1,"[-0.6231371164321899, 0.6701819896697998]","[0.2152915596961975, 0.7847084403038025]",0.7847084403038025
00003470.npy,0,1,"[-0.18959122896194458, 0.2400190383195877]","[0.39421939849853516, 0.6057806015014648]",0.6057806015014648
00003471.npy,1,1,"[-0.928979754447937, 0.9748883843421936]","[0.12967129051685333, 0.8703286647796631]",0.8703286647796631
00003472.npy,0,1,"[-0.7940660715103149, 0.8395040035247803]","[0.16334187984466553, 0.8366581201553345]",0.8366581201553345
00003473.npy,1,1,"[-0.43341633677482605, 0.4822183847427368]","[0.2858481705188751, 0.7141517996788025]",0.7141517996788025
00003474.npy,0,1,"[-0.5006893873214722, 0.5480571389198303]","[0.25946587324142456, 0.7405341267585754]",0.7405341267585754
00003475.npy,0,0,"[0.1821734458208084, -0.12937556207180023]","[0.5772632956504822, 0.42273664474487305]",0.5772632956504822
00003476.npy,0,0,"[0.18601639568805695, -0.13346587121486664]","[0.5791980624198914, 0.42080187797546387]",0.5791980624198914
00003477.npy,0,0,"[0.2566205859184265, -0.20332764089107513]","[0.6130018830299377, 0.38699808716773987]",0.6130018830299377
00003478.npy,0,0,"[0.14620234072208405, -0.09299496561288834]","[0.5595158338546753, 0.4404841661453247]",0.5595158338546753
00003479.npy,0,0,"[0.0500786155462265, 0.002764388918876648]","[0.5118263959884644, 0.4881736636161804]",0.5118263959884644
00003480.npy,0,0,"[0.15432043373584747, -0.10137982666492462]","[0.5635790228843689, 0.4364209473133087]",0.5635790228843689
00003481.npy,1,0,"[0.1640639305114746, -0.11111114919185638]","[0.5683628916740417, 0.4316370487213135]",0.5683628916740417
00003482.npy,0,1,"[-0.025804966688156128, 0.07768304646015167]","[0.47415104508399963, 0.525848925113678]",0.525848925113678
00003483.npy,0,0,"[0.1826762855052948, -0.1299108862876892]","[0.5775166153907776, 0.4224833548069]",0.5775166153907776
00003484.npy,0,0,"[0.09545425325632095, -0.04283331334590912]","[0.5345169305801392, 0.4654831290245056]",0.5345169305801392
00003485.npy,1,1,"[-0.04291069507598877, 0.09379854798316956]","[0.4658758044242859, 0.5341241955757141]",0.5341241955757141
00003486.npy,1,1,"[-0.5888158082962036, 0.6358442902565002]","[0.2271173745393753, 0.7728825807571411]",0.7728825807571411
00003487.npy,0,1,"[-1.1796931028366089, 1.2230055332183838]","[0.08296714723110199, 0.917032778263092]",0.917032778263092
00003488.npy,1,1,"[-0.6602164506912231, 0.7063060402870178]","[0.20318228006362915, 0.7968177199363708]",0.7968177199363708
00003489.npy,0,1,"[-1.3289642333984375, 1.3711607456207275]","[0.06296598166227341, 0.9370340704917908]",0.9370340704917908
00003490.npy,0,1,"[-1.1136484146118164, 1.1571041345596313]","[0.09357436746358871, 0.9064255952835083]",0.9064255952835083
00003491.npy,1,1,"[-0.8438453674316406, 0.8894786238670349]","[0.15016289055347443, 0.8498371243476868]",0.8498371243476868
00003492.npy,1,1,"[-0.3285144865512848, 0.37729281187057495]","[0.3305259346961975, 0.6694740653038025]",0.6694740653038025
00003493.npy,0,1,"[-0.9455300569534302, 0.9908228516578674]","[0.12604907155036926, 0.8739509582519531]",0.8739509582519531
00003494.npy,0,1,"[-0.8521943092346191, 0.8977143168449402]","[0.1480587124824524, 0.8519413471221924]",0.8519413471221924
00003495.npy,1,0,"[0.25896620750427246, -0.205209881067276]","[0.6140044331550598, 0.38599562644958496]",0.6140044331550598
00003496.npy,1,1,"[-0.0749872475862503, 0.1261983960866928]","[0.44987255334854126, 0.550127387046814]",0.550127387046814
00003497.npy,0,0,"[0.2382148802280426, -0.18642523884773254]","[0.6045930981636047, 0.39540696144104004]",0.6045930981636047
00003498.npy,0,0,"[0.14071522653102875, -0.08853114396333694]","[0.5570619106292725, 0.44293808937072754]",0.5570619106292725
00003499.npy,1,1,"[-0.7947932481765747, 0.8413118124008179]","[0.16299574077129364, 0.8370042443275452]",0.8370042443275452
00003500.npy,1,1,"[-0.43137267231941223, 0.47972339391708374]","[0.2867755889892578, 0.7132244110107422]",0.7132244110107422
00003501.npy,0,1,"[-0.5738563537597656, 0.6217779517173767]","[0.23225276172161102, 0.7677472233772278]",0.7677472233772278
00003502.npy,1,1,"[-0.8768036365509033, 0.9224063754081726]","[0.14194723963737488, 0.8580527901649475]",0.8580527901649475
00003503.npy,1,1,"[-1.0673577785491943, 1.1132633686065674]","[0.10150426626205444, 0.8984957337379456]",0.8984957337379456
00003504.npy,1,1,"[-0.9496041536331177, 0.9952012896537781]","[0.12512089312076569, 0.8748791217803955]",0.8748791217803955
00003505.npy,1,1,"[-1.0453189611434937, 1.0905762910842896]","[0.10565662384033203, 0.894343376159668]",0.894343376159668
00003506.npy,1,1,"[-1.6358187198638916, 1.680647611618042]","[0.03501059487462044, 0.9649894833564758]",0.9649894833564758
00003507.npy,1,1,"[-0.24338299036026, 0.29351019859313965]","[0.3689105808734894, 0.6310893893241882]",0.6310893893241882
00003508.npy,0,1,"[-0.056747645139694214, 0.10875420272350311]","[0.4587187170982361, 0.5412812829017639]",0.5412812829017639
00003509.npy,1,1,"[-0.8850134611129761, 0.9308834671974182]","[0.139926940202713, 0.8600730299949646]",0.8600730299949646
00003510.npy,1,1,"[-0.9833449125289917, 1.0305856466293335]","[0.11774804443120956, 0.8822519779205322]",0.8822519779205322
00003511.npy,1,1,"[-0.6396437883377075, 0.687280535697937]","[0.2096685767173767, 0.7903314232826233]",0.7903314232826233
00003512.npy,1,1,"[-0.5253578424453735, 0.5724169611930847]","[0.25015705823898315, 0.7498428821563721]",0.7498428821563721
00003513.npy,0,1,"[-0.41746100783348083, 0.4668605923652649]","[0.2922830581665039, 0.7077169418334961]",0.7077169418334961
00003514.npy,0,0,"[0.20286673307418823, -0.1500275433063507]","[0.5873192548751831, 0.4126807451248169]",0.5873192548751831
00003515.npy,1,0,"[0.14870695769786835, -0.09602046012878418]","[0.560878336429596, 0.43912166357040405]",0.560878336429596
00003516.npy,0,0,"[0.21882282197475433, -0.16533935070037842]","[0.5948765873908997, 0.40512341260910034]",0.5948765873908997
00003517.npy,0,0,"[0.23874278366565704, -0.18530872464179993]","[0.60445237159729, 0.39554768800735474]",0.60445237159729
00003518.npy,0,0,"[0.1877966821193695, -0.13483968377113342]","[0.57996666431427, 0.42003336548805237]",0.57996666431427
00003519.npy,0,0,"[0.25259196758270264, -0.19903403520584106]","[0.6110258102416992, 0.38897424936294556]",0.6110258102416992
00003520.npy,0,0,"[0.22775417566299438, -0.17528599500656128]","[0.5994178056716919, 0.40058213472366333]",0.5994178056716919
00003521.npy,0,0,"[0.2195357084274292, -0.1666559875011444]","[0.595365583896637, 0.40463441610336304]",0.595365583896637
00003522.npy,0,0,"[0.13525845110416412, -0.0823642760515213]","[0.5541920065879822, 0.4458079934120178]",0.5541920065879822
00003523.npy,0,0,"[0.19353154301643372, -0.14156585931777954]","[0.5829991698265076, 0.4170008599758148]",0.5829991698265076
00003524.npy,0,0,"[0.1996130347251892, -0.1469666063785553]","[0.5857878923416138, 0.41421210765838623]",0.5857878923416138
00003525.npy,1,0,"[0.22069162130355835, -0.1670958548784256]","[0.5957499742507935, 0.40425002574920654]",0.5957499742507935
00003526.npy,0,0,"[0.08679983019828796, -0.0349164754152298]","[0.5303915739059448, 0.4696084260940552]",0.5303915739059448
00003527.npy,0,0,"[0.02689257264137268, 0.02457752823829651]","[0.500578761100769, 0.49942123889923096]",0.500578761100769
00003528.npy,0,1,"[-0.11218684911727905, 0.16370297968387604]","[0.43146172165870667, 0.568538248538971]",0.568538248538971
00003529.npy,0,1,"[-0.18970024585723877, 0.2401662915945053]","[0.39415818452835083, 0.6058418154716492]",0.6058418154716492
00003530.npy,0,1,"[-0.15404939651489258, 0.20446588099002838]","[0.4113190174102783, 0.5886809825897217]",0.5886809825897217
00003531.npy,0,1,"[-0.3106248676776886, 0.3590458631515503]","[0.33857059478759766, 0.6614294648170471]",0.6614294648170471
00003532.npy,0,1,"[-0.8594166040420532, 0.9075501561164856]","[0.14591994881629944, 0.854080080986023]",0.854080080986023
00003533.npy,0,1,"[-0.05069166421890259, 0.10164518654346466]","[0.46198925375938416, 0.5380107164382935]",0.5380107164382935
00003534.npy,0,1,"[-0.2027188539505005, 0.25162965059280396]","[0.38832738995552063, 0.6116726398468018]",0.6116726398468018
00003535.npy,1,1,"[-1.1144659519195557, 1.1581954956054688]","[0.09341258555650711, 0.9065874218940735]",0.9065874218940735
00003536.npy,1,1,"[-0.25995805859565735, 0.3094530701637268]","[0.361372709274292, 0.638627290725708]",0.638627290725708
00003537.npy,0,1,"[-0.25862962007522583, 0.30804121494293213]","[0.362005352973938, 0.637994647026062]",0.637994647026062
00003538.npy,1,1,"[-0.9597660303115845, 1.0045245885849]","[0.12300345301628113, 0.8769965767860413]",0.8769965767860413
00003539.npy,1,0,"[0.22437900304794312, -0.1711479276418686]","[0.5976125001907349, 0.4023875296115875]",0.5976125001907349
00003540.npy,0,0,"[0.20179647207260132, -0.15051402151584625]","[0.5871777534484863, 0.41282224655151367]",0.5871777534484863
00003541.npy,0,0,"[0.10350604355335236, -0.05141989886760712]","[0.5386542081832886, 0.4613457918167114]",0.5386542081832886
00003542.npy,1,0,"[0.09895791858434677, -0.046641960740089417]","[0.536335825920105, 0.463664174079895]",0.536335825920105
00003543.npy,0,0,"[0.217574805021286, -0.16493968665599823]","[0.5944793820381165, 0.40552058815956116]",0.5944793820381165
00003544.npy,0,0,"[0.20579200983047485, -0.1526518613100052]","[0.5886636972427368, 0.41133633255958557]",0.5886636972427368
00003545.npy,0,0,"[0.052864573895931244, -0.0014313235878944397]","[0.5135706067085266, 0.486429363489151]",0.5135706067085266
00003546.npy,0,0,"[0.2908974289894104, -0.23761513829231262]","[0.6291361451148987, 0.3708638548851013]",0.6291361451148987
00003547.npy,0,0,"[0.30021733045578003, -0.24655385315418243]","[0.6333861351013184, 0.36661383509635925]",0.6333861351013184
00003548.npy,0,0,"[0.30167341232299805, -0.2478649616241455]","[0.6340284943580627, 0.36597153544425964]",0.6340284943580627
00003549.npy,1,1,"[0.021592527627944946, 0.028456911444664]","[0.49828389286994934, 0.5017160773277283]",0.5017160773277283
00003550.npy,1,1,"[-0.2686569094657898, 0.31640344858169556]","[0.35776904225349426, 0.6422309279441833]",0.6422309279441833
00003551.npy,0,1,"[-0.010143235325813293, 0.06087200343608856]","[0.48225364089012146, 0.5177463293075562]",0.5177463293075562
00003552.npy,1,1,"[0.010846614837646484, 0.0398174524307251]","[0.49275776743888855, 0.5072422027587891]",0.5072422027587891
00003553.npy,0,0,"[0.07880786061286926, -0.028418585658073425]","[0.5267809629440308, 0.47321903705596924]",0.5267809629440308
00003554.npy,0,1,"[-0.11896160244941711, 0.16947825253009796]","[0.4283858835697174, 0.571614146232605]",0.571614146232605
00003555.npy,0,0,"[0.08053387701511383, -0.02880922704935074]","[0.5273085832595825, 0.4726914167404175]",0.5273085832595825
00003556.npy,1,1,"[-0.7286206483840942, 0.7741548418998718]","[0.1820119470357895, 0.8179880380630493]",0.8179880380630493
00003557.npy,1,1,"[-0.2239164412021637, 0.27274996042251587]","[0.37832438945770264, 0.6216755509376526]",0.6216755509376526
00003558.npy,1,1,"[-0.25461021065711975, 0.3042934536933899]","[0.36380115151405334, 0.636198878288269]",0.636198878288269
00003559.npy,1,1,"[-0.16230270266532898, 0.21204452216625214]","[0.407490998506546, 0.5925089716911316]",0.5925089716911316
00003560.npy,1,0,"[0.139057919383049, -0.0866929292678833]","[0.5561992526054382, 0.4438007175922394]",0.5561992526054382
00003561.npy,1,1,"[-0.006711944937705994, 0.05651918053627014]","[0.4841974675655365, 0.5158025622367859]",0.5158025622367859
00003562.npy,0,1,"[-0.251556396484375, 0.3009849190711975]","[0.36527499556541443, 0.6347249746322632]",0.6347249746322632
00003563.npy,1,1,"[-0.2661038339138031, 0.31566083431243896]","[0.35852664709091187, 0.6414733529090881]",0.6414733529090881
00003564.npy,1,1,"[-0.2574329078197479, 0.3062479496002197]","[0.36269617080688477, 0.6373037695884705]",0.6373037695884705
00003565.npy,1,1,"[-0.2987011671066284, 0.3475618362426758]","[0.3438321352005005, 0.6561678647994995]",0.6561678647994995
00003566.npy,1,1,"[-0.17776262760162354, 0.22756917774677277]","[0.4000319838523865, 0.5999680161476135]",0.5999680161476135
00003567.npy,1,1,"[-0.5379894971847534, 0.5823732018470764]","[0.24594400823116302, 0.7540560364723206]",0.7540560364723206
00003568.npy,1,1,"[-0.4054586589336395, 0.4534229636192322]","[0.2975730299949646, 0.7024269700050354]",0.7024269700050354
00003569.npy,0,0,"[0.2552531957626343, -0.20166045427322388]","[0.6122817397117615, 0.3877182602882385]",0.6122817397117615
00003570.npy,0,0,"[0.14926224946975708, -0.0971628949046135]","[0.5612964034080505, 0.43870359659194946]",0.5612964034080505
00003571.npy,1,1,"[-0.7197386026382446, 0.766240656375885]","[0.1845259666442871, 0.8154739737510681]",0.8154739737510681
00003572.npy,1,1,"[-0.22982266545295715, 0.2795184254646301]","[0.3753480017185211, 0.6246520280838013]",0.6246520280838013
00003573.npy,1,1,"[-0.8944817781448364, 0.9386908411979675]","[0.13786077499389648, 0.8621392250061035]",0.8621392250061035
00003574.npy,0,1,"[-0.5457619428634644, 0.5942609310150146]","[0.24231618642807007, 0.7576838135719299]",0.7576838135719299
00003575.npy,1,1,"[-0.134505957365036, 0.1855476051568985]","[0.42066267132759094, 0.5793373584747314]",0.5793373584747314
00003576.npy,1,1,"[-0.5023928880691528, 0.5497830510139465]","[0.2588074505329132, 0.7411925196647644]",0.7411925196647644
00003577.npy,1,1,"[-0.435023695230484, 0.4832693338394165]","[0.28530582785606384, 0.7146942019462585]",0.7146942019462585
00003578.npy,1,1,"[-0.8792320489883423, 0.9249654412269592]","[0.14134088158607483, 0.8586591482162476]",0.8586591482162476
00003579.npy,0,1,"[-0.04923376441001892, 0.10069973766803741]","[0.4625867009162903, 0.5374132990837097]",0.5374132990837097
00003580.npy,1,0,"[0.15260927379131317, -0.10017096996307373]","[0.5628607273101807, 0.4371393024921417]",0.5628607273101807
00003581.npy,0,0,"[0.06200743466615677, -0.009948953986167908]","[0.5179812908172607, 0.4820186495780945]",0.5179812908172607
00003582.npy,0,0,"[0.19931674003601074, -0.14634548127651215]","[0.5855652689933777, 0.41443467140197754]",0.5855652689933777
00003583.npy,0,0,"[0.277514785528183, -0.22410595417022705]","[0.622840166091919, 0.37715989351272583]",0.622840166091919
00003584.npy,1,0,"[0.12790599465370178, -0.07536017894744873]","[0.5506423115730286, 0.4493577182292938]",0.5506423115730286
00003585.npy,0,0,"[0.2742910385131836, -0.22125422954559326]","[0.6214118599891663, 0.37858808040618896]",0.6214118599891663
