crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001636.npy,"[-0.2856988310813904, -0.31647825241088867, -0.11936438083648682]",val,"[0.31739410758018494, 0.3077736794948578, 0.37483227252960205]",2,0,sub-038,5500,5999.0
00001637.npy,"[-0.06182042509317398, -0.6525235176086426, -0.11958909034729004]",val,"[0.4003513753414154, 0.22176970541477203, 0.37787893414497375]",0,0,sub-038,6000,6499.0
00001638.npy,"[0.5418563485145569, -0.38787150382995605, -0.13893046975135803]",val,"[0.5260722637176514, 0.20762024819850922, 0.266307532787323]",0,0,sub-038,6500,6999.0
00001639.npy,"[-0.17511627078056335, 0.315684974193573, 0.2155563235282898]",val,"[0.24321436882019043, 0.3973209857940674, 0.3594646453857422]",1,0,sub-038,7000,7499.0
00001640.npy,"[-2.5500504970550537, -0.2682039141654968, -0.6171542406082153]",val,"[0.056483637541532516, 0.553243100643158, 0.3902732729911804]",1,0,sub-038,7500,7999.0
00001641.npy,"[0.130717933177948, -0.182064950466156, 0.050787173211574554]",val,"[0.37670618295669556, 0.27552616596221924, 0.34776771068573]",0,0,sub-038,8000,8499.0
00001642.npy,"[-0.030529692769050598, -0.2560672163963318, 0.04696027934551239]",val,"[0.3473840057849884, 0.2772427201271057, 0.3753732442855835]",2,0,sub-038,8500,8999.0
00001643.npy,"[-0.4180383086204529, -0.30234646797180176, -0.39647606015205383]",val,"[0.3180209994316101, 0.35702624917030334, 0.32495272159576416]",1,0,sub-038,9000,9499.0
00001644.npy,"[0.7311277985572815, -1.2907776832580566, -0.6921560764312744]",val,"[0.72816002368927, 0.09641052782535553, 0.17542944848537445]",0,0,sub-038,9500,9999.0
00001645.npy,"[-0.517568051815033, -0.5373623967170715, -0.478103905916214]",val,"[0.3310541808605194, 0.324565589427948, 0.3443801701068878]",2,0,sub-038,10000,10499.0
00001646.npy,"[-0.1516994833946228, -0.8831074833869934, -0.31256070733070374]",val,"[0.4286985993385315, 0.20630303025245667, 0.36499837040901184]",0,0,sub-038,10500,10999.0
00001647.npy,"[-0.309364914894104, -0.2915007174015045, -0.3343406021595001]",val,"[0.33407294750213623, 0.34009450674057007, 0.3258325457572937]",1,0,sub-038,11000,11499.0
00001648.npy,"[0.1952073872089386, -0.523378312587738, -0.3548106849193573]",val,"[0.48440679907798767, 0.23611980676651, 0.27947333455085754]",0,0,sub-038,11500,11999.0
00001649.npy,"[0.2682667374610901, -0.5247699618339539, -0.11308532953262329]",val,"[0.46829500794410706, 0.21188883483409882, 0.3198161721229553]",0,0,sub-038,12000,12499.0
00001650.npy,"[-0.6136478185653687, -0.3450157642364502, -0.34254956245422363]",val,"[0.2762753367424011, 0.36141613125801086, 0.362308531999588]",2,0,sub-038,12500,12999.0
00001651.npy,"[-0.3340303301811218, -0.44778090715408325, -0.1526767909526825]",val,"[0.32348647713661194, 0.28870534896850586, 0.3878081738948822]",2,0,sub-038,13000,13499.0
00001652.npy,"[0.3241555988788605, -0.4200453758239746, -0.13097363710403442]",val,"[0.47405049204826355, 0.2252279371023178, 0.3007214665412903]",0,0,sub-038,13500,13999.0
00001653.npy,"[-0.43201249837875366, -0.2389192134141922, -0.16014429926872253]",val,"[0.28365495800971985, 0.3440723121166229, 0.3722727596759796]",2,0,sub-038,14000,14499.0
00001654.npy,"[-0.5243279337882996, -0.7036570906639099, 0.0015654116868972778]",val,"[0.2834627628326416, 0.2369268834590912, 0.4796103835105896]",2,0,sub-038,14500,14999.0
00001655.npy,"[0.3004285991191864, -0.5374727845191956, -0.11780403554439545]",val,"[0.4782797694206238, 0.20691217482089996, 0.31480807065963745]",0,0,sub-038,15000,15499.0
00001656.npy,"[-0.11353596299886703, -0.41808855533599854, -0.06862285733222961]",val,"[0.35927411913871765, 0.2649478316307068, 0.37577807903289795]",2,0,sub-038,15500,15999.0
00001657.npy,"[-0.36556074023246765, -0.3867642879486084, -0.10948249697685242]",val,"[0.3057287335395813, 0.2993144392967224, 0.3949568271636963]",2,0,sub-038,16000,16499.0
00001658.npy,"[-0.7863565683364868, -0.27404361963272095, 0.030575186014175415]",val,"[0.20272907614707947, 0.3383846879005432, 0.45888617634773254]",2,0,sub-038,16500,16999.0
00001659.npy,"[0.1703568994998932, -0.48808032274246216, -0.0979403704404831]",val,"[0.43814679980278015, 0.22681093215942383, 0.3350422978401184]",0,0,sub-038,17000,17499.0
00001660.npy,"[0.1186261922121048, -0.5553920865058899, 0.037145450711250305]",val,"[0.41128450632095337, 0.20961381494998932, 0.3791016936302185]",0,0,sub-038,17500,17999.0
00001661.npy,"[0.6223323941230774, -0.7955353260040283, -0.36043408513069153]",val,"[0.6186188459396362, 0.14984804391860962, 0.23153309524059296]",0,0,sub-038,18000,18499.0
00001662.npy,"[0.6887069940567017, -0.5487993955612183, -0.18222230672836304]",val,"[0.5852507948875427, 0.16978518664836884, 0.24496398866176605]",0,0,sub-038,18500,18999.0
00001663.npy,"[0.5638418197631836, -0.5714269280433655, -0.20463237166404724]",val,"[0.5602065324783325, 0.18001441657543182, 0.2597790062427521]",0,0,sub-038,19000,19499.0
00001664.npy,"[-0.020868748426437378, -0.4631555676460266, -0.06956902146339417]",val,"[0.3853517472743988, 0.24761366844177246, 0.3670346140861511]",0,0,sub-038,19500,19999.0
00001665.npy,"[0.44286027550697327, -1.3436309099197388, -0.5113887786865234]",val,"[0.6440608501434326, 0.10791048407554626, 0.24802865087985992]",0,0,sub-038,20000,20499.0
00001666.npy,"[0.6455026865005493, -0.8289871215820312, -0.41582217812538147]",val,"[0.6349639892578125, 0.14534038305282593, 0.21969570219516754]",0,0,sub-038,20500,20999.0
00001667.npy,"[0.15562427043914795, -0.3801090717315674, -0.2540186941623688]",val,"[0.4446169137954712, 0.2602075934410095, 0.2951754927635193]",0,0,sub-038,21000,21499.0
00001668.npy,"[-0.12136074155569077, -0.46876418590545654, -0.09186169505119324]",val,"[0.3654358386993408, 0.25818780064582825, 0.3763763904571533]",2,0,sub-038,21500,21999.0
00001669.npy,"[-1.4082950353622437, -0.5184051990509033, -0.3032159209251404]",val,"[0.1549348682165146, 0.3772449493408203, 0.4678201675415039]",2,0,sub-038,22000,22499.0
00001670.npy,"[-1.3591530323028564, -0.3612353801727295, -0.05197969079017639]",val,"[0.13498301804065704, 0.3661585748195648, 0.49885839223861694]",2,0,sub-038,22500,22999.0
00001671.npy,"[-1.490257978439331, -0.519436776638031, -0.4012731611728668]",val,"[0.15125462412834167, 0.39932912588119507, 0.44941624999046326]",2,0,sub-038,23000,23499.0
00001672.npy,"[-1.2947461605072021, -0.5190765857696533, -0.7706012725830078]",val,"[0.20571646094322205, 0.4468255937099457, 0.3474579453468323]",1,0,sub-038,23500,23999.0
00001673.npy,"[-0.9971193671226501, -0.7342652082443237, -0.6354125738143921]",val,"[0.267636239528656, 0.3480975925922394, 0.384266197681427]",2,0,sub-038,24000,24499.0
00001674.npy,"[-0.42336592078208923, -0.1118847131729126, 0.04438163340091705]",val,"[0.252407968044281, 0.34464943408966064, 0.40294262766838074]",2,0,sub-038,24500,24999.0
00001675.npy,"[0.5048549175262451, -0.34432780742645264, -0.3575671911239624]",val,"[0.5405689477920532, 0.23123611509799957, 0.22819489240646362]",0,0,sub-038,25000,25499.0
00001676.npy,"[-0.08624232560396194, -0.29390764236450195, 0.04142770171165466]",val,"[0.339137464761734, 0.2755419909954071, 0.3853205144405365]",2,0,sub-038,25500,25999.0
00001677.npy,"[-0.9139225482940674, -0.5259650349617004, -0.13797524571418762]",val,"[0.21521034836769104, 0.3172130286693573, 0.46757668256759644]",2,0,sub-038,26000,26499.0
00001678.npy,"[-0.15468472242355347, -1.0339205265045166, -0.2784670889377594]",val,"[0.43503376841545105, 0.18058252334594727, 0.3843837082386017]",0,0,sub-038,26500,26999.0
00001679.npy,"[0.6851383447647095, -1.5474939346313477, -0.91798996925354]",val,"[0.7642269730567932, 0.08196011185646057, 0.15381284058094025]",0,0,sub-038,27000,27499.0
00001680.npy,"[-0.21029531955718994, -0.2068706750869751, -0.08276408910751343]",val,"[0.3185270428657532, 0.319619745016098, 0.3618532121181488]",2,0,sub-038,27500,27999.0
00001681.npy,"[0.3235084116458893, -0.5252073407173157, -0.25765460729599]",val,"[0.5032176375389099, 0.21535912156105042, 0.2814232409000397]",0,0,sub-038,28000,28499.0
00001682.npy,"[0.30234378576278687, -0.36330562829971313, -0.25985535979270935]",val,"[0.47987085580825806, 0.2466246783733368, 0.27350446581840515]",0,0,sub-038,28500,28999.0
00001683.npy,"[-0.008899137377738953, -0.47111886739730835, -0.08843716979026794]",val,"[0.39163053035736084, 0.2466817945241928, 0.36168763041496277]",0,0,sub-038,29000,29499.0
00001684.npy,"[-0.261946439743042, -0.12938031554222107, -0.01788906753063202]",val,"[0.29255402088165283, 0.33402490615844727, 0.3734211027622223]",2,0,sub-038,29500,29999.0
00001685.npy,"[0.5445451736450195, -0.806769609451294, -0.3471388816833496]",val,"[0.5992098450660706, 0.15513519942760468, 0.24565492570400238]",0,0,sub-038,30000,30499.0
00001686.npy,"[-0.2719554603099823, -0.12768855690956116, -0.05046758055686951]",val,"[0.29384759068489075, 0.33945050835609436, 0.3667018711566925]",2,0,sub-038,30500,30999.0
00001687.npy,"[-0.4831468462944031, -0.1448558270931244, -0.10721784830093384]",val,"[0.2591417133808136, 0.36345887184143066, 0.37739941477775574]",2,0,sub-038,31000,31499.0
00001688.npy,"[-0.8594200015068054, -0.581904947757721, -0.012472659349441528]",val,"[0.21494458615779877, 0.28369376063346863, 0.501361608505249]",2,0,sub-038,31500,31999.0
00001689.npy,"[-0.024792321026325226, -0.33540433645248413, 0.05979812145233154]",val,"[0.35445037484169006, 0.2598114609718323, 0.3857381343841553]",2,0,sub-038,32000,32499.0
00001690.npy,"[-0.06526277214288712, -0.27403196692466736, 0.02038402110338211]",val,"[0.34470823407173157, 0.2797591984272003, 0.3755325973033905]",2,0,sub-038,32500,32999.0
00001691.npy,"[0.8579010367393494, -0.6376851201057434, -0.4737059772014618]",val,"[0.6719663143157959, 0.15059921145439148, 0.17743445932865143]",0,0,sub-038,33000,33499.0
00001692.npy,"[0.6660844683647156, -1.2200462818145752, -0.7353826761245728]",val,"[0.7153623700141907, 0.10849004983901978, 0.17614756524562836]",0,0,sub-038,33500,33999.0
00001693.npy,"[0.7053901553153992, -0.9956492185592651, -0.34791433811187744]",val,"[0.6530497074127197, 0.11917749047279358, 0.22777284681797028]",0,0,sub-038,34000,34499.0
00001694.npy,"[0.3347215950489044, -0.8973215222358704, -0.3135891854763031]",val,"[0.551078200340271, 0.16074731945991516, 0.28817442059516907]",0,0,sub-038,34500,34999.0
00001695.npy,"[0.09596604108810425, -0.2839553952217102, -0.06812936067581177]",val,"[0.394854873418808, 0.27004724740982056, 0.3350979685783386]",0,0,sub-038,35000,35499.0
00001696.npy,"[0.19287768006324768, -0.26741018891334534, -0.22963672876358032]",val,"[0.4373498857021332, 0.2760123908519745, 0.28663772344589233]",0,0,sub-038,35500,35999.0
00001697.npy,"[-0.029822297394275665, -1.0387665033340454, -0.2144531011581421]",val,"[0.45537030696868896, 0.16602972149848938, 0.37859994173049927]",0,0,sub-038,36000,36499.0
00001698.npy,"[-0.4065016508102417, -0.8967413902282715, -0.2500155568122864]",val,"[0.3594698905944824, 0.22016797959804535, 0.4203621447086334]",2,0,sub-038,36500,36999.0
00001699.npy,"[0.10096117854118347, -0.791292667388916, -0.2366393506526947]",val,"[0.47098466753959656, 0.19297711551189423, 0.3360382616519928]",0,0,sub-038,37000,37499.0
00001700.npy,"[-0.6631494164466858, -0.3301351070404053, -0.057392969727516174]",val,"[0.23652932047843933, 0.3299979865550995, 0.4334726631641388]",2,0,sub-038,37500,37999.0
00001701.npy,"[0.4137917459011078, -0.37189340591430664, -0.23966479301452637]",val,"[0.5060595870018005, 0.2306656688451767, 0.2632746994495392]",0,0,sub-038,38000,38499.0
00001702.npy,"[-0.17419835925102234, -0.1873360574245453, -0.06819289922714233]",val,"[0.32270804047584534, 0.31849613785743713, 0.3587958514690399]",2,0,sub-038,38500,38999.0
00001703.npy,"[-0.060216061770915985, -0.7816115021705627, 0.021882764995098114]",val,"[0.3888574242591858, 0.1890133023262024, 0.4221292734146118]",2,0,sub-038,39000,39499.0
00001704.npy,"[0.7098110318183899, -0.9048120379447937, -0.8040270805358887]",val,"[0.7047070264816284, 0.14021249115467072, 0.15508046746253967]",0,0,sub-038,39500,39999.0
00001705.npy,"[-0.7259799242019653, -0.07149913907051086, -0.08225372433662415]",val,"[0.2071378082036972, 0.39856281876564026, 0.39429938793182373]",1,0,sub-038,40000,40499.0
00001706.npy,"[-0.11633648723363876, -0.3426021337509155, -0.04270124435424805]",val,"[0.34795674681663513, 0.27749770879745483, 0.3745455741882324]",2,0,sub-038,40500,40999.0
00001707.npy,"[0.3433159589767456, -0.1019786074757576, -0.09385013580322266]",val,"[0.43734976649284363, 0.28018179535865784, 0.2824685275554657]",0,0,sub-038,41000,41499.0
00001708.npy,"[0.1456788182258606, -0.18515783548355103, -0.08210545778274536]",val,"[0.39767464995384216, 0.2856586277484894, 0.31666672229766846]",0,0,sub-038,41500,41999.0
00001709.npy,"[0.017690658569335938, -0.1336742639541626, -0.09642015397548676]",val,"[0.36341261863708496, 0.31236550211906433, 0.3242218792438507]",0,0,sub-038,42000,42499.0
00001710.npy,"[-1.1641724109649658, -0.33895164728164673, -0.032810717821121216]",val,"[0.15668432414531708, 0.3576139211654663, 0.4857017993927002]",2,0,sub-038,42500,42999.0
00001711.npy,"[-1.5530411005020142, -0.518415629863739, -0.14670178294181824]",val,"[0.12666179239749908, 0.35643288493156433, 0.5169053077697754]",2,0,sub-038,43000,43499.0
00001712.npy,"[-1.5034003257751465, -0.3688533306121826, -0.08585309982299805]",val,"[0.12140711396932602, 0.3775475025177002, 0.5010454058647156]",2,0,sub-038,43500,43999.0
00001713.npy,"[-0.8557775616645813, -0.3343368172645569, -0.17275455594062805]",val,"[0.21439413726329803, 0.3611367642879486, 0.4244690537452698]",2,0,sub-038,44000,44499.0
00001714.npy,"[-0.24769601225852966, -0.1758858859539032, 0.14942115545272827]",val,"[0.2807426154613495, 0.3016442656517029, 0.41761311888694763]",2,0,sub-038,44500,44999.0
00001715.npy,"[0.18491500616073608, -0.37065160274505615, -0.06049540638923645]",val,"[0.4244246780872345, 0.24351243674755096, 0.33206281065940857]",0,0,sub-038,45000,45499.0
00001716.npy,"[0.5639991760253906, -0.42541271448135376, -0.13421064615249634]",val,"[0.5349680781364441, 0.19889861345291138, 0.26613330841064453]",0,0,sub-038,45500,45999.0
00001717.npy,"[0.0781317800283432, -0.3490908741950989, -0.17016226053237915]",val,"[0.4111083447933197, 0.268173485994339, 0.3207181394100189]",0,0,sub-038,46000,46499.0
00001718.npy,"[-0.8624420762062073, -0.8169337511062622, -0.5425586700439453]",val,"[0.29209643602371216, 0.30569636821746826, 0.4022071957588196]",2,0,sub-038,46500,46999.0
00001719.npy,"[-0.23787975311279297, -0.7970765233039856, -0.4437849223613739]",val,"[0.419185608625412, 0.23963500559329987, 0.3411794602870941]",0,0,sub-038,47000,47499.0
00001720.npy,"[1.0100587606430054, -1.6566523313522339, -1.5827968120574951]",val,"[0.8739070296287537, 0.06071937829256058, 0.06537359207868576]",0,0,sub-038,47500,47999.0
00001721.npy,"[0.08328549563884735, -0.42808306217193604, -0.11602957546710968]",val,"[0.41339975595474243, 0.24790523946285248, 0.3386950194835663]",0,0,sub-038,48000,48499.0
00001722.npy,"[0.1259719282388687, -0.3064778447151184, -0.048511892557144165]",val,"[0.4017987847328186, 0.2607342600822449, 0.3374669551849365]",0,0,sub-038,48500,48999.0
00001723.npy,"[-0.17105931043624878, -0.6810010671615601, 0.03403671085834503]",val,"[0.3535850942134857, 0.2123386710882187, 0.4340762495994568]",2,0,sub-038,49000,49499.0
00001724.npy,"[0.30257317423820496, -0.4645780920982361, 0.014361388981342316]",val,"[0.4516840875148773, 0.20973224937915802, 0.33858364820480347]",0,0,sub-038,49500,49999.0
00001725.npy,"[0.7433744072914124, -0.7378605604171753, -0.322894424200058]",val,"[0.636275053024292, 0.14466139674186707, 0.21906360983848572]",0,0,sub-038,50000,50499.0
00001726.npy,"[-1.3560665845870972, -0.17904037237167358, -0.6092766523361206]",val,"[0.15735824406147003, 0.5105820298194885, 0.332059770822525]",1,0,sub-038,50500,50999.0
00001727.npy,"[0.7235333919525146, -0.5489022135734558, -0.5105139017105103]",val,"[0.6364317536354065, 0.17829535901546478, 0.18527290225028992]",0,0,sub-038,51000,51499.0
00001728.npy,"[0.4884781539440155, -0.9437592029571533, -0.6165523529052734]",val,"[0.6369528770446777, 0.15208785235881805, 0.2109592854976654]",0,0,sub-038,51500,51999.0
00001729.npy,"[0.6604212522506714, -0.4975678324699402, -0.2708819508552551]",val,"[0.5854262709617615, 0.18389247357845306, 0.23068128526210785]",0,0,sub-038,52000,52499.0
00001730.npy,"[0.6096285581588745, -0.6707258820533752, -0.2844497859477997]",val,"[0.5927952527999878, 0.1647607833147049, 0.2424439936876297]",0,0,sub-038,52500,52999.0
00001731.npy,"[0.1414254605770111, -0.30459731817245483, -0.14550700783729553]",val,"[0.41828200221061707, 0.26777124404907227, 0.3139467239379883]",0,0,sub-038,53000,53499.0
00001732.npy,"[0.055034518241882324, -0.47516828775405884, -0.13270732760429382]",val,"[0.4136822819709778, 0.24344606697559357, 0.34287169575691223]",0,0,sub-038,53500,53999.0
00001733.npy,"[-0.4010659456253052, -0.1913575530052185, -0.09247225522994995]",val,"[0.2781774699687958, 0.34308141469955444, 0.37874117493629456]",2,0,sub-038,54000,54499.0
00001734.npy,"[-0.5178625583648682, -0.5413981676101685, -0.17854991555213928]",val,"[0.29579484462738037, 0.28891441226005554, 0.4152907133102417]",2,0,sub-038,54500,54999.0
00001735.npy,"[0.35692906379699707, -0.5760681629180908, -0.27808117866516113]",val,"[0.5199388861656189, 0.20452988147735596, 0.27553126215934753]",0,0,sub-038,55000,55499.0
00001736.npy,"[0.5280081629753113, -0.5337674021720886, -0.3582693934440613]",val,"[0.568818986415863, 0.19672104716300964, 0.23445995151996613]",0,0,sub-038,55500,55999.0
00001737.npy,"[-0.06988488882780075, -0.26799169182777405, 0.04857794940471649]",val,"[0.339437872171402, 0.2784348428249359, 0.3821272850036621]",2,0,sub-038,56000,56499.0
00001738.npy,"[0.20372039079666138, -0.36100447177886963, 0.0020117834210395813]",val,"[0.4191379249095917, 0.2382868528366089, 0.3425752520561218]",0,0,sub-038,56500,56999.0
00001739.npy,"[1.0678105354309082, -0.9086320400238037, -0.6874138116836548]",val,"[0.7625265717506409, 0.10565665364265442, 0.1318167895078659]",0,0,sub-038,57000,57499.0
00001740.npy,"[0.060101330280303955, -0.47498100996017456, -0.35301047563552856]",val,"[0.44499632716178894, 0.2605992257595062, 0.29440438747406006]",0,0,sub-038,57500,57999.0
00001741.npy,"[1.0129742622375488, -0.9391631484031677, -0.2764095366001129]",val,"[0.7055118083953857, 0.10016172379255295, 0.1943265199661255]",0,0,sub-038,58000,58499.0
00001742.npy,"[0.7190826535224915, -0.5369449853897095, -0.2895825207233429]",val,"[0.6062485575675964, 0.1726493090391159, 0.22110214829444885]",0,0,sub-038,58500,58999.0
00001743.npy,"[1.2022969722747803, -1.0472599267959595, -0.5266551971435547]",val,"[0.7794740796089172, 0.08219237625598907, 0.13833346962928772]",0,0,sub-038,59000,59499.0
00001744.npy,"[0.4932790994644165, -0.8206149339675903, -0.16668424010276794]",val,"[0.56002277135849, 0.15051810443401337, 0.28945910930633545]",0,0,sub-038,59500,59999.0
00001745.npy,"[0.6182287931442261, -0.48710137605667114, -0.2063429355621338]",val,"[0.5651236772537231, 0.18711331486701965, 0.24776305258274078]",0,0,sub-038,60000,60499.0
00001746.npy,"[-0.1180509552359581, -0.08758683502674103, -0.15048432350158691]",val,"[0.3334422707557678, 0.34375661611557007, 0.3228011131286621]",1,0,sub-038,60500,60999.0
00001747.npy,"[-0.488894522190094, -0.3684931993484497, -0.12972858548164368]",val,"[0.2808922529220581, 0.3168322741985321, 0.4022754728794098]",2,0,sub-038,61000,61499.0
00001748.npy,"[0.011175625026226044, -0.4116041660308838, -0.03582075238227844]",val,"[0.38324251770973206, 0.2511093020439148, 0.36564821004867554]",0,0,sub-038,61500,61999.0
00001749.npy,"[-1.9227709770202637, -0.7684204578399658, -0.28137022256851196]",val,"[0.10713107883930206, 0.3398158550262451, 0.553053081035614]",2,0,sub-038,62000,62499.0
00001750.npy,"[-0.20912450551986694, -0.23906376957893372, 0.03438279777765274]",val,"[0.30805057287216187, 0.2989644706249237, 0.39298495650291443]",2,0,sub-038,62500,62999.0
00001751.npy,"[-0.7517541646957397, -0.23002959787845612, 0.15060198307037354]",val,"[0.19416207075119019, 0.3271496891975403, 0.47868815064430237]",2,0,sub-038,63000,63499.0
00001752.npy,"[-0.025585919618606567, -0.43190932273864746, -0.21317154169082642]",val,"[0.4007931053638458, 0.26696619391441345, 0.3322407007217407]",0,0,sub-038,63500,63999.0
00001753.npy,"[0.275863379240036, -0.6779044270515442, -0.2984897196292877]",val,"[0.5132533311843872, 0.19774962961673737, 0.28899702429771423]",0,0,sub-038,64000,64499.0
00001754.npy,"[-0.44687598943710327, -0.13085150718688965, 0.07543179392814636]",val,"[0.2464524805545807, 0.3380499482154846, 0.41549763083457947]",2,0,sub-038,64500,64999.0
00001755.npy,"[0.1912536323070526, -0.2748001217842102, -0.337367445230484]",val,"[0.4510821998119354, 0.28304213285446167, 0.26587560772895813]",0,0,sub-038,65000,65499.0
00001756.npy,"[-1.0034672021865845, -0.35453373193740845, -0.5439130067825317]",val,"[0.22237704694271088, 0.4255182445049286, 0.35210469365119934]",1,0,sub-038,65500,65999.0
00001757.npy,"[0.3590305745601654, -1.1343094110488892, -0.24927863478660583]",val,"[0.5653257966041565, 0.1269841194152832, 0.3076900541782379]",0,0,sub-038,66000,66499.0
00001758.npy,"[-0.8886964321136475, -0.3920580744743347, -0.2787252366542816]",val,"[0.2230367362499237, 0.36649131774902344, 0.41047197580337524]",2,0,sub-038,66500,66999.0
00001759.npy,"[0.3066212832927704, -0.45400744676589966, -0.21903282403945923]",val,"[0.4857809245586395, 0.22704064846038818, 0.2871784269809723]",0,0,sub-038,67000,67499.0
00001760.npy,"[0.322780579328537, -0.45188480615615845, -0.33162668347358704]",val,"[0.5048954486846924, 0.23268510401248932, 0.2624194324016571]",0,0,sub-038,67500,67999.0
00001761.npy,"[0.8834424614906311, -0.8771965503692627, -0.49174484610557556]",val,"[0.7018887400627136, 0.12067921459674835, 0.17743203043937683]",0,0,sub-038,68000,68499.0
00001762.npy,"[0.031288810074329376, -0.3741323947906494, -0.3587433099746704]",val,"[0.4266701340675354, 0.28445926308631897, 0.2888706624507904]",0,0,sub-038,68500,68999.0
00001763.npy,"[-0.21573925018310547, -0.3598981499671936, -0.06849566102027893]",val,"[0.3306455910205841, 0.28625646233558655, 0.38309791684150696]",2,0,sub-038,69000,69499.0
00001764.npy,"[0.49917730689048767, -0.35582786798477173, -0.22125867009162903]",val,"[0.5230615139007568, 0.22244811058044434, 0.25449037551879883]",0,0,sub-038,69500,69999.0
00001765.npy,"[1.1938070058822632, -1.2639739513397217, -0.5657230615615845]",val,"[0.7950702905654907, 0.0680776983499527, 0.13685205578804016]",0,0,sub-038,70000,70499.0
00001766.npy,"[0.7545716762542725, -0.7094312310218811, -0.338897168636322]",val,"[0.6384224891662598, 0.14767257869243622, 0.21390487253665924]",0,0,sub-038,70500,70999.0
00001767.npy,"[0.5036536455154419, -0.4962584376335144, -0.2922792136669159]",val,"[0.5497308373451233, 0.20225244760513306, 0.24801665544509888]",0,0,sub-038,71000,71499.0
00001768.npy,"[0.480703741312027, -0.7454285621643066, -0.37714722752571106]",val,"[0.5822423696517944, 0.17084462940692902, 0.24691294133663177]",0,0,sub-038,71500,71999.0
00001769.npy,"[-0.1942359209060669, -0.5605444312095642, -0.22582057118415833]",val,"[0.3756294846534729, 0.2604197561740875, 0.36395078897476196]",0,0,sub-038,72000,72499.0
00001770.npy,"[0.3798995614051819, -0.7975704669952393, -0.2591148316860199]",val,"[0.5447010397911072, 0.16779904067516327, 0.28749996423721313]",0,0,sub-038,72500,72999.0
00001771.npy,"[1.003167748451233, -1.3110072612762451, -0.7634320259094238]",val,"[0.7875499725341797, 0.07784748822450638, 0.1346026360988617]",0,0,sub-038,73000,73499.0
00001772.npy,"[0.7034404277801514, -0.6962477564811707, -0.3218564987182617]",val,"[0.622911810874939, 0.15365606546401978, 0.22343218326568604]",0,0,sub-038,73500,73999.0
00001773.npy,"[0.6227228045463562, -0.4302214980125427, -0.18033379316329956]",val,"[0.5565243363380432, 0.1941763311624527, 0.2492993324995041]",0,0,sub-038,74000,74499.0
00001774.npy,"[0.9897128939628601, -1.0414083003997803, -0.4981934726238251]",val,"[0.736901581287384, 0.0966729000210762, 0.16642555594444275]",0,0,sub-038,74500,74999.0
00001775.npy,"[0.5800659656524658, -1.0125197172164917, -0.5260154008865356]",val,"[0.6517834663391113, 0.13257211446762085, 0.21564443409442902]",0,0,sub-038,75000,75499.0
00001776.npy,"[-0.2030583620071411, 0.08019886910915375, -0.07569673657417297]",val,"[0.28874409198760986, 0.38329237699508667, 0.32796353101730347]",1,0,sub-038,75500,75999.0
00001777.npy,"[0.44747471809387207, -0.8839279413223267, 0.023114517331123352]",val,"[0.5212963223457336, 0.13767777383327484, 0.3410259187221527]",0,0,sub-038,76000,76499.0
00001778.npy,"[0.9605191349983215, -1.1229314804077148, -0.4309753477573395]",val,"[0.7282242774963379, 0.090663842856884, 0.18111179769039154]",0,0,sub-038,76500,76999.0
