crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011172.npy,0,0,"[0.04048481583595276, 0.005177658051252365]","[0.5088258385658264, 0.4911741018295288]",0.5088258385658264
00011173.npy,1,1,"[-0.07324947416782379, 0.11859625577926636]","[0.45218515396118164, 0.5478148460388184]",0.5478148460388184
00011174.npy,1,1,"[0.005113735795021057, 0.0413963682949543]","[0.49093034863471985, 0.5090696215629578]",0.5090696215629578
00011175.npy,1,1,"[-0.3470602035522461, 0.3959380090236664]","[0.32234886288642883, 0.6776511073112488]",0.6776511073112488
00011176.npy,1,1,"[-0.24881546199321747, 0.2957293689250946]","[0.36713093519210815, 0.6328690052032471]",0.6328690052032471
00011177.npy,1,1,"[-0.2955194115638733, 0.3441812992095947]","[0.34531423449516296, 0.6546857953071594]",0.6546857953071594
00011178.npy,1,1,"[-0.3483729362487793, 0.3973884880542755]","[0.3217456042766571, 0.6782544255256653]",0.6782544255256653
00011179.npy,0,1,"[-0.20830880105495453, 0.2587147355079651]","[0.3853209614753723, 0.6146789789199829]",0.6146789789199829
00011180.npy,1,1,"[-0.5227187871932983, 0.5738605260848999]","[0.25038138031959534, 0.749618649482727]",0.749618649482727
00011181.npy,1,1,"[-0.2607880234718323, 0.3079141080379486]","[0.3615363538265228, 0.6384636759757996]",0.6384636759757996
00011182.npy,1,1,"[-0.08713981509208679, 0.1322827935218811]","[0.4453633725643158, 0.5546365976333618]",0.5546365976333618
00011183.npy,1,1,"[-0.08826513588428497, 0.13379545509815216]","[0.4447118639945984, 0.5552881360054016]",0.5552881360054016
00011184.npy,1,1,"[-0.025734856724739075, 0.07093366980552673]","[0.4758516550064087, 0.5241482853889465]",0.5241482853889465
00011185.npy,1,1,"[-0.11708371341228485, 0.16385377943515778]","[0.4302239716053009, 0.5697760581970215]",0.5697760581970215
00011186.npy,1,0,"[0.04274751618504524, 0.0030858851969242096]","[0.5099141001701355, 0.4900858700275421]",0.5099141001701355
00011187.npy,1,1,"[-0.03835247457027435, 0.08353956043720245]","[0.46956464648246765, 0.53043532371521]",0.53043532371521
00011188.npy,1,1,"[-0.03928418457508087, 0.08300800621509552]","[0.4694649875164032, 0.5305349826812744]",0.5305349826812744
00011189.npy,1,1,"[-0.0019945278763771057, 0.045890625566244125]","[0.4880309998989105, 0.5119690299034119]",0.5119690299034119
00011190.npy,1,0,"[0.10772155225276947, -0.060528673231601715]","[0.5419635772705078, 0.4580363929271698]",0.5419635772705078
00011191.npy,1,1,"[-0.07113596796989441, 0.11734932661056519]","[0.4530176818370819, 0.5469822883605957]",0.5469822883605957
00011192.npy,1,1,"[-1.0594429969787598, 1.1149808168411255]","[0.1020708680152893, 0.8979290723800659]",0.8979290723800659
00011193.npy,1,1,"[-0.7335271239280701, 0.7854136824607849]","[0.17961753904819489, 0.8203824162483215]",0.8203824162483215
00011194.npy,1,1,"[-1.1418248414993286, 1.198659062385559]","[0.08782513439655304, 0.9121748208999634]",0.9121748208999634
00011195.npy,1,1,"[-0.6444331407546997, 0.695160984992981]","[0.20757681131362915, 0.7924231886863708]",0.7924231886863708
00011196.npy,1,1,"[-0.32142043113708496, 0.3692980706691742]","[0.33387327194213867, 0.6661267280578613]",0.6661267280578613
00011197.npy,1,1,"[-0.5992808938026428, 0.6503705382347107]","[0.22276048362255096, 0.7772395610809326]",0.7772395610809326
00011198.npy,1,1,"[-0.45988303422927856, 0.5122112035751343]","[0.2744632661342621, 0.7255367636680603]",0.7255367636680603
00011199.npy,1,1,"[-0.15998606383800507, 0.20624956488609314]","[0.4094509482383728, 0.590549111366272]",0.590549111366272
00011200.npy,1,1,"[-0.32574671506881714, 0.3740588128566742]","[0.3318553566932678, 0.6681446433067322]",0.6681446433067322
00011201.npy,1,1,"[-0.20704229176044464, 0.25469839572906494]","[0.3865729570388794, 0.6134270429611206]",0.6134270429611206
00011202.npy,1,1,"[-0.354708194732666, 0.40312936902046204]","[0.31911593675613403, 0.680884063243866]",0.680884063243866
00011203.npy,1,1,"[-0.20814825594425201, 0.25517842173576355]","[0.38619691133499146, 0.6138030290603638]",0.6138030290603638
00011204.npy,1,1,"[-0.06639863550662994, 0.11198045313358307]","[0.4555231034755707, 0.5444769263267517]",0.5444769263267517
00011205.npy,1,1,"[0.010576978325843811, 0.034969355911016464]","[0.49390220642089844, 0.5060977935791016]",0.5060977935791016
00011206.npy,1,1,"[-0.10547399520874023, 0.1515789031982422]","[0.43608829379081726, 0.5639116764068604]",0.5639116764068604
00011207.npy,1,1,"[-0.2390679270029068, 0.285720556974411]","[0.3717332184314728, 0.6282667517662048]",0.6282667517662048
00011208.npy,0,1,"[-0.17981736361980438, 0.22592028975486755]","[0.3999346196651459, 0.6000654101371765]",0.6000654101371765
00011209.npy,1,1,"[-0.025638118386268616, 0.06991063058376312]","[0.47613096237182617, 0.5238690376281738]",0.5238690376281738
00011210.npy,1,1,"[-0.25492846965789795, 0.30221158266067505]","[0.36420947313308716, 0.6357905864715576]",0.6357905864715576
00011211.npy,1,1,"[-0.44240689277648926, 0.4920174777507782]","[0.2820279598236084, 0.7179720401763916]",0.7179720401763916
00011212.npy,1,1,"[-0.10124535858631134, 0.14721953868865967]","[0.438201367855072, 0.561798632144928]",0.561798632144928
00011213.npy,0,1,"[-0.028112933039665222, 0.07300826907157898]","[0.47474122047424316, 0.5252587795257568]",0.5252587795257568
00011214.npy,1,1,"[-0.787013590335846, 0.8403947353363037]","[0.16418568789958954, 0.8358142375946045]",0.8358142375946045
00011215.npy,1,1,"[-0.21353407204151154, 0.2598458230495453]","[0.38381659984588623, 0.6161834597587585]",0.6161834597587585
00011216.npy,0,1,"[-0.08373010158538818, 0.12923604249954224]","[0.4469588100910187, 0.5530412197113037]",0.5530412197113037
00011217.npy,0,1,"[0.006370112299919128, 0.037480082362890244]","[0.4922231137752533, 0.5077768564224243]",0.5077768564224243
00011218.npy,1,1,"[-0.030407100915908813, 0.07444538176059723]","[0.4738108813762665, 0.5261891484260559]",0.5261891484260559
00011219.npy,1,1,"[-0.08601465821266174, 0.13095209002494812]","[0.4459701180458069, 0.5540299415588379]",0.5540299415588379
00011220.npy,0,1,"[-0.10239873826503754, 0.14754506945610046]","[0.4378373324871063, 0.5621626377105713]",0.5621626377105713
00011221.npy,1,1,"[-0.05803591012954712, 0.1024850606918335]","[0.45995569229125977, 0.5400443077087402]",0.5400443077087402
00011222.npy,1,1,"[-0.2459465116262436, 0.29304277896881104]","[0.3684227466583252, 0.6315772533416748]",0.6315772533416748
00011223.npy,1,1,"[-0.1251906156539917, 0.17162632942199707]","[0.42633575201034546, 0.5736641883850098]",0.5736641883850098
00011224.npy,1,1,"[-0.3591405749320984, 0.4081936776638031]","[0.3170560300350189, 0.6829439401626587]",0.6829439401626587
00011225.npy,1,1,"[-0.3260577917098999, 0.3737066686153412]","[0.33186444640159607, 0.6681355834007263]",0.6681355834007263
00011226.npy,0,1,"[-0.235646054148674, 0.2820061445236206]","[0.373401403427124, 0.6265986561775208]",0.6265986561775208
00011227.npy,1,1,"[-0.6135271191596985, 0.6638588905334473]","[0.2179955095052719, 0.7820044755935669]",0.7820044755935669
00011228.npy,1,1,"[-0.08236066997051239, 0.12878863513469696]","[0.44740793108940125, 0.5525920391082764]",0.5525920391082764
00011229.npy,1,1,"[-0.2306397706270218, 0.2777568995952606]","[0.3755694627761841, 0.6244305372238159]",0.6244305372238159
00011230.npy,1,1,"[-0.33394455909729004, 0.3822929561138153]","[0.32822203636169434, 0.6717779636383057]",0.6717779636383057
00011231.npy,0,1,"[-0.002218484878540039, 0.04730416461825371]","[0.48762187361717224, 0.5123780965805054]",0.5123780965805054
00011232.npy,1,0,"[0.02997542917728424, 0.014253679662942886]","[0.5039303302764893, 0.49606961011886597]",0.5039303302764893
00011233.npy,1,0,"[0.0229923278093338, 0.02187984809279442]","[0.500278115272522, 0.499721884727478]",0.500278115272522
00011234.npy,1,0,"[0.08269309252500534, -0.037624627351760864]","[0.5300431847572327, 0.46995681524276733]",0.5300431847572327
00011235.npy,1,1,"[-0.1403222680091858, 0.18735551834106445]","[0.4188057482242584, 0.581194281578064]",0.581194281578064
00011236.npy,1,1,"[-0.16121958196163177, 0.20786592364311218]","[0.40876200795173645, 0.5912379622459412]",0.5912379622459412
00011237.npy,1,1,"[-0.31640928983688354, 0.3653205335140228]","[0.33587536215782166, 0.6641246676445007]",0.6641246676445007
00011238.npy,0,1,"[-0.11496797204017639, 0.1614774763584137]","[0.43132543563842773, 0.5686745643615723]",0.5686745643615723
00011239.npy,1,1,"[-0.3403393030166626, 0.38909459114074707]","[0.32531896233558655, 0.6746810078620911]",0.6746810078620911
00011240.npy,1,1,"[-0.11434005200862885, 0.15965625643730164]","[0.43192628026008606, 0.5680736899375916]",0.5680736899375916
00011241.npy,1,1,"[-0.23238985240459442, 0.27874311804771423]","[0.37492796778678894, 0.6250720620155334]",0.6250720620155334
00011242.npy,1,1,"[-0.30087435245513916, 0.34842509031295776]","[0.3431473970413208, 0.6568526029586792]",0.6568526029586792
00011243.npy,1,1,"[-0.2838194966316223, 0.33095237612724304]","[0.35097143054008484, 0.6490285396575928]",0.6490285396575928
00011244.npy,0,1,"[-0.05481548607349396, 0.09947527945041656]","[0.46150362491607666, 0.5384963750839233]",0.5384963750839233
00011245.npy,1,1,"[-0.5952632427215576, 0.6453725695610046]","[0.22432532906532288, 0.7756746411323547]",0.7756746411323547
00011246.npy,1,1,"[-0.6943284869194031, 0.7462034225463867]","[0.19146299362182617, 0.8085370063781738]",0.8085370063781738
00011247.npy,1,1,"[-0.8812745213508606, 0.9344351291656494]","[0.1399495005607605, 0.8600505590438843]",0.8600505590438843
00011248.npy,0,1,"[-0.11358658969402313, 0.15988710522651672]","[0.4320544898509979, 0.5679454803466797]",0.5679454803466797
00011249.npy,0,1,"[-0.1689024418592453, 0.21443885564804077]","[0.40532127022743225, 0.5946786999702454]",0.5946786999702454
00011250.npy,1,1,"[-0.2343708723783493, 0.28198733925819397]","[0.3737042248249054, 0.6262957453727722]",0.6262957453727722
00011251.npy,1,1,"[-0.18154938519001007, 0.2274133265018463]","[0.39916086196899414, 0.6008391380310059]",0.6008391380310059
00011252.npy,1,1,"[-0.10583777725696564, 0.15227890014648438]","[0.43582674860954285, 0.5641732215881348]",0.5641732215881348
00011253.npy,1,1,"[-0.14182640612125397, 0.18850718438625336]","[0.4181594252586365, 0.5818405151367188]",0.5818405151367188
00011254.npy,1,1,"[-0.1033882349729538, 0.1510498970746994]","[0.4367314279079437, 0.5632686018943787]",0.5632686018943787
00011255.npy,1,1,"[-0.42951130867004395, 0.47887828946113586]","[0.2873294949531555, 0.7126705050468445]",0.7126705050468445
00011256.npy,1,1,"[-0.365170419216156, 0.4137977063655853]","[0.31454235315322876, 0.685457706451416]",0.685457706451416
00011257.npy,1,1,"[-0.2059716135263443, 0.2529428005218506]","[0.387243390083313, 0.612756609916687]",0.612756609916687
00011258.npy,1,1,"[-0.3141692280769348, 0.36170920729637146]","[0.33718180656433105, 0.6628181338310242]",0.6628181338310242
00011259.npy,1,1,"[-0.03941917419433594, 0.08528317511081696]","[0.468864768743515, 0.5311352610588074]",0.5311352610588074
00011260.npy,1,1,"[-0.2414560467004776, 0.28791823983192444]","[0.3706628382205963, 0.6293371915817261]",0.6293371915817261
00011261.npy,1,1,"[-0.08792354166507721, 0.13472993671894073]","[0.44456544518470764, 0.55543452501297]",0.55543452501297
00011262.npy,0,1,"[-0.16985087096691132, 0.2162517011165619]","[0.4046558737754822, 0.5953441262245178]",0.5953441262245178
00011263.npy,0,1,"[-0.5519574284553528, 0.6031337380409241]","[0.23956039547920227, 0.7604396343231201]",0.7604396343231201
00011264.npy,1,1,"[-0.10257865488529205, 0.14927294850349426]","[0.4373677968978882, 0.562632143497467]",0.562632143497467
00011265.npy,0,1,"[-0.06548841297626495, 0.1117369681596756]","[0.45580923557281494, 0.5441907644271851]",0.5441907644271851
00011266.npy,1,1,"[-0.12933073937892914, 0.17542216181755066]","[0.42439600825309753, 0.5756039619445801]",0.5756039619445801
00011267.npy,1,1,"[0.010820180177688599, 0.03306211903691292]","[0.4944397509098053, 0.5055602788925171]",0.5055602788925171
00011268.npy,0,0,"[0.042029574513435364, 0.002906281501054764]","[0.5097795724868774, 0.49022042751312256]",0.5097795724868774
00011269.npy,0,1,"[-0.05498482286930084, 0.09952861070632935]","[0.4614483118057251, 0.5385516881942749]",0.5385516881942749
00011270.npy,0,1,"[-0.13832156360149384, 0.1837400197982788]","[0.42017340660095215, 0.5798265933990479]",0.5798265933990479
00011271.npy,1,1,"[-0.37202882766723633, 0.4199582040309906]","[0.3117421865463257, 0.6882578730583191]",0.6882578730583191
00011272.npy,1,1,"[-2.9260241985321045, 3.0000414848327637]","[0.002661858219653368, 0.9973381161689758]",0.9973381161689758
00011273.npy,1,1,"[-1.1485497951507568, 1.2057572603225708]","[0.08672402054071426, 0.9132760167121887]",0.9132760167121887
00011274.npy,1,1,"[-0.15842951834201813, 0.20656773447990417]","[0.40975043177604675, 0.5902495980262756]",0.5902495980262756
00011275.npy,1,1,"[-0.9208371043205261, 0.9749841690063477]","[0.13058215379714966, 0.8694179058074951]",0.8694179058074951
00011276.npy,1,1,"[-0.4905320405960083, 0.5408697724342346]","[0.26281237602233887, 0.7371875643730164]",0.7371875643730164
00011277.npy,1,1,"[-0.7380658984184265, 0.790574312210083]","[0.17819271981716156, 0.821807324886322]",0.821807324886322
00011278.npy,1,1,"[-1.0269736051559448, 1.0826430320739746]","[0.10816563665866852, 0.8918343186378479]",0.8918343186378479
00011279.npy,1,1,"[-0.13278844952583313, 0.178034245967865]","[0.42291393876075745, 0.5770860910415649]",0.5770860910415649
00011280.npy,1,1,"[-0.28632640838623047, 0.3339675962924957]","[0.34971460700035095, 0.6502853631973267]",0.6502853631973267
00011281.npy,1,1,"[-0.3732355237007141, 0.42170533537864685]","[0.3111087679862976, 0.6888912320137024]",0.6888912320137024
00011282.npy,1,1,"[-0.10534484684467316, 0.15138794481754303]","[0.43616703152656555, 0.5638329982757568]",0.5638329982757568
00011283.npy,1,1,"[-0.7950804829597473, 0.847508430480957]","[0.16211310029029846, 0.8378869295120239]",0.8378869295120239
00011284.npy,1,1,"[-2.044696807861328, 2.109989881515503]","[0.015448308549821377, 0.984551727771759]",0.984551727771759
00011285.npy,1,1,"[-0.33978956937789917, 0.3875444829463959]","[0.3257800340652466, 0.6742199063301086]",0.6742199063301086
00011286.npy,1,1,"[-0.15736044943332672, 0.2040303349494934]","[0.4106229245662689, 0.5893770456314087]",0.5893770456314087
00011287.npy,0,1,"[-0.09364365041255951, 0.140091210603714]","[0.4418308734893799, 0.5581691265106201]",0.5581691265106201
00011288.npy,1,1,"[-0.11768880486488342, 0.16460493206977844]","[0.42989152669906616, 0.5701084733009338]",0.5701084733009338
00011289.npy,1,1,"[-0.31796467304229736, 0.3663628399372101]","[0.3352961838245392, 0.6647038459777832]",0.6647038459777832
00011290.npy,1,1,"[-1.1861951351165771, 1.24315345287323]","[0.0809619352221489, 0.9190380573272705]",0.9190380573272705
00011291.npy,1,1,"[-0.28748345375061035, 0.33531132340431213]","[0.3491460978984833, 0.6508538722991943]",0.6508538722991943
00011292.npy,1,1,"[0.02159593254327774, 0.02485915645956993]","[0.49918419122695923, 0.5008158087730408]",0.5008158087730408
00011293.npy,1,1,"[-0.9475230574607849, 1.0018157958984375]","[0.12462545186281204, 0.8753744959831238]",0.8753744959831238
00011294.npy,1,1,"[-0.5702810883522034, 0.6207962036132812]","[0.23306633532047272, 0.7669336795806885]",0.7669336795806885
00011295.npy,1,1,"[-2.0587339401245117, 2.1247828006744385]","[0.015015889890491962, 0.9849840998649597]",0.9849840998649597
00011296.npy,1,1,"[-0.8934347033500671, 0.9473739862442017]","[0.13695569336414337, 0.8630443215370178]",0.8630443215370178
00011297.npy,1,1,"[-0.7039008736610413, 0.7563595771789551]","[0.18842750787734985, 0.8115724921226501]",0.8115724921226501
00011298.npy,1,1,"[-0.16519872844219208, 0.2110140323638916]","[0.40704065561294556, 0.5929593443870544]",0.5929593443870544
00011299.npy,0,1,"[-0.07547235488891602, 0.12431709468364716]","[0.4502181112766266, 0.549781858921051]",0.549781858921051
00011300.npy,1,1,"[-0.32049208879470825, 0.36884424090385437]","[0.33418071269989014, 0.6658192873001099]",0.6658192873001099
00011301.npy,1,1,"[-0.3827468156814575, 0.43138638138771057]","[0.3070104420185089, 0.6929895281791687]",0.6929895281791687
00011302.npy,1,1,"[-0.4986858367919922, 0.5488516092300415]","[0.2596982717514038, 0.740301787853241]",0.740301787853241
00011303.npy,1,1,"[-0.3574591279029846, 0.4063757658004761]","[0.31781426072120667, 0.6821857690811157]",0.6821857690811157
00011304.npy,1,1,"[-0.17762143909931183, 0.22382554411888123]","[0.4009647071361542, 0.5990352630615234]",0.5990352630615234
00011305.npy,0,1,"[-0.316484272480011, 0.36524876952171326]","[0.33587461709976196, 0.6641254425048828]",0.6641254425048828
00011306.npy,1,1,"[-0.186005100607872, 0.23387476801872253]","[0.39654552936553955, 0.6034545302391052]",0.6034545302391052
00011307.npy,1,1,"[-0.12203346192836761, 0.1684521734714508]","[0.427884966135025, 0.5721150040626526]",0.5721150040626526
00011308.npy,1,1,"[0.006856068968772888, 0.03786880895495415]","[0.49224743247032166, 0.507752537727356]",0.507752537727356
00011309.npy,1,1,"[0.0010180622339248657, 0.04403870925307274]","[0.4892464876174927, 0.5107535123825073]",0.5107535123825073
00011310.npy,1,1,"[-0.06112799048423767, 0.10695631802082062]","[0.458077609539032, 0.5419224500656128]",0.5419224500656128
00011311.npy,1,1,"[-0.0951082855463028, 0.14237961173057556]","[0.44090554118156433, 0.5590944886207581]",0.5590944886207581
00011312.npy,1,1,"[-0.15326546132564545, 0.20034083724021912]","[0.41250818967819214, 0.5874918699264526]",0.5874918699264526
00011313.npy,1,1,"[-0.19814346730709076, 0.2453753650188446]","[0.3909028470516205, 0.6090971827507019]",0.6090971827507019
00011314.npy,1,1,"[0.01692213863134384, 0.029415812343358994]","[0.49687659740448, 0.5031233429908752]",0.5031233429908752
00011315.npy,1,1,"[-0.4094899892807007, 0.45866551995277405]","[0.2956382632255554, 0.7043617367744446]",0.7043617367744446
00011316.npy,1,1,"[-0.20654989778995514, 0.25593626499176025]","[0.38639622926712036, 0.6136037707328796]",0.6136037707328796
00011317.npy,0,1,"[-0.019367828965187073, 0.06477050483226776]","[0.47897782921791077, 0.5210221409797668]",0.5210221409797668
00011318.npy,1,1,"[-0.05705730617046356, 0.10203857719898224]","[0.4603097140789032, 0.5396903157234192]",0.5396903157234192
00011319.npy,1,1,"[-0.019912302494049072, 0.06438635289669037]","[0.4789378046989441, 0.5210621953010559]",0.5210621953010559
00011320.npy,1,0,"[0.03404654562473297, 0.010826077312231064]","[0.5058048367500305, 0.4941951632499695]",0.5058048367500305
00011321.npy,1,1,"[-0.17712049186229706, 0.22333979606628418]","[0.4012017846107483, 0.5987982749938965]",0.5987982749938965
00011322.npy,0,1,"[-0.130799800157547, 0.17703571915626526]","[0.42364317178726196, 0.5763568878173828]",0.5763568878173828
00011323.npy,1,1,"[-0.01776944100856781, 0.062479544430971146]","[0.479948490858078, 0.5200514793395996]",0.5200514793395996
00011324.npy,1,0,"[0.10421167314052582, -0.05803050100803375]","[0.5404717922210693, 0.45952820777893066]",0.5404717922210693
00011325.npy,0,0,"[0.049955256283283234, -0.0057596080005168915]","[0.5139251351356506, 0.48607489466667175]",0.5139251351356506
00011326.npy,0,1,"[-0.006825342774391174, 0.052216749638319016]","[0.4852437674999237, 0.5147562026977539]",0.5147562026977539
00011327.npy,0,1,"[-0.012482114136219025, 0.0577913336455822]","[0.482438862323761, 0.517561137676239]",0.517561137676239
00011328.npy,0,1,"[-0.024554148316383362, 0.0706610381603241]","[0.47621414065361023, 0.5237858295440674]",0.5237858295440674
00011329.npy,1,0,"[0.05773286521434784, -0.011058349162340164]","[0.5171910524368286, 0.4828089773654938]",0.5171910524368286
00011330.npy,1,0,"[0.13064363598823547, -0.08399765938520432]","[0.5534552931785583, 0.44654473662376404]",0.5534552931785583
00011331.npy,1,1,"[0.012563556432723999, 0.032649751752614975]","[0.4949786365032196, 0.5050213932991028]",0.5050213932991028
00011332.npy,1,1,"[-0.2466854304075241, 0.2944220006465912]","[0.36792999505996704, 0.632070004940033]",0.632070004940033
00011333.npy,1,1,"[-0.07045458257198334, 0.11626790463924408]","[0.45345452427864075, 0.5465454459190369]",0.5465454459190369
00011334.npy,1,0,"[0.03567098081111908, 0.011204492300748825]","[0.5061163306236267, 0.4938836991786957]",0.5061163306236267
00011335.npy,1,1,"[-0.050628483295440674, 0.09670668840408325]","[0.46323269605636597, 0.536767303943634]",0.536767303943634
00011336.npy,1,1,"[-0.20039068162441254, 0.24810293316841125]","[0.3897189795970917, 0.6102809906005859]",0.6102809906005859
00011337.npy,1,1,"[-0.486383855342865, 0.5371105074882507]","[0.26434728503227234, 0.7356526851654053]",0.7356526851654053
00011338.npy,1,1,"[-0.1662936955690384, 0.21298828721046448]","[0.40630006790161133, 0.5936999320983887]",0.5936999320983887
00011339.npy,0,1,"[-0.41823047399520874, 0.46832385659217834]","[0.2918213903903961, 0.7081786394119263]",0.7081786394119263
00011340.npy,0,1,"[-0.26417452096939087, 0.3122822940349579]","[0.35974830389022827, 0.6402516961097717]",0.6402516961097717
00011341.npy,0,1,"[-0.18693919479846954, 0.23460131883621216]","[0.396148145198822, 0.6038517951965332]",0.6038517951965332
00011342.npy,1,1,"[-0.05970694124698639, 0.10492299497127533]","[0.4589352309703827, 0.5410647988319397]",0.5410647988319397
00011343.npy,1,1,"[-0.5078760981559753, 0.5583741068840027]","[0.2561168670654297, 0.7438831329345703]",0.7438831329345703
00011344.npy,1,1,"[-0.14539189636707306, 0.19167467951774597]","[0.41652223467826843, 0.583477795124054]",0.583477795124054
00011345.npy,0,1,"[-0.13274700939655304, 0.17993006110191345]","[0.4224613904953003, 0.5775385499000549]",0.5775385499000549
00011346.npy,0,1,"[-0.13375581800937653, 0.18440163135528564]","[0.4211248457431793, 0.5788751244544983]",0.5788751244544983
00011347.npy,1,1,"[-0.6728622317314148, 0.725853443145752]","[0.19801996648311615, 0.8019799590110779]",0.8019799590110779
00011348.npy,1,1,"[-0.058539941906929016, 0.10596573352813721]","[0.45896607637405396, 0.541033923625946]",0.541033923625946
00011349.npy,1,1,"[-0.02217601239681244, 0.06845644116401672]","[0.4773573875427246, 0.5226426124572754]",0.5226426124572754
00011350.npy,0,0,"[0.061658378690481186, -0.014831695705652237]","[0.5191132426261902, 0.4808867871761322]",0.5191132426261902
00011351.npy,1,1,"[-0.10653427243232727, 0.1533844918012619]","[0.435383677482605, 0.564616322517395]",0.564616322517395
00011352.npy,0,0,"[0.05603652074933052, -0.008327476680278778]","[0.5160854458808899, 0.4839145541191101]",0.5160854458808899
00011353.npy,1,0,"[0.18641121685504913, -0.13708993792533875]","[0.5801773071289062, 0.41982269287109375]",0.5801773071289062
00011354.npy,1,1,"[-0.23482047021389008, 0.2838258147239685]","[0.37316882610321045, 0.6268311738967896]",0.6268311738967896
00011355.npy,1,1,"[-1.0742387771606445, 1.1308985948562622]","[0.09929010272026062, 0.900709867477417]",0.900709867477417
00011356.npy,1,1,"[-0.02310548722743988, 0.07118654251098633]","[0.47644442319869995, 0.5235555171966553]",0.5235555171966553
00011357.npy,1,1,"[-0.6394719481468201, 0.6926859021186829]","[0.20880264043807983, 0.7911973595619202]",0.7911973595619202
00011358.npy,1,1,"[-0.10502603650093079, 0.15209025144577026]","[0.4360727071762085, 0.5639272928237915]",0.5639272928237915
00011359.npy,0,1,"[-0.7257749438285828, 0.7788883447647095]","[0.18173106014728546, 0.8182689547538757]",0.8182689547538757
00011360.npy,1,1,"[-0.30918920040130615, 0.35772019624710083]","[0.33918920159339905, 0.6608107686042786]",0.6608107686042786
00011361.npy,1,1,"[-0.3890686631202698, 0.4379611611366272]","[0.30427345633506775, 0.6957265138626099]",0.6957265138626099
00011362.npy,0,0,"[0.09743925929069519, -0.05023067817091942]","[0.5368505716323853, 0.46314945816993713]",0.5368505716323853
00011363.npy,1,1,"[-0.06930331885814667, 0.11675569415092468]","[0.45361897349357605, 0.5463809967041016]",0.5463809967041016
00011364.npy,1,0,"[0.10117180645465851, -0.054214149713516235]","[0.5387685298919678, 0.4612314701080322]",0.5387685298919678
00011365.npy,0,1,"[-0.11751210689544678, 0.16490629315376282]","[0.4298609495162964, 0.5701390504837036]",0.5701390504837036
00011366.npy,0,1,"[-0.006176978349685669, 0.05204561725258827]","[0.4854484498500824, 0.5145515203475952]",0.5145515203475952
00011367.npy,1,1,"[-0.3272615671157837, 0.375682532787323]","[0.3311598002910614, 0.668840229511261]",0.668840229511261
00011368.npy,1,1,"[-0.8929280638694763, 0.9490053653717041]","[0.13682277500629425, 0.8631771802902222]",0.8631771802902222
00011369.npy,0,0,"[0.15617790818214417, -0.10614731162786484]","[0.5652077794075012, 0.4347921907901764]",0.5652077794075012
00011370.npy,1,1,"[-1.0447591543197632, 1.0999701023101807]","[0.10482479631900787, 0.8951752185821533]",0.8951752185821533
