crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000011.npy,"[0.2850067913532257, -1.2315292358398438, -0.1299998015165329]",test,"[0.5319695472717285, 0.11675179749727249, 0.3512786328792572]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.043858766555786, -2.907959222793579, -2.3606348037719727]",test,"[0.9810723662376404, 0.006936714518815279, 0.011990957893431187]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.272317498922348, -1.0351691246032715, -0.18455207347869873]",test,"[0.5252757668495178, 0.14208659529685974, 0.3326376676559448]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.5595245361328125, -2.360389232635498, -1.6990090608596802]",test,"[0.944922685623169, 0.018749916926026344, 0.0363273061811924]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.0124943256378174, -3.042466163635254, -2.0758469104766846]",test,"[0.9773789644241333, 0.006233351770788431, 0.016387734562158585]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.4194858074188232, -3.5989363193511963, -2.7485404014587402]",test,"[0.991936206817627, 0.0024138828739523888, 0.005649871192872524]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.864105463027954, -4.236889839172363, -3.329051971435547]",test,"[0.9971405267715454, 0.0008219272131100297, 0.0020375223830342293]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.9024410247802734, -4.059037685394287, -3.3831918239593506]",test,"[0.9971972703933716, 0.0009450380457565188, 0.001857656054198742]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.8848247528076172, -2.8095715045928955, -1.8960306644439697]",test,"[0.9690396189689636, 0.008863214403390884, 0.022097183391451836]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.3659651279449463, -3.481098175048828, -2.6787686347961426]",test,"[0.9907547831535339, 0.0028616662602871656, 0.006383605767041445]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.33658310770988464, -0.7312224507331848, -0.11039474606513977]",test,"[0.341560959815979, 0.23018582165241241, 0.428253173828125]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.6609853506088257, -2.021150588989258, -0.6494123339653015]",test,"[0.7473117709159851, 0.05112871900200844, 0.20155952870845795]",0,0,sub-064,11000,11499.0
00000023.npy,"[-1.1237945556640625, -0.4562351107597351, 0.18103060126304626]",test,"[0.15068142116069794, 0.29374948143959045, 0.5555691123008728]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.015053465962409973, -0.8454039692878723, -0.17135076224803925]",test,"[0.44387105107307434, 0.18774348497390747, 0.3683854341506958]",0,0,sub-064,12000,12499.0
00000025.npy,"[-1.2245688438415527, -0.6277129650115967, 0.43786418437957764]",test,"[0.12363198399543762, 0.22456499934196472, 0.6518030166625977]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.6206697821617126, -1.9795703887939453, -1.0443605184555054]",test,"[0.7914895415306091, 0.05877263471484184, 0.1497378945350647]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.9585164785385132, -2.6533591747283936, -2.1443121433258057]",test,"[0.9742230772972107, 0.009677124209702015, 0.016099879518151283]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.1914937496185303, -3.453314781188965, -2.202484607696533]",test,"[0.9843610525131226, 0.0034805277828127146, 0.012158331461250782]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.91406512260437, -4.183321475982666, -3.557509422302246]",test,"[0.9976315498352051, 0.0008253048872575164, 0.0015431245556101203]",0,0,sub-064,14500,14999.0
00000030.npy,"[2.9204583168029785, -4.458533763885498, -3.682060956954956]",test,"[0.9980227947235107, 0.0006229954888112843, 0.0013542624656111002]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.378058671951294, -2.2181873321533203, -1.585018277168274]",test,"[0.9267100095748901, 0.025416402146220207, 0.047873567789793015]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.366741180419922, -3.522749900817871, -2.618196725845337]",test,"[0.9904828071594238, 0.0027420378755778074, 0.006775104906409979]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.641252279281616, -3.7385504245758057, -3.007737636566162]",test,"[0.9948104619979858, 0.0016866588266566396, 0.003502799663692713]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.7221851348876953, -4.046196460723877, -3.009230136871338]",test,"[0.9956271648406982, 0.0011445267591625452, 0.0032283058390021324]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.7271413803100586, -4.0034050941467285, -3.138829469680786]",test,"[0.9959879517555237, 0.001189090427942574, 0.0028228992596268654]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.2452266216278076, -3.6691806316375732, -2.532097816467285]",test,"[0.989003598690033, 0.0026705667842179537, 0.008325918577611446]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.770982503890991, -4.26702356338501, -2.9974429607391357]",test,"[0.9960134029388428, 0.0008743756916373968, 0.003112216480076313]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.7938545942306519, -2.813969850540161, -2.025516986846924]",test,"[0.9690719842910767, 0.009665033780038357, 0.021262971684336662]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.904632568359375, -4.3546929359436035, -3.3219850063323975]",test,"[0.997327446937561, 0.0007017020834609866, 0.001970842946320772]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.9587624073028564, -4.513749599456787, -3.2141225337982178]",test,"[0.9973533153533936, 0.0005669936654157937, 0.0020796924363821745]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.5008952617645264, -4.993166446685791, -3.9836654663085938]",test,"[0.9992341995239258, 0.00020452350145205855, 0.0005612595705315471]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.9093543291091919, -2.0426151752471924, -0.919256329536438]",test,"[0.8244884610176086, 0.043068572878837585, 0.13244302570819855]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.037595748901367, -3.3030824661254883, -2.3953704833984375]",test,"[0.9836016297340393, 0.004714027978479862, 0.011684400029480457]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.030177116394043, -2.7085702419281006, -2.182464361190796]",test,"[0.9769853353500366, 0.00854822900146246, 0.014466417022049427]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.9562705755233765, -3.0590901374816895, -2.244439125061035]",test,"[0.9788373708724976, 0.0064948187209665775, 0.014667815528810024]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.0672695636749268, -3.0496890544891357, -2.118462562561035]",test,"[0.9792349934577942, 0.005869755987077951, 0.014895210973918438]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.6034844517707825, -1.7084660530090332, -0.2905116379261017]",test,"[0.6630921959877014, 0.06569111347198486, 0.27121666073799133]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.3100116550922394, -1.6437885761260986, -0.023662248626351357]",test,"[0.5382068157196045, 0.07628244161605835, 0.38551074266433716]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.278458595275879, -3.44966459274292, -2.478271007537842]",test,"[0.9882918000221252, 0.0032150885090231895, 0.008493051864206791]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.1543827056884766, -3.1277992725372314, -2.2353625297546387]",test,"[0.9828153252601624, 0.004994011949747801, 0.012190732173621655]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.0734004974365234, -3.186244487762451, -2.065699815750122]",test,"[0.9793030619621277, 0.005089584272354841, 0.015607335604727268]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.8187202215194702, -2.617842435836792, -1.8589726686477661]",test,"[0.9642106890678406, 0.01141293440014124, 0.024376435205340385]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.4217824935913086, -3.464595317840576, -2.7631378173828125]",test,"[0.991692304611206, 0.002753946464508772, 0.0055538564920425415]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.2430880069732666, -3.345411777496338, -2.274250030517578]",test,"[0.9855530858039856, 0.003686593845486641, 0.010760318487882614]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.9021152257919312, -2.8800723552703857, -1.9623652696609497]",test,"[0.9714854955673218, 0.008138767443597317, 0.020375758409500122]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.9679358005523682, -3.1257033348083496, -2.0209858417510986]",test,"[0.9759379029273987, 0.005988012533634901, 0.018074052408337593]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.6484771966934204, -2.9580469131469727, -1.761560320854187]",test,"[0.958748459815979, 0.009574513882398605, 0.0316770076751709]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.2366459369659424, -3.14933180809021, -2.807908296585083]",test,"[0.9890955090522766, 0.004530413541942835, 0.006374060176312923]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.5604658126831055, -3.592081069946289, -2.99265718460083]",test,"[0.9940324425697327, 0.002115355571731925, 0.0038522090762853622]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.9671813249588013, -3.037879228591919, -2.141754150390625]",test,"[0.977393627166748, 0.006552383303642273, 0.0160539373755455]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.2692090570926666, -1.6256910562515259, 0.04447387903928757]",test,"[0.5130675435066223, 0.07713117450475693, 0.4098012447357178]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.32038822770118713, -1.6947013139724731, -0.19543954730033875]",test,"[0.5779295563697815, 0.07704289257526398, 0.3450275659561157]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.5536391735076904, -0.757897675037384, 0.27906301617622375]",test,"[0.24302661418914795, 0.1981278359889984, 0.5588455200195312]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.1788238286972046, -2.8723747730255127, -0.920656144618988]",test,"[0.8772533535957336, 0.015265529043972492, 0.10748118907213211]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.9766266345977783, -1.4838050603866577, 0.05904345214366913]",test,"[0.6734544634819031, 0.057511720806360245, 0.26903384923934937]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.06805102527141571, -1.7721014022827148, 0.1547001451253891]",test,"[0.4112764000892639, 0.07482972741127014, 0.5138938426971436]",2,0,sub-064,33000,33499.0
00000067.npy,"[1.7759358882904053, -2.844062328338623, -2.0640511512756348]",test,"[0.9696060419082642, 0.009553350508213043, 0.0208405964076519]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.7386525869369507, -2.8904597759246826, -1.9365782737731934]",test,"[0.9660837054252625, 0.009432284161448479, 0.02448398992419243]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.5513229370117188, -3.678068161010742, -2.615046501159668]",test,"[0.9923825860023499, 0.0019556402694433928, 0.005661785136908293]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.1609554290771484, -4.602744102478027, -3.593815565109253]",test,"[0.9984123706817627, 0.00042420727550052106, 0.0011634563561528921]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.940123438835144, -2.787687301635742, -2.1718058586120605]",test,"[0.9753985404968262, 0.00862819328904152, 0.015973269939422607]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.181985855102539, -3.454341173171997, -2.706171751022339]",test,"[0.9890206456184387, 0.0035267912317067385, 0.007452558260411024]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.5669662952423096, -3.5989341735839844, -2.662621021270752]",test,"[0.992599606513977, 0.0020842875819653273, 0.005316099151968956]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.6004101037979126, -2.366736650466919, -1.7768951654434204]",test,"[0.9496075510978699, 0.017973562702536583, 0.03241896256804466]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.2581450939178467, -3.621856451034546, -2.581064462661743]",test,"[0.9894053339958191, 0.0027651709970086813, 0.007829468697309494]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.8835175037384033, -2.7954864501953125, -2.0034871101379395]",test,"[0.9710671305656433, 0.009019526652991772, 0.019913362339138985]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.3033274412155151, -2.3007278442382812, -1.5411354303359985]",test,"[0.9213374257087708, 0.025072483345866203, 0.05359005182981491]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.2740672826766968, 0.14824995398521423, -0.2914257049560547]",test,"[0.12790630757808685, 0.5303914546966553, 0.34170225262641907]",1,0,sub-064,39000,39499.0
00000079.npy,"[3.535410165786743, -5.156479835510254, -4.102330207824707]",test,"[0.9993504881858826, 0.00016783327737357467, 0.0004816032596863806]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.9577569961547852, -2.9738078117370605, -2.286945343017578]",test,"[0.9788995385169983, 0.00706295995041728, 0.01403742004185915]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.377951741218567, -2.280055522918701, -1.4048627614974976]",test,"[0.9194150567054749, 0.02370605431497097, 0.05687882378697395]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.179387331008911, -3.279653787612915, -2.5182900428771973]",test,"[0.9868023991584778, 0.0042014457285404205, 0.00899610947817564]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.4486029148101807, -3.6943087577819824, -2.7856554985046387]",test,"[0.9925761222839355, 0.002132706344127655, 0.005291199777275324]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.2209718227386475, -3.4798924922943115, -2.3452553749084473]",test,"[0.9864460229873657, 0.00329776294529438, 0.010256192646920681]",0,0,sub-064,42000,42499.0
00000085.npy,"[2.0081796646118164, -3.0315699577331543, -2.053053379058838]",test,"[0.9768457412719727, 0.006325437221676111, 0.0168288666754961]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.144421100616455, -3.1620004177093506, -2.630514621734619]",test,"[0.9867788553237915, 0.004894071724265814, 0.008327057585120201]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.5745456218719482, -2.567674160003662, -1.688942313194275]",test,"[0.9486385583877563, 0.015071542002260685, 0.03628992289304733]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.9506698846817017, -2.9275331497192383, -2.0797626972198486]",test,"[0.975250780582428, 0.007422320079058409, 0.017326928675174713]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.1664003133773804, -2.0024890899658203, -1.4040573835372925]",test,"[0.8940139412879944, 0.037593524903059006, 0.06839253008365631]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.071601152420044, -3.477161169052124, -2.5865094661712646]",test,"[0.9867998361587524, 0.0038408932741731405, 0.00935917068272829]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.6082358360290527, -3.8665871620178223, -3.1906027793884277]",test,"[0.9954480528831482, 0.0015347537118941545, 0.0030172753613442183]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.5252561569213867, -1.0634255409240723, -0.5814175009727478]",test,"[0.6515287756919861, 0.13303866982460022, 0.2154325544834137]",0,0,sub-064,46000,46499.0
00000093.npy,"[-0.08544579893350601, -1.416511058807373, 0.049842916429042816]",test,"[0.415099173784256, 0.10966741293668747, 0.4752334654331207]",2,0,sub-064,46500,46999.0
00000094.npy,"[0.7907707691192627, -2.1102607250213623, -0.5111707448959351]",test,"[0.7535967826843262, 0.04142257198691368, 0.204980731010437]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.799863338470459, -2.485243320465088, -0.5982275009155273]",test,"[0.7785101532936096, 0.0291447676718235, 0.19234511256217957]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.4882328510284424, -2.6726648807525635, -1.4205235242843628]",test,"[0.9344597458839417, 0.01457154843956232, 0.050968728959560394]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.2849371433258057, -3.5435986518859863, -2.5148091316223145]",test,"[0.9889492988586426, 0.0029098656959831715, 0.008140865713357925]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.5528563261032104, -2.5822815895080566, -2.0835368633270264]",test,"[0.9593728184700012, 0.015350403264164925, 0.0252767913043499]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.062854528427124, -2.8276681900024414, -2.354910373687744]",test,"[0.9807974100112915, 0.007373135071247816, 0.011829555965960026]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.282043933868408, -3.021974802017212, -2.1985936164855957]",test,"[0.9839635491371155, 0.0048918467946350574, 0.01114455796778202]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.012892484664917, -1.82237708568573, -1.1027884483337402]",test,"[0.847993791103363, 0.04977952688932419, 0.10222664475440979]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.8007248640060425, -2.863255262374878, -2.115678548812866]",test,"[0.9714949131011963, 0.009160091169178486, 0.019344976171851158]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.129149913787842, -3.1333744525909424, -2.583695888519287]",test,"[0.9860364198684692, 0.005109842866659164, 0.008853806182742119]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.6707855463027954, -2.4263200759887695, -1.6876801252365112]",test,"[0.9511043429374695, 0.01580803282558918, 0.033087585121393204]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.7851096391677856, -2.5766024589538574, -1.9680228233337402]",test,"[0.9650639295578003, 0.012310866266489029, 0.022625146433711052]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.5577890872955322, -3.7875287532806396, -2.6003317832946777]",test,"[0.9925485253334045, 0.0017418679781258106, 0.005709633696824312]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.3895878195762634, -1.437606692314148, -0.9428158402442932]",test,"[0.7018989324569702, 0.1129104420542717, 0.18519063293933868]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.5400338172912598, -3.657500743865967, -2.74470853805542]",test,"[0.9929473400115967, 0.0020200922153890133, 0.005032592453062534]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.7843106985092163, -2.756301164627075, -1.9725301265716553]",test,"[0.9670953154563904, 0.010315889492630959, 0.02258884720504284]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.012225389480591, -3.0462682247161865, -2.308372974395752]",test,"[0.9807314276695251, 0.0062326714396476746, 0.013035807758569717]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.803319215774536, -4.232824802398682, -3.1341333389282227]",test,"[0.9964941143989563, 0.0008764277445152402, 0.002629492897540331]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.1784143447875977, -3.2872977256774902, -2.445120334625244]",test,"[0.9861472249031067, 0.0041707404889166355, 0.009682023897767067]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.4759163856506348, -3.488734245300293, -2.683187484741211]",test,"[0.9917538166046143, 0.0025467658415436745, 0.0056994580663740635]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.070005178451538, -2.856952667236328, -2.3611955642700195]",test,"[0.9812110662460327, 0.00711232703179121, 0.011676597408950329]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.5644570589065552, -0.6408559083938599, -1.6457334756851196]",test,"[0.7095832228660583, 0.21258987486362457, 0.07782691717147827]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.0821521282196045, -1.3838903903961182, -1.9370101690292358]",test,"[0.88201904296875, 0.0749012902379036, 0.0430796779692173]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.6048502922058105, -1.3757535219192505, -0.6786073446273804]",test,"[0.706682026386261, 0.0975121408700943, 0.19580575823783875]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.821257472038269, -2.7539992332458496, -1.9077147245407104]",test,"[0.9668177962303162, 0.009961755014955997, 0.023220553994178772]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.2924187481403351, -1.105143666267395, -0.623081386089325]",test,"[0.6069746613502502, 0.15004341304302216, 0.24298188090324402]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.8794025182724, -2.6359598636627197, -1.893109917640686]",test,"[0.9671799540519714, 0.01058060210198164, 0.022239547222852707]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.6355438232421875, -3.7422258853912354, -3.0974559783935547]",test,"[0.9950880408287048, 0.0016905631637200713, 0.0032214492093771696]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.0472490787506104, -3.171297550201416, -2.175198554992676]",test,"[0.980317234992981, 0.0053086066618561745, 0.014374111779034138]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.8784434795379639, -2.4637746810913086, -1.9493063688278198]",test,"[0.9664018750190735, 0.012570608407258987, 0.02102747932076454]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.4683659076690674, -3.5541975498199463, -2.8470942974090576]",test,"[0.992715060710907, 0.002405794570222497, 0.004879211075603962]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.7445756196975708, -2.4350943565368652, -1.5874462127685547]",test,"[0.9514526724815369, 0.014560612849891186, 0.033986665308475494]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.625714659690857, -2.883157730102539, -1.6660255193710327]",test,"[0.954016387462616, 0.010504549369215965, 0.03547898679971695]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.5036276578903198, -2.5118563175201416, -1.6267410516738892]",test,"[0.9418538212776184, 0.016985606402158737, 0.041160598397254944]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.0587189197540283, -2.9223082065582275, -2.42258358001709]",test,"[0.9821390509605408, 0.006744354497641325, 0.011116500943899155]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.6839685440063477, -3.9188735485076904, -3.041154146194458]",test,"[0.9954017400741577, 0.0013502693036571145, 0.0032479497604072094]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.9084382057189941, -2.9671826362609863, -2.354987859725952]",test,"[0.9787567257881165, 0.00746826222166419, 0.013775026425719261]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.659035325050354, -2.6831793785095215, -1.5935701131820679]",test,"[0.9508587718009949, 0.012368476018309593, 0.03677285835146904]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.212583303451538, -3.3335909843444824, -2.8734755516052246]",test,"[0.9900160431861877, 0.0038633979856967926, 0.00612061470746994]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.2131645679473877, -3.377364158630371, -2.568751573562622]",test,"[0.9880319833755493, 0.003688377095386386, 0.008279635570943356]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.1771676540374756, -1.7071906328201294, -1.0244061946868896]",test,"[0.8572508692741394, 0.04791229963302612, 0.09483672678470612]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.0651717334985733, -1.0776257514953613, -0.5190507173538208]",test,"[0.5329169631004333, 0.1699608713388443, 0.29712212085723877]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.147220253944397, -1.9417718648910522, -1.5718400478363037]",test,"[0.8996976613998413, 0.040979281067848206, 0.05932307243347168]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.3433191776275635, -2.1790428161621094, -1.3220070600509644]",test,"[0.9098302125930786, 0.02686692401766777, 0.06330294162034988]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.6645373106002808, -2.4668946266174316, -2.0749545097351074]",test,"[0.9616993069648743, 0.015444761142134666, 0.022855913266539574]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.9146323204040527, -4.28507137298584, -3.1715481281280518]",test,"[0.9969882369041443, 0.0007445578812621534, 0.0022672289051115513]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.039724111557007, -3.3567261695861816, -2.0633134841918945]",test,"[0.9793790578842163, 0.004439175594598055, 0.01618169993162155]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.3348968029022217, -3.433426856994629, -2.3502888679504395]",test,"[0.9877948760986328, 0.0030868498142808676, 0.009118357673287392]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.1331162452697754, -2.06331467628479, -1.2120007276535034]",test,"[0.879705548286438, 0.035986948758363724, 0.08430744707584381]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.5491149425506592, -1.4519133567810059, -0.5880142450332642]",test,"[0.686843991279602, 0.0928586944937706, 0.22029729187488556]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.0055086612701416, -2.9673166275024414, -2.035062313079834]",test,"[0.9760754108428955, 0.0067579178139567375, 0.017166651785373688]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.009990692138672, -2.973088502883911, -2.280020236968994]",test,"[0.9798563718795776, 0.006714887451380491, 0.013428711332380772]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.278292417526245, -3.3963990211486816, -2.454131841659546]",test,"[0.9879111051559448, 0.00339024281129241, 0.008698655292391777]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.1566076278686523, -3.367304563522339, -2.5978541374206543]",test,"[0.9875534772872925, 0.0039405422285199165, 0.00850597582757473]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.9029532670974731, -2.5540642738342285, -2.0130615234375]",test,"[0.9694457054138184, 0.01124256569892168, 0.019311673939228058]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.0449702739715576, -2.9968721866607666, -2.3494768142700195]",test,"[0.9815396666526794, 0.006342543754726648, 0.012117795646190643]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.3964903354644775, -3.6680307388305664, -2.889343500137329]",test,"[0.9926674962043762, 0.0023068313021212816, 0.005025685764849186]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.6575571298599243, -2.4465222358703613, -1.9268213510513306]",test,"[0.9576166868209839, 0.01580566167831421, 0.026577608659863472]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.410961627960205, -3.318070650100708, -2.588014841079712]",test,"[0.9901037812232971, 0.003218055237084627, 0.006678096484392881]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.8218531608581543, -2.9726366996765137, -2.026308059692383]",test,"[0.97125643491745, 0.00803736038506031, 0.020706122741103172]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.9298226833343506, -2.69734787940979, -1.832232117652893]",test,"[0.9680370092391968, 0.009469724260270596, 0.02249325066804886]",0,0,sub-064,77000,77499.0
