crop_file,true_label,pred_label,logits,softmax,goodness
00000027.npy,1,1,"[-0.3230903148651123, -0.0373268723487854]","[0.42904138565063477, 0.5709586143493652]",0.5709586143493652
00000028.npy,1,1,"[-0.23845165967941284, 0.15857473015785217]","[0.4020270109176636, 0.5979729890823364]",0.5979729890823364
00000029.npy,1,1,"[-0.8619295358657837, -0.20187720656394958]","[0.34072786569595337, 0.6592721343040466]",0.6592721343040466
00000030.npy,1,1,"[-0.21191531419754028, 0.20380596816539764]","[0.3975410759449005, 0.6024589538574219]",0.6024589538574219
00000031.npy,1,1,"[-0.5495122671127319, 0.08801975846290588]","[0.3458046317100525, 0.6541953086853027]",0.6541953086853027
00000032.npy,1,1,"[-0.549193263053894, 0.08168794214725494]","[0.34731078147888184, 0.6526892185211182]",0.6526892185211182
00000033.npy,1,1,"[-0.18854516744613647, 0.27956750988960266]","[0.3850630223751068, 0.6149369478225708]",0.6149369478225708
00000034.npy,1,1,"[-0.17793123424053192, 0.16472062468528748]","[0.4151654839515686, 0.5848345160484314]",0.5848345160484314
00000035.npy,1,1,"[-0.7448364496231079, -0.15292206406593323]","[0.35619571805000305, 0.6438043117523193]",0.6438043117523193
00000036.npy,1,1,"[-0.7310419082641602, -0.09183841943740845]","[0.34542661905288696, 0.654573380947113]",0.654573380947113
00000037.npy,1,1,"[-0.4655587077140808, 0.0795673131942749]","[0.3669959604740143, 0.6330040693283081]",0.6330040693283081
00000038.npy,1,1,"[-0.2441004514694214, 0.13774070143699646]","[0.40568292140960693, 0.5943170785903931]",0.5943170785903931
00000039.npy,1,1,"[-0.26140478253364563, 0.3402940630912781]","[0.35395511984825134, 0.646044909954071]",0.646044909954071
00000040.npy,1,1,"[-0.28515875339508057, 0.20398283004760742]","[0.38009580969810486, 0.6199042201042175]",0.6199042201042175
00000041.npy,1,1,"[-0.2228691130876541, 0.11044275015592575]","[0.41743502020835876, 0.5825649499893188]",0.5825649499893188
00000042.npy,1,1,"[-0.4010850787162781, 0.09252670407295227]","[0.3790431022644043, 0.6209568977355957]",0.6209568977355957
00000043.npy,1,1,"[-0.5727378726005554, 0.028387978672981262]","[0.35408616065979004, 0.64591383934021]",0.64591383934021
00000044.npy,1,1,"[-0.8109772205352783, -0.2485891580581665]","[0.36299508810043335, 0.6370049118995667]",0.6370049118995667
00000045.npy,1,1,"[-0.7166844606399536, -0.10449486970901489]","[0.35155990719795227, 0.6484401226043701]",0.6484401226043701
00000046.npy,1,1,"[-0.9704786539077759, -0.3635846674442291]","[0.35276806354522705, 0.6472319960594177]",0.6472319960594177
00000047.npy,1,1,"[-0.41943979263305664, -0.2797969579696655]","[0.46514591574668884, 0.5348540544509888]",0.5348540544509888
00000048.npy,1,1,"[-0.29240864515304565, 0.10574442148208618]","[0.4017561674118042, 0.5982438325881958]",0.5982438325881958
00000049.npy,1,1,"[-0.9060943126678467, -0.3134988248348236]","[0.35603955388069153, 0.6439604163169861]",0.6439604163169861
00000050.npy,1,1,"[-0.38047122955322266, 0.24461591243743896]","[0.3486253321170807, 0.6513746380805969]",0.6513746380805969
00000051.npy,1,1,"[-0.21444931626319885, 0.2831237316131592]","[0.37811118364334106, 0.6218887567520142]",0.6218887567520142
00000052.npy,1,1,"[-0.14869554340839386, 0.21520157158374786]","[0.4100165069103241, 0.5899834632873535]",0.5899834632873535
00000053.npy,1,1,"[-0.28749388456344604, 0.24149516224861145]","[0.3707527220249176, 0.6292473077774048]",0.6292473077774048
00000054.npy,1,1,"[-0.42918670177459717, 0.05679360032081604]","[0.380840927362442, 0.6191590428352356]",0.6191590428352356
00000055.npy,1,1,"[-0.13458921015262604, 0.20316950976848602]","[0.4163540005683899, 0.5836459398269653]",0.5836459398269653
00000056.npy,1,1,"[-0.5447412729263306, 0.009782835841178894]","[0.3648154139518738, 0.6351845264434814]",0.6351845264434814
00000057.npy,1,1,"[-0.5242904424667358, 0.01503649353981018]","[0.36834415793418884, 0.6316558122634888]",0.6316558122634888
00000058.npy,1,1,"[-0.3067125380039215, 0.15137651562690735]","[0.3874392807483673, 0.6125607490539551]",0.6125607490539551
00000059.npy,1,1,"[-0.5881702899932861, -0.08331763744354248]","[0.3764009475708008, 0.6235990524291992]",0.6235990524291992
00000060.npy,1,1,"[-0.2051883339881897, 0.21855999529361725]","[0.3956201672554016, 0.6043798327445984]",0.6043798327445984
00000061.npy,1,1,"[-0.14571499824523926, 0.20430923998355865]","[0.4133765399456024, 0.5866234302520752]",0.5866234302520752
00000062.npy,1,1,"[-0.31303948163986206, 0.05619479715824127]","[0.4087260961532593, 0.5912739634513855]",0.5912739634513855
00000063.npy,0,1,"[-0.4816301465034485, 0.015360549092292786]","[0.3782481551170349, 0.6217519044876099]",0.6217519044876099
00000064.npy,1,1,"[-0.5544452667236328, 0.06114897131919861]","[0.35078415274620056, 0.6492158770561218]",0.6492158770561218
00000065.npy,1,0,"[-0.18927231431007385, -0.20353946089744568]","[0.5035667419433594, 0.496433287858963]",0.496433287858963
00000066.npy,0,1,"[-0.23993533849716187, 0.1949646919965744]","[0.3929568827152252, 0.6070431470870972]",0.6070431470870972
00000067.npy,1,1,"[-0.25724202394485474, 0.15959861874580383]","[0.3972730040550232, 0.602726936340332]",0.602726936340332
00000068.npy,1,1,"[-0.5593515634536743, 0.10590105503797531]","[0.3395606577396393, 0.6604393124580383]",0.6604393124580383
00000069.npy,1,1,"[-0.46288734674453735, 0.12872305512428284]","[0.35626545548439026, 0.6437345743179321]",0.6437345743179321
00000070.npy,1,1,"[-0.7094622850418091, -0.10868170857429504]","[0.35416510701179504, 0.6458348631858826]",0.6458348631858826
00000071.npy,1,1,"[-0.3827877640724182, 0.058201029896736145]","[0.3915053904056549, 0.6084945797920227]",0.6084945797920227
00000072.npy,1,1,"[-0.4300362467765808, -0.09480619430541992]","[0.4169686436653137, 0.5830313563346863]",0.5830313563346863
00000073.npy,1,1,"[0.1473008096218109, 0.3886416554450989]","[0.4399559497833252, 0.5600440502166748]",0.5600440502166748
00000074.npy,1,1,"[-0.47370824217796326, 0.1170080155134201]","[0.35647052526474, 0.64352947473526]",0.64352947473526
00000075.npy,1,1,"[-0.4357306659221649, -0.026939362287521362]","[0.39920198917388916, 0.6007980704307556]",0.6007980704307556
00000076.npy,1,1,"[-0.5663694143295288, 0.06115284562110901]","[0.3480725586414337, 0.6519274115562439]",0.6519274115562439
00000077.npy,1,1,"[-0.3875526785850525, 0.10077933222055435]","[0.3802866041660309, 0.6197134256362915]",0.6197134256362915
00000078.npy,0,1,"[-0.037666067481040955, 0.24239622056484222]","[0.4304385185241699, 0.5695615410804749]",0.5695615410804749
00000079.npy,1,1,"[-0.6972631216049194, 0.028397560119628906]","[0.3261476755142212, 0.6738523244857788]",0.6738523244857788
00000080.npy,1,1,"[-0.2576879858970642, 0.1730457842350006]","[0.3939511179924011, 0.6060488820075989]",0.6060488820075989
00000081.npy,1,1,"[-0.7574931383132935, -0.18706411123275757]","[0.36113786697387695, 0.6388621926307678]",0.6388621926307678
00000082.npy,1,1,"[-0.46089836955070496, -0.08531168103218079]","[0.40719178318977356, 0.5928082466125488]",0.5928082466125488
00000083.npy,1,1,"[-0.45957159996032715, 0.07106691598892212]","[0.37036797404289246, 0.6296320557594299]",0.6296320557594299
00000084.npy,1,1,"[-0.9126046895980835, -0.2197045385837555]","[0.33338820934295654, 0.6666117906570435]",0.6666117906570435
00000085.npy,1,1,"[-1.347125768661499, -0.7277686595916748]","[0.3499276638031006, 0.6500723361968994]",0.6500723361968994
00000086.npy,1,1,"[-0.8267877101898193, -0.18254804611206055]","[0.34428879618644714, 0.6557112336158752]",0.6557112336158752
00000087.npy,1,1,"[-0.6131954193115234, 0.0911499410867691]","[0.3308494985103607, 0.6691504716873169]",0.6691504716873169
00000088.npy,1,1,"[-0.29243212938308716, 0.32199183106422424]","[0.3510507047176361, 0.6489492654800415]",0.6489492654800415
00000089.npy,1,1,"[-1.0111582279205322, -0.33353665471076965]","[0.33679234981536865, 0.6632076501846313]",0.6632076501846313
00000090.npy,1,1,"[-0.290275514125824, 0.10131002962589264]","[0.40333569049835205, 0.596664309501648]",0.596664309501648
00000091.npy,1,1,"[-0.8051047325134277, -0.21112492680549622]","[0.35572221875190735, 0.644277811050415]",0.644277811050415
00000092.npy,1,1,"[-0.010154694318771362, 0.26472827792167664]","[0.43170875310897827, 0.5682913064956665]",0.5682913064956665
00000093.npy,1,1,"[-0.27588579058647156, 0.2252940535545349]","[0.37726345658302307, 0.6227365136146545]",0.6227365136146545
00000094.npy,1,1,"[-0.7131056785583496, -0.06296637654304504]","[0.34295812249183655, 0.6570418477058411]",0.6570418477058411
00000095.npy,1,1,"[-0.22408275306224823, 0.28531190752983093]","[0.3753354549407959, 0.6246645450592041]",0.6246645450592041
00000096.npy,1,1,"[-0.16596204042434692, 0.057144805788993835]","[0.44445350766181946, 0.5555465221405029]",0.5555465221405029
00000097.npy,1,1,"[-0.44114992022514343, 0.01842150092124939]","[0.38708749413490295, 0.6129124760627747]",0.6129124760627747
00000098.npy,1,1,"[-0.14218908548355103, 0.12027600407600403]","[0.4347578287124634, 0.5652421712875366]",0.5652421712875366
00000099.npy,1,1,"[-0.32280004024505615, 0.04874931275844574]","[0.40816670656204224, 0.5918332934379578]",0.5918332934379578
00000100.npy,1,1,"[-0.4877672791481018, 0.016018182039260864]","[0.37665146589279175, 0.6233485341072083]",0.6233485341072083
00000101.npy,1,1,"[-0.3718703091144562, -0.05195629596710205]","[0.4206967055797577, 0.5793032646179199]",0.5793032646179199
00000102.npy,1,1,"[-0.4825746715068817, 0.029372364282608032]","[0.3747372329235077, 0.6252627968788147]",0.6252627968788147
00000103.npy,1,1,"[-0.7114943265914917, -0.3089495003223419]","[0.4007010757923126, 0.5992989540100098]",0.5992989540100098
00000104.npy,1,1,"[-0.3668974041938782, 0.054371386766433716]","[0.396213173866272, 0.6037867665290833]",0.6037867665290833
00000105.npy,1,1,"[-0.270189106464386, 0.1945587545633316]","[0.3858601152896881, 0.6141399145126343]",0.6141399145126343
00000106.npy,1,1,"[-0.27345985174179077, 0.20499034225940704]","[0.3826181888580322, 0.6173818707466125]",0.6173818707466125
00000107.npy,1,1,"[-0.0996319130063057, 0.22351513803005219]","[0.41990894079208374, 0.5800909996032715]",0.5800909996032715
00000108.npy,1,1,"[-0.7464673519134521, -0.009533867239952087]","[0.3236750662326813, 0.6763249039649963]",0.6763249039649963
00000109.npy,1,1,"[-0.3337695598602295, 0.20162104070186615]","[0.3692604899406433, 0.6307394504547119]",0.6307394504547119
00000110.npy,1,1,"[-0.580202579498291, -0.011502400040626526]","[0.36153677105903625, 0.6384631991386414]",0.6384631991386414
00000111.npy,1,1,"[-0.7774860858917236, -0.03454999625682831]","[0.32236242294311523, 0.67763751745224]",0.67763751745224
00000112.npy,1,1,"[0.021014779806137085, 0.3148956298828125]","[0.4270540177822113, 0.5729459524154663]",0.5729459524154663
00000113.npy,1,1,"[-0.3310225307941437, 0.11458083242177963]","[0.39040660858154297, 0.609593391418457]",0.609593391418457
00000114.npy,1,1,"[-0.4267660677433014, -0.08090832829475403]","[0.4143872559070587, 0.5856127738952637]",0.5856127738952637
00000115.npy,1,1,"[-0.2641890048980713, 0.01573355495929718]","[0.4304727613925934, 0.569527268409729]",0.569527268409729
00000116.npy,1,1,"[-0.7975027561187744, -0.17530778050422668]","[0.3492824137210846, 0.6507176160812378]",0.6507176160812378
00000117.npy,1,1,"[-0.14408008754253387, 0.1770695596933365]","[0.4203956127166748, 0.5796043872833252]",0.5796043872833252
00000118.npy,1,1,"[-0.3555336594581604, 0.15332892537117004]","[0.3754602074623108, 0.6245397925376892]",0.6245397925376892
00000119.npy,1,1,"[-0.4324468672275543, -0.19503352046012878]","[0.44092386960983276, 0.5590760707855225]",0.5590760707855225
00000120.npy,1,1,"[-0.5541506409645081, -0.03353245556354523]","[0.37270766496658325, 0.627292275428772]",0.627292275428772
00000121.npy,1,1,"[-0.6455444097518921, -0.004417523741722107]","[0.34499186277389526, 0.6550081372261047]",0.6550081372261047
00000122.npy,1,1,"[-0.6947424411773682, -0.11157679557800293]","[0.3582044839859009, 0.6417955160140991]",0.6417955160140991
00000123.npy,1,1,"[-0.21032896637916565, 0.24128451943397522]","[0.38897719979286194, 0.6110227704048157]",0.6110227704048157
00000124.npy,1,1,"[-0.41615402698516846, 0.1821795552968979]","[0.35472503304481506, 0.6452749371528625]",0.6452749371528625
00000125.npy,1,1,"[0.09309118986129761, 0.26528605818748474]","[0.45705732703208923, 0.5429426431655884]",0.5429426431655884
00000126.npy,1,1,"[-0.44091367721557617, 0.07137185335159302]","[0.37465789914131165, 0.6253421306610107]",0.6253421306610107
00000127.npy,1,1,"[-0.5304574966430664, -0.029735788702964783]","[0.37737107276916504, 0.6226288676261902]",0.6226288676261902
00000128.npy,1,1,"[-0.5364079475402832, 0.0009069144725799561]","[0.3688124418258667, 0.6311875581741333]",0.6311875581741333
00000129.npy,1,1,"[-0.7649271488189697, 0.0007502734661102295]","[0.31741490960121155, 0.6825851202011108]",0.6825851202011108
00000130.npy,1,1,"[-0.75609290599823, -0.27999672293663025]","[0.3831743896007538, 0.6168256402015686]",0.6168256402015686
00000131.npy,1,1,"[-0.45883041620254517, 0.12600047886371613]","[0.3578217625617981, 0.6421782374382019]",0.6421782374382019
00000132.npy,1,1,"[-0.8021697998046875, -0.12288311123847961]","[0.3364205062389374, 0.6635794639587402]",0.6635794639587402
00000133.npy,1,1,"[-0.8075332641601562, -0.3230353891849518]","[0.38119059801101685, 0.6188094615936279]",0.6188094615936279
00000134.npy,1,1,"[-0.41822242736816406, -0.025022447109222412]","[0.40294721722602844, 0.5970527529716492]",0.5970527529716492
00000135.npy,1,1,"[-0.19433297216892242, 0.2319081574678421]","[0.39502426981925964, 0.6049757599830627]",0.6049757599830627
00000136.npy,1,1,"[-0.37809163331985474, 0.07791905105113983]","[0.3879326283931732, 0.6120673418045044]",0.6120673418045044
00000137.npy,1,1,"[-0.4223129451274872, 0.12882965803146362]","[0.3655993640422821, 0.6344006657600403]",0.6344006657600403
00000138.npy,1,1,"[-0.21709614992141724, 0.1984492987394333]","[0.39758315682411194, 0.6024168133735657]",0.6024168133735657
00000139.npy,1,1,"[-0.8835079669952393, -0.2368992567062378]","[0.3437541723251343, 0.6562458276748657]",0.6562458276748657
00000140.npy,1,1,"[-0.11726634204387665, 0.1992785632610321]","[0.4215180277824402, 0.5784819722175598]",0.5784819722175598
00000141.npy,1,1,"[-0.9157304763793945, -0.12601134181022644]","[0.3122289776802063, 0.6877710223197937]",0.6877710223197937
00000142.npy,1,1,"[-0.189945787191391, 0.21277330815792084]","[0.4006592333316803, 0.5993407368659973]",0.5993407368659973
00000143.npy,1,1,"[-0.5422085523605347, -0.061338990926742554]","[0.38204681873321533, 0.6179531812667847]",0.6179531812667847
00000144.npy,1,1,"[-0.006022095680236816, 0.2454245537519455]","[0.437467485666275, 0.5625325441360474]",0.5625325441360474
00000145.npy,1,1,"[-0.3584582209587097, 0.08278176188468933]","[0.3914455771446228, 0.608554482460022]",0.608554482460022
00000146.npy,1,1,"[-0.3967033624649048, 0.1392865777015686]","[0.36912089586257935, 0.6308791041374207]",0.6308791041374207
00000147.npy,1,1,"[-0.5483825206756592, 0.0916958898305893]","[0.34522882103919983, 0.6547712087631226]",0.6547712087631226
00000148.npy,1,1,"[-0.11003293097019196, 0.19831107556819916]","[0.4235190153121948, 0.5764809846878052]",0.5764809846878052
00000149.npy,1,1,"[0.00018127262592315674, 0.3144412636756897]","[0.4220752716064453, 0.5779247879981995]",0.5779247879981995
00000150.npy,1,1,"[-0.4373776912689209, 0.022901326417922974]","[0.38691964745521545, 0.6130803227424622]",0.6130803227424622
00000151.npy,1,1,"[-0.749192476272583, -0.06353169679641724]","[0.33499905467033386, 0.6650009751319885]",0.6650009751319885
00000152.npy,1,1,"[-0.8440132141113281, -0.18057525157928467]","[0.3399677574634552, 0.6600322723388672]",0.6600322723388672
00000153.npy,1,1,"[-0.2257593423128128, 0.16845917701721191]","[0.4027022123336792, 0.5972977876663208]",0.5972977876663208
00000154.npy,1,1,"[-0.3737700581550598, 0.12861792743206024]","[0.37697964906692505, 0.623020350933075]",0.623020350933075
00000155.npy,1,1,"[-0.2552095353603363, 0.20550160109996796]","[0.38681715726852417, 0.6131829023361206]",0.6131829023361206
00000156.npy,1,1,"[-0.6482837200164795, -0.07856380939483643]","[0.361301451921463, 0.6386985778808594]",0.6386985778808594
00000157.npy,1,1,"[-0.525542140007019, -0.024825572967529297]","[0.37737226486206055, 0.6226276755332947]",0.6226276755332947
00000158.npy,1,1,"[-0.5228835940361023, 0.005313485860824585]","[0.3709375262260437, 0.6290624737739563]",0.6290624737739563
00000159.npy,1,1,"[-0.6188818216323853, 0.026285886764526367]","[0.34407931566238403, 0.655920684337616]",0.655920684337616
00000160.npy,1,1,"[-0.35476648807525635, 0.0805744081735611]","[0.39285171031951904, 0.607148289680481]",0.607148289680481
00000161.npy,1,1,"[-0.49342983961105347, 0.11561453342437744]","[0.3522772192955017, 0.6477227210998535]",0.6477227210998535
00000162.npy,1,1,"[-0.41127318143844604, 0.1558295488357544]","[0.36190560460090637, 0.6380943655967712]",0.6380943655967712
00000163.npy,1,1,"[-0.08673121780157089, 0.35843735933303833]","[0.39051008224487305, 0.6094898581504822]",0.6094898581504822
00000164.npy,1,1,"[-0.14587286114692688, 0.22690299153327942]","[0.40787047147750854, 0.5921295285224915]",0.5921295285224915
00000165.npy,1,1,"[-0.15653571486473083, 0.22478249669075012]","[0.4058089852333069, 0.5941910147666931]",0.5941910147666931
00000166.npy,1,1,"[-0.4241262376308441, 0.03709782660007477]","[0.3866954743862152, 0.6133045554161072]",0.6133045554161072
00000167.npy,1,1,"[-0.29283663630485535, 0.06070336699485779]","[0.4125242531299591, 0.5874757766723633]",0.5874757766723633
00000168.npy,1,1,"[-0.6036639213562012, -0.01603589951992035]","[0.35717928409576416, 0.6428207159042358]",0.6428207159042358
00000169.npy,1,1,"[-0.20399770140647888, 0.02684098482131958]","[0.44254523515701294, 0.5574547648429871]",0.5574547648429871
00000170.npy,1,1,"[-0.6178205013275146, -0.06738272309303284]","[0.3657628297805786, 0.6342371106147766]",0.6342371106147766
00000171.npy,1,1,"[0.025269165635108948, 0.20263853669166565]","[0.45577356219291687, 0.5442264676094055]",0.5442264676094055
00000172.npy,0,1,"[-0.08853098005056381, 0.11750926077365875]","[0.4486714005470276, 0.5513285994529724]",0.5513285994529724
00000173.npy,1,1,"[-0.31299901008605957, -0.03180724382400513]","[0.43016165494918823, 0.5698384046554565]",0.5698384046554565
00000174.npy,0,1,"[-0.27280816435813904, 0.01930558681488037]","[0.42748647928237915, 0.5725135207176208]",0.5725135207176208
00000175.npy,1,1,"[-0.1752071976661682, 0.08741073310375214]","[0.4347202777862549, 0.5652797222137451]",0.5652797222137451
00000176.npy,1,1,"[-0.275276780128479, 0.042696475982666016]","[0.4211697578430176, 0.5788302421569824]",0.5788302421569824
00000177.npy,0,1,"[-0.25855037569999695, 0.06555873155593872]","[0.41967466473579407, 0.5803253650665283]",0.5803253650665283
00000178.npy,0,1,"[-0.840619683265686, -0.4620572626590729]","[0.40647366642951965, 0.5935263633728027]",0.5935263633728027
00000179.npy,0,1,"[-0.2714683413505554, 0.11337356269359589]","[0.40495961904525757, 0.5950403809547424]",0.5950403809547424
00000180.npy,1,1,"[-0.9659881591796875, -0.41011765599250793]","[0.3645034730434418, 0.6354965567588806]",0.6354965567588806
00000181.npy,1,1,"[-0.8051506280899048, -0.4704602062702179]","[0.41709983348846436, 0.5829001665115356]",0.5829001665115356
00000182.npy,0,1,"[-0.3643677830696106, -0.21149197220802307]","[0.46185532212257385, 0.5381447076797485]",0.5381447076797485
00000183.npy,1,1,"[-0.38017719984054565, 0.0011171698570251465]","[0.4058147668838501, 0.5941852331161499]",0.5941852331161499
00000184.npy,1,1,"[-0.5649205446243286, 0.003452703356742859]","[0.3616122603416443, 0.6383877396583557]",0.6383877396583557
00000185.npy,1,1,"[-0.40720534324645996, 0.04568761587142944]","[0.38867315649986267, 0.6113268733024597]",0.6113268733024597
00000186.npy,1,1,"[-0.5880342721939087, -0.17806142568588257]","[0.39891862869262695, 0.601081371307373]",0.601081371307373
00000187.npy,1,1,"[0.27210864424705505, 0.2850779891014099]","[0.4967576861381531, 0.5032422542572021]",0.5032422542572021
00000188.npy,0,1,"[-0.21408092975616455, 0.2111608237028122]","[0.395263135433197, 0.6047369241714478]",0.6047369241714478
00000189.npy,1,1,"[-0.22638481855392456, 0.190561443567276]","[0.39724770188331604, 0.6027522683143616]",0.6027522683143616
00000190.npy,1,1,"[-0.7677384614944458, -0.144601970911026]","[0.34906843304634094, 0.6509315371513367]",0.6509315371513367
00000191.npy,1,1,"[-0.41821184754371643, 0.057779520750045776]","[0.38319915533065796, 0.6168009042739868]",0.6168009042739868
00000192.npy,1,1,"[-0.27737587690353394, 0.08339697122573853]","[0.4107724726200104, 0.5892274975776672]",0.5892274975776672
00000193.npy,1,1,"[-0.8875280618667603, -0.2617412805557251]","[0.3484664857387543, 0.6515334844589233]",0.6515334844589233
00000194.npy,1,1,"[-0.3846518397331238, 0.11276590079069138]","[0.378147691488266, 0.6218523383140564]",0.6218523383140564
00000195.npy,1,1,"[-0.453600138425827, 0.014181539416313171]","[0.38514143228530884, 0.6148585677146912]",0.6148585677146912
00000196.npy,1,1,"[-0.46116432547569275, 0.1095787063241005]","[0.3610653877258301, 0.6389346122741699]",0.6389346122741699
00000197.npy,1,1,"[-0.5199770927429199, 0.00822998583316803]","[0.3709351420402527, 0.6290648579597473]",0.6290648579597473
00000198.npy,1,1,"[-0.849640965461731, -0.22154811024665833]","[0.34794312715530396, 0.6520569324493408]",0.6520569324493408
00000199.npy,1,1,"[0.038164809346199036, 0.35766273736953735]","[0.420798122882843, 0.579201877117157]",0.579201877117157
00000200.npy,1,1,"[-0.30387765169143677, 0.046221598982810974]","[0.41335833072662354, 0.5866416096687317]",0.5866416096687317
00000201.npy,1,1,"[-0.8926706314086914, -0.31227484345436096]","[0.35884150862693787, 0.6411584615707397]",0.6411584615707397
00000202.npy,1,1,"[-0.4039110541343689, 0.06831014156341553]","[0.3840906620025635, 0.6159093976020813]",0.6159093976020813
00000203.npy,1,1,"[-0.21115157008171082, 0.16184674203395844]","[0.40781673789024353, 0.5921832323074341]",0.5921832323074341
00000204.npy,1,1,"[-0.3056972026824951, 0.01180960237979889]","[0.42128345370292664, 0.578716516494751]",0.578716516494751
00000205.npy,0,1,"[-0.4542410969734192, -0.11149689555168152]","[0.41514304280281067, 0.5848569273948669]",0.5848569273948669
00000206.npy,0,1,"[-0.42473894357681274, -0.06307795643806458]","[0.4105575382709503, 0.5894424915313721]",0.5894424915313721
00000207.npy,1,1,"[-1.0744616985321045, -0.5048117637634277]","[0.36131760478019714, 0.6386824250221252]",0.6386824250221252
00000208.npy,1,1,"[-0.9422169923782349, -0.6143127679824829]","[0.4187506437301636, 0.5812493562698364]",0.5812493562698364
00000209.npy,1,1,"[-0.5282884240150452, 0.09462371468544006]","[0.3491194248199463, 0.6508806347846985]",0.6508806347846985
00000210.npy,1,1,"[0.06126372516155243, 0.2725284695625305]","[0.44737938046455383, 0.5526205897331238]",0.5526205897331238
00000211.npy,1,1,"[-0.22207462787628174, 0.14726203680038452]","[0.4087013304233551, 0.5912986993789673]",0.5912986993789673
00000212.npy,1,1,"[-0.5862120389938354, 0.04945729672908783]","[0.34622615575790405, 0.6537739038467407]",0.6537739038467407
00000213.npy,1,1,"[-0.22337743639945984, 0.26993122696876526]","[0.37911444902420044, 0.6208855509757996]",0.6208855509757996
00000214.npy,1,1,"[-0.6200727224349976, -0.07789367437362671]","[0.3676808178424835, 0.6323191523551941]",0.6323191523551941
00000215.npy,1,1,"[-0.4550575613975525, 0.007973536849021912]","[0.3862670063972473, 0.6137329936027527]",0.6137329936027527
00000216.npy,1,1,"[-0.6369525790214539, 0.005384102463722229]","[0.3447185456752777, 0.6552814841270447]",0.6552814841270447
00000217.npy,1,1,"[-0.27320387959480286, 0.14471617341041565]","[0.3970145583152771, 0.6029854416847229]",0.6029854416847229
00000218.npy,1,1,"[-0.5340242385864258, 0.05420169234275818]","[0.35704201459884644, 0.6429579854011536]",0.6429579854011536
