crop_file,true_label,pred_label,logits,softmax,goodness
00011188.npy,0,1,"[-0.32160353660583496, -0.017780855298042297]","[0.4246232509613037, 0.5753766894340515]",0.5753766894340515
00011189.npy,1,1,"[-0.4626811146736145, -0.17145144939422607]","[0.4277028441429138, 0.5722971558570862]",0.5722971558570862
00011190.npy,1,1,"[-0.3485744893550873, -0.03417336940765381]","[0.4220408797264099, 0.5779591798782349]",0.5779591798782349
00011191.npy,1,1,"[-0.7081277370452881, -0.349217027425766]","[0.41122326254844666, 0.588776707649231]",0.588776707649231
00011192.npy,1,1,"[-0.8517482280731201, -0.5377637147903442]","[0.42214247584342957, 0.5778575539588928]",0.5778575539588928
00011193.npy,1,0,"[-0.1016344204545021, -0.13266173005104065]","[0.507756233215332, 0.49224379658699036]",0.49224379658699036
00011194.npy,1,1,"[-1.098879337310791, -0.8064849376678467]","[0.4274178147315979, 0.5725822448730469]",0.5725822448730469
00011195.npy,0,1,"[-0.21442630887031555, 0.10097202658653259]","[0.42179763317108154, 0.5782024264335632]",0.5782024264335632
00011196.npy,1,1,"[-0.15616071224212646, 0.25069475173950195]","[0.39966633915901184, 0.6003336310386658]",0.6003336310386658
00011197.npy,1,1,"[-0.1135736033320427, -0.05862778425216675]","[0.48626700043678284, 0.5137330293655396]",0.5137330293655396
00011198.npy,0,1,"[-0.31613773107528687, -0.12144753336906433]","[0.45148059725761414, 0.5485193729400635]",0.5485193729400635
00011199.npy,1,1,"[-0.17548342049121857, 0.1145833358168602]","[0.4279875159263611, 0.5720124840736389]",0.5720124840736389
00011200.npy,1,1,"[-0.5977798700332642, -0.04597720503807068]","[0.3654462695121765, 0.6345536708831787]",0.6345536708831787
00011201.npy,1,1,"[-0.9074087142944336, -0.36233803629875183]","[0.36700883507728577, 0.6329911947250366]",0.6329911947250366
00011202.npy,1,1,"[-0.26378172636032104, 0.03735549747943878]","[0.42527952790260315, 0.5747205018997192]",0.5747205018997192
00011203.npy,1,1,"[-0.016580000519752502, 0.27747461199760437]","[0.42701151967048645, 0.5729884505271912]",0.5729884505271912
00011204.npy,1,1,"[0.1971290111541748, 0.36778587102890015]","[0.4574390649795532, 0.5425609946250916]",0.5425609946250916
00011205.npy,1,1,"[-0.24077576398849487, 0.10714875161647797]","[0.41388577222824097, 0.5861141681671143]",0.5861141681671143
00011206.npy,1,1,"[0.01446792483329773, 0.3472978472709656]","[0.41755223274230957, 0.5824477672576904]",0.5824477672576904
00011207.npy,1,1,"[-0.12865205109119415, 0.16563302278518677]","[0.4269551634788513, 0.5730448961257935]",0.5730448961257935
00011208.npy,0,1,"[-0.4549594819545746, -0.16057440638542175]","[0.42693066596984863, 0.5730693340301514]",0.5730693340301514
00011209.npy,1,1,"[-0.13412931561470032, 0.0367700457572937]","[0.4573788344860077, 0.5426211357116699]",0.5426211357116699
00011210.npy,1,1,"[0.10257992148399353, 0.26199278235435486]","[0.4602309763431549, 0.5397690534591675]",0.5397690534591675
00011211.npy,1,1,"[-0.13026095926761627, 0.21697425842285156]","[0.4140530526638031, 0.5859469771385193]",0.5859469771385193
00011212.npy,0,1,"[-0.5892237424850464, -0.3392532169818878]","[0.43783074617385864, 0.5621691942214966]",0.5621691942214966
00011213.npy,1,1,"[-0.025375232100486755, 0.25875571370124817]","[0.42944133281707764, 0.5705586671829224]",0.5705586671829224
00011214.npy,1,1,"[-0.2879188060760498, 0.1024773046374321]","[0.40362194180488586, 0.5963780283927917]",0.5963780283927917
00011215.npy,1,1,"[0.029456481337547302, 0.06044895946979523]","[0.4922524690628052, 0.50774747133255]",0.50774747133255
00011216.npy,1,1,"[-0.21676430106163025, 0.12216464430093765]","[0.4160696864128113, 0.5839303135871887]",0.5839303135871887
00011217.npy,0,1,"[-0.06684187799692154, 0.300637423992157]","[0.40915027260780334, 0.590849757194519]",0.590849757194519
00011218.npy,1,1,"[-0.585428774356842, -0.2892366945743561]","[0.42648863792419434, 0.5735113620758057]",0.5735113620758057
00011219.npy,1,1,"[-0.2279917597770691, 0.018336325883865356]","[0.438727468252182, 0.5612725019454956]",0.5612725019454956
00011220.npy,0,1,"[-0.33980146050453186, 0.04027922451496124]","[0.40610745549201965, 0.5938925743103027]",0.5938925743103027
00011221.npy,1,1,"[-0.26155030727386475, 0.11125916242599487]","[0.4078623056411743, 0.5921376347541809]",0.5921376347541809
00011222.npy,1,1,"[-0.4394206702709198, -0.23781117796897888]","[0.44976767897605896, 0.5502323508262634]",0.5502323508262634
00011223.npy,1,1,"[-0.08882928639650345, -0.07470428943634033]","[0.49646881222724915, 0.5035311579704285]",0.5035311579704285
00011224.npy,1,1,"[-0.18435655534267426, 0.04396434128284454]","[0.44316643476486206, 0.5568335056304932]",0.5568335056304932
00011225.npy,0,0,"[0.21390169858932495, 0.13727767765522003]","[0.5191466212272644, 0.4808533489704132]",0.4808533489704132
00011226.npy,0,1,"[0.04324696958065033, 0.12085433304309845]","[0.48060789704322815, 0.5193920731544495]",0.5193920731544495
00011227.npy,1,1,"[-0.31386879086494446, -0.01373089849948883]","[0.4255237877368927, 0.5744762420654297]",0.5744762420654297
00011228.npy,1,1,"[-0.1869749277830124, 0.2035154402256012]","[0.4035992920398712, 0.5964007377624512]",0.5964007377624512
00011229.npy,1,1,"[-0.1514025628566742, 0.17264299094676971]","[0.41969016194343567, 0.5803098678588867]",0.5803098678588867
00011230.npy,1,1,"[-0.8708177804946899, -0.7499294281005859]","[0.469814658164978, 0.530185341835022]",0.530185341835022
00011231.npy,0,1,"[-0.05477678030729294, 0.07029695808887482]","[0.4687722623348236, 0.5312277674674988]",0.5312277674674988
00011232.npy,1,1,"[-0.2951549291610718, 0.1427893340587616]","[0.39223092794418335, 0.6077690720558167]",0.6077690720558167
00011233.npy,1,1,"[-0.6129043102264404, -0.42946115136146545]","[0.45426738262176514, 0.5457326173782349]",0.5457326173782349
00011234.npy,1,1,"[-0.18114838004112244, 0.11084296554327011]","[0.4275164306163788, 0.5724835991859436]",0.5724835991859436
00011235.npy,0,1,"[-0.8011857271194458, -0.305304616689682]","[0.3785091042518616, 0.6214908957481384]",0.6214908957481384
00011236.npy,0,1,"[-0.625421404838562, -0.29755493998527527]","[0.418759822845459, 0.581240177154541]",0.581240177154541
00011237.npy,1,1,"[-0.7687407732009888, -0.4940337836742401]","[0.43175190687179565, 0.5682480931282043]",0.5682480931282043
00011238.npy,1,1,"[-0.7981356382369995, -0.4940120279788971]","[0.42454975843429565, 0.5754503011703491]",0.5754503011703491
00011239.npy,1,1,"[-0.17706631124019623, -0.1688041090965271]","[0.4979344606399536, 0.5020655393600464]",0.5020655393600464
00011240.npy,1,1,"[-0.8167206048965454, -0.5438327789306641]","[0.43219825625419617, 0.5678017139434814]",0.5678017139434814
00011241.npy,1,1,"[-0.033080220222473145, 0.14148759841918945]","[0.4564685523509979, 0.5435314774513245]",0.5435314774513245
00011242.npy,1,1,"[-0.3270713984966278, 0.0228453129529953]","[0.41340264678001404, 0.5865973830223083]",0.5865973830223083
00011243.npy,0,1,"[-0.3804309070110321, -0.3671121299266815]","[0.49667036533355713, 0.5033296942710876]",0.5033296942710876
00011244.npy,1,1,"[-0.4387487769126892, -0.02872277796268463]","[0.398905873298645, 0.601094126701355]",0.601094126701355
00011245.npy,1,1,"[-0.25265681743621826, 0.039780572056770325]","[0.42740726470947266, 0.5725927352905273]",0.5725927352905273
00011246.npy,1,1,"[-0.22250372171401978, 0.24594169855117798]","[0.38498425483703613, 0.6150157451629639]",0.6150157451629639
00011247.npy,1,1,"[-0.2558850646018982, -0.08542615175247192]","[0.45748814940452576, 0.5425118803977966]",0.5425118803977966
00011248.npy,0,1,"[-0.13656799495220184, 0.1785421371459961]","[0.42186790704727173, 0.5781320929527283]",0.5781320929527283
00011249.npy,0,1,"[-0.3153703212738037, -0.10208103060722351]","[0.44687891006469727, 0.5531210899353027]",0.5531210899353027
00011250.npy,0,1,"[-0.31831130385398865, 0.054783910512924194]","[0.4077933430671692, 0.5922066569328308]",0.5922066569328308
00011251.npy,1,1,"[-0.1263112723827362, 0.16271604597568512]","[0.4282419979572296, 0.571757972240448]",0.571757972240448
00011252.npy,1,1,"[-0.648340106010437, -0.2851801812648773]","[0.41019484400749207, 0.5898051857948303]",0.5898051857948303
00011253.npy,1,1,"[-0.7002642154693604, -0.3047734797000885]","[0.40239620208740234, 0.5976037979125977]",0.5976037979125977
00011254.npy,0,1,"[-0.20752492547035217, -0.06746414303779602]","[0.46504196524620056, 0.5349580645561218]",0.5349580645561218
00011255.npy,1,1,"[-0.0492134690284729, 0.32492178678512573]","[0.4075421690940857, 0.5924578309059143]",0.5924578309059143
00011256.npy,1,1,"[-0.2975170910358429, -0.07456329464912415]","[0.44449132680892944, 0.5555086731910706]",0.5555086731910706
00011257.npy,1,1,"[-0.25797057151794434, -0.16423356533050537]","[0.4765828549861908, 0.5234171152114868]",0.5234171152114868
00011258.npy,1,1,"[-0.40268078446388245, 0.04196836054325104]","[0.3906337320804596, 0.6093662977218628]",0.6093662977218628
00011259.npy,1,1,"[-0.6083961725234985, -0.42068400979042053]","[0.4532092809677124, 0.5467907190322876]",0.5467907190322876
00011260.npy,1,1,"[-0.728185772895813, -0.132787823677063]","[0.3553972840309143, 0.6446027159690857]",0.6446027159690857
00011261.npy,1,1,"[-0.4349423348903656, -0.21079358458518982]","[0.44419625401496887, 0.5558037161827087]",0.5558037161827087
00011262.npy,0,1,"[-0.28435829281806946, -0.1261175572872162]","[0.4605221450328827, 0.5394778251647949]",0.5394778251647949
00011263.npy,0,1,"[-0.569657564163208, -0.10581794381141663]","[0.38607534766197205, 0.6139246225357056]",0.6139246225357056
00011264.npy,1,1,"[0.01899726688861847, 0.27727067470550537]","[0.43578818440437317, 0.5642118453979492]",0.5642118453979492
00011265.npy,0,1,"[-0.10013160109519958, 0.31024885177612305]","[0.3988208770751953, 0.6011791229248047]",0.6011791229248047
00011266.npy,1,1,"[-0.08432638645172119, 0.31498557329177856]","[0.4014776945114136, 0.5985223650932312]",0.5985223650932312
00011267.npy,0,1,"[-0.03903202712535858, -0.00015853345394134521]","[0.4902828633785248, 0.5097171664237976]",0.5097171664237976
00011268.npy,1,1,"[-0.18804877996444702, -0.026348397135734558]","[0.4596627354621887, 0.5403372049331665]",0.5403372049331665
00011269.npy,0,1,"[-0.3507922887802124, -0.15481919050216675]","[0.4511629641056061, 0.5488370656967163]",0.5488370656967163
00011270.npy,0,1,"[-0.04870544373989105, 0.21916763484477997]","[0.4334293305873871, 0.5665706992149353]",0.5665706992149353
00011271.npy,1,1,"[-0.23727360367774963, -0.12657460570335388]","[0.4723534882068634, 0.527646541595459]",0.527646541595459
00011272.npy,1,1,"[-0.39613446593284607, 0.11535125970840454]","[0.3748452961444855, 0.6251546740531921]",0.6251546740531921
00011273.npy,1,1,"[-0.503211259841919, -0.23644044995307922]","[0.4337000250816345, 0.5662999749183655]",0.5662999749183655
00011274.npy,1,1,"[-0.44294261932373047, -0.0787891149520874]","[0.4099544882774353, 0.5900455117225647]",0.5900455117225647
00011275.npy,1,1,"[-0.37052685022354126, -0.005711093544960022]","[0.40979433059692383, 0.590205729007721]",0.590205729007721
00011276.npy,1,1,"[-0.08666300773620605, 0.13148246705532074]","[0.4456788897514343, 0.5543211102485657]",0.5543211102485657
00011277.npy,1,1,"[-0.029607757925987244, 0.24788600206375122]","[0.4310683310031891, 0.5689316987991333]",0.5689316987991333
00011278.npy,1,1,"[-0.6939728260040283, -0.4714304506778717]","[0.4445929229259491, 0.5554071068763733]",0.5554071068763733
00011279.npy,1,1,"[-0.49073290824890137, -0.17177918553352356]","[0.42093077301979065, 0.5790692567825317]",0.5790692567825317
00011280.npy,1,1,"[0.2161317765712738, 0.45972833037376404]","[0.43940022587776184, 0.5605997443199158]",0.5605997443199158
00011281.npy,0,1,"[-0.23580297827720642, 0.05520115792751312]","[0.4277580976486206, 0.5722419619560242]",0.5722419619560242
00011282.npy,1,1,"[-0.44028592109680176, -0.021881476044654846]","[0.3968985974788666, 0.603101372718811]",0.603101372718811
00011283.npy,1,1,"[0.0954846739768982, 0.12860345840454102]","[0.4917210340499878, 0.5082789063453674]",0.5082789063453674
00011284.npy,1,1,"[-0.5764882564544678, -0.2509852647781372]","[0.4193352162837982, 0.5806648135185242]",0.5806648135185242
00011285.npy,1,1,"[0.09697878360748291, 0.3316354751586914]","[0.44160357117652893, 0.5583964586257935]",0.5583964586257935
00011286.npy,1,1,"[-0.07354389876127243, 0.19925957918167114]","[0.4322189688682556, 0.5677810311317444]",0.5677810311317444
00011287.npy,1,1,"[-0.8648093938827515, -0.28012847900390625]","[0.35785621404647827, 0.6421437859535217]",0.6421437859535217
00011288.npy,1,1,"[-0.5937123894691467, -0.2939819395542145]","[0.4256233870983124, 0.57437664270401]",0.57437664270401
00011289.npy,1,1,"[-0.11506789922714233, 0.2805919349193573]","[0.4023555815219879, 0.5976444482803345]",0.5976444482803345
00011290.npy,1,1,"[-0.2059076875448227, 0.15761864185333252]","[0.41010618209838867, 0.5898937582969666]",0.5898937582969666
00011291.npy,0,1,"[-0.6773771047592163, -0.5665417909622192]","[0.47231951355934143, 0.527680516242981]",0.527680516242981
00011292.npy,1,1,"[-0.25805380940437317, 0.08167542517185211]","[0.41587525606155396, 0.584124743938446]",0.584124743938446
00011293.npy,1,1,"[-0.5428898334503174, -0.12556076049804688]","[0.3971560299396515, 0.6028439402580261]",0.6028439402580261
00011294.npy,1,1,"[-0.5787332057952881, -0.2819775640964508]","[0.42635080218315125, 0.5736492276191711]",0.5736492276191711
00011295.npy,1,1,"[-0.28363195061683655, 0.011300817131996155]","[0.42679664492607117, 0.5732033252716064]",0.5732033252716064
00011296.npy,1,1,"[-0.23428472876548767, -0.030637145042419434]","[0.4492633044719696, 0.550736665725708]",0.550736665725708
00011297.npy,1,1,"[-0.8003442287445068, -0.7293068170547485]","[0.48224812746047974, 0.5177518725395203]",0.5177518725395203
00011298.npy,1,1,"[-0.15972977876663208, 0.22310680150985718]","[0.4054429233074188, 0.5945570468902588]",0.5945570468902588
00011299.npy,1,1,"[-0.4060288071632385, 0.03586724400520325]","[0.39128926396369934, 0.6087107062339783]",0.6087107062339783
00011300.npy,1,1,"[-0.2794647812843323, 0.02565103769302368]","[0.42430734634399414, 0.5756926536560059]",0.5756926536560059
00011301.npy,1,1,"[-0.3642958998680115, -0.07466939091682434]","[0.4280953109264374, 0.571904718875885]",0.571904718875885
00011302.npy,1,1,"[-0.4396483898162842, -0.015440285205841064]","[0.3955102264881134, 0.604489803314209]",0.604489803314209
00011303.npy,1,1,"[-0.16562724113464355, 0.07642413675785065]","[0.43978092074394226, 0.5602191090583801]",0.5602191090583801
00011304.npy,1,1,"[-0.2158941626548767, 0.07240115106105804]","[0.4284212589263916, 0.5715787410736084]",0.5715787410736084
00011305.npy,0,1,"[-0.13871720433235168, 0.07640132308006287]","[0.4464268386363983, 0.5535731911659241]",0.5535731911659241
00011306.npy,0,1,"[-0.49496757984161377, 0.024147629737854004]","[0.3730591833591461, 0.6269408464431763]",0.6269408464431763
00011307.npy,1,1,"[-0.887382984161377, -0.7175455093383789]","[0.4576423764228821, 0.5423575639724731]",0.5423575639724731
00011308.npy,1,1,"[-0.49839910864830017, -0.16744038462638855]","[0.41800740361213684, 0.5819926261901855]",0.5819926261901855
00011309.npy,0,1,"[-0.5854226350784302, -0.16521862149238586]","[0.3964678943157196, 0.603532075881958]",0.603532075881958
00011310.npy,0,1,"[-0.3580392897129059, 0.09670840948820114]","[0.38823258876800537, 0.6117674708366394]",0.6117674708366394
00011311.npy,1,1,"[-0.3408084809780121, -0.13977259397506714]","[0.44990962743759155, 0.5500904321670532]",0.5500904321670532
00011312.npy,1,1,"[-0.24069124460220337, 0.03186112642288208]","[0.43228062987327576, 0.5677193999290466]",0.5677193999290466
00011313.npy,1,1,"[-0.17583106458187103, 0.22984559834003448]","[0.39994922280311584, 0.6000508069992065]",0.6000508069992065
00011314.npy,1,1,"[-0.47557562589645386, -0.051387935876846313]","[0.395515114068985, 0.6044849157333374]",0.6044849157333374
00011315.npy,1,1,"[-0.9440212249755859, -0.21807357668876648]","[0.32608461380004883, 0.6739153861999512]",0.6739153861999512
00011316.npy,1,1,"[-0.20729565620422363, -0.04085397720336914]","[0.45848536491394043, 0.5415145754814148]",0.5415145754814148
00011317.npy,0,1,"[-0.3622974157333374, 0.020510464906692505]","[0.40544983744621277, 0.5945501327514648]",0.5945501327514648
00011318.npy,0,1,"[-0.5068156123161316, -0.22660496830940247]","[0.43040215969085693, 0.5695978999137878]",0.5695978999137878
00011319.npy,1,1,"[-0.3185977637767792, 0.05597779154777527]","[0.4074358642101288, 0.5925641059875488]",0.5925641059875488
00011320.npy,0,1,"[-0.19630327820777893, 0.09915756434202194]","[0.4266675114631653, 0.5733324885368347]",0.5733324885368347
00011321.npy,1,1,"[-0.36783742904663086, -0.1550440788269043]","[0.44700148701667786, 0.5529984831809998]",0.5529984831809998
00011322.npy,1,1,"[-0.4929322302341461, -0.07314661145210266]","[0.39656805992126465, 0.6034319400787354]",0.6034319400787354
00011323.npy,0,1,"[-0.14334547519683838, -0.0629366934299469]","[0.47990861535072327, 0.5200913548469543]",0.5200913548469543
00011324.npy,0,1,"[-0.030968934297561646, 0.43475890159606934]","[0.3856278955936432, 0.6143720746040344]",0.6143720746040344
00011325.npy,0,1,"[-0.23665860295295715, 0.08720722794532776]","[0.4197339117527008, 0.5802660584449768]",0.5802660584449768
00011326.npy,1,1,"[-0.9580451250076294, -0.5558450222015381]","[0.40078386664390564, 0.5992161631584167]",0.5992161631584167
00011327.npy,0,1,"[-0.6198433637619019, -0.2690310776233673]","[0.4131854772567749, 0.5868145823478699]",0.5868145823478699
00011328.npy,0,1,"[-0.2838127315044403, -0.1426233947277069]","[0.4647611975669861, 0.5352388024330139]",0.5352388024330139
00011329.npy,1,1,"[-0.13779567182064056, 0.1949051320552826]","[0.4175836145877838, 0.5824163556098938]",0.5824163556098938
00011330.npy,0,1,"[-0.38083910942077637, -0.13760682940483093]","[0.4394899606704712, 0.5605100393295288]",0.5605100393295288
00011331.npy,0,1,"[-0.34755271673202515, 0.052593350410461426]","[0.40127724409103394, 0.5987227559089661]",0.5987227559089661
00011332.npy,1,1,"[-0.4347224235534668, -0.1789478063583374]","[0.43640267848968506, 0.5635973215103149]",0.5635973215103149
00011333.npy,0,1,"[-0.4598485827445984, -0.22245189547538757]","[0.44092801213264465, 0.5590720176696777]",0.5590720176696777
00011334.npy,1,1,"[-0.12602603435516357, 0.23831261694431305]","[0.4099096953868866, 0.590090274810791]",0.590090274810791
00011335.npy,0,1,"[-0.3517811596393585, 0.07094357907772064]","[0.39586493372917175, 0.6041350960731506]",0.6041350960731506
00011336.npy,1,1,"[-0.5482809543609619, -0.2407178282737732]","[0.4237096905708313, 0.5762903690338135]",0.5762903690338135
00011337.npy,1,1,"[-0.04753968119621277, 0.13994115591049194]","[0.45326662063598633, 0.5467333793640137]",0.5467333793640137
00011338.npy,1,1,"[-0.03995448350906372, 0.14922229945659637]","[0.45284634828567505, 0.5471535921096802]",0.5471535921096802
00011339.npy,0,1,"[-0.12906473875045776, 0.2141018807888031]","[0.4150404632091522, 0.5849595069885254]",0.5849595069885254
00011340.npy,0,1,"[-0.7417697906494141, -0.22833138704299927]","[0.37438783049583435, 0.6256121397018433]",0.6256121397018433
00011341.npy,0,1,"[-0.15854623913764954, 0.016371682286262512]","[0.4563816785812378, 0.5436183214187622]",0.5436183214187622
00011342.npy,1,1,"[-0.6227771043777466, -0.1492340862751007]","[0.38377800583839417, 0.6162220239639282]",0.6162220239639282
00011343.npy,1,1,"[-0.8377524614334106, -0.3053149878978729]","[0.36994853615760803, 0.6300514340400696]",0.6300514340400696
00011344.npy,0,1,"[0.022983834147453308, 0.30863791704177856]","[0.4290681481361389, 0.5709318518638611]",0.5709318518638611
00011345.npy,0,1,"[-0.18314184248447418, 0.028416544198989868]","[0.4473067820072174, 0.552693247795105]",0.552693247795105
00011346.npy,0,1,"[-0.2854856252670288, -0.009458780288696289]","[0.43142810463905334, 0.5685718655586243]",0.5685718655586243
00011347.npy,1,1,"[-0.14950168132781982, -0.07925242185592651]","[0.4824449121952057, 0.5175551176071167]",0.5175551176071167
00011348.npy,1,1,"[-0.33135467767715454, -0.32132813334465027]","[0.49749335646629333, 0.5025066137313843]",0.5025066137313843
00011349.npy,1,1,"[-0.4529969096183777, -0.11668208241462708]","[0.416704922914505, 0.5832951068878174]",0.5832951068878174
00011350.npy,0,1,"[-0.7070373296737671, -0.38945505023002625]","[0.4212650954723358, 0.5787349343299866]",0.5787349343299866
00011351.npy,1,1,"[-0.6693991422653198, -0.581648588180542]","[0.47807639837265015, 0.5219235420227051]",0.5219235420227051
00011352.npy,0,1,"[-0.3601230978965759, 0.0054149627685546875]","[0.40961962938308716, 0.5903803706169128]",0.5903803706169128
00011353.npy,1,1,"[-0.1535484343767166, -0.14256516098976135]","[0.49725422263145447, 0.5027458071708679]",0.5027458071708679
00011354.npy,0,1,"[-0.5088061690330505, -0.17634978890419006]","[0.41764307022094727, 0.5823569297790527]",0.5823569297790527
00011355.npy,1,1,"[-0.20713043212890625, -0.010691002011299133]","[0.45104745030403137, 0.5489525198936462]",0.5489525198936462
00011356.npy,0,1,"[-0.2099469006061554, 0.31527671217918396]","[0.37163159251213074, 0.6283684372901917]",0.6283684372901917
00011357.npy,1,1,"[-0.13117696344852448, 0.05225139856338501]","[0.45427101850509644, 0.5457289218902588]",0.5457289218902588
00011358.npy,1,1,"[-0.16812559962272644, 0.28842151165008545]","[0.3878052830696106, 0.6121947169303894]",0.6121947169303894
00011359.npy,0,1,"[-0.2992778420448303, 0.1279357671737671]","[0.3947919011116028, 0.6052080988883972]",0.6052080988883972
00011360.npy,1,1,"[-0.5090425610542297, -0.1018994152545929]","[0.3995973467826843, 0.6004026532173157]",0.6004026532173157
00011361.npy,1,1,"[-0.522304356098175, -0.32610198855400085]","[0.45110616087913513, 0.5488938093185425]",0.5488938093185425
00011362.npy,0,1,"[-0.01725989580154419, 0.21355268359184265]","[0.4425516724586487, 0.5574483275413513]",0.5574483275413513
00011363.npy,1,1,"[-0.5280841588973999, -0.06393086910247803]","[0.38600102066993713, 0.6139990091323853]",0.6139990091323853
00011364.npy,1,1,"[-0.2425868809223175, 0.09366122633218765]","[0.4167211353778839, 0.5832788348197937]",0.5832788348197937
00011365.npy,0,1,"[-0.11270488798618317, 0.06267102062702179]","[0.4562680423259735, 0.5437319278717041]",0.5437319278717041
00011366.npy,0,1,"[-0.3710576891899109, -0.0320269912481308]","[0.4160449802875519, 0.5839550495147705]",0.5839550495147705
00011367.npy,1,1,"[-0.6426708698272705, -0.3471493422985077]","[0.4266526401042938, 0.5733473896980286]",0.5733473896980286
00011368.npy,1,1,"[-0.5820081830024719, -0.07356706261634827]","[0.3755590617656708, 0.6244409680366516]",0.6244409680366516
00011369.npy,0,1,"[-0.26903876662254333, 0.1411798894405365]","[0.3988597095012665, 0.6011403203010559]",0.6011403203010559
00011370.npy,1,1,"[0.0751207172870636, 0.414357990026474]","[0.4159947633743286, 0.5840052366256714]",0.5840052366256714
