crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011169.npy,"[-0.1865602731704712, -0.2575472295284271, -0.2881741225719452]",val,"[0.35275205969810486, 0.3285793960094452, 0.31866854429244995]",0,0,sub-055,8500,8999.0
00011170.npy,"[-0.3887379765510559, -0.4426610469818115, -0.32752594351768494]",val,"[0.3321564793586731, 0.31471988558769226, 0.35312360525131226]",2,0,sub-055,9000,9499.0
00011171.npy,"[-0.1922932267189026, -0.39083927869796753, -0.4145614802837372]",val,"[0.3815886974334717, 0.312872976064682, 0.3055382966995239]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.2862376570701599, -0.2474643886089325, -0.03796134889125824]",val,"[0.3010824918746948, 0.31298571825027466, 0.3859317898750305]",2,0,sub-055,10000,10499.0
00011173.npy,"[-0.024801133200526237, -0.4726462960243225, -0.3144693672657013]",val,"[0.41884544491767883, 0.2676437497138977, 0.3135107755661011]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.3353385627269745, -0.17611604928970337, -0.09220720082521439]",val,"[0.2900370955467224, 0.3400971591472626, 0.3698658049106598]",2,0,sub-055,11000,11499.0
00011175.npy,"[0.18800599873065948, -0.7937375903129578, -0.7676724195480347]",val,"[0.5684374570846558, 0.21296922862529755, 0.2185933142900467]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.15666542947292328, -0.30342239141464233, -0.4576829969882965]",val,"[0.3840882182121277, 0.3316616415977478, 0.2842501103878021]",0,0,sub-055,12000,12499.0
00011177.npy,"[-0.15045441687107086, 0.07262229919433594, -0.20056550204753876]",val,"[0.3123984634876251, 0.3904719948768616, 0.2971296012401581]",1,0,sub-055,12500,12999.0
00011178.npy,"[-0.229788675904274, -0.31534117460250854, -0.3799650967121124]",val,"[0.35989850759506226, 0.330388605594635, 0.30971285700798035]",0,0,sub-055,13000,13499.0
00011179.npy,"[-1.5333839654922485, -0.41369515657424927, 0.3634174168109894]",val,"[0.09321016818284988, 0.2855866849422455, 0.6212031245231628]",2,0,sub-055,13500,13999.0
00011180.npy,"[0.4566170573234558, -0.5682637691497803, -0.7529800534248352]",val,"[0.6034432649612427, 0.21653909981250763, 0.1800176501274109]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.01615200564265251, -0.28985053300857544, -0.4706340432167053]",val,"[0.4253539741039276, 0.3132241666316986, 0.26142191886901855]",0,0,sub-055,14500,14999.0
00011182.npy,"[-0.05346740409731865, -0.2982710003852844, -0.3038993179798126]",val,"[0.3904232680797577, 0.3056460916996002, 0.3039306402206421]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.4256119132041931, -0.2822248637676239, -0.2467464655637741]",val,"[0.2985042333602905, 0.3445265591144562, 0.3569692075252533]",2,0,sub-055,15500,15999.0
00011184.npy,"[-0.30083903670310974, -0.20505504310131073, -0.023638537153601646]",val,"[0.2924017310142517, 0.3217943608760834, 0.38580387830734253]",2,0,sub-055,16000,16499.0
00011185.npy,"[-0.3999089300632477, -0.40384212136268616, -0.12813952565193176]",val,"[0.30226466059684753, 0.3010781705379486, 0.39665719866752625]",2,0,sub-055,16500,16999.0
00011186.npy,"[-0.510093629360199, -0.11217236518859863, -0.26083803176879883]",val,"[0.2651256322860718, 0.3946996331214905, 0.34017473459243774]",1,0,sub-055,17000,17499.0
00011187.npy,"[-0.18641860783100128, -0.11929924786090851, -0.13672083616256714]",val,"[0.32047417759895325, 0.34272247552871704, 0.3368034064769745]",1,0,sub-055,17500,17999.0
00011188.npy,"[-0.49503272771835327, -0.3536498248577118, 0.05823952704668045]",val,"[0.2570165693759918, 0.2960485517978668, 0.44693484902381897]",2,0,sub-055,18000,18499.0
00011189.npy,"[-0.3675610423088074, -0.12908689677715302, -0.07005000859498978]",val,"[0.2765628695487976, 0.35104429721832275, 0.37239283323287964]",2,0,sub-055,18500,18999.0
00011190.npy,"[-0.22225159406661987, -0.2922075688838959, -0.37908992171287537]",val,"[0.3587731122970581, 0.3345325291156769, 0.3066943883895874]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.014390366151928902, -0.3610198497772217, -0.6363134384155273]",val,"[0.45275789499282837, 0.3110480308532715, 0.23619407415390015]",0,0,sub-055,19500,19999.0
00011192.npy,"[-0.397328644990921, -0.21063877642154694, 0.04165114462375641]",val,"[0.26621395349502563, 0.3208552598953247, 0.41293081641197205]",2,0,sub-055,20000,20499.0
00011193.npy,"[-0.2817113697528839, -0.44821909070014954, -0.3455084264278412]",val,"[0.3590907156467438, 0.3040120303630829, 0.33689725399017334]",0,0,sub-055,20500,20999.0
00011194.npy,"[0.8674271702766418, -1.248937726020813, -1.1140496730804443]",val,"[0.7947013974189758, 0.09573667496442795, 0.10956190526485443]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.5877593755722046, -0.5022185444831848, -0.3135702311992645]",val,"[0.29370564222335815, 0.31993529200553894, 0.3863590657711029]",2,0,sub-055,21500,21999.0
00011196.npy,"[-0.016278225928544998, -0.22204525768756866, -0.28577348589897156]",val,"[0.3879295587539673, 0.31578347086906433, 0.2962869703769684]",0,0,sub-055,22000,22499.0
00011197.npy,"[0.2094128131866455, -0.4267711341381073, -0.4126873016357422]",val,"[0.4839979410171509, 0.2561841905117035, 0.25981777906417847]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.4092285633087158, -0.3910825550556183, -0.41415083408355713]",val,"[0.33185091614723206, 0.3379276692867279, 0.3302214741706848]",1,0,sub-055,23000,23499.0
00011199.npy,"[-0.4898572564125061, -0.46337294578552246, 0.007425932213664055]",val,"[0.2723989486694336, 0.2797096371650696, 0.4478914439678192]",2,0,sub-055,23500,23999.0
00011200.npy,"[-0.5483006238937378, -0.4551669955253601, -0.19417567551136017]",val,"[0.2838859260082245, 0.3115955889225006, 0.4045185148715973]",2,0,sub-055,24000,24499.0
00011201.npy,"[-0.18192395567893982, -0.27184778451919556, -0.41494035720825195]",val,"[0.3695298731327057, 0.3377505838871002, 0.2927195727825165]",0,0,sub-055,24500,24999.0
00011202.npy,"[-0.1366959810256958, -0.24124303460121155, -0.3046194911003113]",val,"[0.36414605379104614, 0.32799816131591797, 0.3078557848930359]",0,0,sub-055,25000,25499.0
00011203.npy,"[-0.27309393882751465, -0.6097766757011414, -0.3190155327320099]",val,"[0.37463676929473877, 0.2675413489341736, 0.35782188177108765]",0,0,sub-055,25500,25999.0
00011204.npy,"[-0.14242912828922272, -0.09792862832546234, -0.38581740856170654]",val,"[0.35342276096343994, 0.3695054054260254, 0.2770717740058899]",1,0,sub-055,26000,26499.0
00011205.npy,"[-0.3105961084365845, -0.27067333459854126, -0.04516679048538208]",val,"[0.2989785969257355, 0.31115609407424927, 0.38986530900001526]",2,0,sub-055,26500,26999.0
00011206.npy,"[-0.4513302445411682, -0.42010533809661865, -0.017248326912522316]",val,"[0.2796997129917145, 0.2885710895061493, 0.43172916769981384]",2,0,sub-055,27000,27499.0
00011207.npy,"[-0.0005033239722251892, -0.24476182460784912, -0.4188271164894104]",val,"[0.4095952808856964, 0.3208298981189728, 0.26957476139068604]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.7293404340744019, -0.12771378457546234, -0.07213163375854492]",val,"[0.21032774448394775, 0.3838660418987274, 0.40580621361732483]",2,0,sub-055,28000,28499.0
00011209.npy,"[-0.4012191593647003, -0.09221629798412323, -0.11739616096019745]",val,"[0.2709833085536957, 0.3690972626209259, 0.3599194586277008]",1,0,sub-055,28500,28999.0
00011210.npy,"[-0.5221706032752991, -0.3040015399456024, -0.15713471174240112]",val,"[0.2714173197746277, 0.3375881612300873, 0.39099448919296265]",2,0,sub-055,29000,29499.0
00011211.npy,"[0.33936429023742676, -0.6544613242149353, -0.6891895532608032]",val,"[0.5788103938102722, 0.21425123512744904, 0.20693840086460114]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.45997798442840576, -0.6113206744194031, -0.171414315700531]",val,"[0.31308090686798096, 0.26910969614982605, 0.417809396982193]",2,0,sub-055,30000,30499.0
00011213.npy,"[-0.3902840316295624, -0.25144726037979126, -0.15612265467643738]",val,"[0.29301580786705017, 0.3366566300392151, 0.37032759189605713]",2,0,sub-055,30500,30999.0
00011214.npy,"[0.06552955508232117, -0.7130429744720459, -0.5830299258232117]",val,"[0.5045767426490784, 0.23163139820098877, 0.26379185914993286]",0,0,sub-055,31000,31499.0
00011215.npy,"[-0.3516383767127991, -0.6163544654846191, -0.015888014808297157]",val,"[0.31581467390060425, 0.24236375093460083, 0.4418215751647949]",2,0,sub-055,31500,31999.0
00011216.npy,"[-1.0957207679748535, -0.3071773052215576, 0.038462378084659576]",val,"[0.15850816667079926, 0.34874799847602844, 0.4927437901496887]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.2785564064979553, -0.20848625898361206, -0.027156727388501167]",val,"[0.2977601885795593, 0.31937262415885925, 0.38286715745925903]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.5168388485908508, -0.18270449340343475, -0.18481120467185974]",val,"[0.26381587982177734, 0.36847978830337524, 0.367704302072525]",1,0,sub-055,33000,33499.0
00011219.npy,"[-0.3046979606151581, -0.19865483045578003, -0.12487533688545227]",val,"[0.3022175133228302, 0.3360265791416168, 0.361755907535553]",2,0,sub-055,33500,33999.0
00011220.npy,"[-0.6878953576087952, -0.3378313183784485, -0.10644470900297165]",val,"[0.23765447735786438, 0.33726930618286133, 0.4250761866569519]",2,0,sub-055,34000,34499.0
00011221.npy,"[-0.13512420654296875, -0.27297690510749817, -0.19500716030597687]",val,"[0.35547950863838196, 0.30970335006713867, 0.33481717109680176]",0,0,sub-055,34500,34999.0
00011222.npy,"[-0.20786812901496887, -0.4403027594089508, -0.4999184012413025]",val,"[0.39380428194999695, 0.3121299147605896, 0.29406583309173584]",0,0,sub-055,35000,35499.0
00011223.npy,"[-0.019225280731916428, -0.5733086466789246, -0.42251110076904297]",val,"[0.44588714838027954, 0.2562061846256256, 0.2979066073894501]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.3180948495864868, -0.2121572643518448, -0.12524867057800293]",val,"[0.30080172419548035, 0.33441707491874695, 0.36478114128112793]",2,0,sub-055,36000,36499.0
00011225.npy,"[-0.2409837692975998, -0.7909893989562988, -0.1620047688484192]",val,"[0.37606310844421387, 0.21696831285953522, 0.4069685637950897]",2,0,sub-055,36500,36999.0
00011226.npy,"[-0.5702430009841919, -0.09587794542312622, -0.07610329240560532]",val,"[0.23551128804683685, 0.37846511602401733, 0.386023610830307]",2,0,sub-055,37000,37499.0
00011227.npy,"[0.21275711059570312, -0.7980085611343384, -0.8364580273628235]",val,"[0.5833785533905029, 0.2123149037361145, 0.2043064832687378]",0,0,sub-055,37500,37999.0
00011228.npy,"[-0.13064788281917572, -0.7690737843513489, -0.28089067339897156]",val,"[0.41865137219429016, 0.22109945118427277, 0.3602491319179535]",0,0,sub-055,38000,38499.0
00011229.npy,"[-0.037078194320201874, -0.2685156762599945, -0.34589821100234985]",val,"[0.39561575651168823, 0.31387850642204285, 0.2905057370662689]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.27699965238571167, -0.16820883750915527, -0.16358023881912231]",val,"[0.30911606550216675, 0.3446424901485443, 0.34624144434928894]",2,0,sub-055,39000,39499.0
00011231.npy,"[-0.320235013961792, -0.19450309872627258, -0.03270832076668739]",val,"[0.28842514753341675, 0.3270677626132965, 0.38450708985328674]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.43675655126571655, -0.2869398295879364, -0.4174592196941376]",val,"[0.3143560588359833, 0.36516273021698, 0.32048121094703674]",1,0,sub-055,40000,40499.0
00011233.npy,"[-0.2739434838294983, -0.11442427337169647, -0.17882667481899261]",val,"[0.30555492639541626, 0.3583996593952179, 0.33604541420936584]",1,0,sub-055,40500,40999.0
00011234.npy,"[-0.282534122467041, -0.10054020583629608, -0.100190669298172]",val,"[0.29414936900138855, 0.3528636395931244, 0.35298699140548706]",2,0,sub-055,41000,41499.0
00011235.npy,"[-0.5658062100410461, -0.5336838960647583, -0.2695977985858917]",val,"[0.29608625173568726, 0.30575162172317505, 0.3981620967388153]",2,0,sub-055,41500,41999.0
00011236.npy,"[0.04822329804301262, -0.09624460339546204, -0.3546896278858185]",val,"[0.39465588331222534, 0.34156784415245056, 0.2637762725353241]",0,0,sub-055,42000,42499.0
00011237.npy,"[-0.12208309769630432, -0.9478371143341064, -0.18754717707633972]",val,"[0.4211346507072449, 0.18441683053970337, 0.39444851875305176]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.5771327018737793, -0.4872557520866394, 0.13411782681941986]",val,"[0.24209699034690857, 0.2648636996746063, 0.4930393397808075]",2,0,sub-055,43000,43499.0
00011239.npy,"[0.03556514531373978, -1.02358078956604, -0.6505578756332397]",val,"[0.5404598712921143, 0.18740543723106384, 0.2721347212791443]",0,0,sub-055,43500,43999.0
00011240.npy,"[-0.3712365925312042, -0.9517588019371033, -0.26640623807907104]",val,"[0.3745138347148895, 0.209580197930336, 0.4159059226512909]",2,0,sub-055,44000,44499.0
00011241.npy,"[-0.21043327450752258, -0.3018978238105774, -0.3808511197566986]",val,"[0.3628571033477783, 0.33114108443260193, 0.3060018718242645]",0,0,sub-055,44500,44999.0
00011242.npy,"[-0.47086092829704285, -0.10539574921131134, -0.5704331398010254]",val,"[0.29882779717445374, 0.43066591024398804, 0.27050623297691345]",1,0,sub-055,45000,45499.0
00011243.npy,"[-0.3872970938682556, -0.015082767233252525, -0.29532966017723083]",val,"[0.28190669417381287, 0.4090307950973511, 0.30906251072883606]",1,0,sub-055,45500,45999.0
00011244.npy,"[-0.04613275080919266, 0.01477208361029625, -0.263874351978302]",val,"[0.34878072142601013, 0.37068337202072144, 0.2805359363555908]",1,0,sub-055,46000,46499.0
00011245.npy,"[-0.39105576276779175, -0.9683780074119568, -0.6308984160423279]",val,"[0.425866961479187, 0.23908154666423798, 0.3350515067577362]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.9925165176391602, -0.28205156326293945, -0.16146758198738098]",val,"[0.18759393692016602, 0.38174185156822205, 0.43066418170928955]",2,0,sub-055,47000,47499.0
00011247.npy,"[-0.22487424314022064, -0.5800213813781738, -0.3151460289955139]",val,"[0.3824452757835388, 0.26812103390693665, 0.34943366050720215]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.27619242668151855, -0.20038971304893494, 0.030059291049838066]",val,"[0.2909451425075531, 0.31385698914527893, 0.3951978087425232]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.4004571735858917, -0.1422743946313858, -0.12950262427330017]",val,"[0.2773316502571106, 0.35902678966522217, 0.3636415898799896]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.3805961012840271, -0.2723830044269562, -0.0018851011991500854]",val,"[0.27974486351013184, 0.3117155134677887, 0.40853962302207947]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.16839773952960968, -0.43657293915748596, 0.04358302056789398]",val,"[0.3332335948944092, 0.25484833121299744, 0.4119180738925934]",2,0,sub-055,49500,49999.0
00011252.npy,"[-0.5943616628646851, -0.31153133511543274, 0.034088850021362305]",val,"[0.23800550401210785, 0.31580471992492676, 0.4461897313594818]",2,0,sub-055,50000,50499.0
00011253.npy,"[0.06976446509361267, -0.4165380299091339, -0.46494826674461365]",val,"[0.45439398288726807, 0.27940496802330017, 0.26620104908943176]",0,0,sub-055,50500,50999.0
00011254.npy,"[-0.5830267667770386, -0.4186142683029175, -0.37782761454582214]",val,"[0.2935590147972107, 0.34601813554763794, 0.36042284965515137]",2,0,sub-055,51000,51499.0
00011255.npy,"[-0.42874249815940857, -0.5192659497261047, 0.06364920735359192]",val,"[0.2817156910896301, 0.25733402371406555, 0.46095025539398193]",2,0,sub-055,51500,51999.0
00011256.npy,"[-0.31073319911956787, 0.02956102415919304, -0.19416269659996033]",val,"[0.2833665609359741, 0.3982323408126831, 0.3184010684490204]",1,0,sub-055,52000,52499.0
00011257.npy,"[-0.4619044065475464, -0.22743049263954163, -0.16360637545585632]",val,"[0.2768697440624237, 0.3500307500362396, 0.37309950590133667]",2,0,sub-055,52500,52999.0
00011258.npy,"[-0.011664774268865585, -0.5914949178695679, -0.37322482466697693]",val,"[0.44314804673194885, 0.2481599897146225, 0.30869197845458984]",0,0,sub-055,53000,53499.0
00011259.npy,"[-0.402212530374527, -0.613309919834137, -0.2879095673561096]",val,"[0.34120526909828186, 0.2762722671031952, 0.3825224041938782]",2,0,sub-055,53500,53999.0
00011260.npy,"[-0.39946675300598145, -0.3044062852859497, -0.39009690284729004]",val,"[0.32163241505622864, 0.35370734333992004, 0.3246602416038513]",1,0,sub-055,54000,54499.0
00011261.npy,"[-0.032682906836271286, -0.2582854628562927, -0.1695258915424347]",val,"[0.3745118975639343, 0.2988736629486084, 0.32661449909210205]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.6512566804885864, -0.22865456342697144, -0.14918982982635498]",val,"[0.23934556543827057, 0.36522385478019714, 0.3954305946826935]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.39548513293266296, -0.653947651386261, -0.09424889087677002]",val,"[0.32012635469436646, 0.2472137063741684, 0.43265992403030396]",2,0,sub-055,55500,55999.0
00011264.npy,"[-0.25853055715560913, -0.3730914890766144, -0.2564886212348938]",val,"[0.34556618332862854, 0.30816125869750977, 0.3462725281715393]",2,0,sub-055,56000,56499.0
00011265.npy,"[-0.45770108699798584, -0.43286752700805664, -0.10769223421812057]",val,"[0.2903411388397217, 0.2976415753364563, 0.4120173156261444]",2,0,sub-055,56500,56999.0
00011266.npy,"[-0.3342110812664032, -0.2195514589548111, -0.44920679926872253]",val,"[0.3319103717803955, 0.3722347319126129, 0.29585495591163635]",1,0,sub-055,57000,57499.0
00011267.npy,"[-0.29054078459739685, -0.5724800229072571, -0.13001272082328796]",val,"[0.34147754311561584, 0.2575831711292267, 0.40093928575515747]",2,0,sub-055,57500,57999.0
00011268.npy,"[-0.27496057748794556, -0.2620268166065216, 0.2502059042453766]",val,"[0.2699960172176361, 0.27351078391075134, 0.45649316906929016]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.5839276909828186, -0.33717864751815796, -0.13647453486919403]",val,"[0.26013344526290894, 0.33293381333351135, 0.4069327116012573]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.2791615128517151, -0.2532651424407959, -0.3261590898036957]",val,"[0.3355339765548706, 0.3443365693092346, 0.32012948393821716]",1,0,sub-055,59000,59499.0
00011271.npy,"[0.06131835654377937, -0.6153939962387085, -0.6581227779388428]",val,"[0.5011753439903259, 0.2547400891780853, 0.24408461153507233]",0,0,sub-055,59500,59999.0
00011272.npy,"[0.44858190417289734, -1.3498412370681763, -1.1511917114257812]",val,"[0.731260359287262, 0.12106727808713913, 0.14767232537269592]",0,0,sub-055,60000,60499.0
00011273.npy,"[0.28721296787261963, -0.8743701577186584, -0.8291907906532288]",val,"[0.609590470790863, 0.1907959133386612, 0.19961360096931458]",0,0,sub-055,60500,60999.0
00011274.npy,"[-0.009072285145521164, -0.44276803731918335, -0.33116674423217773]",val,"[0.4214538335800171, 0.27314817905426025, 0.30539795756340027]",0,0,sub-055,61000,61499.0
00011275.npy,"[-0.23068857192993164, -0.6456999778747559, -0.38147276639938354]",val,"[0.3967677652835846, 0.2619987428188324, 0.341233491897583]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.044639330357313156, -0.5174632668495178, -0.44768741726875305]",val,"[0.4584607183933258, 0.2613268792629242, 0.28021240234375]",0,0,sub-055,62000,62499.0
00011277.npy,"[0.5585477948188782, -1.1654855012893677, -0.9073095321655273]",val,"[0.7096097469329834, 0.12655559182167053, 0.16383469104766846]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.0600055493414402, -0.7191234230995178, -0.5115060210227966]",val,"[0.4941989481449127, 0.22674117982387543, 0.27905991673469543]",0,0,sub-055,63000,63499.0
00011279.npy,"[-0.1929735690355301, -0.16229644417762756, -0.35015666484832764]",val,"[0.3465363681316376, 0.3573318421840668, 0.29613181948661804]",1,0,sub-055,63500,63999.0
00011280.npy,"[-0.012433867901563644, -0.5934680104255676, -0.4982411563396454]",val,"[0.4598715901374817, 0.2572152316570282, 0.2829131782054901]",0,0,sub-055,64000,64499.0
00011281.npy,"[-0.3505599796772003, -0.4526979923248291, -0.1602407693862915]",val,"[0.32128095626831055, 0.29008615016937256, 0.3886329233646393]",2,0,sub-055,64500,64999.0
00011282.npy,"[-0.30494093894958496, -0.6054847836494446, -0.32378458976745605]",val,"[0.36741092801094055, 0.27203670144081116, 0.3605524003505707]",0,0,sub-055,65000,65499.0
00011283.npy,"[-0.048729851841926575, -0.17304418981075287, -0.392198383808136]",val,"[0.3857417702674866, 0.34064939618110657, 0.27360883355140686]",0,0,sub-055,65500,65999.0
00011284.npy,"[-0.44302114844322205, -0.5345447659492493, -0.3525806963443756]",val,"[0.33253568410873413, 0.3034520447254181, 0.36401230096817017]",2,0,sub-055,66000,66499.0
00011285.npy,"[-0.3401371240615845, -0.5400655269622803, -0.47213828563690186]",val,"[0.3710396885871887, 0.30380335450172424, 0.32515692710876465]",0,0,sub-055,66500,66999.0
00011286.npy,"[-0.3667318522930145, -0.19934551417827606, 0.04764387011528015]",val,"[0.2705894112586975, 0.3198936879634857, 0.4095169007778168]",2,0,sub-055,67000,67499.0
00011287.npy,"[-0.3286171853542328, -0.3903328776359558, -0.20324739813804626]",val,"[0.3253389000892639, 0.30586743354797363, 0.36879366636276245]",2,0,sub-055,67500,67999.0
00011288.npy,"[0.0770140141248703, -0.680901050567627, -0.46197277307510376]",val,"[0.48733383417129517, 0.22838535904884338, 0.28428083658218384]",0,0,sub-055,68000,68499.0
00011289.npy,"[-0.2028435319662094, -0.2852551341056824, -0.1173567846417427]",val,"[0.3322104811668396, 0.3059302568435669, 0.3618593215942383]",2,0,sub-055,68500,68999.0
00011290.npy,"[-0.1668323576450348, -0.3853468596935272, -0.32313331961631775]",val,"[0.3760792911052704, 0.3022593855857849, 0.3216612637042999]",0,0,sub-055,69000,69499.0
00011291.npy,"[-0.5443010926246643, -0.24249722063541412, -0.3683454096317291]",val,"[0.28211283683776855, 0.3815000355243683, 0.33638715744018555]",1,0,sub-055,69500,69999.0
00011292.npy,"[-0.22543223202228546, -0.21455465257167816, -0.23639996349811554]",val,"[0.33333009481430054, 0.33697572350502014, 0.3296942114830017]",1,0,sub-055,70000,70499.0
00011293.npy,"[-0.3596983253955841, -0.7361883521080017, -0.20001181960105896]",val,"[0.34972262382507324, 0.24000270664691925, 0.4102746248245239]",2,0,sub-055,70500,70999.0
00011294.npy,"[-0.3190488815307617, -0.2770003378391266, -0.29255250096321106]",val,"[0.3257546126842499, 0.3397441506385803, 0.3345012664794922]",1,0,sub-055,71000,71499.0
00011295.npy,"[-0.06311818957328796, -0.6954041719436646, -0.4155019521713257]",val,"[0.4475502371788025, 0.23781733214855194, 0.3146324157714844]",0,0,sub-055,71500,71999.0
00011296.npy,"[-0.15600541234016418, -0.5144028067588806, -0.12537747621536255]",val,"[0.3663141429424286, 0.25597864389419556, 0.37770721316337585]",2,0,sub-055,72000,72499.0
00011297.npy,"[-0.33709532022476196, -0.4297865629196167, -0.33040502667427063]",val,"[0.342678427696228, 0.3123427927494049, 0.3449787497520447]",2,0,sub-055,72500,72999.0
00011298.npy,"[-0.06242800131440163, -0.2218688279390335, -0.5852165818214417]",val,"[0.40891677141189575, 0.3486507833003998, 0.24243244528770447]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.4445914626121521, -0.2557924687862396, -0.17087922990322113]",val,"[0.2838784158229828, 0.3428678512573242, 0.3732537031173706]",2,0,sub-055,73500,73999.0
00011300.npy,"[-0.3274611234664917, -0.4122421443462372, -0.4467991292476654]",val,"[0.3563511073589325, 0.3273845314979553, 0.3162643611431122]",0,0,sub-055,74000,74499.0
00011301.npy,"[-0.37130671739578247, -0.7735490798950195, -0.2979741394519806]",val,"[0.3643110692501068, 0.24365802109241486, 0.39203089475631714]",2,0,sub-055,74500,74999.0
00011302.npy,"[0.10785068571567535, -0.9024963974952698, -0.37600281834602356]",val,"[0.5049239993095398, 0.18383905291557312, 0.3112369179725647]",0,0,sub-055,75000,75499.0
00011303.npy,"[-0.18886558711528778, -0.39764320850372314, -0.5469090938568115]",val,"[0.39830827713012695, 0.32325729727745056, 0.2784344553947449]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.3138263523578644, -0.4608052670955658, -0.3371066153049469]",val,"[0.35207539796829224, 0.3039509654045105, 0.34397363662719727]",0,0,sub-055,76000,76499.0
