crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000028.npy,"[0.49916547536849976, -1.6223442554473877, -1.161147952079773]",test,"[0.763399600982666, 0.09149385988712311, 0.14510653913021088]",0,0,sub-064,14000,14499.0
00000029.npy,"[0.8616700768470764, -1.9689340591430664, -1.448150634765625]",test,"[0.8633667826652527, 0.05091897398233414, 0.08571424335241318]",0,0,sub-064,14500,14999.0
00000030.npy,"[0.8453022241592407, -1.9695723056793213, -1.5128308534622192]",test,"[0.8661692142486572, 0.05189412459731102, 0.08193671703338623]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.1644495278596878, -1.087371826171875, -0.9282997250556946]",test,"[0.6167978048324585, 0.17639395594596863, 0.20680823922157288]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.4923216700553894, -1.653350591659546, -1.3290506601333618]",test,"[0.7819874286651611, 0.09148421138525009, 0.12652833759784698]",0,0,sub-064,16000,16499.0
00000033.npy,"[0.6688191294670105, -1.5730596780776978, -1.266975998878479]",test,"[0.7996365427970886, 0.08496832847595215, 0.11539514362812042]",0,0,sub-064,16500,16999.0
00000034.npy,"[0.7596913576126099, -1.8753652572631836, -1.497947096824646]",test,"[0.8501145243644714, 0.0609658919274807, 0.08891960978507996]",0,0,sub-064,17000,17499.0
00000035.npy,"[0.6801825761795044, -1.8879501819610596, -1.3703932762145996]",test,"[0.8296418190002441, 0.06361575424671173, 0.10674238204956055]",0,0,sub-064,17500,17999.0
00000036.npy,"[0.47923728823661804, -1.749011516571045, -1.3208715915679932]",test,"[0.7855472564697266, 0.08461671322584152, 0.12983594834804535]",0,0,sub-064,18000,18499.0
00000037.npy,"[0.7752957940101624, -1.9319794178009033, -1.459656834602356]",test,"[0.8519952297210693, 0.05684372037649155, 0.0911610946059227]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.4694538712501526, -1.3248552083969116, -0.9264896512031555]",test,"[0.7072927951812744, 0.11758195608854294, 0.17512521147727966]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.8508559465408325, -2.1191463470458984, -1.5095746517181396]",test,"[0.872842013835907, 0.04477958753705025, 0.08237844705581665]",0,0,sub-064,19500,19999.0
00000040.npy,"[0.8558205366134644, -2.1611201763153076, -1.4290714263916016]",test,"[0.8690091371536255, 0.04253864660859108, 0.08845213055610657]",0,0,sub-064,20000,20499.0
00000041.npy,"[0.9514622688293457, -2.1969034671783447, -1.4824138879776]",test,"[0.884471595287323, 0.03796347975730896, 0.07756485044956207]",0,0,sub-064,20500,20999.0
00000042.npy,"[-0.1161714643239975, -0.9336627125740051, -0.5354216694831848]",test,"[0.4763997197151184, 0.21034854650497437, 0.31325170397758484]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.31798315048217773, -1.523817777633667, -1.2658230066299438]",test,"[0.7332860827445984, 0.11624906212091446, 0.15046487748622894]",0,0,sub-064,21500,21999.0
00000044.npy,"[0.4540903568267822, -1.1238852739334106, -1.0427273511886597]",test,"[0.699186384677887, 0.14430680871009827, 0.15650682151317596]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.38737359642982483, -1.3950541019439697, -1.2242250442504883]",test,"[0.7311024069786072, 0.12299279868602753, 0.14590486884117126]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.4587286114692688, -1.202366590499878, -0.9818350076675415]",test,"[0.7009058594703674, 0.13312365114688873, 0.16597047448158264]",0,0,sub-064,23000,23499.0
00000047.npy,"[-0.19208596646785736, -0.5529854893684387, -0.12282076478004456]",test,"[0.36117127537727356, 0.25175410509109497, 0.3870745897293091]",2,0,sub-064,23500,23999.0
00000048.npy,"[-0.39718618988990784, -0.7204111218452454, -0.4673924148082733]",test,"[0.37650424242019653, 0.2725179195404053, 0.3509778380393982]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.668482780456543, -1.2195415496826172, -1.0849167108535767]",test,"[0.7549707293510437, 0.11428035795688629, 0.13074901700019836]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.48348867893218994, -1.6585090160369873, -1.28327476978302]",test,"[0.7762135863304138, 0.09114301204681396, 0.13264338672161102]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.48876404762268066, -1.282893419265747, -1.1379715204238892]",test,"[0.7317317724227905, 0.12443164736032486, 0.14383666217327118]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.280897319316864, -1.1644399166107178, -1.1237857341766357]",test,"[0.6751686930656433, 0.15911470353603363, 0.16571667790412903]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.7806406021118164, -1.6360936164855957, -1.2299301624298096]",test,"[0.8175780773162842, 0.07293817400932312, 0.10948369652032852]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.7454200387001038, -0.9162237644195557, -1.008921504020691]",test,"[0.7337576746940613, 0.13928678631782532, 0.1269555687904358]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.530556857585907, -1.3599196672439575, -1.23874032497406]",test,"[0.7567430734634399, 0.11426808685064316, 0.12898893654346466]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.25389981269836426, -1.432228446006775, -1.2118046283721924]",test,"[0.7061396241188049, 0.1308019906282425, 0.16305841505527496]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.20181146264076233, -1.3720979690551758, -1.0443569421768188]",test,"[0.6689687371253967, 0.13863269984722137, 0.1923985481262207]",0,0,sub-064,28500,28999.0
00000058.npy,"[0.62901771068573, -1.5199273824691772, -1.211802363395691]",test,"[0.784132719039917, 0.09143543988466263, 0.12443186342716217]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.7923708558082581, -1.6508705615997314, -1.3434197902679443]",test,"[0.8298549056053162, 0.07209678739309311, 0.09804829955101013]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.458771675825119, -1.3076471090316772, -1.1630760431289673]",test,"[0.7307391166687012, 0.12491552531719208, 0.14434535801410675]",0,0,sub-064,30000,30499.0
00000061.npy,"[-0.12357166409492493, -0.6315228939056396, -0.5352652072906494]",test,"[0.4416464865207672, 0.2657506465911865, 0.29260286688804626]",0,0,sub-064,30500,30999.0
00000062.npy,"[-0.10930588841438293, -0.8546241521835327, -0.37309813499450684]",test,"[0.44588786363601685, 0.21161091327667236, 0.3425012528896332]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.6509403586387634, -0.2618062496185303, -0.07250310480594635]",test,"[0.2347995638847351, 0.34649428725242615, 0.4187062084674835]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.04010843113064766, -1.3770034313201904, -0.7380548119544983]",test,"[0.5876608490943909, 0.14245669543743134, 0.269882470369339]",0,0,sub-064,32000,32499.0
00000065.npy,"[-0.47100937366485596, -0.2744286060333252, -0.04077336937189102]",test,"[0.26632192730903625, 0.32417601346969604, 0.4095020294189453]",2,0,sub-064,32500,32999.0
00000066.npy,"[-0.2885311245918274, -0.5713680982589722, -0.13923673331737518]",test,"[0.34309348464012146, 0.2585698962211609, 0.39833661913871765]",2,0,sub-064,33000,33499.0
00000067.npy,"[0.4032728970050812, -1.2994821071624756, -0.9965958595275879]",test,"[0.699882984161377, 0.1275053173303604, 0.17261168360710144]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.1519526243209839, -1.3078444004058838, -1.126147985458374]",test,"[0.6618794202804565, 0.15374360978603363, 0.1843770444393158]",0,0,sub-064,34000,34499.0
00000069.npy,"[0.5500653982162476, -1.6859455108642578, -1.3644760847091675]",test,"[0.7972615957260132, 0.0852145254611969, 0.11752386391162872]",0,0,sub-064,34500,34999.0
00000070.npy,"[0.8913383483886719, -2.2642948627471924, -1.6380767822265625]",test,"[0.8910139203071594, 0.03796735778450966, 0.07101881504058838]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.3567047417163849, -1.3706642389297485, -1.0936779975891113]",test,"[0.7080990076065063, 0.1258656233549118, 0.16603544354438782]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.6422867774963379, -1.5333056449890137, -1.2671765089035034]",test,"[0.7925809621810913, 0.08999032527208328, 0.11742869764566422]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.6830574870109558, -1.6527048349380493, -1.4328681230545044]",test,"[0.8215183019638062, 0.07947097718715668, 0.09901078045368195]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.27012377977371216, -1.1662874221801758, -1.1473497152328491]",test,"[0.6756277084350586, 0.16065047681331635, 0.16372179985046387]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.4036900997161865, -1.7182878255844116, -1.3252205848693848]",test,"[0.7708483338356018, 0.09234335273504257, 0.1368083357810974]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.2783733904361725, -1.3938267230987549, -1.2178118228912354]",test,"[0.7083075046539307, 0.13304376602172852, 0.15864881873130798]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.14562775194644928, -1.0204401016235352, -0.9158318638801575]",test,"[0.6033036112785339, 0.18798324465751648, 0.20871315896511078]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.645326554775238, -0.18171946704387665, -0.38120824098587036]",test,"[0.25693199038505554, 0.4084700047969818, 0.33459794521331787]",1,0,sub-064,39000,39499.0
00000079.npy,"[1.072393536567688, -2.345472574234009, -1.6541156768798828]",test,"[0.9105563759803772, 0.02985014021396637, 0.05959350988268852]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.41118448972702026, -1.2377781867980957, -1.1721270084381104]",test,"[0.7155413031578064, 0.13756226003170013, 0.14689643681049347]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.27838191390037537, -0.7714747190475464, -0.7470740079879761]",test,"[0.5852673649787903, 0.20483650267124176, 0.20989613234996796]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.5921503901481628, -1.3958138227462769, -1.1147873401641846]",test,"[0.7584983706474304, 0.10389454662799835, 0.1376071274280548]",0,0,sub-064,41000,41499.0
00000083.npy,"[0.634395956993103, -1.765932321548462, -1.2762914896011353]",test,"[0.8073195219039917, 0.0732143446803093, 0.11946602910757065]",0,0,sub-064,41500,41999.0
00000084.npy,"[0.3820421099662781, -1.6814790964126587, -1.3146700859069824]",test,"[0.7631891965866089, 0.09692959487438202, 0.1398812234401703]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.48578035831451416, -0.9627124071121216, -1.1367274522781372]",test,"[0.6981645226478577, 0.16401568055152893, 0.1378197968006134]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.49895572662353516, -1.189772605895996, -1.0110341310501099]",test,"[0.7114062309265137, 0.13143537938594818, 0.15715831518173218]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.06162923946976662, -1.044237494468689, -0.9457294344902039]",test,"[0.5895857214927673, 0.19510801136493683, 0.21530623733997345]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.21206380426883698, -1.1818411350250244, -1.1536990404129028]",test,"[0.6652073860168457, 0.1650410145521164, 0.16975156962871552]",0,0,sub-064,44000,44499.0
00000089.npy,"[-0.02109917625784874, -0.8589092493057251, -0.793397843837738]",test,"[0.5278139710426331, 0.22836239635944366, 0.24382364749908447]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.5508589148521423, -1.5414330959320068, -1.0621355772018433]",test,"[0.7560328841209412, 0.09329745173454285, 0.15066976845264435]",0,0,sub-064,45000,45499.0
00000091.npy,"[0.8029035329818726, -1.6680939197540283, -1.3800336122512817]",test,"[0.8352749943733215, 0.07058119028806686, 0.0941438376903534]",0,0,sub-064,45500,45999.0
00000092.npy,"[-0.3233593702316284, -0.271671324968338, -0.052803054451942444]",test,"[0.29728808999061584, 0.31305834650993347, 0.3896535336971283]",2,0,sub-064,46000,46499.0
00000093.npy,"[-0.46040958166122437, -0.6949176788330078, -0.44928550720214844]",test,"[0.35686933994293213, 0.28226929903030396, 0.36086133122444153]",2,0,sub-064,46500,46999.0
00000094.npy,"[0.025548264384269714, -0.8178717494010925, -0.5092650055885315]",test,"[0.49602797627449036, 0.21340937912464142, 0.29056259989738464]",0,0,sub-064,47000,47499.0
00000095.npy,"[-0.13822489976882935, -1.0792807340621948, -0.5010893940925598]",test,"[0.47941023111343384, 0.18707334995269775, 0.3335164189338684]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.21777300536632538, -1.1879603862762451, -0.955467939376831]",test,"[0.6432729959487915, 0.15772227942943573, 0.19900469481945038]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.39944151043891907, -1.5886958837509155, -1.2370285987854004]",test,"[0.7509671449661255, 0.10284515470266342, 0.14618775248527527]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.3429574966430664, -1.1682181358337402, -1.1040371656417847]",test,"[0.6868477463722229, 0.1515532284975052, 0.16159899532794952]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.4123329818248749, -1.2663345336914062, -1.170396089553833]",test,"[0.718372106552124, 0.13406437635421753, 0.14756350219249725]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.6523998975753784, -1.3393081426620483, -1.21528959274292]",test,"[0.7746279239654541, 0.10570738464593887, 0.11966466158628464]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.14158421754837036, -0.8437790274620056, -0.9738920331001282]",test,"[0.587867796421051, 0.21945315599441528, 0.1926790475845337]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.263167142868042, -1.275577425956726, -1.1110817193984985]",test,"[0.6813474297523499, 0.14625151455402374, 0.1724010556936264]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.6631447672843933, -1.4482027292251587, -1.4585038423538208]",test,"[0.8058611154556274, 0.09756940603256226, 0.0965694934129715]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.16535291075706482, -0.9772653579711914, -0.9839646816253662]",test,"[0.6113083362579346, 0.19499680399894714, 0.1936948299407959]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.14116670191287994, -1.2297283411026, -1.1722373962402344]",test,"[0.6566925048828125, 0.16672083735466003, 0.17658667266368866]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.599412739276886, -1.6649224758148193, -1.2028706073760986]",test,"[0.7881332635879517, 0.08188632130622864, 0.1299804449081421]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.009162912145256996, -0.8197304606437683, -0.6810202598571777]",test,"[0.5159915685653687, 0.2252468764781952, 0.25876161456108093]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.6429928541183472, -1.6127381324768066, -1.2610852718353271]",test,"[0.7976028919219971, 0.08358631283044815, 0.11881084740161896]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.3987223207950592, -1.0920283794403076, -0.9976382255554199]",test,"[0.6790251135826111, 0.15291884541511536, 0.16805605590343475]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.338738352060318, -1.1692434549331665, -0.9176472425460815]",test,"[0.6639940738677979, 0.14697925746440887, 0.1890265941619873]",0,0,sub-064,55000,55499.0
00000111.npy,"[0.8133435249328613, -1.9528402090072632, -1.3413280248641968]",test,"[0.848289430141449, 0.05335875228047371, 0.09835174679756165]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.5280508399009705, -1.443772554397583, -1.2239007949829102]",test,"[0.7618247270584106, 0.10604812204837799, 0.13212716579437256]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.6356446743011475, -1.674791693687439, -1.2596261501312256]",test,"[0.800322949886322, 0.07940641045570374, 0.12027063220739365]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.40785273909568787, -0.8582936525344849, -1.3931676149368286]",test,"[0.6910629868507385, 0.19482165575027466, 0.11411543190479279]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.2855871915817261, -0.4702746868133545, -0.9142352342605591]",test,"[0.5646994709968567, 0.2651861011981964, 0.1701144129037857]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.263450562953949, -0.6322641968727112, -0.8221468925476074]",test,"[0.5727325677871704, 0.23385567963123322, 0.19341176748275757]",0,0,sub-064,58000,58499.0
00000117.npy,"[-0.07200253009796143, -0.475585401058197, -0.30138182640075684]",test,"[0.4060172140598297, 0.2711881101131439, 0.322794646024704]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.22135989367961884, -1.1993181705474854, -1.0748515129089355]",test,"[0.6600152850151062, 0.15942679345607758, 0.18055793642997742]",0,0,sub-064,59000,59499.0
00000119.npy,"[-0.34507104754447937, -0.5590147376060486, -0.45023831725120544]",test,"[0.3693351745605469, 0.298198938369751, 0.33246591687202454]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.26962122321128845, -1.2368896007537842, -1.160422921180725]",test,"[0.684471845626831, 0.15173515677452087, 0.16379299759864807]",0,0,sub-064,60000,60499.0
00000121.npy,"[0.6181526780128479, -1.7112010717391968, -1.3289783000946045]",test,"[0.806424617767334, 0.07851240038871765, 0.11506296694278717]",0,0,sub-064,60500,60999.0
00000122.npy,"[0.6373766660690308, -1.331824541091919, -1.1934154033660889]",test,"[0.7693166732788086, 0.1073722168803215, 0.1233111172914505]",0,0,sub-064,61000,61499.0
00000123.npy,"[0.5737614035606384, -0.7910405397415161, -0.8210285902023315]",test,"[0.6651959419250488, 0.16991186141967773, 0.16489216685295105]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.5881507396697998, -1.6060148477554321, -1.2866743803024292]",test,"[0.7906180024147034, 0.08811556547880173, 0.12126640975475311]",0,0,sub-064,62000,62499.0
00000125.npy,"[0.1281895786523819, -0.9562010169029236, -0.9127278923988342]",test,"[0.5912826657295227, 0.199917271733284, 0.20879995822906494]",0,0,sub-064,62500,62999.0
00000126.npy,"[0.3012959063053131, -1.2078132629394531, -0.9393951296806335]",test,"[0.66212397813797, 0.14640015363693237, 0.19147585332393646]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.24860601127147675, -1.2168498039245605, -0.9977360367774963]",test,"[0.6585326790809631, 0.15210308134555817, 0.18936419486999512]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.42921963334083557, -1.4375020265579224, -1.3488837480545044]",test,"[0.7555221319198608, 0.11682620644569397, 0.12765173614025116]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.6470332145690918, -1.7773433923721313, -1.374451994895935]",test,"[0.8190062642097473, 0.07250932604074478, 0.10848440229892731]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.41060641407966614, -1.3348119258880615, -1.1930694580078125]",test,"[0.7268880605697632, 0.1268942654132843, 0.1462176889181137]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.21934688091278076, -1.1354410648345947, -1.0834013223648071]",test,"[0.6536862850189209, 0.16865237057209015, 0.17766137421131134]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.43737292289733887, -1.5182939767837524, -1.266708493232727]",test,"[0.755623996257782, 0.10689820349216461, 0.1374777853488922]",0,0,sub-064,66000,66499.0
00000133.npy,"[0.4539451599121094, -1.5777239799499512, -1.1684558391571045]",test,"[0.7527055740356445, 0.09869210422039032, 0.14860224723815918]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.0239461250603199, -0.7456706166267395, -0.6227540969848633]",test,"[0.5032809376716614, 0.23311497271060944, 0.2636041045188904]",0,0,sub-064,67000,67499.0
00000135.npy,"[-0.3263973593711853, -0.6262052655220032, -0.5082618594169617]",test,"[0.38839855790138245, 0.2877880036830902, 0.32381340861320496]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.009176885709166527, -0.8577485084533691, -0.7971087098121643]",test,"[0.5356889367103577, 0.22511877119541168, 0.23919232189655304]",0,0,sub-064,68000,68499.0
00000137.npy,"[-0.01681150123476982, -0.8909757137298584, -0.8420072197914124]",test,"[0.5389789938926697, 0.22486774623394012, 0.236153244972229]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.45254307985305786, -0.9766111373901367, -0.7134889960289001]",test,"[0.6446986198425293, 0.15441268682479858, 0.20088866353034973]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.8317186832427979, -1.789214849472046, -1.404347538948059]",test,"[0.8477356433868408, 0.06165999174118042, 0.09060437232255936]",0,0,sub-064,69500,69999.0
00000140.npy,"[0.4461786150932312, -1.5025140047073364, -1.2402706146240234]",test,"[0.753218412399292, 0.10730365663766861, 0.13947787880897522]",0,0,sub-064,70000,70499.0
00000141.npy,"[0.346084326505661, -1.5163241624832153, -1.2402530908584595]",test,"[0.7353092432022095, 0.1141921654343605, 0.15049859881401062]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.1425710767507553, -0.8653974533081055, -0.661573588848114]",test,"[0.5517454147338867, 0.20136481523513794, 0.24688978493213654]",0,0,sub-064,71000,71499.0
00000143.npy,"[-0.27043887972831726, -0.6123431921005249, -0.4287159740924835]",test,"[0.39001116156578064, 0.27707022428512573, 0.3329186737537384]",0,0,sub-064,71500,71999.0
00000144.npy,"[0.4978429675102234, -1.4290692806243896, -1.1956493854522705]",test,"[0.7521775364875793, 0.10951483249664307, 0.1383075714111328]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.4739581048488617, -1.3485623598098755, -1.1907072067260742]",test,"[0.7402626872062683, 0.11963969469070435, 0.14009764790534973]",0,0,sub-064,72500,72999.0
00000146.npy,"[0.5040748715400696, -1.7096879482269287, -1.375458002090454]",test,"[0.7924243211746216, 0.08660298585891724, 0.12097261846065521]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.3399294912815094, -1.5884249210357666, -1.2075093984603882]",test,"[0.7362796664237976, 0.10704568773508072, 0.1566746085882187]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.4418499767780304, -1.161965012550354, -0.9857870936393738]",test,"[0.6939611434936523, 0.1395748406648636, 0.1664639711380005]",0,0,sub-064,74000,74499.0
00000149.npy,"[0.3676825761795044, -1.3456567525863647, -1.1619503498077393]",test,"[0.7158821225166321, 0.1290469467639923, 0.1550709456205368]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.6879082322120667, -1.7312029600143433, -1.2839325666427612]",test,"[0.8141989707946777, 0.07246425747871399, 0.11333680152893066]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.21900944411754608, -1.1852498054504395, -1.0182058811187744]",test,"[0.6511518359184265, 0.15988962352275848, 0.1889585256576538]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.5688310861587524, -1.5487927198410034, -1.357174038887024]",test,"[0.7898604869842529, 0.09503378719091415, 0.11510573327541351]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.11833010613918304, -1.3185102939605713, -1.1856906414031982]",test,"[0.6626396775245667, 0.15749455988407135, 0.1798657327890396]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.5971685647964478, -1.2106322050094604, -1.003320336341858]",test,"[0.7321650385856628, 0.12008564174175262, 0.14774931967258453]",0,0,sub-064,77000,77499.0
