crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011172.npy,"[-0.3554162085056305, -0.3043203353881836, 0.1658758968114853]",val,"[0.26762109994888306, 0.2816508114337921, 0.45072808861732483]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.8671011328697205, -0.841683030128479, -0.9067801833152771]",val,"[0.7403244972229004, 0.1340622901916504, 0.12561319768428802]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.2635188400745392, -0.6494165658950806, -0.6550047993659973]",val,"[0.5554159879684448, 0.22291310131549835, 0.22167086601257324]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.6346917152404785, -1.854575514793396, -1.30012047290802]",val,"[0.922795295715332, 0.028166690841317177, 0.04903799667954445]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.744779109954834, -0.9179512858390808, -0.8738148808479309]",val,"[0.7205661535263062, 0.13663414120674133, 0.1427997499704361]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.6774488687515259, -0.7058291435241699, -0.7401821613311768]",val,"[0.6697733402252197, 0.1679491549730301, 0.16227757930755615]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.5501400232315063, -0.6159077882766724, -0.6683406233787537]",val,"[0.6221710443496704, 0.19386599957942963, 0.18396295607089996]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.485670566558838, -1.6622331142425537, 1.3996118307113647]",val,"[0.019245941191911697, 0.04384838044643402, 0.9369057416915894]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.5668481588363647, -1.2741702795028687, -1.76287043094635]",val,"[0.9139353036880493, 0.053342919796705246, 0.03272179141640663]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.2741522789001465, -1.3236416578292847, -1.3315625190734863]",val,"[0.8708616495132446, 0.06482485681772232, 0.06431342661380768]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.8498601317405701, -1.299660086631775, -1.0325520038604736]",val,"[0.7881695032119751, 0.09185332804918289, 0.11997712403535843]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.12524081766605377, -0.28460264205932617, -0.4114990234375]",val,"[0.44475963711738586, 0.2952110767364502, 0.26002925634384155]",0,0,sub-055,15500,15999.0
00011184.npy,"[0.07152685523033142, -0.519970178604126, -0.23047341406345367]",val,"[0.43614110350608826, 0.241403266787529, 0.32245564460754395]",0,0,sub-055,16000,16499.0
00011185.npy,"[0.17421171069145203, -0.35230278968811035, -0.22595831751823425]",val,"[0.44230836629867554, 0.26125389337539673, 0.2964377701282501]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.07459542155265808, -0.5002164840698242, -0.16062217950820923]",val,"[0.42495155334472656, 0.239167258143425, 0.33588120341300964]",0,0,sub-055,17000,17499.0
00011187.npy,"[0.907027006149292, -0.6302533745765686, -1.2557640075683594]",val,"[0.751897394657135, 0.16163158416748047, 0.08647097647190094]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.4208794832229614, -0.33328375220298767, 0.14315316081047058]",val,"[0.4488515555858612, 0.21114158630371094, 0.34000685811042786]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.6008778810501099, -0.7021992206573486, -0.7893968224525452]",val,"[0.6575913429260254, 0.1786639392375946, 0.1637447625398636]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.39505472779273987, -0.07459145784378052, -1.0296801328659058]",val,"[0.5359643697738647, 0.3350975215435028, 0.12893815338611603]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.009402871131897, -1.147345781326294, -0.7397165894508362]",val,"[0.7754175066947937, 0.089716337621212, 0.13486605882644653]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.33322396874427795, -0.7844040393829346, -0.35038119554519653]",val,"[0.5458966493606567, 0.17853805422782898, 0.2755652964115143]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.07005494832992554, -1.1459132432937622, -0.05917288735508919]",val,"[0.45972853899002075, 0.1362740695476532, 0.40399736166000366]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.2540242671966553, -2.1946258544921875, -2.3202948570251465]",val,"[0.9784663319587708, 0.011442516930401325, 0.010091237723827362]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.04519762098789215, -1.0544174909591675, -0.25824418663978577]",val,"[0.4827951490879059, 0.16077040135860443, 0.35643452405929565]",0,0,sub-055,21500,21999.0
00011196.npy,"[1.8218975067138672, -2.172175168991089, -1.9075336456298828]",val,"[0.9592961072921753, 0.017674576491117477, 0.023029331117868423]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.4971600770950317, -1.4686684608459473, -1.5355578660964966]",val,"[0.909337043762207, 0.04684702306985855, 0.04381594806909561]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.37329286336898804, -0.626615583896637, -0.34560728073120117]",val,"[0.5390251278877258, 0.19831442832946777, 0.2626604437828064]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.36895033717155457, -1.4338123798370361, -0.15003296732902527]",val,"[0.5681921243667603, 0.09366240352392197, 0.33814549446105957]",0,0,sub-055,23500,23999.0
00011200.npy,"[-0.2395862191915512, -0.3158778250217438, -0.33246907591819763]",val,"[0.3523799180984497, 0.3264962136745453, 0.3211238980293274]",0,0,sub-055,24000,24499.0
00011201.npy,"[0.9209030270576477, -1.549035906791687, -1.22259521484375]",val,"[0.8320617079734802, 0.07038411498069763, 0.09755422174930573]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.6268525719642639, -1.0064575672149658, -0.6564621329307556]",val,"[0.6791635751724243, 0.13262848556041718, 0.18820792436599731]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.900790274143219, -1.2443329095840454, -0.9311862587928772]",val,"[0.7829930782318115, 0.09165216982364655, 0.12535472214221954]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.9811288714408875, -1.0492147207260132, -1.1203675270080566]",val,"[0.7977256774902344, 0.10473372787237167, 0.09754055738449097]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.036054305732250214, -0.503137469291687, -0.1854960322380066]",val,"[0.419376015663147, 0.2445882260799408, 0.33603572845458984]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.751250147819519, -0.9379417300224304, -1.2794225215911865]",val,"[0.7599270343780518, 0.14033474028110504, 0.09973829984664917]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.3977726697921753, -1.3311270475387573, -1.6831096410751343]",val,"[0.8999201059341431, 0.058756764978170395, 0.04132318124175072]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.7001933455467224, -0.18179145455360413, 0.17028307914733887]",val,"[0.1973402500152588, 0.3314017057418823, 0.4712580442428589]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.36960339546203613, -0.748705267906189, -0.4909244179725647]",val,"[0.5715034008026123, 0.18678565323352814, 0.24171096086502075]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.6494031548500061, -1.5440807342529297, -0.561232328414917]",val,"[0.7094536423683167, 0.0791236087679863, 0.21142277121543884]",0,0,sub-055,29000,29499.0
00011211.npy,"[2.345121145248413, -2.1475374698638916, -2.267223834991455]",val,"[0.9793174266815186, 0.010959397070109844, 0.009723164141178131]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.13296572864055634, -0.2236086130142212, -0.7012105584144592]",val,"[0.46853718161582947, 0.3280090093612671, 0.20345383882522583]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.15424109995365143, -0.27870357036590576, -0.026878204196691513]",val,"[0.3312574028968811, 0.29249081015586853, 0.37625181674957275]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.7072975635528564, -1.98481023311615, -2.160663366317749]",val,"[0.9561871886253357, 0.023827632889151573, 0.01998521387577057]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.874873697757721, -0.828715443611145, -0.3302994966506958]",val,"[0.674914538860321, 0.12285402417182922, 0.20223145186901093]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.6666209697723389, 0.08475041389465332, -0.3104701638221741]",val,"[0.21988999843597412, 0.46614596247673035, 0.31396397948265076]",1,0,sub-055,32000,32499.0
00011217.npy,"[-0.26628926396369934, -0.6078764200210571, -0.14690488576889038]",val,"[0.3524298369884491, 0.2504512369632721, 0.3971189558506012]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.2878570854663849, -0.41929304599761963, -0.5256001353263855]",val,"[0.5164301991462708, 0.25462454557418823, 0.22894525527954102]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.0610688254237175, -0.37388673424720764, -0.4825970530509949]",val,"[0.4488512873649597, 0.2905385196208954, 0.2606101930141449]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.216753289103508, -0.24213610589504242, -0.2147858887910843]",val,"[0.33591923117637634, 0.32749998569488525, 0.3365808129310608]",2,0,sub-055,34000,34499.0
00011221.npy,"[1.3218181133270264, -1.1495431661605835, -1.3792864084243774]",val,"[0.8683562278747559, 0.07334988564252853, 0.0582939013838768]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.7988268733024597, -0.7324689626693726, -0.6197270750999451]",val,"[0.6857210397720337, 0.14829076826572418, 0.1659882366657257]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.7056037187576294, -2.3439650535583496, -1.4762290716171265]",val,"[0.9443410634994507, 0.016459763050079346, 0.03919913247227669]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.35598763823509216, -0.900023877620697, -0.4918959140777588]",val,"[0.5837343335151672, 0.16624033451080322, 0.25002536177635193]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.43832024931907654, -1.1343021392822266, -0.41061389446258545]",val,"[0.6114820241928101, 0.12688271701335907, 0.2616352438926697]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.5132696628570557, -0.6537384986877441, 0.0122341588139534]",val,"[0.2808782458305359, 0.24406935274600983, 0.4750523865222931]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.769294261932373, -2.199218273162842, -1.7459611892700195]",val,"[0.9536144733428955, 0.01802477054297924, 0.02836068905889988]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.3282265663146973, -1.5832183361053467, -1.0634722709655762]",val,"[0.8726983666419983, 0.047472234815359116, 0.07982933521270752]",0,0,sub-055,38000,38499.0
00011229.npy,"[1.1178921461105347, -1.4350298643112183, -1.0718152523040771]",val,"[0.8404750227928162, 0.06543421000242233, 0.0940907672047615]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.27127817273139954, -0.67186039686203, -0.32018303871154785]",val,"[0.5146887898445129, 0.20042173564434052, 0.28488948941230774]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.3218226730823517, -0.25030162930488586, 0.043393589556217194]",val,"[0.28449776768684387, 0.3055906295776367, 0.4099116325378418]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.10168682783842087, -0.2652176022529602, -0.15011867880821228]",val,"[0.4048137366771698, 0.28048568964004517, 0.31470054388046265]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.04970213770866394, -0.23429366946220398, -0.8045008182525635]",val,"[0.45905420184135437, 0.3455621302127838, 0.1953836977481842]",0,0,sub-055,40500,40999.0
00011234.npy,"[1.0067404508590698, -0.8003785610198975, -0.7354713678359985]",val,"[0.7466816306114197, 0.12255009263753891, 0.1307682991027832]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.61967933177948, -1.3798390626907349, -1.123695969581604]",val,"[0.7631668448448181, 0.10333315283060074, 0.13349997997283936]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.39565178751945496, -0.467330664396286, -1.732448697090149]",val,"[0.6489439010620117, 0.2737906575202942, 0.07726536691188812]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.2951182126998901, -2.2993180751800537, -0.8528993725776672]",val,"[0.8739795684814453, 0.024013608694076538, 0.10200678557157516]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.27323243021965027, -0.5256472826004028, -0.005162140354514122]",val,"[0.32421621680259705, 0.2518908381462097, 0.4238929748535156]",2,0,sub-055,43000,43499.0
00011239.npy,"[2.0435163974761963, -2.4820985794067383, -1.936848759651184]",val,"[0.9713388681411743, 0.01051771268248558, 0.018143460154533386]",0,0,sub-055,43500,43999.0
00011240.npy,"[2.2133901119232178, -2.4816267490386963, -2.0014495849609375]",val,"[0.9766432046890259, 0.00892721489071846, 0.014429598115384579]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.013662576675415, -1.1995059251785278, -1.1124058961868286]",val,"[0.8138955235481262, 0.08900240808725357, 0.09710214287042618]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.0494356155395508, -1.0744187831878662, -1.1871269941329956]",val,"[0.8153980374336243, 0.09749704599380493, 0.08710493892431259]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.1772257536649704, -0.14002828299999237, -0.5236577391624451]",val,"[0.4495811462402344, 0.327360600233078, 0.22305822372436523]",0,0,sub-055,45500,45999.0
00011244.npy,"[-0.12851327657699585, -0.5388787984848022, 0.03253662586212158]",val,"[0.35234203934669495, 0.23374643921852112, 0.4139115512371063]",2,0,sub-055,46000,46499.0
00011245.npy,"[1.4226040840148926, -2.231393337249756, -1.2022182941436768]",val,"[0.9104647636413574, 0.02356960065662861, 0.06596556305885315]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.11506282538175583, -0.6902199983596802, -1.2086846828460693]",val,"[0.5837379097938538, 0.2609083652496338, 0.15535372495651245]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.0191844701766968, -1.6498370170593262, -0.6326961517333984]",val,"[0.793015718460083, 0.054971855133771896, 0.15201245248317719]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.5860870480537415, -0.4890558123588562, -0.04680249094963074]",val,"[0.2620081901550293, 0.2887054681777954, 0.4492863416671753]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.1833903044462204, -0.5390623807907104, 0.019648820161819458]",val,"[0.3417842388153076, 0.23948898911476135, 0.4187268018722534]",2,0,sub-055,48500,48999.0
00011250.npy,"[0.0706237405538559, -0.5592635273933411, -0.21001647412776947]",val,"[0.43707215785980225, 0.23280726373195648, 0.33012059330940247]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.09301549196243286, -0.6447024345397949, -0.24174128472805023]",val,"[0.45584750175476074, 0.21798808872699738, 0.3261643946170807]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.29657256603240967, -1.139795184135437, 0.12514908611774445]",val,"[0.48071038722991943, 0.11430807411670685, 0.4049815535545349]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.791004478931427, -1.0039416551589966, -0.7714405059814453]",val,"[0.7268713116645813, 0.12075977772474289, 0.15236888825893402]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.872261106967926, -0.8744332194328308, -1.2962546348571777]",val,"[0.7759779095649719, 0.1352912336587906, 0.08873091638088226]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.43221887946128845, -1.8375505208969116, -0.4128892719745636]",val,"[0.6523808836936951, 0.06741442531347275, 0.2802046835422516]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.4954887926578522, -0.4429909884929657, -1.0319104194641113]",val,"[0.6217661499977112, 0.24324865639209747, 0.13498516380786896]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.47238972783088684, -0.7053864002227783, -0.40066027641296387]",val,"[0.5794956088066101, 0.1784631311893463, 0.2420412302017212]",0,0,sub-055,52500,52999.0
00011258.npy,"[0.9680565595626831, -1.2032768726348877, -0.9661953449249268]",val,"[0.7945602536201477, 0.09060011804103851, 0.11483966559171677]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.8124691843986511, -1.2515546083450317, -0.8961123824119568]",val,"[0.764488160610199, 0.09704577922821045, 0.1384660005569458]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.16525433957576752, -1.2315431833267212, 0.038672592490911484]",val,"[0.4698166251182556, 0.11622697114944458, 0.4139564335346222]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.9712908267974854, -1.4208614826202393, -0.6631089448928833]",val,"[0.7773014903068542, 0.07107076048851013, 0.15162776410579681]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.27953049540519714, -1.6245747804641724, 0.38409680128097534]",val,"[0.3122705817222595, 0.0813552737236023, 0.6063741445541382]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.08789981156587601, -1.4904589653015137, 0.09566939622163773]",val,"[0.4085860550403595, 0.10049856454133987, 0.4909153878688812]",2,0,sub-055,55500,55999.0
00011264.npy,"[0.18506070971488953, -0.9774981737136841, -0.08522897958755493]",val,"[0.48173192143440247, 0.15063035488128662, 0.3676377534866333]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.1425638347864151, -0.8674692511558533, 0.16480271518230438]",val,"[0.4189894497394562, 0.15259885787963867, 0.42841172218322754]",2,0,sub-055,56500,56999.0
00011266.npy,"[0.9683612585067749, -0.9565000534057617, -0.8496907353401184]",val,"[0.7643870711326599, 0.11152101308107376, 0.12409187853336334]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.38323843479156494, -0.9066509008407593, 0.0355328731238842]",val,"[0.5046406388282776, 0.13892820477485657, 0.35643115639686584]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.09366811811923981, -0.3925369679927826, -0.08793919533491135]",val,"[0.363980233669281, 0.2699483335018158, 0.3660714328289032]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.2423860728740692, -0.5531427264213562, 0.14793825149536133]",val,"[0.31149232387542725, 0.22829027473926544, 0.4602173864841461]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.20100103318691254, -0.4672410786151886, -0.09709367156028748]",val,"[0.34773504734039307, 0.2664537727832794, 0.3858112096786499]",2,0,sub-055,59000,59499.0
00011271.npy,"[1.8459572792053223, -1.4288667440414429, -2.120474338531494]",val,"[0.9462846517562866, 0.03579181805253029, 0.01792348362505436]",0,0,sub-055,59500,59999.0
00011272.npy,"[1.8346335887908936, -1.8783576488494873, -2.2754714488983154]",val,"[0.9607897400856018, 0.023447509855031967, 0.01576276682317257]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.70187246799469, -1.6597234010696411, -2.135563611984253]",val,"[0.9467647075653076, 0.03283367305994034, 0.020401623100042343]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.1323769092559814, -1.5722686052322388, -0.9032461643218994]",val,"[0.8350778222084045, 0.055861715227365494, 0.10906040668487549]",0,0,sub-055,61000,61499.0
00011275.npy,"[1.0454990863800049, -1.94963800907135, -0.5389276146888733]",val,"[0.7967523336410522, 0.03986132889986038, 0.1633863002061844]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.8502947092056274, -1.725281000137329, -1.124624490737915]",val,"[0.823124885559082, 0.06264801323413849, 0.11422710865736008]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.552309989929199, -3.087709903717041, -2.356433153152466]",val,"[0.9891836643218994, 0.0035143692512065172, 0.007301917765289545]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.184168815612793, -2.1431691646575928, -0.6086204051971436]",val,"[0.8316813111305237, 0.029847804456949234, 0.13847088813781738]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.6356353163719177, -0.6346774101257324, -0.6710916757583618]",val,"[0.6445589661598206, 0.1809559315443039, 0.17448508739471436]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.1363544464111328, -1.5977920293807983, -0.6692999005317688]",val,"[0.8134603500366211, 0.052833765745162964, 0.13370594382286072]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.8271757960319519, -2.0238499641418457, -0.4171142578125]",val,"[0.742980420589447, 0.042933136224746704, 0.2140863835811615]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.1569840908050537, -1.961361289024353, -1.4957407712936401]",val,"[0.8971109390258789, 0.039679478853940964, 0.06320951133966446]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.8386462926864624, -1.214347243309021, -0.888042151927948]",val,"[0.765566349029541, 0.09826052188873291, 0.13617317378520966]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.5045294165611267, -2.587773323059082, -0.033937931060791016]",val,"[0.6138587594032288, 0.027867523953318596, 0.35827377438545227]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.7727465629577637, -0.8713138699531555, -0.7222263216972351]",val,"[0.7054928541183472, 0.13629698753356934, 0.15821006894111633]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.977125346660614, -1.4133756160736084, -0.913332998752594]",val,"[0.8047730326652527, 0.07370415329933167, 0.12152280658483505]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.7634936571121216, 0.05725700035691261, -0.30041933059692383]",val,"[0.20571237802505493, 0.46742066740989685, 0.3268669843673706]",1,0,sub-055,67500,67999.0
00011288.npy,"[0.8747373819351196, -1.532976508140564, -0.7034287452697754]",val,"[0.7713822722434998, 0.06944049149751663, 0.15917718410491943]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.7665917873382568, -0.8538982272148132, -0.884391188621521]",val,"[0.7195989489555359, 0.14233791828155518, 0.13806311786174774]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.9501694440841675, -1.8004881143569946, -0.792061448097229]",val,"[0.8070926666259766, 0.05156179144978523, 0.1413455456495285]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.2324947714805603, -0.9091750383377075, -0.22437863051891327]",val,"[0.512151837348938, 0.1635226309299469, 0.3243255317211151]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.34553977847099304, -1.1177836656570435, -0.5792286396026611]",val,"[0.6142170429229736, 0.14217019081115723, 0.24361276626586914]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.4618552327156067, -1.7517273426055908, -0.11614303290843964]",val,"[0.5986846089363098, 0.06544122099876404, 0.33587417006492615]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.5328291058540344, -1.1181875467300415, -0.42219915986061096]",val,"[0.634253740310669, 0.12168459594249725, 0.2440616488456726]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.2926524877548218, -2.072793960571289, -1.030832290649414]",val,"[0.8830190896987915, 0.03050529584288597, 0.08647555857896805]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.2019026279449463, -2.456547498703003, -0.4961826801300049]",val,"[0.8272625803947449, 0.021320562809705734, 0.1514168679714203]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.6569661498069763, -1.0665761232376099, -0.7045784592628479]",val,"[0.6970109939575195, 0.12436974048614502, 0.17861926555633545]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.7634478211402893, -1.0158507823944092, -0.94282466173172]",val,"[0.7405774593353271, 0.124977245926857, 0.13444533944129944]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.3637921214103699, -0.2415097951889038, 0.11938075721263885]",val,"[0.2665754556655884, 0.30124974250793457, 0.43217480182647705]",2,0,sub-055,73500,73999.0
00011300.npy,"[1.1088025569915771, -1.0109399557113647, -1.5388197898864746]",val,"[0.8397137522697449, 0.10081817954778671, 0.05946802720427513]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.7775257229804993, -1.5699869394302368, -0.8280457854270935]",val,"[0.7713778614997864, 0.0737488642334938, 0.15487322211265564]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.16951060295105, -2.956077814102173, -1.1891478300094604]",val,"[0.9608689546585083, 0.005710174795240164, 0.03342084214091301]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.748225212097168, -2.1824281215667725, -1.7896645069122314]",val,"[0.9535565972328186, 0.01871911995112896, 0.027724293991923332]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.26854178309440613, -0.9447373151779175, 0.022970691323280334]",val,"[0.4808897376060486, 0.14293056726455688, 0.3761797249317169]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.523788571357727, -0.8478150963783264, -0.10492710769176483]",val,"[0.30831265449523926, 0.2229812890291214, 0.46870607137680054]",2,0,sub-055,76500,76999.0
00011306.npy,"[0.11437224596738815, -0.4448492228984833, -0.17580702900886536]",val,"[0.43107476830482483, 0.2464255690574646, 0.32249972224235535]",0,0,sub-055,77000,77499.0
