crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000020.npy,"[1.7994787693023682, -1.460523247718811, -2.045389175415039]",test,"[0.9435942769050598, 0.03622299060225487, 0.02018275111913681]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.6118624210357666, -0.18950209021568298, -0.03583113104104996]",test,"[0.23231379687786102, 0.35440823435783386, 0.41327792406082153]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.41404640674591064, -0.7892969250679016, -0.6793791055679321]",test,"[0.6115251779556274, 0.18357305228710175, 0.20490175485610962]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.8404699563980103, 0.36280083656311035, -0.23306190967559814]",test,"[0.16216230392456055, 0.540161669254303, 0.29767605662345886]",1,0,sub-064,11500,11999.0
00000024.npy,"[-0.4581254720687866, -0.39243561029434204, -0.4035976231098175]",test,"[0.3201088607311249, 0.34184280037879944, 0.33804836869239807]",1,0,sub-064,12000,12499.0
00000025.npy,"[-1.0014828443527222, -2.156611442565918, 0.95522540807724]",test,"[0.11917512118816376, 0.0375421866774559, 0.8432826399803162]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.17093513906002045, -0.06728167086839676, -0.8715176582336426]",test,"[0.46715423464775085, 0.3681323826313019, 0.16471335291862488]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.4015620946884155, -0.8905386328697205, -2.024378776550293]",test,"[0.8821667432785034, 0.0891464501619339, 0.02868688479065895]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.031141519546509, -2.0324788093566895, -2.206666946411133]",test,"[0.9693436622619629, 0.016659799963235855, 0.013996550813317299]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.500131845474243, -1.9141043424606323, -2.9331274032592773]",test,"[0.9837943911552429, 0.011907646432518959, 0.004298035055398941]",0,0,sub-064,14500,14999.0
00000030.npy,"[2.9342660903930664, -2.6793289184570312, -3.0639050006866455]",test,"[0.9939061999320984, 0.0036257016472518444, 0.0024681577924638987]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.9845440983772278, -0.4654243588447571, -1.3962565660476685]",test,"[0.7535487413406372, 0.17676572501659393, 0.06968554854393005]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.3659207820892334, -1.9041370153427124, -2.178684711456299]",test,"[0.9759854674339294, 0.013645230792462826, 0.010369227267801762]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.77349591255188, -2.3635919094085693, -2.723536968231201]",test,"[0.9901248216629028, 0.005816759075969458, 0.004058436956256628]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.834658622741699, -2.417403221130371, -2.9581310749053955]",test,"[0.9917818307876587, 0.0051936740055680275, 0.0030244027730077505]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.210127592086792, -2.0402164459228516, -2.4017601013183594]",test,"[0.9763790965080261, 0.013922506012022495, 0.009698420763015747]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.0833001136779785, -1.9401065111160278, -2.177337169647217]",test,"[0.9689873456954956, 0.01733703725039959, 0.013675614260137081]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.564483404159546, -2.469080924987793, -2.4496264457702637]",test,"[0.9870118498802185, 0.006430919747799635, 0.00655725784599781]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.8755689859390259, -0.9719181060791016, -2.2447731494903564]",test,"[0.9309003949165344, 0.05398279428482056, 0.015116850845515728]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.8467869758605957, -2.768735647201538, -2.975977897644043]",test,"[0.9934430122375488, 0.003617033828049898, 0.0029400065541267395]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.1222004890441895, -2.948835849761963, -3.1858859062194824]",test,"[0.9958867430686951, 0.002299282466992736, 0.0018140232423320413]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.3995301723480225, -3.0686357021331787, -3.5911622047424316]",test,"[0.9975335597991943, 0.001548241707496345, 0.0009181391797028482]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.8971682190895081, -0.9333931803703308, -1.12722909450531]",test,"[0.7737560868263245, 0.12405132502317429, 0.10219260305166245]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.2347569465637207, -0.9707731008529663, -1.9320368766784668]",test,"[0.8678065538406372, 0.09562542289495468, 0.0365680530667305]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.525704264640808, -0.7156170606613159, -1.967890739440918]",test,"[0.8797323703765869, 0.09353132545948029, 0.026736309751868248]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.4397748708724976, -0.8875264525413513, -1.8288952112197876]",test,"[0.8805795907974243, 0.0859081819653511, 0.03351222351193428]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.9317693710327148, -1.350890040397644, -1.9400020837783813]",test,"[0.9448672533035278, 0.035459280014038086, 0.019673513248562813]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.8241090178489685, -0.9589813351631165, -0.8077402114868164]",test,"[0.7333070039749146, 0.12328196316957474, 0.1434110701084137]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.2003522515296936, -0.8095698356628418, -0.5741400122642517]",test,"[0.5478896498680115, 0.19956734776496887, 0.25254303216934204]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.5019510984420776, -1.0113481283187866, -2.272067070007324]",test,"[0.9058297872543335, 0.0733727291226387, 0.020797505974769592]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.0440945625305176, -1.4423978328704834, -2.0654375553131104]",test,"[0.9550883769989014, 0.029233388602733612, 0.015678204596042633]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.6883740425109863, -1.1793509721755981, -1.928241491317749]",test,"[0.9227633476257324, 0.05243885889649391, 0.02479785680770874]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.2035452127456665, -0.5750855803489685, -1.5203443765640259]",test,"[0.8100522756576538, 0.1367928832769394, 0.0531548447906971]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.6214051246643066, -2.1596474647521973, -2.9257562160491943]",test,"[0.9878634214401245, 0.008285374380648136, 0.0038511944003403187]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.1234941482543945, -1.8144519329071045, -2.239114761352539]",test,"[0.9687731862068176, 0.018879646435379982, 0.012347104959189892]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.033522844314575, -1.5870392322540283, -2.0144050121307373]",test,"[0.9576469659805298, 0.025633936747908592, 0.016719093546271324]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.02480411529541, -1.3085050582885742, -2.240882635116577]",test,"[0.9526376724243164, 0.033985208719968796, 0.013377144932746887]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.3792951107025146, -1.3296241760253906, -1.649417757987976]",test,"[0.8968717455863953, 0.059739504009485245, 0.043388742953538895]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.1259546279907227, -1.4439419507980347, -2.532823324203491]",test,"[0.9637282490730286, 0.0271373949944973, 0.00913425162434578]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.400090217590332, -1.7476617097854614, -2.705625534057617]",test,"[0.9786058068275452, 0.015461872331798077, 0.005932306870818138]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.6142596006393433, -1.0959184169769287, -1.9301035404205322]",test,"[0.9128985404968262, 0.06073054298758507, 0.02637091465294361]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.4831421673297882, -1.0429017543792725, -0.5193114876747131]",test,"[0.6311649084091187, 0.13721147179603577, 0.231623575091362]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.5168548226356506, -0.7515620589256287, -0.8687787055969238]",test,"[0.6529793739318848, 0.18366780877113342, 0.16335278749465942]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.3780204653739929, -1.1998796463012695, -0.12175364047288895]",test,"[0.3660708963871002, 0.16092976927757263, 0.47299933433532715]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.1511374711990356, -1.6154506206512451, -1.1854900121688843]",test,"[0.8624190092086792, 0.05422559753060341, 0.08335541933774948]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.9601415395736694, -1.415730595588684, -0.37679168581962585]",test,"[0.7376897931098938, 0.06855602562427521, 0.1937541663646698]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.04228540137410164, -0.6598702073097229, -0.3670537769794464]",test,"[0.44209837913513184, 0.2383994460105896, 0.3195021450519562]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.4054633378982544, -1.3262170553207397, -1.8485757112503052]",test,"[0.9060205817222595, 0.05899081006646156, 0.03498862311244011]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.3925775289535522, -0.6723291277885437, -1.8703752756118774]",test,"[0.858291506767273, 0.10885722190141678, 0.032851289957761765]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.475558280944824, -2.087958812713623, -2.3044967651367188]",test,"[0.981526792049408, 0.01023273915052414, 0.008240444585680962]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.9859461784362793, -2.9807944297790527, -3.189812183380127]",test,"[0.9953796863555908, 0.0025507404934614897, 0.0020696218125522137]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.6934610605239868, -0.7473816871643066, -1.9362553358078003]",test,"[0.8979795575141907, 0.0782027393579483, 0.023817745968699455]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.9042599201202393, -1.3068042993545532, -2.1273422241210938]",test,"[0.9451263546943665, 0.038101524114608765, 0.01677209883928299]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.5413992404937744, -1.537387490272522, -2.264211654663086]",test,"[0.9755034446716309, 0.016513310372829437, 0.00798323005437851]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.5028738975524902, -0.6776831746101379, -1.681816577911377]",test,"[0.8662737011909485, 0.097870372235775, 0.035855982452631]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.6816561222076416, -2.561829090118408, -2.7231132984161377]",test,"[0.990317702293396, 0.0052306754514575005, 0.004451568238437176]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.7913309335708618, -0.783952534198761, -1.8472124338150024]",test,"[0.9070929884910583, 0.06905901432037354, 0.023848028853535652]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.0602549314498901, -0.4823436439037323, -1.2496557235717773]",test,"[0.7615596055984497, 0.16284027695655823, 0.07560010999441147]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.4374325275421143, 0.29462558031082153, -0.39555320143699646]",test,"[0.10540945827960968, 0.5958032608032227, 0.2987872362136841]",1,0,sub-064,39000,39499.0
00000079.npy,"[3.642188787460327, -3.447509527206421, -3.2846999168395996]",test,"[0.9981885552406311, 0.0008321386994794011, 0.0009792716009542346]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.4652317762374878, -0.8561862707138062, -1.8413342237472534]",test,"[0.8812310695648193, 0.08647901564836502, 0.03228988125920296]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.313126802444458, -0.8242641091346741, -1.5569515228271484]",test,"[0.851312518119812, 0.10042271763086319, 0.048264726996421814]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.9274778366088867, -1.3051600456237793, -2.3729770183563232]",test,"[0.9496534466743469, 0.037466950714588165, 0.012879566289484501]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.2808690071105957, -1.6847182512283325, -2.3036341667175293]",test,"[0.9716607928276062, 0.018419679254293442, 0.00991951022297144]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.5231659412384033, -2.6464006900787354, -2.0755116939544678]",test,"[0.9844921827316284, 0.005598839372396469, 0.009909049607813358]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.195633888244629, -1.2442067861557007, -1.306789755821228]",test,"[0.8553873300552368, 0.07456815987825394, 0.07004449516534805]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.5447522401809692, -1.1250057220458984, -2.0068001747131348]",test,"[0.9107890725135803, 0.06308944523334503, 0.026121510192751884]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.0726888179779053, -0.6665828824043274, -1.5115338563919067]",test,"[0.799294650554657, 0.14039474725723267, 0.060310542583465576]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.2168447971343994, -1.0894135236740112, -1.626518726348877]",test,"[0.8636602163314819, 0.08604936301708221, 0.050290483981370926]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.7643792629241943, -0.06939765065908432, -1.1792867183685303]",test,"[0.6338808536529541, 0.2753612995147705, 0.09075784683227539]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.0532119274139404, -1.7865296602249146, -2.2116689682006836]",test,"[0.9656678438186646, 0.020761040970683098, 0.013571049086749554]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.751861810684204, -1.7405827045440674, -2.9825778007507324]",test,"[0.9857791662216187, 0.011034071445465088, 0.003186721121892333]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.7984681725502014, -0.0686315968632698, -1.085984468460083]",test,"[0.6360996961593628, 0.26726898550987244, 0.09663131088018417]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.23424886167049408, -0.36691489815711975, -0.46111902594566345]",test,"[0.48850443959236145, 0.26778510212898254, 0.2437104433774948]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.0335992574691772, -2.0630300045013428, -0.7565140724182129]",test,"[0.8249854445457458, 0.03729042410850525, 0.1377241015434265]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.8341870903968811, -2.412940263748169, -0.2871623635292053]",test,"[0.7327480316162109, 0.02849346213042736, 0.23875848948955536]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.5483490228652954, -1.8534611463546753, -1.720227599143982]",test,"[0.9333813190460205, 0.031093651428818703, 0.03552502021193504]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.3585431575775146, -1.9300994873046875, -2.2001590728759766]",test,"[0.9763726592063904, 0.013399285264313221, 0.010228130966424942]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.775051236152649, -0.8359106183052063, -1.781076431274414]",test,"[0.9074302911758423, 0.06666331738233566, 0.025906380265951157]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.390367031097412, -0.6315345168113708, -1.503878116607666]",test,"[0.8419320583343506, 0.11147470772266388, 0.04659317806363106]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.7005547285079956, -0.689015805721283, -2.193655490875244]",test,"[0.8992575407028198, 0.08243407309055328, 0.018308384343981743]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.1225097179412842, -0.4859844744205475, -1.372376799583435]",test,"[0.7796087265014648, 0.15606896579265594, 0.06432226300239563]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.2826015949249268, -0.5902543067932129, -1.6042271852493286]",test,"[0.826831042766571, 0.127070814371109, 0.04609808698296547]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.1265316009521484, -1.4908885955810547, -2.3164830207824707]",test,"[0.9628230929374695, 0.02585359290242195, 0.011323216371238232]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.8743343353271484, -0.6299686431884766, -1.3051865100860596]",test,"[0.7489134073257446, 0.1663876622915268, 0.084698885679245]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.108700156211853, -0.6118807196617126, -1.4199066162109375]",test,"[0.7944501638412476, 0.14217650890350342, 0.06337334960699081]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.2579331398010254, -2.0981645584106445, -2.1941146850585938]",test,"[0.9761019945144653, 0.012521778233349323, 0.011376152746379375]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.8175769448280334, -0.41187432408332825, -1.184036135673523]",test,"[0.7004909515380859, 0.20486067235469818, 0.0946483314037323]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.921380877494812, -1.392688512802124, -2.333683729171753]",test,"[0.9518731832504272, 0.03461761027574539, 0.01350915152579546]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.5440317392349243, -0.8558381199836731, -1.94395911693573]",test,"[0.8918284773826599, 0.08091537654399872, 0.027256252244114876]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.6825147867202759, -0.8179923892021179, -1.9887555837631226]",test,"[0.9029446840286255, 0.07408063858747482, 0.022974638268351555]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.852120876312256, -2.573995590209961, -2.332584857940674]",test,"[0.9900974035263062, 0.00435657799243927, 0.005546113941818476]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.2016777992248535, -1.345399022102356, -2.254695177078247]",test,"[0.9611566662788391, 0.027689704671502113, 0.011153620667755604]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.2083983421325684, -1.4914172887802124, -2.307352304458618]",test,"[0.9655646085739136, 0.023876560851931572, 0.010558826848864555]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.461646556854248, -0.9958860874176025, -1.9363692998886108]",test,"[0.8935867547988892, 0.07653214037418365, 0.029881134629249573]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.39593836665153503, -0.32238197326660156, -1.3616610765457153]",test,"[0.6023991107940674, 0.2937120497226715, 0.10388876497745514]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.4839186370372772, -0.9220943450927734, -1.1897504329681396]",test,"[0.6979944109916687, 0.17109142243862152, 0.13091418147087097]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.20139430463314056, 0.10370203107595444, -0.6758983731269836]",test,"[0.4305083155632019, 0.3904400169849396, 0.17905159294605255]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.647056221961975, -1.1985193490982056, -1.688472867012024]",test,"[0.9143303632736206, 0.05312333628535271, 0.0325462743639946]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.39249101281166077, -0.13566207885742188, -0.9608864188194275]",test,"[0.5411081910133362, 0.31908777356147766, 0.13980403542518616]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.4277055263519287, -1.133273720741272, -1.5839264392852783]",test,"[0.88775235414505, 0.06856028735637665, 0.043687451630830765]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.3492870330810547, -1.9266371726989746, -2.6832761764526367]",test,"[0.9799874424934387, 0.013621038757264614, 0.006391548085957766]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.8939481973648071, -2.136906147003174, -2.0820746421813965]",test,"[0.9647673964500427, 0.017133451998233795, 0.018099138513207436]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.725327730178833, -1.1751933097839355, -2.075451374053955]",test,"[0.9282053112983704, 0.05104623734951019, 0.020748497918248177]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.9818649291992188, -1.5873850584030151, -2.4189186096191406]",test,"[0.9611274600028992, 0.02708166465163231, 0.011790847405791283]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.4942870140075684, -0.8494260311126709, -1.9732599258422852]",test,"[0.8871822357177734, 0.08514343202114105, 0.027674280107021332]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.6725220680236816, -1.347962498664856, -1.8176500797271729]",test,"[0.9265494346618652, 0.0451948381960392, 0.028255702927708626]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.6951744556427002, -1.4379193782806396, -1.7881003618240356]",test,"[0.9308478236198425, 0.04056890681385994, 0.02858325093984604]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.5976396799087524, -1.1679319143295288, -1.9398231506347656]",test,"[0.9157280921936035, 0.05763603001832962, 0.02663581632077694]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.492933988571167, -2.1795918941497803, -2.4343929290771484]",test,"[0.9836763739585876, 0.009196021594107151, 0.007127565797418356]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.5802074670791626, -0.7808071374893188, -1.9960054159164429]",test,"[0.8910226225852966, 0.08404522389173508, 0.024932119995355606]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.6235615015029907, -1.410391092300415, -1.9243037700653076]",test,"[0.9285817742347717, 0.04468803107738495, 0.02673017419874668]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.566601276397705, -0.917533278465271, -2.3961355686187744]",test,"[0.9071046113967896, 0.07565043121576309, 0.01724497601389885]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.1089136600494385, -1.3021634817123413, -2.2895984649658203]",test,"[0.9566620588302612, 0.03157523646950722, 0.011762755922973156]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.31780344247817993, 0.012401539832353592, -0.9141700267791748]",test,"[0.4929645359516144, 0.3632296621799469, 0.14380581676959991]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.8786669969558716, -0.24899816513061523, -1.1310462951660156]",test,"[0.6859578490257263, 0.22210516035556793, 0.09193694591522217]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.8019789457321167, -0.3214956820011139, -1.1940302848815918]",test,"[0.6844512224197388, 0.2225479930639267, 0.09300080686807632]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.309815526008606, -1.3363090753555298, -1.4445263147354126]",test,"[0.8813861608505249, 0.06251280009746552, 0.05610102415084839]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.5179533958435059, -0.7657535672187805, -1.9750722646713257]",test,"[0.8831468820571899, 0.08999775350093842, 0.026855366304516792]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.8796193599700928, -2.498262405395508, -2.7566566467285156]",test,"[0.9918827414512634, 0.004580108914524317, 0.003537176176905632]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.7628891468048096, -1.323711633682251, -2.002856731414795]",test,"[0.9356223940849304, 0.04271760582923889, 0.0216599740087986]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.3072192668914795, -2.2459781169891357, -2.4216480255126953]",test,"[0.9809980988502502, 0.010333315469324589, 0.008668563328683376]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.0385546684265137, -0.5396201610565186, -1.4566013813018799]",test,"[0.7758945226669312, 0.16010689735412598, 0.06399856507778168]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.23283565044403076, -0.1076136976480484, -0.8189439177513123]",test,"[0.4852564036846161, 0.3452359139919281, 0.16950762271881104]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.024289131164551, -1.5887556076049805, -2.0053653717041016]",test,"[0.9571667909622192, 0.025814412161707878, 0.0170188769698143]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.043260097503662, -1.583344578742981, -2.0583369731903076]",test,"[0.9586325287818909, 0.025505734607577324, 0.01586175709962845]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.109100818634033, -1.8433029651641846, -2.1940383911132812]",test,"[0.9683030843734741, 0.018599621951580048, 0.01309729740023613]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.892348051071167, -1.4334295988082886, -2.037067413330078]",test,"[0.9473288059234619, 0.0340513177216053, 0.018619898706674576]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.8227169513702393, -0.8525387644767761, -2.127776861190796]",test,"[0.9190042018890381, 0.06330946832895279, 0.01768641732633114]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.1217150688171387, -1.5789903402328491, -2.2751851081848145]",test,"[0.9643000364303589, 0.02382408082485199, 0.01187579520046711]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.443909168243408, -2.3326303958892822, -2.4075281620025635]",test,"[0.9840173125267029, 0.008290445432066917, 0.007692192681133747]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.2768056392669678, -0.650595486164093, -1.365182876586914]",test,"[0.8218645453453064, 0.11960259079933167, 0.05853279307484627]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.9080300331115723, -1.1129778623580933, -2.110220193862915]",test,"[0.9374386668205261, 0.04570206254720688, 0.016859274357557297]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.9270099401474, -1.4213672876358032, -1.5906078815460205]",test,"[0.9391334652900696, 0.033002402633428574, 0.02786412462592125]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.8729832172393799, -0.9524778127670288, -2.0229597091674805]",test,"[0.926264226436615, 0.054910171777009964, 0.018825581297278404]",0,0,sub-064,77000,77499.0
