crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00002531.npy,"[0.8808310627937317, -0.7001564502716064, -1.2444807291030884]",val,"[0.7546215653419495, 0.15527984499931335, 0.09009858965873718]",0,0,sub-039,7500,7999.0
00002532.npy,"[-0.6067081093788147, -0.11329753696918488, -0.24100379645824432]",val,"[0.24513277411460876, 0.40150123834609985, 0.3533659875392914]",1,0,sub-039,8000,8499.0
00002533.npy,"[1.517791986465454, -0.9003175497055054, -1.5696812868118286]",val,"[0.881284773349762, 0.07851356267929077, 0.04020162671804428]",0,0,sub-039,8500,8999.0
00002534.npy,"[1.6068346500396729, -0.6089677214622498, -1.8711243867874146]",val,"[0.8772419691085815, 0.09567724168300629, 0.02708076499402523]",0,0,sub-039,9000,9499.0
00002535.npy,"[2.0040125846862793, -1.6085948944091797, -1.867592692375183]",val,"[0.9543749094009399, 0.02575037069618702, 0.01987477019429207]",0,0,sub-039,9500,9999.0
00002536.npy,"[0.7969841957092285, -0.3478981852531433, -1.3596715927124023]",val,"[0.6973632574081421, 0.22194376587867737, 0.08069290965795517]",0,0,sub-039,10000,10499.0
00002537.npy,"[1.2984037399291992, -0.27967265248298645, -1.3610423803329468]",val,"[0.783478856086731, 0.16168788075447083, 0.0548333115875721]",0,0,sub-039,10500,10999.0
00002538.npy,"[1.3822177648544312, -0.6980808973312378, -1.6855525970458984]",val,"[0.8536664247512817, 0.10661687701940536, 0.03971663489937782]",0,0,sub-039,11000,11499.0
00002539.npy,"[0.6194712519645691, -0.1951645463705063, -0.989642322063446]",val,"[0.6086925864219666, 0.26952940225601196, 0.12177800387144089]",0,0,sub-039,11500,11999.0
00002540.npy,"[1.1652649641036987, -0.8294001221656799, -1.7386062145233154]",val,"[0.8397223353385925, 0.11425195634365082, 0.04602571204304695]",0,0,sub-039,12000,12499.0
00002541.npy,"[1.9864190816879272, -1.4782888889312744, -1.942715048789978]",val,"[0.9515264630317688, 0.029765786603093147, 0.01870766654610634]",0,0,sub-039,12500,12999.0
00002542.npy,"[2.2474348545074463, -2.2979373931884766, -1.9417113065719604]",val,"[0.9748722314834595, 0.010349461808800697, 0.01477830670773983]",0,0,sub-039,13000,13499.0
00002543.npy,"[-0.14927665889263153, -0.24970486760139465, -0.5117456316947937]",val,"[0.3845553398132324, 0.34781110286712646, 0.2676335871219635]",0,0,sub-039,13500,13999.0
00002544.npy,"[-0.9232195019721985, -0.13955339789390564, -0.10295067727565765]",val,"[0.18313024938106537, 0.4009608328342438, 0.4159089922904968]",2,0,sub-039,14000,14499.0
00002545.npy,"[-1.1365044116973877, -0.8191456198692322, 0.6794434189796448]",val,"[0.11736545711755753, 0.1612008959054947, 0.7214336395263672]",2,0,sub-039,14500,14999.0
00002546.npy,"[0.15216678380966187, -0.9438320994377136, -0.5652506351470947]",val,"[0.5487821698188782, 0.18340608477592468, 0.26781171560287476]",0,0,sub-039,15000,15499.0
00002547.npy,"[-1.1261968612670898, -0.5985256433486938, 0.20669254660606384]",val,"[0.15415529906749725, 0.26129022240638733, 0.5845544934272766]",2,0,sub-039,15500,15999.0
00002548.npy,"[0.7495027184486389, 0.11889732629060745, -1.0428383350372314]",val,"[0.5886371731758118, 0.3133136034011841, 0.09804917126893997]",0,0,sub-039,16000,16499.0
00002549.npy,"[-0.030759714543819427, 0.4014497697353363, -0.6192343831062317]",val,"[0.3230150640010834, 0.4976556599140167, 0.17932936549186707]",1,0,sub-039,16500,16999.0
00002550.npy,"[-0.09414225071668625, -0.05740249529480934, -0.778589129447937]",val,"[0.3934231996536255, 0.4081462621688843, 0.19843052327632904]",1,0,sub-039,17000,17499.0
00002551.npy,"[1.095107078552246, -0.7880457639694214, -2.022409677505493]",val,"[0.8358571529388428, 0.1271420419216156, 0.037000853568315506]",0,0,sub-039,17500,17999.0
00002552.npy,"[0.33322757482528687, -0.2825126647949219, -0.4436306357383728]",val,"[0.49997764825820923, 0.2701083719730377, 0.22991397976875305]",0,0,sub-039,18000,18499.0
00002553.npy,"[1.8014644384384155, -1.2443639039993286, -1.904647946357727]",val,"[0.9327229261398315, 0.044357411563396454, 0.022919679060578346]",0,0,sub-039,18500,18999.0
00002554.npy,"[3.3516292572021484, -3.821187973022461, -3.066641092300415]",val,"[0.9976071119308472, 0.000765322707593441, 0.0016275722300633788]",0,0,sub-039,19000,19499.0
00002555.npy,"[1.6302242279052734, -1.2560522556304932, -1.7435866594314575]",val,"[0.9173955321311951, 0.051175568252801895, 0.03142890706658363]",0,0,sub-039,19500,19999.0
00002556.npy,"[1.0052677392959595, -0.0861670970916748, -1.0429028272628784]",val,"[0.6827313303947449, 0.22921639680862427, 0.08805228769779205]",0,0,sub-039,20000,20499.0
00002557.npy,"[0.12820197641849518, -0.1876036673784256, -0.6181789040565491]",val,"[0.4538687467575073, 0.33096158504486084, 0.2151697278022766]",0,0,sub-039,20500,20999.0
00002558.npy,"[0.5554296970367432, -0.1731644570827484, -1.1660138368606567]",val,"[0.6019038558006287, 0.29047098755836487, 0.10762513428926468]",0,0,sub-039,21000,21499.0
00002559.npy,"[1.1380201578140259, -1.0411311388015747, -1.5957492589950562]",val,"[0.8488161563873291, 0.09603293985128403, 0.05515090748667717]",0,0,sub-039,21500,21999.0
00002560.npy,"[2.2438807487487793, -1.8202145099639893, -2.5607542991638184]",val,"[0.9752574563026428, 0.016753479838371277, 0.00798900704830885]",0,0,sub-039,22000,22499.0
00002561.npy,"[-0.06818746775388718, 0.0017123068682849407, -0.6091881394386292]",val,"[0.3767094314098358, 0.4039834439754486, 0.21930718421936035]",1,0,sub-039,22500,22999.0
00002562.npy,"[1.903861165046692, -1.3317228555679321, -1.8215727806091309]",val,"[0.9403445720672607, 0.03699054569005966, 0.022664787247776985]",0,0,sub-039,23000,23499.0
00002563.npy,"[1.1009190082550049, -0.8523585200309753, -1.375243067741394]",val,"[0.8157446980476379, 0.1156795546412468, 0.06857579201459885]",0,0,sub-039,23500,23999.0
00002564.npy,"[0.8877853751182556, -0.5015426278114319, -1.1376720666885376]",val,"[0.7240205407142639, 0.18045687675476074, 0.09552256762981415]",0,0,sub-039,24000,24499.0
00002565.npy,"[0.417937695980072, -0.5253775715827942, -0.7968554496765137]",val,"[0.5930824279785156, 0.23090772330760956, 0.1760098785161972]",0,0,sub-039,24500,24999.0
00002566.npy,"[1.2880252599716187, -0.5734210014343262, -1.5774199962615967]",val,"[0.8248066902160645, 0.1282142549753189, 0.0469791516661644]",0,0,sub-039,25000,25499.0
00002567.npy,"[0.6296126842498779, -0.4516972601413727, -1.104926586151123]",val,"[0.659790575504303, 0.22376862168312073, 0.11644082516431808]",0,0,sub-039,25500,25999.0
00002568.npy,"[1.086220383644104, -0.6579987406730652, -1.4299367666244507]",val,"[0.796463131904602, 0.13920696079730988, 0.0643298476934433]",0,0,sub-039,26000,26499.0
00002569.npy,"[1.4081588983535767, -0.45633187890052795, -1.6823188066482544]",val,"[0.8330171704292297, 0.12909694015979767, 0.03788580372929573]",0,0,sub-039,26500,26999.0
00002570.npy,"[0.11889555305242538, -0.23481763899326324, -0.7265318036079407]",val,"[0.4691641330718994, 0.3293890357017517, 0.2014467865228653]",0,0,sub-039,27000,27499.0
00002571.npy,"[1.3850442171096802, -0.5105729103088379, -1.505081057548523]",val,"[0.8293284177780151, 0.12458635121583939, 0.04608515650033951]",0,0,sub-039,27500,27999.0
00002572.npy,"[2.2716236114501953, -1.2051581144332886, -2.436995029449463]",val,"[0.9616088271141052, 0.029720166698098183, 0.008671043440699577]",0,0,sub-039,28000,28499.0
00002573.npy,"[0.8907175660133362, -0.187228724360466, -1.6589863300323486]",val,"[0.705020546913147, 0.23991402983665466, 0.05506548285484314]",0,0,sub-039,28500,28999.0
00002574.npy,"[0.7136631608009338, -0.3399519622325897, -0.9091830253601074]",val,"[0.6468258500099182, 0.22553199529647827, 0.1276421844959259]",0,0,sub-039,29000,29499.0
00002575.npy,"[-0.26863741874694824, -0.14440278708934784, -0.19953025877475739]",val,"[0.31212618947029114, 0.35341471433639526, 0.334459125995636]",1,0,sub-039,29500,29999.0
00002576.npy,"[0.49178963899612427, -0.8553490042686462, -0.5861852765083313]",val,"[0.6248957514762878, 0.16246232390403748, 0.21264198422431946]",0,0,sub-039,30000,30499.0
00002577.npy,"[-0.5045678615570068, -1.5656358003616333, 0.33722010254859924]",val,"[0.27273237705230713, 0.09438885003328323, 0.6328787803649902]",2,0,sub-039,30500,30999.0
00002578.npy,"[-0.6429902911186218, -1.1277543306350708, 0.39165276288986206]",val,"[0.22573646903038025, 0.13901813328266144, 0.6352453827857971]",2,0,sub-039,31000,31499.0
00002579.npy,"[-0.19852305948734283, -0.1464097648859024, -0.46944159269332886]",val,"[0.35509178042411804, 0.3740874230861664, 0.27082085609436035]",1,0,sub-039,31500,31999.0
00002580.npy,"[1.8970601558685303, -1.288293480873108, -2.060332775115967]",val,"[0.9429724216461182, 0.039004743099212646, 0.018022915348410606]",0,0,sub-039,32000,32499.0
00002581.npy,"[2.6399717330932617, -2.4222207069396973, -2.6573665142059326]",val,"[0.9887905120849609, 0.006260687950998545, 0.00494879437610507]",0,0,sub-039,32500,32999.0
00002582.npy,"[1.8907480239868164, -1.3048195838928223, -2.0852720737457275]",val,"[0.9436601996421814, 0.03863654285669327, 0.017703210934996605]",0,0,sub-039,33000,33499.0
00002583.npy,"[2.1031734943389893, -1.2341848611831665, -2.1672730445861816]",val,"[0.9528290629386902, 0.03385467454791069, 0.013316298834979534]",0,0,sub-039,33500,33999.0
00002584.npy,"[0.7939271926879883, -0.09006364643573761, -1.2444558143615723]",val,"[0.647932767868042, 0.2676810026168823, 0.0843861997127533]",0,0,sub-039,34000,34499.0
00002585.npy,"[1.2768490314483643, -1.4685813188552856, -1.6371873617172241]",val,"[0.894072949886322, 0.05741794779896736, 0.048509079962968826]",0,0,sub-039,34500,34999.0
00002586.npy,"[0.7326276898384094, 0.01290939748287201, -1.2211638689041138]",val,"[0.6140148639678955, 0.29895731806755066, 0.08702780306339264]",0,0,sub-039,35000,35499.0
00002587.npy,"[2.5717716217041016, -2.3525960445404053, -2.353443145751953]",val,"[0.985679566860199, 0.007163247559219599, 0.00715718325227499]",0,0,sub-039,35500,35999.0
00002588.npy,"[2.512962579727173, -2.1393067836761475, -2.2117912769317627]",val,"[0.981920063495636, 0.009367446415126324, 0.008712477050721645]",0,0,sub-039,36000,36499.0
00002589.npy,"[1.5976176261901855, -0.9633078575134277, -1.7115429639816284]",val,"[0.8978433609008789, 0.06934334337711334, 0.032813336700201035]",0,0,sub-039,36500,36999.0
00002590.npy,"[1.3586329221725464, -0.7100868225097656, -1.58137845993042]",val,"[0.848023533821106, 0.10714557766914368, 0.044830866158008575]",0,0,sub-039,37000,37499.0
00002591.npy,"[-0.11278089135885239, 0.3606078028678894, -0.3824053108692169]",val,"[0.2968159019947052, 0.4765157997608185, 0.2266683131456375]",1,0,sub-039,37500,37999.0
00002592.npy,"[1.976613998413086, -1.5436421632766724, -2.194143295288086]",val,"[0.9569081664085388, 0.028316687792539597, 0.014775199815630913]",0,0,sub-039,38000,38499.0
00002593.npy,"[2.1438581943511963, -1.7348800897598267, -1.896150827407837]",val,"[0.9631367325782776, 0.019914677366614342, 0.016948619857430458]",0,0,sub-039,38500,38999.0
00002594.npy,"[2.9246985912323, -2.2744476795196533, -2.8582489490509033]",val,"[0.9914724230766296, 0.005474193021655083, 0.003053362714126706]",0,0,sub-039,39000,39499.0
00002595.npy,"[2.1682324409484863, -1.7568514347076416, -2.490818500518799]",val,"[0.9716134071350098, 0.019180117174983025, 0.009206474758684635]",0,0,sub-039,39500,39999.0
00002596.npy,"[1.8798774480819702, -1.6329624652862549, -2.0509328842163086]",val,"[0.9528892636299133, 0.028407661244273186, 0.018703080713748932]",0,0,sub-039,40000,40499.0
00002597.npy,"[2.0483415126800537, -1.5027414560317993, -2.289633274078369]",val,"[0.9599171876907349, 0.027543429285287857, 0.012539359740912914]",0,0,sub-039,40500,40999.0
00002598.npy,"[1.436632752418518, -0.7907652854919434, -1.486396074295044]",val,"[0.8608970046043396, 0.09281209111213684, 0.04629092290997505]",0,0,sub-039,41000,41499.0
00002599.npy,"[1.1260902881622314, -0.4748876690864563, -1.4137344360351562]",val,"[0.7808965444564819, 0.15750619769096375, 0.061597295105457306]",0,0,sub-039,41500,41999.0
00002600.npy,"[2.1070547103881836, -1.2917449474334717, -2.2886202335357666]",val,"[0.9562570452690125, 0.03195175528526306, 0.01179118175059557]",0,0,sub-039,42000,42499.0
00002601.npy,"[0.9569231271743774, -0.8243462443351746, -1.5562671422958374]",val,"[0.8003626465797424, 0.13480046391487122, 0.06483688205480576]",0,0,sub-039,42500,42999.0
00002602.npy,"[0.8192296028137207, -0.20983871817588806, -1.0781365633010864]",val,"[0.6634367108345032, 0.23707225918769836, 0.09949101507663727]",0,0,sub-039,43000,43499.0
00002603.npy,"[2.5755727291107178, -2.1832220554351807, -2.3295345306396484]",val,"[0.9842669367790222, 0.008441013284027576, 0.007292086258530617]",0,0,sub-039,43500,43999.0
00002604.npy,"[0.39900198578834534, 0.3078969419002533, -0.9247539043426514]",val,"[0.4589143693447113, 0.41895297169685364, 0.12213265150785446]",0,0,sub-039,44000,44499.0
00002605.npy,"[2.0435571670532227, -1.3359746932983398, -2.5810744762420654]",val,"[0.9579731822013855, 0.03263182193040848, 0.009395097382366657]",0,0,sub-039,44500,44999.0
00002606.npy,"[1.5432932376861572, -1.2938563823699951, -1.6402233839035034]",val,"[0.9090644121170044, 0.053264301270246506, 0.03767133504152298]",0,0,sub-039,45000,45499.0
00002607.npy,"[2.286531925201416, -1.6238898038864136, -2.205817461013794]",val,"[0.9697191715240479, 0.019425461068749428, 0.010855336673557758]",0,0,sub-039,45500,45999.0
00002608.npy,"[0.4438640773296356, -0.3553850054740906, -0.9408197402954102]",val,"[0.5882112979888916, 0.26449888944625854, 0.14728982746601105]",0,0,sub-039,46000,46499.0
00002609.npy,"[2.4268574714660645, -2.087035655975342, -2.433432102203369]",val,"[0.9816395044326782, 0.010754573158919811, 0.007605978287756443]",0,0,sub-039,46500,46999.0
00002610.npy,"[2.157489061355591, -1.735112190246582, -2.266949415206909]",val,"[0.9686420559883118, 0.019752774387598038, 0.011605240404605865]",0,0,sub-039,47000,47499.0
00002611.npy,"[3.012529134750366, -2.181858777999878, -3.174952745437622]",val,"[0.9924546480178833, 0.00550575228407979, 0.002039489336311817]",0,0,sub-039,47500,47999.0
00002612.npy,"[3.5521552562713623, -3.406973123550415, -2.9255666732788086]",val,"[0.9975188970565796, 0.0009475672850385308, 0.001533494214527309]",0,0,sub-039,48000,48499.0
00002613.npy,"[1.9524661302566528, -1.4707428216934204, -1.9403280019760132]",val,"[0.9496712684631348, 0.03096652962267399, 0.019362183287739754]",0,0,sub-039,48500,48999.0
00002614.npy,"[1.5586802959442139, -0.5366215705871582, -1.8249311447143555]",val,"[0.8643357753753662, 0.10634192079305649, 0.029322348535060883]",0,0,sub-039,49000,49499.0
00002615.npy,"[0.7186328768730164, -0.5546526908874512, -1.3161141872406006]",val,"[0.7089061141014099, 0.19843021035194397, 0.09266362339258194]",0,0,sub-039,49500,49999.0
00002616.npy,"[-0.23799093067646027, -0.09269551932811737, -0.43950748443603516]",val,"[0.336262047290802, 0.38884708285331726, 0.27489084005355835]",1,0,sub-039,50000,50499.0
00002617.npy,"[-1.0247150659561157, -0.3966120481491089, 0.15192893147468567]",val,"[0.16346485912799835, 0.30634164810180664, 0.5301935076713562]",2,0,sub-039,50500,50999.0
00002618.npy,"[-0.09003535658121109, 0.0036020311526954174, -0.567609429359436]",val,"[0.3678570091724396, 0.40396636724472046, 0.22817665338516235]",1,0,sub-039,51000,51499.0
00002619.npy,"[-0.16924245655536652, 0.17611397802829742, -0.3990567922592163]",val,"[0.31180092692375183, 0.44041675329208374, 0.24778231978416443]",1,0,sub-039,51500,51999.0
00002620.npy,"[0.3826824426651001, 0.13991355895996094, -0.7346826195716858]",val,"[0.47357600927352905, 0.3714980185031891, 0.15492597222328186]",0,0,sub-039,52000,52499.0
00002621.npy,"[0.4535262882709503, -0.6841276288032532, -0.7527896165847778]",val,"[0.6173341870307922, 0.1978989690542221, 0.18476684391498566]",0,0,sub-039,52500,52999.0
00002622.npy,"[0.5386840105056763, -0.08679637312889099, -0.702675461769104]",val,"[0.5482469797134399, 0.29331448674201965, 0.15843848884105682]",0,0,sub-039,53000,53499.0
00002623.npy,"[1.0365768671035767, -0.5873897671699524, -0.9996789693832397]",val,"[0.7532209157943726, 0.14847134053707123, 0.09830773621797562]",0,0,sub-039,53500,53999.0
00002624.npy,"[-0.5000190734863281, 0.04669133201241493, -0.2634310722351074]",val,"[0.25034546852111816, 0.43248701095581055, 0.3171674609184265]",1,0,sub-039,54000,54499.0
00002625.npy,"[-0.0025154417380690575, -0.4021480679512024, -0.40682879090309143]",val,"[0.4277157783508301, 0.28681182861328125, 0.28547245264053345]",0,0,sub-039,54500,54999.0
00002626.npy,"[0.5569977164268494, -0.5339584350585938, -0.9093008041381836]",val,"[0.6382951736450195, 0.2144002616405487, 0.14730456471443176]",0,0,sub-039,55000,55499.0
00002627.npy,"[-0.29777610301971436, -0.7251718640327454, -0.21930184960365295]",val,"[0.36578571796417236, 0.23856744170188904, 0.3956468403339386]",2,0,sub-039,55500,55999.0
00002628.npy,"[0.017554648220539093, -0.106794573366642, -0.8116589784622192]",val,"[0.4311341345310211, 0.3807222247123718, 0.18814364075660706]",0,0,sub-039,56000,56499.0
00002629.npy,"[1.6097303628921509, -1.0169694423675537, -1.728707194328308]",val,"[0.9026825428009033, 0.0652790442109108, 0.03203834220767021]",0,0,sub-039,56500,56999.0
00002630.npy,"[1.1162583827972412, -0.44760507345199585, -1.4195899963378906]",val,"[0.7760840058326721, 0.16245436668395996, 0.06146158277988434]",0,0,sub-039,57000,57499.0
00002631.npy,"[0.30895736813545227, 0.6095297336578369, -0.5103431940078735]",val,"[0.3582468032836914, 0.48385947942733765, 0.15789362788200378]",1,0,sub-039,57500,57999.0
00002632.npy,"[1.0649776458740234, -1.1202019453048706, -1.7731084823608398]",val,"[0.8539745211601257, 0.09603586047887802, 0.04998960718512535]",0,0,sub-039,58000,58499.0
00002633.npy,"[0.3450813889503479, 0.08026617020368576, -0.8141978979110718]",val,"[0.48052436113357544, 0.36872926354408264, 0.15074633061885834]",0,0,sub-039,58500,58999.0
00002634.npy,"[0.027832113206386566, 0.1765131652355194, -0.5612027049064636]",val,"[0.368301659822464, 0.4273414611816406, 0.2043568342924118]",1,0,sub-039,59000,59499.0
00002635.npy,"[1.8666744232177734, -1.8656140565872192, -1.9920984506607056]",val,"[0.9569087028503418, 0.022906474769115448, 0.02018490806221962]",0,0,sub-039,59500,59999.0
00002636.npy,"[2.380016326904297, -1.8350856304168701, -2.239959239959717]",val,"[0.9759678840637207, 0.01441583875566721, 0.0096162473782897]",0,0,sub-039,60000,60499.0
00002637.npy,"[1.3643726110458374, -1.352393627166748, -1.7270315885543823]",val,"[0.8996639847755432, 0.05945708975195885, 0.040879026055336]",0,0,sub-039,60500,60999.0
00002638.npy,"[1.5663329362869263, -1.324415922164917, -1.5573396682739258]",val,"[0.9094796180725098, 0.05050758644938469, 0.04001282900571823]",0,0,sub-039,61000,61499.0
00002639.npy,"[-0.42189428210258484, -0.09725529700517654, -0.24815748631954193]",val,"[0.2798554301261902, 0.38718873262405396, 0.33295589685440063]",1,0,sub-039,61500,61999.0
00002640.npy,"[1.2103421688079834, -0.503119945526123, -1.3655084371566772]",val,"[0.7959693670272827, 0.1434660702943802, 0.06056457757949829]",0,0,sub-039,62000,62499.0
00002641.npy,"[0.5325045585632324, 0.23198188841342926, -0.8218802213668823]",val,"[0.5003659725189209, 0.3704865574836731, 0.1291474997997284]",0,0,sub-039,62500,62999.0
00002642.npy,"[0.33777886629104614, 0.052899640053510666, -0.8305951952934265]",val,"[0.4847363531589508, 0.364572674036026, 0.150690957903862]",0,0,sub-039,63000,63499.0
00002643.npy,"[0.3906647264957428, -0.13438479602336884, -0.8457545638084412]",val,"[0.5313642621040344, 0.3143158257007599, 0.15432000160217285]",0,0,sub-039,63500,63999.0
00002644.npy,"[-0.20692817866802216, -0.2034597247838974, -0.46231982111930847]",val,"[0.3599598705768585, 0.36121052503585815, 0.2788296043872833]",1,0,sub-039,64000,64499.0
00002645.npy,"[1.0511199235916138, -0.4372504949569702, -1.2052009105682373]",val,"[0.751611053943634, 0.16966885328292847, 0.07872005552053452]",0,0,sub-039,64500,64999.0
00002646.npy,"[1.9057420492172241, -0.882781982421875, -2.0050032138824463]",val,"[0.9246095418930054, 0.05687452107667923, 0.01851583644747734]",0,0,sub-039,65000,65499.0
00002647.npy,"[0.626151978969574, -0.25881364941596985, -1.1291958093643188]",val,"[0.6306858658790588, 0.2603019177913666, 0.10901224613189697]",0,0,sub-039,65500,65999.0
00002648.npy,"[1.7128020524978638, -1.3436312675476074, -1.5355194807052612]",val,"[0.9208996891975403, 0.04333314672112465, 0.03576714172959328]",0,0,sub-039,66000,66499.0
00002649.npy,"[0.5759081244468689, -0.17337565124034882, -0.8746747970581055]",val,"[0.5857755541801453, 0.2768990099430084, 0.1373254507780075]",0,0,sub-039,66500,66999.0
00002650.npy,"[1.4258873462677002, -0.9430711269378662, -2.036015510559082]",val,"[0.8889298439025879, 0.08318439871072769, 0.027885742485523224]",0,0,sub-039,67000,67499.0
00002651.npy,"[1.5561977624893188, -0.4695183336734772, -1.7200851440429688]",val,"[0.8549436330795288, 0.11276651918888092, 0.03228984400629997]",0,0,sub-039,67500,67999.0
00002652.npy,"[1.723917007446289, -1.3761647939682007, -1.783934235572815]",val,"[0.930226743221283, 0.041902538388967514, 0.02787073515355587]",0,0,sub-039,68000,68499.0
00002653.npy,"[0.732559323310852, -0.26916950941085815, -1.0456751585006714]",val,"[0.6509653329849243, 0.23906309902668, 0.10997157543897629]",0,0,sub-039,68500,68999.0
00002654.npy,"[0.9462690353393555, -0.11549244076013565, -1.2408756017684937]",val,"[0.6858320832252502, 0.2371923327445984, 0.07697556912899017]",0,0,sub-039,69000,69499.0
00002655.npy,"[1.1714376211166382, -0.5243508219718933, -1.618079423904419]",val,"[0.8032739162445068, 0.14736424386501312, 0.04936189949512482]",0,0,sub-039,69500,69999.0
00002656.npy,"[2.6793627738952637, -1.9115734100341797, -2.5264649391174316]",val,"[0.9846125841140747, 0.00998727884143591, 0.005400116555392742]",0,0,sub-039,70000,70499.0
00002657.npy,"[0.38395610451698303, -0.0197928324341774, -0.7750604152679443]",val,"[0.504641056060791, 0.33700525760650635, 0.15835365653038025]",0,0,sub-039,70500,70999.0
00002658.npy,"[0.350198358297348, 0.20443783700466156, -0.888266384601593]",val,"[0.4642108678817749, 0.40124747157096863, 0.13454169034957886]",0,0,sub-039,71000,71499.0
00002659.npy,"[0.6738919615745544, -0.39394649863243103, -1.0527080297470093]",val,"[0.6571861505508423, 0.22590823471546173, 0.11690565943717957]",0,0,sub-039,71500,71999.0
00002660.npy,"[2.1781885623931885, -2.0469014644622803, -2.1565804481506348]",val,"[0.9730192422866821, 0.014229451306164265, 0.012751318514347076]",0,0,sub-039,72000,72499.0
00002661.npy,"[0.5824487805366516, 0.017232906073331833, -1.0199668407440186]",val,"[0.5650844573974609, 0.32110217213630676, 0.11381332576274872]",0,0,sub-039,72500,72999.0
00002662.npy,"[0.9963837265968323, -0.8219645023345947, -1.2227351665496826]",val,"[0.78678297996521, 0.12768985331058502, 0.08552712947130203]",0,0,sub-039,73000,73499.0
00002663.npy,"[1.9044923782348633, -1.2568506002426147, -2.357499599456787]",val,"[0.9465546607971191, 0.04010438174009323, 0.01334092952311039]",0,0,sub-039,73500,73999.0
00002664.npy,"[1.7916686534881592, -0.7324610352516174, -1.8998539447784424]",val,"[0.9049264788627625, 0.07250997424125671, 0.022563444450497627]",0,0,sub-039,74000,74499.0
00002665.npy,"[1.9619261026382446, -1.3022817373275757, -1.974157691001892]",val,"[0.9454013705253601, 0.03614005446434021, 0.018458515405654907]",0,0,sub-039,74500,74999.0
00002666.npy,"[1.7921357154846191, -0.8845938444137573, -1.8912028074264526]",val,"[0.91413813829422, 0.06288149952888489, 0.022980432957410812]",0,0,sub-039,75000,75499.0
00002667.npy,"[1.2727608680725098, -0.5591188073158264, -1.514944076538086]",val,"[0.8185485005378723, 0.13105972111225128, 0.05039176717400551]",0,0,sub-039,75500,75999.0
00002668.npy,"[0.5689870119094849, -0.24357594549655914, -0.942240834236145]",val,"[0.6008321642875671, 0.2666008770465851, 0.13256695866584778]",0,0,sub-039,76000,76499.0
00002669.npy,"[0.9791494011878967, -0.28046974539756775, -1.151535153388977]",val,"[0.7130033373832703, 0.2023232877254486, 0.08467339724302292]",0,0,sub-039,76500,76999.0
00002670.npy,"[2.4520440101623535, -2.1632678508758545, -2.4672718048095703]",val,"[0.9830877184867859, 0.009731682017445564, 0.007180597633123398]",0,0,sub-039,77000,77499.0
