crop_file,true_label,pred_label,logits,softmax,goodness
00002655.npy,1,1,"[-0.6134905815124512, -0.08551208674907684]","[0.37098851799964905, 0.6290115118026733]",0.6290115118026733
00002656.npy,1,1,"[-0.6509144902229309, -0.12019209563732147]","[0.37034842371940613, 0.6296516060829163]",0.6296516060829163
00002657.npy,1,1,"[-0.8039383292198181, -0.23133635520935059]","[0.3606366217136383, 0.6393633484840393]",0.6393633484840393
00002658.npy,1,1,"[-0.446281373500824, -0.04502515494823456]","[0.40101057291030884, 0.5989894270896912]",0.5989894270896912
00002659.npy,1,1,"[-0.8852933645248413, -0.17461448907852173]","[0.3294488489627838, 0.6705511212348938]",0.6705511212348938
00002660.npy,1,1,"[-1.014824628829956, 0.25266656279563904]","[0.21968701481819153, 0.7803129553794861]",0.7803129553794861
00002661.npy,1,1,"[-0.6304537057876587, -0.07487624138593674]","[0.36457136273384094, 0.6354286670684814]",0.6354286670684814
00002662.npy,1,1,"[-0.9065874218940735, -0.2765701711177826]","[0.3475066125392914, 0.652493417263031]",0.652493417263031
00002663.npy,1,1,"[-1.1343880891799927, -0.00044073164463043213]","[0.24343335628509521, 0.7565666437149048]",0.7565666437149048
00002664.npy,1,1,"[-0.287473201751709, 0.17223653197288513]","[0.3870547115802765, 0.6129453182220459]",0.6129453182220459
00002665.npy,1,1,"[-0.5001082420349121, -0.24347561597824097]","[0.4361916780471802, 0.5638083219528198]",0.5638083219528198
00002666.npy,1,1,"[-0.4857258200645447, -0.09175856411457062]","[0.40276262164115906, 0.5972373485565186]",0.5972373485565186
00002667.npy,1,1,"[-0.5029147863388062, -0.21890753507614136]","[0.4294716417789459, 0.5705283880233765]",0.5705283880233765
00002668.npy,1,1,"[-0.4711262583732605, -0.04121963679790497]","[0.3941486179828644, 0.6058513522148132]",0.6058513522148132
00002669.npy,1,1,"[-0.9068785309791565, -0.13146699965000153]","[0.31530964374542236, 0.6846903562545776]",0.6846903562545776
00002670.npy,1,1,"[-0.6417285203933716, -0.249627947807312]","[0.4032117426395416, 0.5967882871627808]",0.5967882871627808
00002671.npy,1,1,"[-1.095634937286377, -0.07795626670122147]","[0.26547983288764954, 0.7345201373100281]",0.7345201373100281
00002672.npy,1,1,"[-0.26635104417800903, -0.09760188311338425]","[0.45791253447532654, 0.5420874357223511]",0.5420874357223511
00002673.npy,1,1,"[-1.259027361869812, -0.19097593426704407]","[0.2557738423347473, 0.7442262172698975]",0.7442262172698975
00002674.npy,1,1,"[-0.4535326361656189, -0.4137546718120575]","[0.4900568425655365, 0.5099431872367859]",0.5099431872367859
00002675.npy,1,1,"[-0.5089226365089417, -0.0577482171356678]","[0.38908159732818604, 0.6109184622764587]",0.6109184622764587
00002676.npy,1,1,"[-0.8753243684768677, 0.46812430024147034]","[0.20694349706172943, 0.7930564880371094]",0.7930564880371094
00002677.npy,1,1,"[-0.6672990322113037, -0.10254784673452377]","[0.3624488413333893, 0.6375511288642883]",0.6375511288642883
00002678.npy,1,1,"[-0.4921839237213135, -0.26763442158699036]","[0.4440973401069641, 0.5559026598930359]",0.5559026598930359
00002679.npy,1,1,"[-0.802455484867096, 0.24651184678077698]","[0.2594234347343445, 0.7405765652656555]",0.7405765652656555
00002680.npy,1,1,"[-0.76694655418396, -0.03890827298164368]","[0.32562533020973206, 0.6743746399879456]",0.6743746399879456
00002681.npy,1,1,"[-0.6828290820121765, 0.01685110479593277]","[0.33188313245773315, 0.6681168675422668]",0.6681168675422668
00002682.npy,1,1,"[-0.7491715550422668, -0.2269069403409958]","[0.37232285737991333, 0.6276772022247314]",0.6276772022247314
00002683.npy,1,1,"[-0.242264062166214, -0.18125471472740173]","[0.4847523868083954, 0.5152475833892822]",0.5152475833892822
00002684.npy,1,1,"[-0.7706403136253357, -0.0034391507506370544]","[0.3170848488807678, 0.6829151511192322]",0.6829151511192322
00002685.npy,1,1,"[-0.6309261918067932, 0.11558421701192856]","[0.3215821385383606, 0.6784178614616394]",0.6784178614616394
00002686.npy,1,1,"[-0.648010790348053, -0.09146909415721893]","[0.36434802412986755, 0.6356520056724548]",0.6356520056724548
00002687.npy,1,1,"[-0.7788322567939758, 0.5627093315124512]","[0.20725667476654053, 0.7927433252334595]",0.7927433252334595
00002688.npy,1,1,"[-0.7562744617462158, -0.38783594965934753]","[0.4089184105396271, 0.5910816192626953]",0.5910816192626953
00002689.npy,1,1,"[-0.5149100422859192, -0.11052102595567703]","[0.40025830268859863, 0.5997417569160461]",0.5997417569160461
00002690.npy,0,1,"[-0.42502111196517944, 0.0176260843873024]","[0.391110360622406, 0.608889639377594]",0.608889639377594
00002691.npy,1,1,"[-0.4567509889602661, -0.2829420864582062]","[0.4566568434238434, 0.543343186378479]",0.543343186378479
00002692.npy,1,1,"[-0.24934594333171844, 0.029281966388225555]","[0.4307902157306671, 0.5692098140716553]",0.5692098140716553
00002693.npy,0,1,"[-0.38785961270332336, 0.5117230415344238]","[0.28913629055023193, 0.7108637690544128]",0.7108637690544128
00002694.npy,1,1,"[-0.6049351096153259, 0.3911796510219574]","[0.26970601081848145, 0.7302939891815186]",0.7302939891815186
00002695.npy,1,1,"[-0.38072383403778076, 0.1824016571044922]","[0.36282458901405334, 0.637175440788269]",0.637175440788269
00002696.npy,1,1,"[-0.1374451220035553, 0.07758312672376633]","[0.4464491307735443, 0.5535508990287781]",0.5535508990287781
00002697.npy,1,1,"[-0.6697233319282532, -0.31638678908348083]","[0.41257354617118835, 0.5874264240264893]",0.5874264240264893
00002698.npy,1,1,"[-0.45352357625961304, -0.13206800818443298]","[0.4203210473060608, 0.5796789526939392]",0.5796789526939392
00002699.npy,0,1,"[-0.340157151222229, -0.02360544353723526]","[0.4215163588523865, 0.5784836411476135]",0.5784836411476135
00002700.npy,1,1,"[-0.11008349806070328, 0.11932889372110367]","[0.44289714097976685, 0.5571029186248779]",0.5571029186248779
00002701.npy,1,1,"[-0.9417263865470886, -0.20832954347133636]","[0.324449747800827, 0.6755502223968506]",0.6755502223968506
00002702.npy,1,1,"[-0.12613967061042786, 0.018501825630664825]","[0.4639025330543518, 0.5360974669456482]",0.5360974669456482
00002703.npy,1,1,"[-1.0078340768814087, -0.30510830879211426]","[0.33120816946029663, 0.6687918305397034]",0.6687918305397034
00002704.npy,0,1,"[-0.6136589050292969, -0.392816960811615]","[0.4450128376483917, 0.5549871921539307]",0.5549871921539307
00002705.npy,1,1,"[-0.8203455805778503, 0.04259742051362991]","[0.2967248260974884, 0.703275203704834]",0.703275203704834
00002706.npy,0,1,"[-0.985718309879303, -0.27473923563957214]","[0.3293825387954712, 0.6706174612045288]",0.6706174612045288
00002707.npy,1,0,"[-0.19010710716247559, -0.3280823826789856]","[0.534439206123352, 0.46556082367897034]",0.46556082367897034
00002708.npy,0,1,"[-0.7252398729324341, -0.1359168440103531]","[0.3567901849746704, 0.6432098150253296]",0.6432098150253296
00002709.npy,1,1,"[-0.45244115591049194, 0.008829109370708466]","[0.3866845369338989, 0.6133155226707458]",0.6133155226707458
00002710.npy,1,1,"[-0.8325448632240295, -0.17771001160144806]","[0.3419008255004883, 0.6580991148948669]",0.6580991148948669
00002711.npy,1,1,"[-0.3917078673839569, 0.09528923779726028]","[0.3806012272834778, 0.6193987727165222]",0.6193987727165222
00002712.npy,1,1,"[-0.8012146949768066, -0.08518199622631073]","[0.3282672166824341, 0.6717327833175659]",0.6717327833175659
00002713.npy,1,1,"[-0.636408269405365, -0.16734743118286133]","[0.3848385512828827, 0.6151614189147949]",0.6151614189147949
00002714.npy,1,1,"[-0.6600320339202881, 0.37444815039634705]","[0.2622164487838745, 0.7377835512161255]",0.7377835512161255
00002715.npy,1,1,"[-0.7830890417098999, 0.04920276254415512]","[0.30316072702407837, 0.6968393325805664]",0.6968393325805664
00002716.npy,0,1,"[-0.9072367548942566, -0.3142092525959015]","[0.3559405207633972, 0.6440594792366028]",0.6440594792366028
00002717.npy,1,1,"[-0.43084651231765747, 0.17164304852485657]","[0.3537743389606476, 0.6462256908416748]",0.6462256908416748
00002718.npy,0,1,"[-1.007220983505249, -0.0160675048828125]","[0.27068430185317993, 0.7293156981468201]",0.7293156981468201
00002719.npy,1,1,"[-1.040426254272461, 0.3056914806365967]","[0.20650580525398254, 0.7934942245483398]",0.7934942245483398
00002720.npy,0,1,"[-0.4386380910873413, -0.11522115767002106]","[0.41984322667121887, 0.5801567435264587]",0.5801567435264587
00002721.npy,1,1,"[-0.6524337530136108, -0.1544584333896637]","[0.37801656126976013, 0.6219834089279175]",0.6219834089279175
00002722.npy,1,1,"[-0.3362428545951843, -0.08807854354381561]","[0.43827536702156067, 0.5617246031761169]",0.5617246031761169
00002723.npy,1,1,"[-1.0172450542449951, -0.4402447044849396]","[0.35962310433387756, 0.6403768658638]",0.6403768658638
00002724.npy,1,1,"[-0.5452669262886047, -0.28933417797088623]","[0.4363638162612915, 0.5636362433433533]",0.5636362433433533
00002725.npy,1,1,"[-0.2870166301727295, -0.16317521035671234]","[0.4690791666507721, 0.5309208631515503]",0.5309208631515503
00002726.npy,1,1,"[-0.454471230506897, -0.22811578214168549]","[0.44365155696868896, 0.5563485026359558]",0.5563485026359558
00002727.npy,1,1,"[-0.8365143537521362, -0.5628769397735596]","[0.4320143461227417, 0.5679856538772583]",0.5679856538772583
00002728.npy,1,1,"[-0.8550124764442444, 0.1934126913547516]","[0.25952762365341187, 0.7404723763465881]",0.7404723763465881
00002729.npy,1,1,"[-0.853847324848175, 0.21248438954353333]","[0.2561013102531433, 0.7438986897468567]",0.7438986897468567
00002730.npy,1,1,"[-0.666262149810791, -0.3283686935901642]","[0.4163212776184082, 0.5836787223815918]",0.5836787223815918
00002731.npy,1,1,"[-0.8115093111991882, -0.2137095332145691]","[0.3548472225666046, 0.645152747631073]",0.645152747631073
00002732.npy,1,1,"[-0.6552534103393555, -0.030953124165534973]","[0.3488040566444397, 0.6511959433555603]",0.6511959433555603
00002733.npy,1,1,"[-0.24921336770057678, -0.026768438518047333]","[0.44461697340011597, 0.5553830862045288]",0.5553830862045288
00002734.npy,1,1,"[-0.8884687423706055, -0.1301974356174469]","[0.31902167201042175, 0.6809782981872559]",0.6809782981872559
