crop_file,true_label,pred_label,logits,softmax,goodness
00011178.npy,0,1,"[0.3266020715236664, 0.35440540313720703]","[0.49304962158203125, 0.5069503784179688]",0.5069503784179688
00011179.npy,0,1,"[0.10729089379310608, 1.2386687994003296]","[0.2439069002866745, 0.7560930848121643]",0.7560930848121643
00011180.npy,1,1,"[0.6063587069511414, 1.6782785654067993]","[0.25503814220428467, 0.7449618577957153]",0.7449618577957153
00011181.npy,1,1,"[0.3040889501571655, 0.5408568978309631]","[0.44108301401138306, 0.5589169859886169]",0.5589169859886169
00011182.npy,1,1,"[0.6848132610321045, 1.0759822130203247]","[0.40343594551086426, 0.5965640544891357]",0.5965640544891357
00011183.npy,1,1,"[0.08155755698680878, 0.14901357889175415]","[0.4831423759460449, 0.5168576240539551]",0.5168576240539551
00011184.npy,0,0,"[0.2238866090774536, 0.111287921667099]","[0.5281199812889099, 0.4718800485134125]",0.4718800485134125
00011185.npy,1,0,"[0.280319482088089, -0.1092570573091507]","[0.59618079662323, 0.4038192331790924]",0.4038192331790924
00011186.npy,0,1,"[0.6508902907371521, 0.6998471021652222]","[0.4877632260322571, 0.5122367739677429]",0.5122367739677429
00011187.npy,0,1,"[0.2772838771343231, 0.4168820381164551]","[0.46515703201293945, 0.5348429679870605]",0.5348429679870605
00011188.npy,1,0,"[0.20372426509857178, 0.024483591318130493]","[0.5446905493736267, 0.4553094208240509]",0.4553094208240509
00011189.npy,1,0,"[0.0651916041970253, -0.11320075392723083]","[0.5444802045822144, 0.45551979541778564]",0.45551979541778564
00011190.npy,1,1,"[0.792907178401947, 1.237385630607605]","[0.390674352645874, 0.609325647354126]",0.609325647354126
00011191.npy,1,1,"[-0.1088198572397232, -0.0513637512922287]","[0.48563992977142334, 0.5143600702285767]",0.5143600702285767
00011192.npy,1,0,"[0.24809545278549194, 0.24091744422912598]","[0.5017945170402527, 0.4982055127620697]",0.4982055127620697
00011193.npy,1,1,"[0.3051518201828003, 0.3231359124183655]","[0.49550411105155945, 0.5044959187507629]",0.5044959187507629
00011194.npy,1,1,"[0.23399007320404053, 2.1219236850738525]","[0.13148026168346405, 0.8685197234153748]",0.8685197234153748
00011195.npy,1,1,"[0.5008454322814941, 0.7107929587364197]","[0.44770509004592896, 0.5522949695587158]",0.5522949695587158
00011196.npy,1,1,"[0.3595123291015625, 0.9230625629425049]","[0.3627263903617859, 0.6372735500335693]",0.6372735500335693
00011197.npy,1,1,"[0.2347780019044876, 0.8512958288192749]","[0.3505738377571106, 0.6494261622428894]",0.6494261622428894
00011198.npy,1,1,"[-0.14207883179187775, -0.03476615250110626]","[0.4731975495815277, 0.5268024206161499]",0.5268024206161499
00011199.npy,1,0,"[0.18628817796707153, 0.09326556324958801]","[0.5232388973236084, 0.476761132478714]",0.476761132478714
00011200.npy,1,1,"[0.6004535555839539, 0.9092276096343994]","[0.423414021730423, 0.5765860080718994]",0.5765860080718994
00011201.npy,1,1,"[0.4828457832336426, 0.912918210029602]","[0.3941090404987335, 0.6058909893035889]",0.6058909893035889
00011202.npy,1,1,"[0.3890695869922638, 0.39679694175720215]","[0.4980681836605072, 0.5019318461418152]",0.5019318461418152
00011203.npy,1,1,"[0.3485618829727173, 0.9188721179962158]","[0.36116522550582886, 0.6388347148895264]",0.6388347148895264
00011204.npy,1,1,"[0.7164565324783325, 0.9092669486999512]","[0.4519461691379547, 0.5480538010597229]",0.5480538010597229
00011205.npy,1,0,"[-0.11555711925029755, -0.29044783115386963]","[0.5436115264892578, 0.4563884139060974]",0.4563884139060974
00011206.npy,1,1,"[0.7026309967041016, 0.9853830337524414]","[0.42977917194366455, 0.5702207684516907]",0.5702207684516907
00011207.npy,1,1,"[0.6881000399589539, 1.2603085041046143]","[0.36072736978530884, 0.6392726302146912]",0.6392726302146912
00011208.npy,0,1,"[0.1239517331123352, 0.15403711795806885]","[0.49247920513153076, 0.5075207948684692]",0.5075207948684692
00011209.npy,1,0,"[0.47603166103363037, 0.27240604162216187]","[0.5507312417030334, 0.44926875829696655]",0.44926875829696655
00011210.npy,1,1,"[0.4617767333984375, 0.9886569976806641]","[0.3712448179721832, 0.6287552118301392]",0.6287552118301392
00011211.npy,1,1,"[0.5812515616416931, 1.8542945384979248]","[0.21873681247234344, 0.7812631726264954]",0.7812631726264954
00011212.npy,1,1,"[0.7545781135559082, 0.8615180253982544]","[0.47329047322273254, 0.5267095565795898]",0.5267095565795898
00011213.npy,1,0,"[0.09190002828836441, -0.08799837529659271]","[0.544853687286377, 0.45514631271362305]",0.45514631271362305
00011214.npy,1,1,"[0.4819389581680298, 1.5477865934371948]","[0.2561935484409332, 0.7438064217567444]",0.7438064217567444
00011215.npy,1,1,"[0.09612930566072464, 0.4421756863594055]","[0.4143414795398712, 0.5856584906578064]",0.5856584906578064
00011216.npy,0,1,"[0.6337940096855164, 0.9315980672836304]","[0.4260943830013275, 0.5739055871963501]",0.5739055871963501
00011217.npy,0,1,"[0.00870610773563385, 0.017741680145263672]","[0.49774110317230225, 0.5022588968276978]",0.5022588968276978
00011218.npy,0,0,"[0.5832168459892273, 0.4646061062812805]","[0.529617965221405, 0.47038203477859497]",0.47038203477859497
00011219.npy,1,0,"[0.5136634707450867, 0.09873634576797485]","[0.6022686958312988, 0.3977312743663788]",0.3977312743663788
00011220.npy,1,0,"[0.5773828625679016, 0.28762882947921753]","[0.5719358921051025, 0.4280640780925751]",0.4280640780925751
00011221.npy,1,1,"[0.3140757083892822, 0.6242587566375732]","[0.4230700731277466, 0.5769298672676086]",0.5769298672676086
00011222.npy,1,1,"[0.4319547414779663, 0.7345013618469238]","[0.42493507266044617, 0.5750649571418762]",0.5750649571418762
00011223.npy,1,1,"[0.7627440690994263, 1.8189277648925781]","[0.2580394148826599, 0.7419605851173401]",0.7419605851173401
00011224.npy,1,1,"[0.31105268001556396, 0.347106397151947]","[0.4909875690937042, 0.5090124607086182]",0.5090124607086182
00011225.npy,1,1,"[0.4543337821960449, 0.6886518001556396]","[0.44168704748153687, 0.5583128929138184]",0.5583128929138184
00011226.npy,0,1,"[0.16672658920288086, 0.25520890951156616]","[0.4778938591480255, 0.5221061706542969]",0.5221061706542969
00011227.npy,1,1,"[0.6520774364471436, 1.857696294784546]","[0.23047715425491333, 0.7695228457450867]",0.7695228457450867
00011228.npy,1,1,"[0.5636700987815857, 1.3160933256149292]","[0.32029351592063904, 0.6797064542770386]",0.6797064542770386
00011229.npy,1,1,"[0.39770352840423584, 0.740010142326355]","[0.4152492880821228, 0.5847507119178772]",0.5847507119178772
00011230.npy,1,0,"[0.2537615895271301, -0.2497495859861374]","[0.6232841610908508, 0.37671589851379395]",0.37671589851379395
00011231.npy,0,0,"[-0.07383796572685242, -0.154658704996109]","[0.5201941728591919, 0.4798058271408081]",0.4798058271408081
00011232.npy,1,1,"[0.3297238051891327, 0.37755244970321655]","[0.4880451261997223, 0.5119549036026001]",0.5119549036026001
00011233.npy,0,0,"[0.7977490425109863, 0.08549872040748596]","[0.6708981990814209, 0.3291017711162567]",0.3291017711162567
00011234.npy,1,1,"[0.501848042011261, 0.6497606039047241]","[0.46308913826942444, 0.5369108319282532]",0.5369108319282532
00011235.npy,1,1,"[1.2983448505401611, 2.1467478275299072]","[0.29976797103881836, 0.7002320289611816]",0.7002320289611816
00011236.npy,1,1,"[0.916764497756958, 1.5004695653915405]","[0.3580804765224457, 0.6419194936752319]",0.6419194936752319
00011237.npy,1,1,"[0.38026630878448486, 1.0624717473983765]","[0.3357692360877991, 0.6642307639122009]",0.6642307639122009
00011238.npy,0,0,"[0.8147113919258118, 0.5610207319259644]","[0.5630846619606018, 0.4369153380393982]",0.4369153380393982
00011239.npy,1,1,"[0.9238448739051819, 2.024592161178589]","[0.249599888920784, 0.7504001259803772]",0.7504001259803772
00011240.npy,1,1,"[0.5687840580940247, 1.4178608655929565]","[0.29962655901908875, 0.7003734111785889]",0.7003734111785889
00011241.npy,1,1,"[0.5863127112388611, 1.086959719657898]","[0.3773886263370514, 0.6226113438606262]",0.6226113438606262
00011242.npy,1,1,"[0.46279412508010864, 1.0270482301712036]","[0.36256369948387146, 0.6374362707138062]",0.6374362707138062
00011243.npy,0,1,"[0.36701738834381104, 0.4226359724998474]","[0.4860989451408386, 0.5139010548591614]",0.5139010548591614
00011244.npy,1,0,"[0.32696712017059326, 0.03396499156951904]","[0.5727309584617615, 0.4272691011428833]",0.4272691011428833
00011245.npy,1,1,"[1.2738040685653687, 2.6483852863311768]","[0.20188069343566895, 0.7981193661689758]",0.7981193661689758
00011246.npy,1,1,"[0.5176962018013, 1.2056831121444702]","[0.33448103070259094, 0.6655189394950867]",0.6655189394950867
00011247.npy,1,1,"[0.19745397567749023, 0.5519448518753052]","[0.41229382157325745, 0.5877062082290649]",0.5877062082290649
00011248.npy,0,0,"[0.1137683242559433, -0.08735978603363037]","[0.5501132011413574, 0.4498867988586426]",0.4498867988586426
00011249.npy,0,0,"[0.1964123398065567, 0.05135026574134827]","[0.536202073097229, 0.4637979567050934]",0.4637979567050934
00011250.npy,0,1,"[-0.2495909184217453, -0.11861290037631989]","[0.46730223298072815, 0.5326977372169495]",0.5326977372169495
00011251.npy,1,0,"[0.4985504746437073, 0.058267295360565186]","[0.6083264946937561, 0.3916734755039215]",0.3916734755039215
00011252.npy,1,1,"[0.4017178416252136, 0.8816038370132446]","[0.38227903842926025, 0.617720901966095]",0.617720901966095
00011253.npy,1,1,"[0.5269606709480286, 0.6796309351921082]","[0.46190640330314636, 0.538093626499176]",0.538093626499176
00011254.npy,1,1,"[0.49100732803344727, 1.2219632863998413]","[0.32498499751091003, 0.6750150322914124]",0.6750150322914124
00011255.npy,1,1,"[0.4676288366317749, 0.5417821407318115]","[0.48147016763687134, 0.5185298323631287]",0.5185298323631287
00011256.npy,1,1,"[0.9619600176811218, 1.30934739112854]","[0.41401612758636475, 0.5859838724136353]",0.5859838724136353
00011257.npy,0,0,"[0.5684057474136353, 0.12080371379852295]","[0.6100689768791199, 0.3899310827255249]",0.3899310827255249
00011258.npy,1,1,"[0.56443852186203, 0.6140090823173523]","[0.4876099228858948, 0.51239013671875]",0.51239013671875
00011259.npy,1,1,"[0.6696518659591675, 0.944963812828064]","[0.43160346150398254, 0.5683965086936951]",0.5683965086936951
00011260.npy,1,1,"[0.42494630813598633, 0.5122768878936768]","[0.47818121314048767, 0.5218187570571899]",0.5218187570571899
00011261.npy,1,1,"[0.5911315083503723, 1.1273940801620483]","[0.36905741691589355, 0.6309425830841064]",0.6309425830841064
00011262.npy,0,1,"[0.40270400047302246, 0.6613065004348755]","[0.4357072710990906, 0.5642927289009094]",0.5642927289009094
00011263.npy,0,1,"[0.5760102272033691, 1.194111943244934]","[0.35021328926086426, 0.649786651134491]",0.649786651134491
00011264.npy,1,1,"[0.28994083404541016, 0.5162543058395386]","[0.4436618685722351, 0.5563381314277649]",0.5563381314277649
00011265.npy,1,0,"[0.6380331516265869, 0.3057377338409424]","[0.5823177695274353, 0.4176822602748871]",0.4176822602748871
00011266.npy,1,1,"[0.342548131942749, 0.3461351990699768]","[0.49910321831703186, 0.5008967518806458]",0.5008967518806458
00011267.npy,1,0,"[0.31323176622390747, 0.1717403531074524]","[0.5353139042854309, 0.4646860361099243]",0.4646860361099243
00011268.npy,0,0,"[0.08215613663196564, -0.14050041139125824]","[0.555435299873352, 0.44456467032432556]",0.44456467032432556
00011269.npy,0,0,"[0.4660959839820862, 0.0600530207157135]","[0.6001387238502502, 0.39986133575439453]",0.39986133575439453
00011270.npy,0,0,"[-0.05862003564834595, -0.36367762088775635]","[0.5756784081459045, 0.42432159185409546]",0.42432159185409546
00011271.npy,1,1,"[0.38016778230667114, 1.9008851051330566]","[0.1793559044599533, 0.8206440806388855]",0.8206440806388855
00011272.npy,1,1,"[0.874566912651062, 2.6343817710876465]","[0.1468135267496109, 0.8531864881515503]",0.8531864881515503
00011273.npy,1,1,"[0.4859185814857483, 1.6996101140975952]","[0.22904853522777557, 0.7709514498710632]",0.7709514498710632
00011274.npy,1,1,"[0.6254819631576538, 1.00394868850708]","[0.40649673342704773, 0.5935032367706299]",0.5935032367706299
00011275.npy,1,1,"[0.633756697177887, 1.3484761714935303]","[0.3285568654537201, 0.6714431643486023]",0.6714431643486023
00011276.npy,1,1,"[0.2858414053916931, 1.483089566230774]","[0.2319650948047638, 0.7680349349975586]",0.7680349349975586
00011277.npy,1,1,"[0.450880765914917, 2.6896183490753174]","[0.09632537513971329, 0.9036746025085449]",0.9036746025085449
00011278.npy,1,1,"[0.50945645570755, 1.3651604652404785]","[0.298237681388855, 0.7017622590065002]",0.7017622590065002
00011279.npy,1,0,"[0.17678262293338776, -0.05810821056365967]","[0.5584542155265808, 0.4415458142757416]",0.4415458142757416
00011280.npy,1,1,"[0.761107861995697, 1.698696255683899]","[0.28138771653175354, 0.7186122536659241]",0.7186122536659241
00011281.npy,1,1,"[0.4944308400154114, 1.0384080410003662]","[0.3672628700733185, 0.6327371001243591]",0.6327371001243591
00011282.npy,1,1,"[1.2449347972869873, 2.8335883617401123]","[0.16957339644432068, 0.8304265737533569]",0.8304265737533569
00011283.npy,1,1,"[0.46301108598709106, 1.07328462600708]","[0.3519968092441559, 0.6480031609535217]",0.6480031609535217
00011284.npy,1,1,"[0.8224872946739197, 1.75783371925354]","[0.28184130787849426, 0.7181587219238281]",0.7181587219238281
00011285.npy,1,0,"[0.41663628816604614, 0.4155839681625366]","[0.5002630949020386, 0.4997369050979614]",0.4997369050979614
00011286.npy,1,1,"[0.8213778734207153, 1.2480429410934448]","[0.39492297172546387, 0.6050770282745361]",0.6050770282745361
00011287.npy,1,0,"[0.07588740438222885, -0.04117120802402496]","[0.5292313098907471, 0.4707687497138977]",0.4707687497138977
00011288.npy,1,1,"[0.24208608269691467, 0.27081191539764404]","[0.49281904101371765, 0.5071809887886047]",0.5071809887886047
00011289.npy,1,0,"[0.22684213519096375, -0.008964866399765015]","[0.5586800575256348, 0.44131991267204285]",0.44131991267204285
00011290.npy,1,1,"[0.6396563053131104, 1.375608205795288]","[0.32389000058174133, 0.676110029220581]",0.676110029220581
00011291.npy,1,1,"[0.9052852392196655, 1.4731227159500122]","[0.3617359399795532, 0.6382640600204468]",0.6382640600204468
00011292.npy,1,1,"[0.4790937900543213, 0.7198507785797119]","[0.4400998055934906, 0.559900164604187]",0.559900164604187
00011293.npy,1,1,"[0.39304783940315247, 1.190117597579956]","[0.3106526732444763, 0.6893473267555237]",0.6893473267555237
00011294.npy,1,1,"[-0.05728268623352051, -0.02337437868118286]","[0.49152374267578125, 0.5084762573242188]",0.5084762573242188
00011295.npy,1,1,"[1.0211244821548462, 2.0525195598602295]","[0.2628137469291687, 0.7371863126754761]",0.7371863126754761
00011296.npy,1,1,"[0.6375617980957031, 1.2712359428405762]","[0.34667789936065674, 0.6533221006393433]",0.6533221006393433
00011297.npy,1,1,"[0.05978135019540787, 0.3936334252357483]","[0.4173036515712738, 0.5826963782310486]",0.5826963782310486
00011298.npy,1,1,"[0.5741390585899353, 0.804315447807312]","[0.4427086114883423, 0.5572913289070129]",0.5572913289070129
00011299.npy,0,1,"[0.6553835272789001, 0.7275550961494446]","[0.48196494579315186, 0.5180350542068481]",0.5180350542068481
00011300.npy,1,1,"[0.9260148406028748, 1.5558925867080688]","[0.3475382626056671, 0.6524617671966553]",0.6524617671966553
00011301.npy,1,1,"[0.5370765924453735, 1.3673465251922607]","[0.30358800292015076, 0.6964120268821716]",0.6964120268821716
00011302.npy,1,1,"[1.1985574960708618, 3.130887746810913]","[0.12649288773536682, 0.8735071420669556]",0.8735071420669556
00011303.npy,1,1,"[0.3867507576942444, 1.3073559999465942]","[0.2848345935344696, 0.7151654362678528]",0.7151654362678528
00011304.npy,0,1,"[-0.001027613878250122, 0.02239406108856201]","[0.49414485692977905, 0.505855143070221]",0.505855143070221
00011305.npy,0,1,"[0.233393132686615, 0.2712251543998718]","[0.4905431568622589, 0.5094568729400635]",0.5094568729400635
00011306.npy,0,1,"[0.13826949894428253, 0.1726575791835785]","[0.49140381813049316, 0.5085961818695068]",0.5085961818695068
00011307.npy,1,0,"[0.289978563785553, -0.1736363172531128]","[0.6138713955879211, 0.38612863421440125]",0.38612863421440125
00011308.npy,0,0,"[0.3526906967163086, -0.09136372804641724]","[0.6092246770858765, 0.39077529311180115]",0.39077529311180115
00011309.npy,0,0,"[0.3475789427757263, 0.031398266553878784]","[0.5783931612968445, 0.4216068387031555]",0.4216068387031555
00011310.npy,1,1,"[0.5506214499473572, 0.6294443607330322]","[0.48030444979667664, 0.519695520401001]",0.519695520401001
00011311.npy,0,0,"[0.7055273652076721, 0.7010130882263184]","[0.5011285543441772, 0.49887144565582275]",0.49887144565582275
00011312.npy,1,1,"[0.8031717538833618, 1.2211592197418213]","[0.39699840545654297, 0.6030015349388123]",0.6030015349388123
00011313.npy,1,1,"[0.6433128118515015, 1.4553638696670532]","[0.30745360255241394, 0.6925463676452637]",0.6925463676452637
00011314.npy,1,1,"[0.9658474326133728, 1.8609938621520996]","[0.2900489270687103, 0.7099511027336121]",0.7099511027336121
00011315.npy,1,1,"[1.0617039203643799, 2.0257890224456787]","[0.2760610282421112, 0.7239389419555664]",0.7239389419555664
00011316.npy,1,0,"[0.3342478275299072, 0.26413118839263916]","[0.5175219774246216, 0.4824780225753784]",0.4824780225753784
00011317.npy,0,0,"[0.4061611294746399, -0.09704504907131195]","[0.6232125163078308, 0.3767874836921692]",0.3767874836921692
00011318.npy,0,0,"[0.14403562247753143, 0.1093650758266449]","[0.5086667537689209, 0.4913332462310791]",0.4913332462310791
00011319.npy,1,1,"[0.30571499466896057, 0.5620256662368774]","[0.4362708628177643, 0.5637291669845581]",0.5637291669845581
00011320.npy,1,0,"[0.07011003792285919, -0.023256123065948486]","[0.5233245491981506, 0.476675420999527]",0.476675420999527
00011321.npy,1,0,"[0.6753097176551819, 0.614890456199646]","[0.5151002407073975, 0.4848998188972473]",0.4848998188972473
00011322.npy,1,0,"[0.6627511382102966, 0.3967597484588623]","[0.5661085247993469, 0.4338914752006531]",0.4338914752006531
00011323.npy,0,0,"[0.12449502944946289, 0.11188149452209473]","[0.503153383731842, 0.49684667587280273]",0.49684667587280273
00011324.npy,0,0,"[0.35478174686431885, 0.05330541729927063]","[0.574803352355957, 0.4251966178417206]",0.4251966178417206
00011325.npy,0,0,"[0.14916831254959106, -0.022065073251724243]","[0.5427040457725525, 0.4572959542274475]",0.4572959542274475
00011326.npy,0,0,"[0.4958536624908447, 0.36714738607406616]","[0.5321322083473206, 0.46786776185035706]",0.46786776185035706
00011327.npy,0,1,"[-0.13617365062236786, -0.022575050592422485]","[0.47163084149360657, 0.528369128704071]",0.528369128704071
00011328.npy,1,0,"[0.2348545789718628, -0.06971955299377441]","[0.5755603313446045, 0.4244396984577179]",0.4244396984577179
00011329.npy,0,0,"[-0.1533299833536148, -0.3015250861644745]","[0.5369811058044434, 0.46301886439323425]",0.46301886439323425
00011330.npy,0,0,"[0.7084338665008545, 0.41648226976394653]","[0.5724738240242004, 0.4275261163711548]",0.4275261163711548
00011331.npy,0,1,"[0.5331753492355347, 0.7526689767837524]","[0.44534581899642944, 0.5546541213989258]",0.5546541213989258
00011332.npy,1,1,"[0.6225082874298096, 0.9375696182250977]","[0.4218797981739044, 0.5781201720237732]",0.5781201720237732
00011333.npy,1,0,"[0.6431479454040527, 0.21309718489646912]","[0.6058858036994934, 0.394114226102829]",0.394114226102829
00011334.npy,0,0,"[-0.024788126349449158, -0.1171247661113739]","[0.5230677723884583, 0.47693222761154175]",0.47693222761154175
00011335.npy,0,1,"[0.41066253185272217, 0.6377155184745789]","[0.4434793293476105, 0.5565206408500671]",0.5565206408500671
00011336.npy,1,1,"[0.4761854410171509, 0.6640214323997498]","[0.4531785845756531, 0.5468214154243469]",0.5468214154243469
00011337.npy,1,1,"[0.6249979734420776, 0.9077733755111694]","[0.4297734797000885, 0.5702264904975891]",0.5702264904975891
00011338.npy,1,1,"[0.26986610889434814, 0.27518904209136963]","[0.49866926670074463, 0.5013307332992554]",0.5013307332992554
00011339.npy,0,0,"[0.03672272711992264, -0.07910202443599701]","[0.5289238691329956, 0.4710761606693268]",0.4710761606693268
00011340.npy,0,1,"[0.3510887920856476, 1.0691930055618286]","[0.3278105556964874, 0.6721894145011902]",0.6721894145011902
00011341.npy,0,0,"[0.1595555990934372, -0.3351529538631439]","[0.6212149858474731, 0.37878498435020447]",0.37878498435020447
00011342.npy,1,1,"[0.2926972806453705, 0.37940412759780884]","[0.4783368408679962, 0.5216631293296814]",0.5216631293296814
00011343.npy,1,1,"[0.302566796541214, 1.1153192520141602]","[0.3073042929172516, 0.6926957368850708]",0.6926957368850708
00011344.npy,0,0,"[0.18299919366836548, -0.2030487060546875]","[0.5953308939933777, 0.40466904640197754]",0.40466904640197754
00011345.npy,0,0,"[0.5046396851539612, 0.4915575385093689]","[0.5032705068588257, 0.4967295229434967]",0.4967295229434967
00011346.npy,0,1,"[-0.42697399854660034, 0.0282173752784729]","[0.3881271779537201, 0.6118727922439575]",0.6118727922439575
00011347.npy,1,1,"[0.4464648365974426, 0.8072870969772339]","[0.4107605218887329, 0.5892394781112671]",0.5892394781112671
00011348.npy,0,0,"[0.20447085797786713, -0.07476113736629486]","[0.5693579316139221, 0.43064209818840027]",0.43064209818840027
00011349.npy,0,0,"[0.7289676666259766, 0.11040642857551575]","[0.6498912572860718, 0.3501087427139282]",0.3501087427139282
00011350.npy,0,0,"[0.4195706844329834, 0.2691860795021057]","[0.5375254154205322, 0.462474524974823]",0.462474524974823
00011351.npy,1,1,"[0.691002368927002, 1.3140995502471924]","[0.34907740354537964, 0.6509226560592651]",0.6509226560592651
00011352.npy,0,1,"[0.19199484586715698, 0.2607041597366333]","[0.48282942175865173, 0.5171705484390259]",0.5171705484390259
00011353.npy,0,1,"[0.5163694024085999, 0.658930242061615]","[0.46442005038261414, 0.5355799794197083]",0.5355799794197083
00011354.npy,0,1,"[0.3435089588165283, 0.35876327753067017]","[0.4961864948272705, 0.5038135051727295]",0.5038135051727295
00011355.npy,1,1,"[0.6220428347587585, 1.4139915704727173]","[0.3117504119873047, 0.6882496476173401]",0.6882496476173401
00011356.npy,1,1,"[0.28529876470565796, 0.43039798736572266]","[0.4637887179851532, 0.5362112522125244]",0.5362112522125244
00011357.npy,1,1,"[0.21262143552303314, 0.25987523794174194]","[0.488188773393631, 0.5118112564086914]",0.5118112564086914
00011358.npy,1,1,"[0.44325774908065796, 1.0793193578720093]","[0.3461373746395111, 0.6538626551628113]",0.6538626551628113
00011359.npy,1,1,"[0.6995828151702881, 1.6847337484359741]","[0.2718709409236908, 0.7281290888786316]",0.7281290888786316
00011360.npy,0,0,"[0.4390774965286255, 0.3809009790420532]","[0.5145400166511536, 0.48545998334884644]",0.48545998334884644
00011361.npy,1,1,"[0.9363976716995239, 2.0805823802948]","[0.24155287444591522, 0.7584471106529236]",0.7584471106529236
00011362.npy,1,0,"[0.10660141706466675, -0.12346579134464264]","[0.5572643876075745, 0.44273555278778076]",0.44273555278778076
00011363.npy,1,1,"[0.7290866374969482, 0.7383958101272583]","[0.4976727068424225, 0.5023272633552551]",0.5023272633552551
00011364.npy,1,1,"[0.7337436079978943, 1.034217357635498]","[0.4254416525363922, 0.5745583176612854]",0.5745583176612854
00011365.npy,0,0,"[0.12554359436035156, -0.056674525141716]","[0.5454288721084595, 0.45457106828689575]",0.45457106828689575
00011366.npy,0,0,"[0.13755957782268524, -0.2176171839237213]","[0.587872326374054, 0.41212764382362366]",0.41212764382362366
00011367.npy,1,1,"[0.5271356105804443, 0.7556948661804199]","[0.4431076645851135, 0.5568923950195312]",0.5568923950195312
00011368.npy,1,1,"[0.7872275114059448, 1.6421966552734375]","[0.29839152097702026, 0.7016084790229797]",0.7016084790229797
00011369.npy,0,1,"[0.686173677444458, 1.2884351015090942]","[0.35382646322250366, 0.6461735367774963]",0.6461735367774963
00011370.npy,1,1,"[0.5944698452949524, 1.3315825462341309]","[0.32363584637641907, 0.6763641834259033]",0.6763641834259033
00011371.npy,1,1,"[1.0303972959518433, 2.1127705574035645]","[0.2530571520328522, 0.7469428181648254]",0.7469428181648254
00011372.npy,1,1,"[0.6933411955833435, 1.415910005569458]","[0.3268275558948517, 0.6731724739074707]",0.6731724739074707
00011373.npy,1,0,"[0.558662474155426, 0.5526959896087646]","[0.5014916062355042, 0.49850839376449585]",0.49850839376449585
