crop_file,true_label,pred_label,logits,softmax,goodness
00000019.npy,1,1,"[0.500871479511261, 1.9810247421264648]","[0.18540425598621368, 0.8145956993103027]",0.8145956993103027
00000020.npy,1,1,"[0.4147282838821411, 2.2177622318267822]","[0.1414821594953537, 0.8585178256034851]",0.8585178256034851
00000021.npy,1,0,"[0.5427185893058777, 0.05212941765785217]","[0.6202452182769775, 0.37975478172302246]",0.37975478172302246
00000022.npy,1,1,"[0.638624370098114, 1.488702416419983]","[0.29941651225090027, 0.7005835175514221]",0.7005835175514221
00000023.npy,0,1,"[0.1260819137096405, 0.13838887214660645]","[0.4969232976436615, 0.5030767321586609]",0.5030767321586609
00000024.npy,0,0,"[-0.08377021551132202, -0.3191037178039551]","[0.5585633516311646, 0.44143667817115784]",0.44143667817115784
00000025.npy,0,1,"[0.28100770711898804, 0.536291778087616]","[0.43652334809303284, 0.5634766817092896]",0.5634766817092896
00000026.npy,1,1,"[0.6246198415756226, 1.2080349922180176]","[0.35814714431762695, 0.641852855682373]",0.641852855682373
00000027.npy,1,1,"[0.4990684986114502, 2.565377712249756]","[0.11241476237773895, 0.8875852227210999]",0.8875852227210999
00000028.npy,1,1,"[0.3526904284954071, 2.918172836303711]","[0.071393221616745, 0.9286067485809326]",0.9286067485809326
00000029.npy,1,1,"[0.3490579128265381, 3.3142812252044678]","[0.04902192950248718, 0.9509781002998352]",0.9509781002998352
00000030.npy,1,1,"[0.44035035371780396, 4.270946502685547]","[0.02123592607676983, 0.9787640571594238]",0.9787640571594238
00000031.npy,1,1,"[0.348238468170166, 1.0862544775009155]","[0.3234381377696991, 0.6765618920326233]",0.6765618920326233
00000032.npy,1,1,"[0.4502190351486206, 2.2444393634796143]","[0.1425560712814331, 0.8574439287185669]",0.8574439287185669
00000033.npy,1,1,"[0.3011501431465149, 2.627366542816162]","[0.08897486329078674, 0.9110251069068909]",0.9110251069068909
00000034.npy,1,1,"[0.7235956192016602, 3.974555253982544]","[0.037292420864105225, 0.96270751953125]",0.96270751953125
00000035.npy,1,1,"[0.4754447937011719, 3.512930393218994]","[0.04576084390282631, 0.9542391896247864]",0.9542391896247864
00000036.npy,1,1,"[0.06405233591794968, 1.9036216735839844]","[0.13710223138332367, 0.8628977537155151]",0.8628977537155151
00000037.npy,1,1,"[0.49009156227111816, 2.8832921981811523]","[0.08369265496730804, 0.9163073897361755]",0.9163073897361755
00000038.npy,1,1,"[0.4763599634170532, 2.0315675735473633]","[0.17433539032936096, 0.8256646394729614]",0.8256646394729614
00000039.npy,1,1,"[0.39672067761421204, 3.1473209857940674]","[0.06005275622010231, 0.939947247505188]",0.939947247505188
00000040.npy,1,1,"[0.463817834854126, 4.13350772857666]","[0.024851057678461075, 0.9751489758491516]",0.9751489758491516
00000041.npy,1,1,"[0.4793400764465332, 4.297530174255371]","[0.02149532362818718, 0.9785046577453613]",0.9785046577453613
00000042.npy,1,1,"[0.4911003112792969, 1.0929174423217773]","[0.3539280593395233, 0.6460719108581543]",0.6460719108581543
00000043.npy,1,1,"[0.4326403737068176, 2.029991388320923]","[0.1683521717786789, 0.8316478133201599]",0.8316478133201599
00000044.npy,1,1,"[0.5422929525375366, 2.164330244064331]","[0.16492410004138947, 0.8350759148597717]",0.8350759148597717
00000045.npy,1,1,"[0.18276679515838623, 1.612928867340088]","[0.19307343661785126, 0.8069265484809875]",0.8069265484809875
00000046.npy,1,1,"[0.2704017162322998, 2.138148546218872]","[0.1338026523590088, 0.866197407245636]",0.866197407245636
00000047.npy,1,1,"[0.19350993633270264, 1.1732146739959717]","[0.2729503810405731, 0.7270495891571045]",0.7270495891571045
00000048.npy,1,1,"[0.6975956559181213, 1.5829614400863647]","[0.29206711053848267, 0.7079329490661621]",0.7079329490661621
00000049.npy,1,1,"[0.4916055202484131, 2.784600019454956]","[0.09170480817556381, 0.9082951545715332]",0.9082951545715332
00000050.npy,1,1,"[0.36086156964302063, 1.9448177814483643]","[0.17023590207099915, 0.8297640681266785]",0.8297640681266785
00000051.npy,1,1,"[0.4347727298736572, 1.7559564113616943]","[0.2106214165687561, 0.7893785834312439]",0.7893785834312439
00000052.npy,1,1,"[0.48324263095855713, 1.972508192062378]","[0.18403199315071106, 0.8159679770469666]",0.8159679770469666
00000053.npy,1,1,"[0.5682077407836914, 3.4930808544158936]","[0.050937604159116745, 0.9490624070167542]",0.9490624070167542
00000054.npy,1,1,"[0.4828842282295227, 2.1092426776885986]","[0.16432981193065643, 0.8356702327728271]",0.8356702327728271
00000055.npy,1,1,"[0.37941503524780273, 1.9004645347595215]","[0.1793070286512375, 0.8206929564476013]",0.8206929564476013
00000056.npy,1,1,"[0.17540577054023743, 1.5102219581604004]","[0.2083638310432434, 0.7916361689567566]",0.7916361689567566
00000057.npy,1,1,"[0.1858098804950714, 1.2297290563583374]","[0.26039448380470276, 0.7396055459976196]",0.7396055459976196
00000058.npy,1,1,"[0.5465983152389526, 2.692680597305298]","[0.10469787567853928, 0.8953021764755249]",0.8953021764755249
00000059.npy,1,1,"[0.42266958951950073, 3.0762650966644287]","[0.06576775014400482, 0.9342322945594788]",0.9342322945594788
00000060.npy,1,1,"[0.4871189594268799, 2.182894706726074]","[0.15501779317855835, 0.8449822068214417]",0.8449822068214417
00000061.npy,1,1,"[0.43795865774154663, 1.2104136943817139]","[0.3159482777118683, 0.6840516924858093]",0.6840516924858093
00000062.npy,1,1,"[0.5853183269500732, 1.543792724609375]","[0.27718377113342285, 0.7228162884712219]",0.7228162884712219
00000063.npy,0,1,"[0.2665817141532898, 0.709192156791687]","[0.3911191523075104, 0.608880877494812]",0.608880877494812
00000064.npy,1,1,"[0.8642768859863281, 2.410128116607666]","[0.1756862848997116, 0.8243137001991272]",0.8243137001991272
00000065.npy,1,1,"[0.822792649269104, 1.633750081062317]","[0.3076865077018738, 0.6923134922981262]",0.6923134922981262
00000066.npy,0,1,"[0.662936270236969, 1.2842316627502441]","[0.3494868874549866, 0.6505131125450134]",0.6505131125450134
00000067.npy,1,1,"[0.6175881624221802, 2.283708095550537]","[0.15894217789173126, 0.8410578370094299]",0.8410578370094299
00000068.npy,1,1,"[0.36493980884552, 1.4474064111709595]","[0.25303950905799866, 0.746960461139679]",0.746960461139679
00000069.npy,1,1,"[0.28637856245040894, 2.337256669998169]","[0.11396369338035583, 0.8860362768173218]",0.8860362768173218
00000070.npy,1,1,"[0.5839791893959045, 3.617587089538574]","[0.045930467545986176, 0.9540695548057556]",0.9540695548057556
00000071.npy,1,1,"[0.2854917049407959, 1.7252459526062012]","[0.19158340990543365, 0.8084165453910828]",0.8084165453910828
00000072.npy,1,1,"[0.2881605923175812, 2.1046695709228516]","[0.13985328376293182, 0.860146701335907]",0.860146701335907
00000073.npy,1,1,"[0.31683218479156494, 2.424647331237793]","[0.10833953320980072, 0.8916604518890381]",0.8916604518890381
00000074.npy,1,1,"[0.22568702697753906, 1.0830729007720947]","[0.29788580536842346, 0.7021142244338989]",0.7021142244338989
00000075.npy,1,1,"[0.4828997254371643, 2.6326069831848145]","[0.10435856878757477, 0.8956414461135864]",0.8956414461135864
00000076.npy,1,1,"[0.08222535252571106, 1.1965407133102417]","[0.24706724286079407, 0.7529327869415283]",0.7529327869415283
00000077.npy,1,1,"[0.3088073134422302, 0.9448589086532593]","[0.3461396396160126, 0.6538603901863098]",0.6538603901863098
00000078.npy,0,1,"[-0.06546802818775177, 0.16740775108337402]","[0.442042738199234, 0.5579572319984436]",0.5579572319984436
00000079.npy,1,1,"[0.6038610935211182, 4.731996536254883]","[0.015857381746172905, 0.9841426014900208]",0.9841426014900208
00000080.npy,1,1,"[0.40464016795158386, 2.270167350769043]","[0.1340601146221161, 0.8659398555755615]",0.8659398555755615
00000081.npy,1,1,"[0.7218142151832581, 2.2527530193328857]","[0.17785637080669403, 0.8221436738967896]",0.8221436738967896
00000082.npy,1,1,"[0.6227080821990967, 2.6399121284484863]","[0.11740840971469879, 0.8825916051864624]",0.8825916051864624
00000083.npy,1,1,"[0.39457476139068604, 3.142225503921509]","[0.06021947041153908, 0.9397805333137512]",0.9397805333137512
00000084.npy,1,1,"[0.23965293169021606, 2.4034454822540283]","[0.1030493676662445, 0.8969506621360779]",0.8969506621360779
00000085.npy,1,1,"[0.5846185684204102, 1.9059298038482666]","[0.21060022711753845, 0.7893998026847839]",0.7893998026847839
00000086.npy,1,1,"[0.5798530578613281, 2.4097940921783447]","[0.13824529945850372, 0.8617547154426575]",0.8617547154426575
00000087.npy,1,1,"[0.2832375168800354, 1.1355962753295898]","[0.2989383041858673, 0.7010617256164551]",0.7010617256164551
00000088.npy,1,1,"[0.4856460690498352, 1.6599900722503662]","[0.2360706776380539, 0.7639293670654297]",0.7639293670654297
00000089.npy,1,1,"[0.23834046721458435, 0.6388190984725952]","[0.4011973440647125, 0.5988026261329651]",0.5988026261329651
00000090.npy,1,1,"[0.5245416760444641, 3.0168850421905518]","[0.07639668136835098, 0.923603355884552]",0.923603355884552
00000091.npy,1,1,"[0.3404310643672943, 3.146602153778076]","[0.05699160695075989, 0.9430084228515625]",0.9430084228515625
00000092.npy,1,1,"[0.43115532398223877, 0.8080918788909912]","[0.4068659543991089, 0.5931340456008911]",0.5931340456008911
00000093.npy,1,1,"[0.6406117677688599, 1.388234257698059]","[0.32133957743644714, 0.6786604523658752]",0.6786604523658752
00000094.npy,1,1,"[0.8195089101791382, 1.6906988620758057]","[0.29500675201416016, 0.7049932479858398]",0.7049932479858398
00000095.npy,1,1,"[0.43847084045410156, 1.5717170238494873]","[0.24356253445148468, 0.7564374804496765]",0.7564374804496765
00000096.npy,1,1,"[0.6768309473991394, 1.857928991317749]","[0.23485484719276428, 0.7651451826095581]",0.7651451826095581
00000097.npy,1,1,"[0.208957239985466, 2.0227255821228027]","[0.14018328487873077, 0.8598166704177856]",0.8598166704177856
00000098.npy,1,1,"[0.2845417857170105, 1.3278781175613403]","[0.2605067491531372, 0.7394932508468628]",0.7394932508468628
00000099.npy,1,1,"[0.2717546820640564, 1.7806665897369385]","[0.18110010027885437, 0.8188998699188232]",0.8188998699188232
00000100.npy,1,1,"[0.5419111847877502, 2.347956895828247]","[0.14111670851707458, 0.858883261680603]",0.858883261680603
00000101.npy,1,1,"[0.15165956318378448, 1.0917301177978516]","[0.28088608384132385, 0.7191139459609985]",0.7191139459609985
00000102.npy,1,1,"[0.3660781979560852, 1.6648406982421875]","[0.2143733650445938, 0.7856266498565674]",0.7856266498565674
00000103.npy,1,1,"[0.4743894338607788, 2.901021957397461]","[0.08116424828767776, 0.9188356995582581]",0.9188356995582581
00000104.npy,1,1,"[0.504178524017334, 1.8455047607421875]","[0.20729203522205353, 0.7927079200744629]",0.7927079200744629
00000105.npy,1,1,"[0.3853474259376526, 1.4079358577728271]","[0.2645235061645508, 0.7354764938354492]",0.7354764938354492
00000106.npy,1,1,"[0.4846374988555908, 3.4473774433135986]","[0.04913783073425293, 0.9508621692657471]",0.9508621692657471
00000107.npy,1,1,"[0.2798585295677185, 0.5682359933853149]","[0.4284011423587799, 0.5715988874435425]",0.5715988874435425
00000108.npy,1,1,"[0.4020299017429352, 2.9547977447509766]","[0.07224076241254807, 0.9277592301368713]",0.9277592301368713
00000109.npy,1,1,"[0.46417784690856934, 1.755248785018921]","[0.2156715989112854, 0.7843284010887146]",0.7843284010887146
00000110.npy,1,1,"[0.5828890800476074, 2.39974308013916]","[0.13981179893016815, 0.8601882457733154]",0.8601882457733154
00000111.npy,1,1,"[0.3178873658180237, 2.8718819618225098]","[0.0721585750579834, 0.9278414249420166]",0.9278414249420166
00000112.npy,1,1,"[0.16705407202243805, 1.9945285320281982]","[0.1385394036769867, 0.8614606261253357]",0.8614606261253357
00000113.npy,1,1,"[0.4014222025871277, 2.2672066688537598]","[0.1340302675962448, 0.865969717502594]",0.865969717502594
00000114.npy,1,1,"[0.5565564036369324, 2.272455930709839]","[0.15240010619163513, 0.8475999236106873]",0.8475999236106873
00000115.npy,1,1,"[0.815078854560852, 1.1938766241073608]","[0.4064168930053711, 0.5935831069946289]",0.5935831069946289
00000116.npy,1,1,"[0.7276050448417664, 1.2455147504806519]","[0.3733411431312561, 0.6266588568687439]",0.6266588568687439
00000117.npy,1,1,"[0.6627101302146912, 0.9331167936325073]","[0.43280723690986633, 0.5671927332878113]",0.5671927332878113
00000118.npy,1,1,"[0.18912428617477417, 1.2950698137283325]","[0.24862752854824066, 0.7513725161552429]",0.7513725161552429
00000119.npy,1,1,"[0.3418276011943817, 0.42907118797302246]","[0.4782029390335083, 0.5217970609664917]",0.5217970609664917
00000120.npy,1,1,"[0.3533937335014343, 1.279884934425354]","[0.283637136220932, 0.7163628935813904]",0.7163628935813904
00000121.npy,1,1,"[0.7543593645095825, 3.176896095275879]","[0.08147021383047104, 0.918529748916626]",0.918529748916626
00000122.npy,1,1,"[0.24663086235523224, 2.317293167114258]","[0.11198116838932037, 0.8880188465118408]",0.8880188465118408
00000123.npy,1,1,"[0.09504317492246628, 1.7203912734985352]","[0.16446863114833832, 0.8355313539505005]",0.8355313539505005
00000124.npy,1,1,"[0.5350565910339355, 2.950613260269165]","[0.08199409395456314, 0.9180059432983398]",0.9180059432983398
00000125.npy,1,1,"[0.1846918761730194, 1.3688799142837524]","[0.23430004715919495, 0.7656999826431274]",0.7656999826431274
00000126.npy,1,1,"[0.2910619080066681, 1.6391727924346924]","[0.20617936551570892, 0.7938206195831299]",0.7938206195831299
00000127.npy,1,1,"[0.2821095287799835, 1.1905988454818726]","[0.28730905055999756, 0.7126908898353577]",0.7126908898353577
00000128.npy,1,1,"[0.6288436651229858, 2.2179811000823975]","[0.1695052832365036, 0.8304947018623352]",0.8304947018623352
00000129.npy,1,1,"[0.30808377265930176, 2.5967750549316406]","[0.09206388890743256, 0.907936155796051]",0.907936155796051
00000130.npy,1,1,"[0.21627238392829895, 1.6591038703918457]","[0.19110727310180664, 0.8088927865028381]",0.8088927865028381
00000131.npy,1,1,"[0.3938296437263489, 1.2626882791519165]","[0.2954918444156647, 0.7045081257820129]",0.7045081257820129
00000132.npy,1,1,"[0.5178603529930115, 2.7490639686584473]","[0.09698318690061569, 0.9030168056488037]",0.9030168056488037
00000133.npy,1,1,"[0.5615130066871643, 2.669360876083374]","[0.10833637416362762, 0.8916636109352112]",0.8916636109352112
00000134.npy,1,1,"[0.6019845008850098, 1.1171873807907104]","[0.37397462129592896, 0.6260253190994263]",0.6260253190994263
00000135.npy,1,1,"[0.42450761795043945, 0.5725071430206299]","[0.46306750178337097, 0.5369324684143066]",0.5369324684143066
00000136.npy,1,1,"[0.3274535536766052, 0.6721228957176208]","[0.41467565298080444, 0.5853242874145508]",0.5853242874145508
00000137.npy,1,1,"[0.1731157749891281, 0.6546047925949097]","[0.3819005787372589, 0.6180994510650635]",0.6180994510650635
00000138.npy,1,1,"[0.7343932390213013, 1.762000560760498]","[0.26354825496673584, 0.7364517450332642]",0.7364517450332642
00000139.npy,1,1,"[0.3828352391719818, 3.2454638481140137]","[0.05403218790888786, 0.9459677934646606]",0.9459677934646606
00000140.npy,1,1,"[0.6889290809631348, 2.6014564037323]","[0.12869718670845032, 0.8713027834892273]",0.8713027834892273
00000141.npy,1,1,"[0.13831990957260132, 1.647216796875]","[0.18110233545303345, 0.8188976049423218]",0.8188976049423218
00000142.npy,1,1,"[0.44043540954589844, 1.1550012826919556]","[0.3285907208919525, 0.6714092493057251]",0.6714092493057251
00000143.npy,1,1,"[0.41621631383895874, 0.44584810733795166]","[0.49259260296821594, 0.5074074268341064]",0.5074074268341064
00000144.npy,1,1,"[0.39573442935943604, 2.348048686981201]","[0.1243012323975563, 0.8756987452507019]",0.8756987452507019
00000145.npy,1,1,"[0.5959253311157227, 2.6152255535125732]","[0.1171913743019104, 0.8828086256980896]",0.8828086256980896
00000146.npy,1,1,"[0.5169584155082703, 2.6640613079071045]","[0.10460226237773895, 0.8953977227210999]",0.8953977227210999
00000147.npy,1,1,"[0.5066432952880859, 2.09063720703125]","[0.17023059725761414, 0.8297694325447083]",0.8297694325447083
00000148.npy,1,1,"[0.5796038508415222, 2.270181894302368]","[0.15569983422756195, 0.8443000912666321]",0.8443000912666321
00000149.npy,1,1,"[0.5222771167755127, 2.3816161155700684]","[0.13478010892868042, 0.8652198910713196]",0.8652198910713196
00000150.npy,1,1,"[0.30334949493408203, 2.6989474296569824]","[0.08350899070501328, 0.9164909720420837]",0.9164909720420837
00000151.npy,1,1,"[0.09681091457605362, 0.8580328226089478]","[0.31838104128837585, 0.6816189289093018]",0.6816189289093018
00000152.npy,1,1,"[0.2977524399757385, 2.4762215614318848]","[0.10170069336891174, 0.8982992768287659]",0.8982992768287659
00000153.npy,1,1,"[0.16681207716464996, 1.2073308229446411]","[0.26104989647865295, 0.7389500737190247]",0.7389500737190247
00000154.npy,1,1,"[0.45293301343917847, 1.954810380935669]","[0.18214569985866547, 0.8178542852401733]",0.8178542852401733
00000155.npy,1,1,"[0.41617101430892944, 2.9117677211761475]","[0.07616744935512543, 0.9238325357437134]",0.9238325357437134
00000156.npy,1,1,"[0.3121832609176636, 1.5335116386413574]","[0.2277027815580368, 0.7722972631454468]",0.7722972631454468
00000157.npy,1,1,"[0.3875354528427124, 2.6777913570404053]","[0.09193317592144012, 0.9080668687820435]",0.9080668687820435
00000158.npy,1,1,"[0.5340369939804077, 2.137392997741699]","[0.16751308739185333, 0.8324869275093079]",0.8324869275093079
00000159.npy,1,1,"[0.513658344745636, 1.5146571397781372]","[0.2687451243400574, 0.7312548756599426]",0.7312548756599426
00000160.npy,1,1,"[0.5124542117118835, 2.226097345352173]","[0.1526917964220047, 0.8473082184791565]",0.8473082184791565
00000161.npy,1,1,"[0.7922961711883545, 1.140608310699463]","[0.4137917757034302, 0.5862082242965698]",0.5862082242965698
00000162.npy,1,1,"[0.7723528742790222, 1.7118061780929565]","[0.28101077675819397, 0.7189891934394836]",0.7189891934394836
00000163.npy,1,1,"[0.404279500246048, 1.6358050107955933]","[0.22591452300548553, 0.7740854620933533]",0.7740854620933533
00000164.npy,1,1,"[0.5767377018928528, 2.1612915992736816]","[0.1701515018939972, 0.8298484683036804]",0.8298484683036804
00000165.npy,1,1,"[0.40384382009506226, 1.42096745967865]","[0.26558804512023926, 0.7344119548797607]",0.7344119548797607
00000166.npy,1,1,"[0.5114313364028931, 2.2596564292907715]","[0.14827120304107666, 0.8517287969589233]",0.8517287969589233
00000167.npy,1,1,"[0.5517067909240723, 2.1662824153900146]","[0.16595430672168732, 0.8340457081794739]",0.8340457081794739
00000168.npy,1,1,"[0.2772331237792969, 1.1886357069015503]","[0.2867129147052765, 0.7132870554924011]",0.7132870554924011
00000169.npy,1,1,"[0.5646151304244995, 0.9952750205993652]","[0.39396876096725464, 0.6060312390327454]",0.6060312390327454
00000170.npy,1,1,"[0.21747815608978271, 0.2842774987220764]","[0.4833064079284668, 0.516693651676178]",0.516693651676178
00000171.npy,0,0,"[0.2707505524158478, 0.25123292207717896]","[0.5048792362213135, 0.49512073397636414]",0.49512073397636414
00000172.npy,0,1,"[-0.144448384642601, -0.09067083895206451]","[0.48655885457992554, 0.5134411454200745]",0.5134411454200745
00000173.npy,0,0,"[0.1673874706029892, 0.10184603929519653]","[0.5163795351982117, 0.4836205244064331]",0.4836205244064331
00000174.npy,0,1,"[-0.0526757687330246, 0.050936222076416016]","[0.4741201400756836, 0.5258798599243164]",0.5258798599243164
00000175.npy,0,1,"[0.565588653087616, 0.6283450722694397]","[0.48431605100631714, 0.5156839489936829]",0.5156839489936829
00000176.npy,1,1,"[0.4047585427761078, 2.6020195484161377]","[0.09999670833349228, 0.9000032544136047]",0.9000032544136047
00000177.npy,0,1,"[0.31491097807884216, 0.4506042003631592]","[0.4661286473274231, 0.5338713526725769]",0.5338713526725769
00000178.npy,0,1,"[0.5450060963630676, 0.7018459439277649]","[0.4608702063560486, 0.5391297936439514]",0.5391297936439514
00000179.npy,0,1,"[0.07234486937522888, 0.08824664354324341]","[0.49602463841438293, 0.5039753913879395]",0.5039753913879395
00000180.npy,1,1,"[0.5933811068534851, 2.834656238555908]","[0.09610471874475479, 0.9038952589035034]",0.9038952589035034
00000181.npy,1,1,"[0.6068767309188843, 1.2875802516937256]","[0.33610430359840393, 0.6638957262039185]",0.6638957262039185
00000182.npy,0,1,"[-0.07712703943252563, 0.019958525896072388]","[0.475747674703598, 0.5242523550987244]",0.5242523550987244
00000183.npy,1,1,"[0.5267170071601868, 1.951270341873169]","[0.19394876062870026, 0.8060513138771057]",0.8060513138771057
00000184.npy,1,1,"[0.6112634539604187, 2.3577208518981934]","[0.14849458634853363, 0.8515053987503052]",0.8515053987503052
00000185.npy,1,1,"[0.26712143421173096, 2.424898147583008]","[0.10360674560070038, 0.8963932991027832]",0.8963932991027832
00000186.npy,1,1,"[0.5564942955970764, 3.3971705436706543]","[0.05516527593135834, 0.9448347091674805]",0.9448347091674805
00000187.npy,1,1,"[0.669039249420166, 0.7971533536911011]","[0.46801522374153137, 0.531984806060791]",0.531984806060791
00000188.npy,0,1,"[0.11019934713840485, 0.13033020496368408]","[0.4949674606323242, 0.5050325393676758]",0.5050325393676758
00000189.npy,1,1,"[0.45191502571105957, 2.464066743850708]","[0.11793296039104462, 0.8820670247077942]",0.8820670247077942
00000190.npy,1,1,"[0.33230894804000854, 3.426941394805908]","[0.043329205363988876, 0.9566707611083984]",0.9566707611083984
00000191.npy,1,1,"[0.575308620929718, 3.745352029800415]","[0.040308739989995956, 0.9596912860870361]",0.9596912860870361
00000192.npy,1,1,"[0.6193056106567383, 3.2726478576660156]","[0.0657833069562912, 0.9342166781425476]",0.9342166781425476
00000193.npy,1,1,"[0.5355988144874573, 2.319902181625366]","[0.14377255737781525, 0.8562273979187012]",0.8562273979187012
00000194.npy,1,1,"[0.3562171459197998, 2.7072336673736572]","[0.08698500692844391, 0.9130149483680725]",0.9130149483680725
00000195.npy,1,1,"[0.6715731024742126, 2.892047166824341]","[0.09792692214250565, 0.9020730257034302]",0.9020730257034302
00000196.npy,1,1,"[0.4744093418121338, 3.4675662517547607]","[0.04773598164319992, 0.9522640109062195]",0.9522640109062195
00000197.npy,1,1,"[0.6738424301147461, 3.976860761642456]","[0.03546779230237007, 0.964532196521759]",0.964532196521759
00000198.npy,1,1,"[0.8489841222763062, 1.391418695449829]","[0.36762139201164246, 0.6323785781860352]",0.6323785781860352
00000199.npy,1,1,"[0.10998386144638062, 0.9502855539321899]","[0.3014712631702423, 0.6985287666320801]",0.6985287666320801
00000200.npy,1,1,"[0.461905837059021, 1.2491734027862549]","[0.3127557039260864, 0.6872442960739136]",0.6872442960739136
00000201.npy,1,1,"[0.5709968209266663, 3.129955291748047]","[0.07182694971561432, 0.9281730651855469]",0.9281730651855469
00000202.npy,1,1,"[0.27301347255706787, 1.5571770668029785]","[0.21684233844280243, 0.7831577062606812]",0.7831577062606812
00000203.npy,1,1,"[1.0852593183517456, 1.9257283210754395]","[0.30143600702285767, 0.6985639929771423]",0.6985639929771423
00000204.npy,0,0,"[0.1617543250322342, 0.0700736939907074]","[0.5229041576385498, 0.47709590196609497]",0.47709590196609497
00000205.npy,0,1,"[0.05752991884946823, 0.1260143220424652]","[0.48288556933403015, 0.5171144008636475]",0.5171144008636475
00000206.npy,0,1,"[0.7509199380874634, 1.0784451961517334]","[0.4188429117202759, 0.5811570882797241]",0.5811570882797241
00000207.npy,1,1,"[0.35708799958229065, 0.6062631011009216]","[0.4380265474319458, 0.5619734525680542]",0.5619734525680542
00000208.npy,1,1,"[0.5282408595085144, 2.95650577545166]","[0.08104259520769119, 0.9189574122428894]",0.9189574122428894
00000209.npy,1,1,"[0.6814005374908447, 3.5170278549194336]","[0.05542903393507004, 0.9445709586143494]",0.9445709586143494
00000210.npy,1,1,"[0.28285184502601624, 1.69966459274292]","[0.19516173005104065, 0.8048382997512817]",0.8048382997512817
00000211.npy,1,1,"[0.6718997955322266, 3.628354072570801]","[0.04943234473466873, 0.9505676031112671]",0.9505676031112671
00000212.npy,1,1,"[0.3815004229545593, 2.835580825805664]","[0.07914067804813385, 0.9208593964576721]",0.9208593964576721
00000213.npy,1,1,"[0.4378976821899414, 3.9728801250457764]","[0.028333095833659172, 0.9716668725013733]",0.9716668725013733
00000214.npy,1,1,"[0.5306940078735352, 3.1913695335388184]","[0.06533406674861908, 0.9346659183502197]",0.9346659183502197
00000215.npy,1,1,"[0.7339556217193604, 2.6844544410705566]","[0.12449898570775986, 0.8755010366439819]",0.8755010366439819
00000216.npy,1,1,"[0.5382505059242249, 4.405190467834473]","[0.0204935222864151, 0.9795064926147461]",0.9795064926147461
00000217.npy,1,1,"[0.6107978224754333, 2.1036219596862793]","[0.18349823355674744, 0.816501796245575]",0.816501796245575
00000218.npy,1,1,"[0.25665411353111267, 1.292110800743103]","[0.2620275914669037, 0.7379724383354187]",0.7379724383354187
00000219.npy,1,1,"[0.30137014389038086, 2.7131330966949463]","[0.08228009939193726, 0.9177199006080627]",0.9177199006080627
00000220.npy,1,1,"[0.43271976709365845, 3.823676347732544]","[0.032579291611909866, 0.967420756816864]",0.967420756816864
00000221.npy,1,1,"[0.40642815828323364, 2.2269904613494873]","[0.13936641812324524, 0.8606336116790771]",0.8606336116790771
00000222.npy,1,1,"[0.3620709180831909, 2.2725400924682617]","[0.12892815470695496, 0.8710718154907227]",0.8710718154907227
