crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00051789.npy,1,1,"[-0.053257230669260025, -0.008365452289581299]","[0.4887789487838745, 0.5112210512161255]",0.5112210512161255
00031104.npy,1,0,"[0.1789848506450653, -0.24027840793132782]","[0.6033069491386414, 0.39669308066368103]",0.6033069491386414
00051939.npy,0,1,"[-0.08211927860975266, 0.016931850463151932]","[0.4752574563026428, 0.5247425436973572]",0.5247425436973572
00005889.npy,1,1,"[-0.6503337025642395, 0.5661519169807434]","[0.22855550050735474, 0.7714444994926453]",0.7714444994926453
00062630.npy,1,1,"[-0.3640146851539612, 0.2892938256263733]","[0.34224435687065125, 0.6577556729316711]",0.6577556729316711
00006115.npy,1,1,"[-1.5054295063018799, 1.391667127609253]","[0.05229727551341057, 0.9477027654647827]",0.9477027654647827
00059494.npy,1,1,"[-0.03400783985853195, -0.030042417347431183]","[0.4990086257457733, 0.5009913444519043]",0.5009913444519043
00009129.npy,1,1,"[-0.11295745521783829, 0.042932551354169846]","[0.46110624074935913, 0.5388937592506409]",0.5388937592506409
00058262.npy,0,0,"[0.35933130979537964, -0.41829249262809753]","[0.6851677298545837, 0.31483224034309387]",0.6851677298545837
00056636.npy,1,0,"[0.12840569019317627, -0.18720881640911102]","[0.5782551169395447, 0.42174485325813293]",0.5782551169395447
00021135.npy,0,0,"[0.25758954882621765, -0.3149326741695404]","[0.6393449306488037, 0.3606550395488739]",0.6393449306488037
00036029.npy,1,1,"[-0.17108997702598572, 0.10068802535533905]","[0.4324706196784973, 0.5675293207168579]",0.5675293207168579
00003215.npy,0,0,"[0.0995865911245346, -0.16006693243980408]","[0.5645511150360107, 0.43544888496398926]",0.5645511150360107
00005670.npy,1,1,"[-1.8919651508331299, 1.7661994695663452]","[0.025131890550255775, 0.9748680591583252]",0.9748680591583252
00064433.npy,0,0,"[0.03298504278063774, -0.10022979974746704]","[0.5332545638084412, 0.4667454659938812]",0.5332545638084412
00017842.npy,1,1,"[-0.18684381246566772, 0.11879293620586395]","[0.42418012022972107, 0.5758199095726013]",0.5758199095726013
00004011.npy,0,1,"[-0.3279315233230591, 0.2545255422592163]","[0.3583674132823944, 0.6416325569152832]",0.6416325569152832
00021158.npy,0,0,"[0.2605944275856018, -0.3202434480190277]","[0.6412602066993713, 0.35873982310295105]",0.6412602066993713
00018621.npy,1,1,"[-1.1089156866073608, 0.9911338686943054]","[0.10909201204776764, 0.8909080028533936]",0.8909080028533936
00033051.npy,1,1,"[-0.1055062860250473, 0.039150942116975784]","[0.463898628950119, 0.5361014008522034]",0.5361014008522034
00051514.npy,1,1,"[-0.2516272962093353, 0.18396733701229095]","[0.39279118180274963, 0.607208788394928]",0.607208788394928
00019484.npy,0,0,"[0.26728537678718567, -0.32514867186546326]","[0.6439234018325806, 0.35607653856277466]",0.6439234018325806
00066291.npy,1,1,"[-0.6391852498054504, 0.5515363216400146]","[0.23312991857528687, 0.7668700814247131]",0.7668700814247131
00008071.npy,1,1,"[-1.614513874053955, 1.4955579042434692]","[0.04269371181726456, 0.9573063254356384]",0.9573063254356384
00056255.npy,0,0,"[0.07489683479070663, -0.1411656141281128]","[0.5538064241409302, 0.44619351625442505]",0.5538064241409302
00008788.npy,1,1,"[-0.28633201122283936, 0.21732549369335175]","[0.37668153643608093, 0.6233184933662415]",0.6233184933662415
00058952.npy,0,0,"[0.1563120186328888, -0.213897243142128]","[0.5915095210075378, 0.40849044919013977]",0.5915095210075378
00059948.npy,0,1,"[-0.29059454798698425, 0.22036586701869965]","[0.37496843934059143, 0.625031590461731]",0.625031590461731
00059579.npy,1,1,"[-0.060564927756786346, -0.00012029334902763367]","[0.48489341139793396, 0.5151065587997437]",0.5151065587997437
00039914.npy,1,1,"[-0.46033716201782227, 0.3791176676750183]","[0.30164963006973267, 0.6983503103256226]",0.6983503103256226
00032088.npy,1,0,"[0.0900878831744194, -0.14861273765563965]","[0.5593934059143066, 0.44060659408569336]",0.5593934059143066
00057387.npy,0,1,"[-0.07071366161108017, 0.0016419962048530579]","[0.48191896080970764, 0.51808100938797]",0.51808100938797
00032302.npy,1,0,"[0.05705602467060089, -0.11564545333385468]","[0.5430684089660645, 0.4569316506385803]",0.5430684089660645
00004510.npy,0,0,"[0.08879630267620087, -0.14846962690353394]","[0.5590397715568542, 0.44096022844314575]",0.5590397715568542
00059951.npy,0,1,"[-0.1555306315422058, 0.08894035220146179]","[0.4391848146915436, 0.560815155506134]",0.560815155506134
00009855.npy,0,0,"[0.01105111837387085, -0.07088550925254822]","[0.5204727053642273, 0.4795272946357727]",0.5204727053642273
00062303.npy,1,1,"[-0.27829766273498535, 0.20830704271793365]","[0.3806937336921692, 0.6193062663078308]",0.6193062663078308
00058018.npy,1,1,"[-0.18524229526519775, 0.12049266695976257]","[0.42415615916252136, 0.575843870639801]",0.575843870639801
00011056.npy,1,1,"[-1.2396280765533447, 1.1302603483200073]","[0.08549786359071732, 0.9145020842552185]",0.9145020842552185
00010261.npy,1,1,"[-0.3269067406654358, 0.25229859352111816]","[0.35911548137664795, 0.640884518623352]",0.640884518623352
00034142.npy,1,1,"[-0.3466452956199646, 0.2718041241168976]","[0.3501341640949249, 0.6498658061027527]",0.6498658061027527
00020197.npy,1,1,"[-0.051513075828552246, -0.013365890830755234]","[0.49046435952186584, 0.5095356106758118]",0.5095356106758118
00056651.npy,1,0,"[0.059995509684085846, -0.11999101936817169]","[0.5448755621910095, 0.45512446761131287]",0.5448755621910095
00008261.npy,1,1,"[-0.6487544178962708, 0.563142716884613]","[0.2293655425310135, 0.7706344723701477]",0.7706344723701477
00051671.npy,1,1,"[-0.0745808333158493, 0.011707212775945663]","[0.47844135761260986, 0.5215586423873901]",0.5215586423873901
00009539.npy,1,1,"[-0.6204943656921387, 0.5345673561096191]","[0.23956574499607086, 0.7604342699050903]",0.7604342699050903
00020043.npy,0,0,"[0.2049415409564972, -0.2644776403903961]","[0.6152462363243103, 0.3847537338733673]",0.6152462363243103
00008051.npy,1,1,"[-0.8470478653907776, 0.7565755248069763]","[0.16747581958770752, 0.8325241804122925]",0.8325241804122925
00003893.npy,1,1,"[-1.3957607746124268, 1.2867748737335205]","[0.06401178240776062, 0.935988187789917]",0.935988187789917
00009127.npy,1,1,"[-0.2151285707950592, 0.1388070285320282]","[0.4124283790588379, 0.5875715613365173]",0.5875715613365173
00018028.npy,1,1,"[-0.1259138584136963, 0.06048545613884926]","[0.45353463292121887, 0.5464653968811035]",0.5464653968811035
00051942.npy,0,0,"[-0.006266316398978233, -0.05450811982154846]","[0.5120581388473511, 0.4879418909549713]",0.5120581388473511
00057756.npy,1,0,"[0.03175855055451393, -0.09339568018913269]","[0.5312477946281433, 0.4687522351741791]",0.5312477946281433
00056505.npy,0,0,"[0.010908614844083786, -0.07498351484537125]","[0.5214598774909973, 0.47854018211364746]",0.5214598774909973
00061897.npy,0,1,"[-0.6485124826431274, 0.5616918802261353]","[0.2296648919582367, 0.7703350782394409]",0.7703350782394409
00037017.npy,1,0,"[0.005222889594733715, -0.06675070524215698]","[0.5179856419563293, 0.48201435804367065]",0.5179856419563293
00021464.npy,0,0,"[0.33756405115127563, -0.3956838548183441]","[0.6755175590515137, 0.32448241114616394]",0.6755175590515137
00033676.npy,1,0,"[0.01437540166079998, -0.07438667863607407]","[0.5221759676933289, 0.47782403230667114]",0.5221759676933289
00021448.npy,0,0,"[0.2758627235889435, -0.33344390988349915]","[0.6477826237678528, 0.3522173762321472]",0.6477826237678528
00064640.npy,0,0,"[0.28873544931411743, -0.34784042835235596]","[0.6539790034294128, 0.34602096676826477]",0.6539790034294128
00059454.npy,1,1,"[-0.03332837298512459, -0.02936491370201111]","[0.4990091025829315, 0.5009908676147461]",0.5009908676147461
00001991.npy,1,1,"[-1.3477681875228882, 1.239607334136963]","[0.06995534151792526, 0.9300447106361389]",0.9300447106361389
00035919.npy,1,0,"[0.2043524980545044, -0.26114457845687866]","[0.6143174767494202, 0.3856825828552246]",0.6143174767494202
00030300.npy,1,1,"[-0.051377952098846436, -0.01007751002907753]","[0.4896763265132904, 0.5103236436843872]",0.5103236436843872
00024060.npy,1,0,"[0.33144551515579224, -0.3909924626350403]","[0.6731436848640442, 0.3268563449382782]",0.6731436848640442
00019781.npy,0,0,"[0.2524171471595764, -0.3132953643798828]","[0.6377732753753662, 0.3622267246246338]",0.6377732753753662
00055309.npy,1,0,"[0.08358791470527649, -0.14391130208969116]","[0.5566307306289673, 0.4433692395687103]",0.5566307306289673
00030570.npy,1,1,"[-0.08237411826848984, 0.01990186795592308]","[0.47445327043533325, 0.5255467295646667]",0.5255467295646667
00019669.npy,0,0,"[0.05438344180583954, -0.1215369701385498]","[0.5438669919967651, 0.4561329483985901]",0.5438669919967651
00057150.npy,0,0,"[0.20503324270248413, -0.26241931319236755]","[0.6147806644439697, 0.38521939516067505]",0.6147806644439697
00018854.npy,0,1,"[-0.0863829106092453, 0.01966557279229164]","[0.4735127091407776, 0.5264872908592224]",0.5264872908592224
00001643.npy,1,0,"[0.05705814063549042, -0.11608138680458069]","[0.54317706823349, 0.45682293176651]",0.54317706823349
00061081.npy,0,0,"[0.13350605964660645, -0.19457995891571045]","[0.5812935829162598, 0.41870638728141785]",0.5812935829162598
00060282.npy,1,1,"[-0.07314427942037582, 0.010432962328195572]","[0.47911781072616577, 0.5208821892738342]",0.5208821892738342
00001896.npy,0,1,"[-0.13438355922698975, 0.06620514392852783]","[0.45002028346061707, 0.5499797463417053]",0.5499797463417053
00056093.npy,0,0,"[0.12601906061172485, -0.1879522055387497]","[0.5778542757034302, 0.42214566469192505]",0.5778542757034302
00003762.npy,1,1,"[-1.4570863246917725, 1.3428434133529663]","[0.057327982038259506, 0.9426720142364502]",0.9426720142364502
00003175.npy,0,1,"[-0.16598427295684814, 0.09746596217155457]","[0.43451574444770813, 0.5654842257499695]",0.5654842257499695
00066956.npy,1,1,"[-0.2935582399368286, 0.22237010300159454]","[0.37380480766296387, 0.6261951327323914]",0.6261951327323914
00010296.npy,1,0,"[-0.0035690460354089737, -0.05994942784309387]","[0.5140913724899292, 0.4859086573123932]",0.5140913724899292
00042176.npy,1,1,"[-0.36617958545684814, 0.2939670979976654]","[0.34070664644241333, 0.6592933535575867]",0.6592933535575867
00018252.npy,1,1,"[-1.2431097030639648, 1.1184860467910767]","[0.08614849299192429, 0.9138515591621399]",0.9138515591621399
00064398.npy,0,0,"[0.255094051361084, -0.3143579363822937]","[0.6386367082595825, 0.3613632917404175]",0.6386367082595825
00064388.npy,0,0,"[0.22387182712554932, -0.2876119911670685]","[0.6251542568206787, 0.3748457431793213]",0.6251542568206787
00020756.npy,0,0,"[0.2498607635498047, -0.3070244789123535]","[0.6357315182685852, 0.3642684519290924]",0.6357315182685852
00041445.npy,1,1,"[-0.20312410593032837, 0.13570646941661835]","[0.4160935878753662, 0.5839064717292786]",0.5839064717292786
00001533.npy,1,1,"[-1.1211780309677124, 1.018539547920227]","[0.10529600083827972, 0.8947040438652039]",0.8947040438652039
00052234.npy,0,0,"[0.04044331610202789, -0.10280194133520126]","[0.5357502102851868, 0.46424978971481323]",0.5357502102851868
00057224.npy,1,0,"[0.015302380546927452, -0.07524082809686661]","[0.5226203799247742, 0.4773796498775482]",0.5226203799247742
00063105.npy,1,1,"[-0.7390914559364319, 0.6499037146568298]","[0.1995682269334793, 0.8004317283630371]",0.8004317283630371
00003015.npy,1,1,"[-0.8680729866027832, 0.7708706259727478]","[0.16260886192321777, 0.837391197681427]",0.837391197681427
00019625.npy,0,0,"[0.46540525555610657, -0.5241994261741638]","[0.7290098071098328, 0.27099013328552246]",0.7290098071098328
00004803.npy,1,1,"[-1.2429358959197998, 1.1380194425582886]","[0.08463653177022934, 0.9153634905815125]",0.9153634905815125
00033273.npy,1,0,"[0.1720372438430786, -0.22981439530849457]","[0.5991324782371521, 0.4008675515651703]",0.5991324782371521
00036595.npy,1,0,"[0.06251943111419678, -0.12211467325687408]","[0.5460278391838074, 0.45397213101387024]",0.5460278391838074
00023265.npy,0,1,"[-0.050420425832271576, -0.013067681342363358]","[0.49066293239593506, 0.5093371272087097]",0.5093371272087097
00004995.npy,0,1,"[-1.6361260414123535, 1.5143405199050903]","[0.04107290506362915, 0.9589270949363708]",0.9589270949363708
00006122.npy,1,1,"[-0.11437683552503586, 0.04582297429442406]","[0.4600354731082916, 0.539964497089386]",0.539964497089386
00023057.npy,1,1,"[-0.06673633307218552, 0.001047864556312561]","[0.48306041955947876, 0.5169395804405212]",0.5169395804405212
00031786.npy,0,0,"[0.020684288814663887, -0.08947302401065826]","[0.527511477470398, 0.4724884629249573]",0.527511477470398
00007338.npy,0,1,"[-0.7281497716903687, 0.6413132548332214]","[0.20270662009716034, 0.7972933650016785]",0.7972933650016785
00021116.npy,0,1,"[-0.10029060393571854, 0.03286909684538841]","[0.46675917506217957, 0.5332408547401428]",0.5332408547401428
00041855.npy,1,0,"[0.10947899520397186, -0.17146815359592438]","[0.5697783827781677, 0.4302215576171875]",0.5697783827781677
00030982.npy,1,0,"[0.046061642467975616, -0.11275510489940643]","[0.5396209359169006, 0.460379034280777]",0.5396209359169006
00041181.npy,1,1,"[-0.11341164261102676, 0.04990486428141594]","[0.45926138758659363, 0.5407386422157288]",0.5407386422157288
00041927.npy,1,1,"[-0.27574586868286133, 0.2058190256357193]","[0.3818826675415039, 0.6181173920631409]",0.6181173920631409
00024114.npy,0,0,"[0.23014533519744873, -0.2903202176094055]","[0.6272566318511963, 0.3727433979511261]",0.6272566318511963
00058774.npy,1,0,"[0.24229520559310913, -0.30002036690711975]","[0.6323509216308594, 0.3676490783691406]",0.6323509216308594
00023834.npy,0,0,"[0.30449503660202026, -0.36235475540161133]","[0.6607974171638489, 0.3392026126384735]",0.6607974171638489
00008110.npy,1,1,"[-1.3340835571289062, 1.2268918752670288]","[0.07169259339570999, 0.9283074140548706]",0.9283074140548706
00006825.npy,0,0,"[0.026632383465766907, -0.08819815516471863]","[0.5286761522293091, 0.4713238775730133]",0.5286761522293091
00030659.npy,1,1,"[-0.12162322551012039, 0.0597526989877224]","[0.4547799527645111, 0.5452200770378113]",0.5452200770378113
00057355.npy,1,0,"[0.01996932365000248, -0.07960374653339386]","[0.5248727202415466, 0.475127249956131]",0.5248727202415466
00007136.npy,1,1,"[-0.5810179114341736, 0.4996422529220581]","[0.2533811330795288, 0.7466188669204712]",0.7466188669204712
00007223.npy,1,1,"[-0.13455259799957275, 0.06868094205856323]","[0.4493657648563385, 0.5506342053413391]",0.5506342053413391
00058364.npy,1,0,"[0.2823218107223511, -0.340187668800354]","[0.6507890820503235, 0.3492109179496765]",0.6507890820503235
00036718.npy,1,1,"[-0.17134419083595276, 0.1036747395992279]","[0.43167534470558167, 0.568324625492096]",0.568324625492096
00006376.npy,1,0,"[0.21273374557495117, -0.271199107170105]","[0.6186760663986206, 0.3813238739967346]",0.6186760663986206
00017921.npy,1,0,"[0.24625927209854126, -0.3087269961833954]","[0.6352916359901428, 0.3647083342075348]",0.6352916359901428
00019708.npy,1,0,"[0.472461462020874, -0.5310104489326477]","[0.7317406535148621, 0.26825934648513794]",0.7317406535148621
00010712.npy,1,1,"[-2.1580631732940674, 2.0179171562194824]","[0.01512775756418705, 0.9848722219467163]",0.9848722219467163
00037468.npy,1,1,"[-0.3169034421443939, 0.2463090568780899]","[0.36280450224876404, 0.6371955275535583]",0.6371955275535583
00037249.npy,1,1,"[-0.07930514216423035, 0.01771238073706627]","[0.4757646322250366, 0.5242353677749634]",0.5242353677749634
00005195.npy,1,1,"[-1.0986478328704834, 0.9986284375190735]","[0.10936183482408524, 0.8906381130218506]",0.8906381130218506
00017775.npy,1,0,"[0.5873565077781677, -0.6475837826728821]","[0.7746820449829102, 0.22531794011592865]",0.7746820449829102
00031210.npy,0,1,"[-0.8257511258125305, 0.7322351336479187]","[0.17393580079078674, 0.8260642290115356]",0.8260642290115356
00061714.npy,0,0,"[0.28587812185287476, -0.34337323904037476]","[0.6523196697235107, 0.34768033027648926]",0.6523196697235107
00056932.npy,1,1,"[-0.0812869444489479, 0.013791721314191818]","[0.47624823451042175, 0.5237517356872559]",0.5237517356872559
00067079.npy,1,1,"[-0.4061962068080902, 0.33145350217819214]","[0.323518306016922, 0.6764817237854004]",0.6764817237854004
00018783.npy,1,1,"[-0.1621713638305664, 0.08883905410766602]","[0.4375748336315155, 0.5624251961708069]",0.5624251961708069
00020764.npy,0,0,"[0.3637993037700653, -0.4209035634994507]","[0.6866928339004517, 0.3133071959018707]",0.6866928339004517
00062080.npy,1,1,"[-1.3715789318084717, 1.2599040269851685]","[0.06713950634002686, 0.9328604936599731]",0.9328604936599731
00022779.npy,0,1,"[-0.6400874257087708, 0.5537383556365967]","[0.2325754016637802, 0.7674246430397034]",0.7674246430397034
00004625.npy,1,1,"[-1.3138649463653564, 1.2067959308624268]","[0.07442241162061691, 0.9255776405334473]",0.9255776405334473
00064243.npy,0,0,"[0.24338355660438538, -0.3004553020000458]","[0.63270503282547, 0.3672950267791748]",0.63270503282547
00061591.npy,1,0,"[0.24807652831077576, -0.30585986375808716]","[0.6350483894348145, 0.36495161056518555]",0.6350483894348145
00020516.npy,0,0,"[0.03973325341939926, -0.10173071175813675]","[0.5353071093559265, 0.4646928608417511]",0.5353071093559265
00033180.npy,1,0,"[0.12108355015516281, -0.18009915947914124]","[0.5747316479682922, 0.42526835203170776]",0.5747316479682922
00007262.npy,1,1,"[-1.501690149307251, 1.388102650642395]","[0.05266045033931732, 0.9473395347595215]",0.9473395347595215
00065083.npy,1,1,"[-0.055626630783081055, -0.007760357111692429]","[0.4880357086658478, 0.5119642615318298]",0.5119642615318298
00040560.npy,0,1,"[-0.058388955891132355, -0.004025407135486603]","[0.4864124655723572, 0.5135875344276428]",0.5135875344276428
00035613.npy,0,0,"[0.17935004830360413, -0.23750008642673492]","[0.602729320526123, 0.39727073907852173]",0.602729320526123
00019120.npy,1,1,"[-0.42994195222854614, 0.3505130410194397]","[0.3142218291759491, 0.6857782006263733]",0.6857782006263733
00065078.npy,1,0,"[0.1511179804801941, -0.2118224799633026]","[0.5897520184516907, 0.4102479815483093]",0.5897520184516907
00036089.npy,1,0,"[0.045916516333818436, -0.10839974880218506]","[0.5385026931762695, 0.46149730682373047]",0.5385026931762695
00038898.npy,1,1,"[-0.10032529383897781, 0.03340744599699974]","[0.46661654114723206, 0.5333834290504456]",0.5333834290504456
00051310.npy,0,1,"[-0.04642637073993683, -0.015543688088655472]","[0.49227994680404663, 0.5077200531959534]",0.5077200531959534
00031930.npy,0,0,"[0.11908481270074844, -0.17972807586193085]","[0.5741522908210754, 0.42584770917892456]",0.5741522908210754
00055991.npy,0,0,"[0.1284702718257904, -0.19033555686473846]","[0.5790331959724426, 0.420966774225235]",0.5790331959724426
00001257.npy,1,1,"[-1.3141272068023682, 1.204824447631836]","[0.07454023510217667, 0.9254598021507263]",0.9254598021507263
00001143.npy,1,1,"[-0.5683594346046448, 0.4855635166168213]","[0.2584725022315979, 0.7415274381637573]",0.7415274381637573
00060202.npy,1,0,"[0.1565268337726593, -0.21337094902992249]","[0.5914342999458313, 0.4085657298564911]",0.5914342999458313
00010669.npy,1,1,"[-1.0462291240692139, 0.9452651143074036]","[0.12009888887405396, 0.8799011707305908]",0.8799011707305908
00020100.npy,0,0,"[0.2692326009273529, -0.3278990387916565]","[0.6449998021125793, 0.35500019788742065]",0.6449998021125793
00007234.npy,1,1,"[-0.32033127546310425, 0.2472945898771286]","[0.36178481578826904, 0.6382151246070862]",0.6382151246070862
00007181.npy,1,1,"[-0.6874301433563232, 0.6016648411750793]","[0.2160060554742813, 0.7839938998222351]",0.7839938998222351
00017894.npy,0,1,"[-0.043416883796453476, -0.023604512214660645]","[0.49504706263542175, 0.5049529075622559]",0.5049529075622559
00055543.npy,1,1,"[-0.36638662219047546, 0.2921290099620819]","[0.34107309579849243, 0.6589268445968628]",0.6589268445968628
00052488.npy,1,0,"[0.021263189613819122, -0.08050448447465897]","[0.5254200100898743, 0.4745800197124481]",0.5254200100898743
00030520.npy,1,0,"[0.22747895121574402, -0.28640297055244446]","[0.6257160305976868, 0.37428393959999084]",0.6257160305976868
00020622.npy,0,0,"[0.17569607496261597, -0.23345357179641724]","[0.600883960723877, 0.39911603927612305]",0.600883960723877
00041286.npy,1,1,"[-0.3275807797908783, 0.25788986682891846]","[0.3576747477054596, 0.642325222492218]",0.642325222492218
00042151.npy,1,0,"[0.019421687349677086, -0.08367738127708435]","[0.5257520079612732, 0.4742480218410492]",0.5257520079612732
00036139.npy,1,1,"[-0.04313348978757858, -0.019152451306581497]","[0.494005024433136, 0.505994975566864]",0.505994975566864
00036485.npy,1,1,"[-0.3796708881855011, 0.30555281043052673]","[0.33509641885757446, 0.6649035215377808]",0.6649035215377808
00038009.npy,1,0,"[0.0406922921538353, -0.10053505748510361]","[0.5352482795715332, 0.4647517204284668]",0.5352482795715332
00001659.npy,1,0,"[0.12003431469202042, -0.17889918386936188]","[0.5741817951202393, 0.42581823468208313]",0.5741817951202393
00008203.npy,1,1,"[-2.120349645614624, 1.9881547689437866]","[0.016166677698493004, 0.983833372592926]",0.983833372592926
00036673.npy,1,1,"[-0.283152312040329, 0.2108292430639267]","[0.3789560794830322, 0.6210439205169678]",0.6210439205169678
00009889.npy,1,1,"[-2.60404634475708, 2.452730417251587]","[0.006325774360448122, 0.9936742782592773]",0.9936742782592773
00023278.npy,0,1,"[-0.12784887850284576, 0.06523048877716064]","[0.4518795609474182, 0.5481204390525818]",0.5481204390525818
00002328.npy,1,1,"[-1.0566964149475098, 0.9590070843696594]","[0.11756399273872375, 0.8824360370635986]",0.8824360370635986
00057152.npy,0,0,"[0.039280183613300323, -0.09810736775398254]","[0.534292995929718, 0.46570703387260437]",0.534292995929718
00020979.npy,0,0,"[0.1748466193675995, -0.23489026725292206]","[0.6010248064994812, 0.3989752233028412]",0.6010248064994812
00066704.npy,1,1,"[-0.5380493998527527, 0.4582400918006897]","[0.26967158913612366, 0.7303284406661987]",0.7303284406661987
00020454.npy,0,0,"[0.04175006225705147, -0.10298895835876465]","[0.5361217260360718, 0.4638782739639282]",0.5361217260360718
00061077.npy,0,1,"[-0.051555365324020386, -0.016046296805143356]","[0.49112367630004883, 0.508876383304596]",0.508876383304596
00057633.npy,1,1,"[-0.10424152761697769, 0.03672877326607704]","[0.4648156762123108, 0.5351843237876892]",0.5351843237876892
00020286.npy,0,0,"[0.15612012147903442, -0.21620497107505798]","[0.5920206904411316, 0.4079793095588684]",0.5920206904411316
00065171.npy,0,0,"[0.20859235525131226, -0.2681238353252411]","[0.6169721484184265, 0.3830278515815735]",0.6169721484184265
00010762.npy,1,1,"[-0.7791801691055298, 0.6895913481712341]","[0.187129408121109, 0.8128705620765686]",0.8128705620765686
00056920.npy,1,1,"[-0.1464604139328003, 0.0791812390089035]","[0.44382771849632263, 0.5561723113059998]",0.5561723113059998
00057280.npy,1,1,"[-0.19636985659599304, 0.12935848534107208]","[0.4192803204059601, 0.5807196497917175]",0.5807196497917175
00066969.npy,1,1,"[-0.33679938316345215, 0.2638205885887146]","[0.3542018532752991, 0.6457981467247009]",0.6457981467247009
00062805.npy,1,1,"[-0.4844343662261963, 0.40473395586013794]","[0.29128149151802063, 0.7087185382843018]",0.7087185382843018
00037013.npy,1,1,"[-0.12066388875246048, 0.05834292992949486]","[0.45536741614341736, 0.544632613658905]",0.544632613658905
00055152.npy,0,1,"[-0.05852121859788895, -0.01025782898068428]","[0.48793649673461914, 0.5120635032653809]",0.5120635032653809
00064706.npy,0,0,"[0.4073217511177063, -0.4655861258506775]","[0.705350399017334, 0.294649600982666]",0.705350399017334
