crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011202.npy,1,1,"[-0.344870388507843, 0.2716766595840454]","[0.35056719183921814, 0.6494328379631042]",0.6494328379631042
00011203.npy,1,0,"[0.015585241839289665, -0.07703821361064911]","[0.5231392979621887, 0.4768606424331665]",0.5231392979621887
00011204.npy,1,1,"[-0.04527020454406738, -0.017791088670492172]","[0.4931306540966034, 0.506869375705719]",0.506869375705719
00011205.npy,1,0,"[0.21975290775299072, -0.2772533893585205]","[0.6217555403709412, 0.37824445962905884]",0.6217555403709412
00011206.npy,1,1,"[-0.0979837104678154, 0.03386427089571953]","[0.46708568930625916, 0.5329143404960632]",0.5329143404960632
00011207.npy,1,1,"[-0.2443476915359497, 0.17572322487831116]","[0.39649978280067444, 0.6035001873970032]",0.6035001873970032
00011208.npy,0,1,"[-0.13378140330314636, 0.06971296668052673]","[0.44930121302604675, 0.5506987571716309]",0.5506987571716309
00011209.npy,1,0,"[0.012430161237716675, -0.07279855012893677]","[0.5212942957878113, 0.4787057042121887]",0.5212942957878113
00011210.npy,1,0,"[0.07903242856264114, -0.1386861950159073]","[0.554215669631958, 0.445784330368042]",0.554215669631958
00011211.npy,1,1,"[-0.203802227973938, 0.13401532173156738]","[0.4163396954536438, 0.5836602449417114]",0.5836602449417114
00011212.npy,1,0,"[0.030911162495613098, -0.09193438291549683]","[0.5306727886199951, 0.4693271815776825]",0.5306727886199951
00011213.npy,1,1,"[-0.13821309804916382, 0.0740666389465332]","[0.44712844491004944, 0.5528715252876282]",0.5528715252876282
00011214.npy,1,1,"[-0.6556057333946228, 0.570984423160553]","[0.2267787754535675, 0.7732211947441101]",0.7732211947441101
00011215.npy,1,1,"[-0.1843201220035553, 0.11838935315608978]","[0.4248952865600586, 0.5751047730445862]",0.5751047730445862
00011216.npy,0,0,"[0.007187528535723686, -0.06776577979326248]","[0.518729567527771, 0.481270432472229]",0.518729567527771
00011217.npy,0,0,"[0.08948841691017151, -0.14983586966991425]","[0.5595471262931824, 0.4404528737068176]",0.5595471262931824
00011218.npy,0,0,"[0.04733521118760109, -0.10598503053188324]","[0.5382551550865173, 0.46174484491348267]",0.5382551550865173
00011219.npy,1,1,"[-0.058019377291202545, -0.003445655107498169]","[0.48635995388031006, 0.5136400461196899]",0.5136400461196899
00011220.npy,1,0,"[0.027824144810438156, -0.08938421308994293]","[0.5292685627937317, 0.4707314074039459]",0.5292685627937317
00011221.npy,1,0,"[0.05543641746044159, -0.11608196794986725]","[0.5427747964859009, 0.4572252035140991]",0.5427747964859009
00011222.npy,1,1,"[-0.1608315110206604, 0.09264715015888214]","[0.43696749210357666, 0.5630325078964233]",0.5630325078964233
00011223.npy,1,0,"[0.002364831045269966, -0.06461427360773087]","[0.5167385339736938, 0.48326149582862854]",0.5167385339736938
00011224.npy,1,1,"[-0.3921075761318207, 0.3182380795478821]","[0.3295224606990814, 0.670477569103241]",0.670477569103241
00011225.npy,1,1,"[-0.16092374920845032, 0.09493930637836456]","[0.43638092279434204, 0.563619077205658]",0.563619077205658
00011226.npy,0,1,"[-0.05005910247564316, -0.013429287821054459]","[0.4908435642719269, 0.5091564655303955]",0.5091564655303955
00011227.npy,1,1,"[-0.3515428304672241, 0.2777550220489502]","[0.347669780254364, 0.652330219745636]",0.652330219745636
00011228.npy,1,0,"[0.030482575297355652, -0.09203840047121048]","[0.5305919647216797, 0.4694080054759979]",0.5305919647216797
00011229.npy,1,1,"[-0.11006291955709457, 0.04463013634085655]","[0.46140366792678833, 0.5385963320732117]",0.5385963320732117
00011230.npy,1,1,"[-0.10295959562063217, 0.03771095350384712]","[0.4648902416229248, 0.53510981798172]",0.53510981798172
00011231.npy,0,0,"[0.14578676223754883, -0.20546093583106995]","[0.5869200825691223, 0.4130798876285553]",0.5869200825691223
00011232.npy,1,0,"[0.14610502123832703, -0.20482556521892548]","[0.5868431925773621, 0.4131568372249603]",0.5868431925773621
00011233.npy,0,0,"[0.21263709664344788, -0.27102941274642944]","[0.6186133027076721, 0.38138672709465027]",0.6186133027076721
00011234.npy,1,0,"[0.15768897533416748, -0.21691326797008514]","[0.5925706028938293, 0.40742942690849304]",0.5925706028938293
00011235.npy,1,1,"[-0.12159603089094162, 0.05518519505858421]","[0.45591941475868225, 0.5440805554389954]",0.5440805554389954
00011236.npy,1,1,"[-0.1276523768901825, 0.06240008398890495]","[0.4526293873786926, 0.5473706126213074]",0.5473706126213074
00011237.npy,1,1,"[-0.3750409781932831, 0.3018452823162079]","[0.33695662021636963, 0.6630433797836304]",0.6630433797836304
00011238.npy,0,1,"[-0.11560133844614029, 0.05049389228224754]","[0.4585714042186737, 0.5414286255836487]",0.5414286255836487
00011239.npy,1,1,"[-0.1660175919532776, 0.09961676597595215]","[0.43397918343544006, 0.5660208463668823]",0.5660208463668823
00011240.npy,1,1,"[-0.04999601095914841, -0.012084268033504486]","[0.49052318930625916, 0.5094767808914185]",0.5094767808914185
00011241.npy,1,1,"[-0.037643127143383026, -0.025773921981453896]","[0.4970327615737915, 0.5029672980308533]",0.5029672980308533
00011242.npy,1,0,"[-0.004296385683119297, -0.05833030492067337]","[0.513505220413208, 0.4864948093891144]",0.513505220413208
00011243.npy,0,1,"[-0.12957848608493805, 0.06421171128749847]","[0.4517034888267517, 0.5482965111732483]",0.5482965111732483
00011244.npy,1,1,"[-0.03334174305200577, -0.02847355604171753]","[0.4987829923629761, 0.5012170672416687]",0.5012170672416687
00011245.npy,1,1,"[-0.32896047830581665, 0.2551426291465759]","[0.35798904299736023, 0.6420109868049622]",0.6420109868049622
00011246.npy,1,1,"[-0.4630718231201172, 0.385975182056427]","[0.2996327877044678, 0.7003671526908875]",0.7003671526908875
00011247.npy,1,1,"[-0.461803138256073, 0.38333308696746826]","[0.30045413970947266, 0.6995458006858826]",0.6995458006858826
00011248.npy,0,1,"[-0.04067276790738106, -0.023084841668605804]","[0.49560314416885376, 0.5043968558311462]",0.5043968558311462
00011249.npy,0,1,"[-0.13217782974243164, 0.06875808537006378]","[0.44993433356285095, 0.5500656366348267]",0.5500656366348267
00011250.npy,0,1,"[-0.09268538653850555, 0.02927020564675331]","[0.4695488214492798, 0.5304511785507202]",0.5304511785507202
00011251.npy,1,1,"[-0.08432655781507492, 0.021984737366437912]","[0.47344720363616943, 0.5265528559684753]",0.5265528559684753
00011252.npy,1,1,"[-0.17349091172218323, 0.10697756707668304]","[0.43033894896507263, 0.5696610808372498]",0.5696610808372498
00011253.npy,1,1,"[-0.03879954665899277, -0.02546597272157669]","[0.49666666984558105, 0.503333330154419]",0.503333330154419
00011254.npy,1,0,"[0.0014217942953109741, -0.06554525345563889]","[0.5167354941368103, 0.4832645058631897]",0.5167354941368103
00011255.npy,1,1,"[-0.268868625164032, 0.19953419268131256]","[0.38499435782432556, 0.615005612373352]",0.615005612373352
00011256.npy,1,1,"[-0.12607577443122864, 0.059053536504507065]","[0.4538494050502777, 0.5461506247520447]",0.5461506247520447
00011257.npy,0,1,"[-0.18864911794662476, 0.12224374711513519]","[0.4228968024253845, 0.5771031975746155]",0.5771031975746155
00011258.npy,1,1,"[-0.06176789104938507, -0.0010868720710277557]","[0.4848344027996063, 0.5151656270027161]",0.5151656270027161
00011259.npy,1,0,"[0.15542277693748474, -0.2146044671535492]","[0.5914655327796936, 0.408534437417984]",0.5914655327796936
00011260.npy,1,1,"[-0.23867598176002502, 0.17008134722709656]","[0.399210125207901, 0.6007899045944214]",0.6007899045944214
00011261.npy,1,0,"[0.14264753460884094, -0.20302066206932068]","[0.5855667591094971, 0.4144332706928253]",0.5855667591094971
00011262.npy,0,0,"[0.013400902971625328, -0.07712253928184509]","[0.5226154327392578, 0.4773845970630646]",0.5226154327392578
00011263.npy,0,1,"[-0.2372058629989624, 0.1665859967470169]","[0.40040165185928345, 0.5995984077453613]",0.5995984077453613
00011264.npy,1,0,"[0.1168573871254921, -0.17683333158493042]","[0.5728994607925415, 0.4271005392074585]",0.5728994607925415
00011265.npy,1,0,"[0.026325341314077377, -0.09002503752708435]","[0.5290548205375671, 0.47094517946243286]",0.5290548205375671
00011266.npy,1,1,"[-0.11755766719579697, 0.05090285465121269]","[0.45798417925834656, 0.542015790939331]",0.542015790939331
00011267.npy,1,0,"[0.015619233250617981, -0.07519538700580597]","[0.5226880311965942, 0.4773119390010834]",0.5226880311965942
00011268.npy,0,0,"[0.03504439443349838, -0.09578632563352585]","[0.5326610803604126, 0.4673388600349426]",0.5326610803604126
00011269.npy,0,0,"[-0.02208583801984787, -0.03936532139778137]","[0.5043197274208069, 0.4956802427768707]",0.5043197274208069
00011270.npy,0,1,"[-0.07451549917459488, 0.011613275855779648]","[0.47848111391067505, 0.5215189456939697]",0.5215189456939697
00011271.npy,1,1,"[-0.2789131999015808, 0.2084706574678421]","[0.3805100619792938, 0.6194899678230286]",0.6194899678230286
00011272.npy,1,1,"[-2.0338263511657715, 1.9041247367858887]","[0.019115576520562172, 0.9808844327926636]",0.9808844327926636
00011273.npy,1,1,"[-0.8156833648681641, 0.7264207005500793]","[0.17622962594032288, 0.8237704038619995]",0.8237704038619995
00011274.npy,1,1,"[-0.07926096767187119, 0.010316256433725357]","[0.4776206612586975, 0.5223793387413025]",0.5223793387413025
00011275.npy,1,1,"[-0.6170915961265564, 0.5353055596351624]","[0.2400515228509903, 0.7599484920501709]",0.7599484920501709
00011276.npy,1,1,"[-0.32610228657722473, 0.2545287013053894]","[0.3587874174118042, 0.6412125825881958]",0.6412125825881958
00011277.npy,1,1,"[-0.6041434407234192, 0.5240787267684937]","[0.24448935687541962, 0.755510687828064]",0.755510687828064
00011278.npy,1,1,"[-0.6466814875602722, 0.5637811422348022]","[0.22961921989917755, 0.7703807950019836]",0.7703807950019836
00011279.npy,1,1,"[-0.18605497479438782, 0.1222141832113266]","[0.4235372543334961, 0.5764626860618591]",0.5764626860618591
00011280.npy,1,1,"[-0.28326916694641113, 0.21426118910312653]","[0.3781212270259857, 0.6218788027763367]",0.6218788027763367
00011281.npy,1,1,"[-0.079853355884552, 0.014958541840314865]","[0.4763147830963135, 0.5236852169036865]",0.5236852169036865
00011282.npy,1,0,"[0.06157935410737991, -0.12363497912883759]","[0.5461716651916504, 0.4538283348083496]",0.5461716651916504
00011283.npy,1,1,"[-0.5835075974464417, 0.5019001960754395]","[0.2524840235710144, 0.7475159764289856]",0.7475159764289856
00011284.npy,1,1,"[-1.3524580001831055, 1.2444555759429932]","[0.06933732330799103, 0.9306626915931702]",0.9306626915931702
00011285.npy,1,1,"[-0.20514896512031555, 0.13805708289146423]","[0.41503092646598816, 0.5849691033363342]",0.5849691033363342
00011286.npy,1,1,"[-0.1968069076538086, 0.13020651042461395]","[0.41896745562553406, 0.5810325145721436]",0.5810325145721436
00011287.npy,1,1,"[-0.15757757425308228, 0.08908703923225403]","[0.4386446177959442, 0.5613554120063782]",0.5613554120063782
00011288.npy,1,0,"[0.05622560530900955, -0.1193183958530426]","[0.5437736511230469, 0.4562263786792755]",0.5437736511230469
00011289.npy,1,1,"[-0.2345803678035736, 0.16445612907409668]","[0.40154385566711426, 0.5984561443328857]",0.5984561443328857
00011290.npy,1,1,"[-0.8409605622291565, 0.7511263489723206]","[0.16909047961235046, 0.8309094905853271]",0.8309094905853271
00011291.npy,1,1,"[-0.1569371521472931, 0.08926749229431152]","[0.43875789642333984, 0.5612421035766602]",0.5612421035766602
00011292.npy,1,0,"[0.1381475031375885, -0.19951790571212769]","[0.5836232900619507, 0.41637665033340454]",0.5836232900619507
00011293.npy,1,1,"[-0.6332647204399109, 0.5509352684020996]","[0.23429785668849945, 0.7657021880149841]",0.7657021880149841
00011294.npy,1,1,"[-0.26872718334198, 0.19914056360721588]","[0.38512104749679565, 0.6148789525032043]",0.6148789525032043
00011295.npy,1,1,"[-1.4878724813461304, 1.3755511045455933]","[0.053991567343473434, 0.9460084438323975]",0.9460084438323975
00011296.npy,1,1,"[-0.7116138339042664, 0.6262912154197693]","[0.20785477757453918, 0.7921452522277832]",0.7921452522277832
00011297.npy,1,1,"[-0.593495786190033, 0.5121485590934753]","[0.24868381023406982, 0.7513161897659302]",0.7513161897659302
00011298.npy,1,1,"[-0.04902134835720062, -0.015352834016084671]","[0.4915836453437805, 0.5084163546562195]",0.5084163546562195
00011299.npy,0,0,"[-0.008147750049829483, -0.05742374062538147]","[0.5123165249824524, 0.4876835346221924]",0.5123165249824524
00011300.npy,1,1,"[-0.13789334893226624, 0.07123678922653198]","[0.4479071795940399, 0.5520928502082825]",0.5520928502082825
00011301.npy,1,0,"[-0.02668110281229019, -0.03899262845516205]","[0.5030778050422668, 0.49692216515541077]",0.5030778050422668
00011302.npy,1,1,"[-0.23342683911323547, 0.16591595113277435]","[0.40147024393081665, 0.5985297560691833]",0.5985297560691833
00011303.npy,1,1,"[-0.37929725646972656, 0.3064270615577698]","[0.3349848687648773, 0.6650151014328003]",0.6650151014328003
00011304.npy,0,1,"[-0.09413360059261322, 0.03189520910382271]","[0.4685344099998474, 0.5314655900001526]",0.5314655900001526
00011305.npy,0,1,"[-0.26866501569747925, 0.1987421065568924]","[0.3852301239967346, 0.6147698760032654]",0.6147698760032654
00011306.npy,0,0,"[0.09176777303218842, -0.1529395580291748]","[0.5608733296394348, 0.4391266107559204]",0.5608733296394348
00011307.npy,1,0,"[-0.009613395668566227, -0.052874792367219925]","[0.5108136534690857, 0.4891863465309143]",0.5108136534690857
00011308.npy,0,0,"[0.01859409548342228, -0.07861223816871643]","[0.5242825150489807, 0.47571754455566406]",0.5242825150489807
00011309.npy,0,0,"[0.14826539158821106, -0.21008068323135376]","[0.5886399745941162, 0.4113599956035614]",0.5886399745941162
00011310.npy,1,1,"[-0.06356709450483322, 0.00031286105513572693]","[0.4840354323387146, 0.5159645676612854]",0.5159645676612854
00011311.npy,0,0,"[-0.028854388743638992, -0.035010721534490585]","[0.5015390515327454, 0.49846091866493225]",0.5015390515327454
00011312.npy,1,0,"[0.130415141582489, -0.19123585522174835]","[0.5797265768051147, 0.42027342319488525]",0.5797265768051147
00011313.npy,1,1,"[-0.07083582133054733, 0.003884151577949524]","[0.48132869601249695, 0.5186713337898254]",0.5186713337898254
00011314.npy,1,0,"[0.12088950723409653, -0.18200446665287018]","[0.5751498341560364, 0.4248501658439636]",0.5751498341560364
00011315.npy,1,1,"[-0.1611669361591339, 0.0952335000038147]","[0.436248779296875, 0.563751220703125]",0.563751220703125
00011316.npy,1,1,"[-0.08976945281028748, 0.021382469683885574]","[0.4722405970096588, 0.5277594327926636]",0.5277594327926636
00011317.npy,0,0,"[0.029887761920690536, -0.09103831648826599]","[0.5301947593688965, 0.4698052704334259]",0.5301947593688965
00011318.npy,0,1,"[-0.0604429692029953, 0.00021271035075187683]","[0.4848407208919525, 0.5151593089103699]",0.5151593089103699
00011319.npy,1,0,"[0.14040139317512512, -0.19949764013290405]","[0.5841659903526306, 0.4158340096473694]",0.5841659903526306
00011320.npy,1,0,"[0.07095558941364288, -0.13115710020065308]","[0.5503568649291992, 0.4496431350708008]",0.5503568649291992
00011321.npy,1,1,"[-0.1296105980873108, 0.06456540524959564]","[0.45160794258117676, 0.5483919978141785]",0.5483919978141785
00011322.npy,1,0,"[0.029857736080884933, -0.09092466533184052]","[0.5301589369773865, 0.4698410630226135]",0.5301589369773865
00011323.npy,0,0,"[0.0639171451330185, -0.12654712796211243]","[0.5474726557731628, 0.45252734422683716]",0.5474726557731628
00011324.npy,0,0,"[0.09855807572603226, -0.15951840579509735]","[0.5641633868217468, 0.4358366131782532]",0.5641633868217468
00011325.npy,0,0,"[0.15318024158477783, -0.2123948484659195]","[0.5903893113136292, 0.40961068868637085]",0.5903893113136292
00011326.npy,0,0,"[0.18757367134094238, -0.24713869392871857]","[0.6069983839988708, 0.39300164580345154]",0.6069983839988708
00011327.npy,0,1,"[-0.0506497323513031, -0.012305393815040588]","[0.490415096282959, 0.509584903717041]",0.509584903717041
00011328.npy,1,0,"[0.024808168411254883, -0.08736558258533478]","[0.528014063835144, 0.47198593616485596]",0.528014063835144
00011329.npy,0,0,"[0.10488242655992508, -0.16473489999771118]","[0.5669989585876465, 0.4330010414123535]",0.5669989585876465
00011330.npy,0,0,"[0.1764443814754486, -0.2356688529253006]","[0.6015944480895996, 0.3984054923057556]",0.6015944480895996
00011331.npy,0,0,"[0.13356494903564453, -0.1917285919189453]","[0.5806137919425964, 0.4193861782550812]",0.5806137919425964
00011332.npy,1,0,"[-0.029870564118027687, -0.032179269939661026]","[0.5005771517753601, 0.4994228184223175]",0.5005771517753601
00011333.npy,1,0,"[0.1395430862903595, -0.19962745904922485]","[0.5839890837669373, 0.4160109758377075]",0.5839890837669373
00011334.npy,0,0,"[0.14366087317466736, -0.20167650282382965]","[0.5854864716529846, 0.414513498544693]",0.5854864716529846
00011335.npy,0,1,"[-0.041213154792785645, -0.021351102739572525]","[0.49503466486930847, 0.5049653649330139]",0.5049653649330139
00011336.npy,1,1,"[-0.057913027703762054, -0.006027888506650925]","[0.48703163862228394, 0.5129683613777161]",0.5129683613777161
00011337.npy,1,1,"[-0.24472647905349731, 0.17378303408622742]","[0.39687344431877136, 0.6031265258789062]",0.6031265258789062
00011338.npy,1,0,"[0.010817162692546844, -0.0729166716337204]","[0.5209212303161621, 0.4790787398815155]",0.5209212303161621
00011339.npy,0,1,"[-0.09306520968675613, 0.02695251628756523]","[0.4700314998626709, 0.5299684405326843]",0.5299684405326843
00011340.npy,0,1,"[-0.2650447189807892, 0.19378966093063354]","[0.38726237416267395, 0.6127375960350037]",0.6127375960350037
00011341.npy,0,1,"[-0.13782566785812378, 0.07047539949417114]","[0.4481121897697449, 0.5518878102302551]",0.5518878102302551
00011342.npy,1,0,"[0.013687308877706528, -0.07396413385868073]","[0.5218988060951233, 0.4781011641025543]",0.5218988060951233
00011343.npy,1,1,"[-0.2878331243991852, 0.214310422539711]","[0.37703704833984375, 0.6229629516601562]",0.6229629516601562
00011344.npy,0,1,"[-0.13247433304786682, 0.06802311539649963]","[0.45004284381866455, 0.5499570965766907]",0.5499570965766907
00011345.npy,0,0,"[0.03055952861905098, -0.09165593981742859]","[0.5305159091949463, 0.4694841206073761]",0.5305159091949463
00011346.npy,0,1,"[-0.12072888761758804, 0.055317532271146774]","[0.4561017155647278, 0.5438982844352722]",0.5438982844352722
00011347.npy,1,1,"[-0.34870922565460205, 0.27562394738197327]","[0.3487965762615204, 0.6512033939361572]",0.6512033939361572
00011348.npy,0,0,"[0.08350919932126999, -0.14462397992610931]","[0.5567871928215027, 0.4432127773761749]",0.5567871928215027
00011349.npy,0,0,"[-0.008081567473709583, -0.05567307025194168]","[0.5118956565856934, 0.48810434341430664]",0.5118956565856934
00011350.npy,0,0,"[0.10409775376319885, -0.16595186293125153]","[0.5671050548553467, 0.43289488554000854]",0.5671050548553467
00011351.npy,1,1,"[-0.07449347525835037, 0.010125797241926193]","[0.4788578152656555, 0.5211421847343445]",0.5211421847343445
00011352.npy,0,0,"[0.17833438515663147, -0.23841315507888794]","[0.6027047038078308, 0.3972952961921692]",0.6027047038078308
00011353.npy,0,0,"[0.32133403420448303, -0.38017505407333374]","[0.6685222387313843, 0.33147773146629333]",0.6685222387313843
00011354.npy,0,1,"[-0.227563738822937, 0.1562652587890625]","[0.4052037000656128, 0.5947962403297424]",0.5947962403297424
00011355.npy,1,1,"[-0.688382089138031, 0.6016294360160828]","[0.2158508598804474, 0.784149169921875]",0.784149169921875
00011356.npy,1,0,"[0.1505078375339508, -0.21169579029083252]","[0.5895738005638123, 0.4104262590408325]",0.5895738005638123
00011357.npy,1,1,"[-0.3314269185066223, 0.25805947184562683]","[0.3567527234554291, 0.6432472467422485]",0.6432472467422485
00011358.npy,1,0,"[0.048831187188625336, -0.11169831454753876]","[0.5400463938713074, 0.4599536061286926]",0.5400463938713074
00011359.npy,1,1,"[-0.4131787121295929, 0.3348705768585205]","[0.32124650478363037, 0.6787534952163696]",0.6787534952163696
00011360.npy,0,1,"[-0.06702042371034622, 0.0017210133373737335]","[0.48282143473625183, 0.5171785950660706]",0.5171785950660706
00011361.npy,1,1,"[-0.1657167673110962, 0.09777335822582245]","[0.4345059394836426, 0.5654940605163574]",0.5654940605163574
00011362.npy,1,0,"[0.13950538635253906, -0.19851481914520264]","[0.5837095379829407, 0.4162904620170593]",0.5837095379829407
00011363.npy,1,0,"[0.1686152219772339, -0.22999843955039978]","[0.5983545780181885, 0.4016454517841339]",0.5983545780181885
00011364.npy,1,0,"[0.2536739110946655, -0.31173282861709595]","[0.6377025842666626, 0.3622973561286926]",0.6377025842666626
00011365.npy,0,0,"[0.013249630108475685, -0.07646961510181427]","[0.5224148035049438, 0.47758522629737854]",0.5224148035049438
00011366.npy,0,0,"[0.17886409163475037, -0.2389412671327591]","[0.6029579639434814, 0.39704200625419617]",0.6029579639434814
00011367.npy,1,1,"[-0.238157719373703, 0.16924302279949188]","[0.39953553676605225, 0.6004644632339478]",0.6004644632339478
00011368.npy,1,1,"[-0.6862762570381165, 0.6015539169311523]","[0.21622030436992645, 0.7837796807289124]",0.7837796807289124
00011369.npy,0,0,"[0.17078441381454468, -0.23408173024654388]","[0.5998562574386597, 0.40014371275901794]",0.5998562574386597
00011370.npy,1,1,"[-0.6606554388999939, 0.5761703848838806]","[0.22498899698257446, 0.7750110626220703]",0.7750110626220703
00011371.npy,1,0,"[0.149802565574646, -0.2120506465435028]","[0.5894889235496521, 0.4105110168457031]",0.5894889235496521
