crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000016.npy,1,1,"[-2.381377696990967, 2.239133358001709]","[0.009751729667186737, 0.9902482628822327]",0.9902482628822327
00000017.npy,1,1,"[-6.392744541168213, 6.1174702644348145]","[3.6887661281070905e-06, 0.9999963045120239]",0.9999963045120239
00000018.npy,1,1,"[-5.9628472328186035, 5.7018938064575195]","[8.59138981468277e-06, 0.9999914169311523]",0.9999914169311523
00000019.npy,1,1,"[-2.3620903491973877, 2.2173330783843994]","[0.010156596079468727, 0.9898433685302734]",0.9898433685302734
00000020.npy,1,1,"[-2.4495038986206055, 2.3053383827209473]","[0.008536405861377716, 0.9914636015892029]",0.9914636015892029
00000021.npy,1,1,"[-0.06500449776649475, 0.002437833696603775]","[0.4831458032131195, 0.5168542265892029]",0.5168542265892029
00000022.npy,1,1,"[-0.3332960605621338, 0.25654366612434387]","[0.35667166113853455, 0.6433283686637878]",0.6433283686637878
00000023.npy,0,0,"[-0.02903849445283413, -0.03168513625860214]","[0.5006616711616516, 0.4993383288383484]",0.5006616711616516
00000024.npy,0,0,"[0.0022954726591706276, -0.06291194260120392]","[0.5162960886955261, 0.4837039113044739]",0.5162960886955261
00000025.npy,0,1,"[-0.08473628759384155, 0.022246647626161575]","[0.473279744386673, 0.5267202854156494]",0.5267202854156494
00000026.npy,1,1,"[-0.6401553750038147, 0.556695282459259]","[0.23203594982624054, 0.7679640650749207]",0.7679640650749207
00000027.npy,1,1,"[-2.298105239868164, 2.1603317260742188]","[0.011447878554463387, 0.9885520935058594]",0.9885520935058594
00000028.npy,1,1,"[-1.8611040115356445, 1.7355486154556274]","[0.02668379433453083, 0.9733161330223083]",0.9733161330223083
00000029.npy,1,1,"[-5.706524848937988, 5.453104496002197]","[1.423731828253949e-05, 0.9999858140945435]",0.9999858140945435
00000030.npy,1,1,"[-3.749969005584717, 3.5596930980682373]","[0.0006685960106551647, 0.9993314743041992]",0.9993314743041992
00000031.npy,1,1,"[-0.8684476613998413, 0.7729031443595886]","[0.1622813493013382, 0.837718665599823]",0.837718665599823
00000032.npy,1,1,"[-3.142606496810913, 2.9713313579559326]","[0.002206942532211542, 0.9977930784225464]",0.9977930784225464
00000033.npy,1,1,"[-5.478437900543213, 5.235068321228027]","[2.2241978513193317e-05, 0.999977707862854]",0.999977707862854
00000034.npy,1,1,"[-1.9293575286865234, 1.798995852470398]","[0.023468371480703354, 0.9765316247940063]",0.9765316247940063
00000035.npy,1,1,"[-2.0371856689453125, 1.9029035568237305]","[0.019075527787208557, 0.9809244871139526]",0.9809244871139526
00000036.npy,1,1,"[-2.556550979614258, 2.408451795578003]","[0.006929575931280851, 0.9930704236030579]",0.9930704236030579
00000037.npy,1,1,"[-3.5822677612304688, 3.4009711742401123]","[0.0009264355758205056, 0.9990735054016113]",0.9990735054016113
00000038.npy,1,1,"[-3.4068057537078857, 3.231233596801758]","[0.0013078793417662382, 0.9986920952796936]",0.9986920952796936
00000039.npy,1,1,"[-2.583467483520508, 2.4321084022521973]","[0.006590093020349741, 0.9934099316596985]",0.9934099316596985
00000040.npy,1,1,"[-3.14349102973938, 2.9747698307037354]","[0.002197443274781108, 0.9978025555610657]",0.9978025555610657
00000041.npy,1,1,"[-1.855965256690979, 1.7256075143814087]","[0.027078252285718918, 0.9729217290878296]",0.9729217290878296
00000042.npy,1,1,"[-1.0910685062408447, 0.9896733164787292]","[0.1109827533364296, 0.8890172839164734]",0.8890172839164734
00000043.npy,1,1,"[-2.127183437347412, 1.9923619031906128]","[0.015991998836398125, 0.9840079545974731]",0.9840079545974731
00000044.npy,1,1,"[-1.7359130382537842, 1.6140377521514893]","[0.03389677777886391, 0.9661032557487488]",0.9661032557487488
00000045.npy,1,1,"[-5.428025722503662, 5.186950206756592]","[2.4545046471757814e-05, 0.9999754428863525]",0.9999754428863525
00000046.npy,1,1,"[-4.608828544616699, 4.393317222595215]","[0.00012313011393416673, 0.999876856803894]",0.999876856803894
00000047.npy,1,1,"[-0.17885330319404602, 0.10978804528713226]","[0.428336501121521, 0.5716634392738342]",0.5716634392738342
00000048.npy,1,0,"[0.18871688842773438, -0.24775928258895874]","[0.6074190735816956, 0.39258095622062683]",0.6074190735816956
00000049.npy,1,1,"[-4.228143692016602, 4.023361682891846]","[0.00026079764938913286, 0.9997392296791077]",0.9997392296791077
00000050.npy,1,1,"[-3.071901559829712, 2.904083013534546]","[0.0025325706228613853, 0.9974673986434937]",0.9974673986434937
00000051.npy,1,1,"[-3.869540214538574, 3.6761043071746826]","[0.000528127362485975, 0.9994718432426453]",0.9994718432426453
00000052.npy,1,1,"[-2.264951705932617, 2.1260972023010254]","[0.012236150912940502, 0.9877638220787048]",0.9877638220787048
00000053.npy,1,1,"[-2.2377634048461914, 2.097111701965332]","[0.012934028171002865, 0.9870659708976746]",0.9870659708976746
00000054.npy,1,1,"[-3.0424020290374756, 2.8765780925750732]","[0.002680734498426318, 0.9973192811012268]",0.9973192811012268
00000055.npy,1,1,"[-2.9808733463287354, 2.817453384399414]","[0.0030234563164412975, 0.9969764947891235]",0.9969764947891235
00000056.npy,1,1,"[-2.3062222003936768, 2.162034511566162]","[0.01133727841079235, 0.9886626601219177]",0.9886626601219177
00000057.npy,1,1,"[-1.27471923828125, 1.1673929691314697]","[0.08001728355884552, 0.9199826717376709]",0.9199826717376709
00000058.npy,1,1,"[-1.9929728507995605, 1.8632503747940063]","[0.02070975862443447, 0.979290246963501]",0.979290246963501
00000059.npy,1,1,"[-4.583446502685547, 4.36923360824585]","[0.00012937311839777976, 0.9998706579208374]",0.9998706579208374
00000060.npy,1,1,"[-2.3276782035827637, 2.1879940032958984]","[0.010817943140864372, 0.9891820549964905]",0.9891820549964905
00000061.npy,1,0,"[-0.011264844797551632, -0.05201059207320213]","[0.5101850032806396, 0.4898149371147156]",0.5101850032806396
00000062.npy,1,0,"[0.0017467774450778961, -0.06507980078458786]","[0.5167003870010376, 0.48329958319664]",0.5167003870010376
00000063.npy,0,1,"[-0.05598177760839462, -0.006178449839353561]","[0.4875517189502716, 0.512448251247406]",0.512448251247406
00000064.npy,1,1,"[-0.3590376675128937, 0.2852572798728943]","[0.3442763090133667, 0.6557237505912781]",0.6557237505912781
00000065.npy,1,1,"[-0.22015056014060974, 0.1539943665266037]","[0.40753987431526184, 0.5924601554870605]",0.5924601554870605
00000066.npy,0,1,"[-0.6756349802017212, 0.5900002717971802]","[0.2200053483247757, 0.7799946665763855]",0.7799946665763855
00000067.npy,1,1,"[-1.3502702713012695, 1.2373777627944946]","[0.06993761658668518, 0.9300623536109924]",0.9300623536109924
00000068.npy,1,1,"[-2.3949263095855713, 2.2513339519500732]","[0.009506192058324814, 0.9904938340187073]",0.9904938340187073
00000069.npy,1,1,"[-1.429888367652893, 1.3170055150985718]","[0.06026231124997139, 0.9397376775741577]",0.9397376775741577
00000070.npy,1,1,"[-2.7190425395965576, 2.561999559402466]","[0.005061378702521324, 0.9949386119842529]",0.9949386119842529
00000071.npy,1,1,"[-3.73126220703125, 3.5434701442718506]","[0.0006923456094227731, 0.9993076324462891]",0.9993076324462891
00000072.npy,1,1,"[-3.1930477619171143, 3.0241291522979736]","[0.001990897348150611, 0.9980091452598572]",0.9980091452598572
00000073.npy,1,1,"[-5.414496421813965, 5.173494338989258]","[2.521639908081852e-05, 0.9999747276306152]",0.9999747276306152
00000074.npy,1,1,"[-2.210156202316284, 2.0741169452667236]","[0.013596231117844582, 0.9864037036895752]",0.9864037036895752
00000075.npy,1,1,"[-1.6270043849945068, 1.509243369102478]","[0.041636593639850616, 0.9583634734153748]",0.9583634734153748
00000076.npy,1,1,"[-2.8553659915924072, 2.6955926418304443]","[0.0038687074556946754, 0.9961313009262085]",0.9961313009262085
00000077.npy,1,1,"[-0.810029923915863, 0.7195975184440613]","[0.17804819345474243, 0.8219517469406128]",0.8219517469406128
00000078.npy,0,1,"[-0.7498175501823425, 0.6633850932121277]","[0.19572940468788147, 0.8042705655097961]",0.8042705655097961
00000079.npy,1,1,"[-1.8305938243865967, 1.7034034729003906]","[0.02836022898554802, 0.9716397523880005]",0.9716397523880005
00000080.npy,1,1,"[-3.6865954399108887, 3.500465154647827]","[0.0007557376520708203, 0.9992443323135376]",0.9992443323135376
00000081.npy,1,1,"[-1.9330233335494995, 1.8061379194259644]","[0.023221956565976143, 0.9767780303955078]",0.9767780303955078
00000082.npy,1,1,"[-2.5905609130859375, 2.4395203590393066]","[0.006495807319879532, 0.9935042262077332]",0.9935042262077332
00000083.npy,1,1,"[-3.915466785430908, 3.720574140548706]","[0.00048250306281261146, 0.999517560005188]",0.999517560005188
00000084.npy,1,1,"[-3.007434844970703, 2.8433196544647217]","[0.0028694686479866505, 0.9971305727958679]",0.9971305727958679
00000085.npy,1,1,"[-2.2713141441345215, 2.13155198097229]","[0.01209414005279541, 0.9879058599472046]",0.9879058599472046
00000086.npy,1,1,"[-2.873530864715576, 2.714561700820923]","[0.0037282067351043224, 0.9962718486785889]",0.9962718486785889
00000087.npy,1,1,"[-2.6041829586029053, 2.455331563949585]","[0.0063085900619626045, 0.9936914443969727]",0.9936914443969727
00000088.npy,1,1,"[-0.9570700526237488, 0.8629379868507385]","[0.1394329071044922, 0.860567033290863]",0.860567033290863
00000089.npy,1,1,"[-1.0651506185531616, 0.9678862690925598]","[0.11577765643596649, 0.8842222690582275]",0.8842222690582275
00000090.npy,1,1,"[-1.8337944746017456, 1.7108652591705322]","[0.028067894279956818, 0.9719321131706238]",0.9719321131706238
00000091.npy,1,1,"[-4.431939125061035, 4.222838401794434]","[0.00017426180420443416, 0.9998257756233215]",0.9998257756233215
00000092.npy,1,1,"[-2.844756603240967, 2.6889090538024902]","[0.003935924731194973, 0.9960641264915466]",0.9960641264915466
00000093.npy,1,1,"[-0.196351557970047, 0.130281463265419]","[0.419060081243515, 0.5809399485588074]",0.5809399485588074
00000094.npy,1,1,"[-0.3601115345954895, 0.28630638122558594]","[0.3437972366809845, 0.6562027931213379]",0.6562027931213379
00000095.npy,1,1,"[-0.21588259935379028, 0.14733506739139557]","[0.4101808965206146, 0.5898191332817078]",0.5898191332817078
00000096.npy,1,1,"[-0.06130395829677582, -0.004550028592348099]","[0.4858153164386749, 0.5141846537590027]",0.5141846537590027
00000097.npy,1,1,"[-1.4012300968170166, 1.289487600326538]","[0.0635233074426651, 0.9364767074584961]",0.9364767074584961
00000098.npy,1,1,"[-1.1345410346984863, 1.0331535339355469]","[0.10268926620483398, 0.897310733795166]",0.897310733795166
00000099.npy,1,1,"[-3.760622501373291, 3.5705220699310303]","[0.0006543953204527497, 0.999345600605011]",0.999345600605011
00000100.npy,1,1,"[-4.15873908996582, 3.9558188915252686]","[0.00029906275449320674, 0.9997010231018066]",0.9997010231018066
00000101.npy,1,1,"[-3.524261236190796, 3.3458991050720215]","[0.0010372338583692908, 0.9989627599716187]",0.9989627599716187
00000102.npy,1,1,"[-1.9465863704681396, 1.817319393157959]","[0.022667253389954567, 0.9773327112197876]",0.9773327112197876
00000103.npy,1,1,"[-4.201425075531006, 3.999234914779663]","[0.00027439711266197264, 0.9997256398200989]",0.9997256398200989
00000104.npy,1,1,"[-3.6785449981689453, 3.493582248687744]","[0.0007670990889891982, 0.9992328882217407]",0.9992328882217407
00000105.npy,1,1,"[-2.7200584411621094, 2.566291093826294]","[0.005034722853451967, 0.9949652552604675]",0.9949652552604675
00000106.npy,1,1,"[-2.146214485168457, 2.0120127201080322]","[0.01539455633610487, 0.9846054315567017]",0.9846054315567017
00000107.npy,1,1,"[-1.0627152919769287, 0.9598141312599182]","[0.11685770004987717, 0.8831422328948975]",0.8831422328948975
00000108.npy,1,1,"[-2.7904629707336426, 2.6319360733032227]","[0.004397118464112282, 0.9956028461456299]",0.9956028461456299
00000109.npy,1,1,"[-3.8856043815612793, 3.6923978328704834]","[0.0005113208317197859, 0.9994887113571167]",0.9994887113571167
00000110.npy,1,1,"[-3.3384251594543457, 3.1648900508880615]","[0.0014962215209379792, 0.9985038042068481]",0.9985038042068481
00000111.npy,1,1,"[-3.365055561065674, 3.187732458114624]","[0.0014241032768040895, 0.9985759258270264]",0.9985759258270264
00000112.npy,1,1,"[-2.5978164672851562, 2.445754289627075]","[0.0064093307591974735, 0.9935907125473022]",0.9935907125473022
00000113.npy,1,1,"[-3.8469157218933105, 3.656714677810669]","[0.0005507763708010316, 0.9994491934776306]",0.9994491934776306
00000114.npy,1,1,"[-4.596104621887207, 4.381333827972412]","[0.00012620989582501352, 0.9998737573623657]",0.9998737573623657
00000115.npy,1,1,"[-1.3424841165542603, 1.2318964004516602]","[0.07080557197332382, 0.9291945099830627]",0.9291945099830627
00000116.npy,1,1,"[-2.335763931274414, 2.1925909519195557]","[0.010683068074285984, 0.9893168807029724]",0.9893168807029724
00000117.npy,1,1,"[-0.36137819290161133, 0.2822413444519043]","[0.34442877769470215, 0.6555712223052979]",0.6555712223052979
00000118.npy,1,1,"[-1.8671387434005737, 1.7404316663742065]","[0.0264017004519701, 0.9735983610153198]",0.9735983610153198
00000119.npy,1,1,"[-0.06506408005952835, -0.002476077526807785]","[0.48435813188552856, 0.5156419277191162]",0.5156419277191162
00000120.npy,1,1,"[-1.4162033796310425, 1.305121660232544]","[0.061726685613393784, 0.9382733106613159]",0.9382733106613159
00000121.npy,1,1,"[-3.2153635025024414, 3.045429229736328]","[0.0019060912309214473, 0.9980939030647278]",0.9980939030647278
00000122.npy,1,1,"[-3.5303759574890137, 3.3501126766204834]","[0.0010265870951116085, 0.9989734888076782]",0.9989734888076782
00000123.npy,1,1,"[-2.276376247406006, 2.138108253479004]","[0.011956111527979374, 0.9880438446998596]",0.9880438446998596
00000124.npy,1,1,"[-6.311660289764404, 6.041806697845459]","[4.31474973083823e-06, 0.9999957084655762]",0.9999957084655762
00000125.npy,1,1,"[-1.9583063125610352, 1.828497290611267]","[0.022165492177009583, 0.9778345823287964]",0.9778345823287964
00000126.npy,1,1,"[-1.4537793397903442, 1.341058373451233]","[0.05760377645492554, 0.9423962235450745]",0.9423962235450745
00000127.npy,1,1,"[-1.8507869243621826, 1.7268569469451904]","[0.027181951329112053, 0.9728180170059204]",0.9728180170059204
00000128.npy,1,1,"[-2.7101850509643555, 2.557384729385376]","[0.00512967724353075, 0.9948703050613403]",0.9948703050613403
00000129.npy,1,1,"[-5.28452205657959, 5.048130035400391]","[3.25515829899814e-05, 0.9999674558639526]",0.9999674558639526
00000130.npy,1,1,"[-3.7907705307006836, 3.600987672805786]","[0.0006159319309517741, 0.9993840456008911]",0.9993840456008911
00000131.npy,1,1,"[-2.0967092514038086, 1.962539792060852]","[0.01696905866265297, 0.9830309152603149]",0.9830309152603149
00000132.npy,1,1,"[-5.154316425323486, 4.921269416809082]","[4.209303006064147e-05, 0.9999579191207886]",0.9999579191207886
00000133.npy,1,1,"[-3.323871374130249, 3.1502630710601807]","[0.0015404571313410997, 0.9984595775604248]",0.9984595775604248
00000134.npy,1,1,"[-1.9354153871536255, 1.807766079902649]","[0.02313094027340412, 0.9768690466880798]",0.9768690466880798
00000135.npy,1,1,"[-0.8478426933288574, 0.754774272441864]","[0.16761617362499237, 0.8323838710784912]",0.8323838710784912
00000136.npy,1,1,"[-1.5403273105621338, 1.4242644309997559]","[0.04905138164758682, 0.9509486556053162]",0.9509486556053162
00000137.npy,1,1,"[-0.6948442459106445, 0.6050999760627747]","[0.21417440474033356, 0.7858256101608276]",0.7858256101608276
00000138.npy,1,1,"[-1.7293014526367188, 1.6057394742965698]","[0.03438844159245491, 0.9656115174293518]",0.9656115174293518
00000139.npy,1,1,"[-4.419247627258301, 4.20982551574707]","[0.0001787983492249623, 0.9998212456703186]",0.9998212456703186
00000140.npy,1,1,"[-1.5021283626556396, 1.387041449546814]","[0.05269154906272888, 0.9473084807395935]",0.9473084807395935
00000141.npy,1,1,"[-2.105727195739746, 1.9679545164108276]","[0.016729973256587982, 0.9832700490951538]",0.9832700490951538
00000142.npy,1,1,"[-1.9459280967712402, 1.81654691696167]","[0.02269897423684597, 0.9773010611534119]",0.9773010611534119
00000143.npy,1,1,"[-1.7907310724258423, 1.666475772857666]","[0.03055466338992119, 0.9694454073905945]",0.9694454073905945
00000144.npy,1,1,"[-1.477735996246338, 1.3647255897521973]","[0.055072296410799026, 0.9449276924133301]",0.9449276924133301
00000145.npy,1,1,"[-2.050104856491089, 1.9189866781234741]","[0.01854035072028637, 0.9814596176147461]",0.9814596176147461
00000146.npy,1,1,"[-1.4409281015396118, 1.3291127681732178]","[0.05896474048495293, 0.9410353302955627]",0.9410353302955627
00000147.npy,1,1,"[-2.1849896907806396, 2.048121690750122]","[0.014299733564257622, 0.985700249671936]",0.985700249671936
00000148.npy,1,1,"[-4.428685665130615, 4.218671798706055]","[0.0001755593257257715, 0.9998244643211365]",0.9998244643211365
00000149.npy,1,1,"[-2.2914276123046875, 2.1516640186309814]","[0.011622849851846695, 0.9883771538734436]",0.9883771538734436
00000150.npy,1,1,"[-2.738508939743042, 2.583057165145874]","[0.004861348774284124, 0.9951386451721191]",0.9951386451721191
00000151.npy,1,1,"[-1.9965200424194336, 1.862014889717102]","[0.020662928000092506, 0.9793370962142944]",0.9793370962142944
00000152.npy,1,1,"[-4.853363037109375, 4.629446983337402]","[7.614385685883462e-05, 0.999923825263977]",0.999923825263977
00000153.npy,1,1,"[-0.7195382714271545, 0.6316218376159668]","[0.20568078756332397, 0.794319212436676]",0.794319212436676
00000154.npy,1,1,"[-2.870805263519287, 2.71258282661438]","[0.003745721187442541, 0.9962542057037354]",0.9962542057037354
00000155.npy,1,1,"[-3.052306652069092, 2.8895137310028076]","[0.0026203591842204332, 0.9973796606063843]",0.9973796606063843
00000156.npy,1,1,"[-1.606752872467041, 1.4913886785507202]","[0.04318397119641304, 0.9568160176277161]",0.9568160176277161
00000157.npy,1,1,"[-3.3743464946746826, 3.1996054649353027]","[0.0013943217927590013, 0.9986056685447693]",0.9986056685447693
00000158.npy,1,1,"[-3.1993584632873535, 3.0307745933532715]","[0.001965319737792015, 0.998034656047821]",0.998034656047821
00000159.npy,1,1,"[-2.104810953140259, 1.970579981803894]","[0.01670188456773758, 0.9832981824874878]",0.9832981824874878
00000160.npy,1,1,"[-3.457714080810547, 3.2809038162231445]","[0.0011828819988295436, 0.9988172054290771]",0.9988172054290771
00000161.npy,1,1,"[-0.03769425302743912, -0.025309525430202484]","[0.4969038665294647, 0.5030961632728577]",0.5030961632728577
00000162.npy,1,1,"[-2.8079416751861572, 2.651615619659424]","[0.004237406421452761, 0.9957626461982727]",0.9957626461982727
00000163.npy,1,1,"[-1.739768147468567, 1.6183063983917236]","[0.033631738275289536, 0.9663682579994202]",0.9663682579994202
00000164.npy,1,1,"[-0.9585766792297363, 0.8652769923210144]","[0.13897210359573364, 0.8610278964042664]",0.8610278964042664
00000165.npy,1,1,"[-2.049832582473755, 1.9195915460586548]","[0.01853429712355137, 0.9814656972885132]",0.9814656972885132
00000166.npy,1,1,"[-3.033750057220459, 2.86767315864563]","[0.0027280854992568493, 0.9972719550132751]",0.9972719550132751
00000167.npy,1,1,"[-2.66912841796875, 2.5176937580108643]","[0.005558671895414591, 0.9944413304328918]",0.9944413304328918
00000168.npy,1,1,"[-1.0477564334869385, 0.94808429479599]","[0.11964031308889389, 0.8803597092628479]",0.8803597092628479
00000169.npy,1,1,"[-1.6633294820785522, 1.547305941581726]","[0.03876744955778122, 0.9612325429916382]",0.9612325429916382
00000170.npy,1,1,"[-0.38809430599212646, 0.31479814648628235]","[0.3311712443828583, 0.6688287258148193]",0.6688287258148193
00000171.npy,0,1,"[-0.16754838824272156, 0.10304634273052216]","[0.4327611029148102, 0.5672389268875122]",0.5672389268875122
00000172.npy,0,1,"[-0.3681536316871643, 0.2959234118461609]","[0.339824378490448, 0.6601756811141968]",0.6601756811141968
00000173.npy,0,1,"[-0.05777041241526604, -0.004278901964426041]","[0.48663032054901123, 0.5133696794509888]",0.5133696794509888
00000174.npy,0,1,"[-0.24214664101600647, 0.1747310608625412]","[0.39726415276527405, 0.6027358770370483]",0.6027358770370483
00000175.npy,0,1,"[-0.20241060853004456, 0.13543744385242462]","[0.41633230447769165, 0.5836676955223083]",0.5836676955223083
00000176.npy,1,1,"[-4.6197967529296875, 4.403641223907471]","[0.00012053649697918445, 0.9998794794082642]",0.9998794794082642
00000177.npy,0,1,"[-0.3600839078426361, 0.2872714102268219]","[0.3435857892036438, 0.656414270401001]",0.656414270401001
00000178.npy,0,0,"[0.07425913214683533, -0.13840952515602112]","[0.5529676675796509, 0.44703230261802673]",0.5529676675796509
00000179.npy,0,1,"[-0.03211689740419388, -0.03016592562198639]","[0.4995122253894806, 0.500487744808197]",0.500487744808197
00000180.npy,1,1,"[-2.5924642086029053, 2.4433913230895996]","[0.006458650343120098, 0.9935413599014282]",0.9935413599014282
00000181.npy,1,1,"[-2.5027878284454346, 2.3527867794036865]","[0.007724722847342491, 0.9922752976417542]",0.9922752976417542
00000182.npy,0,1,"[-0.14696869254112244, 0.08208093047142029]","[0.4429866671562195, 0.5570133924484253]",0.5570133924484253
00000183.npy,1,1,"[-0.760630190372467, 0.6728217005729675]","[0.19256140291690826, 0.8074386119842529]",0.8074386119842529
00000184.npy,1,1,"[-4.970211029052734, 4.743371486663818]","[6.045306145097129e-05, 0.9999395608901978]",0.9999395608901978
00000185.npy,1,1,"[-3.366990566253662, 3.190643548965454]","[0.0014172277878969908, 0.9985828399658203]",0.9985828399658203
00000186.npy,1,1,"[-2.8907737731933594, 2.732717514038086]","[0.003599008545279503, 0.9964009523391724]",0.9964009523391724
00000187.npy,1,1,"[-0.35384005308151245, 0.2819288671016693]","[0.34620362520217896, 0.6537964344024658]",0.6537964344024658
00000188.npy,0,1,"[-0.2711672782897949, 0.20039309561252594]","[0.3842470049858093, 0.6157530546188354]",0.6157530546188354
00000189.npy,1,1,"[-1.9246915578842163, 1.7991093397140503]","[0.023572932928800583, 0.9764270782470703]",0.9764270782470703
00000190.npy,1,1,"[-4.427577495574951, 4.218334197998047]","[0.00017581328575033695, 0.9998242259025574]",0.9998242259025574
00000191.npy,1,1,"[-3.7373902797698975, 3.551103115081787]","[0.0006828902987763286, 0.9993171691894531]",0.9993171691894531
00000192.npy,1,1,"[-4.543313503265381, 4.331454277038574]","[0.00013985461555421352, 0.9998601675033569]",0.9998601675033569
00000193.npy,1,1,"[-3.205359935760498, 3.0370004177093506]","[0.001941482536494732, 0.9980584979057312]",0.9980584979057312
00000194.npy,1,1,"[-3.106131076812744, 2.939920425415039]","[0.002361600287258625, 0.997638463973999]",0.997638463973999
00000195.npy,1,1,"[-2.763615131378174, 2.608935594558716]","[0.004620822612196207, 0.9953792095184326]",0.9953792095184326
00000196.npy,1,1,"[-5.47031307220459, 5.228497505187988]","[2.2571259250980802e-05, 0.9999774694442749]",0.9999774694442749
00000197.npy,1,1,"[-4.261541843414307, 4.057830810546875]","[0.00024368944286834449, 0.9997562766075134]",0.9997562766075134
00000198.npy,1,1,"[-1.9871934652328491, 1.8561638593673706]","[0.020972304046154022, 0.9790276885032654]",0.9790276885032654
00000199.npy,1,1,"[-1.1447100639343262, 1.0388332605361938]","[0.10123807191848755, 0.8987619280815125]",0.8987619280815125
00000200.npy,1,1,"[-0.776218056678772, 0.6864821314811707]","[0.18805469572544098, 0.8119453191757202]",0.8119453191757202
00000201.npy,1,1,"[-3.759387731552124, 3.5702128410339355]","[0.0006554058054462075, 0.999344527721405]",0.999344527721405
00000202.npy,1,1,"[-3.5362155437469482, 3.3566744327545166]","[0.0010139471851289272, 0.9989860653877258]",0.9989860653877258
00000203.npy,1,1,"[-0.18968656659126282, 0.12094013392925262]","[0.4229617714881897, 0.5770382285118103]",0.5770382285118103
00000204.npy,0,1,"[-0.10059886425733566, 0.0350910983979702]","[0.46612945199012756, 0.53387051820755]",0.53387051820755
00000205.npy,0,1,"[-0.12566180527210236, 0.06323936581611633]","[0.45291465520858765, 0.5470854043960571]",0.5470854043960571
00000206.npy,0,1,"[-0.5887365341186523, 0.5009146332740784]","[0.2516839802265167, 0.7483159899711609]",0.7483159899711609
00000207.npy,1,1,"[-4.352146148681641, 4.139882564544678]","[0.00020505463180597872, 0.9997950196266174]",0.9997950196266174
00000208.npy,1,1,"[-2.478029489517212, 2.3318350315093994]","[0.008083094842731953, 0.9919169545173645]",0.9919169545173645
00000209.npy,1,1,"[-2.567911148071289, 2.4200658798217773]","[0.00677325576543808, 0.9932267069816589]",0.9932267069816589
00000210.npy,1,1,"[-1.0862078666687012, 0.9873571991920471]","[0.11169283837080002, 0.8883071541786194]",0.8883071541786194
00000211.npy,1,1,"[-4.433158874511719, 4.222917079925537]","[0.00017403563833795488, 0.9998260140419006]",0.9998260140419006
00000212.npy,1,1,"[-5.329768180847168, 5.090303421020508]","[2.9826853278791532e-05, 0.9999701976776123]",0.9999701976776123
00000213.npy,1,1,"[-5.7891411781311035, 5.533084869384766]","[1.2100814274162985e-05, 0.9999878406524658]",0.9999878406524658
00000214.npy,1,1,"[-4.802005767822266, 4.5800275802612305]","[8.42166700749658e-05, 0.9999157190322876]",0.9999157190322876
00000215.npy,1,1,"[-1.3735979795455933, 1.2622050046920776]","[0.06686944514513016, 0.9331306219100952]",0.9331306219100952
00000216.npy,1,1,"[-4.944891929626465, 4.717811584472656]","[6.36082622804679e-05, 0.9999363422393799]",0.9999363422393799
00000217.npy,1,1,"[-2.0837948322296143, 1.950015664100647]","[0.01739865355193615, 0.9826013445854187]",0.9826013445854187
00000218.npy,1,1,"[-0.9160525798797607, 0.8203766942024231]","[0.14976705610752106, 0.8502328991889954]",0.8502328991889954
