crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011180.npy,"[1.8583956956863403, -2.2696304321289062, -1.401374101638794]",val,"[0.9483060240745544, 0.01528162881731987, 0.036412328481674194]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.2798866033554077, -1.7030220031738281, -0.8577740788459778]",val,"[0.8557425737380981, 0.04333934187889099, 0.10091805458068848]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.705994725227356, -1.3699764013290405, -0.8147264122962952]",val,"[0.744053840637207, 0.09333005547523499, 0.16261610388755798]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.14256973564624786, -0.7061936855316162, -0.030756177380681038]",val,"[0.3721003532409668, 0.21177823841571808, 0.4161214530467987]",2,0,sub-055,15500,15999.0
00011184.npy,"[-0.3489370346069336, -0.6039175987243652, 0.00576156098395586]",val,"[0.3124333918094635, 0.24211448431015015, 0.44545215368270874]",2,0,sub-055,16000,16499.0
00011185.npy,"[-0.5716407895088196, -0.19275034964084625, -0.05229528993368149]",val,"[0.241453155875206, 0.3526816964149475, 0.4058651626110077]",2,0,sub-055,16500,16999.0
00011186.npy,"[-0.7892260551452637, -0.6941455602645874, 0.3175492584705353]",val,"[0.19514721632003784, 0.21461263298988342, 0.5902401208877563]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.13077862560749054, -1.3355803489685059, 0.05134201794862747]",val,"[0.46416619420051575, 0.10711292177438736, 0.4287208914756775]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.04582984372973442, -0.1625155657529831, 0.010046524927020073]",val,"[0.33928993344306946, 0.30192217230796814, 0.3587878942489624]",2,0,sub-055,18000,18499.0
00011189.npy,"[0.21233226358890533, -0.45532605051994324, -0.21650788187980652]",val,"[0.46207043528556824, 0.2369997501373291, 0.30092984437942505]",0,0,sub-055,18500,18999.0
00011190.npy,"[-0.2834566533565521, -0.36156517267227173, -0.11818766593933105]",val,"[0.322105348110199, 0.2979036271572113, 0.3799910247325897]",2,0,sub-055,19000,19499.0
00011191.npy,"[0.7478556036949158, -1.1108241081237793, -0.7347944974899292]",val,"[0.7231109738349915, 0.11271730065345764, 0.16417168080806732]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.07622673362493515, -0.8039549589157104, -0.30352985858917236]",val,"[0.47647741436958313, 0.19759880006313324, 0.3259238600730896]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.22534267604351044, -1.5714387893676758, -0.4857202172279358]",val,"[0.6035171747207642, 0.10008232295513153, 0.2964005172252655]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.497472047805786, -3.1760852336883545, -1.899684190750122]",val,"[0.9844962358474731, 0.003382357070222497, 0.012121417559683323]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.10191041976213455, -1.1676831245422363, 0.2120017558336258]",val,"[0.368564248085022, 0.12695620954036713, 0.5044795274734497]",2,0,sub-055,21500,21999.0
00011196.npy,"[1.3033374547958374, -1.9319149255752563, -0.9275933504104614]",val,"[0.8720078468322754, 0.03431374579668045, 0.09367839246988297]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.629984736442566, -2.114105463027954, -1.3413993120193481]",val,"[0.9303281307220459, 0.022008907049894333, 0.047662898898124695]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.1423862874507904, -0.7551883459091187, -0.40687981247901917]",val,"[0.5037960410118103, 0.20532555878162384, 0.29087844491004944]",0,0,sub-055,23000,23499.0
00011199.npy,"[-0.32530203461647034, -0.798454761505127, -0.030579565092921257]",val,"[0.33717843890190125, 0.21007394790649414, 0.4527475833892822]",2,0,sub-055,23500,23999.0
00011200.npy,"[-0.38321226835250854, -0.8173803091049194, 0.06313714385032654]",val,"[0.3114875853061676, 0.2017827033996582, 0.4867296814918518]",2,0,sub-055,24000,24499.0
00011201.npy,"[1.3036175966262817, -1.942006230354309, -0.864891767501831]",val,"[0.867082953453064, 0.033767908811569214, 0.09914914518594742]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.5256993174552917, -0.8748487830162048, -0.22963248193264008]",val,"[0.5826430916786194, 0.143599271774292, 0.27375760674476624]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.2923049032688141, -1.4804468154907227, -0.36500638723373413]",val,"[0.5923792719841003, 0.1006244644522667, 0.30699631571769714]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.4462784230709076, -0.814448893070221, -0.43828585743904114]",val,"[0.589503824710846, 0.16709357500076294, 0.2434026300907135]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.21230611205101013, -0.7004919052124023, 0.035375386476516724]",val,"[0.4465806186199188, 0.17925724387168884, 0.37416213750839233]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.6587708592414856, -0.8520867228507996, -0.5260729193687439]",val,"[0.6550871133804321, 0.14459122717380524, 0.20032167434692383]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.2851353883743286, -1.4246925115585327, -1.0435594320297241]",val,"[0.8591278791427612, 0.0571734644472599, 0.08369866013526917]",0,0,sub-055,27500,27999.0
00011208.npy,"[-1.1226208209991455, -0.34066107869148254, 0.4261247217655182]",val,"[0.12672159075737, 0.276981920003891, 0.596296489238739]",2,0,sub-055,28000,28499.0
00011209.npy,"[-0.08564214408397675, -0.1984732300043106, -0.3090418875217438]",val,"[0.3713197708129883, 0.33170050382614136, 0.29697972536087036]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.14016400277614594, -1.3139333724975586, -0.3120569586753845]",val,"[0.5348095297813416, 0.12493745982646942, 0.340253084897995]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.6687301397323608, -2.105083465576172, -1.721390724182129]",val,"[0.9463701248168945, 0.021732743829488754, 0.03189702332019806]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.4113624393939972, -0.47565457224845886, 0.036268800497055054]",val,"[0.2855239808559418, 0.26774469017982483, 0.446731299161911]",2,0,sub-055,30000,30499.0
00011213.npy,"[-0.25623804330825806, -0.46129316091537476, 0.3914761543273926]",val,"[0.2684009075164795, 0.2186400443315506, 0.5129590630531311]",2,0,sub-055,30500,30999.0
00011214.npy,"[0.8946353197097778, -1.8079649209976196, -0.7221466302871704]",val,"[0.7901593446731567, 0.05296516790986061, 0.15687552094459534]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.2853054106235504, -1.0544987916946411, -0.33588990569114685]",val,"[0.5558029413223267, 0.14556309580802917, 0.2986339330673218]",0,0,sub-055,31500,31999.0
00011216.npy,"[-1.0785950422286987, -0.6823937892913818, 0.6175088286399841]",val,"[0.12596313655376434, 0.18720242381095886, 0.6868343949317932]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.2722451984882355, -0.4039527475833893, 0.21899712085723877]",val,"[0.28482380509376526, 0.24967576563358307, 0.4655004143714905]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.024971893057227135, -0.13929355144500732, -0.3291533589363098]",val,"[0.3802717924118042, 0.33919140696525574, 0.2805367708206177]",0,0,sub-055,33000,33499.0
00011219.npy,"[-0.15474510192871094, -0.3768817186355591, 0.10143019258975983]",val,"[0.32333314418792725, 0.2589271366596222, 0.41773971915245056]",2,0,sub-055,33500,33999.0
00011220.npy,"[-0.9715390205383301, -0.4985184073448181, 0.22750985622406006]",val,"[0.16886772215366364, 0.27100470662117004, 0.5601275563240051]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.9639695882797241, -1.02755606174469, -0.40041640400886536]",val,"[0.7183781266212463, 0.09804930537939072, 0.18357259035110474]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.9304513335227966, -1.4031116962432861, -0.43419116735458374]",val,"[0.739414393901825, 0.07168599218130112, 0.18889965116977692]",0,0,sub-055,35000,35499.0
00011223.npy,"[0.7615677118301392, -2.045795202255249, -0.7588621377944946]",val,"[0.7818718552589417, 0.0471968837082386, 0.17093117535114288]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.15141861140727997, -0.9423211216926575, 0.23541556298732758]",val,"[0.3417929708957672, 0.15498104691505432, 0.5032259821891785]",2,0,sub-055,36000,36499.0
00011225.npy,"[0.17945261299610138, -1.3078006505966187, -0.13662272691726685]",val,"[0.5115097165107727, 0.11559737473726273, 0.37289291620254517]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.9262704253196716, -0.3671303689479828, 0.6678944230079651]",val,"[0.13032062351703644, 0.22795262932777405, 0.6417267918586731]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.3813356161117554, -2.3574135303497314, -1.2045753002166748]",val,"[0.9098260402679443, 0.021639155223965645, 0.06853485852479935]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.1773900985717773, -1.882529616355896, -0.5904311537742615]",val,"[0.8212904930114746, 0.03851150721311569, 0.1401979923248291]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.7903754115104675, -1.5526386499404907, -0.46403536200523376]",val,"[0.7239653468132019, 0.0695279985666275, 0.2065066695213318]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.18199726939201355, -0.1767498254776001, -0.3077414035797119]",val,"[0.4326499402523041, 0.30222803354263306, 0.26512205600738525]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.6000851392745972, -0.5358826518058777, 0.384534627199173]",val,"[0.21083247661590576, 0.22481241822242737, 0.5643550753593445]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.5146109461784363, -0.6385682225227356, 0.14749275147914886]",val,"[0.26162365078926086, 0.2311229258775711, 0.5072534084320068]",2,0,sub-055,40000,40499.0
00011233.npy,"[-0.33633455634117126, 0.0031244326382875443, -0.2228204905986786]",val,"[0.28373661637306213, 0.39841946959495544, 0.3178439140319824]",1,0,sub-055,40500,40999.0
00011234.npy,"[0.8161447048187256, -0.6173638701438904, -0.41399896144866943]",val,"[0.6532867550849915, 0.15578977763652802, 0.19092343747615814]",0,0,sub-055,41000,41499.0
00011235.npy,"[-1.415498971939087, 0.21120022237300873, -0.3592727482318878]",val,"[0.11157533526420593, 0.5675899386405945, 0.32083478569984436]",1,0,sub-055,41500,41999.0
00011236.npy,"[-0.15206517279148102, 0.3861086368560791, -0.9875749945640564]",val,"[0.3178105056285858, 0.5443699359893799, 0.1378195732831955]",1,0,sub-055,42000,42499.0
00011237.npy,"[0.4684096872806549, -2.009827136993408, -0.23396196961402893]",val,"[0.6331919431686401, 0.05311910808086395, 0.3136889636516571]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.385852575302124, -1.0244148969650269, 0.15335775911808014]",val,"[0.3083846867084503, 0.16284283995628357, 0.5287724733352661]",2,0,sub-055,43000,43499.0
00011239.npy,"[1.0644314289093018, -2.785163164138794, -0.7526876926422119]",val,"[0.8447504043579102, 0.01798335649073124, 0.13726618885993958]",0,0,sub-055,43500,43999.0
00011240.npy,"[0.9831312298774719, -1.622413158416748, -0.8335452675819397]",val,"[0.8087813854217529, 0.05973895639181137, 0.1314796805381775]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.7759985327720642, -1.3621994256973267, -0.4094248116016388]",val,"[0.7025018930435181, 0.08280182629823685, 0.21469634771347046]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.17905128002166748, -0.8968563675880432, -0.6567270755767822]",val,"[0.5635310411453247, 0.19215737283229828, 0.24431152641773224]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.1533087193965912, -0.17610600590705872, -0.36692118644714355]",val,"[0.3590507209300995, 0.3509579002857208, 0.2899913787841797]",0,0,sub-055,45500,45999.0
00011244.npy,"[-0.05292100831866264, -0.35045066475868225, -0.17043562233448029]",val,"[0.3799712657928467, 0.2821858525276184, 0.3378428816795349]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.9488383531570435, -2.125140905380249, -1.3047548532485962]",val,"[0.8686150312423706, 0.04016197472810745, 0.09122297167778015]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.20724058151245117, -0.1982947289943695, -0.4918947219848633]",val,"[0.36215344071388245, 0.3654077649116516, 0.27243876457214355]",1,0,sub-055,47000,47499.0
00011247.npy,"[0.6439110040664673, -1.3754770755767822, -0.583861768245697]",val,"[0.7014191746711731, 0.0931040346622467, 0.2054767608642578]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.2322077453136444, -0.689228892326355, 0.4637204706668854]",val,"[0.2748206555843353, 0.1740073561668396, 0.5511720180511475]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.2908645570278168, -0.43094030022621155, 0.044363006949424744]",val,"[0.30603960156440735, 0.2660379111766815, 0.4279225170612335]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.4227675497531891, -0.11748217046260834, 0.09419538825750351]",val,"[0.24789662659168243, 0.33639878034591675, 0.4157045781612396]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.17253150045871735, -0.6774072647094727, 0.15604406595230103]",val,"[0.33416107296943665, 0.2016931176185608, 0.4641457796096802]",2,0,sub-055,49500,49999.0
00011252.npy,"[-0.6110224723815918, -1.3941110372543335, 0.43517541885375977]",val,"[0.2323528677225113, 0.1061834916472435, 0.6614636778831482]",2,0,sub-055,50000,50499.0
00011253.npy,"[0.8048631548881531, -1.677997350692749, -0.9856953620910645]",val,"[0.7997627258300781, 0.06678339838981628, 0.13345396518707275]",0,0,sub-055,50500,50999.0
00011254.npy,"[-0.2636110484600067, -0.33298414945602417, -0.9829549193382263]",val,"[0.4132145345211029, 0.3855203092098236, 0.2012651115655899]",0,0,sub-055,51000,51499.0
00011255.npy,"[-0.17642363905906677, -0.7402274012565613, 0.12078479677438736]",val,"[0.34303712844848633, 0.19520199298858643, 0.46176084876060486]",2,0,sub-055,51500,51999.0
00011256.npy,"[-0.19678995013237, 0.3131842017173767, -0.5177687406539917]",val,"[0.2949255406856537, 0.49112415313720703, 0.21395035088062286]",1,0,sub-055,52000,52499.0
00011257.npy,"[-0.4901759922504425, -0.2335168868303299, 0.27293384075164795]",val,"[0.22535006701946259, 0.29128849506378174, 0.48336148262023926]",2,0,sub-055,52500,52999.0
00011258.npy,"[0.5830268263816833, -1.2053613662719727, -0.560059666633606]",val,"[0.672918975353241, 0.11253190040588379, 0.21454907953739166]",0,0,sub-055,53000,53499.0
00011259.npy,"[-0.1260271519422531, -1.3643323183059692, -0.12397285550832748]",val,"[0.4363131821155548, 0.12647633254528046, 0.43721044063568115]",2,0,sub-055,53500,53999.0
00011260.npy,"[0.22916509211063385, -1.0565996170043945, -0.042796142399311066]",val,"[0.4905993938446045, 0.1356208622455597, 0.3737797737121582]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.4809364080429077, -1.5343801975250244, -0.362524151802063]",val,"[0.8282951712608337, 0.040611572563648224, 0.13109326362609863]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.7422686815261841, -1.6113440990447998, 0.5685585737228394]",val,"[0.1949857473373413, 0.08176515251398087, 0.7232491374015808]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.45676007866859436, -1.892116904258728, 0.35624024271965027]",val,"[0.2863120138645172, 0.06815097481012344, 0.6455370187759399]",2,0,sub-055,55500,55999.0
00011264.npy,"[0.28995880484580994, -1.2251462936401367, -0.171779602766037]",val,"[0.5405486226081848, 0.11880452185869217, 0.34064680337905884]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.3983648717403412, -1.2420250177383423, 0.15347601473331451]",val,"[0.3157981336116791, 0.13583527505397797, 0.5483666062355042]",2,0,sub-055,56500,56999.0
00011266.npy,"[0.21175721287727356, -0.809765100479126, -0.39838311076164246]",val,"[0.5253974199295044, 0.18916746973991394, 0.28543511033058167]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.4022125005722046, -0.9624255895614624, -0.024119200184941292]",val,"[0.3299691677093506, 0.188441202044487, 0.4815896451473236]",2,0,sub-055,57500,57999.0
00011268.npy,"[-0.17900939285755157, -0.6406900882720947, 0.15820473432540894]",val,"[0.3298954963684082, 0.20790791511535645, 0.4621965289115906]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.9982296824455261, -0.38763517141342163, 0.4692419767379761]",val,"[0.1392800658941269, 0.25648781657218933, 0.6042320728302002]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.10347618162631989, -0.29387611150741577, -0.0419430211186409]",val,"[0.39420410990715027, 0.2649434804916382, 0.34085237979888916]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.0205082893371582, -0.9286036491394043, -1.2931040525436401]",val,"[0.8056045770645142, 0.1147184669971466, 0.07967696338891983]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.164247751235962, -3.2587311267852783, -2.486858367919922]",val,"[0.9862273335456848, 0.004353186581283808, 0.009419490583240986]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.5676299333572388, -2.105585813522339, -1.7076343297958374]",val,"[0.9405554533004761, 0.023885097354650497, 0.03555946797132492]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.8358229398727417, -1.3558720350265503, -0.7185781002044678]",val,"[0.7558332681655884, 0.08444713801145554, 0.15971960127353668]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.9597541689872742, -1.8436436653137207, -0.40418949723243713]",val,"[0.7597315907478333, 0.046042606234550476, 0.19422581791877747]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.657494843006134, -1.8242675065994263, -0.6473182439804077]",val,"[0.7381060123443604, 0.06170253828167915, 0.20019148290157318]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.0007784366607666, -3.146113395690918, -1.6963169574737549]",val,"[0.9702965021133423, 0.005644660443067551, 0.024058930575847626]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.3707822561264038, -1.9517265558242798, -1.053826928138733]",val,"[0.8892248868942261, 0.032067447900772095, 0.07870770245790482]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.7143180966377258, -1.1523476839065552, -0.3381960690021515]",val,"[0.6650274395942688, 0.10283876955509186, 0.23213383555412292]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.8585863709449768, -2.212031364440918, -0.3061363697052002]",val,"[0.7361592650413513, 0.03415226563811302, 0.22968846559524536]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.8684706091880798, -1.5279054641723633, -0.09504342079162598]",val,"[0.6790724396705627, 0.061827704310417175, 0.25909990072250366]",0,0,sub-055,64500,64999.0
00011282.npy,"[0.4083934724330902, -1.7207986116409302, -0.9699804782867432]",val,"[0.7294365167617798, 0.08675432950258255, 0.18380922079086304]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.6039125323295593, -1.1897283792495728, -0.4165176749229431]",val,"[0.6549675464630127, 0.10895607620477676, 0.23607638478279114]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.19561246037483215, -2.0892481803894043, 0.1290249526500702]",val,"[0.4908290505409241, 0.049960628151893616, 0.4592103064060211]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.5003043413162231, -1.2341893911361694, -0.4284754991531372]",val,"[0.6363245844841003, 0.11230464279651642, 0.25137075781822205]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.13178065419197083, -1.124313473701477, 0.21321749687194824]",val,"[0.422010600566864, 0.12017348408699036, 0.4578159749507904]",2,0,sub-055,67000,67499.0
00011287.npy,"[-1.015026330947876, -0.4728253483772278, -0.06938718259334564]",val,"[0.18888431787490845, 0.3248409628868103, 0.4862748086452484]",2,0,sub-055,67500,67999.0
00011288.npy,"[0.8027890920639038, -1.7519468069076538, -0.24535775184631348]",val,"[0.700133204460144, 0.05440927669405937, 0.2454574704170227]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.6955680251121521, -0.8467909097671509, -0.27909034490585327]",val,"[0.6284576058387756, 0.1344119906425476, 0.23713038861751556]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.7832593321800232, -1.1398077011108398, -0.020258640870451927]",val,"[0.6273883581161499, 0.09169783443212509, 0.280913770198822]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.36325201392173767, -0.9009487628936768, -0.1143207773566246]",val,"[0.5255545377731323, 0.14845073223114014, 0.32599470019340515]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.09560010582208633, -0.6490131616592407, -0.2143726646900177]",val,"[0.4060099422931671, 0.23344922065734863, 0.36054080724716187]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.32024967670440674, -1.6506893634796143, -0.18147115409374237]",val,"[0.573127031326294, 0.07985147833824158, 0.3470214605331421]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.4544634222984314, -0.775993287563324, -0.40795132517814636]",val,"[0.5833282470703125, 0.1704246699810028, 0.2462470680475235]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.2206919193267822, -2.3024442195892334, -0.8926060795783997]",val,"[0.8693040013313293, 0.02565033733844757, 0.10504564642906189]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.0358963012695312, -2.1505491733551025, -0.3587489426136017]",val,"[0.7756510376930237, 0.03204872086644173, 0.19230017066001892]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.7570279836654663, -1.259587049484253, -0.43371036648750305]",val,"[0.6958447694778442, 0.0926206111907959, 0.2115345448255539]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.8146905899047852, -0.963457465171814, -0.6037846207618713]",val,"[0.7087003588676453, 0.11973544210195541, 0.17156420648097992]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.43992769718170166, -0.12353623658418655, 0.5521745085716248]",val,"[0.19727502763271332, 0.2706943452358246, 0.5320306420326233]",2,0,sub-055,73500,73999.0
00011300.npy,"[-0.09001164138317108, -0.8855031728744507, -0.27100861072540283]",val,"[0.43748414516448975, 0.1974625587463379, 0.36505332589149475]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.3700353801250458, -1.5830657482147217, -0.5483150482177734]",val,"[0.6489248275756836, 0.0920393094420433, 0.2590358257293701]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.383289098739624, -2.7631418704986572, -0.8508403301239014]",val,"[0.890546441078186, 0.014089140109717846, 0.09536443650722504]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.6694892048835754, -1.4594628810882568, -0.5881518125534058]",val,"[0.7126131653785706, 0.08477381616830826, 0.2026129812002182]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.11734054982662201, -0.8941659331321716, -0.06594114750623703]",val,"[0.3979930281639099, 0.18302249908447266, 0.41898447275161743]",2,0,sub-055,76000,76499.0
00011305.npy,"[-1.0899187326431274, -0.9485810399055481, 0.34751826524734497]",val,"[0.15719056129455566, 0.18105420470237732, 0.6617552638053894]",2,0,sub-055,76500,76999.0
