crop_file,true_label,pred_label,logits,softmax,goodness
00000025.npy,0,0,"[1.0748703479766846, -1.1835110187530518]","[0.9053710699081421, 0.0946289598941803]",0.9053710699081421
00000026.npy,1,1,"[-9.774807929992676, 10.037589073181152]","[2.4864819092584867e-09, 1.0]",1.0
00000027.npy,1,1,"[-20.056089401245117, 21.427927017211914]","[9.632091201188777e-19, 1.0]",1.0
00000028.npy,1,1,"[-22.834665298461914, 24.027219772338867]","[4.447765905672185e-21, 1.0]",1.0
00000029.npy,1,1,"[-67.06568145751953, 71.38428497314453]","[0.0, 1.0]",1.0
00000030.npy,1,1,"[-40.041812896728516, 42.38637161254883]","[1.5918214249781656e-36, 1.0]",1.0
00000031.npy,1,1,"[-9.806512832641602, 9.804186820983887]","[3.0421580810013893e-09, 1.0]",1.0
00000032.npy,1,1,"[-16.702930450439453, 17.90296173095703]","[9.350868925608316e-16, 1.0]",1.0
00000033.npy,1,1,"[-38.91488265991211, 41.342132568359375]","[1.3957881910623749e-35, 1.0]",1.0
00000034.npy,1,1,"[-1.5354881286621094, 2.338223934173584]","[0.020358024165034294, 0.9796420335769653]",0.9796420335769653
00000035.npy,1,1,"[-18.133243560791016, 19.00093650817871]","[7.461589332979487e-17, 1.0]",1.0
00000036.npy,1,1,"[-32.956417083740234, 35.039039611816406]","[2.9508696118635506e-30, 1.0]",1.0
00000037.npy,1,1,"[-37.74201583862305, 39.850799560546875]","[2.00385741382958e-34, 1.0]",1.0
00000038.npy,1,1,"[-43.553382873535156, 46.2492561340332]","[9.981771260032467e-40, 1.0]",1.0
00000039.npy,1,1,"[-27.638744354248047, 29.136402130126953]","[2.2022526353061176e-25, 1.0]",1.0
00000040.npy,1,1,"[-40.65244674682617, 42.93503189086914]","[4.9936636201438494e-37, 1.0]",1.0
00000041.npy,1,1,"[-15.648343086242676, 16.182788848876953]","[1.4993928204609132e-14, 1.0]",1.0
00000042.npy,1,1,"[-13.195799827575684, 13.530532836914062]","[2.4711597785415096e-12, 1.0]",1.0
00000043.npy,1,1,"[-28.35345458984375, 29.679912567138672]","[6.257904138626024e-26, 1.0]",1.0
00000044.npy,1,0,"[1.923722267150879, -0.2907907962799072]","[0.9015452265739441, 0.09845475852489471]",0.9015452265739441
00000045.npy,1,1,"[-62.48633575439453, 66.6736831665039]","[0.0, 1.0]",1.0
00000046.npy,1,1,"[-51.432132720947266, 54.62629699707031]","[0.0, 1.0]",1.0
00000047.npy,1,0,"[3.015575885772705, -2.726588249206543]","[0.9968024492263794, 0.0031975614838302135]",0.9968024492263794
00000048.npy,1,0,"[1.7035131454467773, -1.7319380044937134]","[0.9687943458557129, 0.03120572119951248]",0.9687943458557129
00000049.npy,1,1,"[-46.034515380859375, 49.085575103759766]","[4.896136834350911e-42, 1.0]",1.0
00000050.npy,1,1,"[-24.365978240966797, 25.832868576049805]","[1.5809519749678502e-22, 1.0]",1.0
00000051.npy,1,1,"[-44.327552795410156, 47.07356262207031]","[2.0183602430902503e-40, 1.0]",1.0
00000052.npy,1,1,"[-27.671085357666016, 29.08909034729004]","[2.235466144606251e-25, 1.0]",1.0
00000053.npy,1,1,"[-13.296622276306152, 14.31457805633545]","[1.020018488076535e-12, 1.0]",1.0
00000054.npy,1,1,"[-31.806625366210938, 33.678680419921875]","[3.631558480040538e-29, 1.0]",1.0
00000055.npy,1,1,"[-29.863262176513672, 31.300701141357422]","[2.7341872752641604e-27, 1.0]",1.0
00000056.npy,1,1,"[-20.62469482421875, 21.311229705810547]","[6.129984780507308e-19, 1.0]",1.0
00000057.npy,1,1,"[-20.354965209960938, 21.144046783447266]","[9.488729427299914e-19, 1.0]",1.0
00000058.npy,1,1,"[-14.560437202453613, 15.503358840942383]","[8.779278980229968e-14, 1.0]",1.0
00000059.npy,1,1,"[-54.83964157104492, 58.39802551269531]","[0.0, 1.0]",1.0
00000060.npy,1,1,"[-15.349494934082031, 17.074384689331055]","[8.288714597223367e-15, 1.0]",1.0
00000061.npy,1,0,"[2.906127691268921, -2.3394861221313477]","[0.9947570562362671, 0.005242951214313507]",0.9947570562362671
00000062.npy,1,0,"[2.156076192855835, -1.9549278020858765]","[0.9838730692863464, 0.0161269698292017]",0.9838730692863464
00000063.npy,0,0,"[2.528296709060669, -2.1263599395751953]","[0.9905725121498108, 0.00942745991051197]",0.9905725121498108
00000064.npy,1,1,"[-4.090286731719971, 4.082353591918945]","[0.0002821922244038433, 0.9997177720069885]",0.9997177720069885
00000065.npy,1,0,"[1.4073352813720703, -1.5449405908584595]","[0.9503709673881531, 0.04962906241416931]",0.9503709673881531
00000066.npy,1,1,"[-4.391435146331787, 4.819274425506592]","[9.995308937504888e-05, 0.9998999834060669]",0.9998999834060669
00000067.npy,1,1,"[-10.577253341674805, 11.128969192504883]","[3.7420305742941196e-10, 1.0]",1.0
00000068.npy,1,1,"[-31.95281410217285, 33.578941345214844]","[3.46673829817954e-29, 1.0]",1.0
00000069.npy,1,1,"[-20.741714477539062, 22.372896194458008]","[1.8860939350082254e-19, 1.0]",1.0
00000070.npy,1,1,"[-28.868106842041016, 30.569669723510742]","[1.5363935108770112e-26, 1.0]",1.0
00000071.npy,1,1,"[-49.696571350097656, 52.88568115234375]","[2.802596928649634e-45, 1.0]",1.0
00000072.npy,1,1,"[-25.865982055664062, 27.37677764892578]","[7.532917980933206e-24, 1.0]",1.0
00000073.npy,1,1,"[-67.00698852539062, 71.58243560791016]","[0.0, 1.0]",1.0
00000074.npy,1,1,"[-19.505569458007812, 20.58745765686035]","[3.87097531053788e-18, 1.0]",1.0
00000075.npy,1,1,"[-21.421066284179688, 22.46609878540039]","[8.710565340648277e-20, 1.0]",1.0
00000076.npy,1,1,"[-28.42587661743164, 29.96182632446289]","[4.390791478442792e-26, 1.0]",1.0
00000077.npy,1,1,"[-17.975027084350586, 18.755231857299805]","[1.1175094932050137e-16, 1.0]",1.0
00000078.npy,0,1,"[-10.009797096252441, 10.467428207397461]","[1.2789501679932869e-09, 1.0]",1.0
00000079.npy,1,1,"[-22.06976890563965, 23.191608428955078]","[2.2041159615251678e-20, 1.0]",1.0
00000080.npy,1,1,"[-37.313819885253906, 39.656150817871094]","[3.735652170291111e-34, 1.0]",1.0
00000081.npy,1,1,"[-29.38616180419922, 30.989290237426758]","[6.015547425540267e-27, 1.0]",1.0
00000082.npy,1,1,"[-21.818437576293945, 22.612300872802734]","[5.057951274937768e-20, 1.0]",1.0
00000083.npy,1,1,"[-41.403018951416016, 43.8472785949707]","[9.468172391562606e-38, 1.0]",1.0
00000084.npy,1,1,"[-44.22709655761719, 46.83503723144531]","[2.832808923540477e-40, 1.0]",1.0
00000085.npy,1,1,"[-14.893736839294434, 15.423081398010254]","[6.81668331265102e-14, 1.0]",1.0
00000086.npy,1,1,"[-29.68526268005371, 31.468608856201172]","[2.7619249035092142e-27, 1.0]",1.0
00000087.npy,1,1,"[-30.522159576416016, 32.30927658081055]","[5.160050692394418e-28, 1.0]",1.0
00000088.npy,1,1,"[-20.627174377441406, 21.981355667114258]","[3.1286095586954e-19, 1.0]",1.0
00000089.npy,1,1,"[-17.027751922607422, 17.904048919677734]","[6.750122553095359e-16, 1.0]",1.0
00000090.npy,1,1,"[-23.409414291381836, 24.793367385864258]","[1.1635845269464912e-21, 1.0]",1.0
00000091.npy,1,1,"[-47.148075103759766, 50.29145431518555]","[4.820466717277371e-43, 1.0]",1.0
00000092.npy,1,1,"[-35.60845184326172, 37.94552230834961]","[1.137408774666027e-32, 1.0]",1.0
00000093.npy,1,0,"[0.26349562406539917, -0.2596256732940674]","[0.6278772950172424, 0.3721226453781128]",0.6278772950172424
00000094.npy,1,1,"[-1.685072898864746, 1.5338940620422363]","[0.038458168506622314, 0.9615418314933777]",0.9615418314933777
00000095.npy,1,1,"[-2.404650926589966, 2.542410373687744]","[0.00705413892865181, 0.9929458498954773]",0.9929458498954773
00000096.npy,1,0,"[4.229382038116455, -3.328338623046875]","[0.999478280544281, 0.0005217914585955441]",0.999478280544281
00000097.npy,1,1,"[-7.135545253753662, 7.697834491729736]","[3.613639592003892e-07, 0.9999996423721313]",0.9999996423721313
00000098.npy,1,1,"[-16.859647750854492, 18.02939796447754]","[7.044983192364053e-16, 1.0]",1.0
00000099.npy,1,1,"[-45.98490905761719, 49.0378303527832]","[5.3964003861148705e-42, 1.0]",1.0
00000100.npy,1,1,"[-49.38108444213867, 52.45685577392578]","[5.605193857299268e-45, 1.0]",1.0
00000101.npy,1,1,"[-37.31603240966797, 39.5565071105957]","[4.117926606598365e-34, 1.0]",1.0
00000102.npy,1,1,"[-23.15221405029297, 24.349905014038086]","[2.344720186670417e-21, 1.0]",1.0
00000103.npy,1,1,"[-36.4300651550293, 38.44870376586914]","[3.0238749125048616e-33, 1.0]",1.0
00000104.npy,1,1,"[-49.24867630004883, 52.3896598815918]","[7.006492321624085e-45, 1.0]",1.0
00000105.npy,1,1,"[-36.63093566894531, 38.969078063964844]","[1.4700468783509554e-33, 1.0]",1.0
00000106.npy,1,1,"[-36.76709747314453, 38.85153579711914]","[1.4429230808897004e-33, 1.0]",1.0
00000107.npy,1,1,"[-7.780850410461426, 8.687448501586914]","[7.045441208219927e-08, 0.9999998807907104]",0.9999998807907104
00000108.npy,1,1,"[-37.66889190673828, 39.74673080444336]","[2.3923456693956244e-34, 1.0]",1.0
00000109.npy,1,1,"[-33.4300422668457, 35.79449462890625]","[8.633109809896635e-31, 1.0]",1.0
00000110.npy,1,1,"[-35.34309768676758, 37.851497650146484]","[1.6292627943569348e-32, 1.0]",1.0
00000111.npy,1,1,"[-36.52101135253906, 38.52361297607422]","[2.5617324308859486e-33, 1.0]",1.0
00000112.npy,1,1,"[-28.786781311035156, 30.109331130981445]","[2.6408527042248706e-26, 1.0]",1.0
00000113.npy,1,1,"[-37.50831604003906, 39.72304153442383]","[2.8763997789735975e-34, 1.0]",1.0
00000114.npy,1,1,"[-46.51325225830078, 49.407493591308594]","[2.198637290525638e-42, 1.0]",1.0
00000115.npy,1,1,"[-5.769272327423096, 8.272512435913086]","[7.97499069449259e-07, 0.9999991655349731]",0.9999991655349731
00000116.npy,1,0,"[3.8483293056488037, -1.9341009855270386]","[0.9969282746315002, 0.003071753541007638]",0.9969282746315002
00000117.npy,1,0,"[6.489871978759766, -3.3333945274353027]","[0.999945878982544, 5.417336797108874e-05]",0.999945878982544
00000118.npy,1,1,"[-11.97920036315918, 13.292811393737793]","[1.0580474864296807e-11, 1.0]",1.0
00000119.npy,1,0,"[1.51798415184021, -0.5839483141899109]","[0.8910908699035645, 0.10890912264585495]",0.8910908699035645
00000120.npy,1,0,"[1.3380353450775146, -0.49341434240341187]","[0.8619343638420105, 0.1380656659603119]",0.8619343638420105
00000121.npy,1,1,"[-36.93002700805664, 39.70601272583008]","[5.2166395949703604e-34, 1.0]",1.0
00000122.npy,1,1,"[-47.28939437866211, 50.23076248168945]","[4.44211613190967e-43, 1.0]",1.0
00000123.npy,1,1,"[-29.29096031188965, 31.151226043701172]","[5.627205993041936e-27, 1.0]",1.0
00000124.npy,1,1,"[-62.5260009765625, 66.69584655761719]","[0.0, 1.0]",1.0
00000125.npy,1,1,"[-10.597358703613281, 11.681421279907227]","[2.110808194899505e-10, 1.0]",1.0
00000126.npy,1,1,"[-14.361405372619629, 15.447576522827148]","[1.1327217782448537e-13, 1.0]",1.0
00000127.npy,1,1,"[-30.318010330200195, 32.163143157958984]","[7.324517171526221e-28, 1.0]",1.0
00000128.npy,1,1,"[-31.114093780517578, 33.284271240234375]","[1.0768299227363016e-28, 1.0]",1.0
00000129.npy,1,1,"[-50.27141571044922, 53.63742446899414]","[1.401298464324817e-45, 1.0]",1.0
00000130.npy,1,1,"[-47.60325241088867, 50.674930572509766]","[2.0879347118439774e-43, 1.0]",1.0
00000131.npy,1,1,"[-28.572025299072266, 31.223541259765625]","[1.0742747866642582e-26, 1.0]",1.0
00000132.npy,1,1,"[-65.32697296142578, 69.73784637451172]","[0.0, 1.0]",1.0
00000133.npy,1,1,"[-44.51699447631836, 47.41769790649414]","[1.1837749037076757e-40, 1.0]",1.0
00000134.npy,1,1,"[-12.53617000579834, 14.032078742980957]","[2.894384168103392e-12, 1.0]",1.0
00000135.npy,1,0,"[0.7572947144508362, 0.11053387820720673]","[0.6562801003456116, 0.34371984004974365]",0.6562801003456116
00000136.npy,1,1,"[-19.17851448059082, 20.154584884643555]","[8.276600464360634e-18, 1.0]",1.0
00000137.npy,1,0,"[1.8645315170288086, -1.1410942077636719]","[0.9528276324272156, 0.047172367572784424]",0.9528276324272156
00000138.npy,1,1,"[-9.790362358093262, 10.555572509765625]","[1.4583855234562293e-09, 1.0]",1.0
00000139.npy,1,1,"[-57.43865203857422, 61.138816833496094]","[0.0, 1.0]",1.0
00000140.npy,1,1,"[-10.308272361755371, 11.867338180541992]","[2.340211635587508e-10, 1.0]",1.0
00000141.npy,1,1,"[-20.041915893554688, 21.319318771362305]","[1.0890384907319488e-18, 1.0]",1.0
00000142.npy,1,1,"[-3.1063730716705322, 4.3311638832092285]","[0.0005883868434466422, 0.9994115829467773]",0.9994115829467773
00000143.npy,1,1,"[-18.276071548461914, 19.583389282226562]","[3.612816542699265e-17, 1.0]",1.0
00000144.npy,1,1,"[-14.84154224395752, 15.471778869628906]","[6.840570319389949e-14, 1.0]",1.0
00000145.npy,1,1,"[-27.330238342285156, 28.670141220092773]","[4.779069740438947e-25, 1.0]",1.0
00000146.npy,1,1,"[-9.039307594299316, 9.999221801757812]","[5.391034285651131e-09, 1.0]",1.0
00000147.npy,1,1,"[0.3120808005332947, 1.6993294954299927]","[0.19984734058380127, 0.8001527190208435]",0.8001527190208435
00000148.npy,1,1,"[-59.441123962402344, 63.233001708984375]","[0.0, 1.0]",1.0
00000149.npy,1,1,"[-34.031822204589844, 36.17393493652344]","[3.2361385339013293e-31, 1.0]",1.0
00000150.npy,1,1,"[-20.682632446289062, 21.801591873168945]","[3.5427186623123497e-19, 1.0]",1.0
00000151.npy,1,1,"[-22.768442153930664, 23.899503707885742]","[5.399687616420197e-21, 1.0]",1.0
00000152.npy,1,1,"[-50.856910705566406, 54.69745635986328]","[0.0, 1.0]",1.0
00000153.npy,1,1,"[-3.483982801437378, 3.832066535949707]","[0.0006643414963036776, 0.9993355870246887]",0.9993355870246887
00000154.npy,1,1,"[-34.16857147216797, 36.83940505981445]","[1.4508613081168185e-31, 1.0]",1.0
00000155.npy,1,1,"[-35.369239807128906, 37.504390716552734]","[2.2458773192251907e-32, 1.0]",1.0
00000156.npy,1,1,"[-18.748300552368164, 19.745393753051758]","[1.9160242608916897e-17, 1.0]",1.0
00000157.npy,1,1,"[-43.734649658203125, 46.293060302734375]","[7.97006718464776e-40, 1.0]",1.0
00000158.npy,1,1,"[-26.335338592529297, 27.64133644104004]","[3.615988505961126e-24, 1.0]",1.0
00000159.npy,1,1,"[-23.48719024658203, 25.33348846435547]","[6.272614992308137e-22, 1.0]",1.0
00000160.npy,1,1,"[-48.07783508300781, 51.12586212158203]","[8.267660939516421e-44, 1.0]",1.0
00000161.npy,1,0,"[2.714545488357544, -2.1644701957702637]","[0.9924529194831848, 0.007547101937234402]",0.9924529194831848
00000162.npy,1,1,"[-42.541961669921875, 45.489013671875]","[5.86993276837337e-39, 1.0]",1.0
00000163.npy,1,1,"[-24.3223819732666, 25.581418991088867]","[2.123511572917137e-22, 1.0]",1.0
00000164.npy,1,1,"[-8.513049125671387, 9.060443878173828]","[2.3330740006599626e-08, 1.0]",1.0
00000165.npy,1,1,"[-8.77716064453125, 9.299036026000977]","[1.4112616852912652e-08, 1.0]",1.0
00000166.npy,1,1,"[-32.98011016845703, 34.87278747558594]","[3.4029921987378376e-30, 1.0]",1.0
00000167.npy,1,1,"[-28.093921661376953, 29.80614471435547]","[7.150241407899073e-26, 1.0]",1.0
00000168.npy,1,1,"[-3.897526979446411, 4.537047386169434]","[0.00021717841445934027, 0.9997828602790833]",0.9997828602790833
00000169.npy,1,1,"[-18.370927810668945, 19.471168518066406]","[3.676099168282022e-17, 1.0]",1.0
00000170.npy,1,0,"[1.1877427101135254, -1.0602799654006958]","[0.9044798016548157, 0.09552017599344254]",0.9044798016548157
00000171.npy,0,0,"[0.0762864351272583, -0.21273833513259888]","[0.5717573761940002, 0.42824262380599976]",0.5717573761940002
00000172.npy,0,0,"[0.23932993412017822, -0.4209662079811096]","[0.6593269109725952, 0.3406730890274048]",0.6593269109725952
00000173.npy,0,0,"[0.13153380155563354, -0.027264118194580078]","[0.5396162867546082, 0.46038371324539185]",0.5396162867546082
00000174.npy,1,0,"[0.4267568588256836, -0.22124019265174866]","[0.6565589308738708, 0.34344106912612915]",0.6565589308738708
00000175.npy,1,1,"[-0.8944109082221985, 0.7688614726066589]","[0.15932320058345795, 0.8406768441200256]",0.8406768441200256
00000176.npy,1,1,"[-54.30148696899414, 57.938621520996094]","[0.0, 1.0]",1.0
00000177.npy,0,1,"[-0.8614749312400818, 1.0252540111541748]","[0.13161787390708923, 0.8683821558952332]",0.8683821558952332
00000178.npy,0,0,"[4.083087921142578, -2.6247944831848145]","[0.9987801909446716, 0.0012197579490020871]",0.9987801909446716
00000179.npy,0,0,"[3.035595178604126, -2.5024948120117188]","[0.9960814118385315, 0.003918618429452181]",0.9960814118385315
00000180.npy,1,1,"[-34.29480743408203, 36.750267028808594]","[1.398028949617981e-31, 1.0]",1.0
00000181.npy,1,1,"[-9.976247787475586, 11.86082649230957]","[3.283062433023787e-10, 1.0]",1.0
00000182.npy,0,1,"[-0.8729289174079895, 1.0986384153366089]","[0.12222062051296234, 0.8777793645858765]",0.8777793645858765
00000183.npy,1,1,"[-2.747007131576538, 2.5422940254211426]","[0.005019958596676588, 0.9949800372123718]",0.9949800372123718
00000184.npy,1,1,"[-50.50251007080078, 53.92206573486328]","[0.0, 1.0]",1.0
00000185.npy,1,1,"[-38.746124267578125, 41.196205139160156]","[1.911998097839773e-35, 1.0]",1.0
00000186.npy,1,1,"[-32.50685119628906, 34.27316665649414]","[9.949663294738501e-30, 1.0]",1.0
00000187.npy,1,1,"[-0.9161398410797119, 0.8762692809104919]","[0.14277762174606323, 0.8572224378585815]",0.8572224378585815
00000188.npy,1,0,"[1.2468063831329346, -1.428924322128296]","[0.9355792999267578, 0.06442071497440338]",0.9355792999267578
00000189.npy,1,1,"[-22.1015682220459, 23.066776275634766]","[2.4190121532289026e-20, 1.0]",1.0
00000190.npy,1,1,"[-49.30483627319336, 52.5945930480957]","[5.605193857299268e-45, 1.0]",1.0
00000191.npy,1,1,"[-45.77610397338867, 48.305179595947266]","[1.3836421036743244e-41, 1.0]",1.0
00000192.npy,1,1,"[-49.08449935913086, 52.37919998168945]","[8.407790785948902e-45, 1.0]",1.0
00000193.npy,1,1,"[-46.07468795776367, 48.83332061767578]","[6.05360936588321e-42, 1.0]",1.0
00000194.npy,1,1,"[-29.80486297607422, 31.23710823059082]","[3.0889406821253727e-27, 1.0]",1.0
00000195.npy,1,1,"[-29.187759399414062, 30.835336685180664]","[8.556603216353253e-27, 1.0]",1.0
00000196.npy,1,1,"[-61.38813018798828, 65.3620834350586]","[0.0, 1.0]",1.0
00000197.npy,1,1,"[-36.12848663330078, 38.29061508178711]","[4.788466236860823e-33, 1.0]",1.0
00000198.npy,1,1,"[-22.580242156982422, 23.533601760864258]","[9.397476154592772e-21, 1.0]",1.0
00000199.npy,1,1,"[-3.5551705360412598, 4.036745071411133]","[0.0005042593111284077, 0.9994957447052002]",0.9994957447052002
00000200.npy,1,1,"[-12.9944429397583, 13.556059837341309]","[2.946206213022551e-12, 1.0]",1.0
00000201.npy,1,1,"[-40.19287109375, 42.857688903808594]","[8.542797036780304e-37, 1.0]",1.0
00000202.npy,1,1,"[-35.72407913208008, 37.98805236816406]","[9.710234267788863e-33, 1.0]",1.0
00000203.npy,1,1,"[-0.3891534209251404, 0.5021238923072815]","[0.2908462882041931, 0.7091537117958069]",0.7091537117958069
00000204.npy,1,1,"[-0.6261476278305054, 0.4079129695892334]","[0.2622976303100586, 0.7377023100852966]",0.7377023100852966
00000205.npy,0,0,"[1.6044399738311768, -1.5255950689315796]","[0.958114743232727, 0.04188520461320877]",0.958114743232727
00000206.npy,0,0,"[1.6876215934753418, 0.634834885597229]","[0.741309642791748, 0.25869032740592957]",0.741309642791748
00000207.npy,0,1,"[-12.345369338989258, 16.380712509155273]","[3.3451927751275423e-13, 1.0]",1.0
00000208.npy,1,1,"[-32.567100524902344, 34.625675201416016]","[6.584860556470178e-30, 1.0]",1.0
00000209.npy,1,1,"[-19.085567474365234, 20.463642120361328]","[6.6680141735823445e-18, 1.0]",1.0
00000210.npy,1,1,"[-18.12494659423828, 19.29368782043457]","[5.614283928656252e-17, 1.0]",1.0
00000211.npy,1,1,"[-53.20762634277344, 56.68873596191406]","[0.0, 1.0]",1.0
00000212.npy,1,1,"[-53.00288009643555, 56.536502838134766]","[0.0, 1.0]",1.0
00000213.npy,1,1,"[-66.34290313720703, 70.70858001708984]","[0.0, 1.0]",1.0
00000214.npy,1,1,"[-58.679718017578125, 62.51329803466797]","[0.0, 1.0]",1.0
00000215.npy,1,1,"[-10.788111686706543, 11.697067260742188]","[1.7171586375042125e-10, 1.0]",1.0
00000216.npy,1,1,"[-64.73960876464844, 68.96910858154297]","[0.0, 1.0]",1.0
00000217.npy,1,1,"[-21.63520050048828, 23.118162155151367]","[3.6632010081989074e-20, 1.0]",1.0
00000218.npy,1,0,"[1.1177103519439697, -0.27766406536102295]","[0.8014488220214844, 0.19855114817619324]",0.8014488220214844
00000219.npy,1,1,"[-7.196241855621338, 7.473853588104248]","[4.2545957512629684e-07, 0.9999995231628418]",0.9999995231628418
00000220.npy,1,1,"[-63.42008972167969, 67.688720703125]","[0.0, 1.0]",1.0
00000221.npy,1,1,"[-27.34145736694336, 30.080629348754883]","[1.1531977934115334e-25, 1.0]",1.0
00000222.npy,1,1,"[-32.677734375, 35.00480651855469]","[4.035022973491351e-30, 1.0]",1.0
00000223.npy,1,1,"[-14.723894119262695, 15.646885871887207]","[6.458585565232572e-14, 1.0]",1.0
00000224.npy,1,1,"[-24.100845336914062, 25.573326110839844]","[2.671661859656161e-22, 1.0]",1.0
00000225.npy,1,1,"[-44.30836486816406, 47.10524368286133]","[1.9933190395327658e-40, 1.0]",1.0
00000226.npy,1,1,"[-45.4365234375, 48.04167938232422]","[2.5289233385669974e-41, 1.0]",1.0
00000227.npy,1,1,"[-57.04575729370117, 61.05278778076172]","[0.0, 1.0]",1.0
00000228.npy,1,1,"[-77.40646362304688, 82.82198333740234]","[0.0, 1.0]",1.0
00000229.npy,1,1,"[-22.834665298461914, 24.807851791381836]","[2.037594245239943e-21, 1.0]",1.0
00000230.npy,1,1,"[-37.340980529785156, 39.540000915527344]","[4.083325287533438e-34, 1.0]",1.0
00000231.npy,1,1,"[-20.001768112182617, 21.194499969482422]","[1.2843663356408066e-18, 1.0]",1.0
00000232.npy,1,1,"[-24.582149505615234, 26.4116153717041]","[7.139839951458611e-23, 1.0]",1.0
00000233.npy,1,1,"[-31.2286319732666, 32.978904724121094]","[1.3032326173487431e-28, 1.0]",1.0
00000234.npy,1,1,"[-14.089829444885254, 15.272197723388672]","[1.7710630867678184e-13, 1.0]",1.0
00000235.npy,1,1,"[-27.602725982666016, 29.58614158630371]","[1.4561001664557056e-25, 1.0]",1.0
00000236.npy,1,1,"[-46.40672302246094, 49.374061584472656]","[2.5293437281062948e-42, 1.0]",1.0
00000237.npy,1,1,"[-7.666992664337158, 8.314905166625977]","[1.1459089677146039e-07, 0.9999998807907104]",0.9999998807907104
00000238.npy,1,1,"[-14.152910232543945, 14.741303443908691]","[2.8274962666358094e-13, 1.0]",1.0
00000239.npy,1,1,"[-40.7716178894043, 43.38383102416992]","[2.8297814462342727e-37, 1.0]",1.0
00000240.npy,1,1,"[-52.94120788574219, 56.57367706298828]","[0.0, 1.0]",1.0
00000241.npy,1,1,"[-59.220848083496094, 62.8184928894043]","[0.0, 1.0]",1.0
00000242.npy,1,1,"[-56.930606842041016, 60.7461051940918]","[0.0, 1.0]",1.0
00000243.npy,1,1,"[-30.618080139160156, 32.59563446044922]","[3.520728494163655e-28, 1.0]",1.0
00000244.npy,1,1,"[-36.32314682006836, 38.441768646240234]","[3.388517851904743e-33, 1.0]",1.0
00000245.npy,1,1,"[-5.610724925994873, 6.072475910186768]","[8.434254596068058e-06, 0.9999915361404419]",0.9999915361404419
00000246.npy,1,1,"[-29.465303421020508, 31.3708438873291]","[3.794870080976098e-27, 1.0]",1.0
00000247.npy,1,1,"[-16.90723419189453, 17.463029861450195]","[1.1835451611548042e-15, 1.0]",1.0
00000248.npy,1,1,"[-23.156858444213867, 24.47320556640625]","[2.063123349232931e-21, 1.0]",1.0
00000249.npy,1,1,"[-30.271347045898438, 32.003944396972656]","[8.998799813072474e-28, 1.0]",1.0
00000250.npy,1,1,"[-24.07990074157715, 25.59992027282715]","[2.6566106460200337e-22, 1.0]",1.0
