crop_file,true_label,pred_label,logits,softmax,goodness
00038828.npy,1,1,"[-4.196698188781738, 2.5651848316192627]","[0.001155711361207068, 0.9988442659378052]",0.9988442659378052
00061165.npy,0,0,"[-0.3613038659095764, -1.2564399242401123]","[0.7099488973617554, 0.29005107283592224]",0.7099488973617554
00041034.npy,1,1,"[-4.042698860168457, 2.877737283706665]","[0.0009864254388958216, 0.9990135431289673]",0.9990135431289673
00021608.npy,0,0,"[3.3279972076416016, -5.729086875915527]","[0.9998834133148193, 0.00011654877744149417]",0.9998834133148193
00055994.npy,0,1,"[-1.6742792129516602, -0.16560488939285278]","[0.18113532662391663, 0.8188647031784058]",0.8188647031784058
00034173.npy,1,1,"[-3.6821022033691406, 2.3284800052642822]","[0.002446659840643406, 0.9975534081459045]",0.9975534081459045
00063301.npy,1,1,"[-3.7270960807800293, 2.351863384246826]","[0.0022853242699056864, 0.997714638710022]",0.997714638710022
00004005.npy,1,0,"[1.1581140756607056, -1.9773304462432861]","[0.9583313465118408, 0.04166864976286888]",0.9583313465118408
00019722.npy,0,1,"[-1.4229460954666138, -0.38300633430480957]","[0.2611616253852844, 0.7388384342193604]",0.7388384342193604
00035202.npy,1,1,"[-0.9402676820755005, -0.7127612233161926]","[0.44336745142936707, 0.5566325783729553]",0.5566325783729553
00007242.npy,1,1,"[-12.114580154418945, 7.954439163208008]","[1.9236923165522057e-09, 1.0]",1.0
00041950.npy,0,1,"[-1.871543526649475, -0.022081971168518066]","[0.13593614101409912, 0.8640639185905457]",0.8640639185905457
00035803.npy,0,0,"[2.8651070594787598, -3.526071786880493]","[0.9983264803886414, 0.0016734731616452336]",0.9983264803886414
00021768.npy,0,0,"[1.508858323097229, -2.913494825363159]","[0.9881365299224854, 0.01186351291835308]",0.9881365299224854
00059499.npy,1,1,"[-2.5793533325195312, 1.3682496547698975]","[0.018935440108180046, 0.9810645580291748]",0.9810645580291748
00021538.npy,1,0,"[2.8388233184814453, -4.216809272766113]","[0.9991382360458374, 0.0008617936400696635]",0.9991382360458374
00023870.npy,0,1,"[-2.390583038330078, 0.801604151725769]","[0.039460789412260056, 0.9605392217636108]",0.9605392217636108
00051943.npy,1,1,"[-2.7948546409606934, 1.205155611038208]","[0.017986025661230087, 0.982014000415802]",0.982014000415802
00018178.npy,1,1,"[-14.531984329223633, 8.462740898132324]","[1.0316161813683777e-10, 1.0]",1.0
00010100.npy,0,0,"[1.7146950960159302, -2.939485788345337]","[0.9905681014060974, 0.009431900456547737]",0.9905681014060974
00037981.npy,1,1,"[-4.846741676330566, 3.751023530960083]","[0.00018448369519319385, 0.9998155236244202]",0.9998155236244202
00059007.npy,1,1,"[-2.568843364715576, 1.2903568744659424]","[0.020649464800953865, 0.9793505072593689]",0.9793505072593689
00056171.npy,0,1,"[-1.0767793655395508, -0.6890215277671814]","[0.4042571485042572, 0.5957428216934204]",0.5957428216934204
00064927.npy,0,0,"[-0.7968665957450867, -1.0045387744903564]","[0.5517322421073914, 0.44826772809028625]",0.5517322421073914
00057351.npy,1,1,"[-3.1693549156188965, 2.000824213027954]","[0.005651429295539856, 0.9943485856056213]",0.9943485856056213
00064737.npy,0,1,"[-1.947945475578308, 0.39473944902420044]","[0.08764897286891937, 0.9123510122299194]",0.9123510122299194
00006196.npy,0,1,"[-2.317671775817871, 0.20213276147842407]","[0.07448142766952515, 0.9255185723304749]",0.9255185723304749
00010356.npy,1,1,"[-3.1398282051086426, 0.9242461323738098]","[0.016888752579689026, 0.9831112623214722]",0.9831112623214722
00035773.npy,1,0,"[2.7032618522644043, -3.237300157546997]","[0.9973763227462769, 0.002623648615553975]",0.9973763227462769
00006173.npy,1,1,"[-3.5246100425720215, 2.728443145751953]","[0.0019208724843338132, 0.9980791807174683]",0.9980791807174683
00002009.npy,1,1,"[-7.068662166595459, 4.664532661437988]","[8.022967449505813e-06, 0.9999920129776001]",0.9999920129776001
00006435.npy,0,0,"[0.658788800239563, -1.9630992412567139]","[0.9322569966316223, 0.06774294376373291]",0.9322569966316223
00034093.npy,1,1,"[-3.918853759765625, 2.758352041244507]","[0.0012577077141031623, 0.9987422823905945]",0.9987422823905945
00059529.npy,1,1,"[-1.7498763799667358, 0.18570616841316223]","[0.1261339783668518, 0.8738660216331482]",0.8738660216331482
00062954.npy,1,1,"[-0.941292405128479, -0.39786988496780396]","[0.36739179491996765, 0.6326082348823547]",0.6326082348823547
00065047.npy,1,1,"[-1.0127615928649902, -0.8356644511222839]","[0.455841064453125, 0.544158935546875]",0.544158935546875
00033779.npy,0,1,"[-3.32179594039917, 2.1511573791503906]","[0.0041812569834291935, 0.9958187937736511]",0.9958187937736511
00035061.npy,1,1,"[-2.594569683074951, 0.9747835993766785]","[0.027402041479945183, 0.9725979566574097]",0.9725979566574097
00008286.npy,1,1,"[-13.614025115966797, 9.558816909790039]","[8.633017217762884e-11, 1.0]",1.0
00011050.npy,1,1,"[-6.742661952972412, 5.287093162536621]","[5.964051069895504e-06, 0.9999940395355225]",0.9999940395355225
00066652.npy,0,0,"[1.7572215795516968, -2.3245277404785156]","[0.9834022521972656, 0.016597775742411613]",0.9834022521972656
00051657.npy,1,1,"[-14.752678871154785, 9.879467010498047]","[2.0062977321155806e-11, 1.0]",1.0
00007189.npy,1,1,"[-8.492959976196289, 5.839034080505371]","[5.966144840385823e-07, 0.9999994039535522]",0.9999994039535522
00038946.npy,1,1,"[-4.920522689819336, 3.6304590702056885]","[0.00019331784278620034, 0.9998067021369934]",0.9998067021369934
00022541.npy,1,0,"[1.186356544494629, -2.38387131690979]","[0.9726212024688721, 0.027378741651773453]",0.9726212024688721
00020886.npy,0,0,"[3.2478928565979004, -5.327408313751221]","[0.9998113512992859, 0.00018867400649469346]",0.9998113512992859
00051373.npy,1,1,"[-1.7796447277069092, -0.2179608941078186]","[0.17340515553951263, 0.826594889163971]",0.826594889163971
00041689.npy,0,1,"[-1.7335176467895508, 0.06577864289283752]","[0.1419367492198944, 0.8580632209777832]",0.8580632209777832
00057522.npy,1,1,"[-2.8801498413085938, 1.494750738143921]","[0.012432868592441082, 0.9875671863555908]",0.9875671863555908
00008705.npy,1,1,"[-13.13198471069336, 9.402915954589844]","[1.6338681796401744e-10, 1.0]",1.0
00003161.npy,1,1,"[-2.4793996810913086, 0.7749608755111694]","[0.03717050701379776, 0.9628295302391052]",0.9628295302391052
00003332.npy,0,1,"[-0.978931725025177, -0.8946993947029114]","[0.47895434498786926, 0.5210456848144531]",0.5210456848144531
00008156.npy,1,1,"[-10.101509094238281, 6.980193138122559]","[3.815140914298354e-08, 1.0]",1.0
00038218.npy,1,1,"[-4.461697101593018, 3.282938003540039]","[0.0004328721552155912, 0.9995670914649963]",0.9995670914649963
00009442.npy,1,0,"[-0.2418500781059265, -0.9259480834007263]","[0.6646527051925659, 0.3353472650051117]",0.6646527051925659
00004948.npy,1,1,"[-5.50637674331665, 3.7329299449920654]","[9.713549661682919e-05, 0.9999028444290161]",0.9999028444290161
00051330.npy,1,0,"[-0.793952226638794, -0.8418734669685364]","[0.511978030204773, 0.48802196979522705]",0.511978030204773
00006600.npy,1,1,"[-3.6536617279052734, 1.3868176937103271]","[0.006429043598473072, 0.9935709238052368]",0.9935709238052368
00059249.npy,1,0,"[-0.6814654469490051, -0.8236371874809265]","[0.5354832410812378, 0.464516818523407]",0.5354832410812378
00009644.npy,0,0,"[2.3130922317504883, -3.04756760597229]","[0.9953241944313049, 0.004675840027630329]",0.9953241944313049
00061943.npy,1,1,"[-6.410693168640137, 4.369594573974609]","[2.0805178792215884e-05, 0.9999791383743286]",0.9999791383743286
00066353.npy,0,1,"[-3.2200708389282227, 2.583723545074463]","[0.003007019404321909, 0.9969929456710815]",0.9969929456710815
00059857.npy,0,0,"[2.620267868041992, -3.173424005508423]","[0.9969624876976013, 0.0030374599155038595]",0.9969624876976013
00032978.npy,1,1,"[-4.0529656410217285, 2.8873956203460693]","[0.0009669840801507235, 0.9990329742431641]",0.9990329742431641
00003486.npy,1,1,"[-6.598569393157959, 3.7462782859802246]","[3.215701872250065e-05, 0.9999678134918213]",0.9999678134918213
00003242.npy,0,0,"[0.5223770141601562, -2.112562417984009]","[0.9330766201019287, 0.0669233500957489]",0.9330766201019287
00039568.npy,1,1,"[-4.829822540283203, 3.7109262943267822]","[0.00019530582358129323, 0.999804675579071]",0.999804675579071
00066929.npy,1,1,"[-4.897061347961426, 3.844275712966919]","[0.00015981451724655926, 0.9998401403427124]",0.9998401403427124
00032059.npy,0,1,"[-1.8410524129867554, 0.09448164701461792]","[0.1261393129825592, 0.8738606572151184]",0.8738606572151184
00035713.npy,0,0,"[-0.6398733258247375, -0.9259503483772278]","[0.5710354447364807, 0.4289645254611969]",0.5710354447364807
00064843.npy,0,1,"[-1.2916686534881592, -0.6135213971138]","[0.33667492866516113, 0.6633250713348389]",0.6633250713348389
00002393.npy,1,0,"[-0.6843894720077515, -0.9039402604103088]","[0.5546683073043823, 0.44533172249794006]",0.5546683073043823
00010120.npy,0,0,"[1.7622383832931519, -2.6944997310638428]","[0.9885329008102417, 0.011467121541500092]",0.9885329008102417
00031672.npy,0,0,"[2.925891876220703, -3.471040725708008]","[0.998336136341095, 0.001663888688199222]",0.998336136341095
00052357.npy,1,1,"[-1.3474085330963135, -0.36395514011383057]","[0.2722070813179016, 0.7277929186820984]",0.7277929186820984
00032960.npy,1,1,"[-4.551065921783447, 3.400515556335449]","[0.0003519809106364846, 0.9996479749679565]",0.9996479749679565
00058339.npy,1,1,"[-1.3535187244415283, -0.4644043445587158]","[0.29129263758659363, 0.7087073922157288]",0.7087073922157288
00021019.npy,0,0,"[3.1325764656066895, -5.209389686584473]","[0.9997617602348328, 0.00023824644449632615]",0.9997617602348328
00005737.npy,1,1,"[-4.988383769989014, 2.7262234687805176]","[0.00044606163282878697, 0.9995538592338562]",0.9995538592338562
00035006.npy,1,1,"[-2.9000062942504883, 1.3862378597259521]","[0.013569818809628487, 0.9864301681518555]",0.9864301681518555
00031289.npy,0,0,"[2.935530662536621, -3.4934980869293213]","[0.9983886480331421, 0.0016114171594381332]",0.9983886480331421
00006959.npy,0,0,"[-0.2498297095298767, -1.323836088180542]","[0.7453580498695374, 0.25464192032814026]",0.7453580498695374
00008300.npy,1,1,"[-0.9235203862190247, -0.615091860294342]","[0.42349836230278015, 0.5765016078948975]",0.5765016078948975
00021977.npy,0,0,"[2.9491682052612305, -4.1425371170043945]","[0.9991687536239624, 0.0008312857826240361]",0.9991687536239624
00064284.npy,0,1,"[-1.1684702634811401, -0.7165587544441223]","[0.3889063894748688, 0.6110936403274536]",0.6110936403274536
00058447.npy,1,0,"[-0.8699840903282166, -0.8756774067878723]","[0.5014232993125916, 0.49857667088508606]",0.5014232993125916
00066309.npy,0,1,"[-3.998993396759033, 2.922844171524048]","[0.000985044869594276, 0.9990149736404419]",0.9990149736404419
00034745.npy,0,0,"[2.4141974449157715, -2.9203150272369385]","[0.9952008724212646, 0.0047991168685257435]",0.9952008724212646
00037960.npy,1,1,"[-4.709046363830566, 3.528101682662964]","[0.00026456781779415905, 0.999735414981842]",0.999735414981842
00066268.npy,1,1,"[-1.9415451288223267, 0.3406026065349579]","[0.09261231869459152, 0.9073877334594727]",0.9073877334594727
00010246.npy,0,1,"[-1.6892098188400269, -0.28103774785995483]","[0.196522518992424, 0.8034775257110596]",0.8034775257110596
00001993.npy,1,1,"[-3.7066726684570312, 1.8062825202941895]","[0.004017958417534828, 0.9959820508956909]",0.9959820508956909
00059064.npy,1,1,"[-4.824333190917969, 3.7004973888397217]","[0.00019843890913762152, 0.9998015761375427]",0.9998015761375427
00023036.npy,1,0,"[-0.5149327516555786, -1.1386768817901611]","[0.6510695815086365, 0.34893038868904114]",0.6510695815086365
00002719.npy,1,1,"[-7.067108154296875, 4.425413131713867]","[1.0206033039139584e-05, 0.9999897480010986]",0.9999897480010986
00031719.npy,0,0,"[3.166020393371582, -4.177121162414551]","[0.9993533492088318, 0.0006465963087975979]",0.9993533492088318
00023394.npy,0,0,"[2.919881820678711, -4.170803546905518]","[0.9991679191589355, 0.0008321333443745971]",0.9991679191589355
00008578.npy,1,1,"[-7.479254245758057, 5.12324857711792]","[3.3635749332461273e-06, 0.9999966621398926]",0.9999966621398926
00059316.npy,1,1,"[-3.6121063232421875, 2.456326961517334]","[0.002309451112523675, 0.9976905584335327]",0.9976905584335327
00066669.npy,1,1,"[-4.906848907470703, 3.855374574661255]","[0.00015651171270292252, 0.9998434782028198]",0.9998434782028198
00022417.npy,1,0,"[2.1489415168762207, -3.188748598098755]","[0.9952160120010376, 0.004783963784575462]",0.9952160120010376
00019343.npy,1,0,"[1.7744766473770142, -2.416597604751587]","[0.9850954413414001, 0.014904514886438847]",0.9850954413414001
00019843.npy,0,1,"[-1.544441819190979, -0.26761794090270996]","[0.21809133887290955, 0.7819086313247681]",0.7819086313247681
00059724.npy,1,0,"[2.6398634910583496, -3.0194568634033203]","[0.9965272545814514, 0.003472782438620925]",0.9965272545814514
00062047.npy,1,1,"[-8.01344108581543, 5.370094299316406]","[1.5402945336973062e-06, 0.9999984502792358]",0.9999984502792358
00030562.npy,1,1,"[-4.762791633605957, 3.640059232711792]","[0.00022417685249820352, 0.9997758269309998]",0.9997758269309998
00021688.npy,1,0,"[3.191628932952881, -5.013854503631592]","[0.9997269511222839, 0.00027307705022394657]",0.9997269511222839
00002731.npy,1,1,"[-11.652481079101562, 7.65924072265625]","[4.10228429004178e-09, 1.0]",1.0
00033257.npy,1,1,"[-4.656937599182129, 2.9546730518341064]","[0.0004944300162605941, 0.9995055198669434]",0.9995055198669434
00020339.npy,0,0,"[3.026139736175537, -4.380579471588135]","[0.9993932247161865, 0.0006067909998819232]",0.9993932247161865
00038989.npy,0,0,"[-0.36009734869003296, -1.1093156337738037]","[0.6790083646774292, 0.3209916651248932]",0.6790083646774292
00003357.npy,1,1,"[-13.62330436706543, 9.653040885925293]","[7.784167060931324e-11, 1.0]",1.0
00032913.npy,0,1,"[-3.8045525550842285, 2.5732603073120117]","[0.0016959531931206584, 0.998304009437561]",0.998304009437561
00005554.npy,1,0,"[0.24796783924102783, -1.8375718593597412]","[0.8894897699356079, 0.11051024496555328]",0.8894897699356079
00062793.npy,1,1,"[-5.021828651428223, 2.4674112796783447]","[0.0005587554769590497, 0.9994412064552307]",0.9994412064552307
00007795.npy,0,1,"[-1.3686273097991943, -0.3591023087501526]","[0.26707279682159424, 0.732927143573761]",0.732927143573761
00007851.npy,1,1,"[-21.190683364868164, 13.863607406616211]","[5.971933267420336e-16, 1.0]",1.0
00058749.npy,1,1,"[-3.513277053833008, 2.3604023456573486]","[0.002804618328809738, 0.9971953630447388]",0.9971953630447388
00059701.npy,0,0,"[2.686155319213867, -2.7911388874053955]","[0.9958367347717285, 0.004163222387433052]",0.9958367347717285
00038652.npy,0,1,"[-4.480164051055908, 3.2927868366241455]","[0.00042079194099642336, 0.9995792508125305]",0.9995792508125305
00019319.npy,0,0,"[0.4671940207481384, -0.6179125905036926]","[0.7474591135978699, 0.25254085659980774]",0.7474591135978699
00036538.npy,1,1,"[-1.6816718578338623, -0.223699152469635]","[0.1887775957584381, 0.8112224340438843]",0.8112224340438843
00030520.npy,0,1,"[-3.683906078338623, 2.4617998600006104]","[0.002138081006705761, 0.997861921787262]",0.997861921787262
00020573.npy,0,0,"[2.918178081512451, -4.391263961791992]","[0.9993312358856201, 0.0006687427521683276]",0.9993312358856201
00006276.npy,1,0,"[-0.6301490664482117, -1.090580940246582]","[0.6131166219711304, 0.38688337802886963]",0.6131166219711304
00019394.npy,0,1,"[-1.3535300493240356, -0.5118597149848938]","[0.30118313431739807, 0.6988168954849243]",0.6988168954849243
00019070.npy,1,0,"[0.14773046970367432, -1.0179142951965332]","[0.7623569369316101, 0.23764313757419586]",0.7623569369316101
00036043.npy,1,1,"[-4.138803482055664, 2.943222761154175]","[0.000839363900013268, 0.999160647392273]",0.999160647392273
00007412.npy,0,0,"[-0.6287736892700195, -1.0073480606079102]","[0.5935291647911072, 0.40647077560424805]",0.5935291647911072
00056684.npy,0,1,"[-1.078272819519043, -0.5440625548362732]","[0.3695354163646698, 0.6304645538330078]",0.6304645538330078
00040293.npy,1,1,"[-2.044208526611328, 0.2172861397266388]","[0.09436255693435669, 0.9056374430656433]",0.9056374430656433
00009777.npy,1,1,"[-1.3401521444320679, -0.5073290467262268]","[0.3030484616756439, 0.6969515085220337]",0.6969515085220337
00023693.npy,0,0,"[2.5498580932617188, -3.2785966396331787]","[0.997066080570221, 0.002933986485004425]",0.997066080570221
00056386.npy,1,1,"[-2.921316623687744, 1.7064635753631592]","[0.00968178454786539, 0.9903181791305542]",0.9903181791305542
00034466.npy,0,0,"[2.8242368698120117, -3.3196794986724854]","[0.9978581070899963, 0.00214190362021327]",0.9978581070899963
00031208.npy,0,0,"[2.60556697845459, -3.184683322906494]","[0.9969520568847656, 0.003047898644581437]",0.9969520568847656
00009508.npy,0,0,"[1.1026365756988525, -1.8273122310638428]","[0.9493072032928467, 0.050692785531282425]",0.9493072032928467
00058748.npy,1,1,"[-2.319669723510742, 0.9704990983009338]","[0.03591000661253929, 0.9640900492668152]",0.9640900492668152
00031039.npy,1,1,"[-2.2305655479431152, 0.8241125345230103]","[0.04501594230532646, 0.9549840688705444]",0.9549840688705444
00066060.npy,1,1,"[-1.365371584892273, -0.37261343002319336]","[0.2703676223754883, 0.7296323776245117]",0.7296323776245117
00005115.npy,1,1,"[-11.046510696411133, 7.88749885559082]","[5.984999607022701e-09, 1.0]",1.0
00064904.npy,0,1,"[-1.222066879272461, -0.6795957684516907]","[0.36761292815208435, 0.6323870420455933]",0.6323870420455933
00051556.npy,1,1,"[-1.542567491531372, -0.44555824995040894]","[0.25030070543289185, 0.7496992945671082]",0.7496992945671082
00039267.npy,1,1,"[-4.841434955596924, 3.4449915885925293]","[0.00025184961850754917, 0.999748170375824]",0.999748170375824
00061227.npy,1,0,"[2.315108299255371, -3.214177131652832]","[0.9960468411445618, 0.003953134641051292]",0.9960468411445618
00009680.npy,1,1,"[-3.7432079315185547, 1.6688446998596191]","[0.0044426461681723595, 0.9955573678016663]",0.9955573678016663
00034595.npy,1,1,"[-1.5521131753921509, -0.15843218564987183]","[0.19882075488567352, 0.8011792302131653]",0.8011792302131653
00010548.npy,0,1,"[-3.0979185104370117, 1.6789019107818604]","[0.008352389559149742, 0.9916476011276245]",0.9916476011276245
00067223.npy,1,1,"[-4.787046432495117, 3.659459352493286]","[0.0002146031183656305, 0.9997853636741638]",0.9997853636741638
00021601.npy,0,0,"[2.9865965843200684, -4.236823081970215]","[0.9992712140083313, 0.000728772662114352]",0.9992712140083313
00006749.npy,0,1,"[-1.535811185836792, -0.38446229696273804]","[0.24024279415607452, 0.7597571611404419]",0.7597571611404419
00038725.npy,1,1,"[-4.8861823081970215, 3.8524129390716553]","[0.00016025321383494884, 0.9998396635055542]",0.9998396635055542
00037483.npy,1,1,"[-4.963675022125244, 3.850160837173462]","[0.00014863978140056133, 0.9998513460159302]",0.9998513460159302
00008642.npy,1,1,"[-2.477961540222168, 0.3259453773498535]","[0.057113416492938995, 0.9428865313529968]",0.9428865313529968
00008337.npy,1,1,"[-12.728105545043945, 9.209465026855469]","[2.9691638037121493e-10, 1.0]",1.0
00039321.npy,1,1,"[-3.946763038635254, 2.7142937183380127]","[0.001278157695196569, 0.9987217783927917]",0.9987217783927917
00021582.npy,0,0,"[1.4309983253479004, -2.7230050563812256]","[0.9845412969589233, 0.015458710491657257]",0.9845412969589233
00005142.npy,1,1,"[-1.7025412321090698, -0.07759964466094971]","[0.16452449560165405, 0.8354755640029907]",0.8354755640029907
00020182.npy,1,1,"[-1.7249624729156494, -0.2741948962211609]","[0.18988347053527832, 0.8101165890693665]",0.8101165890693665
00005746.npy,1,1,"[-8.524298667907715, 5.998692512512207]","[4.928841690343688e-07, 0.9999995231628418]",0.9999995231628418
