crop_file,true_label,pred_label,logits,softmax,goodness
00011281.npy,1,1,"[-0.2160821110010147, 0.5866415500640869]","[0.3094432055950165, 0.6905568242073059]",0.6905568242073059
00011282.npy,1,0,"[1.9799602031707764, -1.2811726331710815]","[0.9630710482597351, 0.036928899586200714]",0.9630710482597351
00011283.npy,1,1,"[-6.915454864501953, 7.027678966522217]","[8.801837338978657e-07, 0.9999991655349731]",0.9999991655349731
00011284.npy,1,1,"[-12.081709861755371, 12.281502723693848]","[2.6253742235748945e-11, 1.0]",1.0
00011285.npy,1,1,"[-1.9760382175445557, 2.1895713806152344]","[0.01528305746614933, 0.9847169518470764]",0.9847169518470764
00011286.npy,1,1,"[-0.4184695780277252, 0.8007462620735168]","[0.22807447612285614, 0.7719255089759827]",0.7719255089759827
00011287.npy,1,0,"[1.265716314315796, -1.0393949747085571]","[0.9092994928359985, 0.09070052206516266]",0.9092994928359985
00011288.npy,1,0,"[1.327491283416748, -1.0891176462173462]","[0.9180850982666016, 0.08191493153572083]",0.9180850982666016
00011289.npy,1,1,"[-3.5805540084838867, 3.5816807746887207]","[0.0007747193449176848, 0.9992252588272095]",0.9992252588272095
00011290.npy,1,1,"[-6.842686176300049, 6.813462734222412]","[1.1727606761269271e-06, 0.9999988079071045]",0.9999988079071045
00011291.npy,1,1,"[-0.40432876348495483, 0.41557803750038147]","[0.3057834208011627, 0.6942165493965149]",0.6942165493965149
00011292.npy,1,0,"[2.3796956539154053, -1.938876986503601]","[0.9868561625480652, 0.013143820688128471]",0.9868561625480652
00011293.npy,1,1,"[-5.5080718994140625, 5.5017008781433105]","[1.653899198572617e-05, 0.9999834299087524]",0.9999834299087524
00011294.npy,1,1,"[-1.684410572052002, 1.8913036584854126]","[0.027233025059103966, 0.9727669358253479]",0.9727669358253479
00011295.npy,1,1,"[-12.842682838439941, 13.243903160095215]","[4.685324177244876e-12, 1.0]",1.0
00011296.npy,1,1,"[-4.995296001434326, 5.126918792724609]","[4.017540777567774e-05, 0.9999598264694214]",0.9999598264694214
00011297.npy,1,1,"[-2.2281394004821777, 2.418910026550293]","[0.009498762898147106, 0.9905011653900146]",0.9905011653900146
00011298.npy,1,0,"[1.1166410446166992, -1.0530790090560913]","[0.8974972367286682, 0.10250277072191238]",0.8974972367286682
00011299.npy,1,0,"[1.9036710262298584, -1.6792374849319458]","[0.9729569554328918, 0.02704307809472084]",0.9729569554328918
00011300.npy,1,0,"[0.1358819603919983, 0.028796955943107605]","[0.5267457365989685, 0.4732542932033539]",0.5267457365989685
00011301.npy,1,0,"[0.13799846172332764, -0.029639363288879395]","[0.5418115854263306, 0.45818841457366943]",0.5418115854263306
00011302.npy,1,1,"[-1.261425495147705, 1.4723929166793823]","[0.0610070526599884, 0.9389929175376892]",0.9389929175376892
00011303.npy,1,1,"[-1.6714346408843994, 2.0980420112609863]","[0.022544167935848236, 0.9774558544158936]",0.9774558544158936
00011304.npy,0,0,"[0.9404177069664001, -0.5429712533950806]","[0.815083920955658, 0.18491607904434204]",0.815083920955658
00011305.npy,0,1,"[-4.177975654602051, 4.407997131347656]","[0.00018667163385543972, 0.9998133778572083]",0.9998133778572083
00011306.npy,1,1,"[-0.10068118572235107, 0.3509390652179718]","[0.388975590467453, 0.6110243797302246]",0.6110243797302246
00011307.npy,1,1,"[-1.6223018169403076, 1.7991276979446411]","[0.031632404774427414, 0.9683675765991211]",0.9683675765991211
00011308.npy,1,0,"[1.444922685623169, -1.0924392938613892]","[0.9267198443412781, 0.07328011095523834]",0.9267198443412781
00011309.npy,1,0,"[1.7276363372802734, -1.4546939134597778]","[0.9601638913154602, 0.03983611240983009]",0.9601638913154602
00011310.npy,1,0,"[2.389151096343994, -1.8054677248001099]","[0.9851474165916443, 0.01485256478190422]",0.9851474165916443
00011311.npy,1,0,"[1.5375792980194092, -1.0149924755096436]","[0.9277461171150208, 0.07225389778614044]",0.9277461171150208
00011312.npy,1,0,"[0.918322741985321, -0.8957960605621338]","[0.8598588705062866, 0.1401410698890686]",0.8598588705062866
00011313.npy,1,0,"[1.884939432144165, -1.2062538862228394]","[0.9565280079841614, 0.04347199201583862]",0.9565280079841614
00011314.npy,1,1,"[-0.039860934019088745, 0.22794152796268463]","[0.43344664573669434, 0.5665533542633057]",0.5665533542633057
00011315.npy,1,1,"[-0.8628560900688171, 0.8179391622543335]","[0.1569902002811432, 0.8430097699165344]",0.8430097699165344
00011316.npy,1,1,"[0.18685859441757202, 0.38201525807380676]","[0.45136508345603943, 0.5486348867416382]",0.5486348867416382
00011317.npy,0,0,"[2.2901546955108643, -1.8947464227676392]","[0.9850045442581177, 0.014995422214269638]",0.9850045442581177
00011318.npy,0,0,"[1.8258123397827148, -1.3966457843780518]","[0.9616707563400269, 0.03832927718758583]",0.9616707563400269
00011319.npy,1,0,"[1.5328190326690674, -0.9971822500228882]","[0.9262183904647827, 0.0737815648317337]",0.9262183904647827
00011320.npy,1,0,"[1.5589208602905273, -1.243024468421936]","[0.9427809119224548, 0.05721915140748024]",0.9427809119224548
00011321.npy,1,1,"[-1.3826789855957031, 1.5183149576187134]","[0.05210445448756218, 0.9478955268859863]",0.9478955268859863
00011322.npy,1,0,"[0.36733490228652954, -0.42076241970062256]","[0.6874226331710815, 0.31257736682891846]",0.6874226331710815
00011323.npy,1,0,"[0.3164183497428894, 0.03166830539703369]","[0.5707103610038757, 0.4292896091938019]",0.5707103610038757
00011324.npy,0,0,"[2.849363327026367, -2.178380012512207]","[0.993489146232605, 0.006510913837701082]",0.993489146232605
00011325.npy,0,0,"[1.233490228652954, -0.930962085723877]","[0.8970115184783936, 0.10298840701580048]",0.8970115184783936
00011326.npy,0,0,"[1.7532546520233154, -1.6707843542099]","[0.9684473872184753, 0.03155257925391197]",0.9684473872184753
00011327.npy,0,1,"[-0.4594026803970337, 0.24997909367084503]","[0.3297354578971863, 0.6702645421028137]",0.6702645421028137
00011328.npy,0,0,"[1.476992130279541, -1.1740005016326904]","[0.9340721964836121, 0.06592785567045212]",0.9340721964836121
00011329.npy,1,0,"[0.3239184617996216, -0.07040628790855408]","[0.5973232984542847, 0.40267664194107056]",0.5973232984542847
00011330.npy,1,0,"[1.7608087062835693, -1.6464143991470337]","[0.9679295420646667, 0.03207048401236534]",0.9679295420646667
00011331.npy,0,0,"[1.5392327308654785, -1.042334794998169]","[0.9296658039093018, 0.07033416628837585]",0.9296658039093018
00011332.npy,1,0,"[2.2191929817199707, -2.0219831466674805]","[0.9858134388923645, 0.014186502434313297]",0.9858134388923645
00011333.npy,1,0,"[1.7293317317962646, -1.4346615076065063]","[0.9594565033912659, 0.04054342582821846]",0.9594565033912659
00011334.npy,1,0,"[3.8421237468719482, -3.119229793548584]","[0.9990530610084534, 0.0009469155338592827]",0.9990530610084534
00011335.npy,1,0,"[2.9493772983551025, -2.449429512023926]","[0.9954984188079834, 0.004501617979258299]",0.9954984188079834
00011336.npy,1,0,"[0.4463121294975281, -0.2565126419067383]","[0.6688137650489807, 0.3311862051486969]",0.6688137650489807
00011337.npy,1,0,"[0.10267069935798645, -0.05827495455741882]","[0.5401497483253479, 0.4598501920700073]",0.5401497483253479
00011338.npy,1,0,"[0.1068418025970459, -0.04552721977233887]","[0.5380187630653381, 0.46198126673698425]",0.5380187630653381
00011339.npy,0,1,"[-0.2391708493232727, 0.3814932703971863]","[0.3496304154396057, 0.6503695845603943]",0.6503695845603943
00011340.npy,0,0,"[0.8965678811073303, -0.9214432239532471]","[0.8603273630142212, 0.13967271149158478]",0.8603273630142212
00011341.npy,0,1,"[-0.3013603091239929, 0.7102400660514832]","[0.2666667699813843, 0.7333332896232605]",0.7333332896232605
00011342.npy,1,0,"[1.181417465209961, -0.790566086769104]","[0.8778240084648132, 0.12217599153518677]",0.8778240084648132
00011343.npy,1,0,"[0.3367062211036682, -0.12720447778701782]","[0.613941490650177, 0.386058509349823]",0.613941490650177
00011344.npy,0,0,"[1.5748779773712158, -1.416942834854126]","[0.9522032737731934, 0.04779675230383873]",0.9522032737731934
00011345.npy,0,1,"[-0.39168864488601685, 0.4325265884399414]","[0.3048696219921112, 0.6951303482055664]",0.6951303482055664
00011346.npy,0,1,"[-0.08664606511592865, 0.3388204574584961]","[0.3952094316482544, 0.6047905683517456]",0.6047905683517456
00011347.npy,1,1,"[-2.123939037322998, 2.0091443061828613]","[0.015780353918671608, 0.9842196106910706]",0.9842196106910706
00011348.npy,1,0,"[2.8289315700531006, -2.4032697677612305]","[0.9946866035461426, 0.005313368979841471]",0.9946866035461426
00011349.npy,0,0,"[1.4456417560577393, -1.1506727933883667]","[0.9306240677833557, 0.06937599927186966]",0.9306240677833557
00011350.npy,0,0,"[2.492093324661255, -1.877691388130188]","[0.9875041842460632, 0.012495840899646282]",0.9875041842460632
00011351.npy,1,0,"[1.9975886344909668, -1.903398871421814]","[0.9801788926124573, 0.019821109250187874]",0.9801788926124573
00011352.npy,1,0,"[2.639530897140503, -1.9030653238296509]","[0.9894663691520691, 0.010533593595027924]",0.9894663691520691
00011353.npy,1,0,"[2.6210544109344482, -1.8558324575424194]","[0.9887590408325195, 0.011240954510867596]",0.9887590408325195
00011354.npy,0,0,"[0.6200582385063171, -0.2851226329803467]","[0.7120130062103271, 0.28798696398735046]",0.7120130062103271
00011355.npy,1,1,"[-4.642181873321533, 4.601872444152832]","[9.667540871305391e-05, 0.9999033212661743]",0.9999033212661743
00011356.npy,1,0,"[1.6659398078918457, -1.5034881830215454]","[0.9596675038337708, 0.04033255949616432]",0.9596675038337708
00011357.npy,1,1,"[-0.23984861373901367, 0.5251493453979492]","[0.31756216287612915, 0.6824378371238708]",0.6824378371238708
00011358.npy,1,0,"[3.089268922805786, -2.5283737182617188]","[0.9963800311088562, 0.0036200445611029863]",0.9963800311088562
00011359.npy,1,1,"[-0.9854321479797363, 1.2216142416000366]","[0.09911949187517166, 0.9008804559707642]",0.9008804559707642
00011360.npy,1,0,"[2.5522029399871826, -2.2173962593078613]","[0.9915875792503357, 0.008412412367761135]",0.9915875792503357
00011361.npy,1,1,"[-0.07215365767478943, 0.4935450553894043]","[0.3622299134731293, 0.6377701163291931]",0.6377701163291931
00011362.npy,1,0,"[2.825010061264038, -2.160658359527588]","[0.9932112097740173, 0.0067888060584664345]",0.9932112097740173
00011363.npy,1,0,"[3.529820203781128, -2.9596590995788574]","[0.9984830021858215, 0.001517035299912095]",0.9984830021858215
00011364.npy,1,0,"[4.018848896026611, -3.1948304176330566]","[0.9992640614509583, 0.0007359005394391716]",0.9992640614509583
00011365.npy,0,0,"[2.342111587524414, -1.7307268381118774]","[0.9832561016082764, 0.0167438555508852]",0.9832561016082764
00011366.npy,0,0,"[1.981797456741333, -1.6611051559448242]","[0.9744914770126343, 0.025508536025881767]",0.9744914770126343
00011367.npy,1,1,"[-2.2946550846099854, 2.5272817611694336]","[0.007986876182258129, 0.992013156414032]",0.992013156414032
00011368.npy,1,1,"[-2.549051284790039, 2.985985279083252]","[0.003930554259568453, 0.9960694313049316]",0.9960694313049316
00011369.npy,0,0,"[2.6746537685394287, -2.444915771484375]","[0.9940569400787354, 0.005943063646554947]",0.9940569400787354
00011370.npy,1,1,"[-2.3402435779571533, 2.491792678833008]","[0.007907252758741379, 0.9920926690101624]",0.9920926690101624
00011371.npy,1,0,"[4.019695281982422, -2.8767480850219727]","[0.9989896416664124, 0.0010103542590513825]",0.9989896416664124
00011372.npy,1,1,"[-2.1450982093811035, 2.476973533630371]","[0.009736670181155205, 0.9902633428573608]",0.9902633428573608
00011373.npy,1,1,"[-0.7010948657989502, 1.1182516813278198]","[0.139512300491333, 0.860487699508667]",0.860487699508667
