crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000860.npy,"[0.42893821001052856, -0.14048126339912415, -0.630976676940918]",val,"[0.522919774055481, 0.29589617252349854, 0.18118402361869812]",0,0,sub-037,6000,6499.0
00000861.npy,"[0.2982727289199829, -0.5830498933792114, -0.28754863142967224]",val,"[0.5073867440223694, 0.21017716825008392, 0.2824360430240631]",0,0,sub-037,6500,6999.0
00000862.npy,"[0.5782647132873535, -0.32255759835243225, -0.5719021558761597]",val,"[0.5804439187049866, 0.23579689860343933, 0.1837591975927353]",0,0,sub-037,7000,7499.0
00000863.npy,"[0.3351719081401825, -0.6157960891723633, -0.7285341024398804]",val,"[0.5775202512741089, 0.22313466668128967, 0.19934508204460144]",0,0,sub-037,7500,7999.0
00000864.npy,"[0.63357013463974, -1.5139470100402832, -0.8723440766334534]",val,"[0.7470557689666748, 0.08723649382591248, 0.1657077521085739]",0,0,sub-037,8000,8499.0
00000865.npy,"[-0.3534676432609558, -0.8250746726989746, -0.2768312692642212]",val,"[0.3698706030845642, 0.23079876601696014, 0.39933058619499207]",2,0,sub-037,8500,8999.0
00000866.npy,"[0.6435361504554749, -0.3974902629852295, -0.1721964329481125]",val,"[0.5569766759872437, 0.19666406512260437, 0.24635924398899078]",0,0,sub-037,9000,9499.0
00000867.npy,"[-0.07066068053245544, -0.7368430495262146, 0.43721047043800354]",val,"[0.3149193823337555, 0.16176334023475647, 0.5233172178268433]",2,0,sub-037,9500,9999.0
00000868.npy,"[-0.6740884780883789, 0.20435619354248047, 0.43387120962142944]",val,"[0.15539225935935974, 0.3740529417991638, 0.47055476903915405]",2,0,sub-037,10000,10499.0
00000869.npy,"[-0.009520480409264565, -0.6244807839393616, 0.16561958193778992]",val,"[0.36602210998535156, 0.1978943645954132, 0.43608352541923523]",2,0,sub-037,10500,10999.0
00000870.npy,"[-1.036557674407959, -0.8183173537254333, 0.29024919867515564]",val,"[0.16630977392196655, 0.2068704217672348, 0.6268197894096375]",2,0,sub-037,11000,11499.0
00000871.npy,"[0.7019294500350952, 0.032622866332530975, -0.10032051056623459]",val,"[0.5101045370101929, 0.2612059414386749, 0.22868959605693817]",0,0,sub-037,11500,11999.0
00000872.npy,"[0.6315531134605408, -0.7538332343101501, -0.5674387812614441]",val,"[0.6444440484046936, 0.16125735640525818, 0.19429859519004822]",0,0,sub-037,12000,12499.0
00000873.npy,"[0.08490094542503357, -0.45521029829978943, -0.3680054545402527]",val,"[0.45076292753219604, 0.26265209913253784, 0.2865850031375885]",0,0,sub-037,12500,12999.0
00000874.npy,"[0.514575719833374, -0.5399429202079773, -0.36078524589538574]",val,"[0.5665492415428162, 0.19736312329769135, 0.2360876202583313]",0,0,sub-037,13000,13499.0
00000875.npy,"[-0.39376166462898254, -0.46396568417549133, 0.25070005655288696]",val,"[0.26060909032821655, 0.24294070899486542, 0.4964502453804016]",2,0,sub-037,13500,13999.0
00000876.npy,"[-0.6505345106124878, -0.7724414467811584, 0.0448603555560112]",val,"[0.2570871412754059, 0.22758148610591888, 0.5153313279151917]",2,0,sub-037,14000,14499.0
00000877.npy,"[0.13512690365314484, -0.4630403220653534, -0.5288869142532349]",val,"[0.48435547947883606, 0.266307532787323, 0.24933700263500214]",0,0,sub-037,14500,14999.0
00000878.npy,"[0.1327478438615799, -0.5360734462738037, -0.28621992468833923]",val,"[0.4608215391635895, 0.23608441650867462, 0.3030940294265747]",0,0,sub-037,15000,15499.0
00000879.npy,"[0.9471807479858398, -1.7992503643035889, -0.5718115568161011]",val,"[0.7793692946434021, 0.050001539289951324, 0.17062917351722717]",0,0,sub-037,15500,15999.0
00000880.npy,"[0.43209850788116455, -0.6264411211013794, -0.42777979373931885]",val,"[0.564915657043457, 0.19600434601306915, 0.23907998204231262]",0,0,sub-037,16000,16499.0
00000881.npy,"[0.4352390766143799, -0.8907468914985657, -0.05037394538521767]",val,"[0.531671404838562, 0.14118057489395142, 0.3271479904651642]",0,0,sub-037,16500,16999.0
00000882.npy,"[0.15707580745220184, -0.7567201852798462, -0.00811014324426651]",val,"[0.4446944296360016, 0.17832209169864655, 0.37698349356651306]",0,0,sub-037,17000,17499.0
00000883.npy,"[0.6720426082611084, -0.846305251121521, -0.5070322751998901]",val,"[0.6550347208976746, 0.14350077509880066, 0.20146453380584717]",0,0,sub-037,17500,17999.0
00000884.npy,"[0.36976855993270874, -1.288840889930725, -0.5031863451004028]",val,"[0.6218445301055908, 0.1184014230966568, 0.2597540616989136]",0,0,sub-037,18000,18499.0
00000885.npy,"[-0.332466185092926, -0.2063073068857193, 0.44396448135375977]",val,"[0.23211754858493805, 0.2633286118507385, 0.5045538544654846]",2,0,sub-037,18500,18999.0
00000886.npy,"[0.15516355633735657, -0.6301188468933105, -0.3686756193637848]",val,"[0.4882255792617798, 0.2226264476776123, 0.2891479432582855]",0,0,sub-037,19000,19499.0
00000887.npy,"[0.8411221504211426, 0.28233835101127625, 0.06168966740369797]",val,"[0.49247244000434875, 0.28164705634117126, 0.2258804738521576]",0,0,sub-037,19500,19999.0
00000888.npy,"[0.08668093383312225, -0.7505805492401123, -0.41094905138015747]",val,"[0.4899885058403015, 0.21211327612400055, 0.29789823293685913]",0,0,sub-037,20000,20499.0
00000889.npy,"[0.11761242896318436, -1.115493893623352, -0.4396747350692749]",val,"[0.5364384651184082, 0.15631066262722015, 0.3072509169578552]",0,0,sub-037,20500,20999.0
00000890.npy,"[0.4188476800918579, -0.5820568203926086, -0.17850129306316376]",val,"[0.5214266180992126, 0.1916487067937851, 0.28692466020584106]",0,0,sub-037,21000,21499.0
00000891.npy,"[0.09743482619524002, -0.5811265707015991, -0.42995086312294006]",val,"[0.47675982117652893, 0.2418823391199112, 0.2813578248023987]",0,0,sub-037,21500,21999.0
00000892.npy,"[0.0210616122931242, -0.5711371302604675, 0.040205471217632294]",val,"[0.3887362480163574, 0.21501383185386658, 0.3962498605251312]",2,0,sub-037,22000,22499.0
00000893.npy,"[0.34313905239105225, -0.7817329168319702, -0.29162248969078064]",val,"[0.5391545295715332, 0.17506025731563568, 0.2857852280139923]",0,0,sub-037,22500,22999.0
00000894.npy,"[-0.024566253647208214, -0.47170284390449524, -0.14147374033927917]",val,"[0.39539381861686707, 0.2528371512889862, 0.3517690598964691]",0,0,sub-037,23000,23499.0
00000895.npy,"[-0.19037595391273499, 0.10386116802692413, 0.3088065981864929]",val,"[0.2506594657897949, 0.33641061186790466, 0.4129299223423004]",2,0,sub-037,23500,23999.0
00000896.npy,"[0.26814964413642883, -0.6948437094688416, -0.11458687484264374]",val,"[0.4845569431781769, 0.18497887253761292, 0.330464243888855]",0,0,sub-037,24000,24499.0
00000897.npy,"[0.03577432781457901, -0.7136930823326111, -0.4279070496559143]",val,"[0.4758320152759552, 0.22488684952259064, 0.29928117990493774]",0,0,sub-037,24500,24999.0
00000898.npy,"[-0.5018261671066284, 0.02474277652800083, 0.37450841069221497]",val,"[0.19626346230506897, 0.332296222448349, 0.47144031524658203]",2,0,sub-037,25000,25499.0
00000899.npy,"[-0.9255894422531128, -0.4727712571620941, 0.8588787317276001]",val,"[0.11724498867988586, 0.1843956708908081, 0.6983593702316284]",2,0,sub-037,25500,25999.0
00000900.npy,"[-0.8715561032295227, -0.3055442273616791, 0.7458618879318237]",val,"[0.12818393111228943, 0.225761279463768, 0.6460548043251038]",2,0,sub-037,26000,26499.0
00000901.npy,"[0.16850169003009796, 0.043933551758527756, 0.6113341450691223]",val,"[0.2906985580921173, 0.2566514015197754, 0.4526500105857849]",2,0,sub-037,26500,26999.0
00000902.npy,"[0.2184513956308365, -0.7465699315071106, -0.10717883706092834]",val,"[0.47550052404403687, 0.18115383386611938, 0.34334564208984375]",0,0,sub-037,27000,27499.0
00000903.npy,"[-1.0279037952423096, -0.83866947889328, 0.6875329613685608]",val,"[0.1287427544593811, 0.15556298196315765, 0.7156942486763]",2,0,sub-037,27500,27999.0
00000904.npy,"[-1.7816357612609863, -1.2264286279678345, 0.22127842903137207]",val,"[0.09849380701780319, 0.17160595953464508, 0.7299002408981323]",2,0,sub-037,28000,28499.0
00000905.npy,"[-0.01341713685542345, -0.8394214510917664, 0.018632402643561363]",val,"[0.404798686504364, 0.17721886932849884, 0.41798242926597595]",2,0,sub-037,28500,28999.0
00000906.npy,"[0.22838972508907318, -0.1654931902885437, 0.2665344774723053]",val,"[0.36855295300483704, 0.2485642433166504, 0.38288286328315735]",2,0,sub-037,29000,29499.0
00000907.npy,"[-0.6110119819641113, -1.04180109500885, -0.2266474962234497]",val,"[0.32064881920814514, 0.20842042565345764, 0.47093072533607483]",2,0,sub-037,29500,29999.0
00000908.npy,"[-0.56281578540802, -0.09361021965742111, 0.5177895426750183]",val,"[0.180336594581604, 0.28830838203430176, 0.5313550233840942]",2,0,sub-037,30000,30499.0
00000909.npy,"[-0.11437312513589859, -0.33716610074043274, -0.3218989372253418]",val,"[0.3827205002307892, 0.30628377199172974, 0.3109956979751587]",0,0,sub-037,30500,30999.0
00000910.npy,"[0.08304017037153244, -0.2633231580257416, 0.19806596636772156]",val,"[0.3534620404243469, 0.24998798966407776, 0.39654994010925293]",2,0,sub-037,31000,31499.0
00000911.npy,"[0.4547649621963501, -0.8898232579231262, -0.6202279925346375]",val,"[0.6242402791976929, 0.16270634531974792, 0.21305331587791443]",0,0,sub-037,31500,31999.0
00000912.npy,"[-1.2632249593734741, -0.3654343783855438, 0.8102275133132935]",val,"[0.08767004311084747, 0.21515759825706482, 0.6971723437309265]",2,0,sub-037,32000,32499.0
00000913.npy,"[-1.1695830821990967, -0.71000736951828, 0.2715035378932953]",val,"[0.14687120914459229, 0.23255616426467896, 0.6205726265907288]",2,0,sub-037,32500,32999.0
00000914.npy,"[-0.3641446530818939, -0.8746490478515625, 0.7573140263557434]",val,"[0.21415473520755768, 0.12853412330150604, 0.6573111414909363]",2,0,sub-037,33000,33499.0
00000915.npy,"[-1.0200546979904175, -0.446697860956192, 0.03246306627988815]",val,"[0.177334263920784, 0.3146287202835083, 0.5080369710922241]",2,0,sub-037,33500,33999.0
00000916.npy,"[0.28453436493873596, -0.46351444721221924, 0.26644057035446167]",val,"[0.4072725772857666, 0.19275768101215363, 0.3999697268009186]",0,0,sub-037,34000,34499.0
00000917.npy,"[0.029363615438342094, -0.2125868797302246, -0.00858800858259201]",val,"[0.36392030119895935, 0.28571200370788574, 0.3503677248954773]",0,0,sub-037,34500,34999.0
00000918.npy,"[0.3264595866203308, -0.4824347198009491, -0.5141807198524475]",val,"[0.53282630443573, 0.2372943013906479, 0.2298794537782669]",0,0,sub-037,35000,35499.0
00000919.npy,"[0.06439808011054993, -1.1527798175811768, -0.10162131488323212]",val,"[0.4666149616241455, 0.13814815878868103, 0.3952367901802063]",0,0,sub-037,35500,35999.0
00000920.npy,"[0.5000775456428528, -0.11640489846467972, -0.08786839246749878]",val,"[0.47725701332092285, 0.2576424479484558, 0.2651005685329437]",0,0,sub-037,36000,36499.0
00000921.npy,"[0.4336257576942444, -0.1034398227930069, -0.36596477031707764]",val,"[0.49164843559265137, 0.28734925389289856, 0.22100235521793365]",0,0,sub-037,36500,36999.0
00000922.npy,"[-0.09309088438749313, -0.8902315497398376, 0.009912986308336258]",val,"[0.3907606899738312, 0.17608284950256348, 0.4331565201282501]",2,0,sub-037,37000,37499.0
00000923.npy,"[0.17203177511692047, -0.7919481992721558, -0.2816070020198822]",val,"[0.49586349725723267, 0.1891084462404251, 0.3150281012058258]",0,0,sub-037,37500,37999.0
00000924.npy,"[0.18440836668014526, -0.4900572597980499, -0.30738428235054016]",val,"[0.4714851379394531, 0.24018800258636475, 0.2883269190788269]",0,0,sub-037,38000,38499.0
00000925.npy,"[-0.5740114450454712, -0.18435600399971008, 0.38528943061828613]",val,"[0.1966049075126648, 0.29028162360191345, 0.5131134986877441]",2,0,sub-037,38500,38999.0
00000926.npy,"[0.42360401153564453, -0.6409983038902283, -0.45360395312309265]",val,"[0.5679212212562561, 0.19585612416267395, 0.23622262477874756]",0,0,sub-037,39000,39499.0
00000927.npy,"[0.23073694109916687, -0.7229997515678406, 0.5997809171676636]",val,"[0.35315102338790894, 0.13606859743595123, 0.510780394077301]",2,0,sub-037,39500,39999.0
00000928.npy,"[0.018321340903639793, -0.47147077322006226, -0.27300921082496643]",val,"[0.4237247705459595, 0.2596389651298523, 0.31663623452186584]",0,0,sub-037,40000,40499.0
00000929.npy,"[0.2500647306442261, -1.2272716760635376, -0.5076533555984497]",val,"[0.5892822742462158, 0.1345006376504898, 0.27621713280677795]",0,0,sub-037,40500,40999.0
00000930.npy,"[0.31455135345458984, -1.0582467317581177, -0.7564756274223328]",val,"[0.6265454888343811, 0.15876471996307373, 0.21468983590602875]",0,0,sub-037,41000,41499.0
00000931.npy,"[0.46934670209884644, -0.7240402102470398, -0.4447506368160248]",val,"[0.5868300199508667, 0.1779225468635559, 0.2352474480867386]",0,0,sub-037,41500,41999.0
00000932.npy,"[0.7657735347747803, -0.42300644516944885, -0.30101945996284485]",val,"[0.606537401676178, 0.18474681675434113, 0.2087157815694809]",0,0,sub-037,42000,42499.0
00000933.npy,"[0.21843385696411133, -0.4530876576900482, 0.5161117911338806]",val,"[0.349936842918396, 0.17879344522953033, 0.47126975655555725]",2,0,sub-037,42500,42999.0
00000934.npy,"[0.5447826385498047, 0.039678461849689484, -0.4228053092956543]",val,"[0.5041742920875549, 0.30424031615257263, 0.1915854662656784]",0,0,sub-037,43000,43499.0
00000935.npy,"[0.24288739264011383, -0.6397915482521057, -0.3222462832927704]",val,"[0.5045517086982727, 0.20871953666210175, 0.28672876954078674]",0,0,sub-037,43500,43999.0
00000936.npy,"[-0.15417489409446716, -0.726500928401947, 0.279441237449646]",val,"[0.32184991240501404, 0.1815914660692215, 0.49655860662460327]",2,0,sub-037,44000,44499.0
00000937.npy,"[0.5429048538208008, -1.6119478940963745, -0.651434063911438]",val,"[0.7048088312149048, 0.0817016139626503, 0.21348950266838074]",0,0,sub-037,44500,44999.0
00000938.npy,"[0.19806024432182312, -0.8311442136764526, -0.2584754526615143]",val,"[0.5023193359375, 0.17947421967983246, 0.31820642948150635]",0,0,sub-037,45000,45499.0
00000939.npy,"[0.5062558054924011, -0.7240110635757446, -0.2620059847831726]",val,"[0.5694653391838074, 0.1664060652256012, 0.26412856578826904]",0,0,sub-037,45500,45999.0
00000940.npy,"[-0.12170900404453278, -0.41954001784324646, 0.23773783445358276]",val,"[0.31496426463127136, 0.23383787274360657, 0.4511978328227997]",2,0,sub-037,46000,46499.0
00000941.npy,"[0.3925526440143585, -0.6136492490768433, -0.15758486092090607]",val,"[0.5148069858551025, 0.18821600079536438, 0.2969769537448883]",0,0,sub-037,46500,46999.0
00000942.npy,"[0.29020124673843384, -0.9615346193313599, -0.3268839120864868]",val,"[0.5477883219718933, 0.15667177736759186, 0.29553985595703125]",0,0,sub-037,47000,47499.0
00000943.npy,"[0.3760543465614319, -0.24099071323871613, -0.1618298888206482]",val,"[0.4709164500236511, 0.2540765404701233, 0.2750069797039032]",0,0,sub-037,47500,47999.0
00000944.npy,"[-0.05573371797800064, -0.2717777192592621, 0.6334134340286255]",val,"[0.26331618428230286, 0.21215379238128662, 0.5245299935340881]",2,0,sub-037,48000,48499.0
00000945.npy,"[-0.09766210615634918, -0.3543326258659363, 0.10149827599525452]",val,"[0.33400124311447144, 0.25839105248451233, 0.40760764479637146]",2,0,sub-037,48500,48999.0
00000946.npy,"[-0.14544765651226044, -0.4866911768913269, -0.151712104678154]",val,"[0.36973485350608826, 0.26283925771713257, 0.36742591857910156]",0,0,sub-037,49000,49499.0
00000947.npy,"[-0.43805187940597534, -0.3634682297706604, 0.4001491665840149]",val,"[0.2278091460466385, 0.24544964730739594, 0.5267411470413208]",2,0,sub-037,49500,49999.0
00000948.npy,"[0.5717803239822388, -0.15613946318626404, -0.12627588212490082]",val,"[0.504932165145874, 0.24383805692195892, 0.25122976303100586]",0,0,sub-037,50000,50499.0
00000949.npy,"[0.17459963262081146, -0.43461522459983826, -0.2685571312904358]",val,"[0.45750167965888977, 0.24877920746803284, 0.2937190532684326]",0,0,sub-037,50500,50999.0
00000950.npy,"[0.02138218842446804, -0.8195052742958069, -0.03568191081285477]",val,"[0.42090001702308655, 0.18154577910900116, 0.3975541889667511]",0,0,sub-037,51000,51499.0
00000951.npy,"[0.15288057923316956, -0.14849498867988586, 0.4273904860019684]",val,"[0.327258825302124, 0.24210605025291443, 0.4306351840496063]",2,0,sub-037,51500,51999.0
00000952.npy,"[0.03504694253206253, 0.362929105758667, 0.15570558607578278]",val,"[0.28439265489578247, 0.39474427700042725, 0.32086309790611267]",1,0,sub-037,52000,52499.0
00000953.npy,"[0.5266228318214417, 0.0511835515499115, -0.41227611899375916]",val,"[0.49685242772102356, 0.30884939432144165, 0.19429820775985718]",0,0,sub-037,52500,52999.0
00000954.npy,"[0.5600069761276245, -0.3662857711315155, -0.17601554095745087]",val,"[0.5333235263824463, 0.21120630204677582, 0.2554701864719391]",0,0,sub-037,53000,53499.0
00000955.npy,"[-0.3171616792678833, -0.07001452147960663, -0.1655854433774948]",val,"[0.29035714268684387, 0.3717638850212097, 0.3378790318965912]",1,0,sub-037,53500,53999.0
00000956.npy,"[0.2488090544939041, -0.5042716860771179, -0.2823234796524048]",val,"[0.48570746183395386, 0.22872625291347504, 0.2855662703514099]",0,0,sub-037,54000,54499.0
00000957.npy,"[0.27011165022850037, -0.5148645043373108, -0.17175163328647614]",val,"[0.47642460465431213, 0.217311829328537, 0.30626359581947327]",0,0,sub-037,54500,54999.0
00000958.npy,"[0.26864516735076904, -0.6042563915252686, -0.2482583373785019]",val,"[0.4964991807937622, 0.2074064314365387, 0.2960943877696991]",0,0,sub-037,55000,55499.0
00000959.npy,"[-0.14375227689743042, -0.7726335525512695, 0.03873004764318466]",val,"[0.36584725975990295, 0.19506537914276123, 0.4390873312950134]",2,0,sub-037,55500,55999.0
00000960.npy,"[-0.0996534675359726, -0.6470350623130798, -0.28418445587158203]",val,"[0.41494524478912354, 0.24003025889396667, 0.3450245261192322]",0,0,sub-037,56000,56499.0
00000961.npy,"[-0.057452984154224396, -0.09483104199171066, 0.41108351945877075]",val,"[0.28082266449928284, 0.27051979303359985, 0.4486575126647949]",2,0,sub-037,56500,56999.0
00000962.npy,"[0.028447000309824944, -0.6626103520393372, -0.3125914931297302]",val,"[0.45206373929977417, 0.22650472819805145, 0.32143157720565796]",0,0,sub-037,57000,57499.0
00000963.npy,"[-0.08247009664773941, -0.3900291919708252, 0.15495938062667847]",val,"[0.3329754173755646, 0.2448166310787201, 0.4222080111503601]",2,0,sub-037,57500,57999.0
00000964.npy,"[0.15921394526958466, -0.27095967531204224, -0.21393224596977234]",val,"[0.4275403320789337, 0.2780705988407135, 0.29438912868499756]",0,0,sub-037,58000,58499.0
00000965.npy,"[0.23546035587787628, -0.21703821420669556, -0.07025497406721115]",val,"[0.42147260904312134, 0.2680721879005432, 0.3104551434516907]",0,0,sub-037,58500,58999.0
00000966.npy,"[-0.11301065236330032, -0.01595892943441868, -0.2319696843624115]",val,"[0.3344748020172119, 0.36856362223625183, 0.2969615161418915]",1,0,sub-037,59000,59499.0
00000967.npy,"[-0.25478535890579224, -0.3547136187553406, 0.26436251401901245]",val,"[0.2789013385772705, 0.2523784637451172, 0.4687201678752899]",2,0,sub-037,59500,59999.0
00000968.npy,"[0.12893490493297577, -0.9629095792770386, -0.4206582009792328]",val,"[0.5227988958358765, 0.1754496842622757, 0.3017514646053314]",0,0,sub-037,60000,60499.0
00000969.npy,"[0.307842880487442, -0.847199559211731, -0.12709328532218933]",val,"[0.5095930695533752, 0.16054432094097137, 0.3298626244068146]",0,0,sub-037,60500,60999.0
00000970.npy,"[0.07878424972295761, -0.46468549966812134, -0.3885270953178406]",val,"[0.4530186653137207, 0.263081431388855, 0.2838999629020691]",0,0,sub-037,61000,61499.0
00000971.npy,"[0.18893955647945404, -0.8439613580703735, -0.3988876938819885]",val,"[0.5231477618217468, 0.18622636795043945, 0.2906258702278137]",0,0,sub-037,61500,61999.0
00000972.npy,"[-0.08032835274934769, -0.8845341801643372, -0.1439504325389862]",val,"[0.4191461205482483, 0.187544047832489, 0.3933097720146179]",0,0,sub-037,62000,62499.0
00000973.npy,"[-0.28747040033340454, -0.7649556398391724, 0.36699336767196655]",val,"[0.2821310758590698, 0.1750176101922989, 0.5428513288497925]",2,0,sub-037,62500,62999.0
00000974.npy,"[0.1758083552122116, -0.01630857028067112, 0.21446728706359863]",val,"[0.3490856885910034, 0.28806912899017334, 0.36284521222114563]",2,0,sub-037,63000,63499.0
00000975.npy,"[0.3328685760498047, -0.4751667380332947, -0.2933354377746582]",val,"[0.5049611926078796, 0.22507783770561218, 0.26996102929115295]",0,0,sub-037,63500,63999.0
00000976.npy,"[-0.12866096198558807, -1.1209532022476196, 0.04526311904191971]",val,"[0.3905195891857147, 0.14477571845054626, 0.4647047221660614]",2,0,sub-037,64000,64499.0
00000977.npy,"[-0.04190701246261597, -1.0552843809127808, -0.3135978579521179]",val,"[0.4705703854560852, 0.17081277072429657, 0.3586168885231018]",0,0,sub-037,64500,64999.0
00000978.npy,"[0.34044843912124634, -0.6540016531944275, -0.5390939116477966]",val,"[0.5602555871009827, 0.2072535753250122, 0.23249082267284393]",0,0,sub-037,65000,65499.0
00000979.npy,"[0.01507473923265934, -0.8922610878944397, -0.6037434339523315]",val,"[0.514885663986206, 0.20780687034130096, 0.2773074209690094]",0,0,sub-037,65500,65999.0
00000980.npy,"[-0.8587344288825989, -0.878824770450592, 0.39026591181755066]",val,"[0.18291684985160828, 0.1792786419391632, 0.6378045082092285]",2,0,sub-037,66000,66499.0
00000981.npy,"[-0.38250818848609924, -0.4662054777145386, 0.5327568650245667]",val,"[0.22639049589633942, 0.20821350812911987, 0.5653960108757019]",2,0,sub-037,66500,66999.0
00000982.npy,"[0.18320134282112122, -0.6135212182998657, -0.5594082474708557]",val,"[0.5190290212631226, 0.23398038744926453, 0.24699059128761292]",0,0,sub-037,67000,67499.0
00000983.npy,"[0.21112774312496185, 0.35921552777290344, 0.334418922662735]",val,"[0.30387482047080994, 0.352377712726593, 0.34374740719795227]",1,0,sub-037,67500,67999.0
00000984.npy,"[0.0735035315155983, -1.1608328819274902, -0.4525216221809387]",val,"[0.531356155872345, 0.15463942289352417, 0.31400448083877563]",0,0,sub-037,68000,68499.0
00000985.npy,"[0.4278438091278076, -1.5482414960861206, -0.9844387769699097]",val,"[0.7234855890274048, 0.10028291493654251, 0.17623141407966614]",0,0,sub-037,68500,68999.0
00000986.npy,"[0.3440357446670532, -0.5275806188583374, -0.29063233733177185]",val,"[0.5132452845573425, 0.2146776169538498, 0.27207714319229126]",0,0,sub-037,69000,69499.0
00000987.npy,"[-0.12267515063285828, -1.1377724409103394, -0.24922916293144226]",val,"[0.4457333981990814, 0.1615191400051117, 0.39274752140045166]",0,0,sub-037,69500,69999.0
00000988.npy,"[0.5034691691398621, -0.4117983877658844, 0.0012860633432865143]",val,"[0.4985995292663574, 0.19964396953582764, 0.30175644159317017]",0,0,sub-037,70000,70499.0
00000989.npy,"[0.13438625633716583, -1.1264162063598633, -0.624045729637146]",val,"[0.5708326697349548, 0.16178910434246063, 0.26737821102142334]",0,0,sub-037,70500,70999.0
00000990.npy,"[0.1692732572555542, -0.7538576126098633, -0.18696831166744232]",val,"[0.47674062848091125, 0.18939630687236786, 0.33386310935020447]",0,0,sub-037,71000,71499.0
00000991.npy,"[-0.07864821702241898, -0.6389235258102417, -0.01901739090681076]",val,"[0.3798675537109375, 0.2169240564107895, 0.40320834517478943]",2,0,sub-037,71500,71999.0
00000992.npy,"[-0.39719879627227783, -0.5544121861457825, -0.0655040368437767]",val,"[0.30789604783058167, 0.2631038725376129, 0.42900004982948303]",2,0,sub-037,72000,72499.0
00000993.npy,"[0.4274544417858124, -0.649273157119751, -0.37191423773765564]",val,"[0.5585589408874512, 0.19030585885047913, 0.2511352002620697]",0,0,sub-037,72500,72999.0
00000994.npy,"[0.2744467854499817, -0.17766980826854706, -0.3558635711669922]",val,"[0.46110430359840393, 0.29339146614074707, 0.24550417065620422]",0,0,sub-037,73000,73499.0
00000995.npy,"[0.3484809994697571, -0.13185226917266846, -0.3754333555698395]",val,"[0.4754144549369812, 0.29408055543899536, 0.23050498962402344]",0,0,sub-037,73500,73999.0
00000996.npy,"[0.4280109107494354, -0.14445734024047852, 0.33080118894577026]",val,"[0.40461307764053345, 0.22825488448143005, 0.3671320080757141]",0,0,sub-037,74000,74499.0
00000997.npy,"[-0.23893897235393524, -0.8437737822532654, -0.3603605031967163]",val,"[0.41121378540992737, 0.22459042072296143, 0.3641958236694336]",0,0,sub-037,74500,74999.0
00000998.npy,"[-0.6780470609664917, -0.10971761494874954, 0.08810562640428543]",val,"[0.20338480174541473, 0.3590383529663086, 0.43757688999176025]",2,0,sub-037,75000,75499.0
00000999.npy,"[0.2717040777206421, -0.7843273878097534, -0.39686596393585205]",val,"[0.5375551581382751, 0.18697966635227203, 0.2754652202129364]",0,0,sub-037,75500,75999.0
00001000.npy,"[0.2725881338119507, -0.7010554075241089, 0.5293940305709839]",val,"[0.37446191906929016, 0.141435906291008, 0.48410218954086304]",2,0,sub-037,76000,76499.0
00001001.npy,"[0.403443843126297, -0.31517013907432556, -0.5046553611755371]",val,"[0.5288997888565063, 0.25780022144317627, 0.21330001950263977]",0,0,sub-037,76500,76999.0
