crop_file,true_label,pred_label,logits,softmax,goodness
00011209.npy,1,1,"[-0.3750949501991272, 0.2202901542186737]","[0.3554002344608307, 0.6445997953414917]",0.6445997953414917
00011210.npy,1,1,"[-0.2328987717628479, 0.7682373523712158]","[0.2687181234359741, 0.7312818765640259]",0.7312818765640259
00011211.npy,1,1,"[-0.7303720712661743, 0.2639610767364502]","[0.2700570523738861, 0.7299429178237915]",0.7299429178237915
00011212.npy,0,1,"[-0.010498054325580597, 0.30034494400024414]","[0.4229089915752411, 0.5770909786224365]",0.5770909786224365
00011213.npy,1,1,"[-0.12964177131652832, 0.24843600392341614]","[0.40659061074256897, 0.5934094190597534]",0.5934094190597534
00011214.npy,1,1,"[-0.31754088401794434, 0.3065617084503174]","[0.34884893894195557, 0.6511510014533997]",0.6511510014533997
00011215.npy,1,1,"[-0.3216117024421692, 0.590700626373291]","[0.2865269184112549, 0.7134730815887451]",0.7134730815887451
00011216.npy,1,0,"[-0.14037175476551056, -0.5079240798950195]","[0.5908674001693726, 0.40913259983062744]",0.40913259983062744
00011217.npy,0,1,"[-0.2836478650569916, 0.5042557120323181]","[0.31261900067329407, 0.6873810291290283]",0.6873810291290283
00011218.npy,0,1,"[-0.553496241569519, 0.38007205724716187]","[0.28220134973526, 0.7177985906600952]",0.7177985906600952
00011219.npy,1,1,"[-0.24882379174232483, 0.616416335105896]","[0.2962457239627838, 0.7037543058395386]",0.7037543058395386
00011220.npy,0,1,"[-0.5366507768630981, 0.5341233611106873]","[0.25525587797164917, 0.744744062423706]",0.744744062423706
00011221.npy,1,0,"[0.30463558435440063, -0.17641255259513855]","[0.6179953217506409, 0.38200464844703674]",0.38200464844703674
00011222.npy,1,1,"[-0.19058017432689667, 0.14734402298927307]","[0.4163137972354889, 0.5836861729621887]",0.5836861729621887
00011223.npy,1,1,"[-0.31357789039611816, 0.47515904903411865]","[0.3124399185180664, 0.6875600218772888]",0.6875600218772888
00011224.npy,1,1,"[-0.4743238091468811, 0.3085237741470337]","[0.31370648741722107, 0.6862934827804565]",0.6862934827804565
00011225.npy,0,1,"[-0.3597146272659302, 0.5003242492675781]","[0.2973312437534332, 0.7026687860488892]",0.7026687860488892
00011226.npy,0,1,"[-0.39328962564468384, -0.233489990234375]","[0.460134893655777, 0.5398651361465454]",0.5398651361465454
00011227.npy,1,1,"[-0.44344520568847656, 0.43237361311912537]","[0.29404494166374207, 0.7059550285339355]",0.7059550285339355
00011228.npy,1,1,"[-0.11420031636953354, 0.24681547284126282]","[0.41071367263793945, 0.5892863273620605]",0.5892863273620605
00011229.npy,1,1,"[-0.2671990990638733, 0.42522624135017395]","[0.33349376916885376, 0.666506290435791]",0.666506290435791
00011230.npy,1,1,"[-0.35390204191207886, 0.38698554039001465]","[0.3228100836277008, 0.6771898865699768]",0.6771898865699768
00011231.npy,0,1,"[-0.22740912437438965, 0.2740688920021057]","[0.3771933913230896, 0.6228066086769104]",0.6228066086769104
00011232.npy,1,1,"[-0.029405387118458748, 0.22893106937408447]","[0.43577271699905396, 0.5642273426055908]",0.5642273426055908
00011233.npy,0,1,"[0.030003100633621216, 0.33944064378738403]","[0.42325204610824585, 0.5767479538917542]",0.5767479538917542
00011234.npy,1,1,"[-0.0073711201548576355, 0.3874216079711914]","[0.40256407856941223, 0.5974358916282654]",0.5974358916282654
00011235.npy,0,1,"[-0.11332821846008301, 0.24824553728103638]","[0.4105786681175232, 0.5894213318824768]",0.5894213318824768
00011236.npy,0,1,"[-0.17852666974067688, 0.2388192117214203]","[0.3971520662307739, 0.6028479933738708]",0.6028479933738708
00011237.npy,1,0,"[0.018881507217884064, -0.11667898297309875]","[0.5338382720947266, 0.46616166830062866]",0.46616166830062866
00011238.npy,1,1,"[-0.2578573226928711, 0.10704049468040466]","[0.4097744822502136, 0.5902255773544312]",0.5902255773544312
00011239.npy,1,0,"[-0.139023557305336, -0.267251580953598]","[0.5320131778717041, 0.4679868221282959]",0.4679868221282959
00011240.npy,1,1,"[-0.30733299255371094, 0.2893523871898651]","[0.35510239005088806, 0.6448976397514343]",0.6448976397514343
00011241.npy,1,1,"[-0.23601464927196503, 0.4079609513282776]","[0.34434840083122253, 0.6556515693664551]",0.6556515693664551
00011242.npy,1,1,"[-0.2381477653980255, 0.23752635717391968]","[0.3832741677761078, 0.6167258620262146]",0.6167258620262146
00011243.npy,0,1,"[-0.34045082330703735, 0.7414650917053223]","[0.25314363837242126, 0.7468563914299011]",0.7468563914299011
00011244.npy,1,1,"[-0.1452805995941162, 0.5328607559204102]","[0.3366762399673462, 0.663323700428009]",0.663323700428009
00011245.npy,1,1,"[-0.06898535788059235, 0.14554090797901154]","[0.4465731680393219, 0.5534268021583557]",0.5534268021583557
00011246.npy,1,1,"[-0.1433505415916443, 0.06497092545032501]","[0.44810718297958374, 0.551892876625061]",0.551892876625061
00011247.npy,1,1,"[-0.39429032802581787, 0.4432317912578583]","[0.3020569086074829, 0.6979430913925171]",0.6979430913925171
00011248.npy,0,1,"[-0.44472402334213257, 0.48330608010292053]","[0.28332453966140747, 0.7166754603385925]",0.7166754603385925
00011249.npy,0,1,"[-0.31385326385498047, 0.16819748282432556]","[0.38176798820495605, 0.6182319521903992]",0.6182319521903992
00011250.npy,0,1,"[-0.4660319685935974, 0.2804797887802124]","[0.3215818703174591, 0.6784181594848633]",0.6784181594848633
00011251.npy,0,1,"[-0.35262763500213623, 0.34438276290893555]","[0.3324753940105438, 0.6675245761871338]",0.6675245761871338
00011252.npy,1,1,"[-0.6034242510795593, -0.10875469446182251]","[0.3787941634654999, 0.6212058067321777]",0.6212058067321777
00011253.npy,1,1,"[-0.6945987343788147, 0.1404757797718048]","[0.30257314443588257, 0.6974267959594727]",0.6974267959594727
00011254.npy,1,1,"[-0.1340315341949463, 0.24755647778511047]","[0.40574395656585693, 0.5942560434341431]",0.5942560434341431
00011255.npy,1,1,"[-0.36866670846939087, 0.22251680493354797]","[0.35636332631111145, 0.6436366438865662]",0.6436366438865662
00011256.npy,1,1,"[-0.10770079493522644, -0.039216965436935425]","[0.4828857183456421, 0.5171142816543579]",0.5171142816543579
00011257.npy,1,1,"[-0.4392978549003601, 0.5719385147094727]","[0.2667379677295685, 0.7332620620727539]",0.7332620620727539
00011258.npy,1,1,"[-0.4116147756576538, 0.475985050201416]","[0.2916053831577301, 0.7083946466445923]",0.7083946466445923
00011259.npy,1,1,"[-0.3261621594429016, 0.1024937853217125]","[0.39444732666015625, 0.6055526733398438]",0.6055526733398438
00011260.npy,1,1,"[-0.15422877669334412, 0.1112314760684967]","[0.4340219497680664, 0.5659780502319336]",0.5659780502319336
00011261.npy,1,1,"[-0.22177815437316895, -0.05678243935108185]","[0.4588444232940674, 0.5411556363105774]",0.5411556363105774
00011262.npy,0,1,"[-0.22226817905902863, 0.6419230699539185]","[0.2964644432067871, 0.7035356163978577]",0.7035356163978577
00011263.npy,0,1,"[-0.3717842102050781, 0.4691573679447174]","[0.30133652687072754, 0.6986634731292725]",0.6986634731292725
00011264.npy,1,1,"[-0.5181761980056763, 0.36314284801483154]","[0.2929045259952545, 0.7070954442024231]",0.7070954442024231
00011265.npy,0,0,"[0.0283358097076416, -0.10470980405807495]","[0.533212423324585, 0.46678757667541504]",0.46678757667541504
00011266.npy,1,1,"[-0.5151744484901428, -0.06333264708518982]","[0.38892292976379395, 0.611077070236206]",0.611077070236206
00011267.npy,0,1,"[-0.23340237140655518, 0.3707100749015808]","[0.3534034192562103, 0.6465966105461121]",0.6465966105461121
00011268.npy,1,1,"[-0.5641434192657471, 0.17154771089553833]","[0.32394710183143616, 0.6760529279708862]",0.6760529279708862
00011269.npy,0,1,"[-0.4125916361808777, 0.241075336933136]","[0.34216368198394775, 0.6578363180160522]",0.6578363180160522
00011270.npy,1,1,"[-0.5539270043373108, 0.20238515734672546]","[0.31944748759269714, 0.6805524826049805]",0.6805524826049805
00011271.npy,1,1,"[-0.2532874047756195, 0.8910883665084839]","[0.24151787161827087, 0.7584821581840515]",0.7584821581840515
00011272.npy,1,1,"[0.06117360293865204, 0.21980753540992737]","[0.4604244828224182, 0.5395755171775818]",0.5395755171775818
00011273.npy,1,1,"[-0.20715343952178955, 0.5839135050773621]","[0.31193962693214417, 0.6880604028701782]",0.6880604028701782
00011274.npy,1,1,"[-0.1660352647304535, 0.4456801414489746]","[0.35166797041893005, 0.6483319997787476]",0.6483319997787476
00011275.npy,1,0,"[-0.5242598652839661, -0.6607221364974976]","[0.5340627431869507, 0.4659372866153717]",0.4659372866153717
00011276.npy,1,1,"[-0.23133285343647003, 0.4202868938446045]","[0.34262463450431824, 0.6573753952980042]",0.6573753952980042
00011277.npy,1,1,"[-0.1374880075454712, 0.37917155027389526]","[0.37363365292549133, 0.6263663172721863]",0.6263663172721863
00011278.npy,1,0,"[0.15200887620449066, 0.10226700454950333]","[0.512432873249054, 0.48756709694862366]",0.48756709694862366
00011279.npy,1,1,"[-0.5354797840118408, -0.18664559721946716]","[0.41366514563560486, 0.5863348245620728]",0.5863348245620728
00011280.npy,1,1,"[-0.3209298849105835, 0.14978745579719543]","[0.38444647192955017, 0.6155534982681274]",0.6155534982681274
00011281.npy,1,1,"[-0.13388586044311523, 0.1904481053352356]","[0.4196198880672455, 0.5803800821304321]",0.5803800821304321
00011282.npy,1,1,"[-0.2438982129096985, 0.35575568675994873]","[0.3544228672981262, 0.6455771327018738]",0.6455771327018738
00011283.npy,1,1,"[-0.4931536912918091, 0.6355626583099365]","[0.2443980723619461, 0.7556019425392151]",0.7556019425392151
00011284.npy,1,1,"[-0.10026607662439346, 0.43787693977355957]","[0.3686196804046631, 0.6313803791999817]",0.6313803791999817
00011285.npy,1,1,"[-0.3206678628921509, 0.387137770652771]","[0.3300839066505432, 0.6699161529541016]",0.6699161529541016
00011286.npy,1,1,"[0.04825626313686371, 0.24659301340579987]","[0.4505777060985565, 0.5494222640991211]",0.5494222640991211
00011287.npy,1,1,"[-0.007801122963428497, 0.05149011313915253]","[0.4851815402507782, 0.5148184895515442]",0.5148184895515442
00011288.npy,1,1,"[-0.04908793792128563, 0.3950730264186859]","[0.3907499611377716, 0.6092500686645508]",0.6092500686645508
00011289.npy,1,1,"[-0.2523247003555298, -0.08525831997394562]","[0.45833030343055725, 0.5416697263717651]",0.5416697263717651
00011290.npy,1,1,"[-0.47621870040893555, 0.34909504652023315]","[0.3046368956565857, 0.6953631639480591]",0.6953631639480591
00011291.npy,0,0,"[0.013557828962802887, -0.02095182240009308]","[0.5086265802383423, 0.4913734793663025]",0.4913734793663025
00011292.npy,1,1,"[-0.3609062433242798, 0.37481892108917236]","[0.32393962144851685, 0.6760603189468384]",0.6760603189468384
00011293.npy,1,1,"[-0.1745595633983612, 0.20395806431770325]","[0.406484454870224, 0.5935155153274536]",0.5935155153274536
00011294.npy,1,1,"[-0.2782992124557495, 0.24286331236362457]","[0.3725804388523102, 0.6274195313453674]",0.6274195313453674
00011295.npy,1,1,"[-0.18396587669849396, 0.3130794167518616]","[0.3782352805137634, 0.6217647194862366]",0.6217647194862366
00011296.npy,1,1,"[-0.3180374503135681, 0.1619536578655243]","[0.3822542130947113, 0.6177457571029663]",0.6177457571029663
00011297.npy,1,1,"[-0.05850529670715332, 0.37714633345603943]","[0.39277759194374084, 0.6072224378585815]",0.6072224378585815
00011298.npy,1,1,"[-0.2917683720588684, 0.08245951682329178]","[0.40751978754997253, 0.5924801826477051]",0.5924801826477051
00011299.npy,1,1,"[-0.3573482632637024, -0.06204812228679657]","[0.42670679092407227, 0.573293149471283]",0.573293149471283
00011300.npy,1,1,"[0.09178470075130463, 0.1338808834552765]","[0.4894775152206421, 0.5105224847793579]",0.5105224847793579
00011301.npy,1,1,"[0.05119779706001282, 0.07208861410617828]","[0.49477750062942505, 0.505222499370575]",0.505222499370575
00011302.npy,1,1,"[-0.13719868659973145, 0.0707157701253891]","[0.448207825422287, 0.5517921447753906]",0.5517921447753906
00011303.npy,1,1,"[-0.17537511885166168, -0.06208445131778717]","[0.4717075824737549, 0.5282924175262451]",0.5282924175262451
00011304.npy,1,1,"[-0.4086264371871948, -0.04300267994403839]","[0.4095989167690277, 0.5904011130332947]",0.5904011130332947
00011305.npy,0,1,"[-0.10205037891864777, 0.35411709547042847]","[0.3878953754901886, 0.612104594707489]",0.612104594707489
00011306.npy,0,1,"[-0.2638587951660156, 0.35940271615982056]","[0.34904003143310547, 0.6509599685668945]",0.6509599685668945
00011307.npy,1,1,"[-0.46332234144210815, 0.4266926348209381]","[0.2911067605018616, 0.7088932991027832]",0.7088932991027832
00011308.npy,1,1,"[-0.16313289105892181, 0.03390958160161972]","[0.4508981704711914, 0.5491018295288086]",0.5491018295288086
00011309.npy,0,1,"[-0.3632252812385559, -0.05976812541484833]","[0.424712598323822, 0.5752874612808228]",0.5752874612808228
00011310.npy,0,1,"[-0.3870413303375244, 0.44524306058883667]","[0.30316227674484253, 0.6968377232551575]",0.6968377232551575
00011311.npy,1,1,"[-0.20523086190223694, 0.43668442964553833]","[0.34481367468833923, 0.6551862955093384]",0.6551862955093384
00011312.npy,1,1,"[-0.43663620948791504, -0.07689614593982697]","[0.41102248430252075, 0.5889775156974792]",0.5889775156974792
00011313.npy,1,0,"[0.04309365153312683, -0.04036407172679901]","[0.5208523273468018, 0.47914764285087585]",0.47914764285087585
00011314.npy,1,1,"[-0.28973275423049927, 0.32816100120544434]","[0.3502606153488159, 0.6497393250465393]",0.6497393250465393
00011315.npy,1,0,"[-0.24948075413703918, -0.27994504570961]","[0.5076155066490173, 0.49238452315330505]",0.49238452315330505
00011316.npy,1,1,"[-0.3424704074859619, 0.17053884267807007]","[0.37448838353157043, 0.625511646270752]",0.625511646270752
00011317.npy,0,0,"[-0.2613082528114319, -0.3171613812446594]","[0.5139596462249756, 0.4860403835773468]",0.4860403835773468
00011318.npy,0,1,"[-0.5527412295341492, 0.19300362467765808]","[0.32174918055534363, 0.678250789642334]",0.678250789642334
00011319.npy,1,1,"[-0.388184130191803, 0.3854668438434601]","[0.3156898617744446, 0.6843101978302002]",0.6843101978302002
00011320.npy,1,1,"[-0.5006506443023682, 0.10460804402828217]","[0.3531414866447449, 0.6468584537506104]",0.6468584537506104
00011321.npy,1,1,"[-0.09371961653232574, 0.2614959180355072]","[0.41211822628974915, 0.5878817439079285]",0.5878817439079285
00011322.npy,0,1,"[-0.16813023388385773, 0.08432094752788544]","[0.4372203052043915, 0.5627797245979309]",0.5627797245979309
00011323.npy,0,1,"[-0.6713120937347412, 0.3235946595668793]","[0.2699440121650696, 0.7300560474395752]",0.7300560474395752
00011324.npy,0,1,"[0.1346437782049179, 0.31686535477638245]","[0.4545702338218689, 0.5454297661781311]",0.5454297661781311
00011325.npy,0,1,"[-0.25352001190185547, 0.4648991823196411]","[0.32774117588996887, 0.6722587943077087]",0.6722587943077087
00011326.npy,0,1,"[0.09432324767112732, 0.4169110059738159]","[0.42004522681236267, 0.5799548029899597]",0.5799548029899597
00011327.npy,0,1,"[-0.6240643262863159, 0.2850104570388794]","[0.28718918561935425, 0.712810754776001]",0.712810754776001
00011328.npy,0,1,"[-0.27811384201049805, 0.32334619760513306]","[0.354009747505188, 0.645990252494812]",0.645990252494812
00011329.npy,0,0,"[0.18645256757736206, -0.10028748214244843]","[0.5711978077888489, 0.42880213260650635]",0.42880213260650635
00011330.npy,1,1,"[-0.1385175585746765, -0.07914596796035767]","[0.4851614832878113, 0.5148385167121887]",0.5148385167121887
00011331.npy,0,1,"[-0.33640730381011963, 0.28963518142700195]","[0.34840840101242065, 0.6515915393829346]",0.6515915393829346
00011332.npy,1,1,"[-0.27995210886001587, 0.4103882610797882]","[0.33395734429359436, 0.6660426259040833]",0.6660426259040833
00011333.npy,1,1,"[-0.07628406584262848, 0.31286948919296265]","[0.40392106771469116, 0.5960789322853088]",0.5960789322853088
00011334.npy,1,0,"[-0.010721281170845032, -0.13650354743003845]","[0.5314041376113892, 0.46859580278396606]",0.46859580278396606
00011335.npy,0,1,"[-0.28975170850753784, 0.3771340250968933]","[0.33919450640678406, 0.6608054637908936]",0.6608054637908936
00011336.npy,1,1,"[-0.08055257797241211, 0.34783875942230225]","[0.39451053738594055, 0.6054894328117371]",0.6054894328117371
00011337.npy,1,0,"[0.2067558318376541, 0.11321859061717987]","[0.5233672857284546, 0.4766327440738678]",0.4766327440738678
00011338.npy,1,1,"[-0.26351192593574524, 0.3353363275527954]","[0.3546072542667389, 0.6453927159309387]",0.6453927159309387
00011339.npy,0,1,"[-0.0665479525923729, 0.19935858249664307]","[0.43391233682632446, 0.5660877227783203]",0.5660877227783203
00011340.npy,0,1,"[-0.0002472139894962311, 0.21483930945396423]","[0.44643473625183105, 0.5535653233528137]",0.5535653233528137
00011341.npy,0,1,"[-0.22421887516975403, 0.3212878108024597]","[0.3669075071811676, 0.63309246301651]",0.63309246301651
00011342.npy,1,1,"[-0.5606674551963806, 0.5035982728004456]","[0.25649508833885193, 0.7435048818588257]",0.7435048818588257
00011343.npy,1,1,"[-0.3715131878852844, -0.05705845355987549]","[0.4220277667045593, 0.5779722332954407]",0.5779722332954407
00011344.npy,0,1,"[-0.36364930868148804, 0.2528446316719055]","[0.35057929158210754, 0.6494207382202148]",0.6494207382202148
00011345.npy,0,1,"[-0.08978906273841858, 0.09415696561336517]","[0.4541427493095398, 0.5458572506904602]",0.5458572506904602
00011346.npy,0,1,"[-0.25353601574897766, 0.19490616023540497]","[0.389731228351593, 0.610268771648407]",0.610268771648407
00011347.npy,1,1,"[0.039434418082237244, 0.4556673765182495]","[0.3974185585975647, 0.6025815010070801]",0.6025815010070801
00011348.npy,1,1,"[-0.21334055066108704, 0.4200936257839203]","[0.3467322587966919, 0.6532676815986633]",0.6532676815986633
00011349.npy,1,1,"[-0.15674132108688354, 0.21628127992153168]","[0.40781086683273315, 0.5921891331672668]",0.5921891331672668
00011350.npy,0,1,"[-0.28587138652801514, -0.03814876079559326]","[0.438384085893631, 0.5616158843040466]",0.5616158843040466
00011351.npy,1,1,"[-0.06455603241920471, 0.2854209244251251]","[0.41338804364204407, 0.5866119861602783]",0.5866119861602783
00011352.npy,0,0,"[-0.29851943254470825, -0.6651567220687866]","[0.5906461477279663, 0.4093538224697113]",0.4093538224697113
00011353.npy,1,1,"[-0.2663445472717285, 0.07127004861831665]","[0.4163890480995178, 0.5836109519004822]",0.5836109519004822
00011354.npy,0,1,"[-0.0881715938448906, 0.3460925221443176]","[0.3931085765361786, 0.6068914532661438]",0.6068914532661438
00011355.npy,1,1,"[-0.2577337920665741, 0.26142603158950806]","[0.37304872274398804, 0.626951277256012]",0.626951277256012
00011356.npy,0,1,"[-0.11857430636882782, 0.16186493635177612]","[0.4303460717201233, 0.5696538686752319]",0.5696538686752319
00011357.npy,1,1,"[-0.21529445052146912, 0.5007855892181396]","[0.328256756067276, 0.6717432141304016]",0.6717432141304016
00011358.npy,1,1,"[-0.40379250049591064, 0.509238600730896]","[0.28637999296188354, 0.7136200070381165]",0.7136200070381165
00011359.npy,0,1,"[-0.29277533292770386, 0.20349973440170288]","[0.37841641902923584, 0.6215835213661194]",0.6215835213661194
00011360.npy,1,1,"[-0.2986525595188141, 0.16890397667884827]","[0.3851947486400604, 0.6148052215576172]",0.6148052215576172
00011361.npy,1,1,"[0.044091612100601196, 0.36322614550590515]","[0.42088669538497925, 0.5791133046150208]",0.5791133046150208
00011362.npy,0,1,"[-0.2741391062736511, -0.060133740305900574]","[0.44670191407203674, 0.5532981157302856]",0.5532981157302856
00011363.npy,1,1,"[-0.1003188043832779, 0.44998857378959656]","[0.3657931089401245, 0.6342068910598755]",0.6342068910598755
00011364.npy,1,1,"[-0.24679014086723328, 0.4391365647315979]","[0.3349398374557495, 0.6650601625442505]",0.6650601625442505
00011365.npy,0,1,"[-0.39105045795440674, 0.13283246755599976]","[0.37194475531578064, 0.6280552744865417]",0.6280552744865417
00011366.npy,0,0,"[0.031176604330539703, -0.15708288550376892]","[0.5469263792037964, 0.453073650598526]",0.453073650598526
00011367.npy,1,0,"[-0.06803841888904572, -0.23917391896247864]","[0.5426797270774841, 0.4573202431201935]",0.4573202431201935
00011368.npy,1,1,"[-0.8034911751747131, 0.3810497224330902]","[0.2342367172241211, 0.7657632827758789]",0.7657632827758789
00011369.npy,0,1,"[-0.13776226341724396, 0.07347258925437927]","[0.44738680124282837, 0.5526131987571716]",0.5526131987571716
00011370.npy,1,1,"[-0.25383079051971436, 0.38639023900032043]","[0.34519657492637634, 0.6548033952713013]",0.6548033952713013
