crop_file,true_label,pred_label,logits,softmax,goodness
00000018.npy,1,1,"[-0.27429407835006714, 0.12410987913608551]","[0.4016958773136139, 0.5983041524887085]",0.5983041524887085
00000019.npy,1,0,"[-0.004081688821315765, -0.27738693356513977]","[0.5679041743278503, 0.43209585547447205]",0.43209585547447205
00000020.npy,1,1,"[-0.26298171281814575, 0.013395756483078003]","[0.43134212493896484, 0.5686578750610352]",0.5686578750610352
00000021.npy,0,1,"[-0.3377719521522522, -0.14864784479141235]","[0.45285940170288086, 0.5471405982971191]",0.5471405982971191
00000022.npy,1,1,"[-0.43455785512924194, -0.03511117398738861]","[0.40144529938697815, 0.5985547304153442]",0.5985547304153442
00000023.npy,0,1,"[-0.5606216788291931, -0.13631761074066162]","[0.39548730850219727, 0.6045127511024475]",0.6045127511024475
00000024.npy,1,1,"[-0.5918528437614441, 0.16693276166915894]","[0.31890997290611267, 0.6810900568962097]",0.6810900568962097
00000025.npy,0,0,"[-0.0048863887786865234, -0.20178231596946716]","[0.5490655303001404, 0.45093441009521484]",0.45093441009521484
00000026.npy,1,1,"[-0.11697249859571457, 0.6378117799758911]","[0.31977972388267517, 0.6802202463150024]",0.6802202463150024
00000027.npy,1,1,"[-0.023636600002646446, 0.38155800104141235]","[0.4000649154186249, 0.5999351143836975]",0.5999351143836975
00000028.npy,1,1,"[-0.17648564279079437, 0.12186162173748016]","[0.42596155405044556, 0.5740384459495544]",0.5740384459495544
00000029.npy,1,1,"[-0.496046781539917, -0.00679352879524231]","[0.38006946444511414, 0.6199305057525635]",0.6199305057525635
00000030.npy,1,0,"[-0.15134406089782715, -0.44364723563194275]","[0.5725598931312561, 0.4274400770664215]",0.4274400770664215
00000031.npy,1,1,"[-0.40905141830444336, 0.20492646098136902]","[0.35115233063697815, 0.6488476991653442]",0.6488476991653442
00000032.npy,1,0,"[0.02770967036485672, -0.0686955600976944]","[0.5240826606750488, 0.47591733932495117]",0.47591733932495117
00000033.npy,1,1,"[-0.1543128788471222, -0.07789318263530731]","[0.48090434074401855, 0.5190955996513367]",0.5190955996513367
00000034.npy,1,1,"[-0.16136103868484497, -0.1128096878528595]","[0.48786455392837524, 0.5121354460716248]",0.5121354460716248
00000035.npy,1,0,"[-0.14601624011993408, -0.23255252838134766]","[0.5216205716133118, 0.47837939858436584]",0.47837939858436584
00000036.npy,1,1,"[-0.08789122104644775, 0.2180536985397339]","[0.42410483956336975, 0.5758951306343079]",0.5758951306343079
00000037.npy,1,0,"[-0.05438879132270813, -0.21620336174964905]","[0.5403655767440796, 0.459634393453598]",0.459634393453598
00000038.npy,1,1,"[-0.03463128209114075, 0.40888842940330505]","[0.3909026086330414, 0.6090973615646362]",0.6090973615646362
00000039.npy,1,0,"[-0.07645604759454727, -0.28462767601013184]","[0.5518558025360107, 0.44814422726631165]",0.44814422726631165
00000040.npy,1,0,"[-0.008541036397218704, -0.2708350419998169]","[0.5652000904083252, 0.4347998797893524]",0.4347998797893524
00000041.npy,1,1,"[-0.181739941239357, 0.669736385345459]","[0.29912328720092773, 0.700876772403717]",0.700876772403717
00000042.npy,1,1,"[-0.4008291959762573, 0.1755867302417755]","[0.3597577214241028, 0.6402422785758972]",0.6402422785758972
00000043.npy,1,0,"[-0.1905909925699234, -0.32159003615379333]","[0.5327029824256897, 0.4672969877719879]",0.4672969877719879
00000044.npy,1,1,"[-0.22617216408252716, 0.1765126734972]","[0.4006674289703369, 0.5993325114250183]",0.5993325114250183
00000045.npy,1,0,"[-0.2367742508649826, -0.4221856892108917]","[0.5462205410003662, 0.4537794888019562]",0.4537794888019562
00000046.npy,1,1,"[-0.18678581714630127, -0.05032549798488617]","[0.4659377634525299, 0.5340622663497925]",0.5340622663497925
00000047.npy,1,1,"[-0.3666728138923645, 0.41746658086776733]","[0.31342846155166626, 0.6865715384483337]",0.6865715384483337
00000048.npy,1,1,"[-0.018220655620098114, 0.5163168907165527]","[0.36945921182632446, 0.6305408477783203]",0.6305408477783203
00000049.npy,1,1,"[-0.548913836479187, -0.16424065828323364]","[0.4050002694129944, 0.5949996709823608]",0.5949996709823608
00000050.npy,1,0,"[-0.2223154753446579, -0.322470098733902]","[0.5250177383422852, 0.47498226165771484]",0.47498226165771484
00000051.npy,1,1,"[-0.25020861625671387, -0.14947661757469177]","[0.4748382866382599, 0.5251617431640625]",0.5251617431640625
00000052.npy,1,1,"[-0.10186924040317535, 0.44586381316185]","[0.36639052629470825, 0.6336094737052917]",0.6336094737052917
00000053.npy,1,1,"[0.05885466933250427, 0.16138139367103577]","[0.47439077496528625, 0.5256092548370361]",0.5256092548370361
00000054.npy,1,1,"[-0.1858748197555542, 0.3449639678001404]","[0.37032127380371094, 0.6296787261962891]",0.6296787261962891
00000055.npy,1,0,"[-0.0875546932220459, -0.22556072473526]","[0.5344468355178833, 0.4655531346797943]",0.4655531346797943
00000056.npy,1,1,"[-0.3078327775001526, -0.16518744826316833]","[0.4643990099430084, 0.5356009602546692]",0.5356009602546692
00000057.npy,1,1,"[-0.24117957055568695, 0.08014163374900818]","[0.42035380005836487, 0.5796462297439575]",0.5796462297439575
00000058.npy,1,1,"[-0.2540363073348999, 0.38961172103881836]","[0.3444223701953888, 0.6555776596069336]",0.6555776596069336
00000059.npy,1,0,"[0.04945462942123413, -0.3601674735546112]","[0.600997269153595, 0.39900273084640503]",0.39900273084640503
00000060.npy,1,1,"[-0.1489674150943756, 0.4785817861557007]","[0.3480664789676666, 0.6519335508346558]",0.6519335508346558
00000061.npy,1,1,"[-0.09350605309009552, 0.498075932264328]","[0.3562719225883484, 0.6437280178070068]",0.6437280178070068
00000062.npy,1,1,"[-0.7667751908302307, -0.6670544147491455]","[0.47509047389030457, 0.5249095559120178]",0.5249095559120178
00000063.npy,0,1,"[-0.2846636176109314, 0.3427361249923706]","[0.34810036420822144, 0.6518996357917786]",0.6518996357917786
00000064.npy,1,1,"[-0.34331244230270386, -0.029589518904685974]","[0.4222062826156616, 0.5777937173843384]",0.5777937173843384
00000065.npy,1,0,"[0.32439398765563965, -0.043244555592536926]","[0.5908882021903992, 0.40911176800727844]",0.40911176800727844
00000066.npy,0,1,"[-0.10754314064979553, 0.34288638830184937]","[0.38925862312316895, 0.6107413172721863]",0.6107413172721863
00000067.npy,1,1,"[-0.20286394655704498, 0.41418376564979553]","[0.3504531979560852, 0.64954674243927]",0.64954674243927
00000068.npy,1,0,"[-0.06680607795715332, -0.14695534110069275]","[0.5200265645980835, 0.4799734055995941]",0.4799734055995941
00000069.npy,1,1,"[-0.27785709500312805, 0.31931012868881226]","[0.3549920320510864, 0.6450079083442688]",0.6450079083442688
00000070.npy,1,1,"[-0.21022315323352814, 0.200771763920784]","[0.3986735939979553, 0.6013264060020447]",0.6013264060020447
00000071.npy,1,1,"[0.046418696641922, 0.19480302929878235]","[0.46297183632850647, 0.5370281934738159]",0.5370281934738159
00000072.npy,1,1,"[-0.15704788267612457, -0.0437619686126709]","[0.4717087745666504, 0.5282911658287048]",0.5282911658287048
00000073.npy,1,1,"[-0.21716448664665222, 0.0571659654378891]","[0.4318442940711975, 0.5681557059288025]",0.5681557059288025
00000074.npy,1,1,"[-0.27912867069244385, -0.11391696333885193]","[0.45879077911376953, 0.5412092208862305]",0.5412092208862305
00000075.npy,1,0,"[-0.2652866244316101, -0.4059610664844513]","[0.5351107716560364, 0.4648892879486084]",0.4648892879486084
00000076.npy,1,1,"[-0.24365735054016113, -0.08140882849693298]","[0.45952659845352173, 0.5404734015464783]",0.5404734015464783
00000077.npy,1,1,"[-0.07735775411128998, 0.12343405932188034]","[0.449970006942749, 0.5500299334526062]",0.5500299334526062
00000078.npy,0,1,"[-0.12736210227012634, 0.11875561624765396]","[0.4387792944908142, 0.5612207651138306]",0.5612207651138306
00000079.npy,1,1,"[-0.039306800812482834, 0.4324221611022949]","[0.3842070996761322, 0.6157929301261902]",0.6157929301261902
00000080.npy,1,1,"[-0.03152501583099365, 0.014108777046203613]","[0.48859351873397827, 0.5114064812660217]",0.5114064812660217
00000081.npy,1,0,"[-0.07117801904678345, -0.2711257040500641]","[0.5498210787773132, 0.45017895102500916]",0.45017895102500916
00000082.npy,1,1,"[-0.5207753777503967, -0.07372792065143585]","[0.39006298780441284, 0.6099370121955872]",0.6099370121955872
00000083.npy,1,1,"[-0.2823147177696228, 0.18136543035507202]","[0.38611313700675964, 0.613886833190918]",0.613886833190918
00000084.npy,1,1,"[0.006109371781349182, 0.238874614238739]","[0.44207003712654114, 0.5579299926757812]",0.5579299926757812
00000085.npy,1,1,"[-0.4130128026008606, 0.39537757635116577]","[0.3082335889339447, 0.6917663812637329]",0.6917663812637329
00000086.npy,1,1,"[-0.22546929121017456, 0.37765443325042725]","[0.35362935066223145, 0.6463705897331238]",0.6463705897331238
00000087.npy,1,1,"[-0.12387165427207947, 0.04903221130371094]","[0.45688140392303467, 0.5431185960769653]",0.5431185960769653
00000088.npy,1,1,"[-0.09374618530273438, 0.16440129280090332]","[0.435819149017334, 0.564180850982666]",0.564180850982666
00000089.npy,1,1,"[-0.5288501977920532, -0.0627521425485611]","[0.3855402171611786, 0.6144598126411438]",0.6144598126411438
00000090.npy,1,1,"[-0.13648229837417603, 0.46927791833877563]","[0.35302695631980896, 0.6469730734825134]",0.6469730734825134
00000091.npy,1,1,"[-0.2658819854259491, 0.4393675923347473]","[0.33064937591552734, 0.6693506240844727]",0.6693506240844727
00000092.npy,1,1,"[-0.1779947280883789, 0.550229549407959]","[0.3255845308303833, 0.6744154691696167]",0.6744154691696167
00000093.npy,1,1,"[-0.006694704294204712, 0.13279560208320618]","[0.4651838541030884, 0.5348161458969116]",0.5348161458969116
00000094.npy,1,1,"[-0.42302030324935913, 0.3567030429840088]","[0.3143795430660248, 0.6856204867362976]",0.6856204867362976
00000095.npy,1,1,"[-0.6473906636238098, 0.28191807866096497]","[0.28306496143341064, 0.7169350385665894]",0.7169350385665894
00000096.npy,1,1,"[-0.35653525590896606, 0.21762068569660187]","[0.3602784276008606, 0.6397216320037842]",0.6397216320037842
00000097.npy,1,0,"[-0.18502110242843628, -0.19372034072875977]","[0.5021747946739197, 0.4978252053260803]",0.4978252053260803
00000098.npy,1,1,"[-0.10285300016403198, 0.11503676325082779]","[0.44574207067489624, 0.5542579293251038]",0.5542579293251038
00000099.npy,1,1,"[-0.07703468948602676, 0.2432035654783249]","[0.4206176996231079, 0.5793823599815369]",0.5793823599815369
00000100.npy,1,1,"[-0.5231693983078003, -0.13713857531547546]","[0.40467315912246704, 0.595326840877533]",0.595326840877533
00000101.npy,1,1,"[-0.02181909792125225, 0.5118076801300049]","[0.36967137455940247, 0.6303285956382751]",0.6303285956382751
00000102.npy,1,1,"[-0.3670596480369568, 0.6360238194465637]","[0.26833561062812805, 0.7316643595695496]",0.7316643595695496
00000103.npy,1,1,"[-0.11659885942935944, 0.32298678159713745]","[0.39183974266052246, 0.6081603169441223]",0.6081603169441223
00000104.npy,1,0,"[-0.08350744843482971, -0.0983584076166153]","[0.5037126541137695, 0.4962873160839081]",0.4962873160839081
00000105.npy,1,1,"[0.01485811173915863, 0.04460940510034561]","[0.49256274104118347, 0.5074372887611389]",0.5074372887611389
00000106.npy,1,1,"[-0.34653109312057495, 0.2632896304130554]","[0.35210010409355164, 0.6478999257087708]",0.6478999257087708
00000107.npy,1,1,"[-0.33969974517822266, 0.13776104152202606]","[0.3828519284725189, 0.6171481013298035]",0.6171481013298035
00000108.npy,1,1,"[-0.2999487519264221, -0.29540449380874634]","[0.49886396527290344, 0.501136064529419]",0.501136064529419
00000109.npy,1,1,"[0.03975649178028107, 0.10404910892248154]","[0.48393237590789795, 0.516067624092102]",0.516067624092102
00000110.npy,1,1,"[-0.3645247220993042, -0.0987987220287323]","[0.43395665287971497, 0.5660433173179626]",0.5660433173179626
00000111.npy,1,1,"[-0.15138253569602966, 0.1359003633260727]","[0.42866918444633484, 0.5713307857513428]",0.5713307857513428
00000112.npy,1,1,"[-0.030385499820113182, 0.2777504324913025]","[0.42356982827186584, 0.5764302015304565]",0.5764302015304565
00000113.npy,1,1,"[-0.10575251281261444, 0.18697522580623627]","[0.427336186170578, 0.5726637840270996]",0.5726637840270996
00000114.npy,1,1,"[-0.21237382292747498, 0.20725281536579132]","[0.39660611748695374, 0.6033939123153687]",0.6033939123153687
00000115.npy,1,1,"[-0.17645812034606934, 0.4401093125343323]","[0.35056251287460327, 0.649437427520752]",0.649437427520752
00000116.npy,1,0,"[-0.07233825325965881, -0.07584826648235321]","[0.5008774995803833, 0.4991224706172943]",0.4991224706172943
00000117.npy,1,1,"[-0.26073935627937317, 0.37018972635269165]","[0.3472999036312103, 0.6527000665664673]",0.6527000665664673
00000118.npy,1,1,"[-0.2521333396434784, 0.3008272647857666]","[0.36517783999443054, 0.6348221898078918]",0.6348221898078918
00000119.npy,1,1,"[-0.20076900720596313, 0.339393675327301]","[0.3681497275829315, 0.6318502426147461]",0.6318502426147461
00000120.npy,1,1,"[0.05087282508611679, 0.08722943067550659]","[0.4909118711948395, 0.5090881586074829]",0.5090881586074829
00000121.npy,1,1,"[-0.25966310501098633, -0.08544392883777618]","[0.456555038690567, 0.5434449911117554]",0.5434449911117554
00000122.npy,1,1,"[-0.11326231062412262, 0.40713295340538025]","[0.3727598190307617, 0.6272401809692383]",0.6272401809692383
00000123.npy,1,1,"[-0.1401652991771698, -0.08084586262702942]","[0.4851745069026947, 0.5148255228996277]",0.5148255228996277
00000124.npy,1,1,"[-0.40853017568588257, -0.22068804502487183]","[0.4531770646572113, 0.5468229055404663]",0.5468229055404663
00000125.npy,1,1,"[-0.24625132977962494, 0.21595501899719238]","[0.386462539434433, 0.6135374307632446]",0.6135374307632446
00000126.npy,1,1,"[-0.27452999353408813, -0.113321453332901]","[0.4597848951816559, 0.5402150750160217]",0.5402150750160217
00000127.npy,1,1,"[-0.10996973514556885, 0.31875669956207275]","[0.3944304883480072, 0.6055694818496704]",0.6055694818496704
00000128.npy,1,1,"[-0.16877666115760803, 0.28021174669265747]","[0.38960134983062744, 0.6103987097740173]",0.6103987097740173
00000129.npy,1,0,"[-0.019191764295101166, -0.3887251913547516]","[0.5913462042808533, 0.40865373611450195]",0.40865373611450195
00000130.npy,1,1,"[-0.2011573612689972, 0.23775620758533478]","[0.39199984073638916, 0.6080000996589661]",0.6080000996589661
00000131.npy,1,1,"[-0.11327776312828064, 0.03126370161771774]","[0.46392741799354553, 0.5360725522041321]",0.5360725522041321
00000132.npy,1,1,"[-0.3150351047515869, -0.06722317636013031]","[0.43836212158203125, 0.5616378784179688]",0.5616378784179688
00000133.npy,1,1,"[-0.30802005529403687, -0.18299612402915955]","[0.4687846601009369, 0.5312153100967407]",0.5312153100967407
00000134.npy,1,1,"[-0.24698178470134735, 0.00810268521308899]","[0.43657246232032776, 0.5634275674819946]",0.5634275674819946
00000135.npy,1,1,"[-0.09207861125469208, 0.1465645432472229]","[0.4406207799911499, 0.5593792796134949]",0.5593792796134949
00000136.npy,1,1,"[-0.10254275798797607, 0.09246330708265305]","[0.4514023959636688, 0.5485975742340088]",0.5485975742340088
00000137.npy,1,0,"[0.07147115468978882, 0.02531241625547409]","[0.5115376114845276, 0.48846235871315]",0.48846235871315
00000138.npy,1,1,"[-0.3871269226074219, 0.1972658634185791]","[0.35792243480682373, 0.6420775651931763]",0.6420775651931763
00000139.npy,1,0,"[-0.39575546979904175, -0.6152387857437134]","[0.5546516180038452, 0.4453483819961548]",0.4453483819961548
00000140.npy,1,1,"[-0.19324961304664612, 0.31246548891067505]","[0.37619853019714355, 0.6238014698028564]",0.6238014698028564
00000141.npy,1,1,"[0.07640036940574646, 0.16275350749492645]","[0.47842514514923096, 0.521574854850769]",0.521574854850769
00000142.npy,1,1,"[-0.11788953840732574, 0.19030755758285522]","[0.4235548973083496, 0.5764451026916504]",0.5764451026916504
00000143.npy,1,1,"[-0.1292545199394226, 0.4074537456035614]","[0.368953675031662, 0.6310463547706604]",0.6310463547706604
00000144.npy,1,1,"[-0.24980835616588593, 0.2716046869754791]","[0.37252187728881836, 0.6274781227111816]",0.6274781227111816
00000145.npy,1,1,"[-0.26992905139923096, -0.2134210169315338]","[0.48587676882743835, 0.514123260974884]",0.514123260974884
00000146.npy,1,0,"[-0.02103840932250023, -0.22328895330429077]","[0.5503909587860107, 0.44960901141166687]",0.44960901141166687
00000147.npy,1,0,"[-0.2683977484703064, -0.4254363477230072]","[0.5391792058944702, 0.46082085371017456]",0.46082085371017456
00000148.npy,1,1,"[-0.16159096360206604, 0.5513071417808533]","[0.32895877957344055, 0.6710412502288818]",0.6710412502288818
00000149.npy,1,1,"[0.02261093258857727, 0.33517181873321533]","[0.4224897623062134, 0.5775102376937866]",0.5775102376937866
00000150.npy,1,1,"[-0.29240328073501587, 0.16859230399131775]","[0.38674965500831604, 0.6132503151893616]",0.6132503151893616
00000151.npy,1,1,"[-0.674439013004303, -0.47893109917640686]","[0.45127812027931213, 0.5487219095230103]",0.5487219095230103
00000152.npy,1,0,"[-0.03932589292526245, -0.11914759874343872]","[0.5199448466300964, 0.48005515336990356]",0.48005515336990356
00000153.npy,1,1,"[-0.04988468810915947, 0.451164573431015]","[0.3772941529750824, 0.62270587682724]",0.62270587682724
00000154.npy,1,1,"[-0.2922708988189697, 0.38867247104644775]","[0.33605077862739563, 0.663949191570282]",0.663949191570282
00000155.npy,1,1,"[-0.28132110834121704, 0.26197201013565063]","[0.36742186546325684, 0.6325781345367432]",0.6325781345367432
00000156.npy,1,1,"[-0.07468381524085999, 0.4481719434261322]","[0.37218472361564636, 0.627815306186676]",0.627815306186676
00000157.npy,1,1,"[-0.1307564228773117, 0.38372504711151123]","[0.3741435110569, 0.6258564591407776]",0.6258564591407776
00000158.npy,1,1,"[-0.28975439071655273, -0.22473686933517456]","[0.4837513566017151, 0.5162486433982849]",0.5162486433982849
00000159.npy,1,1,"[-0.21000930666923523, 0.20046108961105347]","[0.3987993597984314, 0.6012006402015686]",0.6012006402015686
00000160.npy,1,1,"[-0.16567248106002808, 0.3145517408847809]","[0.3821991980075836, 0.617800772190094]",0.617800772190094
00000161.npy,1,1,"[-0.41949909925460815, 0.2776169776916504]","[0.3324519395828247, 0.6675480604171753]",0.6675480604171753
00000162.npy,1,1,"[-0.3139317035675049, 0.22280606627464294]","[0.36894679069519043, 0.6310532093048096]",0.6310532093048096
00000163.npy,1,1,"[-0.42488420009613037, 0.10905104130506516]","[0.36959952116012573, 0.6304004788398743]",0.6304004788398743
00000164.npy,1,1,"[-0.28542110323905945, 0.08384911715984344]","[0.40871739387512207, 0.5912826061248779]",0.5912826061248779
00000165.npy,1,1,"[-0.1150633692741394, 0.39159253239631653]","[0.3759777843952179, 0.6240221858024597]",0.6240221858024597
00000166.npy,1,0,"[-0.07831073552370071, -0.1082502156496048]","[0.5074843168258667, 0.4925156533718109]",0.4925156533718109
00000167.npy,1,1,"[-0.08710391819477081, 0.4354110360145569]","[0.3722643554210663, 0.6277356147766113]",0.6277356147766113
00000168.npy,1,1,"[-0.16742953658103943, -0.11509072780609131]","[0.48691827058792114, 0.5130817294120789]",0.5130817294120789
00000169.npy,1,1,"[-0.03698158264160156, 0.29589569568634033]","[0.41754069924354553, 0.5824593305587769]",0.5824593305587769
00000170.npy,1,1,"[-0.35235869884490967, -0.08798240125179291]","[0.4342882037162781, 0.5657117366790771]",0.5657117366790771
00000171.npy,0,1,"[-0.11384133994579315, 0.11956482380628586]","[0.4419119358062744, 0.5580880641937256]",0.5580880641937256
00000172.npy,0,1,"[-0.38327616453170776, 0.4775330424308777]","[0.2971702814102173, 0.7028296589851379]",0.7028296589851379
00000173.npy,1,1,"[-0.37072163820266724, 0.05271471291780472]","[0.395694762468338, 0.6043052673339844]",0.6043052673339844
00000174.npy,1,1,"[-0.46739280223846436, -0.03410443663597107]","[0.3933413624763489, 0.6066586375236511]",0.6066586375236511
00000175.npy,1,1,"[-0.37767279148101807, 0.40576696395874023]","[0.3135790228843689, 0.6864209771156311]",0.6864209771156311
00000176.npy,1,1,"[-0.12331534922122955, 0.1373966485261917]","[0.4351886808872223, 0.5648112893104553]",0.5648112893104553
00000177.npy,0,1,"[-0.348888635635376, 0.7368788719177246]","[0.25241613388061523, 0.7475838661193848]",0.7475838661193848
00000178.npy,0,1,"[-0.12230706214904785, 0.46489378809928894]","[0.35727736353874207, 0.6427226662635803]",0.6427226662635803
00000179.npy,0,1,"[-0.2946086525917053, 0.21334125101566315]","[0.3756742477416992, 0.6243257522583008]",0.6243257522583008
00000180.npy,1,1,"[-0.3102288842201233, 0.17518720030784607]","[0.38097402453422546, 0.6190260052680969]",0.6190260052680969
00000181.npy,1,1,"[0.015919983386993408, 0.1567499339580536]","[0.4648505747318268, 0.5351493954658508]",0.5351493954658508
00000182.npy,0,1,"[-0.20008276402950287, -0.005961135029792786]","[0.451621413230896, 0.548378586769104]",0.548378586769104
00000183.npy,1,1,"[-0.2325260043144226, 0.22963464260101318]","[0.3864733576774597, 0.6135265827178955]",0.6135265827178955
00000184.npy,1,1,"[-0.2650222182273865, 0.1312781423330307]","[0.4022015333175659, 0.5977984666824341]",0.5977984666824341
00000185.npy,1,1,"[-0.13092149794101715, -0.07121776044368744]","[0.48507851362228394, 0.5149214863777161]",0.5149214863777161
00000186.npy,1,1,"[-0.2561495900154114, 0.28963518142700195]","[0.3668428957462311, 0.6331570744514465]",0.6331570744514465
00000187.npy,1,1,"[-0.3231120705604553, 0.09704596549272537]","[0.39647892117500305, 0.6035210490226746]",0.6035210490226746
00000188.npy,0,1,"[-0.3768622875213623, 0.4831247925758362]","[0.29734206199645996, 0.70265793800354]",0.70265793800354
00000189.npy,1,1,"[-0.24848715960979462, -0.2334352731704712]","[0.4962370991706848, 0.5037629008293152]",0.5037629008293152
00000190.npy,1,1,"[-0.18387192487716675, 0.35136380791664124]","[0.3692965507507324, 0.6307034492492676]",0.6307034492492676
00000191.npy,1,1,"[-0.30132001638412476, -0.05771695077419281]","[0.4393986165523529, 0.5606013536453247]",0.5606013536453247
00000192.npy,1,1,"[-0.1010272204875946, -0.03662234544754028]","[0.48390433192253113, 0.5160956382751465]",0.5160956382751465
00000193.npy,1,1,"[-0.21281708776950836, 0.23178249597549438]","[0.3906455338001251, 0.6093544960021973]",0.6093544960021973
00000194.npy,1,1,"[-0.40491652488708496, 0.3197250962257385]","[0.3263716995716095, 0.6736282706260681]",0.6736282706260681
00000195.npy,1,1,"[-0.5164560675621033, 0.13826170563697815]","[0.3419272005558014, 0.658072829246521]",0.658072829246521
00000196.npy,1,1,"[-0.2646716237068176, 0.0018083304166793823]","[0.4337714910507202, 0.5662285685539246]",0.5662285685539246
00000197.npy,1,1,"[-0.08596187084913254, 0.1614072024822235]","[0.4384711682796478, 0.5615288615226746]",0.5615288615226746
00000198.npy,1,1,"[-0.17498144507408142, 0.019034482538700104]","[0.4516475796699524, 0.5483523607254028]",0.5483523607254028
00000199.npy,1,1,"[-0.41012269258499146, 0.29404276609420776]","[0.3308893144130707, 0.6691106557846069]",0.6691106557846069
00000200.npy,1,1,"[-0.21410112082958221, 0.3722257614135742]","[0.3574780523777008, 0.6425219178199768]",0.6425219178199768
00000201.npy,1,1,"[-0.009470570832490921, 0.2688937783241272]","[0.43085482716560364, 0.5691452026367188]",0.5691452026367188
00000202.npy,1,1,"[-0.10209883749485016, 0.21374696493148804]","[0.4216884970664978, 0.5783114433288574]",0.5783114433288574
00000203.npy,1,1,"[-0.27031052112579346, 0.24145983159542084]","[0.3747785985469818, 0.6252213716506958]",0.6252213716506958
00000204.npy,1,1,"[-0.40935826301574707, 0.19588631391525269]","[0.3531447649002075, 0.6468552947044373]",0.6468552947044373
00000205.npy,0,1,"[-0.3285067677497864, 0.2579057216644287]","[0.3574584126472473, 0.6425415873527527]",0.6425415873527527
00000206.npy,0,1,"[-0.05797368288040161, 0.09339147061109543]","[0.4622308015823364, 0.5377691984176636]",0.5377691984176636
00000207.npy,1,1,"[-0.07437777519226074, 0.28143757581710815]","[0.41197291016578674, 0.5880270600318909]",0.5880270600318909
00000208.npy,1,1,"[-0.30638986825942993, 0.20835661888122559]","[0.37408149242401123, 0.6259185075759888]",0.6259185075759888
00000209.npy,1,1,"[-0.41994810104370117, 0.2953096628189087]","[0.3284381031990051, 0.6715618968009949]",0.6715618968009949
00000210.npy,1,1,"[-0.26267188787460327, 0.20873136818408966]","[0.3842841684818268, 0.6157158613204956]",0.6157158613204956
00000211.npy,1,1,"[-0.03753819689154625, 0.4774819612503052]","[0.3740174174308777, 0.6259825825691223]",0.6259825825691223
00000212.npy,1,0,"[0.006947595626115799, -0.03727808594703674]","[0.5110546350479126, 0.4889453947544098]",0.4889453947544098
00000213.npy,1,1,"[-0.08028794080018997, 0.5348801016807556]","[0.3508812189102173, 0.6491188406944275]",0.6491188406944275
00000214.npy,1,1,"[-0.3227529525756836, 0.25194111466407776]","[0.3601544201374054, 0.639845609664917]",0.639845609664917
00000215.npy,1,1,"[-0.23571226000785828, 0.6655012369155884]","[0.2888011932373047, 0.7111987471580505]",0.7111987471580505
00000216.npy,1,1,"[-0.19317325949668884, 0.15507522225379944]","[0.413807213306427, 0.586192786693573]",0.586192786693573
00000217.npy,1,1,"[0.04470544308423996, 0.19873328506946564]","[0.46156901121139526, 0.5384310483932495]",0.5384310483932495
00000218.npy,1,1,"[-0.2892993986606598, 0.2249852418899536]","[0.3741896450519562, 0.6258103251457214]",0.6258103251457214
