crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000026.npy,1,1,"[-0.12995582818984985, 0.13135075569152832]","[0.43504253029823303, 0.5649574398994446]",0.5649574398994446
00000027.npy,1,1,"[-0.6379488110542297, 0.6141660213470459]","[0.22233428061008453, 0.7776657342910767]",0.7776657342910767
00000028.npy,1,1,"[-0.6332442760467529, 0.6126980185508728]","[0.22340334951877594, 0.7765966653823853]",0.7765966653823853
00000029.npy,1,1,"[-2.565274953842163, 2.448524236679077]","[0.006601735018193722, 0.9933983087539673]",0.9933983087539673
00000030.npy,1,1,"[-1.3700120449066162, 1.31161367893219]","[0.0640663206577301, 0.9359337091445923]",0.9359337091445923
00000031.npy,1,1,"[-1.0906941890716553, 1.0493935346603394]","[0.10526113212108612, 0.8947388529777527]",0.8947388529777527
00000032.npy,1,1,"[-0.5508313775062561, 0.527572751045227]","[0.2538081109523773, 0.7461918592453003]",0.7461918592453003
00000033.npy,1,1,"[-2.1627447605133057, 2.0608344078063965]","[0.014434713870286942, 0.9855652451515198]",0.9855652451515198
00000034.npy,1,0,"[0.30039504170417786, -0.2873179316520691]","[0.6428402066230774, 0.3571597635746002]",0.6428402066230774
00000035.npy,1,1,"[-0.616053581237793, 0.5943851470947266]","[0.2296234369277954, 0.7703765630722046]",0.7703765630722046
00000036.npy,1,1,"[-1.2340396642684937, 1.182921290397644]","[0.08188844472169876, 0.9181115627288818]",0.9181115627288818
00000037.npy,1,1,"[-1.237511157989502, 1.1842703819274902]","[0.0815267488360405, 0.9184732437133789]",0.9184732437133789
00000038.npy,1,1,"[-1.1117711067199707, 1.0685648918151855]","[0.10153026878833771, 0.8984696865081787]",0.8984696865081787
00000039.npy,1,1,"[-1.565018653869629, 1.4976856708526611]","[0.044672150164842606, 0.9553278684616089]",0.9553278684616089
00000040.npy,1,1,"[-2.037735939025879, 1.9482342004776]","[0.018235698342323303, 0.9817642569541931]",0.9817642569541931
00000041.npy,1,1,"[-1.2296284437179565, 1.1795951128005981]","[0.0824720561504364, 0.917527973651886]",0.917527973651886
00000042.npy,1,1,"[-0.5430929660797119, 0.5275441408157349]","[0.255281925201416, 0.7447180151939392]",0.7447180151939392
00000043.npy,1,1,"[-1.4763712882995605, 1.4162111282348633]","[0.05252145975828171, 0.9474785327911377]",0.9474785327911377
00000044.npy,1,0,"[0.2931864559650421, -0.2812247574329376]","[0.6397804021835327, 0.3602195978164673]",0.6397804021835327
00000045.npy,1,1,"[-1.8298057317733765, 1.7512177228927612]","[0.02709272690117359, 0.972907304763794]",0.972907304763794
00000046.npy,1,1,"[-1.6114165782928467, 1.5403761863708496]","[0.04102069512009621, 0.9589793086051941]",0.9589793086051941
00000047.npy,1,0,"[0.20373034477233887, -0.19315193593502045]","[0.5979383587837219, 0.4020616412162781]",0.5979383587837219
00000048.npy,1,0,"[0.204018235206604, -0.19383129477500916]","[0.5981708765029907, 0.4018291234970093]",0.5981708765029907
00000049.npy,1,1,"[-1.8078334331512451, 1.7291337251663208]","[0.02827850542962551, 0.9717214703559875]",0.9717214703559875
00000050.npy,1,1,"[-1.3459352254867554, 1.287537693977356]","[0.06701498478651047, 0.9329850077629089]",0.9329850077629089
00000051.npy,1,1,"[-1.0086281299591064, 0.9632121920585632]","[0.12219134718179703, 0.8778086304664612]",0.8778086304664612
00000052.npy,1,1,"[-0.6918159127235413, 0.6684313416481018]","[0.2042001336812973, 0.7957999110221863]",0.7957999110221863
00000053.npy,1,1,"[-0.8258349895477295, 0.7929479479789734]","[0.16537277400493622, 0.8346272110939026]",0.8346272110939026
00000054.npy,1,1,"[-1.812504768371582, 1.7312211990356445]","[0.028093375265598297, 0.9719066619873047]",0.9719066619873047
00000055.npy,1,1,"[-1.5115007162094116, 1.4476027488708496]","[0.04930800944566727, 0.9506920576095581]",0.9506920576095581
00000056.npy,1,1,"[-0.814221978187561, 0.7864859700202942]","[0.16788269579410553, 0.8321173191070557]",0.8321173191070557
00000057.npy,1,1,"[-1.5323091745376587, 1.467559814453125]","[0.04743179306387901, 0.9525681734085083]",0.9525681734085083
00000058.npy,1,1,"[-1.1777974367141724, 1.1267186403274536]","[0.09074963629245758, 0.9092504382133484]",0.9092504382133484
00000059.npy,1,1,"[-1.338065505027771, 1.2837105989456177]","[0.06775002926588058, 0.9322499632835388]",0.9322499632835388
00000060.npy,1,1,"[-0.11027716100215912, 0.10412901639938354]","[0.44660285115242004, 0.5533971786499023]",0.5533971786499023
00000061.npy,1,0,"[0.22450190782546997, -0.21421606838703156]","[0.6079534888267517, 0.3920465111732483]",0.6079534888267517
00000062.npy,1,0,"[0.0729808658361435, -0.06530027091503143]","[0.5345152616500854, 0.4654846787452698]",0.5345152616500854
00000063.npy,1,0,"[0.21660782396793365, -0.2056240290403366]","[0.6040171980857849, 0.3959828317165375]",0.6040171980857849
00000064.npy,1,1,"[-0.05217320844531059, 0.05585082247853279]","[0.4730202257633209, 0.5269797444343567]",0.5269797444343567
00000065.npy,1,0,"[0.20638729631900787, -0.19428154826164246]","[0.5988483428955078, 0.4011516571044922]",0.5988483428955078
00000066.npy,1,1,"[-0.09959560632705688, 0.10328313708305359]","[0.44945359230041504, 0.5505464673042297]",0.5505464673042297
00000067.npy,1,1,"[-0.4385144114494324, 0.425718754529953]","[0.2964556813240051, 0.7035443186759949]",0.7035443186759949
00000068.npy,1,1,"[-1.5462634563446045, 1.4790431261062622]","[0.04629560187458992, 0.9537043571472168]",0.9537043571472168
00000069.npy,1,1,"[-0.9044831395149231, 0.8683173656463623]","[0.145194411277771, 0.854805588722229]",0.854805588722229
00000070.npy,1,1,"[-0.8348413109779358, 0.7998762130737305]","[0.16318513453006744, 0.8368148803710938]",0.8368148803710938
00000071.npy,1,1,"[-2.090388298034668, 1.9954248666763306]","[0.016531581059098244, 0.9834684133529663]",0.9834684133529663
00000072.npy,1,1,"[-1.0326061248779297, 0.992836058139801]","[0.11655743420124054, 0.8834425806999207]",0.8834425806999207
00000073.npy,1,1,"[-2.071392059326172, 1.9779232740402222]","[0.017135558649897575, 0.9828643798828125]",0.9828643798828125
00000074.npy,1,1,"[-0.9186063408851624, 0.8827671408653259]","[0.14168396592140198, 0.8583160638809204]",0.8583160638809204
00000075.npy,1,1,"[-1.0764381885528564, 1.0344854593276978]","[0.10803961008787155, 0.8919603824615479]",0.8919603824615479
00000076.npy,1,1,"[-1.5685737133026123, 1.5016075372695923]","[0.044354140758514404, 0.9556458592414856]",0.9556458592414856
00000077.npy,1,1,"[-1.013627290725708, 0.9725099205970764]","[0.12066613882780075, 0.8793339133262634]",0.8793339133262634
00000078.npy,0,1,"[-0.5984316468238831, 0.5739717483520508]","[0.23642085492610931, 0.7635791301727295]",0.7635791301727295
00000079.npy,1,1,"[-0.6924250721931458, 0.6694633364677429]","[0.20393355190753937, 0.796066403388977]",0.796066403388977
00000080.npy,1,1,"[-1.9327316284179688, 1.8463841676712036]","[0.02233273722231388, 0.9776672720909119]",0.9776672720909119
00000081.npy,1,1,"[-1.1578885316848755, 1.1127201318740845]","[0.09358657151460648, 0.9064134359359741]",0.9064134359359741
00000082.npy,1,1,"[-1.4881118535995483, 1.4250949621200562]","[0.051504556089639664, 0.9484955072402954]",0.9484955072402954
00000083.npy,1,1,"[-1.2718992233276367, 1.219640851020813]","[0.07645339518785477, 0.9235466122627258]",0.9235466122627258
00000084.npy,1,1,"[-1.2535498142242432, 1.2038140296936035]","[0.07890170812606812, 0.9210982918739319]",0.9210982918739319
00000085.npy,1,1,"[-0.5111083388328552, 0.4895804822444916]","[0.26880601048469543, 0.7311939597129822]",0.7311939597129822
00000086.npy,1,1,"[-0.6801394820213318, 0.6538083553314209]","[0.20850709080696106, 0.7914929389953613]",0.7914929389953613
00000087.npy,1,1,"[-1.2567473649978638, 1.2073360681533813]","[0.07841473817825317, 0.9215852618217468]",0.9215852618217468
00000088.npy,1,1,"[-0.7560946345329285, 0.7294781804084778]","[0.18458716571331024, 0.8154128789901733]",0.8154128789901733
00000089.npy,1,1,"[-0.7244027256965637, 0.7009333372116089]","[0.19382642209529877, 0.8061736226081848]",0.8061736226081848
00000090.npy,1,1,"[-1.0149471759796143, 0.9750643372535706]","[0.12025565654039383, 0.8797443509101868]",0.8797443509101868
00000091.npy,1,1,"[-2.260256767272949, 2.157179117202759]","[0.011921298690140247, 0.9880786538124084]",0.9880786538124084
00000092.npy,0,1,"[-1.576602816581726, 1.5053092241287231]","[0.043859560042619705, 0.956140398979187]",0.956140398979187
00000093.npy,1,0,"[0.16096635162830353, -0.1514991968870163]","[0.5774869918823242, 0.42251306772232056]",0.5774869918823242
00000094.npy,1,1,"[-0.03277597948908806, 0.03679220750927925]","[0.48261499404907227, 0.5173850655555725]",0.5173850655555725
00000095.npy,1,0,"[0.10657539963722229, -0.09751972556114197]","[0.5508474111557007, 0.4491525888442993]",0.5508474111557007
00000096.npy,1,0,"[0.44791272282600403, -0.4299916923046112]","[0.7063878178596497, 0.2936122417449951]",0.7063878178596497
00000097.npy,1,1,"[-0.11275875568389893, 0.11392666399478912]","[0.443570077419281, 0.556429922580719]",0.556429922580719
00000098.npy,1,1,"[-1.0662604570388794, 1.0247745513916016]","[0.10997124016284943, 0.890028715133667]",0.890028715133667
00000099.npy,1,1,"[-2.0352399349212646, 1.944203495979309]","[0.01835291087627411, 0.9816470742225647]",0.9816470742225647
00000100.npy,1,1,"[-1.4262125492095947, 1.3668116331100464]","[0.057702306658029556, 0.942297637462616]",0.942297637462616
00000101.npy,1,1,"[-2.044929265975952, 1.9532414674758911]","[0.01801854558289051, 0.9819814562797546]",0.9819814562797546
00000102.npy,1,1,"[-0.8922824263572693, 0.8599789142608643]","[0.1477622091770172, 0.8522377610206604]",0.8522377610206604
00000103.npy,1,1,"[-1.2743812799453735, 1.22054922580719]","[0.07621434330940247, 0.9237856864929199]",0.9237856864929199
00000104.npy,1,1,"[-1.5748865604400635, 1.509369969367981]","[0.04376134276390076, 0.9562386274337769]",0.9562386274337769
00000105.npy,1,1,"[-0.6727413535118103, 0.6516752243041992]","[0.21008442342281342, 0.7899155616760254]",0.7899155616760254
00000106.npy,1,1,"[-1.2183442115783691, 1.1681584119796753]","[0.08420774340629578, 0.9157922863960266]",0.9157922863960266
00000107.npy,1,1,"[-1.3657026290893555, 1.3086134195327759]","[0.06450603157281876, 0.9354939460754395]",0.9354939460754395
00000108.npy,1,1,"[-1.6996818780899048, 1.6279162168502808]","[0.03463645279407501, 0.9653635621070862]",0.9653635621070862
00000109.npy,1,1,"[-1.2110979557037354, 1.1622637510299683]","[0.08522669225931168, 0.9147732853889465]",0.9147732853889465
00000110.npy,1,1,"[-1.3047934770584106, 1.249837875366211]","[0.07211597263813019, 0.927884042263031]",0.927884042263031
00000111.npy,1,1,"[-1.7383291721343994, 1.6656280755996704]","[0.03217201679944992, 0.9678279161453247]",0.9678279161453247
00000112.npy,1,1,"[-1.8251886367797852, 1.7452718019485474]","[0.02737255208194256, 0.9726274013519287]",0.9726274013519287
00000113.npy,1,1,"[-1.9597465991973877, 1.871800184249878]","[0.021216178312897682, 0.9787838459014893]",0.9787838459014893
00000114.npy,1,1,"[-0.4762364327907562, 0.4606994092464447]","[0.28151968121528625, 0.7184802889823914]",0.7184802889823914
00000115.npy,1,1,"[-1.0653290748596191, 1.0223420858383179]","[0.11030090600252151, 0.8896991014480591]",0.8896991014480591
00000116.npy,1,1,"[-0.7070489525794983, 0.675190806388855]","[0.20064951479434967, 0.7993505001068115]",0.7993505001068115
00000117.npy,1,1,"[-0.11379978060722351, 0.11400741338729858]","[0.4432932138442993, 0.5567067861557007]",0.5567067861557007
00000118.npy,1,1,"[-0.024521347135305405, 0.0228736512362957]","[0.48815348744392395, 0.5118465423583984]",0.5118465423583984
00000119.npy,1,0,"[0.005604244768619537, 0.0022306647151708603]","[0.5008434057235718, 0.49915656447410583]",0.5008434057235718
00000120.npy,1,1,"[-0.15449845790863037, 0.15170466899871826]","[0.4240417778491974, 0.5759581923484802]",0.5759581923484802
00000121.npy,1,1,"[-1.0262056589126587, 0.9832800030708313]","[0.118210569024086, 0.8817893862724304]",0.8817893862724304
00000122.npy,1,1,"[-1.5750596523284912, 1.5089809894561768]","[0.043770384043455124, 0.956229567527771]",0.956229567527771
00000123.npy,1,1,"[-1.0459144115447998, 1.0021162033081055]","[0.1142515242099762, 0.8857484459877014]",0.8857484459877014
00000124.npy,1,1,"[-1.9994537830352783, 1.9070590734481812]","[0.019714051857590675, 0.9802859425544739]",0.9802859425544739
00000125.npy,1,1,"[-0.6733350157737732, 0.6471190452575684]","[0.21074272692203522, 0.7892572283744812]",0.7892572283744812
00000126.npy,1,1,"[-0.77959805727005, 0.7477350234985352]","[0.1783842146396637, 0.8216157555580139]",0.8216157555580139
00000127.npy,1,1,"[-0.932582437992096, 0.8976268172264099]","[0.1382133513689041, 0.8617866635322571]",0.8617866635322571
00000128.npy,1,1,"[-0.3290300667285919, 0.3221854865550995]","[0.34271565079689026, 0.6572843194007874]",0.6572843194007874
00000129.npy,1,1,"[-2.8781955242156982, 2.7429683208465576]","[0.0036073648370802402, 0.9963926672935486]",0.9963926672935486
00000130.npy,1,1,"[-1.3337376117706299, 1.279473066329956]","[0.0682930275797844, 0.931706964969635]",0.931706964969635
00000131.npy,1,1,"[-0.5938009023666382, 0.5764684677124023]","[0.23680628836154938, 0.7631937265396118]",0.7631937265396118
00000132.npy,1,1,"[-1.7948555946350098, 1.7180947065353394]","[0.028945986181497574, 0.971053957939148]",0.971053957939148
00000133.npy,1,1,"[-1.0246455669403076, 0.9819453358650208]","[0.11851266026496887, 0.8814873099327087]",0.8814873099327087
00000134.npy,1,1,"[-0.6510487198829651, 0.6279205679893494]","[0.2177257388830185, 0.7822743058204651]",0.7822743058204651
00000135.npy,1,1,"[-0.6178893446922302, 0.5973164439201355]","[0.22878125309944153, 0.7712187170982361]",0.7712187170982361
00000136.npy,1,1,"[-0.8211572766304016, 0.7913476824760437]","[0.1662411093711853, 0.8337588906288147]",0.8337588906288147
00000137.npy,1,1,"[-0.10392402112483978, 0.10530701279640198]","[0.4478822648525238, 0.5521177649497986]",0.5521177649497986
00000138.npy,1,1,"[-0.4135289490222931, 0.4010518789291382]","[0.3069152235984802, 0.6930847764015198]",0.6930847764015198
00000139.npy,1,1,"[-1.9296060800552368, 1.8456897735595703]","[0.02241629734635353, 0.9775837659835815]",0.9775837659835815
00000140.npy,1,0,"[0.014414923265576363, -0.014315861277282238]","[0.5071821808815002, 0.49281778931617737]",0.5071821808815002
00000141.npy,1,1,"[-0.5733997225761414, 0.5558804869651794]","[0.2442939728498459, 0.7557060122489929]",0.7557060122489929
00000142.npy,1,1,"[-0.1523265540599823, 0.1527072936296463]","[0.4243273437023163, 0.5756726264953613]",0.5756726264953613
00000143.npy,1,1,"[-0.34962210059165955, 0.3417374789714813]","[0.33373069763183594, 0.6662693023681641]",0.6662693023681641
00000144.npy,1,1,"[-0.3946041166782379, 0.38471719622612]","[0.3144662082195282, 0.6855338215827942]",0.6855338215827942
00000145.npy,1,1,"[-1.559470772743225, 1.493151068687439]","[0.04510442167520523, 0.9548956155776978]",0.9548956155776978
00000146.npy,1,1,"[-0.27710604667663574, 0.26762598752975464]","[0.3670874834060669, 0.6329125165939331]",0.6329125165939331
00000147.npy,1,1,"[-0.5832119584083557, 0.5607284903526306]","[0.24159760773181915, 0.7584023475646973]",0.7584023475646973
00000148.npy,1,1,"[-1.229202389717102, 1.1794722080230713]","[0.08251359313726425, 0.9174864292144775]",0.9174864292144775
00000149.npy,1,1,"[-1.3857945203781128, 1.3286211490631104]","[0.06212806701660156, 0.9378719329833984]",0.9378719329833984
00000150.npy,1,1,"[-1.533754825592041, 1.4685229063034058]","[0.0473230704665184, 0.9526768922805786]",0.9526768922805786
00000151.npy,1,1,"[-1.7405767440795898, 1.6647628545761108]","[0.03212900459766388, 0.9678710699081421]",0.9678710699081421
00000152.npy,1,1,"[-1.9836704730987549, 1.8917688131332397]","[0.020323606207966805, 0.979676365852356]",0.979676365852356
00000153.npy,1,1,"[-0.6213873028755188, 0.6016595959663391]","[0.22740069031715393, 0.7725992798805237]",0.7725992798805237
00000154.npy,1,1,"[-1.4795384407043457, 1.4147273302078247]","[0.052437759935855865, 0.9475622177124023]",0.9475622177124023
00000155.npy,1,1,"[-1.4484959840774536, 1.3875949382781982]","[0.055404748767614365, 0.944595217704773]",0.944595217704773
00000156.npy,1,1,"[-0.7618114352226257, 0.7354511022567749]","[0.1828341782093048, 0.8171658515930176]",0.8171658515930176
00000157.npy,1,1,"[-1.0081870555877686, 0.9657780528068542]","[0.12196362763643265, 0.8780363202095032]",0.8780363202095032
00000158.npy,1,1,"[-1.8700897693634033, 1.785762906074524]","[0.025188593193888664, 0.9748114347457886]",0.9748114347457886
00000159.npy,1,1,"[-1.5924006700515747, 1.5235198736190796]","[0.04245530441403389, 0.95754474401474]",0.95754474401474
00000160.npy,1,1,"[-1.4517717361450195, 1.3902472257614136]","[0.05509533733129501, 0.9449047446250916]",0.9449047446250916
00000161.npy,1,0,"[0.31494101881980896, -0.3009728789329529]","[0.6492886543273926, 0.3507113456726074]",0.6492886543273926
00000162.npy,1,1,"[-1.6985664367675781, 1.621634840965271]","[0.034884627908468246, 0.9651153683662415]",0.9651153683662415
00000163.npy,1,1,"[-1.1626193523406982, 1.114355206489563]","[0.09304793924093246, 0.9069520235061646]",0.9069520235061646
00000164.npy,1,1,"[-0.45893558859825134, 0.44432082772254944]","[0.28838175535202026, 0.711618185043335]",0.711618185043335
00000165.npy,1,1,"[-0.7819655537605286, 0.7514020800590515]","[0.17750149965286255, 0.8224985003471375]",0.8224985003471375
00000166.npy,1,1,"[-1.486189365386963, 1.4214235544204712]","[0.05177851393818855, 0.9482214450836182]",0.9482214450836182
00000167.npy,1,1,"[-1.2360780239105225, 1.1866265535354614]","[0.08145763725042343, 0.9185423254966736]",0.9185423254966736
00000168.npy,1,1,"[-0.37169507145881653, 0.3657177984714508]","[0.3235701322555542, 0.6764298677444458]",0.6764298677444458
00000169.npy,1,1,"[-0.08853110671043396, 0.08901269733905792]","[0.45573025941848755, 0.5442696809768677]",0.5442696809768677
00000170.npy,1,0,"[0.16592732071876526, -0.15553784370422363]","[0.5796812772750854, 0.42031869292259216]",0.5796812772750854
00000171.npy,1,0,"[0.2209634929895401, -0.20985810458660126]","[0.6060698628425598, 0.3939301371574402]",0.6060698628425598
00000172.npy,0,0,"[0.0936221331357956, -0.08697649836540222]","[0.5450273156166077, 0.45497265458106995]",0.5450273156166077
00000173.npy,0,0,"[0.12249486148357391, -0.11458393931388855]","[0.5589936375617981, 0.4410063624382019]",0.5589936375617981
00000174.npy,1,0,"[0.15170244872570038, -0.14064329862594604]","[0.5725703239440918, 0.4274296760559082]",0.5725703239440918
00000175.npy,1,0,"[0.11758233606815338, -0.10902082920074463]","[0.5564095973968506, 0.443590372800827]",0.5564095973968506
00000176.npy,1,1,"[-1.780582070350647, 1.7014836072921753]","[0.029826845973730087, 0.970173180103302]",0.970173180103302
00000177.npy,1,0,"[0.05156123638153076, -0.04828416556119919]","[0.5249406099319458, 0.4750593602657318]",0.5249406099319458
00000178.npy,0,0,"[0.3510375916957855, -0.33616840839385986]","[0.6653451323509216, 0.33465489745140076]",0.6653451323509216
00000179.npy,0,0,"[0.3046221435070038, -0.2906298041343689]","[0.6445692777633667, 0.3554307520389557]",0.6445692777633667
00000180.npy,1,1,"[-1.1840393543243408, 1.1303378343582153]","[0.08993920683860779, 0.9100607633590698]",0.9100607633590698
00000181.npy,1,1,"[-0.524929404258728, 0.49802008271217346]","[0.26445329189300537, 0.7355467081069946]",0.7355467081069946
00000182.npy,0,0,"[0.11431695520877838, -0.10651808977127075]","[0.554985523223877, 0.4450145363807678]",0.554985523223877
00000183.npy,1,0,"[0.4352859854698181, -0.41848137974739075]","[0.701356828212738, 0.29864317178726196]",0.701356828212738
00000184.npy,1,1,"[-1.324455976486206, 1.2561033964157104]","[0.07040011882781982, 0.9295998811721802]",0.9295998811721802
00000185.npy,1,1,"[-0.9279511570930481, 0.8885959982872009]","[0.13984869420528412, 0.8601512908935547]",0.8601512908935547
00000186.npy,1,1,"[-0.8275481462478638, 0.7964296936988831]","[0.16465701162815094, 0.8353430032730103]",0.8353430032730103
00000187.npy,1,0,"[0.2073550522327423, -0.19658486545085907]","[0.5996338725090027, 0.4003660976886749]",0.5996338725090027
00000188.npy,0,0,"[0.2026146948337555, -0.19122740626335144]","[0.597207248210907, 0.402792751789093]",0.597207248210907
00000189.npy,1,1,"[-1.036516547203064, 0.9931814074516296]","[0.11611991375684738, 0.883880078792572]",0.883880078792572
00000190.npy,1,1,"[-1.2050561904907227, 1.1537007093429565]","[0.08637223392724991, 0.9136278033256531]",0.9136278033256531
00000191.npy,1,1,"[-0.989296019077301, 0.9464729428291321]","[0.1261134296655655, 0.8738865852355957]",0.8738865852355957
00000192.npy,1,1,"[-1.6542719602584839, 1.5781370401382446]","[0.03796416521072388, 0.9620358347892761]",0.9620358347892761
00000193.npy,1,1,"[-1.5529963970184326, 1.4880722761154175]","[0.045604635030031204, 0.9543952941894531]",0.9543952941894531
00000194.npy,1,1,"[-0.1390124410390854, 0.1359562873840332]","[0.43168768286705017, 0.5683122873306274]",0.5683122873306274
00000195.npy,1,1,"[-0.7796031832695007, 0.7502487897872925]","[0.17801533639431, 0.8219846487045288]",0.8219846487045288
00000196.npy,1,1,"[-1.506842851638794, 1.4435932636260986]","[0.04971589893102646, 0.9502840638160706]",0.9502840638160706
00000197.npy,1,1,"[-1.331742763519287, 1.2737932205200195]","[0.0687829852104187, 0.9312170147895813]",0.9312170147895813
00000198.npy,1,1,"[-1.2727210521697998, 1.2208527326583862]","[0.0763099193572998, 0.9236900806427002]",0.9236900806427002
00000199.npy,1,1,"[-0.34811732172966003, 0.3347805440425873]","[0.3356148600578308, 0.6643851399421692]",0.6643851399421692
00000200.npy,1,1,"[-0.7733094692230225, 0.7447942495346069]","[0.17974092066287994, 0.8202590346336365]",0.8202590346336365
00000201.npy,1,1,"[-1.7034578323364258, 1.6265631914138794]","[0.03455553576350212, 0.9654444456100464]",0.9654444456100464
00000202.npy,1,1,"[-0.7570666074752808, 0.727834165096283]","[0.18468832969665527, 0.8153116703033447]",0.8153116703033447
00000203.npy,1,0,"[0.14412309229373932, -0.13419494032859802]","[0.5691338181495667, 0.43086618185043335]",0.5691338181495667
00000204.npy,1,0,"[0.22407570481300354, -0.21225298941135406]","[0.6073839068412781, 0.3926161229610443]",0.6073839068412781
00000205.npy,1,0,"[0.18813927471637726, -0.1774425357580185]","[0.5903909802436829, 0.4096090495586395]",0.5903909802436829
00000206.npy,1,1,"[-0.5711120963096619, 0.5509651899337769]","[0.24562618136405945, 0.7543737888336182]",0.7543737888336182
00000207.npy,1,1,"[-2.3577630519866943, 2.2413489818573]","[0.009960554540157318, 0.9900394082069397]",0.9900394082069397
00000208.npy,1,1,"[-1.7505621910095215, 1.6705187559127808]","[0.031643085181713104, 0.9683569669723511]",0.9683569669723511
00000209.npy,1,1,"[-0.46974411606788635, 0.44761136174201965]","[0.2854970097541809, 0.7145029902458191]",0.7145029902458191
00000210.npy,1,1,"[-0.7837954163551331, 0.7543689608573914]","[0.17680226266384125, 0.8231977224349976]",0.8231977224349976
00000211.npy,1,1,"[-1.7317779064178467, 1.654924750328064]","[0.0327136367559433, 0.9672863483428955]",0.9672863483428955
00000212.npy,1,1,"[-2.515753984451294, 2.3993210792541504]","[0.007281752303242683, 0.9927182197570801]",0.9927182197570801
00000213.npy,1,1,"[-2.876662254333496, 2.7399301528930664]","[0.0036238336469978094, 0.9963762164115906]",0.9963762164115906
00000214.npy,1,1,"[-1.735573410987854, 1.6589492559432983]","[0.032467085868120193, 0.9675329327583313]",0.9675329327583313
00000215.npy,1,1,"[-0.41310346126556396, 0.3951442241668701]","[0.3082640469074249, 0.6917359828948975]",0.6917359828948975
00000216.npy,1,1,"[-1.9186010360717773, 1.830222249031067]","[0.023003805428743362, 0.9769962430000305]",0.9769962430000305
00000217.npy,1,1,"[-0.6100383400917053, 0.5847699642181396]","[0.2324000746011734, 0.767599880695343]",0.767599880695343
00000218.npy,1,1,"[-0.4917818009853363, 0.47442153096199036]","[0.2756378948688507, 0.7243620753288269]",0.7243620753288269
00000219.npy,1,1,"[-0.8694224953651428, 0.83584064245224]","[0.15377911925315857, 0.8462209105491638]",0.8462209105491638
