crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000136.npy,"[1.1351958513259888, -1.9317578077316284, -1.4243959188461304]",test,"[0.8897596001625061, 0.04142968729138374, 0.06881071627140045]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.1745645999908447, -2.1613643169403076, -1.2565126419067383]",test,"[0.8900570869445801, 0.031669579446315765, 0.07827343791723251]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.6033852100372314, -2.4857211112976074, -2.197289228439331]",test,"[0.9623621702194214, 0.016123604029417038, 0.021514268592000008]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.988724946975708, -4.358890533447266, -3.3085124492645264]",test,"[0.9975206255912781, 0.0006425295723602176, 0.0018368192249909043]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.0836832523345947, -3.4496352672576904, -2.1706032752990723]",test,"[0.9821677207946777, 0.0038823613431304693, 0.013949941843748093]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.3472206592559814, -3.650487184524536, -2.417402982711792]",test,"[0.9891093969345093, 0.002457383321598172, 0.00843324139714241]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.0177329778671265, -2.0260672569274902, -1.1320264339447021]",test,"[0.8589842915534973, 0.04093356058001518, 0.1000821590423584]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.2737599313259125, -1.2177749872207642, -0.5413999557495117]",test,"[0.5996658205986023, 0.1349409818649292, 0.2653932273387909]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.971081256866455, -2.9753193855285645, -2.111725330352783]",test,"[0.9765920042991638, 0.006942544598132372, 0.01646541990339756]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.082148313522339, -3.0614445209503174, -2.3010141849517822]",test,"[0.9820070862770081, 0.005731663201004267, 0.01226115319877863]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.245089292526245, -3.4551851749420166, -2.442110300064087]",test,"[0.9875982403755188, 0.0033035625237971544, 0.00909819733351469]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.225330114364624, -3.51759934425354, -2.6634700298309326]",test,"[0.9893781542778015, 0.003171317745000124, 0.007450465112924576]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.970365285873413, -2.561394691467285, -2.096808433532715]",test,"[0.9728691577911377, 0.010469743050634861, 0.016661083325743675]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.9739933013916016, -2.876542806625366, -2.346621036529541]",test,"[0.979320764541626, 0.0076623824425041676, 0.013016853481531143]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.5514185428619385, -3.7301018238067627, -3.016268491744995]",test,"[0.9943423271179199, 0.0018599715549498796, 0.003797695739194751]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.57161545753479, -2.444146156311035, -1.8549902439117432]",test,"[0.9519038796424866, 0.017162086442112923, 0.03093407303094864]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.4099841117858887, -3.3643925189971924, -2.5300850868225098]",test,"[0.9898439645767212, 0.0030745866242796183, 0.00708144623786211]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.8236312866210938, -3.0398924350738525, -2.0947186946868896]",test,"[0.9731440544128418, 0.007515809498727322, 0.01934012770652771]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.7649593353271484, -2.6430797576904297, -1.851148009300232]",test,"[0.9624025821685791, 0.01172113511711359, 0.02587624453008175]",0,0,sub-064,77000,77499.0
