crop_file,true_label,pred_label,logits,softmax,goodness
00011197.npy,1,1,"[-1.077205777168274, 0.3280452489852905]","[0.1969841718673706, 0.8030157685279846]",0.8030157685279846
00011198.npy,1,1,"[-0.31209835410118103, -0.08487146347761154]","[0.4434364438056946, 0.5565635561943054]",0.5565635561943054
00011199.npy,1,1,"[-0.41049590706825256, -0.36118632555007935]","[0.4876750707626343, 0.512324869632721]",0.512324869632721
00011200.npy,1,1,"[-0.4894755780696869, 0.1810695081949234]","[0.3383747935295105, 0.6616252064704895]",0.6616252064704895
00011201.npy,1,1,"[-0.4610552489757538, 0.5112192630767822]","[0.2744273841381073, 0.7255726456642151]",0.7255726456642151
00011202.npy,1,1,"[-0.17015379667282104, 0.16066844761371613]","[0.41804057359695435, 0.5819594264030457]",0.5819594264030457
00011203.npy,1,1,"[-0.5301022529602051, 0.0926630049943924]","[0.3491528034210205, 0.6508471965789795]",0.6508471965789795
00011204.npy,1,1,"[-0.279958039522171, 0.37908780574798584]","[0.3409539759159088, 0.6590459942817688]",0.6590459942817688
00011205.npy,1,1,"[-0.6465709209442139, 0.18575944006443024]","[0.30315256118774414, 0.6968474388122559]",0.6968474388122559
00011206.npy,1,1,"[-0.3045800030231476, 0.03197707235813141]","[0.4166460633277893, 0.5833539366722107]",0.5833539366722107
00011207.npy,1,1,"[-0.7203447818756104, 0.7138695120811462]","[0.1924428939819336, 0.8075571656227112]",0.8075571656227112
00011208.npy,1,0,"[0.07200965285301208, 0.03852944076061249]","[0.5083692669868469, 0.4916307330131531]",0.4916307330131531
00011209.npy,1,1,"[-0.1200106143951416, 0.4084162712097168]","[0.37088388204574585, 0.6291161179542542]",0.6291161179542542
00011210.npy,1,1,"[-0.5074888467788696, 0.1075706034898758]","[0.3509059250354767, 0.6490940451622009]",0.6490940451622009
00011211.npy,1,1,"[-0.9085268974304199, 0.6512174010276794]","[0.17368333041667938, 0.8263166546821594]",0.8263166546821594
00011212.npy,1,1,"[-0.09988179802894592, 0.2700216770172119]","[0.40856435894966125, 0.5914356708526611]",0.5914356708526611
00011213.npy,1,1,"[-0.2546788156032562, 0.05818319320678711]","[0.4224162995815277, 0.5775836706161499]",0.5775836706161499
00011214.npy,1,1,"[-0.694308876991272, 0.5494051575660706]","[0.22379015386104584, 0.776209831237793]",0.776209831237793
00011215.npy,1,1,"[-0.41123101115226746, 0.08241881430149078]","[0.3790341317653656, 0.620965838432312]",0.620965838432312
00011216.npy,1,1,"[-0.4736228287220001, -0.11541177332401276]","[0.4113927185535431, 0.5886073112487793]",0.5886073112487793
00011217.npy,0,0,"[-0.23552390933036804, -0.47710537910461426]","[0.5601032972335815, 0.4398966431617737]",0.4398966431617737
00011218.npy,1,1,"[-0.07646557688713074, -0.0017746537923812866]","[0.48133593797683716, 0.5186640620231628]",0.5186640620231628
00011219.npy,1,1,"[-0.07821696996688843, 0.12707678973674774]","[0.44885605573654175, 0.5511439442634583]",0.5511439442634583
00011220.npy,1,0,"[0.14575809240341187, 0.03906497359275818]","[0.5266479849815369, 0.47335198521614075]",0.47335198521614075
00011221.npy,1,1,"[-0.16646936535835266, 0.1257181614637375]","[0.4274684190750122, 0.5725315809249878]",0.5725315809249878
00011222.npy,1,1,"[-0.32022348046302795, 0.2427244633436203]","[0.3628656268119812, 0.6371343731880188]",0.6371343731880188
00011223.npy,1,1,"[-0.8830558061599731, 0.1963670402765274]","[0.25361526012420654, 0.7463847994804382]",0.7463847994804382
00011224.npy,1,1,"[-0.038814395666122437, 0.2859560251235962]","[0.41951361298561096, 0.5804864168167114]",0.5804864168167114
00011225.npy,1,0,"[-0.33699652552604675, -0.39460083842277527]","[0.5143970847129822, 0.4856029152870178]",0.4856029152870178
00011226.npy,0,0,"[-0.1702781617641449, -0.36388441920280457]","[0.5482509732246399, 0.4517490863800049]",0.4517490863800049
00011227.npy,1,1,"[-0.8536213636398315, 0.23854376375675201]","[0.2512108087539673, 0.7487892508506775]",0.7487892508506775
00011228.npy,1,1,"[-0.710991382598877, 0.1892499178647995]","[0.289000928401947, 0.710999071598053]",0.710999071598053
00011229.npy,1,1,"[-0.2661716639995575, 0.29499006271362305]","[0.36327868700027466, 0.6367212533950806]",0.6367212533950806
00011230.npy,1,1,"[-0.4805762469768524, 0.14739622175693512]","[0.3479703962802887, 0.6520295739173889]",0.6520295739173889
00011231.npy,1,1,"[-0.33085373044013977, -0.2793283462524414]","[0.48712149262428284, 0.5128784775733948]",0.5128784775733948
00011232.npy,1,1,"[-0.025825679302215576, 0.21360720694065094]","[0.4404261112213135, 0.5595738887786865]",0.5595738887786865
00011233.npy,1,1,"[-0.00608670711517334, 0.2799707055091858]","[0.4289693534374237, 0.5710306167602539]",0.5710306167602539
00011234.npy,1,1,"[-0.01543375849723816, 0.08913592994213104]","[0.4738813638687134, 0.5261186361312866]",0.5261186361312866
00011235.npy,1,1,"[-0.38267603516578674, 0.18958206474781036]","[0.36071595549583435, 0.639284074306488]",0.639284074306488
00011236.npy,1,1,"[-0.33473822474479675, -0.1678735911846161]","[0.4583803713321686, 0.541619598865509]",0.541619598865509
00011237.npy,1,1,"[-0.8496357202529907, 0.1562734991312027]","[0.26778119802474976, 0.732218861579895]",0.732218861579895
00011238.npy,1,1,"[-0.31829705834388733, 0.1379600614309311]","[0.38787412643432617, 0.612125813961029]",0.612125813961029
00011239.npy,1,1,"[-0.6786744594573975, 0.2419758290052414]","[0.2848254144191742, 0.7151745557785034]",0.7151745557785034
00011240.npy,1,1,"[-0.9190856218338013, 0.45014888048171997]","[0.2027435451745987, 0.7972564697265625]",0.7972564697265625
00011241.npy,1,1,"[-0.33479711413383484, 0.5303685665130615]","[0.2962612211704254, 0.703738808631897]",0.703738808631897
00011242.npy,1,1,"[-0.34321823716163635, 0.362373411655426]","[0.3305736482143402, 0.6694263219833374]",0.6694263219833374
00011243.npy,1,1,"[-0.07163888216018677, 0.15470795333385468]","[0.4436536431312561, 0.5563463568687439]",0.5563463568687439
00011244.npy,1,1,"[0.08324618637561798, 0.13955272734165192]","[0.48592710494995117, 0.5140728950500488]",0.5140728950500488
00011245.npy,1,1,"[-1.6325528621673584, 0.428358256816864]","[0.11295449733734131, 0.8870454430580139]",0.8870454430580139
00011246.npy,1,1,"[-1.3446273803710938, -0.15675336122512817]","[0.23363937437534332, 0.7663606405258179]",0.7663606405258179
00011247.npy,1,1,"[-0.721113920211792, 0.34932708740234375]","[0.2553192377090454, 0.7446808218955994]",0.7446808218955994
00011248.npy,0,1,"[-0.29453620314598083, -0.19013164937496185]","[0.4739225506782532, 0.5260774493217468]",0.5260774493217468
00011249.npy,1,1,"[-0.20374011993408203, -0.055482253432273865]","[0.4630032777786255, 0.5369967222213745]",0.5369967222213745
00011250.npy,1,0,"[-0.01369386911392212, -0.0632847249507904]","[0.5123952031135559, 0.4876048266887665]",0.4876048266887665
00011251.npy,1,0,"[-0.022681623697280884, -0.05174776911735535]","[0.5072660446166992, 0.49273398518562317]",0.49273398518562317
00011252.npy,1,0,"[-0.04741969704627991, -0.22246572375297546]","[0.5436500906944275, 0.4563498795032501]",0.4563498795032501
00011253.npy,1,1,"[-0.4278174340724945, 0.23830299079418182]","[0.33936607837677, 0.66063392162323]",0.66063392162323
00011254.npy,1,1,"[-0.3364109694957733, 0.6403680443763733]","[0.27353137731552124, 0.7264686226844788]",0.7264686226844788
00011255.npy,1,1,"[-0.20324170589447021, 0.21737949550151825]","[0.3963680863380432, 0.6036319136619568]",0.6036319136619568
00011256.npy,1,1,"[-0.5854569673538208, -0.20014965534210205]","[0.4048474431037903, 0.5951524972915649]",0.5951524972915649
00011257.npy,0,0,"[-0.16699999570846558, -0.2898198664188385]","[0.5306664109230042, 0.46933355927467346]",0.46933355927467346
00011258.npy,1,1,"[-0.3789663016796112, 0.2786475419998169]","[0.34127581119537354, 0.6587241888046265]",0.6587241888046265
00011259.npy,1,1,"[-0.1314048171043396, 0.2546648383140564]","[0.4046638011932373, 0.5953361988067627]",0.5953361988067627
00011260.npy,1,1,"[-0.2569388449192047, 0.26064157485961914]","[0.3734181821346283, 0.6265817880630493]",0.6265817880630493
00011261.npy,1,1,"[-0.7106852531433105, 0.22902332246303558]","[0.28095921874046326, 0.7190407514572144]",0.7190407514572144
00011262.npy,1,1,"[-0.41870006918907166, -0.2828439772129059]","[0.4660881459712982, 0.5339118838310242]",0.5339118838310242
00011263.npy,1,1,"[-0.4821361005306244, 0.018052250146865845]","[0.3774964213371277, 0.6225035786628723]",0.6225035786628723
00011264.npy,1,1,"[-0.2366989552974701, 0.04359908401966095]","[0.4303807318210602, 0.5696192979812622]",0.5696192979812622
00011265.npy,1,1,"[-0.3176111876964569, -0.13116738200187683]","[0.4535236060619354, 0.5464763641357422]",0.5464763641357422
00011266.npy,1,1,"[-0.05267614126205444, 0.3713443875312805]","[0.3955550789833069, 0.6044449806213379]",0.6044449806213379
00011267.npy,1,0,"[0.13869984447956085, -0.08976802974939346]","[0.5568698048591614, 0.4431301951408386]",0.4431301951408386
00011268.npy,1,1,"[-0.22144225239753723, 0.20066149532794952]","[0.39601343870162964, 0.6039865612983704]",0.6039865612983704
00011269.npy,1,1,"[0.0016890764236450195, 0.15575002133846283]","[0.46156078577041626, 0.5384392142295837]",0.5384392142295837
00011270.npy,1,1,"[-0.05516254901885986, 0.13061891496181488]","[0.45368775725364685, 0.5463122129440308]",0.5463122129440308
00011271.npy,1,1,"[-0.543895959854126, 0.5841976404190063]","[0.24451309442520142, 0.7554869055747986]",0.7554869055747986
00011272.npy,1,1,"[-1.618390679359436, 0.9165178537368774]","[0.07344691455364227, 0.9265531301498413]",0.9265531301498413
00011273.npy,1,1,"[-1.336057186126709, 0.7919154763221741]","[0.10640760511159897, 0.893592357635498]",0.893592357635498
00011274.npy,1,1,"[-0.2826562821865082, 0.302696168422699]","[0.3577019274234772, 0.6422980427742004]",0.6422980427742004
00011275.npy,1,1,"[-0.724227786064148, 0.09170566499233246]","[0.3066275417804718, 0.6933724880218506]",0.6933724880218506
00011276.npy,1,1,"[-0.9358656406402588, 0.4197337031364441]","[0.20495644211769104, 0.7950435876846313]",0.7950435876846313
00011277.npy,1,1,"[-1.6993886232376099, 0.40825289487838745]","[0.10835631936788559, 0.8916437029838562]",0.8916437029838562
00011278.npy,1,1,"[-0.8878780603408813, 0.22659675776958466]","[0.24703757464885712, 0.7529624104499817]",0.7529624104499817
00011279.npy,1,1,"[-0.21634837985038757, 0.15191049873828888]","[0.40896180272102356, 0.591038167476654]",0.591038167476654
00011280.npy,1,1,"[-0.919518232345581, 0.06765641272068024]","[0.2714705169200897, 0.7285295128822327]",0.7285295128822327
00011281.npy,1,1,"[-0.6930370330810547, 0.2518463730812073]","[0.2799150049686432, 0.7200850248336792]",0.7200850248336792
00011282.npy,1,1,"[-0.9256927967071533, 0.05774901807308197]","[0.27220937609672546, 0.7277906537055969]",0.7277906537055969
00011283.npy,1,1,"[-0.32831254601478577, 0.39391058683395386]","[0.3269036114215851, 0.6730964183807373]",0.6730964183807373
00011284.npy,1,1,"[-1.2462209463119507, -0.047138407826423645]","[0.23163847625255585, 0.768361508846283]",0.768361508846283
00011285.npy,1,1,"[-0.39834287762641907, 0.12496031820774078]","[0.37208014726638794, 0.6279197931289673]",0.6279197931289673
00011286.npy,1,1,"[0.03954052925109863, 0.04609392583370209]","[0.49836161732673645, 0.5016383528709412]",0.5016383528709412
00011287.npy,0,1,"[-0.6117523908615112, -0.4719594717025757]","[0.4651085436344147, 0.5348914265632629]",0.5348914265632629
00011288.npy,1,1,"[-0.5837801694869995, 0.03387907147407532]","[0.35031402111053467, 0.6496859788894653]",0.6496859788894653
00011289.npy,1,1,"[-0.15733957290649414, 0.25757288932800293]","[0.39773479104042053, 0.6022651791572571]",0.6022651791572571
00011290.npy,1,1,"[-0.512495756149292, 0.36267971992492676]","[0.2941785454750061, 0.7058215141296387]",0.7058215141296387
00011291.npy,1,1,"[-0.0353759229183197, 0.2045920044183731]","[0.4402942657470703, 0.5597057342529297]",0.5597057342529297
00011292.npy,1,1,"[-0.3532222807407379, 0.20443500578403473]","[0.3640896677970886, 0.6359102725982666]",0.6359102725982666
00011293.npy,1,1,"[-0.4484665095806122, 0.07683475315570831]","[0.37161344289779663, 0.6283864974975586]",0.6283864974975586
00011294.npy,1,1,"[-0.3115181624889374, 0.024093568325042725]","[0.41687583923339844, 0.5831241607666016]",0.5831241607666016
00011295.npy,1,1,"[-1.296680212020874, 0.5387483835220337]","[0.1375928521156311, 0.8624072074890137]",0.8624072074890137
00011296.npy,1,1,"[-0.732166051864624, 0.3545909523963928]","[0.2522294521331787, 0.7477705478668213]",0.7477705478668213
00011297.npy,1,1,"[-0.19726130366325378, 0.31769007444381714]","[0.37403354048728943, 0.625966489315033]",0.625966489315033
00011298.npy,1,1,"[-0.2407154142856598, 0.304665207862854]","[0.3669368326663971, 0.6330631971359253]",0.6330631971359253
00011299.npy,1,1,"[-0.28759458661079407, 0.15663166344165802]","[0.39073440432548523, 0.6092656254768372]",0.6092656254768372
00011300.npy,1,1,"[-0.7262777090072632, 0.4975994825363159]","[0.22725486755371094, 0.7727451920509338]",0.7727451920509338
00011301.npy,1,1,"[-0.6994765996932983, 0.6119070053100586]","[0.21225541830062866, 0.7877445816993713]",0.7877445816993713
00011302.npy,1,1,"[-1.016018271446228, 0.32714325189590454]","[0.20699062943458557, 0.7930094003677368]",0.7930094003677368
00011303.npy,1,1,"[-1.0274124145507812, -0.07116619497537613]","[0.27763038873672485, 0.7223696112632751]",0.7223696112632751
00011304.npy,1,1,"[-0.4065823256969452, -0.1630755215883255]","[0.4394223392009735, 0.5605776309967041]",0.5605776309967041
00011305.npy,1,0,"[-0.25630322098731995, -0.3981892466545105]","[0.5354121327400208, 0.46458786725997925]",0.46458786725997925
00011306.npy,1,1,"[-0.22229233384132385, 0.0033422261476516724]","[0.4438294768333435, 0.5561705231666565]",0.5561705231666565
00011307.npy,1,1,"[-0.30945393443107605, 0.25700461864471436]","[0.36205437779426575, 0.6379455924034119]",0.6379455924034119
00011308.npy,1,1,"[-0.3433317244052887, -0.15421466529369354]","[0.45286116003990173, 0.5471388697624207]",0.5471388697624207
00011309.npy,1,1,"[-0.046377360820770264, 0.05981074273586273]","[0.47347790002822876, 0.5265220999717712]",0.5265220999717712
00011310.npy,1,1,"[-0.3800508677959442, 0.050691112875938416]","[0.3939491808414459, 0.6060508489608765]",0.6060508489608765
00011311.npy,1,1,"[-0.0573805570602417, 0.2554383873939514]","[0.4224267899990082, 0.5775731801986694]",0.5775731801986694
00011312.npy,1,1,"[-0.8861627578735352, 0.46228349208831787]","[0.20612451434135437, 0.793875515460968]",0.793875515460968
00011313.npy,1,1,"[-0.6451997756958008, -0.029622048139572144]","[0.3507879078388214, 0.6492120623588562]",0.6492120623588562
00011314.npy,1,1,"[-1.2879756689071655, 0.5507614612579346]","[0.1372007131576538, 0.8627992272377014]",0.8627992272377014
00011315.npy,1,1,"[-1.6048614978790283, -0.2971971035003662]","[0.21287794411182404, 0.7871220707893372]",0.7871220707893372
00011316.npy,1,1,"[-0.3894443213939667, 0.6931006908416748]","[0.253024697303772, 0.746975302696228]",0.746975302696228
00011317.npy,1,1,"[-0.11255374550819397, 0.21699662506580353]","[0.4183500409126282, 0.5816499590873718]",0.5816499590873718
00011318.npy,1,0,"[0.05149206519126892, -0.16352961957454681]","[0.5535492300987244, 0.44645074009895325]",0.44645074009895325
00011319.npy,1,1,"[-0.35913708806037903, 0.07991530001163483]","[0.3919667899608612, 0.6080332398414612]",0.6080332398414612
00011320.npy,1,1,"[-0.18440136313438416, -0.15223072469234467]","[0.49195805191993713, 0.5080419778823853]",0.5080419778823853
00011321.npy,1,1,"[-0.2667425572872162, 0.16773973405361176]","[0.3930565118789673, 0.6069434285163879]",0.6069434285163879
00011322.npy,1,1,"[-0.29470518231391907, 0.17340399324893951]","[0.38506388664245605, 0.614936113357544]",0.614936113357544
00011323.npy,1,0,"[0.018411844968795776, -0.08553346991539001]","[0.5259629487991333, 0.4740370512008667]",0.4740370512008667
00011324.npy,1,0,"[0.05862870812416077, 0.031108543276786804]","[0.5068796277046204, 0.49312037229537964]",0.49312037229537964
00011325.npy,1,0,"[0.15138934552669525, -0.23166528344154358]","[0.5946096181869507, 0.4053903818130493]",0.4053903818130493
00011326.npy,1,0,"[0.2366417646408081, -0.03159400820732117]","[0.5666597485542297, 0.43334025144577026]",0.43334025144577026
00011327.npy,0,0,"[0.10143826901912689, -0.21235662698745728]","[0.5778113007545471, 0.42218872904777527]",0.42218872904777527
00011328.npy,1,1,"[-0.188214510679245, -0.15186694264411926]","[0.49091410636901855, 0.5090858936309814]",0.5090858936309814
00011329.npy,1,1,"[-0.34022435545921326, 0.08500929176807404]","[0.3952650725841522, 0.6047348976135254]",0.6047348976135254
00011330.npy,1,1,"[-0.011304259300231934, 0.24822796881198883]","[0.43547871708869934, 0.564521312713623]",0.564521312713623
00011331.npy,1,0,"[-0.19834521412849426, -0.3202797472476959]","[0.53044593334198, 0.4695540964603424]",0.4695540964603424
00011332.npy,1,1,"[-0.5700259208679199, 0.30185794830322266]","[0.29486244916915894, 0.7051375508308411]",0.7051375508308411
00011333.npy,1,0,"[-0.08319872617721558, -0.1411784589290619]","[0.5144908428192139, 0.48550912737846375]",0.48550912737846375
00011334.npy,1,1,"[-0.20847150683403015, -0.009850159287452698]","[0.4505072832107544, 0.5494927763938904]",0.5494927763938904
00011335.npy,1,1,"[-0.2337798774242401, -0.0638255849480629]","[0.45761340856552124, 0.5423866510391235]",0.5423866510391235
00011336.npy,1,0,"[-0.006109803915023804, -0.08636640757322311]","[0.5200533866882324, 0.47994664311408997]",0.47994664311408997
00011337.npy,1,1,"[-0.7348304986953735, 0.33444321155548096]","[0.25554123520851135, 0.744458794593811]",0.744458794593811
00011338.npy,1,1,"[-0.5226826667785645, 0.19634012877941132]","[0.327608197927475, 0.6723917722702026]",0.6723917722702026
00011339.npy,1,0,"[-0.18302294611930847, -0.23579055070877075]","[0.5131888389587402, 0.48681116104125977]",0.48681116104125977
00011340.npy,0,1,"[-0.4474746882915497, -0.1673561930656433]","[0.4304247498512268, 0.569575309753418]",0.569575309753418
00011341.npy,0,1,"[-0.3504847586154938, -0.25606805086135864]","[0.476413369178772, 0.523586630821228]",0.523586630821228
00011342.npy,1,1,"[-0.10099342465400696, 0.09053413569927216]","[0.4522639214992523, 0.5477360486984253]",0.5477360486984253
00011343.npy,1,1,"[-0.46534988284111023, 0.3255919814109802]","[0.3119664788246155, 0.6880335211753845]",0.6880335211753845
00011344.npy,1,1,"[-0.1960778534412384, -0.035692691802978516]","[0.45998942852020264, 0.5400105714797974]",0.5400105714797974
00011345.npy,0,0,"[-0.23788049817085266, -0.28806155920028687]","[0.5125426650047302, 0.48745736479759216]",0.48745736479759216
00011346.npy,0,1,"[-0.4367649257183075, -0.26003724336624146]","[0.45593270659446716, 0.5440673232078552]",0.5440673232078552
00011347.npy,1,1,"[-0.2906877100467682, 0.3293629288673401]","[0.3497699499130249, 0.6502301096916199]",0.6502301096916199
00011348.npy,1,0,"[0.05220194160938263, 0.03040538728237152]","[0.5054489374160767, 0.49455106258392334]",0.49455106258392334
00011349.npy,1,1,"[-0.0765610933303833, 0.19840292632579803]","[0.4316888451576233, 0.5683111548423767]",0.5683111548423767
00011350.npy,1,0,"[0.02557075023651123, -0.03970786929130554]","[0.5163138508796692, 0.4836861491203308]",0.4836861491203308
00011351.npy,1,1,"[-0.28019824624061584, 0.21233834326267242]","[0.3792961835861206, 0.6207037568092346]",0.6207037568092346
00011352.npy,1,0,"[-0.01877748966217041, -0.2798958122730255]","[0.5649111866950989, 0.4350888431072235]",0.4350888431072235
00011353.npy,1,1,"[-0.3908604085445404, -0.055113136768341064]","[0.41684290766716003, 0.5831571221351624]",0.5831571221351624
00011354.npy,0,1,"[-0.1523512899875641, -0.07204662263393402]","[0.47993460297584534, 0.5200653672218323]",0.5200653672218323
00011355.npy,1,1,"[-1.0061365365982056, -0.21930819749832153]","[0.31285008788108826, 0.6871499419212341]",0.6871499419212341
00011356.npy,1,1,"[-0.2108706533908844, -0.13113626837730408]","[0.48007693886756897, 0.5199230313301086]",0.5199230313301086
00011357.npy,1,1,"[-0.3298363983631134, 0.22221766412258148]","[0.3653879761695862, 0.6346120238304138]",0.6346120238304138
00011358.npy,1,1,"[-0.6258630752563477, 0.12764592468738556]","[0.320057213306427, 0.679942786693573]",0.679942786693573
00011359.npy,1,1,"[-0.43237438797950745, 0.39910250902175903]","[0.3033328950405121, 0.6966671347618103]",0.6966671347618103
00011360.npy,1,1,"[-0.20926019549369812, 0.12370280921459198]","[0.41751986742019653, 0.5824801325798035]",0.5824801325798035
00011361.npy,1,1,"[-0.8177776336669922, 0.2888806462287903]","[0.24849443137645721, 0.7515055537223816]",0.7515055537223816
00011362.npy,1,1,"[-0.14139622449874878, 0.025149717926979065]","[0.4584594964981079, 0.5415405035018921]",0.5415405035018921
00011363.npy,1,1,"[-0.44370362162590027, 0.3512789011001587]","[0.3110998272895813, 0.6889001727104187]",0.6889001727104187
00011364.npy,1,1,"[-0.6281707286834717, 0.07089711725711823]","[0.3320189416408539, 0.6679810881614685]",0.6679810881614685
00011365.npy,1,1,"[-0.2869664132595062, -0.05200923979282379]","[0.44152945280075073, 0.5584705471992493]",0.5584705471992493
00011366.npy,1,1,"[-0.1568954885005951, 0.0970144122838974]","[0.43686139583587646, 0.5631386041641235]",0.5631386041641235
00011367.npy,1,0,"[0.12755240499973297, -0.22303169965744019]","[0.5867592096328735, 0.41324082016944885]",0.41324082016944885
00011368.npy,1,1,"[-1.0734343528747559, 0.2873532176017761]","[0.20411230623722076, 0.7958876490592957]",0.7958876490592957
00011369.npy,0,1,"[-0.5739171504974365, -0.5593793392181396]","[0.49636560678482056, 0.5036343932151794]",0.5036343932151794
00011370.npy,1,1,"[-0.5800565481185913, 0.6137864589691162]","[0.23257233202457428, 0.7674276828765869]",0.7674276828765869
