crop_file,true_label,pred_label,logits,softmax,goodness
00000025.npy,1,1,"[-0.9637787342071533, -0.8453301191329956]","[0.4704224169254303, 0.5295775532722473]",0.5295775532722473
00000026.npy,1,1,"[-1.1808923482894897, 0.3191351890563965]","[0.18242143094539642, 0.8175785541534424]",0.8175785541534424
00000027.npy,1,1,"[-0.8586851358413696, 0.688039243221283]","[0.1755598783493042, 0.8244401216506958]",0.8244401216506958
00000028.npy,1,1,"[-1.9739731550216675, 0.49042755365371704]","[0.07839181274175644, 0.9216082096099854]",0.9216082096099854
00000029.npy,1,1,"[-2.2746992111206055, 1.2843412160873413]","[0.027678232640028, 0.9723218083381653]",0.9723218083381653
00000030.npy,1,1,"[-2.613792896270752, 0.9809776544570923]","[0.02673272043466568, 0.9732672572135925]",0.9732672572135925
00000031.npy,1,1,"[-1.206003189086914, 0.11680077016353607]","[0.21035216748714447, 0.7896478176116943]",0.7896478176116943
00000032.npy,1,1,"[-1.9458643198013306, 0.6987922191619873]","[0.06631910800933838, 0.9336808323860168]",0.9336808323860168
00000033.npy,1,1,"[-1.7960768938064575, 0.858820915222168]","[0.06568778306245804, 0.9343121647834778]",0.9343121647834778
00000034.npy,1,1,"[-2.0559568405151367, 0.8456497192382812]","[0.05207420885562897, 0.9479258060455322]",0.9479258060455322
00000035.npy,1,1,"[-2.62145733833313, 1.199864149093628]","[0.02142956107854843, 0.9785704016685486]",0.9785704016685486
00000036.npy,1,1,"[-1.5376979112625122, 0.774476170539856]","[0.09011971950531006, 0.9098803400993347]",0.9098803400993347
00000037.npy,1,1,"[-2.053654670715332, 0.8223505020141602]","[0.05335254594683647, 0.9466475248336792]",0.9466475248336792
00000038.npy,1,1,"[-1.5718865394592285, 0.7484163045883179]","[0.08945538103580475, 0.9105446338653564]",0.9105446338653564
00000039.npy,1,1,"[-2.3376595973968506, 1.2406928539276123]","[0.027163218706846237, 0.9728367924690247]",0.9728367924690247
00000040.npy,1,1,"[-2.5232603549957275, 0.8212102651596069]","[0.03407670184969902, 0.9659232497215271]",0.9659232497215271
00000041.npy,1,1,"[-2.723433256149292, 1.5805902481079102]","[0.013333878479897976, 0.9866661429405212]",0.9866661429405212
00000042.npy,1,1,"[-1.1445728540420532, -0.4687733054161072]","[0.33719944953918457, 0.6628005504608154]",0.6628005504608154
00000043.npy,1,1,"[-1.3767468929290771, 0.5321118831634521]","[0.12910911440849304, 0.8708908557891846]",0.8708908557891846
00000044.npy,1,1,"[-1.3334565162658691, 0.6847707033157349]","[0.11730244755744934, 0.882697582244873]",0.882697582244873
00000045.npy,1,1,"[-1.3972892761230469, 0.7560765147209167]","[0.10401710867881775, 0.8959828615188599]",0.8959828615188599
00000046.npy,1,1,"[-1.507824182510376, 0.7835909724235535]","[0.09183645248413086, 0.9081636071205139]",0.9081636071205139
00000047.npy,1,1,"[-1.0077650547027588, -0.23651880025863647]","[0.3162095844745636, 0.683790385723114]",0.683790385723114
00000048.npy,1,1,"[-1.4181753396987915, -0.25401726365089417]","[0.23791255056858063, 0.7620874047279358]",0.7620874047279358
00000049.npy,1,1,"[-1.772485375404358, 1.0920568704605103]","[0.05393445864319801, 0.9460655450820923]",0.9460655450820923
00000050.npy,1,1,"[-1.495788812637329, 0.6079483032226562]","[0.108734130859375, 0.891265869140625]",0.891265869140625
00000051.npy,1,1,"[-1.533066749572754, 0.5888568162918091]","[0.10698417574167252, 0.8930158615112305]",0.8930158615112305
00000052.npy,1,1,"[-1.4253792762756348, 0.8686826229095459]","[0.0916159451007843, 0.9083840847015381]",0.9083840847015381
00000053.npy,1,1,"[-2.126943349838257, 0.8735737800598145]","[0.0474025197327137, 0.9525974988937378]",0.9525974988937378
00000054.npy,1,1,"[-1.5036938190460205, 1.0127710103988647]","[0.07471197843551636, 0.9252880811691284]",0.9252880811691284
00000055.npy,1,1,"[-1.7756143808364868, 0.43539392948150635]","[0.09876628965139389, 0.9012337327003479]",0.9012337327003479
00000056.npy,1,1,"[-1.2696963548660278, 0.7239652872085571]","[0.11987001448869705, 0.8801299929618835]",0.8801299929618835
00000057.npy,1,1,"[-1.287524700164795, 0.10759486258029938]","[0.1985917091369629, 0.8014082908630371]",0.8014082908630371
00000058.npy,1,1,"[-2.0319535732269287, 1.0840272903442383]","[0.0424528494477272, 0.957547128200531]",0.957547128200531
00000059.npy,1,1,"[-1.9319719076156616, 1.148795247077942]","[0.04390760138630867, 0.956092357635498]",0.956092357635498
00000060.npy,1,1,"[-0.8992455005645752, 0.895230770111084]","[0.14252479374408722, 0.857475221157074]",0.857475221157074
00000061.npy,1,1,"[-0.7000839710235596, -0.14612242579460144]","[0.36494579911231995, 0.6350541710853577]",0.6350541710853577
00000062.npy,1,1,"[-0.6253228187561035, -0.0682445615530014]","[0.36422374844551086, 0.6357762217521667]",0.6357762217521667
00000063.npy,1,1,"[-0.38907864689826965, -0.32854896783828735]","[0.4848721921443939, 0.5151277780532837]",0.5151277780532837
00000064.npy,1,1,"[-1.3294548988342285, 0.281335711479187]","[0.16647887229919434, 0.8335210680961609]",0.8335210680961609
00000065.npy,1,1,"[-1.1275815963745117, 0.05665236711502075]","[0.23429179191589355, 0.7657082676887512]",0.7657082676887512
00000066.npy,1,1,"[-0.9542855024337769, -0.4342259168624878]","[0.3728383183479309, 0.6271616816520691]",0.6271616816520691
00000067.npy,1,1,"[-1.770795464515686, 0.6139504909515381]","[0.0843433067202568, 0.9156566262245178]",0.9156566262245178
00000068.npy,1,1,"[-1.3400832414627075, 0.7812711596488953]","[0.10703854262828827, 0.8929613828659058]",0.8929613828659058
00000069.npy,1,1,"[-1.9551633596420288, 0.969882607460022]","[0.05092925205826759, 0.9490708112716675]",0.9490708112716675
00000070.npy,1,1,"[-1.8213149309158325, 0.9300646781921387]","[0.06000879034399986, 0.9399912357330322]",0.9399912357330322
00000071.npy,1,1,"[-1.700893759727478, 0.7451320290565491]","[0.07972965389490128, 0.9202703237533569]",0.9202703237533569
00000072.npy,1,1,"[-1.4729138612747192, 0.801893413066864]","[0.09323102235794067, 0.9067689776420593]",0.9067689776420593
00000073.npy,1,1,"[-1.7602061033248901, 1.11485755443573]","[0.05340011045336723, 0.9465998411178589]",0.9465998411178589
00000074.npy,1,1,"[-1.022619605064392, 0.5655161738395691]","[0.16964633762836456, 0.8303536772727966]",0.8303536772727966
00000075.npy,1,1,"[-1.4263452291488647, 0.8974409103393555]","[0.08917205780744553, 0.9108279347419739]",0.9108279347419739
00000076.npy,1,1,"[-1.2918260097503662, 0.4696822762489319]","[0.14660154283046722, 0.8533984422683716]",0.8533984422683716
00000077.npy,1,1,"[-1.1078349351882935, 0.21612857282161713]","[0.21015964448451996, 0.7898404002189636]",0.7898404002189636
00000078.npy,0,0,"[0.0016009509563446045, -0.2837870121002197]","[0.5708666443824768, 0.4291333556175232]",0.4291333556175232
00000079.npy,1,1,"[-3.200995683670044, 0.9873497486114502]","[0.014944635331630707, 0.9850553274154663]",0.9850553274154663
00000080.npy,1,1,"[-1.5827763080596924, 0.6546655297279358]","[0.09643822908401489, 0.9035617709159851]",0.9035617709159851
00000081.npy,1,1,"[-1.1699426174163818, 0.7795807719230652]","[0.12460534274578094, 0.8753947019577026]",0.8753947019577026
00000082.npy,1,1,"[-1.8817552328109741, 0.6673604846000671]","[0.07248592376708984, 0.9275140762329102]",0.9275140762329102
00000083.npy,1,1,"[-2.0273420810699463, 0.6728271842002869]","[0.06296336650848389, 0.9370366334915161]",0.9370366334915161
00000084.npy,1,1,"[-1.771020770072937, 0.5618058443069458]","[0.08844052255153656, 0.911559522151947]",0.911559522151947
00000085.npy,1,1,"[-1.044919490814209, 0.5692286491394043]","[0.16601349413394928, 0.8339864611625671]",0.8339864611625671
00000086.npy,1,1,"[-1.6343836784362793, 1.1568909883499146]","[0.05779750645160675, 0.9422025084495544]",0.9422025084495544
00000087.npy,1,1,"[-1.1225357055664062, 0.2601885199546814]","[0.20057182013988495, 0.7994282245635986]",0.7994282245635986
00000088.npy,1,1,"[-1.466925859451294, 0.7095919251441956]","[0.10187911242246628, 0.8981208801269531]",0.8981208801269531
00000089.npy,1,1,"[-0.7246724367141724, 0.16479788720607758]","[0.29121914505958557, 0.7087808847427368]",0.7087808847427368
00000090.npy,1,1,"[-1.9035645723342896, 0.5948309302330017]","[0.07597073912620544, 0.9240292310714722]",0.9240292310714722
00000091.npy,1,1,"[-1.9943312406539917, 1.0811079740524292]","[0.0441318079829216, 0.955868124961853]",0.955868124961853
00000092.npy,1,1,"[-0.450335294008255, 0.15162284672260284]","[0.35389581322669983, 0.6461041569709778]",0.6461041569709778
00000093.npy,1,1,"[-1.0273760557174683, 0.3687620759010315]","[0.1984296590089798, 0.8015703558921814]",0.8015703558921814
00000094.npy,1,1,"[-1.2021739482879639, 0.2690877318382263]","[0.18675091862678528, 0.8132490515708923]",0.8132490515708923
00000095.npy,1,1,"[-1.0933510065078735, -0.5711528062820435]","[0.37233835458755493, 0.6276616454124451]",0.6276616454124451
00000096.npy,1,1,"[-0.8278088569641113, 0.4708234667778015]","[0.21439528465270996, 0.78560471534729]",0.78560471534729
00000097.npy,1,1,"[-1.5385838747024536, 0.6881723403930664]","[0.09737337380647659, 0.9026265740394592]",0.9026265740394592
00000098.npy,1,1,"[-0.9545918703079224, 0.2316102236509323]","[0.23393888771533966, 0.7660610675811768]",0.7660610675811768
00000099.npy,1,1,"[-1.5382038354873657, 0.3663373589515686]","[0.12959535419940948, 0.8704046010971069]",0.8704046010971069
00000100.npy,1,1,"[-1.6665574312210083, 0.8236876726150513]","[0.0765448659658432, 0.9234551191329956]",0.9234551191329956
00000101.npy,1,1,"[-0.7207849025726318, 0.4687002897262573]","[0.23335102200508118, 0.7666490077972412]",0.7666490077972412
00000102.npy,1,1,"[-1.602066159248352, 0.6663008332252502]","[0.0937768891453743, 0.9062230587005615]",0.9062230587005615
00000103.npy,1,1,"[-1.922871708869934, 1.0459352731704712]","[0.04885512962937355, 0.9511448740959167]",0.9511448740959167
00000104.npy,1,1,"[-1.240913987159729, 0.7547629475593567]","[0.11965756863355637, 0.880342423915863]",0.880342423915863
00000105.npy,1,1,"[-1.2457301616668701, 0.5914952158927917]","[0.1373797506093979, 0.8626202344894409]",0.8626202344894409
00000106.npy,1,1,"[-2.1363255977630615, 0.9088342189788818]","[0.04542689770460129, 0.9545730948448181]",0.9545730948448181
00000107.npy,1,1,"[-0.8785744905471802, -0.33286958932876587]","[0.366861492395401, 0.6331385374069214]",0.6331385374069214
00000108.npy,1,1,"[-1.888872742652893, 0.5823674201965332]","[0.07789911329746246, 0.9221009016036987]",0.9221009016036987
00000109.npy,1,1,"[-1.190341591835022, 0.8162710666656494]","[0.11851037293672562, 0.881489634513855]",0.881489634513855
00000110.npy,1,1,"[-1.2898659706115723, 1.0961865186691284]","[0.08424244821071625, 0.9157575368881226]",0.9157575368881226
00000111.npy,1,1,"[-2.0962324142456055, 0.7503944039344788]","[0.054855942726135254, 0.9451440572738647]",0.9451440572738647
00000112.npy,1,1,"[-1.725239634513855, 0.8252512216567993]","[0.0723935142159462, 0.927606463432312]",0.927606463432312
00000113.npy,1,1,"[-1.6242172718048096, 1.0735561847686768]","[0.06310486793518066, 0.9368951916694641]",0.9368951916694641
00000114.npy,1,1,"[-1.158510684967041, 0.9584611654281616]","[0.10745815187692642, 0.8925418257713318]",0.8925418257713318
00000115.npy,1,1,"[-0.03564450144767761, 0.47652173042297363]","[0.3746858537197113, 0.6253141164779663]",0.6253141164779663
00000116.npy,1,1,"[-0.09142771363258362, 0.44643330574035645]","[0.3686853349208832, 0.6313146948814392]",0.6313146948814392
00000117.npy,1,1,"[-0.5806020498275757, 0.32078051567077637]","[0.28876644372940063, 0.7112334966659546]",0.7112334966659546
00000118.npy,1,1,"[-0.8799586296081543, 0.7889590263366699]","[0.15856853127479553, 0.8414314389228821]",0.8414314389228821
00000119.npy,1,1,"[-0.2840907871723175, 0.3436740040779114]","[0.34801751375198364, 0.6519824862480164]",0.6519824862480164
00000120.npy,1,1,"[-0.8737910985946655, 0.46568435430526733]","[0.20759634673595428, 0.7924036979675293]",0.7924036979675293
00000121.npy,1,1,"[-2.0058040618896484, 1.1818315982818604]","[0.039633676409721375, 0.9603663682937622]",0.9603663682937622
00000122.npy,1,1,"[-1.5013865232467651, 0.5812557339668274]","[0.11079537123441696, 0.8892046213150024]",0.8892046213150024
00000123.npy,1,1,"[-1.2519681453704834, 0.5990327000617981]","[0.13575543463230133, 0.8642445206642151]",0.8642445206642151
00000124.npy,1,1,"[-1.5052506923675537, 0.9742368459701538]","[0.0773087590932846, 0.922691285610199]",0.922691285610199
00000125.npy,1,1,"[-1.0337011814117432, 0.5916750431060791]","[0.16446474194526672, 0.8355352282524109]",0.8355352282524109
00000126.npy,1,1,"[-1.2715154886245728, 0.49802476167678833]","[0.14559949934482574, 0.8544004559516907]",0.8544004559516907
00000127.npy,1,1,"[-1.055914282798767, 0.6804004311561584]","[0.14978164434432983, 0.8502183556556702]",0.8502183556556702
00000128.npy,1,1,"[-1.3942068815231323, 0.8326841592788696]","[0.09736151993274689, 0.9026384353637695]",0.9026384353637695
00000129.npy,1,1,"[-1.8882805109024048, 1.1170328855514526]","[0.04718640819191933, 0.9528135657310486]",0.9528135657310486
00000130.npy,1,1,"[-1.4918570518493652, 0.8482050895690918]","[0.08785893023014069, 0.9121410250663757]",0.9121410250663757
00000131.npy,1,1,"[-1.3224543333053589, 0.5521529912948608]","[0.13300952315330505, 0.8669905066490173]",0.8669905066490173
00000132.npy,1,1,"[-1.5594898462295532, 0.8303173780441284]","[0.08395325392484665, 0.9160467386245728]",0.9160467386245728
00000133.npy,1,1,"[-1.6340792179107666, 0.9572917222976685]","[0.06969583034515381, 0.9303041100502014]",0.9303041100502014
00000134.npy,1,1,"[-0.7961939573287964, 0.3386905789375305]","[0.24326078593730927, 0.7567391395568848]",0.7567391395568848
00000135.npy,1,1,"[-0.5326354503631592, -0.2542499899864197]","[0.4308496117591858, 0.5691503286361694]",0.5691503286361694
00000136.npy,1,1,"[-0.7019288539886475, 0.1433544009923935]","[0.3004232347011566, 0.699576735496521]",0.699576735496521
00000137.npy,1,1,"[-1.184454321861267, 0.3600838780403137]","[0.17587651312351227, 0.8241235017776489]",0.8241235017776489
00000138.npy,1,1,"[-1.190242886543274, 0.8267015218734741]","[0.11743532866239548, 0.8825647234916687]",0.8825647234916687
00000139.npy,1,1,"[-2.1394143104553223, 0.9228720664978027]","[0.04468999058008194, 0.955310046672821]",0.955310046672821
00000140.npy,1,1,"[-1.8427797555923462, 0.9007153511047363]","[0.0604550801217556, 0.9395448565483093]",0.9395448565483093
00000141.npy,1,1,"[-2.0169568061828613, 0.531116247177124]","[0.07255604863166809, 0.9274439215660095]",0.9274439215660095
00000142.npy,1,1,"[-0.9410779476165771, 0.23361732065677643]","[0.23600734770298004, 0.7639926671981812]",0.7639926671981812
00000143.npy,1,1,"[-0.7596185207366943, 0.1255398541688919]","[0.29210999608039856, 0.707889974117279]",0.707889974117279
00000144.npy,1,1,"[-1.5431761741638184, 0.5963036417961121]","[0.10531838238239288, 0.8946815729141235]",0.8946815729141235
00000145.npy,1,1,"[-1.447115182876587, 0.6659350395202637]","[0.10783486813306808, 0.8921651840209961]",0.8921651840209961
00000146.npy,1,1,"[-1.9186211824417114, 0.8027876615524292]","[0.06172182038426399, 0.9382781386375427]",0.9382781386375427
00000147.npy,1,1,"[-1.5341520309448242, 0.7469939589500427]","[0.09269652515649796, 0.907303512096405]",0.907303512096405
00000148.npy,1,1,"[-1.5200953483581543, 0.8372337818145752]","[0.08648497611284256, 0.9135149717330933]",0.9135149717330933
00000149.npy,1,1,"[-1.542649507522583, 0.8362491130828857]","[0.0847960039973259, 0.9152039885520935]",0.9152039885520935
00000150.npy,1,1,"[-1.6356747150421143, 0.8021798133850098]","[0.08033126592636108, 0.9196686744689941]",0.9196686744689941
00000151.npy,1,1,"[-1.3796690702438354, -0.007906109094619751]","[0.2023351639509201, 0.7976648211479187]",0.7976648211479187
00000152.npy,1,1,"[-1.393444538116455, 0.9932311773300171]","[0.08419439196586609, 0.9158055782318115]",0.9158055782318115
00000153.npy,1,1,"[-1.5694079399108887, 0.3690616488456726]","[0.12581609189510345, 0.8741839528083801]",0.8741839528083801
00000154.npy,1,1,"[-1.4517594575881958, 0.7912932634353638]","[0.0959504097700119, 0.9040495753288269]",0.9040495753288269
00000155.npy,1,1,"[-1.8026145696640015, 1.0451785326004028]","[0.054795507341623306, 0.9452045559883118]",0.9452045559883118
00000156.npy,1,1,"[-1.1752550601959229, 0.5064603686332703]","[0.15686845779418945, 0.8431316018104553]",0.8431316018104553
00000157.npy,1,1,"[-1.645264744758606, 0.8670601844787598]","[0.07499866932630539, 0.9250013828277588]",0.9250013828277588
00000158.npy,1,1,"[-1.5743846893310547, 1.0218325853347778]","[0.06938228011131287, 0.9306177496910095]",0.9306177496910095
00000159.npy,1,1,"[-1.0335049629211426, 0.653558611869812]","[0.15616239607334137, 0.843837559223175]",0.843837559223175
00000160.npy,1,1,"[-1.1604490280151367, 0.7307185530662537]","[0.13111139833927155, 0.8688886165618896]",0.8688886165618896
00000161.npy,1,1,"[-0.4588727056980133, 0.42645710706710815]","[0.2920745313167572, 0.7079254388809204]",0.7079254388809204
00000162.npy,1,1,"[-1.1635024547576904, 0.7377676963806152]","[0.12996478378772736, 0.8700352311134338]",0.8700352311134338
00000163.npy,1,1,"[-1.4482671022415161, 0.46827226877212524]","[0.1282479614019394, 0.8717520236968994]",0.8717520236968994
00000164.npy,1,1,"[-1.194284200668335, 0.6044594645500183]","[0.14200405776500702, 0.8579959273338318]",0.8579959273338318
00000165.npy,1,1,"[-1.2127649784088135, 0.4156201481819153]","[0.16405171155929565, 0.8359482884407043]",0.8359482884407043
00000166.npy,1,1,"[-1.8826340436935425, 1.0265780687332153]","[0.05170005187392235, 0.9482999444007874]",0.9482999444007874
00000167.npy,1,1,"[-1.672333836555481, 0.5336569547653198]","[0.09921380132436752, 0.9007861614227295]",0.9007861614227295
00000168.npy,1,1,"[-1.6452322006225586, 0.5364860892295837]","[0.10140424221754074, 0.8985957503318787]",0.8985957503318787
00000169.npy,1,1,"[-0.6877132654190063, 0.4805992841720581]","[0.23716013133525848, 0.7628398537635803]",0.7628398537635803
00000170.npy,1,1,"[-0.32369837164878845, -0.025912046432495117]","[0.42609870433807373, 0.5739012360572815]",0.5739012360572815
00000171.npy,0,1,"[-0.30615827441215515, -0.29678013920783997]","[0.4976555109024048, 0.50234454870224]",0.50234454870224
00000172.npy,0,1,"[-0.474862664937973, -0.2809983491897583]","[0.4516851603984833, 0.5483148694038391]",0.5483148694038391
00000173.npy,1,1,"[-0.17373749613761902, 0.15073995292186737]","[0.4195849597454071, 0.5804150700569153]",0.5804150700569153
00000174.npy,1,1,"[-0.03301683068275452, 0.042652636766433716]","[0.4810916483402252, 0.5189083218574524]",0.5189083218574524
00000175.npy,1,0,"[-0.20463305711746216, -0.25700873136520386]","[0.513090968132019, 0.48690909147262573]",0.48690909147262573
00000176.npy,1,1,"[-1.552829623222351, 0.8894292116165161]","[0.08000649511814117, 0.9199935793876648]",0.9199935793876648
00000177.npy,1,1,"[-0.32873907685279846, -0.2421431690454483]","[0.4783645570278168, 0.5216354727745056]",0.5216354727745056
00000178.npy,0,1,"[-0.24289146065711975, -0.027394279837608337]","[0.44633322954177856, 0.5536667704582214]",0.5536667704582214
00000179.npy,0,0,"[0.02282080054283142, -0.2452862560749054]","[0.566628098487854, 0.4333718717098236]",0.4333718717098236
00000180.npy,1,1,"[-1.311498761177063, 1.19245183467865]","[0.07558169215917587, 0.9244183301925659]",0.9244183301925659
00000181.npy,1,1,"[-0.37640395760536194, 0.5340030789375305]","[0.2869165539741516, 0.7130834460258484]",0.7130834460258484
00000182.npy,0,1,"[-0.2612081468105316, -0.11435310542583466]","[0.4633520841598511, 0.5366479158401489]",0.5366479158401489
00000183.npy,1,1,"[-1.0833524465560913, 0.598861813545227]","[0.1568024903535843, 0.8431975245475769]",0.8431975245475769
00000184.npy,1,1,"[-1.3122814893722534, 1.0325359106063843]","[0.08747860044240952, 0.9125214219093323]",0.9125214219093323
00000185.npy,1,1,"[-1.6627715826034546, 1.075118064880371]","[0.06077423691749573, 0.9392257332801819]",0.9392257332801819
00000186.npy,1,1,"[-1.9555033445358276, 0.9376429319381714]","[0.05249340832233429, 0.9475065469741821]",0.9475065469741821
00000187.npy,1,1,"[-0.19942176342010498, 0.09375740587711334]","[0.4272257387638092, 0.5727742910385132]",0.5727742910385132
00000188.npy,1,1,"[-0.41703030467033386, -0.39042186737060547]","[0.49334827065467834, 0.5066516995429993]",0.5066516995429993
00000189.npy,1,1,"[-1.7684868574142456, 0.9565880298614502]","[0.061509869992733, 0.9384901523590088]",0.9384901523590088
00000190.npy,1,1,"[-1.4834723472595215, 1.276374101638794]","[0.05953295901417732, 0.9404670596122742]",0.9404670596122742
00000191.npy,1,1,"[-1.7263776063919067, 1.0428446531295776]","[0.05901018902659416, 0.9409897923469543]",0.9409897923469543
00000192.npy,1,1,"[-1.5746910572052002, 1.0733669996261597]","[0.06610880047082901, 0.933891236782074]",0.933891236782074
00000193.npy,1,1,"[-1.3483858108520508, 0.9852967262268066]","[0.08837153762578964, 0.9116284251213074]",0.9116284251213074
00000194.npy,1,1,"[-1.4162667989730835, 0.8305639028549194]","[0.0956231951713562, 0.9043768644332886]",0.9043768644332886
00000195.npy,1,1,"[-1.4791661500930786, 0.8548003435134888]","[0.08834866434335709, 0.9116513133049011]",0.9116513133049011
00000196.npy,1,1,"[-1.957593560218811, 1.2021993398666382]","[0.04070713743567467, 0.9592928290367126]",0.9592928290367126
00000197.npy,1,1,"[-1.750766396522522, 1.027679443359375]","[0.058500103652477264, 0.9414999485015869]",0.9414999485015869
00000198.npy,1,1,"[-0.9181489944458008, 0.13362638652324677]","[0.25888434052467346, 0.7411156296730042]",0.7411156296730042
00000199.npy,1,1,"[-0.7839683294296265, 0.3628306984901428]","[0.24107421934604645, 0.7589257955551147]",0.7589257955551147
00000200.npy,1,1,"[-1.1052789688110352, 0.27544987201690674]","[0.20089200139045715, 0.7991080284118652]",0.7991080284118652
00000201.npy,1,1,"[-1.6544407606124878, 1.050862431526184]","[0.06266114860773087, 0.9373388290405273]",0.9373388290405273
00000202.npy,1,1,"[-1.2001979351043701, 0.6485315561294556]","[0.13602213561534882, 0.86397784948349]",0.86397784948349
00000203.npy,1,1,"[-0.9572098255157471, 0.4258161187171936]","[0.2005234658718109, 0.7994765043258667]",0.7994765043258667
00000204.npy,1,1,"[-0.48878273367881775, -0.1819761097431183]","[0.4238944351673126, 0.5761055946350098]",0.5761055946350098
00000205.npy,1,1,"[-0.10810220241546631, 0.07087333500385284]","[0.45537516474723816, 0.5446248650550842]",0.5446248650550842
00000206.npy,1,0,"[0.12824857234954834, 0.01786932349205017]","[0.5275668501853943, 0.4724332094192505]",0.4724332094192505
00000207.npy,1,0,"[0.03708374500274658, -0.049250438809394836]","[0.5215701460838318, 0.4784298539161682]",0.4784298539161682
00000208.npy,1,1,"[-1.829243779182434, 0.9836331605911255]","[0.05663229152560234, 0.9433677196502686]",0.9433677196502686
00000209.npy,1,1,"[-1.5492819547653198, 0.9381155967712402]","[0.0767463818192482, 0.9232535362243652]",0.9232535362243652
00000210.npy,1,1,"[-1.1485724449157715, 0.72624671459198]","[0.13298510015010834, 0.8670149445533752]",0.8670149445533752
00000211.npy,1,1,"[-1.7372664213180542, 1.0620554685592651]","[0.057360827922821045, 0.942639172077179]",0.942639172077179
00000212.npy,1,1,"[-1.6838595867156982, 1.162550449371338]","[0.05486718565225601, 0.945132851600647]",0.945132851600647
00000213.npy,1,1,"[-2.3659093379974365, 1.1806832551956177]","[0.02801520563662052, 0.9719848036766052]",0.9719848036766052
00000214.npy,1,1,"[-2.267169952392578, 0.7481685280799866]","[0.04673772677779198, 0.9532622694969177]",0.9532622694969177
00000215.npy,1,1,"[-1.652764081954956, 0.8830466270446777]","[0.07338553667068481, 0.9266144037246704]",0.9266144037246704
00000216.npy,1,1,"[-2.5800559520721436, 1.4476509094238281]","[0.01750330813229084, 0.9824967384338379]",0.9824967384338379
00000217.npy,1,1,"[-1.0799238681793213, 0.7337247729301453]","[0.1401977390050888, 0.8598023056983948]",0.8598023056983948
00000218.npy,1,1,"[-1.3061704635620117, 0.2948230504989624]","[0.1678428053855896, 0.8321571946144104]",0.8321571946144104
00000219.npy,1,1,"[-2.6217243671417236, 0.7305601835250854]","[0.03382043540477753, 0.966179609298706]",0.966179609298706
