crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000020.npy,"[1.3841334581375122, -1.0452591180801392, -1.331442952156067]",test,"[0.8663581609725952, 0.07631776481866837, 0.05732414871454239]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.41100603342056274, -0.4692773222923279, -0.1703231930732727]",test,"[0.5066317915916443, 0.21008269488811493, 0.2832854986190796]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.6906126141548157, -0.7589795589447021, -0.1900119185447693]",test,"[0.6063582897186279, 0.14229167997837067, 0.2513500452041626]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.3265388011932373, -0.41991961002349854, 0.15121135115623474]",test,"[0.28382569551467896, 0.2585216462612152, 0.45765262842178345]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.3177919387817383, -0.3146931529045105, -0.021637320518493652]",test,"[0.44574272632598877, 0.23680970072746277, 0.31744757294654846]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.20103813707828522, -0.36355799436569214, 0.38308799266815186]",test,"[0.27446722984313965, 0.2332969307899475, 0.49223586916923523]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.743172287940979, -0.5778365731239319, -0.5075349807739258]",test,"[0.6438453197479248, 0.17182037234306335, 0.18433435261249542]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.4967551231384277, -1.0899336338043213, -1.2981338500976562]",test,"[0.879979133605957, 0.0662350282073021, 0.0537857860326767]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.9674386382102966, -1.4642521142959595, -0.6900063753128052]",test,"[0.7821583151817322, 0.06874241679906845, 0.14909924566745758]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.7089223861694336, -1.4492180347442627, -1.7597646713256836]",test,"[0.9313912391662598, 0.03958851471543312, 0.02902020700275898]",0,0,sub-064,14500,14999.0
00000030.npy,"[2.1824395656585693, -1.8279318809509277, -1.8698281049728394]",test,"[0.9657081961631775, 0.017505068331956863, 0.01678682118654251]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.8872394561767578, -0.9438303709030151, -0.3802240192890167]",test,"[0.6935837268829346, 0.11114127933979034, 0.1952749341726303]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.4444812536239624, -1.3629720211029053, -1.3454577922821045]",test,"[0.8914375901222229, 0.05380585417151451, 0.0547565221786499]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.652303695678711, -1.4902572631835938, -1.3972926139831543]",test,"[0.9169683456420898, 0.039587441831827164, 0.04344417154788971]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.5719674825668335, -1.4514093399047852, -1.493762731552124]",test,"[0.9130281805992126, 0.04440667852759361, 0.042565181851387024]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.9041759967803955, -1.5604075193405151, -1.7485339641571045]",test,"[0.9458887577056885, 0.029593108221888542, 0.02451818436384201]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.3363555669784546, -1.3407561779022217, -1.096818208694458]",test,"[0.8646634817123413, 0.05945553630590439, 0.07588103413581848]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.6126818656921387, -1.6847219467163086, -1.365243673324585]",test,"[0.9192212224006653, 0.03399192914366722, 0.04678680747747421]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.5378292798995972, -1.2802393436431885, -1.0236914157867432]",test,"[0.8795782327651978, 0.05252945423126221, 0.06789224594831467]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.6505413055419922, -1.4854817390441895, -1.5157380104064941]",test,"[0.9211365580558777, 0.04002824053168297, 0.038835275918245316]",0,0,sub-064,19500,19999.0
00000040.npy,"[1.7632136344909668, -1.9290505647659302, -1.6311275959014893]",test,"[0.9447525143623352, 0.02353900857269764, 0.031708404421806335]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.2840280532836914, -1.491742491722107, -1.7853748798370361]",test,"[0.9615319967269897, 0.022037755697965622, 0.016430266201496124]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.9990682601928711, -1.1651026010513306, -0.4601292908191681]",test,"[0.7422428727149963, 0.08524298667907715, 0.17251411080360413]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.4729721546173096, -1.1211211681365967, -1.130262851715088]",test,"[0.8705134391784668, 0.06503918021917343, 0.0644473284482956]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.3374910354614258, -1.1204942464828491, -1.0807363986968994]",test,"[0.8512908220291138, 0.07287665456533432, 0.07583246380090714]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.117426872253418, -0.9358479976654053, -1.0138657093048096]",test,"[0.8019260168075562, 0.10289833694696426, 0.0951756164431572]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.3531341552734375, -1.1019843816757202, -1.1976302862167358]",test,"[0.859198808670044, 0.07376480102539062, 0.06703639775514603]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.8698266744613647, -1.1049131155014038, -0.1479814052581787]",test,"[0.6665850877761841, 0.09252028912305832, 0.24089466035366058]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.8334870934486389, -0.9207196235656738, -0.5464301109313965]",test,"[0.7019298076629639, 0.12146507203578949, 0.17660512030124664]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.4715150594711304, -1.2651519775390625, -1.2787758111953735]",test,"[0.8859787583351135, 0.05739894136786461, 0.056622255593538284]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.0191073417663574, -1.1732043027877808, -0.9201407432556152]",test,"[0.7965142130851746, 0.0889374390244484, 0.11454833298921585]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.3651411533355713, -1.2449798583984375, -1.0614922046661377]",test,"[0.8606893420219421, 0.06328274309635162, 0.07602789252996445]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.409625768661499, -1.1899417638778687, -0.9312036037445068]",test,"[0.8542966842651367, 0.06347912549972534, 0.08222415298223495]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.2656102180480957, -1.347374677658081, -0.9445086717605591]",test,"[0.8453064560890198, 0.06197396293282509, 0.0927196517586708]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.3990960121154785, -1.0755642652511597, -1.1241140365600586]",test,"[0.8588163256645203, 0.0723051056265831, 0.06887856125831604]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.145482063293457, -1.2348576784133911, -0.7005947828292847]",test,"[0.7997604608535767, 0.07399315387010574, 0.1262463927268982]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.5300296545028687, -1.1779736280441284, -1.0070958137512207]",test,"[0.8727806210517883, 0.05818811058998108, 0.06903120130300522]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.3081072568893433, -1.2031240463256836, -0.9119040966033936]",test,"[0.8404942750930786, 0.06822143495082855, 0.09128431975841522]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.4429603815078735, -0.9144302010536194, -1.2688913345336914]",test,"[0.861266553401947, 0.08153345435857773, 0.05719991773366928]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.6698049306869507, -1.1916505098342896, -1.5379142761230469]",test,"[0.9110502600669861, 0.0520988367497921, 0.03685085475444794]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.1837165355682373, -0.937447190284729, -1.1760092973709106]",test,"[0.8234938979148865, 0.09873034805059433, 0.07777579128742218]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.6339908838272095, -0.8482950925827026, -0.20235499739646912]",test,"[0.6022613048553467, 0.13678433001041412, 0.260954350233078]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.8623373508453369, -0.9476765394210815, -0.1629888415336609]",test,"[0.6568872332572937, 0.1075008288025856, 0.2356119602918625]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.12590879201889038, -0.13747355341911316, 0.23930177092552185]",test,"[0.29160305857658386, 0.2882501780986786, 0.42014676332473755]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.6489017605781555, -1.40380859375, -0.5387381315231323]",test,"[0.6976776719093323, 0.08957237750291824, 0.2127499133348465]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.8762975931167603, -1.090263843536377, -0.5341262817382812]",test,"[0.72255539894104, 0.10111238062381744, 0.1763322949409485]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.23655177652835846, -1.0120481252670288, 0.08722326159477234]",test,"[0.4655076563358307, 0.1335570365190506, 0.4009352922439575]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.2985525131225586, -1.326279878616333, -0.948952317237854]",test,"[0.8488138914108276, 0.06149818375706673, 0.08968784660100937]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.3891342878341675, -1.0468025207519531, -1.1906627416610718]",test,"[0.8596197366714478, 0.07523023337125778, 0.06515005230903625]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.8684087991714478, -1.2135851383209229, -1.262208342552185]",test,"[0.9178029894828796, 0.042097512632608414, 0.04009956493973732]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.8091349601745605, -1.5481059551239014, -1.862080693244934]",test,"[0.9431498646736145, 0.032851070165634155, 0.023998942226171494]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.204851746559143, -1.2833144664764404, -0.9048527479171753]",test,"[0.8303331136703491, 0.0689692422747612, 0.10069764405488968]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.5319247245788574, -1.1981596946716309, -1.2929420471191406]",test,"[0.8892601728439331, 0.05799201875925064, 0.05274784937500954]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.6148631572723389, -1.4520622491836548, -1.3913350105285645]",test,"[0.9123724699020386, 0.042483799159526825, 0.045143675059080124]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.2321910858154297, -1.0440882444381714, -0.9667516946792603]",test,"[0.8240043520927429, 0.08459679037332535, 0.09139887243509293]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.9583001136779785, -1.3533496856689453, -1.4991145133972168]",test,"[0.9363584518432617, 0.034135863184928894, 0.029505707323551178]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.3795218467712402, -1.2703481912612915, -1.1959654092788696]",test,"[0.8720090985298157, 0.06161651387810707, 0.06637448072433472]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.3447847366333008, -1.1310404539108276, -1.0758863687515259]",test,"[0.8525472283363342, 0.07169373333454132, 0.07575903832912445]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.17316202819347382, 0.2303922027349472, 0.019923895597457886]",test,"[0.26953279972076416, 0.4035273790359497, 0.32693982124328613]",1,0,sub-064,39000,39499.0
00000079.npy,"[1.9374257326126099, -2.0860893726348877, -1.9356614351272583]",test,"[0.9627566933631897, 0.01722368597984314, 0.020019635558128357]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.4238765239715576, -1.2227787971496582, -1.0285011529922485]",test,"[0.8643217086791992, 0.06126996502280235, 0.07440828531980515]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.8707768321037292, -0.8937491178512573, -0.4552243649959564]",test,"[0.695988655090332, 0.11920056492090225, 0.18481074273586273]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.5572525262832642, -1.368404507637024, -1.231566071510315]",test,"[0.8967618346214294, 0.04809284210205078, 0.05514530837535858]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.8148524761199951, -1.7381577491760254, -1.5637212991714478]",test,"[0.9409689903259277, 0.026947753503918648, 0.03208332508802414]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.4792146682739258, -1.6098109483718872, -1.1357218027114868]",test,"[0.8938797116279602, 0.040712930262088776, 0.06540737301111221]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.1138112545013428, -1.018907904624939, -1.0687494277954102]",test,"[0.812171459197998, 0.09625417739152908, 0.09157431125640869]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.6960530281066895, -1.164155125617981, -1.3572883605957031]",test,"[0.9054216742515564, 0.05184159055352211, 0.042736757546663284]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.117282509803772, -1.0289443731307983, -1.0071024894714355]",test,"[0.8087794780731201, 0.09456612914800644, 0.09665437042713165]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.2410924434661865, -1.159198522567749, -1.1508641242980957]",test,"[0.8459219932556152, 0.07671798765659332, 0.07736005634069443]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.029997706413269, -0.6076635718345642, -0.7155519723892212]",test,"[0.7304691076278687, 0.14202821254730225, 0.1275026649236679]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.414746880531311, -1.3109384775161743, -1.085336446762085]",test,"[0.8713994026184082, 0.057077787816524506, 0.07152284681797028]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.869294285774231, -1.3205372095108032, -1.541034460067749]",test,"[0.9309173822402954, 0.03833407163619995, 0.03074851632118225]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.6956762075424194, -0.7617037296295166, -0.32619744539260864]",test,"[0.6278387904167175, 0.14618946611881256, 0.22597171366214752]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.41498857736587524, -0.5910435914993286, -0.40059539675712585]",test,"[0.5530827045440674, 0.2022440880537033, 0.2446732223033905]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.6630409955978394, -1.0170146226882935, -0.3479832410812378]",test,"[0.6450740694999695, 0.12021832913160324, 0.23470768332481384]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.5556966066360474, -1.0417819023132324, -0.19944137334823608]",test,"[0.5979602336883545, 0.12103088200092316, 0.28100886940956116]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.1124087572097778, -0.9869391322135925, -0.7951653003692627]",test,"[0.7867966294288635, 0.09641116112470627, 0.11679214239120483]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.323063850402832, -1.3686455488204956, -1.0423043966293335]",test,"[0.8608224391937256, 0.0583336316049099, 0.08084388077259064]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.2030231952667236, -1.0444481372833252, -0.7519184350967407]",test,"[0.8017711043357849, 0.08472000807523727, 0.1135089322924614]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.4386050701141357, -1.2636699676513672, -1.0897976160049438]",test,"[0.8719618916511536, 0.058467473834753036, 0.06957066059112549]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.3163914680480957, -1.3963841199874878, -0.9922770261764526]",test,"[0.8578199148178101, 0.056918393820524216, 0.08526171743869781]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.0246831178665161, -1.076945185661316, -0.5471404790878296]",test,"[0.7519230246543884, 0.09192799776792526, 0.15614894032478333]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.3670654296875, -1.0365662574768066, -0.788723349571228]",test,"[0.8290492296218872, 0.07493700832128525, 0.09601367264986038]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.5471446514129639, -1.3817356824874878, -1.4194327592849731]",test,"[0.9050297141075134, 0.048380047082901, 0.04659019783139229]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.2664815187454224, -1.0112955570220947, -0.8786591291427612]",test,"[0.8199656009674072, 0.08405616134405136, 0.0959782600402832]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.2243118286132812, -1.0529565811157227, -0.90860915184021]",test,"[0.8189641237258911, 0.0839962288737297, 0.0970396175980568]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.5010230541229248, -1.5520671606063843, -1.2047039270401]",test,"[0.8976382613182068, 0.04238002002239227, 0.059981729835271835]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.4697876572608948, -0.6213613748550415, -0.1605750024318695]",test,"[0.5352662205696106, 0.17975866794586182, 0.2849750518798828]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.1559486389160156, -1.524705410003662, -0.9191104173660278]",test,"[0.8374736905097961, 0.05738229677081108, 0.10514400899410248]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.2726532220840454, -1.0897186994552612, -0.9017883539199829]",test,"[0.8279048800468445, 0.07798577100038528, 0.09410928934812546]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.2218306064605713, -1.092427134513855, -1.0526790618896484]",test,"[0.8321635723114014, 0.08225066214799881, 0.08558580279350281]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.4760199785232544, -1.4524385929107666, -1.5608268976211548]",test,"[0.907881498336792, 0.04855296015739441, 0.04356556385755539]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.8656121492385864, -1.7299561500549316, -1.2422679662704468]",test,"[0.9327133893966675, 0.025598399341106415, 0.041688188910484314]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.4854800701141357, -1.2064690589904785, -1.236945629119873]",test,"[0.8822512626647949, 0.05977142974734306, 0.05797727778553963]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.298325538635254, -1.0017399787902832, -1.113274335861206]",test,"[0.8403897881507874, 0.08425098657608032, 0.07535919547080994]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.3681769371032715, 0.04416556656360626, -0.2651424705982208]",test,"[0.44364216923713684, 0.3208606541156769, 0.23549717664718628]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.1947079300880432, -0.08795151114463806, -0.3593572676181793]",test,"[0.4294821321964264, 0.32373353838920593, 0.24678435921669006]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.37117981910705566, -0.2163427770137787, 0.023556306958198547]",test,"[0.4420735538005829, 0.24566127359867096, 0.31226515769958496]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.3465877771377563, -0.9862797856330872, -0.9643958806991577]",test,"[0.8359940052032471, 0.08110574632883072, 0.08290022611618042]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.4196542501449585, -0.4530971050262451, -0.19908994436264038]",test,"[0.5111374258995056, 0.21355345845222473, 0.2753090560436249]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.3360618352890015, -1.2679699659347534, -1.2239913940429688]",test,"[0.86860191822052, 0.06425458937883377, 0.06714346259832382]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.8521593809127808, -1.423308253288269, -1.7257064580917358]",test,"[0.938319981098175, 0.035467736423015594, 0.026212207973003387]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.2842603921890259, -1.1415332555770874, -1.0876010656356812]",test,"[0.8462278842926025, 0.07481325417757034, 0.07895888388156891]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.578419804573059, -1.0558263063430786, -0.920133113861084]",test,"[0.8665684461593628, 0.0621962696313858, 0.071235291659832]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.8184245824813843, -1.4572337865829468, -1.65483820438385]",test,"[0.9356220960617065, 0.035359013825654984, 0.0290189441293478]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.2365164756774902, -1.0132129192352295, -0.8860597610473633]",test,"[0.8162261843681335, 0.08605288714170456, 0.09772088378667831]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.2125060558319092, -1.1950219869613647, -0.879570484161377]",test,"[0.8240842223167419, 0.07419857382774353, 0.10171717405319214]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.8846265077590942, -0.9739199280738831, -0.6222530603408813]",test,"[0.7259531021118164, 0.1131754070520401, 0.1608714908361435]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.433084487915039, -1.0134865045547485, -1.1548011302947998]",test,"[0.8607563972473145, 0.0745329037308693, 0.06471066176891327]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.6884931325912476, -1.5205943584442139, -1.4428372383117676]",test,"[0.9224640130996704, 0.037261512130498886, 0.040274471044540405]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.3402998447418213, -1.1305595636367798, -1.105924129486084]",test,"[0.8538745045661926, 0.07216279953718185, 0.07396265119314194]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.111230492591858, -0.9091689586639404, -0.8292845487594604]",test,"[0.7835564017295837, 0.10390150547027588, 0.11254216730594635]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.4781285524368286, -1.007968544960022, -1.4461841583251953]",test,"[0.8795571327209473, 0.07320921868085861, 0.047233618795871735]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.5883899927139282, -1.3695036172866821, -1.4855877161026]",test,"[0.9106099605560303, 0.04728631675243378, 0.042103756219148636]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.8712725639343262, -0.6963889002799988, -0.6420847177505493]",test,"[0.6999361515045166, 0.1459592580795288, 0.15410465002059937]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.35258305072784424, -0.7005444765090942, -0.13845786452293396]",test,"[0.5099870562553406, 0.17790643870830536, 0.31210651993751526]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.9905415177345276, -1.0504164695739746, -0.751986026763916]",test,"[0.7662944197654724, 0.09954486787319183, 0.13416078686714172]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.9721952080726624, -0.9055496454238892, -0.5253962278366089]",test,"[0.7264259457588196, 0.11109565943479538, 0.16247840225696564]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.2487597465515137, -1.145308017730713, -0.9798156023025513]",test,"[0.8340705037117004, 0.07611536234617233, 0.08981415629386902]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.5452913045883179, -1.5176541805267334, -1.2781803607940674]",test,"[0.9040371775627136, 0.04226355254650116, 0.05369924381375313]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.4121417999267578, -1.298919916152954, -0.9107849597930908]",test,"[0.8587726354598999, 0.05707935988903046, 0.08414801955223083]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.2514601945877075, -1.4051215648651123, -0.8817411661148071]",test,"[0.84129399061203, 0.05904851108789444, 0.09965755045413971]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.7952629327774048, -0.7102442979812622, -0.38469573855400085]",test,"[0.6539382934570312, 0.14511199295520782, 0.20094963908195496]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.636478841304779, -0.6029755473136902, -0.3695974051952362]",test,"[0.6041591167449951, 0.17492954432964325, 0.22091132402420044]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.1271847486495972, -1.114691972732544, -0.9034501314163208]",test,"[0.8080735802650452, 0.08586502075195312, 0.1060614138841629]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.2476803064346313, -1.3190534114837646, -1.050662636756897]",test,"[0.8494653701782227, 0.06522698700428009, 0.08530765771865845]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.6072455644607544, -1.3627139329910278, -1.1821885108947754]",test,"[0.8986652493476868, 0.04610637202858925, 0.05522835999727249]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.340499997138977, -1.371122121810913, -1.427495002746582]",test,"[0.8855696320533752, 0.0588274709880352, 0.05560294911265373]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.3062589168548584, -1.0152517557144165, -0.93459153175354]",test,"[0.8302246332168579, 0.08146597445011139, 0.08830934017896652]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.4782363176345825, -1.1286269426345825, -1.033463954925537]",test,"[0.8658790588378906, 0.06387206166982651, 0.07024893164634705]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.6258240938186646, -1.506024956703186, -1.5889168977737427]",test,"[0.9226770401000977, 0.04026288911700249, 0.037060003727674484]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.2615363597869873, -1.009065866470337, -0.8572314977645874]",test,"[0.8173742890357971, 0.08439388126134872, 0.098231740295887]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.6022621393203735, -1.3333104848861694, -1.2483344078063965]",test,"[0.9001627564430237, 0.047798916697502136, 0.05203825980424881]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.1927521228790283, -1.1056641340255737, -0.7547813653945923]",test,"[0.8044772744178772, 0.08078381419181824, 0.11473892629146576]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.2184349298477173, -1.2710306644439697, -0.8685530424118042]",test,"[0.8284904360771179, 0.06872682273387909, 0.1027827262878418]",0,0,sub-064,77000,77499.0
