crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011174.npy,"[0.09637073427438736, -0.22761830687522888, 0.11007827520370483]",val,"[0.365355521440506, 0.2642463743686676, 0.3703981339931488]",2,0,sub-055,11000,11499.0
00011175.npy,"[1.0448291301727295, -0.7060328722000122, -0.8541686534881592]",val,"[0.7556620836257935, 0.13120123744010925, 0.1131366714835167]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.3240277171134949, -0.41017431020736694, -0.11361236870288849]",val,"[0.47048941254615784, 0.2257823497056961, 0.30372825264930725]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.4600248336791992, -0.31899309158325195, -0.06112706661224365]",val,"[0.48716506361961365, 0.2235388159751892, 0.2892962098121643]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.2831342816352844, -0.21923020482063293, -0.06315495073795319]",val,"[0.43244999647140503, 0.261674702167511, 0.305875301361084]",0,0,sub-055,13000,13499.0
00011179.npy,"[-1.3301537036895752, -0.7114367485046387, 0.9421497583389282]",val,"[0.07962881028652191, 0.14783445000648499, 0.7725367546081543]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.3121426105499268, -1.173324704170227, -0.480906218290329]",val,"[0.8001673221588135, 0.06664323061704636, 0.1331893801689148]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.9195195436477661, -0.874915599822998, -0.4746100604534149]",val,"[0.7070784568786621, 0.11753151565790176, 0.17539000511169434]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.9956014156341553, -0.6876007318496704, -0.8136762380599976]",val,"[0.7409874796867371, 0.13765926659107208, 0.12135329097509384]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.052153363823890686, -0.16674844920635223, 0.0948280319571495]",val,"[0.327862411737442, 0.29236382246017456, 0.37977367639541626]",2,0,sub-055,15500,15999.0
00011184.npy,"[-0.23513518273830414, -0.289982408285141, 0.10440423339605331]",val,"[0.2984245717525482, 0.2824975848197937, 0.4190778434276581]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.2306949645280838, -0.2600480020046234, 0.03802971541881561]",val,"[0.4103524684906006, 0.25120604038238525, 0.33844149112701416]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.170175239443779, -0.025011949241161346, 0.12424105405807495]",val,"[0.2858310043811798, 0.33048591017723083, 0.38368311524391174]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.2680935859680176, -0.31436604261398315, -0.03562167286872864]",val,"[0.4354274272918701, 0.24319621920585632, 0.32137638330459595]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.25741875171661377, -0.3118707835674286, 0.15399926900863647]",val,"[0.40523961186408997, 0.22933615744113922, 0.365424245595932]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.41394150257110596, -0.3726568818092346, -0.04625427722930908]",val,"[0.47925975918769836, 0.21825069189071655, 0.30248960852622986]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.3596181273460388, -0.26363635063171387, -0.39492174983024597]",val,"[0.4983992874622345, 0.2672399580478668, 0.23436076939105988]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.71410071849823, -0.5225300788879395, -0.19857078790664673]",val,"[0.5910825133323669, 0.1716272085905075, 0.23729026317596436]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.3739933371543884, -0.5687239170074463, -0.024100497364997864]",val,"[0.4851621091365814, 0.18900355696678162, 0.32583439350128174]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.11057598143815994, -0.6142230033874512, -0.01623930037021637]",val,"[0.42277607321739197, 0.204802006483078, 0.37242189049720764]",0,0,sub-055,20500,20999.0
00011194.npy,"[1.3672345876693726, -1.1457093954086304, -1.0801234245300293]",val,"[0.8564935326576233, 0.06940110772848129, 0.07410541921854019]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.1587621122598648, -0.6185166239738464, 0.27768194675445557]",val,"[0.3867073655128479, 0.1777520328760147, 0.4355406165122986]",2,0,sub-055,21500,21999.0
00011196.npy,"[0.7439925670623779, -0.6472022533416748, -0.3831920325756073]",val,"[0.6358403563499451, 0.1581830233335495, 0.205976665019989]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.345393419265747, -0.95713871717453, -0.9108420610427856]",val,"[0.8300482034683228, 0.08300921320915222, 0.08694259822368622]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.5416385531425476, -0.6249312162399292, -0.10750220715999603]",val,"[0.5452776551246643, 0.16981768608093262, 0.2849046289920807]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.29976820945739746, -0.6188811659812927, -0.07142867147922516]",val,"[0.4787057638168335, 0.19103121757507324, 0.3302629888057709]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.5683947205543518, -0.32045257091522217, -0.20112738013267517]",val,"[0.5335143804550171, 0.21934343874454498, 0.24714221060276031]",0,0,sub-055,24000,24499.0
00011201.npy,"[0.6184806227684021, -0.5213276147842407, -0.2801600992679596]",val,"[0.5790377855300903, 0.1852228194475174, 0.23573940992355347]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.5885407328605652, -0.7034841179847717, -0.1582624912261963]",val,"[0.5718883275985718, 0.1571057140827179, 0.27100589871406555]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.603408932685852, -0.7216800451278687, -0.07756267488002777]",val,"[0.5643646121025085, 0.14999642968177795, 0.2856390178203583]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.6158807277679443, -0.5556086301803589, -0.21113517880439758]",val,"[0.5723254680633545, 0.17736653983592987, 0.25030797719955444]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.688470721244812, -0.47694915533065796, -0.20393097400665283]",val,"[0.5809015035629272, 0.18112027645111084, 0.23797829449176788]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.7040822505950928, -0.3811350464820862, -0.23402005434036255]",val,"[0.5783026814460754, 0.19536706805229187, 0.2263302206993103]",0,0,sub-055,27000,27499.0
00011207.npy,"[0.9731408953666687, -0.639528751373291, -0.5736181735992432]",val,"[0.7080690264701843, 0.1411568820476532, 0.15077407658100128]",0,0,sub-055,27500,27999.0
00011208.npy,"[0.08550591766834259, -0.3523961305618286, 0.10968183726072311]",val,"[0.37455153465270996, 0.2417314499616623, 0.38371700048446655]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.398367702960968, -0.24283556640148163, -0.26084214448928833]",val,"[0.4892563819885254, 0.25767093896865845, 0.25307270884513855]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.5389513969421387, -0.6461239457130432, -0.1945769488811493]",val,"[0.5599308609962463, 0.17118382453918457, 0.2688853144645691]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.1260088682174683, -0.8489031195640564, -0.6550508737564087]",val,"[0.7649745345115662, 0.10615821182727814, 0.1288672536611557]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.31767845153808594, -0.10160963982343674, 0.04926984757184982]",val,"[0.412863165140152, 0.2714636027812958, 0.31567320227622986]",0,0,sub-055,30000,30499.0
00011213.npy,"[0.045812636613845825, -0.15898799896240234, 0.18791234493255615]",val,"[0.336983859539032, 0.27457770705223083, 0.38843846321105957]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.3043547868728638, -0.9853618741035461, -1.114608645439148]",val,"[0.8401180505752563, 0.08509989082813263, 0.07478213310241699]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.6693236231803894, -0.8305188417434692, -0.2953149974346161]",val,"[0.6233301758766174, 0.1391056925058365, 0.23756419122219086]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.2563309669494629, -0.36532169580459595, -0.049028605222702026]",val,"[0.3197857737541199, 0.2867642939090729, 0.3934498727321625]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.32840532064437866, -0.25765007734298706, 0.2151261568069458]",val,"[0.263477087020874, 0.28279486298561096, 0.4537280201911926]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.07501056790351868, -0.23280248045921326, 0.007606625556945801]",val,"[0.34011828899383545, 0.2904703617095947, 0.36941128969192505]",2,0,sub-055,33000,33499.0
00011219.npy,"[0.19840475916862488, -0.23499704897403717, -0.01186668872833252]",val,"[0.4067249298095703, 0.26367974281311035, 0.32959532737731934]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.19897373020648956, -0.08105718344449997, 0.08034910261631012]",val,"[0.29007500410079956, 0.3263779580593109, 0.3835470676422119]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.08628708124160767, -0.3389807939529419, -0.0006347447633743286]",val,"[0.3890530467033386, 0.25428301095962524, 0.35666388273239136]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.6674777269363403, -0.591346800327301, -0.43716076016426086]",val,"[0.6190730333328247, 0.1758090853691101, 0.20511788129806519]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.2084119319915771, -1.1016614437103271, -0.6747115850448608]",val,"[0.7991252541542053, 0.07931635528802872, 0.12155832350254059]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.3090366721153259, -0.3835170269012451, -0.06578654050827026]",val,"[0.45709946751594543, 0.2286854088306427, 0.3142150938510895]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.5654101967811584, -0.6757992506027222, -0.3700774610042572]",val,"[0.5947322249412537, 0.17189809679985046, 0.2333696484565735]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.3137873411178589, -0.3203161954879761, 0.10562264919281006]",val,"[0.426897257566452, 0.22643092274665833, 0.34667184948921204]",0,0,sub-055,37000,37499.0
00011227.npy,"[1.0376436710357666, -1.010116457939148, -0.540679931640625]",val,"[0.7488706111907959, 0.09662197530269623, 0.15450750291347504]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.787729024887085, -0.7738591432571411, -0.3688759505748749]",val,"[0.6560152173042297, 0.13763369619846344, 0.20635107159614563]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.8570493459701538, -0.65048748254776, -0.2833714783191681]",val,"[0.6488706469535828, 0.14369550347328186, 0.20743386447429657]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.3835866451263428, -0.31309032440185547, 0.027119703590869904]",val,"[0.45487961173057556, 0.22663842141628265, 0.318481981754303]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.03145899623632431, -0.04751250147819519, 0.1928216516971588]",val,"[0.30907154083251953, 0.30414947867393494, 0.38677898049354553]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.101251021027565, -0.2362351417541504, 0.0022553354501724243]",val,"[0.38178014755249023, 0.27242377400398254, 0.3457961082458496]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.17585819959640503, -0.26570871472358704, 0.0004894286394119263]",val,"[0.40287238359451294, 0.25905826687812805, 0.338069349527359]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.4007880687713623, -0.37455350160598755, -0.11442635953426361]",val,"[0.4859277606010437, 0.22379231452941895, 0.2902798652648926]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.5126128196716309, -0.6128489971160889, -0.29013144969940186]",val,"[0.5641430020332336, 0.18306584656238556, 0.2527911365032196]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.2651228904724121, -0.14737844467163086, -0.5147080421447754]",val,"[0.4715922772884369, 0.3121904730796814, 0.2162172794342041]",0,0,sub-055,42000,42499.0
00011237.npy,"[0.7853999137878418, -1.154170274734497, -0.23685646057128906]",val,"[0.6650935411453247, 0.09561765938997269, 0.23928885161876678]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.09435996413230896, -0.30081039667129517, 0.033363185822963715]",val,"[0.382498174905777, 0.25763750076293945, 0.35986432433128357]",0,0,sub-055,43000,43499.0
00011239.npy,"[0.7678027749061584, -0.7899675965309143, -0.3201400339603424]",val,"[0.6461977362632751, 0.13609254360198975, 0.2177097350358963]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.1322672367095947, -1.027800440788269, -0.8016239404678345]",val,"[0.7937126159667969, 0.09152881801128387, 0.11475854367017746]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.7683438062667847, -0.6767879128456116, -0.3193279504776001]",val,"[0.6358429789543152, 0.14987775683403015, 0.21427923440933228]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.5841861367225647, -0.37918394804000854, -0.11055697500705719]",val,"[0.531686544418335, 0.20289407670497894, 0.2654193639755249]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.1715954840183258, -0.33314740657806396, 0.13150565326213837]",val,"[0.38996025919914246, 0.23540370166301727, 0.3746360242366791]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.10201828926801682, -0.28668689727783203, 0.17174610495567322]",val,"[0.3636164665222168, 0.24650798738002777, 0.38987550139427185]",2,0,sub-055,46000,46499.0
00011245.npy,"[0.9135403633117676, -0.8308818340301514, -0.6683255434036255]",val,"[0.724460780620575, 0.1265965700149536, 0.1489427089691162]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.5360462069511414, -0.5007575750350952, -0.9363728761672974]",val,"[0.6313305497169495, 0.22386114299297333, 0.14480827748775482]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.8963698148727417, -0.7852869629859924, -0.6370624303817749]",val,"[0.7133384346961975, 0.13272762298583984, 0.15393397212028503]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.32914113998413086, -0.20353640615940094, 0.31084948778152466]",val,"[0.24812068045139313, 0.28132763504981995, 0.4705516993999481]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.03908944129943848, -0.14078329503536224, 0.0886184573173523]",val,"[0.3464820086956024, 0.28944292664527893, 0.3640750050544739]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.0159318670630455, -0.29240989685058594, 0.10815367847681046]",val,"[0.3459533751010895, 0.2623884379863739, 0.391658216714859]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.09649750590324402, -0.0566897913813591, 0.1593315750360489]",val,"[0.3001072108745575, 0.31229475140571594, 0.38759806752204895]",2,0,sub-055,49500,49999.0
00011252.npy,"[0.42138463258743286, -0.565014660358429, 0.05810736119747162]",val,"[0.4834864139556885, 0.18030031025409698, 0.3362133502960205]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.467135488986969, -0.3759351372718811, -0.21083864569664001]",val,"[0.5159875154495239, 0.22207428514957428, 0.2619381546974182]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.11526358127594, -0.4685705304145813, -0.8023602962493896]",val,"[0.73956698179245, 0.15174943208694458, 0.10868360102176666]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.48430824279785156, -0.5467893481254578, -0.15446633100509644]",val,"[0.5306294560432434, 0.18923060595989227, 0.2801399528980255]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.300476610660553, -0.34325194358825684, -0.0627281665802002]",val,"[0.4502934217453003, 0.2365526705980301, 0.31315386295318604]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.13368257880210876, -0.3761240243911743, 0.20274710655212402]",val,"[0.3742351233959198, 0.2247699797153473, 0.4009949266910553]",2,0,sub-055,52500,52999.0
00011258.npy,"[0.6732975244522095, -0.583642303943634, -0.189799964427948]",val,"[0.5860370397567749, 0.1667412370443344, 0.2472217082977295]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.9224984645843506, -0.7209538221359253, -0.6331124305725098]",val,"[0.7120620608329773, 0.1376497894525528, 0.15028809010982513]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.5516399145126343, -0.6302646994590759, -0.2536274492740631]",val,"[0.5702351331710815, 0.1748877465724945, 0.25487709045410156]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.7289837002754211, -0.5423157811164856, -0.37693533301353455]",val,"[0.6205885410308838, 0.1740545630455017, 0.20535686612129211]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.1538432538509369, -0.7232607007026672, -0.04641637206077576]",val,"[0.44752660393714905, 0.1861647665500641, 0.36630868911743164]",0,0,sub-055,55000,55499.0
00011263.npy,"[0.43082374334335327, -0.7974220514297485, 0.0972016379237175]",val,"[0.49772781133651733, 0.14573757350444794, 0.35653460025787354]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.47900140285491943, -0.6144530177116394, -0.10926911234855652]",val,"[0.5290042757987976, 0.17724663019180298, 0.2937490940093994]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.2211243212223053, -0.3652164936065674, 0.03635820746421814]",val,"[0.41882044076919556, 0.23301468789577484, 0.3481648862361908]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.732975423336029, -0.5025307536125183, -0.14982923865318298]",val,"[0.5867481231689453, 0.17056040465831757, 0.2426915019750595]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.042794253677129745, -0.4098937511444092, -0.09268981218338013]",val,"[0.39853185415267944, 0.2534329891204834, 0.34803512692451477]",0,0,sub-055,57500,57999.0
00011268.npy,"[0.07099778205156326, -0.15921738743782043, 0.17982414364814758]",val,"[0.34372156858444214, 0.2730396091938019, 0.383238822221756]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.24637864530086517, -0.012604065239429474, 0.22982147336006165]",val,"[0.2581774592399597, 0.32617101073265076, 0.4156515598297119]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.30889806151390076, -0.19469118118286133, 0.037649430334568024]",val,"[0.4225142002105713, 0.25534963607788086, 0.32213619351387024]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.3908638954162598, -0.8563572764396667, -0.9320405721664429]",val,"[0.830784797668457, 0.08780773729085922, 0.08140740543603897]",0,0,sub-055,59500,59999.0
00011272.npy,"[1.9360027313232422, -0.9759224653244019, -1.660664439201355]",val,"[0.9243972897529602, 0.050260357558727264, 0.025342294946312904]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.3065720796585083, -0.9112715721130371, -0.8960245847702026]",val,"[0.8201027512550354, 0.08926291763782501, 0.09063432365655899]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.5907968282699585, -0.45862454175949097, -0.21645140647888184]",val,"[0.5567233562469482, 0.194931298494339, 0.24834534525871277]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.6372776627540588, -0.5752307772636414, -0.15976420044898987]",val,"[0.5720462799072266, 0.17015528678894043, 0.257798433303833]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.8384115695953369, -0.9647563695907593, -0.4474412500858307]",val,"[0.6938706040382385, 0.11433327943086624, 0.19179607927799225]",0,0,sub-055,62000,62499.0
00011277.npy,"[1.146790623664856, -1.6456468105316162, -0.9570415019989014]",val,"[0.8451229929924011, 0.05178210511803627, 0.10309489071369171]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.813416600227356, -1.1855045557022095, -0.35932961106300354]",val,"[0.692042887210846, 0.09375891834497452, 0.21419820189476013]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.7187634110450745, -0.416948139667511, -0.134837806224823]",val,"[0.5723862648010254, 0.18384675681591034, 0.24376699328422546]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.7773657441139221, -1.0360187292099, -0.12799257040023804]",val,"[0.6379592418670654, 0.10405191034078598, 0.2579888105392456]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.6743927001953125, -0.954818844795227, -0.21755772829055786]",val,"[0.622688353061676, 0.12209928780794144, 0.25521230697631836]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.0785255432128906, -0.843464195728302, -0.5803405046463013]",val,"[0.7481276392936707, 0.10946270823478699, 0.14240962266921997]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.5282443165779114, -0.6468029022216797, 0.012910686433315277]",val,"[0.5246298909187317, 0.16200803220272064, 0.31336209177970886]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.7493613362312317, -1.322800874710083, -0.07276095449924469]",val,"[0.6388098001480103, 0.08043461292982101, 0.28075557947158813]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.4223039150238037, -0.46759945154190063, -0.13447600603103638]",val,"[0.5040965676307678, 0.20703017711639404, 0.28887325525283813]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.5965534448623657, -0.5732795596122742, -0.10335364937782288]",val,"[0.5533880591392517, 0.17178206145763397, 0.2748298943042755]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.4224663972854614, -0.3820822834968567, -0.1962229311466217]",val,"[0.5035399794578552, 0.22522826492786407, 0.2712317705154419]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.6248653531074524, -0.7177225947380066, -0.21367967128753662]",val,"[0.5904902219772339, 0.1542176753282547, 0.25529202818870544]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.7409271597862244, -0.7516459226608276, -0.24932095408439636]",val,"[0.6264572739601135, 0.14082352817058563, 0.23271918296813965]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.7966008186340332, -0.5443683862686157, -0.2727077901363373]",val,"[0.6231159567832947, 0.1630021631717682, 0.21388189494609833]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.4394473433494568, -0.4635443091392517, -0.1063535064458847]",val,"[0.5038461685180664, 0.20423662662506104, 0.29191720485687256]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.4669073820114136, -0.12431219220161438, 0.08910390734672546]",val,"[0.44662460684776306, 0.24727444350719452, 0.3061009347438812]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.6239046454429626, -0.5204682350158691, -0.17145729064941406]",val,"[0.5650224089622498, 0.17991644144058228, 0.25506117939949036]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.7023910284042358, -0.6263023614883423, -0.12665244936943054]",val,"[0.5877893567085266, 0.15566018223762512, 0.2565504312515259]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.1389892101287842, -0.9991489052772522, -0.7625038623809814]",val,"[0.7891291975975037, 0.09301789849996567, 0.11785286664962769]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.7391082644462585, -1.241768479347229, -0.11967477202415466]",val,"[0.6403583288192749, 0.08833630383014679, 0.2713053226470947]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.6845244765281677, -0.7029055953025818, -0.24608013033866882]",val,"[0.6082608699798584, 0.15189260244369507, 0.23984652757644653]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.4844910502433777, -0.2990584373474121, -0.20803529024124146]",val,"[0.5109621286392212, 0.2333981990814209, 0.2556397318840027]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.13168644905090332, -0.15306328237056732, 0.042218878865242004]",val,"[0.3750064969062805, 0.28208082914352417, 0.3429126441478729]",0,0,sub-055,73500,73999.0
00011300.npy,"[0.6841996312141418, -0.697486162185669, -0.41002902388572693]",val,"[0.630535900592804, 0.15836212038993835, 0.21110199391841888]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.49671393632888794, -0.5382145047187805, -0.3635462820529938]",val,"[0.5623336434364319, 0.19977004826068878, 0.23789635300636292]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.13418447971344, -1.1995277404785156, -0.7070358991622925]",val,"[0.7964580059051514, 0.07720485329627991, 0.12633715569972992]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.819722056388855, -0.6148717403411865, -0.4802728593349457]",val,"[0.6619249582290649, 0.1576785445213318, 0.18039651215076447]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.043212585151195526, -0.499735951423645, 0.17432831227779388]",val,"[0.3674941062927246, 0.21352601051330566, 0.4189799129962921]",2,0,sub-055,76000,76499.0
00011305.npy,"[0.08937172591686249, -0.2508389353752136, 0.2725394070148468]",val,"[0.34333157539367676, 0.24432174861431122, 0.41234666109085083]",2,0,sub-055,76500,76999.0
00011306.npy,"[0.23034551739692688, -0.45766210556030273, 0.038739271461963654]",val,"[0.4295148551464081, 0.21586403250694275, 0.35462117195129395]",0,0,sub-055,77000,77499.0
