crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000057.npy,"[1.8772215843200684, -0.542981743812561, -0.07555066794157028]",test,"[0.8124904632568359, 0.07223328202962875, 0.11527630686759949]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.9487762451171875, -0.8852784633636475, -1.3483917713165283]",test,"[0.965969979763031, 0.020885977894067764, 0.013143994845449924]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.469619035720825, -1.212838053703308, -1.128036379814148]",test,"[0.9810349345207214, 0.00908069871366024, 0.009884350933134556]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.345400810241699, -0.18952177464962006, -0.7434971332550049]",test,"[0.8890311121940613, 0.07047159224748611, 0.04049725830554962]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.3386614322662354, -1.0002635717391968, 0.18155018985271454]",test,"[0.708805501461029, 0.06835100054740906, 0.22284352779388428]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.2770729064941406, -0.6841643452644348, -0.04021986573934555]",test,"[0.7099531292915344, 0.09987922757863998, 0.19016768038272858]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.4289344549179077, -0.4849867820739746, 0.3010888695716858]",test,"[0.43841609358787537, 0.1757824569940567, 0.38580143451690674]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.2044377326965332, -0.9818068742752075, 0.13945737481117249]",test,"[0.6863076686859131, 0.0770983174443245, 0.23659400641918182]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.3623651266098022, -0.4928845763206482, 0.4285268187522888]",test,"[0.6453877687454224, 0.10094760358333588, 0.25366461277008057]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.11359226703643799, -0.5174002647399902, 0.2982308864593506]",test,"[0.3656511604785919, 0.19454962015151978, 0.4397992193698883]",2,0,sub-064,33000,33499.0
00000067.npy,"[2.0665764808654785, -0.7106133103370667, -0.6544350981712341]",test,"[0.8865081071853638, 0.05515241622924805, 0.05833945795893669]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.0948545932769775, -0.6382565498352051, -0.6415267586708069]",test,"[0.8850958347320557, 0.05754601210355759, 0.05735813453793526]",0,0,sub-064,34000,34499.0
00000069.npy,"[3.0358872413635254, -1.3628926277160645, -0.9115988612174988]",test,"[0.9693720936775208, 0.011915840208530426, 0.01871195062994957]",0,0,sub-064,34500,34999.0
00000070.npy,"[4.536839485168457, -1.2118076086044312, -1.0973883867263794]",test,"[0.9932849407196045, 0.0031656876672059298, 0.0035494398325681686]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.2443549633026123, -0.838460385799408, -0.6349161267280579]",test,"[0.9074363112449646, 0.04158784821629524, 0.05097586661577225]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.7079946994781494, -0.7035051584243774, -0.6795169711112976]",test,"[0.9373966455459595, 0.030926285311579704, 0.03167712688446045]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.30407977104187, -1.0065969228744507, -1.0060231685638428]",test,"[0.9738457798957825, 0.013073357753455639, 0.013080859556794167]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.7422184944152832, -0.22724713385105133, -0.5988228917121887]",test,"[0.8092194199562073, 0.11291152238845825, 0.07786906510591507]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.7995247840881348, -1.3757668733596802, -0.8261884450912476]",test,"[0.9596921801567078, 0.014751151204109192, 0.025556692853569984]",0,0,sub-064,37500,37999.0
00000076.npy,"[2.0763936042785645, -0.46509671211242676, -0.7771394848823547]",test,"[0.8799801468849182, 0.06929752230644226, 0.050722334533929825]",0,0,sub-064,38000,38499.0
00000077.npy,"[2.546644687652588, -0.7836204171180725, -0.29725533723831177]",test,"[0.914091944694519, 0.0327095165848732, 0.05319855362176895]",0,0,sub-064,38500,38999.0
00000078.npy,"[0.3085790276527405, 0.1222299337387085, 0.13577355444431305]",test,"[0.3743516504764557, 0.3107058107852936, 0.31494250893592834]",0,0,sub-064,39000,39499.0
00000079.npy,"[4.073574542999268, -1.716395616531372, -1.1313409805297852]",test,"[0.991524875164032, 0.0030321551021188498, 0.005442990455776453]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.5736751556396484, -0.6037646532058716, -0.6078947186470032]",test,"[0.9231796860694885, 0.0384894534945488, 0.038330815732479095]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.7734330892562866, -0.5281349420547485, -0.3849864602088928]",test,"[0.8226327896118164, 0.08234699070453644, 0.09502027928829193]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.379450798034668, -0.9575129747390747, -1.1119341850280762]",test,"[0.938083291053772, 0.033343907445669174, 0.02857275865972042]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.509519338607788, -1.332271933555603, -0.8591907620429993]",test,"[0.9798538088798523, 0.007733892183750868, 0.012412367388606071]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.8742880821228027, -1.0063780546188354, -0.5048707127571106]",test,"[0.9481251239776611, 0.019566526636481285, 0.032308414578437805]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.9121800661087036, -0.7314667105674744, -0.5287632346153259]",test,"[0.8634234666824341, 0.0613907128572464, 0.07518577575683594]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.9704588651657104, -0.5929458141326904, -0.8478595614433289]",test,"[0.8797022700309753, 0.06777402013540268, 0.05252373591065407]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.20383358001709, -0.7682443857192993, -0.46731966733932495]",test,"[0.8925629258155823, 0.04569638893008232, 0.06174072250723839]",0,0,sub-064,43500,43999.0
00000088.npy,"[2.8221628665924072, -0.9757323265075684, -0.3917995095252991]",test,"[0.9410746693611145, 0.02109692431986332, 0.03782840073108673]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.3290413618087769, -0.46074163913726807, -0.37896478176116943]",test,"[0.7417169213294983, 0.1238640770316124, 0.13441896438598633]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.498258352279663, -0.863798975944519, -0.4128888249397278]",test,"[0.9182085394859314, 0.03182866424322128, 0.04996273294091225]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.96553111076355, -0.8847430944442749, -1.1453235149383545]",test,"[0.9636996984481812, 0.02050165645778179, 0.01579865999519825]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.2433125972747803, -0.181863471865654, -0.3468514680862427]",test,"[0.6923490166664124, 0.1664864867925644, 0.14116452634334564]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.1596866846084595, -1.0263546705245972, 0.05360082536935806]",test,"[0.6928988099098206, 0.07785456627607346, 0.22924655675888062]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.4096037149429321, -1.0075844526290894, -0.08146858215332031]",test,"[0.760859489440918, 0.0678473562002182, 0.17129313945770264]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.0615735054016113, -0.6695027947425842, 0.7271841764450073]",test,"[0.5282986164093018, 0.09355836361646652, 0.37814298272132874]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.8377841711044312, -1.0462853908538818, -0.20660950243473053]",test,"[0.8436216711997986, 0.0471641831099987, 0.10921411216259003]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.7840147018432617, -0.7637483477592468, -0.5336178541183472]",test,"[0.9389429092407227, 0.027031196281313896, 0.034025900065898895]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.7793166637420654, -0.5113118886947632, -0.49331915378570557]",test,"[0.8303971290588379, 0.08403854817152023, 0.08556430041790009]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.520892381668091, -0.8691952228546143, -0.6991286277770996]",test,"[0.9313936233520508, 0.031393297016620636, 0.037213101983070374]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.8145673274993896, -0.9508476257324219, -0.8950291872024536]",test,"[0.9545215368270874, 0.022104809060692787, 0.02337374910712242]",0,0,sub-064,50000,50499.0
00000101.npy,"[2.1118521690368652, -0.6576669216156006, -0.49608033895492554]",test,"[0.8799881935119629, 0.05516835302114487, 0.06484344601631165]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.9378042221069336, -0.6798872947692871, -0.7094402313232422]",test,"[0.8742654919624329, 0.06379613280296326, 0.06193835660815239]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.9748294353485107, -0.7999330163002014, -1.0446925163269043]",test,"[0.9607033729553223, 0.022040974348783493, 0.01725572533905506]",0,0,sub-064,51500,51999.0
00000104.npy,"[2.33404803276062, -0.6271092295646667, -0.7440648674964905]",test,"[0.910908579826355, 0.04714769870042801, 0.041943758726119995]",0,0,sub-064,52000,52499.0
00000105.npy,"[2.16888427734375, -0.8746278285980225, -0.503696084022522]",test,"[0.8954628109931946, 0.04268418624997139, 0.061852991580963135]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.785440444946289, -0.8970390558242798, -0.626274824142456]",test,"[0.9450499415397644, 0.02377794124186039, 0.031172068789601326]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.9053506255149841, -0.4868288040161133, 0.04758690297603607]",test,"[0.5978564023971558, 0.14858706295490265, 0.2535565495491028]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.00459885597229, -0.9190517663955688, -0.8322054147720337]",test,"[0.9603092074394226, 0.018984152004122734, 0.02070656791329384]",0,0,sub-064,54000,54499.0
00000109.npy,"[2.741550922393799, -0.7808007001876831, -0.7469615340232849]",test,"[0.9433283805847168, 0.02785639837384224, 0.028815168887376785]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.5537617206573486, -0.45943522453308105, -0.7019029259681702]",test,"[0.9193800091743469, 0.04517313465476036, 0.03544686734676361]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.3293228149414062, -1.0186666250228882, -0.3637561798095703]",test,"[0.9635508060455322, 0.012461397796869278, 0.023987822234630585]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.5938165187835693, -0.9435930252075195, -0.48553287982940674]",test,"[0.9301652908325195, 0.027057191357016563, 0.04277752339839935]",0,0,sub-064,56000,56499.0
00000113.npy,"[3.10105562210083, -0.66507887840271, -0.8635697364807129]",test,"[0.9595856070518494, 0.022206099703907967, 0.018208274617791176]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.176666021347046, -0.4241476058959961, -0.9733037948608398]",test,"[0.8952017426490784, 0.06643576920032501, 0.03836245834827423]",0,0,sub-064,57000,57499.0
00000115.npy,"[-0.29516273736953735, 1.0414354801177979, -0.6484249830245972]",test,"[0.18153873085975647, 0.6909497380256653, 0.12751148641109467]",1,0,sub-064,57500,57999.0
00000116.npy,"[0.8094605803489685, 0.5520464181900024, -0.7142088413238525]",test,"[0.5022705793380737, 0.3882792592048645, 0.10945017635822296]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.6242806315422058, 0.10992100834846497, -0.31179535388946533]",test,"[0.5025007128715515, 0.300436794757843, 0.19706252217292786]",0,0,sub-064,58500,58999.0
00000118.npy,"[2.3190016746520996, -0.7223156094551086, -0.4287344813346863]",test,"[0.8994061946868896, 0.042966365814208984, 0.05762743204832077]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.5704500675201416, 0.03507053107023239, 0.10105163604021072]",test,"[0.4523197412490845, 0.264809250831604, 0.28287097811698914]",0,0,sub-064,59500,59999.0
00000120.npy,"[2.3588316440582275, -0.903406023979187, -0.6721255779266357]",test,"[0.920325517654419, 0.03525086119771004, 0.04442357271909714]",0,0,sub-064,60000,60499.0
00000121.npy,"[3.351780652999878, -0.9365017414093018, -1.230131983757019]",test,"[0.976597011089325, 0.013407197780907154, 0.00999576598405838]",0,0,sub-064,60500,60999.0
00000122.npy,"[3.178203821182251, -1.2537734508514404, -0.7771746516227722]",test,"[0.969892144203186, 0.011532943695783615, 0.018574809655547142]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.098499059677124, -0.6963364481925964, -0.3507634997367859]",test,"[0.8714732527732849, 0.053268738090991974, 0.07525802403688431]",0,0,sub-064,61500,61999.0
00000124.npy,"[3.4536516666412354, -0.5757331848144531, -0.99481201171875]",test,"[0.9713624119758606, 0.017275944352149963, 0.011361565440893173]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.179840326309204, -0.8205704689025879, -0.5287030339241028]",test,"[0.8957359194755554, 0.04457774758338928, 0.05968628451228142]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.7674845457077026, -0.47043120861053467, -0.326133131980896]",test,"[0.8130602836608887, 0.08673777431249619, 0.10020193457603455]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.8971701860427856, -0.5065246224403381, -0.31182003021240234]",test,"[0.833198070526123, 0.07530725002288818, 0.09149471670389175]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.3770594596862793, -0.641420841217041, -0.9329347610473633]",test,"[0.921326220035553, 0.045030221343040466, 0.03364350274205208]",0,0,sub-064,64000,64499.0
00000129.npy,"[3.3448591232299805, -0.6419971585273743, -0.7478982210159302]",test,"[0.965949296951294, 0.01792605221271515, 0.016124729067087173]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.448096752166748, -0.5510225296020508, -0.7238553762435913]",test,"[0.9159584045410156, 0.04564306139945984, 0.038398515433073044]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.2798709869384766, -0.5651030540466309, -0.22149677574634552]",test,"[0.8771094083786011, 0.05099143832921982, 0.07189911603927612]",0,0,sub-064,65500,65999.0
00000132.npy,"[3.028952121734619, -0.8751773834228516, -1.2105158567428589]",test,"[0.9665815830230713, 0.019484831020236015, 0.013933522626757622]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.897732734680176, -0.6823544502258301, -0.7995707988739014]",test,"[0.9499711394309998, 0.026478800922632217, 0.02355005405843258]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.5846284627914429, -0.5206964612007141, -0.5135171413421631]",test,"[0.8035421371459961, 0.09787631779909134, 0.09858155250549316]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.7865622639656067, -0.038376882672309875, -0.13670708239078522]",test,"[0.5448166728019714, 0.2387722283601761, 0.21641112864017487]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.7639623880386353, -0.8132058382034302, -0.3797912001609802]",test,"[0.8380804061889648, 0.06368479132652283, 0.09823479503393173]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.6332924365997314, -0.5592247843742371, -0.4867112636566162]",test,"[0.8119080662727356, 0.09063766151666641, 0.09745427966117859]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.7961535453796387, -0.59919673204422, -0.8074154853820801]",test,"[0.858258843421936, 0.07822235673666, 0.06351885199546814]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.2909224033355713, -0.9597712755203247, -0.9255043864250183]",test,"[0.9718119502067566, 0.013852539472281933, 0.014335449784994125]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.2262606620788574, -0.7738449573516846, -0.34033143520355225]",test,"[0.8876433968544006, 0.044188492000103, 0.06816817820072174]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.646718978881836, -0.7223993539810181, -0.5475795865058899]",test,"[0.9298733472824097, 0.032006219029426575, 0.03812041133642197]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.34437894821167, -0.23417438566684723, -0.3225972056388855]",test,"[0.7167993783950806, 0.14785656332969666, 0.135343998670578]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.9657588005065918, -0.21557696163654327, -0.18486528098583221]",test,"[0.6160261631011963, 0.18903905153274536, 0.19493483006954193]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.4352171421051025, -0.6931394934654236, -0.41425621509552]",test,"[0.9077173471450806, 0.0397486686706543, 0.05253394693136215]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.7020838260650635, -1.0118746757507324, -0.5004229545593262]",test,"[0.9389310479164124, 0.022891908884048462, 0.03817707672715187]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.9493157863616943, -0.737438440322876, -0.44517600536346436]",test,"[0.9446342587471008, 0.023666096851229668, 0.031699664890766144]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.9560391902923584, -1.0097370147705078, -0.716895341873169]",test,"[0.9575286507606506, 0.018148347735404968, 0.02432296611368656]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.40617299079895, -0.4504896402359009, -0.8039812445640564]",test,"[0.9109039306640625, 0.05234071612358093, 0.03675532713532448]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.8442609310150146, -1.1332731246948242, -0.8069512248039246]",test,"[0.9572204351425171, 0.01793043687939644, 0.024849098175764084]",0,0,sub-064,74500,74999.0
00000150.npy,"[3.138356924057007, -0.6895806789398193, -0.6951912045478821]",test,"[0.9584171175956726, 0.02084982395172119, 0.020733173936605453]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.7105532884597778, -0.7481529116630554, -0.5311484932899475]",test,"[0.8390507698059082, 0.07177706807851791, 0.08917219936847687]",0,0,sub-064,75500,75999.0
00000152.npy,"[3.0735607147216797, -0.5320466160774231, -1.0933324098587036]",test,"[0.9590750932693481, 0.026058973744511604, 0.014865994453430176]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.7359873056411743, -0.3056250214576721, -0.5850368738174438]",test,"[0.8143373727798462, 0.10571664571762085, 0.07994593679904938]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.6457040309906006, -0.7348273396492004, -0.6045798063278198]",test,"[0.9321466684341431, 0.0317203626036644, 0.03613299876451492]",0,0,sub-064,77000,77499.0
