crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011169.npy,"[1.2486737966537476, -0.3261345624923706, 0.045651331543922424]",val,"[0.6634236574172974, 0.13736003637313843, 0.1992163211107254]",0,0,sub-055,8500,8999.0
00011170.npy,"[1.1477224826812744, -0.1225212961435318, -0.2544517517089844]",val,"[0.6549541354179382, 0.18388700485229492, 0.16115891933441162]",0,0,sub-055,9000,9499.0
00011171.npy,"[1.5429521799087524, -0.31508493423461914, -0.6226372122764587]",val,"[0.7869921326637268, 0.12275385111570358, 0.09025409072637558]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.042048677802085876, 0.24686922132968903, 0.5448623895645142]",val,"[0.24193120002746582, 0.3229738175868988, 0.43509504199028015]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.7623436450958252, -0.5193897485733032, -0.09263430535793304]",val,"[0.5872514247894287, 0.16299501061439514, 0.2497536540031433]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.4913572669029236, -0.16551466286182404, -0.3652456998825073]",val,"[0.5146487951278687, 0.2668302655220032, 0.21852092444896698]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.720494031906128, -0.7303379774093628, -0.08335836231708527]",val,"[0.7994339466094971, 0.06892865896224976, 0.13163743913173676]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.6720298528671265, -0.1433640569448471, 0.2425646334886551]",val,"[0.4777095913887024, 0.21136976778507233, 0.3109206557273865]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.5087935924530029, -0.01142953336238861, -0.03238272666931152]",val,"[0.45946353673934937, 0.2730996012687683, 0.26743683218955994]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.4220770597457886, -0.0347190797328949, 0.18264301121234894]",val,"[0.4131578505039215, 0.2616567611694336, 0.3251854479312897]",0,0,sub-055,13000,13499.0
00011179.npy,"[-1.7885857820510864, 0.039998605847358704, 1.4820256233215332]",val,"[0.029804041609168053, 0.18553218245506287, 0.784663736820221]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.3725590705871582, -0.44138312339782715, 0.2867297828197479]",val,"[0.6663859486579895, 0.10862773656845093, 0.22498634457588196]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.020326852798462, -0.2825198173522949, 0.16161388158798218]",val,"[0.589809000492096, 0.16028478741645813, 0.24990622699260712]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.250139832496643, -0.5870270729064941, -0.01210010051727295]",val,"[0.6933430433273315, 0.1104273647069931, 0.19622951745986938]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.6852796673774719, -0.0952189713716507, -0.055103570222854614]",val,"[0.5167668461799622, 0.23677094280719757, 0.2464621663093567]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.09505428373813629, -0.061119601130485535, 0.1978343278169632]",val,"[0.2963128983974457, 0.30654075741767883, 0.3971462845802307]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.5773500800132751, 0.07634112238883972, -0.019497334957122803]",val,"[0.4637221693992615, 0.28097808361053467, 0.2552996873855591]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.8140009641647339, -0.2609589695930481, 0.16376888751983643]",val,"[0.5367006659507751, 0.18318206071853638, 0.2801172733306885]",0,0,sub-055,17000,17499.0
00011187.npy,"[0.24076828360557556, 0.019748300313949585, 0.20467106997966766]",val,"[0.3615005910396576, 0.2898152470588684, 0.3486841320991516]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.13505198061466217, -0.00102272629737854, 0.0029858388006687164]",val,"[0.36376065015792847, 0.3174820840358734, 0.3187572658061981]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.9353742003440857, -0.240255668759346, -0.016898438334465027]",val,"[0.59014892578125, 0.18213441967964172, 0.22771666944026947]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.43196141719818115, 0.5703316330909729, -0.48164647817611694]",val,"[0.3922376036643982, 0.45044589042663574, 0.15731653571128845]",1,0,sub-055,19000,19499.0
00011191.npy,"[0.4425206184387207, 0.08168776333332062, 0.1882500797510147]",val,"[0.40443626046180725, 0.28193068504333496, 0.313632994890213]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.7084587812423706, -0.1616501659154892, 0.04533207789063454]",val,"[0.5170246362686157, 0.2165846824645996, 0.2663906514644623]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.4814916253089905, -0.12211747467517853, 0.2471299022436142]",val,"[0.4277324378490448, 0.2338988333940506, 0.3383687138557434]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.483273983001709, -1.3677443265914917, -0.35157763957977295]",val,"[0.9259384870529175, 0.01968366838991642, 0.054377805441617966]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.1918642222881317, -0.06506660580635071, 0.4938816428184509]",val,"[0.31989696621894836, 0.24741525948047638, 0.43268778920173645]",2,0,sub-055,21500,21999.0
00011196.npy,"[1.0091716051101685, -0.6838007569313049, 0.0218446534126997]",val,"[0.6424492597579956, 0.11819259077310562, 0.2393581122159958]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.056520700454712, -0.24426434934139252, -0.09429492056369781]",val,"[0.6294468641281128, 0.17140965163707733, 0.19914352893829346]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.4231097102165222, 0.12398777902126312, 0.13074764609336853]",val,"[0.40193459391593933, 0.2980220317840576, 0.3000434339046478]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.727374255657196, -0.387892484664917, 0.03572992607951164]",val,"[0.5468724966049194, 0.17928001284599304, 0.2738474905490875]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.9514918923377991, 0.2998446226119995, -0.15433651208877563]",val,"[0.5399208664894104, 0.2813994884490967, 0.17867960035800934]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.4440248012542725, -0.47410154342651367, -0.05132386088371277]",val,"[0.7293667197227478, 0.10713078826665878, 0.16350245475769043]",0,0,sub-055,24500,24999.0
00011202.npy,"[1.5936137437820435, -0.7606551051139832, -0.010950874537229538]",val,"[0.7716407179832458, 0.07327725738286972, 0.15508204698562622]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.4646156430244446, -0.3609297275543213, 0.024963652715086937]",val,"[0.4802481532096863, 0.21034681797027588, 0.30940496921539307]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.1124391555786133, -0.5109265446662903, 0.17751455307006836]",val,"[0.6289904713630676, 0.12405815720558167, 0.2469514012336731]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.2858790159225464, -0.0448862761259079, -0.02878323197364807]",val,"[0.40842849016189575, 0.2934042811393738, 0.29816725850105286]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.6900224685668945, -0.3236258625984192, -0.11321897804737091]",val,"[0.5522520542144775, 0.2004081755876541, 0.24733980000019073]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.1072126626968384, -0.5389989018440247, 0.005449961870908737]",val,"[0.6557102799415588, 0.12640705704689026, 0.21788260340690613]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.016346558928489685, -0.2451489418745041, 0.43797755241394043]",val,"[0.2966836392879486, 0.23600754141807556, 0.4673088490962982]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.2941422164440155, 0.07690122723579407, -0.08700467646121979]",val,"[0.4019593894481659, 0.32347118854522705, 0.27456942200660706]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.7778183221817017, -0.544904351234436, 0.3635578155517578]",val,"[0.5188773274421692, 0.13823357224464417, 0.34288907051086426]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.9503896236419678, -0.98595130443573, -0.495259165763855]",val,"[0.8774011731147766, 0.04655449464917183, 0.07604426890611649]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.026221469044685364, 0.4238864779472351, -0.14245657622814178]",val,"[0.2891220152378082, 0.4534824788570404, 0.2573954164981842]",1,0,sub-055,30000,30499.0
00011213.npy,"[0.14686040580272675, 0.15735465288162231, 0.2481585144996643]",val,"[0.32080522179603577, 0.32418960332870483, 0.3550051748752594]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.951727032661438, -0.6710947155952454, -0.4411287307739258]",val,"[0.8591315150260925, 0.06237098202109337, 0.07849746197462082]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.22035640478134155, -0.06361323595046997, 0.08453285694122314]",val,"[0.3808383345603943, 0.2866910994052887, 0.332470566034317]",0,0,sub-055,31500,31999.0
00011216.npy,"[0.1690385490655899, 0.5865670442581177, 0.09396147727966309]",val,"[0.29020190238952637, 0.4405858814716339, 0.26921218633651733]",1,0,sub-055,32000,32499.0
00011217.npy,"[-0.35966724157333374, 0.045970506966114044, 0.3149449825286865]",val,"[0.22403791546821594, 0.33611488342285156, 0.4398472309112549]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.2819293737411499, 0.09596536308526993, -0.0954706221818924]",val,"[0.39746493101119995, 0.33001652359962463, 0.2725185751914978]",0,0,sub-055,33000,33499.0
00011219.npy,"[1.1080889701843262, -0.2214077264070511, 0.38265782594680786]",val,"[0.5718448162078857, 0.1513160914182663, 0.27683910727500916]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.2679581642150879, -0.17377997934818268, 0.26485660672187805]",val,"[0.26298651099205017, 0.2889578640460968, 0.4480556547641754]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.9898737072944641, -0.10816891491413116, -0.006636984646320343]",val,"[0.5873064398765564, 0.19588038325309753, 0.21681316196918488]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.1009910106658936, -0.3014097809791565, 0.10845538228750229]",val,"[0.6185663938522339, 0.1521708220243454, 0.22926278412342072]",0,0,sub-055,35000,35499.0
00011223.npy,"[2.0922839641571045, -1.2263283729553223, 0.19781416654586792]",val,"[0.8427432179450989, 0.030509863048791885, 0.12674695253372192]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.818553626537323, -0.2080671638250351, 0.3149595260620117]",val,"[0.5095359683036804, 0.18252363801002502, 0.30794039368629456]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.40774238109588623, -0.7243223190307617, 0.3590776324272156]",val,"[0.4395860433578491, 0.14170801639556885, 0.41870591044425964]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.4657801389694214, -0.026963800191879272, 0.51096111536026]",val,"[0.37634098529815674, 0.22992463409900665, 0.3937343955039978]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.5144439935684204, -0.5058931112289429, -0.007803387939929962]",val,"[0.7402846217155457, 0.098169706761837, 0.16154557466506958]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.2356950044631958, -0.6184201836585999, -0.025485530495643616]",val,"[0.694487452507019, 0.10875079035758972, 0.19676177203655243]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.7318912744522095, -0.4484095573425293, 0.015911512076854706]",val,"[0.5568240880966187, 0.17104874551296234, 0.2721272110939026]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.37409740686416626, 0.1490439474582672, 0.11072719097137451]",val,"[0.38957029581069946, 0.3110615611076355, 0.2993681728839874]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.03742802143096924, 0.153571218252182, -0.057567909359931946]",val,"[0.31342852115631104, 0.37939223647117615, 0.3071792721748352]",1,0,sub-055,39500,39999.0
00011232.npy,"[0.4709159731864929, -0.3892178535461426, 0.13046497106552124]",val,"[0.46848174929618835, 0.19821718335151672, 0.3333010673522949]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.1874472200870514, 0.17922522127628326, 0.11101794987916946]",val,"[0.3426734507083893, 0.33986756205558777, 0.31745901703834534]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.9490347504615784, -0.12679822742938995, 0.09183065593242645]",val,"[0.5664565563201904, 0.19316938519477844, 0.24037407338619232]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.2537132203578949, 0.12477625906467438, -0.516602635383606]",val,"[0.4270043969154358, 0.37534940242767334, 0.1976461559534073]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.6415398716926575, 0.08993072807788849, -0.3978545665740967]",val,"[0.5182176828384399, 0.29850485920906067, 0.1832774132490158]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.1615853309631348, -0.8172346353530884, -0.01619906723499298]",val,"[0.6914708614349365, 0.09558358043432236, 0.21294556558132172]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.6008020639419556, -0.13936664164066315, 0.10220257937908173]",val,"[0.4797511398792267, 0.22885732352733612, 0.2913915812969208]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.0639499425888062, -0.7074328064918518, 0.3596922755241394]",val,"[0.6007546186447144, 0.10218693315982819, 0.29705846309661865]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.9197241067886353, -0.2732303738594055, -0.25843876600265503]",val,"[0.8164358139038086, 0.09110327810049057, 0.09246086329221725]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.9181203246116638, -0.22057180106639862, 0.1277792602777481]",val,"[0.5637208223342896, 0.18052458763122559, 0.2557545304298401]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.9103745818138123, -0.0012264549732208252, -0.25437062978744507]",val,"[0.5834705829620361, 0.23448529839515686, 0.18204407393932343]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.5151048302650452, 0.3662247955799103, -0.13237588107585907]",val,"[0.4192810654640198, 0.36128291487693787, 0.21943603456020355]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.9644686579704285, -0.08613315224647522, -0.13197661936283112]",val,"[0.5939005613327026, 0.20770317316055298, 0.19839631021022797]",0,0,sub-055,46000,46499.0
00011245.npy,"[1.4825191497802734, -0.2737315893173218, -0.3773074150085449]",val,"[0.7527905702590942, 0.1300002485513687, 0.11720921844244003]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.9568676352500916, 0.22419874370098114, -0.24011869728565216]",val,"[0.5609381198883057, 0.26960062980651855, 0.16946126520633698]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.514933466911316, -0.6899999380111694, 0.06136687099933624]",val,"[0.744051456451416, 0.0820375308394432, 0.173910990357399]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.1632022112607956, -0.04858580231666565, 0.22306376695632935]",val,"[0.27832522988319397, 0.31212592124938965, 0.40954887866973877]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.18054834008216858, 0.22110313177108765, 0.010805644094944]",val,"[0.34658798575401306, 0.36093270778656006, 0.2924793064594269]",1,0,sub-055,48500,48999.0
00011250.npy,"[0.021275170147418976, 0.01679348200559616, 0.111467644572258]",val,"[0.32363367080688477, 0.32218649983406067, 0.35417982935905457]",2,0,sub-055,49000,49499.0
00011251.npy,"[0.18264788389205933, 0.13743069767951965, 0.24735742807388306]",val,"[0.3308367431163788, 0.31621038913726807, 0.35295289754867554]",2,0,sub-055,49500,49999.0
00011252.npy,"[0.15947255492210388, -0.20592699944972992, 0.5636382102966309]",val,"[0.31328603625297546, 0.21739524602890015, 0.46931880712509155]",2,0,sub-055,50000,50499.0
00011253.npy,"[1.0851452350616455, -0.1790076047182083, 0.06062769889831543]",val,"[0.609218180179596, 0.1720910370349884, 0.21869078278541565]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.2992472648620605, 0.047449350357055664, -0.5217087268829346]",val,"[0.6906739473342896, 0.1975259631872177, 0.11180002987384796]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.3456599712371826, -0.05802391469478607, 0.44224393367767334]",val,"[0.3611077070236206, 0.24116761982440948, 0.3977247178554535]",2,0,sub-055,51500,51999.0
00011256.npy,"[0.05415219068527222, 0.3990498185157776, -0.07129719108343124]",val,"[0.30358725786209106, 0.42861825227737427, 0.2677944302558899]",1,0,sub-055,52000,52499.0
00011257.npy,"[0.06161750853061676, -0.03854919970035553, -0.008324835449457169]",val,"[0.352468341588974, 0.3188733756542206, 0.3286582827568054]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.0363682508468628, -0.2848038673400879, 0.21372438967227936]",val,"[0.58613520860672, 0.15639397501945496, 0.25747087597846985]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.5490753650665283, -0.05029378831386566, 0.1129220500588417]",val,"[0.455440491437912, 0.2501087784767151, 0.2944507300853729]",0,0,sub-055,53500,53999.0
00011260.npy,"[1.128334641456604, -0.28784090280532837, 0.19736403226852417]",val,"[0.6109439730644226, 0.14823956787586212, 0.2408163696527481]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.1496036052703857, -0.5535354614257812, 0.5665748119354248]",val,"[0.5746082663536072, 0.10464245826005936, 0.32074928283691406]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.762166440486908, -1.1273058652877808, 0.27517712116241455]",val,"[0.5663716197013855, 0.08560796082019806, 0.34802040457725525]",0,0,sub-055,55000,55499.0
00011263.npy,"[0.7834966778755188, -0.6600096225738525, 0.19314871728420258]",val,"[0.5585864782333374, 0.13188143074512482, 0.3095320463180542]",0,0,sub-055,55500,55999.0
00011264.npy,"[1.04744291305542, -0.6485586762428284, 0.28942209482192993]",val,"[0.605323851108551, 0.11102574318647385, 0.2836504876613617]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.9221890568733215, -0.062234267592430115, 0.09622620046138763]",val,"[0.5520384907722473, 0.20627173781394958, 0.2416897714138031]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.6333791017532349, -0.1523430496454239, -0.03669503331184387]",val,"[0.5082692503929138, 0.2316642850637436, 0.2600664496421814]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.00729978084564209, -0.0006616860628128052, 0.24734358489513397]",val,"[0.30643123388290405, 0.3040012717247009, 0.3895675241947174]",2,0,sub-055,57500,57999.0
00011268.npy,"[0.6524093151092529, 0.03793185204267502, 0.22483757138252258]",val,"[0.4559934139251709, 0.24665753543376923, 0.2973490357398987]",0,0,sub-055,58000,58499.0
00011269.npy,"[0.2893456816673279, 0.18020391464233398, 0.3633389472961426]",val,"[0.33631497621536255, 0.30154114961624146, 0.3621438443660736]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.06759941577911377, 0.169859379529953, 0.06674757599830627]",val,"[0.3218725323677063, 0.35652899742126465, 0.32159847021102905]",1,0,sub-055,59000,59499.0
00011271.npy,"[1.968536138534546, -0.367781400680542, -0.6426287293434143]",val,"[0.8546044826507568, 0.08262573182582855, 0.06276978552341461]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.9745166301727295, -0.9411430358886719, -1.1726044416427612]",val,"[0.9654958248138428, 0.019239820539951324, 0.015264363028109074]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.9514631032943726, -0.5711299777030945, -0.7104023694992065]",val,"[0.8695129752159119, 0.06977950036525726, 0.06070753186941147]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.289833664894104, -0.4174848794937134, 0.1708657443523407]",val,"[0.6631439924240112, 0.12026210129261017, 0.2165939211845398]",0,0,sub-055,61000,61499.0
00011275.npy,"[1.0234657526016235, -0.2966068387031555, 0.12959420680999756]",val,"[0.5965929627418518, 0.15935945510864258, 0.2440476417541504]",0,0,sub-055,61500,61999.0
00011276.npy,"[2.166494131088257, -0.7965773344039917, -0.003406919538974762]",val,"[0.857744038105011, 0.04431106522679329, 0.09794484823942184]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.723416805267334, -1.2724968194961548, -0.2567822337150574]",val,"[0.9353020191192627, 0.017200801521539688, 0.04749717935919762]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.6063895225524902, -1.0029433965682983, 0.1960776299238205]",val,"[0.7589263916015625, 0.055844541639089584, 0.18522900342941284]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.6210103034973145, -0.03541906177997589, -0.1813778430223465]",val,"[0.5083994269371033, 0.26370686292648315, 0.22789369523525238]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.0242424011230469, -0.8364995718002319, 0.21353556215763092]",val,"[0.6249606013298035, 0.09721710532903671, 0.2778223156929016]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.0375323295593262, -0.42806297540664673, 0.05816696584224701]",val,"[0.6224751472473145, 0.14375470578670502, 0.23377014696598053]",0,0,sub-055,64500,64999.0
00011282.npy,"[0.8508582711219788, -0.7823058366775513, 0.3431638479232788]",val,"[0.5564234852790833, 0.10867540538311005, 0.3349010944366455]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.7596713900566101, -0.08897179365158081, -0.1162458211183548]",val,"[0.5421596765518188, 0.23204177618026733, 0.2257985919713974]",0,0,sub-055,65500,65999.0
00011284.npy,"[1.096604347229004, -1.178840160369873, 0.3580828309059143]",val,"[0.632682740688324, 0.06500892341136932, 0.3023083508014679]",0,0,sub-055,66000,66499.0
00011285.npy,"[1.0466792583465576, 0.0018437504768371582, -0.03208165615797043]",val,"[0.5910981893539429, 0.20791861414909363, 0.2009831964969635]",0,0,sub-055,66500,66999.0
00011286.npy,"[1.0215001106262207, -0.5413837432861328, 0.015918824821710587]",val,"[0.634774386882782, 0.13300487399101257, 0.23222073912620544]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.7094563245773315, -0.2982625961303711, 0.1073802039027214]",val,"[0.5228145718574524, 0.19085383415222168, 0.2863316535949707]",0,0,sub-055,67500,67999.0
00011288.npy,"[1.0804816484451294, -0.42568469047546387, 0.2854316234588623]",val,"[0.5976153016090393, 0.13252627849578857, 0.26985836029052734]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.9651281237602234, -0.24564839899539948, 0.02103719487786293]",val,"[0.5927686095237732, 0.17662477493286133, 0.23060660064220428]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.0882116556167603, -0.2470555454492569, -0.18109706044197083]",val,"[0.6476207375526428, 0.17038115859031677, 0.181998148560524]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.9275537729263306, -0.4508705735206604, 0.056827154010534286]",val,"[0.5985792279243469, 0.15082713961601257, 0.25059354305267334]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.451458215713501, -0.36290109157562256, 0.03880338370800018]",val,"[0.4751014709472656, 0.21043334901332855, 0.3144652545452118]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.8849200010299683, -0.5052738189697266, 0.10761051625013351]",val,"[0.5852512121200562, 0.14574337005615234, 0.2690054774284363]",0,0,sub-055,70500,70999.0
00011294.npy,"[1.0319328308105469, -0.3187100887298584, -0.35622864961624146]",val,"[0.66286301612854, 0.17173033952713013, 0.16540664434432983]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.61014723777771, -1.197582483291626, -0.1000293642282486]",val,"[0.8056877255439758, 0.048616673797369, 0.14569561183452606]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.5902254581451416, -0.9970117807388306, 0.38800185918807983]",val,"[0.7268747687339783, 0.05468102917075157, 0.21844419836997986]",0,0,sub-055,72000,72499.0
00011297.npy,"[1.0015186071395874, -0.5429730415344238, 0.031351685523986816]",val,"[0.627967119216919, 0.13402093946933746, 0.23801195621490479]",0,0,sub-055,72500,72999.0
00011298.npy,"[1.7217084169387817, -0.7158745527267456, -0.37329941987991333]",val,"[0.8261451125144958, 0.07218176871538162, 0.10167308151721954]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.21381017565727234, -0.13057048618793488, 0.07952114939689636]",val,"[0.38714727759361267, 0.274355411529541, 0.3384973108768463]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.0886998176574707, -0.5026453137397766, -0.07693623751401901]",val,"[0.6599022746086121, 0.13439010083675385, 0.2057076096534729]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.6519464254379272, 0.5362001061439514, -0.20932643115520477]",val,"[0.43227821588516235, 0.38503071665763855, 0.1826910674571991]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.3615946769714355, -1.008927822113037, 0.01744839921593666]",val,"[0.8847203850746155, 0.030409319326281548, 0.08487039804458618]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.3004943132400513, -0.9207391738891602, 0.17882832884788513]",val,"[0.6972470283508301, 0.07563403248786926, 0.22711893916130066]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.04883110523223877, -0.02029937505722046, 0.4856472611427307]",val,"[0.26770174503326416, 0.2754497230052948, 0.45684847235679626]",2,0,sub-055,76000,76499.0
00011305.npy,"[-0.07213892042636871, -0.05456648766994476, 0.31369733810424805]",val,"[0.28665027022361755, 0.29173195362091064, 0.4216178059577942]",2,0,sub-055,76500,76999.0
00011306.npy,"[0.08362849056720734, 0.023197226226329803, 0.12519000470638275]",val,"[0.3351435661315918, 0.3154902756214142, 0.349366158246994]",2,0,sub-055,77000,77499.0
