crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000012.npy,"[1.8858366012573242, -1.3420244455337524, -1.3974192142486572]",test,"[0.9283773303031921, 0.036802928894758224, 0.034819673746824265]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.9785478115081787, -1.0187369585037231, 0.015341788530349731]",test,"[0.21448500454425812, 0.20603597164154053, 0.5794790387153625]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.284095287322998, -0.893762469291687, -0.8159465789794922]",test,"[0.8092347979545593, 0.09167330712080002, 0.09909185022115707]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.9453645944595337, -1.4080477952957153, -1.2041621208190918]",test,"[0.9277838468551636, 0.032439813017845154, 0.039776336401700974]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.661914348602295, -1.3847800493240356, -1.0724672079086304]",test,"[0.8989169001579285, 0.04271269962191582, 0.05837039649486542]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.5172566175460815, -1.6898322105407715, -1.5596556663513184]",test,"[0.9203224778175354, 0.037249378859996796, 0.04242813587188721]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.8266398906707764, -1.2517342567443848, -1.5987704992294312]",test,"[0.9271535277366638, 0.04268062487244606, 0.03016580268740654]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.5813233852386475, -1.6185476779937744, -0.9118765592575073]",test,"[0.8901450037956238, 0.036288950592279434, 0.07356611639261246]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.2167609930038452, -1.4140174388885498, -1.1841126680374146]",test,"[0.8600957989692688, 0.06194614991545677, 0.07795799523591995]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.7888391017913818, -0.9398742914199829, -0.20260089635849]",test,"[0.6457634568214417, 0.11463119089603424, 0.2396053671836853]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.9208396077156067, -1.574793815612793, -0.2569591999053955]",test,"[0.7192174792289734, 0.05929532274603844, 0.22148725390434265]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.5615308284759521, -0.9096487760543823, -0.12813597917556763]",test,"[0.30783429741859436, 0.21733582019805908, 0.47482985258102417]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.03325940668582916, -0.586384654045105, -0.21919316053390503]",test,"[0.415717750787735, 0.2390998750925064, 0.3451823592185974]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.9490265846252441, -1.823270559310913, -0.0757955014705658]",test,"[0.2623423635959625, 0.1094432845711708, 0.6282143592834473]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.2694459855556488, -1.5552072525024414, -0.8743499517440796]",test,"[0.6757300496101379, 0.10897738486528397, 0.2152925282716751]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.7059123516082764, -1.4073394536972046, -1.215262770652771]",test,"[0.9104761481285095, 0.040476273745298386, 0.049047667533159256]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.6975511312484741, -2.2474381923675537, -0.8158955574035645]",test,"[0.9088099002838135, 0.01758676767349243, 0.07360325008630753]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.4457497596740723, -1.2490438222885132, -1.452330231666565]",test,"[0.8907216191291809, 0.0601738765835762, 0.04910456761717796]",0,0,sub-064,14500,14999.0
00000030.npy,"[2.080432653427124, -2.271481513977051, -1.7131441831588745]",test,"[0.9658130407333374, 0.012441728264093399, 0.021745214238762856]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.832075297832489, -0.9685337543487549, -0.43879273533821106]",test,"[0.6916652321815491, 0.11426188051700592, 0.1940729320049286]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.432204246520996, -1.6548099517822266, -1.163057804107666]",test,"[0.8926464915275574, 0.04073861613869667, 0.06661492586135864]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.7665122747421265, -1.939475655555725, -1.2611333131790161]",test,"[0.931961715221405, 0.022903822362422943, 0.045134469866752625]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.6564598083496094, -1.5097922086715698, -1.2601145505905151]",test,"[0.9121756553649902, 0.038458529859781265, 0.0493658110499382]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.9508787393569946, -2.055065870285034, -1.6982996463775635]",test,"[0.9576529860496521, 0.017436064779758453, 0.024910936132073402]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.532899260520935, -2.0433664321899414, -0.976946234703064]",test,"[0.9015012383460999, 0.0252239927649498, 0.07327473163604736]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.8655295372009277, -2.2623636722564697, -1.3708239793777466]",test,"[0.9474867582321167, 0.015270449221134186, 0.0372428297996521]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.7556939125061035, -1.5299344062805176, -1.1699306964874268]",test,"[0.9165497422218323, 0.03429460525512695, 0.04915564879775047]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.8657721281051636, -2.080177068710327, -1.497024655342102]",test,"[0.948792576789856, 0.018342873081564903, 0.032864511013031006]",0,0,sub-064,19500,19999.0
00000040.npy,"[1.715621829032898, -2.569920539855957, -1.1899625062942505]",test,"[0.9359063506126404, 0.012883828952908516, 0.05120981112122536]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.1588306427001953, -1.5054715871810913, -1.3594638109207153]",test,"[0.9476230144500732, 0.024280034005641937, 0.028096988797187805]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.110925555229187, -1.9901022911071777, -0.6025698184967041]",test,"[0.8161682486534119, 0.036729950457811356, 0.14710183441638947]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.8733007907867432, -1.6821388006210327, -1.1796386241912842]",test,"[0.9295505285263062, 0.026556160300970078, 0.04389330372214317]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.8084583282470703, -1.3007012605667114, -1.3990718126296997]",test,"[0.9215783476829529, 0.04113783687353134, 0.0372837595641613]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.3364044427871704, -1.2012925148010254, -1.0394561290740967]",test,"[0.8532548546791077, 0.06744831055402756, 0.0792967826128006]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.5162365436553955, -1.4006659984588623, -1.1759849786758423]",test,"[0.891399621963501, 0.04822561517357826, 0.06037476286292076]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.042527675628662, -1.9949301481246948, -0.27162879705429077]",test,"[0.7594989538192749, 0.03642302006483078, 0.20407801866531372]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.8363952040672302, -1.6249017715454102, -0.1542598009109497]",test,"[0.6865031719207764, 0.0585753433406353, 0.254921555519104]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.1683429479599, -1.2268435955047607, -0.8845686912536621]",test,"[0.819997251033783, 0.07474741339683533, 0.10525533556938171]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.1198662519454956, -1.8857110738754272, -0.7668219804763794]",test,"[0.8325818777084351, 0.041221264749765396, 0.12619689106941223]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.4778704643249512, -1.7861509323120117, -0.9157681465148926]",test,"[0.8853229880332947, 0.03384973481297493, 0.08082722872495651]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.5629854202270508, -1.6370850801467896, -0.8893520832061768]",test,"[0.8874284029006958, 0.036170993000268936, 0.07640059292316437]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.2846983671188354, -1.6667275428771973, -1.007776141166687]",test,"[0.8670911192893982, 0.04531862214207649, 0.08759023994207382]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.783384084701538, -1.3875401020050049, -1.392554759979248]",test,"[0.9227479100227356, 0.0387229323387146, 0.03852923586964607]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.329158902168274, -1.899456262588501, -0.8818671703338623]",test,"[0.8701702356338501, 0.03446945920586586, 0.09536033123731613]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.493685007095337, -1.6553959846496582, -0.8777891397476196]",test,"[0.8801000118255615, 0.03774883225560188, 0.08215118199586868]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.801016926765442, -1.88102388381958, -0.9602556228637695]",test,"[0.9187943339347839, 0.023127481341362, 0.05807816982269287]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.5961329936981201, -0.8523596525192261, -1.3994176387786865]",test,"[0.8799463510513306, 0.07604828476905823, 0.04400531202554703]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.8231133222579956, -1.523638129234314, -1.6205791234970093]",test,"[0.937079668045044, 0.03298381343483925, 0.029936421662569046]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.2879197597503662, -0.9980231523513794, -1.1397984027862549]",test,"[0.8403953909873962, 0.08544982969760895, 0.07415476441383362]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.9871599674224854, -1.6928367614746094, -0.08513203263282776]",test,"[0.7088243961334229, 0.04859939590096474, 0.24257619678974152]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.7763363718986511, -1.2312480211257935, -0.2711654603481293]",test,"[0.6733436584472656, 0.09043862670660019, 0.23621773719787598]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.273837149143219, -0.5485233068466187, -0.04784625768661499]",test,"[0.33185383677482605, 0.25214603543281555, 0.416000097990036]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.7436386942863464, -2.1686365604400635, -0.36676135659217834]",test,"[0.7226586937904358, 0.03927788883447647, 0.23806338012218475]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.0307596921920776, -1.6121858358383179, -0.5762791633605957]",test,"[0.7863911986351013, 0.05595282092690468, 0.1576560139656067]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.2835041582584381, -2.1180717945098877, -0.07937133312225342]",test,"[0.5598326325416565, 0.0507068894803524, 0.3894604742527008]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.6681605577468872, -1.5275624990463257, -0.9031091928482056]",test,"[0.8949543833732605, 0.03663666918873787, 0.06840890645980835]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.6746824979782104, -1.3565597534179688, -0.9616303443908691]",test,"[0.8929523825645447, 0.04308999702334404, 0.0639575943350792]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.255587339401245, -1.5047454833984375, -1.160470962524414]",test,"[0.9468641877174377, 0.022039202973246574, 0.0310965646058321]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.5530714988708496, -1.761909008026123, -1.3695709705352783]",test,"[0.9173250198364258, 0.03333078324794769, 0.04934415966272354]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.6603055000305176, -1.972419023513794, -0.9488074779510498]",test,"[0.9090546369552612, 0.024039076641201973, 0.06690623611211777]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.822669506072998, -1.4192500114440918, -1.1406980752944946]",test,"[0.9168142080307007, 0.03583716228604317, 0.04734860733151436]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.0526301860809326, -1.5218569040298462, -1.3878322839736938]",test,"[0.9433252811431885, 0.026441214606165886, 0.030233437195420265]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.7765358686447144, -1.5933998823165894, -0.9188085794448853]",test,"[0.9075143337249756, 0.031211094930768013, 0.06127456948161125]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.9727113246917725, -1.3220226764678955, -1.378189206123352]",test,"[0.9327220916748047, 0.03458338603377342, 0.0326944924890995]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.5880613327026367, -1.5327199697494507, -1.130141019821167]",test,"[0.9008067846298218, 0.0397460050880909, 0.059447191655635834]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.5452816486358643, -1.6462353467941284, -0.8406702280044556]",test,"[0.8825262784957886, 0.036280181258916855, 0.08119361102581024]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.9892151355743408, 0.1611327975988388, -0.30002886056900024]",test,"[0.16256500780582428, 0.5135902762413025, 0.32384470105171204]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.139394521713257, -2.1888909339904785, -1.7431378364562988]",test,"[0.9673155546188354, 0.012759034521877766, 0.019925342872738838]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.750644564628601, -1.5310862064361572, -1.2756376266479492]",test,"[0.9207603931427002, 0.03458670154213905, 0.044652823358774185]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.2591081857681274, -1.0799481868743896, -0.6801708936691284]",test,"[0.8063044548034668, 0.07774272561073303, 0.11595270782709122]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.7876169681549072, -1.713849663734436, -1.1260035037994385]",test,"[0.9221417307853699, 0.027805455029010773, 0.05005279928445816]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.129317283630371, -1.9605967998504639, -1.4947963953018188]",test,"[0.9583929181098938, 0.01604413613677025, 0.0255629550665617]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.0552616119384766, -2.1396596431732178, -1.1633652448654175]",test,"[0.9477937817573547, 0.014285078272223473, 0.03792118653655052]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.400596261024475, -1.433328628540039, -0.9264435768127441]",test,"[0.8647781014442444, 0.05083312466740608, 0.08438867330551147]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.8531215190887451, -1.0795104503631592, -1.4337214231491089]",test,"[0.9169027209281921, 0.04883119463920593, 0.034266166388988495]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.2627235651016235, -1.479242205619812, -0.7142564058303833]",test,"[0.8313032388687134, 0.05357212573289871, 0.11512455344200134]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.2833815813064575, -1.6899044513702393, -0.8148349523544312]",test,"[0.8519266247749329, 0.04356326535344124, 0.1045101135969162]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.2766703367233276, -0.8570877313613892, -0.8083595037460327]",test,"[0.8047026991844177, 0.09526998549699783, 0.10002728551626205]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.6771920919418335, -1.4733104705810547, -0.9768296480178833]",test,"[0.8983125686645508, 0.03847525641322136, 0.06321213394403458]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.1104683876037598, -1.2949063777923584, -1.5689705610275269]",test,"[0.944794237613678, 0.031361859291791916, 0.02384389378130436]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.9626548290252686, -0.8275735378265381, -0.5422283411026001]",test,"[0.7199603319168091, 0.1201772540807724, 0.15986233949661255]",0,0,sub-064,46000,46499.0
00000093.npy,"[-0.43184536695480347, -1.4777296781539917, -0.22471439838409424]",test,"[0.38736802339553833, 0.1361137330532074, 0.47651830315589905]",2,0,sub-064,46500,46999.0
00000094.npy,"[1.059493064880371, -1.998126745223999, -0.21272757649421692]",test,"[0.7534613013267517, 0.0354122519493103, 0.2111264020204544]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.7195448875427246, -2.084805965423584, -0.3128693103790283]",test,"[0.7058696746826172, 0.042737629264593124, 0.25139278173446655]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.5347278118133545, -1.9421768188476562, -0.7823734283447266]",test,"[0.8853774666786194, 0.02736074849963188, 0.08726180344820023]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.6212241649627686, -1.8762776851654053, -1.143206238746643]",test,"[0.9146746397018433, 0.027689866721630096, 0.05763545259833336]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.3027656078338623, -1.4663680791854858, -0.7574795484542847]",test,"[0.8402378559112549, 0.052696626633405685, 0.10706541687250137]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.7041735649108887, -1.5456695556640625, -1.0904967784881592]",test,"[0.909160852432251, 0.035257525742053986, 0.05558156594634056]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.931103229522705, -1.4687520265579224, -1.2063090801239014]",test,"[0.9287008047103882, 0.030998272821307182, 0.040300916880369186]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.8542822599411011, -1.1530698537826538, -0.47490552067756653]",test,"[0.7147778272628784, 0.09602605551481247, 0.18919607996940613]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.6273397207260132, -1.0167900323867798, -0.9700031280517578]",test,"[0.8729519248008728, 0.062038224190473557, 0.06500976532697678]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.9751574993133545, -1.6019548177719116, -1.432924747467041]",test,"[0.9424528479576111, 0.026347508653998375, 0.03119955211877823]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.5234198570251465, -1.2766222953796387, -0.8452131748199463]",test,"[0.8662387728691101, 0.0526738166809082, 0.0810873955488205]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.4271998405456543, -1.8584002256393433, -1.0367729663848877]",test,"[0.8908572196960449, 0.03333420306444168, 0.0758085623383522]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.4802982807159424, -2.0322721004486084, -1.3020316362380981]",test,"[0.9159904718399048, 0.027314988896250725, 0.056694429367780685]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.908821702003479, -1.289637804031372, -0.4085366427898407]",test,"[0.7252600193023682, 0.08048498630523682, 0.1942550241947174]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.1404985189437866, -1.8409628868103027, -0.9242908954620361]",test,"[0.8492109775543213, 0.04307084158062935, 0.10771818459033966]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.331283450126648, -1.2040561437606812, -0.8960758447647095]",test,"[0.8424261808395386, 0.06674947589635849, 0.09082429111003876]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.3419451713562012, -1.0441540479660034, -1.1226612329483032]",test,"[0.849595844745636, 0.07815245538949966, 0.07225160300731659]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.4871203899383545, -2.0690500736236572, -1.2233555316925049]",test,"[0.9131977558135986, 0.026069914922118187, 0.06073235347867012]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.009648323059082, -1.8515102863311768, -1.0254095792770386]",test,"[0.935352623462677, 0.019683191552758217, 0.04496415704488754]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.8167974948883057, -1.517952561378479, -1.512884497642517]",test,"[0.9333338737487793, 0.03324860334396362, 0.03341754898428917]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.5037493705749512, -0.9014492034912109, -1.0085200071334839]",test,"[0.8537291884422302, 0.07704698294401169, 0.0692237913608551]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.030438780784607, -0.915207028388977, -1.2777520418167114]",test,"[0.8049352765083313, 0.11502115428447723, 0.08004356175661087]",0,0,sub-064,57500,57999.0
00000116.npy,"[-0.08077976852655411, -0.2893030345439911, -0.6354461908340454]",test,"[0.4191034138202667, 0.34022068977355957, 0.2406759262084961]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.10116366297006607, -0.40027114748954773, -0.1472681164741516]",test,"[0.4191669821739197, 0.2538731098175049, 0.3269599378108978]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.3967533111572266, -1.260185956954956, -0.6081819534301758]",test,"[0.8299914002418518, 0.05823439359664917, 0.11177413165569305]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.38814154267311096, -0.4751591384410858, -0.5863661766052246]",test,"[0.5558193325996399, 0.2344266176223755, 0.20975403487682343]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.7434066534042358, -1.7257490158081055, -1.110264539718628]",test,"[0.918462872505188, 0.02860397659242153, 0.05293318256735802]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.3760199546813965, -1.610134482383728, -1.839286208152771]",test,"[0.9677368402481079, 0.017971832305192947, 0.014291342347860336]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.0972312688827515, -1.5059819221496582, -0.788329005241394]",test,"[0.8158075213432312, 0.06039855256676674, 0.12379392236471176]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.8946667909622192, -1.3350759744644165, -1.4183779954910278]",test,"[0.9293914437294006, 0.036773860454559326, 0.03383464366197586]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.715425968170166, -1.9573010206222534, -1.5935471057891846]",test,"[0.9416543245315552, 0.02392469346523285, 0.03442094102501869]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.8375977277755737, -1.3544672727584839, -0.932684063911438]",test,"[0.9060176610946655, 0.03722549229860306, 0.0567568838596344]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.5621315240859985, -1.7424044609069824, -0.9648845195770264]",test,"[0.8955652117729187, 0.03288179636001587, 0.07155303657054901]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.7338963150978088, -1.465083360671997, -0.6640549898147583]",test,"[0.7363667488098145, 0.08167506009340286, 0.1819581836462021]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.5933735370635986, -1.120438814163208, -1.247155785560608]",test,"[0.8891431093215942, 0.058935631066560745, 0.05192127823829651]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.7647888660430908, -2.132755994796753, -1.4751816987991333]",test,"[0.943880021572113, 0.019152900204062462, 0.03696709871292114]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.8365556001663208, -1.6413133144378662, -1.3496098518371582]",test,"[0.9326589703559875, 0.028794102370738983, 0.0385468453168869]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.69284987449646, -2.101001262664795, -1.1786569356918335]",test,"[0.9266790151596069, 0.020858388394117355, 0.05246260017156601]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.5275005102157593, -1.034576416015625, -1.2914116382598877]",test,"[0.8796504735946655, 0.06786005198955536, 0.052489470690488815]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.1522364616394043, -1.8855458498001099, -1.4349658489227295]",test,"[0.956652045249939, 0.016872035339474678, 0.026475967839360237]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.7125295400619507, -1.0512019395828247, -0.6393808126449585]",test,"[0.6992275714874268, 0.11985045671463013, 0.1809219866991043]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.3607305884361267, -1.0187809467315674, -0.3370201587677002]",test,"[0.571622908115387, 0.14387832581996918, 0.28449875116348267]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.4271632432937622, -1.51637864112854, -0.9579476118087769]",test,"[0.873547375202179, 0.04601743444800377, 0.08043517172336578]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.8671367168426514, -0.940790057182312, -0.41898205876350403]",test,"[0.6942828893661499, 0.11385808885097504, 0.19185900688171387]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.5615218877792358, -1.4701521396636963, -1.099384069442749]",test,"[0.8943586349487305, 0.04313923418521881, 0.06250215321779251]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.783359169960022, -2.0222504138946533, -1.3204048871994019]",test,"[0.9370968341827393, 0.020846311002969742, 0.042056865990161896]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.9434016942977905, -1.8887841701507568, -0.9115158319473267]",test,"[0.9265927076339722, 0.020072050392627716, 0.05333520099520683]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.8575328588485718, -2.4386789798736572, -1.2478559017181396]",test,"[0.9447981715202332, 0.012868206948041916, 0.04233367368578911]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.7785219550132751, -1.1371454000473022, -0.4989415109157562]",test,"[0.7012686729431152, 0.10325728356838226, 0.1954740434885025]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.8115532994270325, -0.7277294397354126, -0.5374026298522949]",test,"[0.6784048676490784, 0.14554153382778168, 0.17605358362197876]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.5493965148925781, -1.5638389587402344, -0.7581038475036621]",test,"[0.8741514086723328, 0.03886204957962036, 0.08698651939630508]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.3578842878341675, -1.8602796792984009, -1.0584864616394043]",test,"[0.8855251669883728, 0.035446230322122574, 0.07902861386537552]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.9359266757965088, -1.8225276470184326, -1.3641620874404907]",test,"[0.9432185888290405, 0.021995628252625465, 0.03478579595685005]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.6683279275894165, -1.8959482908248901, -1.1887948513031006]",test,"[0.9210213422775269, 0.02608099766075611, 0.052897725254297256]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.4989113807678223, -1.0374153852462769, -1.203764796257019]",test,"[0.8724613785743713, 0.06906109303236008, 0.058477502316236496]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.5579280853271484, -1.154304027557373, -0.9104759693145752]",test,"[0.8687279224395752, 0.05767350643873215, 0.07359859347343445]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.9521468877792358, -2.102736234664917, -1.40348219871521]",test,"[0.9503670930862427, 0.01647699810564518, 0.03315585479140282]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.2373933792114258, -1.2803083658218384, -0.7884293794631958]",test,"[0.8247218728065491, 0.06650948524475098, 0.10876869410276413]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.001769781112671, -1.5863035917282104, -1.36545991897583]",test,"[0.9414984583854675, 0.026033896952867508, 0.032467614859342575]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.6879498958587646, -1.8963004350662231, -0.9917305707931519]",test,"[0.9121236801147461, 0.025318242609500885, 0.06255806982517242]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.477604627609253, -1.526496171951294, -1.0096619129180908]",test,"[0.8828305006027222, 0.04377366974949837, 0.07339580357074738]",0,0,sub-064,77000,77499.0
