crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011176.npy,"[1.2415499687194824, -1.2566198110580444, -0.7817142009735107]",val,"[0.8234122395515442, 0.06771360337734222, 0.10887418687343597]",0,0,sub-055,12000,12499.0
00011177.npy,"[1.452614426612854, -0.9459682703018188, -0.7877163887023926]",val,"[0.8352335691452026, 0.07587814331054688, 0.08888830989599228]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.8060461282730103, -0.6623766422271729, -0.4892407953739166]",val,"[0.6648460626602173, 0.15310634672641754, 0.18204766511917114]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.2882022857666016, -2.8306472301483154, -0.14013883471488953]",val,"[0.09852629899978638, 0.05727582797408104, 0.8441979289054871]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.6248173713684082, -1.2067487239837646, -0.8654619455337524]",val,"[0.8758044838905334, 0.05160284787416458, 0.07259265333414078]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.6055986881256104, -1.3469562530517578, -0.7286907434463501]",val,"[0.8702573180198669, 0.045432787388563156, 0.0843099057674408]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.8040062189102173, -1.8549894094467163, -1.604822039604187]",val,"[0.9444311857223511, 0.024327009916305542, 0.031241724267601967]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.3636966943740845, -0.7137483358383179, -0.338750958442688]",val,"[0.36631226539611816, 0.2581225633621216, 0.37556514143943787]",2,0,sub-055,15500,15999.0
00011184.npy,"[-0.530844509601593, -0.6734541654586792, -0.22230175137519836]",val,"[0.30973830819129944, 0.26857173442840576, 0.4216899871826172]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.1778690069913864, -0.5412393808364868, -0.2525526285171509]",val,"[0.46785351634025574, 0.2279318869113922, 0.3042146563529968]",0,0,sub-055,16500,16999.0
00011186.npy,"[-1.1186943054199219, -0.6126712560653687, -0.25696176290512085]",val,"[0.19896775484085083, 0.3300241231918335, 0.4710080921649933]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.8144394755363464, -0.800956130027771, -0.6455032825469971]",val,"[0.6987819671630859, 0.13892625272274017, 0.16229180991649628]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.2982354164123535, -0.2655889689922333, -0.08395777642726898]",val,"[0.3056092858314514, 0.31575098633766174, 0.37863969802856445]",2,0,sub-055,18000,18499.0
00011189.npy,"[0.6570830345153809, -0.6333858966827393, -0.2900528013706207]",val,"[0.6013258099555969, 0.1654498130083084, 0.23322440683841705]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.48679959774017334, -0.084804467856884, -0.9000833034515381]",val,"[0.5511245131492615, 0.3111753761768341, 0.13770006597042084]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.4678257703781128, -1.2054789066314697, -0.8856757879257202]",val,"[0.8590626120567322, 0.05929572880268097, 0.08164170384407043]",0,0,sub-055,19500,19999.0
00011192.npy,"[1.0145658254623413, -1.2896397113800049, -0.5261743068695068]",val,"[0.7609999179840088, 0.07597678899765015, 0.16302329301834106]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.7036758065223694, -1.0618833303451538, -0.32906922698020935]",val,"[0.6548276543617249, 0.11203517764806747, 0.23313719034194946]",0,0,sub-055,20500,20999.0
00011194.npy,"[1.7260618209838867, -1.4611939191818237, -0.9715722799301147]",val,"[0.9019981622695923, 0.03723900020122528, 0.06076282635331154]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.5344080924987793, -1.0769633054733276, 0.23285798728466034]",val,"[0.5156540870666504, 0.10293160378932953, 0.3814142644405365]",0,0,sub-055,21500,21999.0
00011196.npy,"[1.6998329162597656, -1.2716152667999268, -1.0669482946395874]",val,"[0.8975909948348999, 0.04598274827003479, 0.05642617866396904]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.6894537210464478, -1.3664145469665527, -1.3011410236358643]",val,"[0.9112951159477234, 0.04290544241666794, 0.04579944163560867]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.9928239583969116, -0.9930628538131714, -0.2491035759449005]",val,"[0.7012200951576233, 0.09624865651130676, 0.20253126323223114]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.8075838685035706, -1.1882843971252441, -0.4135918915271759]",val,"[0.6989200115203857, 0.09498017281293869, 0.20609980821609497]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.9111126065254211, -0.7164247035980225, -0.5819259881973267]",val,"[0.7036794424057007, 0.13821157813072205, 0.15810894966125488]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.0241047143936157, -1.0131256580352783, -0.800475001335144]",val,"[0.7741886973381042, 0.10094594955444336, 0.1248653456568718]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.8051243424415588, -1.1706252098083496, -0.3233129680156708]",val,"[0.6839029788970947, 0.09482816606760025, 0.2212689071893692]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.0051798820495605, -1.1698392629623413, -0.3562714457511902]",val,"[0.7299832105636597, 0.08293045312166214, 0.1870863288640976]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.3724093437194824, -1.2584619522094727, -0.787171483039856]",val,"[0.8421838879585266, 0.060650452971458435, 0.09716568887233734]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.7769021391868591, -0.7658450603485107, -0.33633953332901]",val,"[0.6483884453773499, 0.13862088322639465, 0.2129906564950943]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.3044624328613281, -0.9091070890426636, -0.9731886386871338]",val,"[0.8251951336860657, 0.09020187705755234, 0.08460292965173721]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.6778085231781006, -1.107054591178894, -1.0152195692062378]",val,"[0.8854154944419861, 0.05466337874531746, 0.05992112308740616]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.17074966430664062, -1.2760324478149414, -0.1110847145318985]",val,"[0.4179557263851166, 0.13839232921600342, 0.4436519742012024]",2,0,sub-055,28000,28499.0
00011209.npy,"[1.3680346012115479, -0.9679683446884155, -0.8553780317306519]",val,"[0.8299081921577454, 0.08026327937841415, 0.08982852846384048]",0,0,sub-055,28500,28999.0
00011210.npy,"[1.2394309043884277, -1.601973533630371, -0.36695611476898193]",val,"[0.7943097352981567, 0.046342942863702774, 0.15934734046459198]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.6734681129455566, -1.570233702659607, -1.300337314605713]",val,"[0.9173237085342407, 0.03579322248697281, 0.0468829944729805]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.5763548016548157, -0.33997440338134766, -0.41704830527305603]",val,"[0.2907523512840271, 0.3682831823825836, 0.34096449613571167]",1,0,sub-055,30000,30499.0
00011213.npy,"[-0.353172242641449, -0.5271047353744507, 0.0018305778503417969]",val,"[0.30613449215888977, 0.2572612166404724, 0.4366043210029602]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.886191964149475, -1.2912780046463013, -1.6058229207992554]",val,"[0.9327223300933838, 0.03888612613081932, 0.028391581028699875]",0,0,sub-055,31000,31499.0
00011215.npy,"[1.0393483638763428, -1.4583300352096558, -0.3760104477405548]",val,"[0.7546519041061401, 0.06208958849310875, 0.183258518576622]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.6323152780532837, -1.3162992000579834, -0.36978837847709656]",val,"[0.3565298616886139, 0.1799059361219406, 0.4635642170906067]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.6649989485740662, -0.5007761120796204, 0.11608895659446716]",val,"[0.22923563420772552, 0.2701488733291626, 0.5006154775619507]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.8339205384254456, -0.5489534139633179, -0.4336912930011749]",val,"[0.6525883078575134, 0.16370606422424316, 0.1837056279182434]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.03381865844130516, -0.6432753801345825, -0.10166788101196289]",val,"[0.41992413997650146, 0.21335981786251068, 0.3667159676551819]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.5939530730247498, -1.2612415552139282, -0.4620911180973053]",val,"[0.6647824645042419, 0.1039869412779808, 0.23123063147068024]",0,0,sub-055,34000,34499.0
00011221.npy,"[1.0591907501220703, -0.784835696220398, -0.8394408226013184]",val,"[0.7645536065101624, 0.12093652039766312, 0.11450982093811035]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.6568480730056763, -1.2156586647033691, -1.2195096015930176]",val,"[0.898556113243103, 0.05081962049007416, 0.050624292343854904]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.5617756843566895, -1.6996840238571167, -0.7053219079971313]",val,"[0.8756991028785706, 0.0335676483809948, 0.0907333567738533]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.2057148814201355, -0.8950577974319458, 0.12340790778398514]",val,"[0.4437338411808014, 0.14759208261966705, 0.40867406129837036]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.3455989360809326, -1.0184133052825928, -0.2683103382587433]",val,"[0.5565251111984253, 0.14226621389389038, 0.30120861530303955]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.30129337310791016, -0.7663922309875488, -0.10568524897098541]",val,"[0.49764567613601685, 0.1710922122001648, 0.3312620222568512]",0,0,sub-055,37000,37499.0
00011227.npy,"[1.6903268098831177, -1.3373900651931763, -0.95862877368927]",val,"[0.8935343623161316, 0.04327036440372467, 0.06319525092840195]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.4389203786849976, -1.5234692096710205, -0.6143763065338135]",val,"[0.8474530577659607, 0.04380929470062256, 0.10873772948980331]",0,0,sub-055,38000,38499.0
00011229.npy,"[1.376150131225586, -1.554111123085022, -0.7809840440750122]",val,"[0.8554032444953918, 0.045664072036743164, 0.09893261641263962]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.7161505818367004, -0.8647397756576538, -0.39494892954826355]",val,"[0.6514706015586853, 0.13406729698181152, 0.2144620567560196]",0,0,sub-055,39000,39499.0
00011231.npy,"[0.38864147663116455, -0.6240260601043701, -0.45201095938682556]",val,"[0.5572031140327454, 0.20240333676338196, 0.24039356410503387]",0,0,sub-055,39500,39999.0
00011232.npy,"[-0.36603739857673645, -0.7390604019165039, -0.5986418724060059]",val,"[0.4030444025993347, 0.27755627036094666, 0.319399356842041]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.373160719871521, -0.9176068305969238, -0.6007171869277954]",val,"[0.6050794720649719, 0.16643290221691132, 0.22848761081695557]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.5941349267959595, -0.46534597873687744, -0.2852092683315277]",val,"[0.5676365494728088, 0.1967630684375763, 0.23560038208961487]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.8110809326171875, -1.447569727897644, -0.7705920934677124]",val,"[0.7632876038551331, 0.0797569677233696, 0.15695542097091675]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.660373330116272, -1.0997049808502197, -1.1997236013412476]",val,"[0.7531884908676147, 0.1295720636844635, 0.11723946779966354]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.2115018367767334, -1.8732564449310303, -0.5415428876876831]",val,"[0.8203534483909607, 0.03752386197447777, 0.14212267100811005]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.06748057156801224, -1.0920312404632568, -0.49943700432777405]",val,"[0.49795952439308167, 0.17874641716480255, 0.3232940435409546]",0,0,sub-055,43000,43499.0
00011239.npy,"[0.7952709197998047, -1.4065748453140259, -0.8366303443908691]",val,"[0.7656052112579346, 0.08467505127191544, 0.14971977472305298]",0,0,sub-055,43500,43999.0
00011240.npy,"[2.1025502681732178, -1.4420658349990845, -1.59230637550354]",val,"[0.9490090608596802, 0.027407100424170494, 0.02358384057879448]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.029052734375, -0.7990292310714722, -0.4542296230792999]",val,"[0.7206618785858154, 0.11582588404417038, 0.1635122299194336]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.3894362449645996, -1.2553660869598389, -0.9532326459884644]",val,"[0.8568317294120789, 0.06085166707634926, 0.0823165774345398]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.238054096698761, -0.6616641283035278, -0.5858268737792969]",val,"[0.5418850183486938, 0.22037608921527863, 0.23773886263370514]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.7043002247810364, -0.9711645841598511, -0.5204427242279053]",val,"[0.6751946806907654, 0.12641069293022156, 0.19839462637901306]",0,0,sub-055,46000,46499.0
00011245.npy,"[1.023924469947815, -1.470109224319458, -0.8522745370864868]",val,"[0.809226930141449, 0.06682288646697998, 0.12395026534795761]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.8430306911468506, -0.7480889558792114, -1.3133171796798706]",val,"[0.7578946948051453, 0.1543811708688736, 0.08772410452365875]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.2150267362594604, -1.1252813339233398, -0.9277302026748657]",val,"[0.8239750862121582, 0.07934711128473282, 0.0966777577996254]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.03631378710269928, -0.9683458805084229, -0.14232847094535828]",val,"[0.43607866764068604, 0.1717071682214737, 0.3922141492366791]",0,0,sub-055,48000,48499.0
00011249.npy,"[-0.34216365218162537, -0.453410804271698, -0.029806062579154968]",val,"[0.3066204786300659, 0.2743387222290039, 0.41904082894325256]",2,0,sub-055,48500,48999.0
00011250.npy,"[0.029117316007614136, -1.5223414897918701, -0.3366331458091736]",val,"[0.524765133857727, 0.11121796816587448, 0.36401692032814026]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.8450224995613098, -0.6631968021392822, -0.50709068775177]",val,"[0.6756771802902222, 0.14952987432479858, 0.17479294538497925]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.6320404410362244, -1.0964573621749878, -0.09973600506782532]",val,"[0.6029164791107178, 0.1070483922958374, 0.2900351881980896]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.8074036836624146, -1.062157392501831, -0.800900936126709]",val,"[0.7383244037628174, 0.11384322494268417, 0.14783231914043427]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.1183751821517944, -0.7335261106491089, -0.9956719875335693]",val,"[0.78266441822052, 0.12283018231391907, 0.09450539946556091]",0,0,sub-055,51000,51499.0
00011255.npy,"[1.2581678628921509, -1.0823088884353638, -0.45457711815834045]",val,"[0.7832989692687988, 0.07541737705469131, 0.14128363132476807]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.575551450252533, -1.6098822355270386, -0.7069253921508789]",val,"[0.7195391058921814, 0.08089704066514969, 0.19956381618976593]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.5674002170562744, -0.8320610523223877, -0.09114384651184082]",val,"[0.5667860507965088, 0.13984303176403046, 0.29337093234062195]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.251889705657959, -1.1808042526245117, -0.5265381336212158]",val,"[0.7957326769828796, 0.06986530870199203, 0.13440202176570892]",0,0,sub-055,53000,53499.0
00011259.npy,"[1.1588529348373413, -1.2147855758666992, -0.8638135194778442]",val,"[0.8160311579704285, 0.07600612938404083, 0.1079627275466919]",0,0,sub-055,53500,53999.0
00011260.npy,"[1.051043152809143, -1.008682370185852, -0.41510942578315735]",val,"[0.7362139225006104, 0.09385915100574493, 0.16992688179016113]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.619187831878662, -1.027864694595337, -1.0198581218719482]",val,"[0.8754350543022156, 0.062033120542764664, 0.06253178417682648]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.32141560316085815, -1.1192201375961304, -0.035794973373413086]",val,"[0.35959529876708984, 0.16193169355392456, 0.4784730076789856]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.3157476484775543, -1.6670271158218384, 0.06310418248176575]",val,"[0.5223482847213745, 0.07192039489746094, 0.40573129057884216]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.8642117381095886, -1.062568187713623, -0.3698348104953766]",val,"[0.6960257291793823, 0.10135272145271301, 0.20262157917022705]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.16424566507339478, -1.027246117591858, -0.2011001706123352]",val,"[0.5005695819854736, 0.15205688774585724, 0.3473735749721527]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.6857045888900757, -1.0966404676437378, -0.8683838844299316]",val,"[0.8774574995040894, 0.05430864915251732, 0.06823378801345825]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.580781877040863, -1.039198398590088, -0.3132786154747009]",val,"[0.34025388956069946, 0.21513709425926208, 0.44460901618003845]",2,0,sub-055,57500,57999.0
00011268.npy,"[0.2967561185359955, -0.6797926425933838, -0.14490067958831787]",val,"[0.49515271186828613, 0.18647877871990204, 0.31836846470832825]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.10205633193254471, -0.41230493783950806, -0.11626432836055756]",val,"[0.3677610158920288, 0.2696661353111267, 0.3625728189945221]",0,0,sub-055,58500,58999.0
00011270.npy,"[0.619520366191864, -1.2073190212249756, -0.23914939165115356]",val,"[0.631055474281311, 0.10155031830072403, 0.26739421486854553]",0,0,sub-055,59000,59499.0
00011271.npy,"[2.075950860977173, -1.3663796186447144, -2.037778854370117]",val,"[0.9538919925689697, 0.030515052378177643, 0.015592982992529869]",0,0,sub-055,59500,59999.0
00011272.npy,"[1.7976926565170288, -1.173900842666626, -1.4843056201934814]",val,"[0.9184635877609253, 0.047045204788446426, 0.03449119254946709]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.714378833770752, -1.122490406036377, -1.1037533283233643]",val,"[0.8941934108734131, 0.05240766704082489, 0.05339888855814934]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.1113858222961426, -1.3570845127105713, -0.4449327886104584]",val,"[0.7718280553817749, 0.06538490951061249, 0.16278709471225739]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.706457793712616, -1.231642246246338, 0.016763746738433838]",val,"[0.6076416969299316, 0.08748656511306763, 0.3048717975616455]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.9459417462348938, -1.8069121837615967, -0.5463956594467163]",val,"[0.7760406732559204, 0.049469243735075, 0.17449001967906952]",0,0,sub-055,62000,62499.0
00011277.npy,"[1.9424949884414673, -3.1304657459259033, -0.9722632169723511]",val,"[0.9429683685302734, 0.0059066093526780605, 0.05112504959106445]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.268490195274353, -1.0367101430892944, -0.6758445501327515]",val,"[0.8046209812164307, 0.08025194704532623, 0.1151270791888237]",0,0,sub-055,63000,63499.0
00011279.npy,"[1.0760431289672852, -0.8671103715896606, -0.6264693737030029]",val,"[0.7544455528259277, 0.10807545483112335, 0.13747891783714294]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.0009928941726685, -1.7409069538116455, -0.2579691410064697]",val,"[0.7416216731071472, 0.04779587313532829, 0.210582435131073]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.5400173664093018, -1.5179258584976196, -0.6764205694198608]",val,"[0.8650662302970886, 0.04064446687698364, 0.09428935497999191]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.4679621458053589, -1.7950639724731445, -0.6324896812438965]",val,"[0.8615687489509583, 0.032974306493997574, 0.10545694828033447]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.7921202778816223, -1.6696867942810059, -0.1152486801147461]",val,"[0.6716523766517639, 0.05727899447083473, 0.27106860280036926]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.9567446708679199, -2.330306053161621, -0.2339889109134674]",val,"[0.7455108165740967, 0.027855180203914642, 0.2266339361667633]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.7826400399208069, -0.8436635732650757, -0.11961227655410767]",val,"[0.6240988969802856, 0.1227322444319725, 0.25316882133483887]",0,0,sub-055,66500,66999.0
00011286.npy,"[1.303764820098877, -1.2001895904541016, -0.5469883680343628]",val,"[0.8071808218955994, 0.0659959465265274, 0.12682326138019562]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.2183215320110321, -0.5172483921051025, -0.6139261722564697]",val,"[0.522383451461792, 0.25034299492836, 0.22727350890636444]",0,0,sub-055,67500,67999.0
00011288.npy,"[1.7645421028137207, -1.376330018043518, -0.7637039422988892]",val,"[0.8904370665550232, 0.03850701451301575, 0.07105587422847748]",0,0,sub-055,68000,68499.0
00011289.npy,"[1.4922471046447754, -1.1503698825836182, -0.8311469554901123]",val,"[0.8553476333618164, 0.060879163444042206, 0.08377326279878616]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.8705503940582275, -0.965950608253479, -0.3756486475467682]",val,"[0.6910993456840515, 0.11014333367347717, 0.1987573206424713]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.76848304271698, -1.0958564281463623, -0.35253942012786865]",val,"[0.6752445697784424, 0.10466194152832031, 0.2200935184955597]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.31367227435112, -1.1344345808029175, -0.47288236021995544]",val,"[0.4361264109611511, 0.19193750619888306, 0.3719360828399658]",0,0,sub-055,70000,70499.0
00011293.npy,"[1.1279360055923462, -0.8630639314651489, -0.47700050473213196]",val,"[0.7476853132247925, 0.10210301727056503, 0.15021170675754547]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.8082638382911682, -1.2031053304672241, -0.2661120295524597]",val,"[0.6778207421302795, 0.09069604426622391, 0.23148314654827118]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.8225109577178955, -1.8718407154083252, -1.1032137870788574]",val,"[0.9272227883338928, 0.02305406704545021, 0.049723073840141296]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.0275027751922607, -2.1311097145080566, -0.37531569600105286]",val,"[0.7761639952659607, 0.032975055277347565, 0.19086098670959473]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.9013481140136719, -1.232843041419983, -0.23450815677642822]",val,"[0.6946918368339539, 0.08221002668142319, 0.22309818863868713]",0,0,sub-055,72500,72999.0
00011298.npy,"[-0.01946202665567398, -0.5153576135635376, -0.8243052959442139]",val,"[0.4863380193710327, 0.29619210958480835, 0.2174699306488037]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.23477965593338013, -1.2232064008712769, -0.40768125653266907]",val,"[0.4517972469329834, 0.16814164817333221, 0.3800610601902008]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.4426425695419312, -1.5750844478607178, -1.0805232524871826]",val,"[0.8856473565101624, 0.04331902787089348, 0.07103361189365387]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.30436888337135315, -0.769061803817749, -0.7224735021591187]",val,"[0.588245689868927, 0.2010822743177414, 0.21067200601100922]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.5011836290359497, -2.282045841217041, -0.7363255023956299]",val,"[0.8853685855865479, 0.020141346380114555, 0.09449007362127304]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.4509363174438477, -1.114418387413025, -1.0286668539047241]",val,"[0.8615725636482239, 0.06624794006347656, 0.07217949628829956]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.3018491268157959, -1.0808284282684326, -0.25914138555526733]",val,"[0.3995993137359619, 0.18336577713489532, 0.41703495383262634]",2,0,sub-055,76000,76499.0
00011305.npy,"[0.23669886589050293, -1.30437171459198, -0.0033195465803146362]",val,"[0.49980878829956055, 0.10703491419553757, 0.3931562900543213]",0,0,sub-055,76500,76999.0
00011306.npy,"[0.6120253801345825, -1.0036762952804565, -0.4724414050579071]",val,"[0.650688648223877, 0.12932513654232025, 0.21998614072799683]",0,0,sub-055,77000,77499.0
