crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000022.npy,1,1,"[-0.38316917419433594, 0.3931483030319214]","[0.3151141107082367, 0.6848859190940857]",0.6848859190940857
00000023.npy,0,1,"[-0.16369211673736572, 0.16181647777557373]","[0.4193338453769684, 0.5806661248207092]",0.5806661248207092
00000024.npy,1,1,"[-0.1195794865489006, 0.11685781180858612]","[0.4411645233631134, 0.558835506439209]",0.558835506439209
00000025.npy,0,1,"[-0.1798754334449768, 0.17743708193302155]","[0.41161030530929565, 0.5883896946907043]",0.5883896946907043
00000026.npy,1,1,"[-0.742281973361969, 0.7947725653648376]","[0.17696385085582733, 0.8230361342430115]",0.8230361342430115
00000027.npy,1,1,"[-1.7333838939666748, 1.884555697441101]","[0.026136472821235657, 0.9738634824752808]",0.9738634824752808
00000028.npy,1,1,"[-0.9616455435752869, 1.0231916904449463]","[0.12080411612987518, 0.8791958689689636]",0.8791958689689636
00000029.npy,1,1,"[-2.6255667209625244, 2.854653835296631]","[0.004151105880737305, 0.9958488941192627]",0.9958488941192627
00000030.npy,1,1,"[-1.8668898344039917, 2.015084743499756]","[0.020193887874484062, 0.979806125164032]",0.979806125164032
00000031.npy,1,1,"[-0.6878483891487122, 0.6888146996498108]","[0.20154547691345215, 0.7984545230865479]",0.7984545230865479
00000032.npy,1,1,"[-2.020714044570923, 2.1889142990112305]","[0.014634540304541588, 0.9853654503822327]",0.9853654503822327
00000033.npy,1,1,"[-2.6578822135925293, 2.9080119132995605]","[0.0038115743082016706, 0.9961884617805481]",0.9961884617805481
00000034.npy,1,1,"[-1.12238347530365, 1.2220184803009033]","[0.08751177787780762, 0.9124882221221924]",0.9124882221221924
00000035.npy,1,1,"[-0.996791660785675, 1.0648514032363892]","[0.11288119107484818, 0.8871188163757324]",0.8871188163757324
00000036.npy,1,1,"[-1.6089063882827759, 1.7289973497390747]","[0.034293510019779205, 0.9657064080238342]",0.9657064080238342
00000037.npy,1,1,"[-1.8044596910476685, 1.9698270559310913]","[0.02243841625750065, 0.9775615334510803]",0.9775615334510803
00000038.npy,1,1,"[-1.9749826192855835, 2.1205356121063232]","[0.016374530270695686, 0.9836254715919495]",0.9836254715919495
00000039.npy,1,1,"[-1.3139845132827759, 1.4465932846069336]","[0.05949203297495842, 0.9405080080032349]",0.9405080080032349
00000040.npy,1,1,"[-1.4247056245803833, 1.5320059061050415]","[0.04942026734352112, 0.9505797624588013]",0.9505797624588013
00000041.npy,1,1,"[-1.3150666952133179, 1.4246395826339722]","[0.0606706403195858, 0.9393293857574463]",0.9393293857574463
00000042.npy,1,1,"[-0.9304164052009583, 0.9680084586143494]","[0.13028685748577118, 0.8697131872177124]",0.8697131872177124
00000043.npy,1,1,"[-1.2030836343765259, 1.2776405811309814]","[0.07722058147192001, 0.9227795004844666]",0.9227795004844666
00000044.npy,1,1,"[-0.9443859457969666, 1.0382270812988281]","[0.12104056775569916, 0.8789594769477844]",0.8789594769477844
00000045.npy,1,1,"[-1.8449532985687256, 2.008655071258545]","[0.02076285518705845, 0.9792371988296509]",0.9792371988296509
00000046.npy,1,1,"[-2.0399999618530273, 2.207843065261841]","[0.014093570411205292, 0.9859064817428589]",0.9859064817428589
00000047.npy,1,1,"[-0.3149474859237671, 0.3302749693393707]","[0.34406694769859314, 0.6559330224990845]",0.6559330224990845
00000048.npy,1,0,"[0.01606675237417221, -0.01064237579703331]","[0.5066768527030945, 0.49332311749458313]",0.5066768527030945
00000049.npy,1,1,"[-2.1921582221984863, 2.37637996673584]","[0.010266616009175777, 0.9897333979606628]",0.9897333979606628
00000050.npy,1,1,"[-1.6883350610733032, 1.8434693813323975]","[0.028420714661478996, 0.9715793132781982]",0.9715793132781982
00000051.npy,1,1,"[-1.9083372354507446, 2.0647635459899902]","[0.018467536196112633, 0.9815324544906616]",0.9815324544906616
00000052.npy,1,1,"[-1.3675707578659058, 1.467319130897522]","[0.05546765401959419, 0.9445323348045349]",0.9445323348045349
00000053.npy,1,1,"[-0.9572038054466248, 1.0533543825149536]","[0.11809883266687393, 0.881901204586029]",0.881901204586029
00000054.npy,1,1,"[-1.5425903797149658, 1.6475646495819092]","[0.03953789174556732, 0.9604621529579163]",0.9604621529579163
00000055.npy,1,1,"[-1.4250329732894897, 1.538478970527649]","[0.04910176992416382, 0.9508981704711914]",0.9508981704711914
00000056.npy,1,1,"[-1.0683040618896484, 1.1191917657852173]","[0.10087900608778, 0.8991209864616394]",0.8991209864616394
00000057.npy,1,1,"[-0.9035748243331909, 0.928582489490509]","[0.13798145949840546, 0.8620185256004333]",0.8620185256004333
00000058.npy,1,1,"[-1.2908332347869873, 1.4085038900375366]","[0.06301248073577881, 0.9369874596595764]",0.9369874596595764
00000059.npy,1,1,"[-2.0621042251586914, 2.2609825134277344]","[0.01308539416640997, 0.9869145750999451]",0.9869145750999451
00000060.npy,1,1,"[-1.2133859395980835, 1.348238229751587]","[0.07164943963289261, 0.928350567817688]",0.928350567817688
00000061.npy,1,0,"[0.05395872890949249, -0.03791370987892151]","[0.5229519605636597, 0.47704803943634033]",0.5229519605636597
00000062.npy,1,1,"[-0.1427105963230133, 0.1409168243408203]","[0.4295646846294403, 0.5704352855682373]",0.5704352855682373
00000063.npy,1,0,"[0.0212298221886158, -0.019645534455776215]","[0.5102174282073975, 0.48978254199028015]",0.5102174282073975
00000064.npy,1,1,"[-0.29575780034065247, 0.30645686388015747]","[0.35383716225624084, 0.6461628079414368]",0.6461628079414368
00000065.npy,1,1,"[-0.27125120162963867, 0.2672867774963379]","[0.36852777004241943, 0.6314722299575806]",0.6314722299575806
00000066.npy,1,1,"[-0.49828439950942993, 0.5150157809257507]","[0.2663344740867615, 0.7336654663085938]",0.7336654663085938
00000067.npy,1,1,"[-1.1732103824615479, 1.226565957069397]","[0.08318974077701569, 0.9168102145195007]",0.9168102145195007
00000068.npy,1,1,"[-1.5980017185211182, 1.708785057067871]","[0.035339098423719406, 0.9646608829498291]",0.9646608829498291
00000069.npy,1,1,"[-1.2624510526657104, 1.3543548583984375]","[0.0680646151304245, 0.9319354295730591]",0.9319354295730591
00000070.npy,1,1,"[-1.9921036958694458, 2.1556596755981445]","[0.015553968958556652, 0.9844459891319275]",0.9844459891319275
00000071.npy,1,1,"[-1.8298472166061401, 1.9605623483657837]","[0.022087475284934044, 0.9779125452041626]",0.9779125452041626
00000072.npy,1,1,"[-1.1086337566375732, 1.1952481269836426]","[0.09080196917057037, 0.909197986125946]",0.909197986125946
00000073.npy,1,1,"[-3.145015239715576, 3.436758518218994]","[0.001383473165333271, 0.9986165761947632]",0.9986165761947632
00000074.npy,1,1,"[-1.468647837638855, 1.5721392631530762]","[0.045616887509822845, 0.954383134841919]",0.954383134841919
00000075.npy,1,1,"[-1.2156263589859009, 1.3107634782791138]","[0.07402873784303665, 0.925971269607544]",0.925971269607544
00000076.npy,1,1,"[-1.4634803533554077, 1.5725078582763672]","[0.0458262674510479, 0.954173743724823]",0.954173743724823
00000077.npy,1,1,"[-1.0568878650665283, 1.111071228981018]","[0.10266488045454025, 0.8973351120948792]",0.8973351120948792
00000078.npy,0,1,"[-0.800590991973877, 0.832248866558075]","[0.1634417027235031, 0.8365583419799805]",0.8365583419799805
00000079.npy,1,1,"[-0.9507978558540344, 1.0018811225891113]","[0.12426154315471649, 0.8757385015487671]",0.8757385015487671
00000080.npy,1,1,"[-1.783470869064331, 1.9239017963409424]","[0.023954037576913834, 0.9760459065437317]",0.9760459065437317
00000081.npy,1,1,"[-1.1570768356323242, 1.2454791069030762]","[0.08297800272703171, 0.9170219898223877]",0.9170219898223877
00000082.npy,1,1,"[-1.3287053108215332, 1.418474555015564]","[0.06024611368775368, 0.9397538900375366]",0.9397538900375366
00000083.npy,1,1,"[-2.189985752105713, 2.3597397804260254]","[0.01045954693108797, 0.9895405173301697]",0.9895405173301697
00000084.npy,1,1,"[-2.2037978172302246, 2.3975939750671387]","[0.00993809849023819, 0.99006187915802]",0.99006187915802
00000085.npy,1,1,"[-1.2616459131240845, 1.369728684425354]","[0.06714630126953125, 0.9328537583351135]",0.9328537583351135
00000086.npy,1,1,"[-1.5278958082199097, 1.6526964902877808]","[0.03990263491868973, 0.9600973725318909]",0.9600973725318909
00000087.npy,1,1,"[-1.6436456441879272, 1.764990210533142]","[0.032026659697294235, 0.9679733514785767]",0.9679733514785767
00000088.npy,1,1,"[-0.5414461493492126, 0.5583430528640747]","[0.24977938830852509, 0.7502205967903137]",0.7502205967903137
00000089.npy,1,1,"[-0.6783584356307983, 0.6868221163749695]","[0.2033996284008026, 0.796600341796875]",0.796600341796875
00000090.npy,1,1,"[-1.0107970237731934, 1.07493257522583]","[0.11049158871173859, 0.8895084261894226]",0.8895084261894226
00000091.npy,1,1,"[-2.4596030712127686, 2.6744046211242676]","[0.005858374293893576, 0.9941416382789612]",0.9941416382789612
00000092.npy,1,1,"[-2.0152406692504883, 2.1580095291137695]","[0.015168492682278156, 0.9848315715789795]",0.9848315715789795
00000093.npy,1,1,"[-0.38368383049964905, 0.39259111881256104]","[0.3151232600212097, 0.6848766803741455]",0.6848766803741455
00000094.npy,1,1,"[-0.3976700007915497, 0.4266526401042938]","[0.304846853017807, 0.6951531767845154]",0.6951531767845154
00000095.npy,1,1,"[-0.204426109790802, 0.2203487753868103]","[0.39537471532821655, 0.6046252250671387]",0.6046252250671387
00000096.npy,1,1,"[-0.24983617663383484, 0.272563636302948]","[0.3722912669181824, 0.6277087330818176]",0.6277087330818176
00000097.npy,1,1,"[-0.6263516545295715, 0.6465039253234863]","[0.21876882016658783, 0.781231164932251]",0.781231164932251
00000098.npy,1,1,"[-0.9716196656227112, 1.0294378995895386]","[0.11909192055463791, 0.8809081315994263]",0.8809081315994263
00000099.npy,1,1,"[-1.808007001876831, 1.9287623167037964]","[0.023276271298527718, 0.9767236709594727]",0.9767236709594727
00000100.npy,1,1,"[-1.4851245880126953, 1.5939050912857056]","[0.04398060217499733, 0.9560193419456482]",0.9560193419456482
00000101.npy,1,1,"[-1.8143808841705322, 1.9487894773483276]","[0.022683555260300636, 0.9773164391517639]",0.9773164391517639
00000102.npy,1,1,"[-0.7931661605834961, 0.8374932408332825]","[0.16374005377292633, 0.8362599611282349]",0.8362599611282349
00000103.npy,1,1,"[-2.3649442195892334, 2.596186637878418]","[0.0069562713615596294, 0.9930437803268433]",0.9930437803268433
00000104.npy,1,1,"[-2.080232858657837, 2.251620292663574]","[0.012972669675946236, 0.9870273470878601]",0.9870273470878601
00000105.npy,1,1,"[-1.3049753904342651, 1.400857925415039]","[0.06263001263141632, 0.9373699426651001]",0.9373699426651001
00000106.npy,1,1,"[-1.0677067041397095, 1.1468560695648193]","[0.09845033288002014, 0.9015496969223022]",0.9015496969223022
00000107.npy,1,1,"[-1.0990620851516724, 1.1246699094772339]","[0.09763950109481812, 0.9023605585098267]",0.9023605585098267
00000108.npy,1,1,"[-1.492512583732605, 1.6157631874084473]","[0.04276716336607933, 0.9572327733039856]",0.9572327733039856
00000109.npy,1,1,"[-2.020408868789673, 2.200777053833008]","[0.014468807727098465, 0.985531210899353]",0.985531210899353
00000110.npy,1,1,"[-1.788690209388733, 1.946618914604187]","[0.02330949157476425, 0.9766904711723328]",0.9766904711723328
00000111.npy,1,1,"[-2.073255777359009, 2.23181414604187]","[0.013320119120180607, 0.9866798520088196]",0.9866798520088196
00000112.npy,1,1,"[-1.6877696514129639, 1.8004854917526245]","[0.02964826114475727, 0.9703516960144043]",0.9703516960144043
00000113.npy,1,1,"[-2.029226779937744, 2.2078464031219482]","[0.014244002290070057, 0.985755980014801]",0.985755980014801
00000114.npy,1,1,"[-2.1400797367095947, 2.3362574577331543]","[0.011247063986957073, 0.9887529611587524]",0.9887529611587524
00000115.npy,1,1,"[-1.0813751220703125, 1.1690562963485718]","[0.09531226009130478, 0.904687762260437]",0.904687762260437
00000116.npy,1,1,"[-0.9652499556541443, 1.0685051679611206]","[0.11570415645837784, 0.8842958211898804]",0.8842958211898804
00000117.npy,1,1,"[-0.362205445766449, 0.3742849826812744]","[0.3237720727920532, 0.6762279272079468]",0.6762279272079468
00000118.npy,1,1,"[-1.309394359588623, 1.4146286249160767]","[0.06157061457633972, 0.9384293556213379]",0.9384293556213379
00000119.npy,1,1,"[-0.16282165050506592, 0.16220171749591827]","[0.4194520115852356, 0.5805479884147644]",0.5805479884147644
00000120.npy,1,1,"[-0.6231618523597717, 0.6690309047698975]","[0.21548190712928772, 0.7845181226730347]",0.7845181226730347
00000121.npy,1,1,"[-1.4719374179840088, 1.5999603271484375]","[0.04428143799304962, 0.9557185173034668]",0.9557185173034668
00000122.npy,1,1,"[-2.2337534427642822, 2.4379897117614746]","[0.009269221685826778, 0.9907308220863342]",0.9907308220863342
00000123.npy,1,1,"[-1.369451642036438, 1.4945889711380005]","[0.05396006628870964, 0.9460399150848389]",0.9460399150848389
00000124.npy,1,1,"[-3.1293249130249023, 3.4347007274627686]","[0.0014082109555602074, 0.9985917210578918]",0.9985917210578918
00000125.npy,1,1,"[-1.3248318433761597, 1.4388234615325928]","[0.05932007357478142, 0.9406799077987671]",0.9406799077987671
00000126.npy,1,1,"[-1.0498120784759521, 1.1172471046447754]","[0.1027478277683258, 0.8972522020339966]",0.8972522020339966
00000127.npy,1,1,"[-1.0775887966156006, 1.1517473459243774]","[0.09714683145284653, 0.9028531312942505]",0.9028531312942505
00000128.npy,1,1,"[-1.095403790473938, 1.1890411376953125]","[0.09241946041584015, 0.907580554485321]",0.907580554485321
00000129.npy,1,1,"[-2.506789207458496, 2.730477809906006]","[0.005286665167659521, 0.9947133660316467]",0.9947133660316467
00000130.npy,1,1,"[-1.4164067506790161, 1.5088359117507935]","[0.05091974139213562, 0.949080228805542]",0.949080228805542
00000131.npy,1,1,"[-1.3138004541397095, 1.3940587043762207]","[0.06251120567321777, 0.937488853931427]",0.937488853931427
00000132.npy,1,1,"[-2.5358917713165283, 2.7641236782073975]","[0.004966725595295429, 0.9950332641601562]",0.9950332641601562
00000133.npy,1,1,"[-1.5554778575897217, 1.6732420921325684]","[0.03809913247823715, 0.9619008898735046]",0.9619008898735046
00000134.npy,1,1,"[-1.0254865884780884, 1.0911439657211304]","[0.1074908897280693, 0.8925091028213501]",0.8925091028213501
00000135.npy,1,1,"[-0.45934224128723145, 0.46815526485443115]","[0.2834326922893524, 0.7165672779083252]",0.7165672779083252
00000136.npy,1,1,"[-1.157008409500122, 1.2182039022445679]","[0.0850825235247612, 0.9149174094200134]",0.9149174094200134
00000137.npy,1,1,"[-0.4514904022216797, 0.4695490598678589]","[0.2847461402416229, 0.7152538299560547]",0.7152538299560547
00000138.npy,1,1,"[-1.065045952796936, 1.1511576175689697]","[0.09830479323863983, 0.9016951322555542]",0.9016951322555542
00000139.npy,1,1,"[-2.0537033081054688, 2.2184226512908936]","[0.013760103844106197, 0.9862398505210876]",0.9862398505210876
00000140.npy,1,1,"[-1.3072352409362793, 1.411706805229187]","[0.061864838004112244, 0.9381352066993713]",0.9381352066993713
00000141.npy,1,1,"[-1.1541502475738525, 1.2124961614608765]","[0.08575169742107391, 0.9142482280731201]",0.9142482280731201
00000142.npy,1,1,"[-0.449756920337677, 0.4903351068496704]","[0.28088176250457764, 0.7191182374954224]",0.7191182374954224
00000143.npy,1,1,"[-1.0323394536972046, 1.0910743474960327]","[0.10684186220169067, 0.8931581377983093]",0.8931581377983093
00000144.npy,1,1,"[-0.9306879043579102, 0.996867835521698]","[0.12702135741710663, 0.8729786276817322]",0.8729786276817322
00000145.npy,1,1,"[-0.8694397807121277, 0.9163843393325806]","[0.1435854732990265, 0.8564145565032959]",0.8564145565032959
00000146.npy,1,1,"[-1.0496119260787964, 1.1429468393325806]","[0.10042069852352142, 0.8995792269706726]",0.8995792269706726
00000147.npy,1,1,"[-1.1713939905166626, 1.2744561433792114]","[0.07974255830049515, 0.9202575087547302]",0.9202575087547302
00000148.npy,1,1,"[-2.5643250942230225, 2.797539234161377]","[0.00467023765668273, 0.995329737663269]",0.995329737663269
00000149.npy,1,1,"[-1.7004718780517578, 1.82998526096344]","[0.028457948938012123, 0.9715420603752136]",0.9715420603752136
00000150.npy,1,1,"[-1.437989592552185, 1.5452970266342163]","[0.048186663538217545, 0.9518133401870728]",0.9518133401870728
00000151.npy,1,1,"[-1.370921015739441, 1.451220154762268]","[0.056139372289180756, 0.943860650062561]",0.943860650062561
00000152.npy,1,1,"[-2.561689853668213, 2.7811379432678223]","[0.004759566392749548, 0.9952404499053955]",0.9952404499053955
00000153.npy,1,1,"[-1.017338514328003, 1.0816996097564697]","[0.10919034481048584, 0.8908095955848694]",0.8908095955848694
00000154.npy,1,1,"[-1.5110174417495728, 1.6266266107559204]","[0.04158090800046921, 0.9584190845489502]",0.9584190845489502
00000155.npy,1,1,"[-1.7751456499099731, 1.9218724966049194]","[0.024197326973080635, 0.9758027195930481]",0.9758027195930481
00000156.npy,1,1,"[-1.2918790578842163, 1.3891111612319946]","[0.06410444527864456, 0.935895562171936]",0.935895562171936
00000157.npy,1,1,"[-2.2328238487243652, 2.4325976371765137]","[0.009327458217740059, 0.9906725287437439]",0.9906725287437439
00000158.npy,1,1,"[-1.7158520221710205, 1.8634089231491089]","[0.027139225974678993, 0.9728608131408691]",0.9728608131408691
00000159.npy,1,1,"[-1.150469422340393, 1.233591079711914]","[0.08439627289772034, 0.915603756904602]",0.915603756904602
00000160.npy,1,1,"[-2.1794321537017822, 2.3666718006134033]","[0.010497097857296467, 0.9895029067993164]",0.9895029067993164
00000161.npy,1,1,"[-0.20136943459510803, 0.2228843867778778]","[0.3954993188381195, 0.6045007109642029]",0.6045007109642029
00000162.npy,1,1,"[-1.7598720788955688, 1.9068529605865479]","[0.02492300607264042, 0.9750770330429077]",0.9750770330429077
00000163.npy,1,1,"[-0.8934440016746521, 0.9265771508216858]","[0.13943132758140564, 0.860568642616272]",0.860568642616272
00000164.npy,1,1,"[-0.6540037989616394, 0.6941824555397034]","[0.2061670422554016, 0.7938329577445984]",0.7938329577445984
00000165.npy,1,1,"[-0.7042295336723328, 0.760864794254303]","[0.187689408659935, 0.8123105764389038]",0.8123105764389038
00000166.npy,1,1,"[-1.4246431589126587, 1.5460196733474731]","[0.048768967390060425, 0.951231062412262]",0.951231062412262
00000167.npy,1,1,"[-1.7858701944351196, 1.9489473104476929]","[0.02332068607211113, 0.9766793251037598]",0.9766793251037598
00000168.npy,1,1,"[-0.5759000182151794, 0.580426037311554]","[0.23933550715446472, 0.7606644630432129]",0.7606644630432129
00000169.npy,1,1,"[-1.2832317352294922, 1.3928885459899902]","[0.06439723819494247, 0.9356027841567993]",0.9356027841567993
00000170.npy,1,1,"[-0.1470073163509369, 0.14574599266052246]","[0.4273299276828766, 0.572670042514801]",0.572670042514801
00000171.npy,1,1,"[-0.10711053758859634, 0.1107194572687149]","[0.44575682282447815, 0.5542432069778442]",0.5542432069778442
00000172.npy,0,1,"[-0.30564385652542114, 0.29709744453430176]","[0.35371679067611694, 0.6462832093238831]",0.6462832093238831
00000173.npy,1,1,"[-0.13688212633132935, 0.14314939081668854]","[0.4304460287094116, 0.5695539116859436]",0.5695539116859436
00000174.npy,1,1,"[-0.256300151348114, 0.24984288215637207]","[0.3760981559753418, 0.623901903629303]",0.623901903629303
00000175.npy,1,1,"[-0.5155190229415894, 0.52776038646698]","[0.2605177164077759, 0.7394822835922241]",0.7394822835922241
00000176.npy,1,1,"[-2.236219882965088, 2.4325482845306396]","[0.009296586737036705, 0.9907034635543823]",0.9907034635543823
00000177.npy,0,1,"[-0.43121761083602905, 0.4582286477088928]","[0.2912241220474243, 0.7087758779525757]",0.7087758779525757
00000178.npy,0,0,"[0.2900431156158447, -0.2439221292734146]","[0.6304075121879578, 0.369592547416687]",0.6304075121879578
00000179.npy,1,1,"[-0.03518716245889664, 0.04460107907652855]","[0.4800634980201721, 0.5199364423751831]",0.5199364423751831
00000180.npy,1,1,"[-1.8660931587219238, 2.0426554679870605]","[0.019670886918902397, 0.980329155921936]",0.980329155921936
00000181.npy,1,1,"[-1.9952677488327026, 2.1782989501953125]","[0.015163763426244259, 0.9848362803459167]",0.9848362803459167
00000182.npy,0,1,"[-0.418958455324173, 0.43278881907463074]","[0.2990664839744568, 0.700933575630188]",0.700933575630188
00000183.npy,1,1,"[-0.46721071004867554, 0.5024850368499756]","[0.2749411463737488, 0.7250588536262512]",0.7250588536262512
00000184.npy,1,1,"[-2.8637442588806152, 3.140944004058838]","[0.0024610862601548433, 0.9975389242172241]",0.9975389242172241
00000185.npy,1,1,"[-2.1729493141174316, 2.379849433898926]","[0.010427786968648434, 0.989572286605835]",0.989572286605835
00000186.npy,1,1,"[-1.421789288520813, 1.5543302297592163]","[0.048516448587179184, 0.9514835476875305]",0.9514835476875305
00000187.npy,1,1,"[-0.3795979619026184, 0.41050469875335693]","[0.3121466338634491, 0.6878533959388733]",0.6878533959388733
00000188.npy,1,1,"[-0.2547687590122223, 0.24903574585914612]","[0.3766469955444336, 0.6233529448509216]",0.6233529448509216
00000189.npy,1,1,"[-1.672542929649353, 1.822067141532898]","[0.02946598269045353, 0.9705340266227722]",0.9705340266227722
00000190.npy,1,1,"[-2.712686538696289, 2.9733541011810303]","[0.0033815260976552963, 0.996618390083313]",0.996618390083313
00000191.npy,1,1,"[-2.2455081939697266, 2.4520492553710938]","[0.009035143069922924, 0.9909648895263672]",0.9909648895263672
00000192.npy,1,1,"[-2.7322328090667725, 2.9782540798187256]","[0.0033001331612467766, 0.996699869632721]",0.996699869632721
00000193.npy,1,1,"[-1.834464192390442, 1.9850505590438843]","[0.021467480808496475, 0.9785324931144714]",0.9785324931144714
00000194.npy,1,1,"[-2.203702926635742, 2.410400867462158]","[0.009813795797526836, 0.9901862144470215]",0.9901862144470215
00000195.npy,1,1,"[-1.7493656873703003, 1.901900053024292]","[0.02530147135257721, 0.9746984839439392]",0.9746984839439392
00000196.npy,1,1,"[-3.0336759090423584, 3.328075408935547]","[0.0017233650432899594, 0.9982765913009644]",0.9982765913009644
00000197.npy,1,1,"[-2.5150299072265625, 2.767106771469116]","[0.005055868998169899, 0.994944155216217]",0.994944155216217
00000198.npy,1,1,"[-1.094160556793213, 1.166385293006897]","[0.09444368630647659, 0.9055562615394592]",0.9055562615394592
00000199.npy,1,1,"[-0.7802559733390808, 0.8160826563835144]","[0.16849397122859955, 0.831506073474884]",0.831506073474884
00000200.npy,1,1,"[-0.4429462254047394, 0.46582263708114624]","[0.2872518301010132, 0.7127482295036316]",0.7127482295036316
00000201.npy,1,1,"[-2.1427993774414062, 2.3265762329101562]","[0.01132474560290575, 0.9886752367019653]",0.9886752367019653
00000202.npy,1,1,"[-1.7910698652267456, 1.9378008842468262]","[0.023456517606973648, 0.9765434861183167]",0.9765434861183167
00000203.npy,1,1,"[-0.30795618891716003, 0.3196837902069092]","[0.34804588556289673, 0.651954174041748]",0.651954174041748
00000204.npy,1,1,"[-0.3939131498336792, 0.4054845869541168]","[0.31015437841415405, 0.6898456811904907]",0.6898456811904907
00000205.npy,0,1,"[-0.333871454000473, 0.3520965576171875]","[0.3349305987358093, 0.6650694012641907]",0.6650694012641907
00000206.npy,1,1,"[-0.5926200747489929, 0.6246880888938904]","[0.2284105122089386, 0.771589457988739]",0.771589457988739
00000207.npy,1,1,"[-2.1887471675872803, 2.3877477645874023]","[0.01018607895821333, 0.9898139834403992]",0.9898139834403992
00000208.npy,1,1,"[-1.6861586570739746, 1.8284884691238403]","[0.028898339718580246, 0.9711016416549683]",0.9711016416549683
00000209.npy,1,1,"[-1.6619024276733398, 1.8261510133743286]","[0.029654068872332573, 0.9703459739685059]",0.9703459739685059
00000210.npy,1,1,"[-1.095629334449768, 1.1830579042434692]","[0.09290352463722229, 0.9070965051651001]",0.9070965051651001
00000211.npy,1,1,"[-2.3891148567199707, 2.610322952270508]","[0.006696589291095734, 0.9933033585548401]",0.9933033585548401
00000212.npy,1,1,"[-2.469942569732666, 2.704524040222168]","[0.005627388134598732, 0.9943726062774658]",0.9943726062774658
00000213.npy,1,1,"[-3.0194549560546875, 3.2991819381713867]","[0.0017991558415815234, 0.9982007741928101]",0.9982007741928101
00000214.npy,1,1,"[-2.2474002838134766, 2.4485273361206055]","[0.00904974713921547, 0.9909502863883972]",0.9909502863883972
00000215.npy,1,1,"[-0.9215980172157288, 1.0148110389709473]","[0.12604288756847382, 0.873957097530365]",0.873957097530365
00000216.npy,1,1,"[-2.1378555297851562, 2.3542327880859375]","[0.011073246598243713, 0.9889267683029175]",0.9889267683029175
00000217.npy,1,1,"[-1.5681047439575195, 1.698939323425293]","[0.03671923652291298, 0.9632807374000549]",0.9632807374000549
00000218.npy,1,1,"[-0.5184381604194641, 0.5392805337905884]","[0.257745623588562, 0.7422543168067932]",0.7422543168067932
00000219.npy,1,1,"[-0.6983312368392944, 0.6971978545188904]","[0.1985265463590622, 0.8014734387397766]",0.8014734387397766
