crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000057.npy,1,1,"[-0.9431138038635254, 0.9350375533103943]","[0.13260135054588318, 0.8673986196517944]",0.8673986196517944
00000058.npy,1,1,"[-1.9770152568817139, 1.9655168056488037]","[0.019029870629310608, 0.9809701442718506]",0.9809701442718506
00000059.npy,1,1,"[-4.125185012817383, 4.106197357177734]","[0.0002660972822923213, 0.9997338652610779]",0.9997338652610779
00000060.npy,1,1,"[-2.0461251735687256, 2.0341224670410156]","[0.016622303053736687, 0.9833776950836182]",0.9833776950836182
00000061.npy,1,1,"[-0.14513036608695984, 0.13918478786945343]","[0.4293961524963379, 0.5706038475036621]",0.5706038475036621
00000062.npy,1,1,"[-0.26859399676322937, 0.26232999563217163]","[0.37030142545700073, 0.6296985745429993]",0.6296985745429993
00000063.npy,1,1,"[-0.153812974691391, 0.1478855460882187]","[0.4251423180103302, 0.5748577117919922]",0.5748577117919922
00000064.npy,1,1,"[-0.6303524971008301, 0.6231184601783752]","[0.2220998853445053, 0.7779000997543335]",0.7779000997543335
00000065.npy,1,1,"[-0.282135009765625, 0.27583956718444824]","[0.36401623487472534, 0.6359837651252747]",0.6359837651252747
00000066.npy,1,1,"[-0.6025667190551758, 0.5955707430839539]","[0.2318067103624344, 0.7681933045387268]",0.7681933045387268
00000067.npy,1,1,"[-1.6042486429214478, 1.5938400030136108]","[0.03923771530389786, 0.9607623219490051]",0.9607623219490051
00000068.npy,1,1,"[-2.044630289077759, 2.033005714416504]","[0.016665056347846985, 0.9833348989486694]",0.9833348989486694
00000069.npy,1,1,"[-1.0070171356201172, 0.9987825751304626]","[0.11859533190727234, 0.88140469789505]",0.88140469789505
00000070.npy,1,1,"[-2.3907406330108643, 2.3779101371765137]","[0.008420323953032494, 0.9915796518325806]",0.9915796518325806
00000071.npy,1,1,"[-2.7875752449035645, 2.774122476577759]","[0.003827540436759591, 0.9961724877357483]",0.9961724877357483
00000072.npy,1,1,"[-2.140825033187866, 2.1290547847747803]","[0.013790622353553772, 0.9862093329429626]",0.9862093329429626
00000073.npy,1,1,"[-4.7628912925720215, 4.7429118156433105]","[7.441317575285211e-05, 0.9999256134033203]",0.9999256134033203
00000074.npy,1,1,"[-1.9394421577453613, 1.928356647491455]","[0.020476290956139565, 0.9795237183570862]",0.9795237183570862
00000075.npy,1,1,"[-1.5284143686294556, 1.5186501741409302]","[0.04534437507390976, 0.954655647277832]",0.954655647277832
00000076.npy,1,1,"[-2.075662851333618, 2.064134120941162]","[0.01567641645669937, 0.9843235611915588]",0.9843235611915588
00000077.npy,1,1,"[-0.4470037519931793, 0.4406930208206177]","[0.29158535599708557, 0.708414614200592]",0.708414614200592
00000078.npy,0,1,"[-0.3481065630912781, 0.34203583002090454]","[0.334001362323761, 0.6659985780715942]",0.6659985780715942
00000079.npy,1,1,"[-1.7177150249481201, 1.7068449258804321]","[0.031536657363176346, 0.9684633612632751]",0.9684633612632751
00000080.npy,1,1,"[-2.5473990440368652, 2.534825563430786]","[0.00616780761629343, 0.9938322305679321]",0.9938322305679321
00000081.npy,1,1,"[-1.4340976476669312, 1.4249118566513062]","[0.054217465221881866, 0.9457825422286987]",0.9457825422286987
00000082.npy,1,1,"[-2.270002603530884, 2.257890224456787]","[0.01068794634193182, 0.9893119931221008]",0.9893119931221008
00000083.npy,1,1,"[-3.33613657951355, 3.3204505443573]","[0.0012838756665587425, 0.9987161159515381]",0.9987161159515381
00000084.npy,1,1,"[-2.9465842247009277, 2.932068347930908]","[0.0027907434850931168, 0.9972092509269714]",0.9972092509269714
00000085.npy,1,1,"[-1.9439432621002197, 1.932389497756958]","[0.020305823534727097, 0.9796941876411438]",0.9796941876411438
00000086.npy,1,1,"[-2.5863277912139893, 2.5731863975524902]","[0.005711677949875593, 0.9942883253097534]",0.9942883253097534
00000087.npy,1,1,"[-2.332784652709961, 2.3204305171966553]","[0.009440925903618336, 0.9905591011047363]",0.9905591011047363
00000088.npy,1,1,"[-0.5668376684188843, 0.5599952340126038]","[0.24474604427814484, 0.7552539706230164]",0.7552539706230164
00000089.npy,1,1,"[-0.9021124839782715, 0.8942261338233948]","[0.14229735732078552, 0.8577026128768921]",0.8577026128768921
00000090.npy,1,1,"[-1.6051825284957886, 1.5948309898376465]","[0.03916520997881889, 0.9608348608016968]",0.9608348608016968
00000091.npy,1,1,"[-3.553985357284546, 3.5374982357025146]","[0.0008314699516631663, 0.9991685152053833]",0.9991685152053833
00000092.npy,1,1,"[-2.5053200721740723, 2.492156744003296]","[0.006709647830575705, 0.9932903051376343]",0.9932903051376343
00000093.npy,1,1,"[-0.37051084637641907, 0.36386048793792725]","[0.3242362439632416, 0.6757637858390808]",0.6757637858390808
00000094.npy,1,1,"[-0.5200488567352295, 0.513122022151947]","[0.2624697685241699, 0.7375301718711853]",0.7375301718711853
00000095.npy,1,1,"[-0.4914037883281708, 0.4844774603843689]","[0.273709774017334, 0.7262901663780212]",0.7262901663780212
00000096.npy,1,1,"[-0.22054800391197205, 0.2145639806985855]","[0.3929063081741333, 0.6070936918258667]",0.6070936918258667
00000097.npy,1,1,"[-0.9905874729156494, 0.98231440782547]","[0.12207754701375961, 0.8779224753379822]",0.8779224753379822
00000098.npy,1,1,"[-1.193587064743042, 1.184791088104248]","[0.08483639359474182, 0.9151635766029358]",0.9151635766029358
00000099.npy,1,1,"[-3.0458452701568604, 3.0310356616973877]","[0.0022900679614394903, 0.9977098703384399]",0.9977098703384399
00000100.npy,1,1,"[-3.1162936687469482, 3.1013286113739014]","[0.00199001282453537, 0.998009979724884]",0.998009979724884
00000101.npy,1,1,"[-2.8892295360565186, 2.8752388954162598]","[0.00312725268304348, 0.9968727231025696]",0.9968727231025696
00000102.npy,1,1,"[-1.2018202543258667, 1.1928585767745972]","[0.08357935398817062, 0.916420578956604]",0.916420578956604
00000103.npy,1,1,"[-3.774242639541626, 3.757486581802368]","[0.0005355239263735712, 0.9994644522666931]",0.9994644522666931
00000104.npy,1,1,"[-3.32633376121521, 3.3107035160064697]","[0.0013091890141367912, 0.9986907839775085]",0.9986907839775085
00000105.npy,1,1,"[-2.148829460144043, 2.136897325515747]","[0.013576752506196499, 0.9864231944084167]",0.9864231944084167
00000106.npy,1,1,"[-2.4655354022979736, 2.4521782398223877]","[0.007262705359607935, 0.9927372336387634]",0.9927372336387634
00000107.npy,1,1,"[-1.0388071537017822, 1.0302244424819946]","[0.11214341968297958, 0.887856662273407]",0.887856662273407
00000108.npy,1,1,"[-2.6139090061187744, 2.600722551345825]","[0.0054070414043962955, 0.9945929646492004]",0.9945929646492004
00000109.npy,1,1,"[-3.3297665119171143, 3.3139517307281494]","[0.0013004830107092857, 0.9986995458602905]",0.9986995458602905
00000110.npy,1,1,"[-2.7863197326660156, 2.772665500640869]","[0.0038378979079425335, 0.9961620569229126]",0.9961620569229126
00000111.npy,1,1,"[-3.4479074478149414, 3.4316511154174805]","[0.0010275410022586584, 0.9989724159240723]",0.9989724159240723
00000112.npy,1,1,"[-2.264676809310913, 2.2531325817108154]","[0.010795097798109055, 0.9892048835754395]",0.9892048835754395
00000113.npy,1,1,"[-3.2693965435028076, 3.254040002822876]","[0.0014664597110822797, 0.9985334873199463]",0.9985334873199463
00000114.npy,1,1,"[-3.545496940612793, 3.52917218208313]","[0.0008455571369268, 0.9991544485092163]",0.9991544485092163
00000115.npy,1,1,"[-1.5045547485351562, 1.4950417280197144]","[0.04744409769773483, 0.9525558948516846]",0.9525558948516846
00000116.npy,1,1,"[-1.5302904844284058, 1.5210139751434326]","[0.04516119509935379, 0.954838752746582]",0.954838752746582
00000117.npy,1,1,"[-0.4798087775707245, 0.47317594289779663]","[0.2782849669456482, 0.7217150330543518]",0.7217150330543518
00000118.npy,1,1,"[-1.805405616760254, 1.7943907976150513]","[0.02660226821899414, 0.9733976721763611]",0.9733976721763611
00000119.npy,1,1,"[-0.3112122714519501, 0.3050040602684021]","[0.35064247250556946, 0.6493574976921082]",0.6493574976921082
00000120.npy,1,1,"[-1.0611709356307983, 1.0528836250305176]","[0.10773827880620956, 0.892261803150177]",0.892261803150177
00000121.npy,1,1,"[-2.6314494609832764, 2.617905616760254]","[0.005223474465310574, 0.9947764873504639]",0.9947764873504639
00000122.npy,1,1,"[-3.038139581680298, 3.0233113765716553]","[0.0023255953565239906, 0.9976744055747986]",0.9976744055747986
00000123.npy,1,1,"[-1.6669580936431885, 1.6568078994750977]","[0.034764815121889114, 0.96523517370224]",0.96523517370224
00000124.npy,1,1,"[-5.205906867980957, 5.18435525894165]","[3.072931576753035e-05, 0.9999692440032959]",0.9999692440032959
00000125.npy,1,1,"[-1.7262591123580933, 1.715775489807129]","[0.031007293611764908, 0.9689927697181702]",0.9689927697181702
00000126.npy,1,1,"[-1.2057486772537231, 1.196765422821045]","[0.0829811841249466, 0.9170187711715698]",0.9170187711715698
00000127.npy,1,1,"[-1.6344789266586304, 1.6244738101959229]","[0.03700651600956917, 0.9629934430122375]",0.9629934430122375
00000128.npy,1,1,"[-2.4510133266448975, 2.43756103515625]","[0.007475841790437698, 0.9925242066383362]",0.9925242066383362
00000129.npy,1,1,"[-4.581623554229736, 4.561794281005859]","[0.00010690987983252853, 0.999893069267273]",0.999893069267273
00000130.npy,1,1,"[-3.0977349281311035, 3.0831594467163086]","[0.002064306754618883, 0.9979357719421387]",0.9979357719421387
00000131.npy,1,1,"[-1.807785987854004, 1.7969105243682861]","[0.02647567354142666, 0.9735243320465088]",0.9735243320465088
00000132.npy,1,1,"[-4.6163177490234375, 4.596165180206299]","[9.977607260225341e-05, 0.999900221824646]",0.999900221824646
00000133.npy,1,1,"[-2.5346994400024414, 2.521559000015259]","[0.006329036317765713, 0.9936709403991699]",0.9936709403991699
00000134.npy,1,1,"[-1.340083360671997, 1.3309009075164795]","[0.06470737606287003, 0.935292661190033]",0.935292661190033
00000135.npy,1,1,"[-0.6223429441452026, 0.6150606274604797]","[0.22488823533058167, 0.775111734867096]",0.775111734867096
00000136.npy,1,1,"[-1.6148630380630493, 1.604628324508667]","[0.03843877837061882, 0.9615612030029297]",0.9615612030029297
00000137.npy,1,1,"[-0.5374627113342285, 0.5307057499885559]","[0.2557515501976013, 0.7442484498023987]",0.7442484498023987
00000138.npy,1,1,"[-1.440283179283142, 1.4308370351791382]","[0.05359979718923569, 0.9464001655578613]",0.9464001655578613
00000139.npy,1,1,"[-3.43025279045105, 3.4144375324249268]","[0.0010639626998454332, 0.9989359974861145]",0.9989359974861145
00000140.npy,1,1,"[-1.7700319290161133, 1.7591614723205566]","[0.02849290706217289, 0.9715070724487305]",0.9715070724487305
00000141.npy,1,1,"[-1.9428722858428955, 1.9313249588012695]","[0.02034834772348404, 0.9796516299247742]",0.9796516299247742
00000142.npy,1,1,"[-1.0926806926727295, 1.0841882228851318]","[0.10184697806835175, 0.8981530070304871]",0.8981530070304871
00000143.npy,1,1,"[-1.250900149345398, 1.2415248155593872]","[0.07639092952013016, 0.9236090183258057]",0.9236090183258057
00000144.npy,1,1,"[-1.3704473972320557, 1.3609037399291992]","[0.061148546636104584, 0.9388514757156372]",0.9388514757156372
00000145.npy,1,1,"[-1.1819506883621216, 1.1736394166946411]","[0.0866224616765976, 0.9133775234222412]",0.9133775234222412
00000146.npy,1,1,"[-1.4602686166763306, 1.4505162239074707]","[0.05162300169467926, 0.9483770132064819]",0.9483770132064819
00000147.npy,1,1,"[-1.7356518507003784, 1.7253146171569824]","[0.030443493276834488, 0.9695565104484558]",0.9695565104484558
00000148.npy,1,1,"[-3.9685285091400146, 3.951298952102661]","[0.000363332947017625, 0.9996366500854492]",0.9996366500854492
00000149.npy,1,1,"[-2.14155912399292, 2.1296775341033936]","[0.01377218309789896, 0.986227810382843]",0.986227810382843
00000150.npy,1,1,"[-2.183438539505005, 2.171696186065674]","[0.012677912600338459, 0.9873220324516296]",0.9873220324516296
00000151.npy,1,1,"[-1.5865634679794312, 1.5767349004745483]","[0.04057047516107559, 0.9594295024871826]",0.9594295024871826
00000152.npy,1,1,"[-3.7129955291748047, 3.6962859630584717]","[0.0006052390090189874, 0.9993947744369507]",0.9993947744369507
00000153.npy,1,1,"[-0.8506463766098022, 0.8428478240966797]","[0.15531685948371887, 0.8446831107139587]",0.8446831107139587
00000154.npy,1,1,"[-2.2893106937408447, 2.277150869369507]","[0.010287737473845482, 0.9897122383117676]",0.9897122383117676
00000155.npy,1,1,"[-2.779085397720337, 2.7651824951171875]","[0.003894578665494919, 0.9961053729057312]",0.9961053729057312
00000156.npy,1,1,"[-1.756222128868103, 1.7454297542572021]","[0.02926526963710785, 0.970734715461731]",0.970734715461731
00000157.npy,1,1,"[-3.0822551250457764, 3.06762957572937]","[0.0021291847806423903, 0.9978708028793335]",0.9978708028793335
00000158.npy,1,1,"[-2.4655611515045166, 2.452733039855957]","[0.007258522789925337, 0.9927414655685425]",0.9927414655685425
00000159.npy,1,1,"[-1.6569054126739502, 1.6467435359954834]","[0.03544621914625168, 0.964553713798523]",0.964553713798523
00000160.npy,1,1,"[-3.2050206661224365, 3.189523696899414]","[0.0016678603133186698, 0.9983322024345398]",0.9983322024345398
00000161.npy,1,1,"[-0.3232036530971527, 0.3167611360549927]","[0.34525448083877563, 0.6547455191612244]",0.6547455191612244
00000162.npy,1,1,"[-2.784062623977661, 2.770019292831421]","[0.00385668920353055, 0.9961432814598083]",0.9961432814598083
00000163.npy,1,1,"[-1.4161289930343628, 1.4065659046173096]","[0.056110043078660965, 0.9438899755477905]",0.9438899755477905
00000164.npy,1,1,"[-0.9156838655471802, 0.9077485203742981]","[0.13902251422405243, 0.8609775304794312]",0.8609775304794312
00000165.npy,1,1,"[-1.331188440322876, 1.321936845779419]","[0.06579665094614029, 0.9342033267021179]",0.9342033267021179
00000166.npy,1,1,"[-2.6563897132873535, 2.6428420543670654]","[0.004970600828528404, 0.9950293898582458]",0.9950293898582458
00000167.npy,1,1,"[-2.3971221446990967, 2.3844268321990967]","[0.008313313126564026, 0.9916866421699524]",0.9916866421699524
00000168.npy,1,1,"[-0.680793285369873, 0.6734302639961243]","[0.20518071949481964, 0.7948192358016968]",0.7948192358016968
00000169.npy,1,1,"[-1.6167750358581543, 1.6063958406448364]","[0.03830301761627197, 0.9616970419883728]",0.9616970419883728
00000170.npy,1,1,"[-0.377090185880661, 0.37046098709106445]","[0.3213551342487335, 0.6786448955535889]",0.6786448955535889
00000171.npy,1,1,"[-0.2916572391986847, 0.2853125333786011]","[0.35963016748428345, 0.6403698325157166]",0.6403698325157166
00000172.npy,0,1,"[-0.29967865347862244, 0.2933380603790283]","[0.355942964553833, 0.6440569758415222]",0.6440569758415222
00000173.npy,1,1,"[-0.2602422833442688, 0.25396764278411865]","[0.37420713901519775, 0.6257928609848022]",0.6257928609848022
00000174.npy,1,1,"[-0.29116931557655334, 0.28473591804504395]","[0.3598753809928894, 0.6401246190071106]",0.6401246190071106
00000175.npy,1,1,"[-0.4512862265110016, 0.4445335865020752]","[0.28991028666496277, 0.7100897431373596]",0.7100897431373596
00000176.npy,1,1,"[-3.523660898208618, 3.507586717605591]","[0.0008830479928292334, 0.9991169571876526]",0.9991169571876526
00000177.npy,0,1,"[-0.46345630288124084, 0.45681023597717285]","[0.2849036157131195, 0.7150964140892029]",0.7150964140892029
00000178.npy,0,0,"[0.07779121398925781, -0.0828985720872879]","[0.5400862097740173, 0.4599137604236603]",0.5400862097740173
00000179.npy,0,1,"[-0.052240341901779175, 0.046746328473091125]","[0.4752734899520874, 0.5247264504432678]",0.5247264504432678
00000180.npy,1,1,"[-2.5879781246185303, 2.5741798877716064]","[0.005696683656424284, 0.9943033456802368]",0.9943033456802368
00000181.npy,1,1,"[-2.268709897994995, 2.2566845417022705]","[0.010714400559663773, 0.9892856478691101]",0.9892856478691101
00000182.npy,0,1,"[-0.32809990644454956, 0.3216824531555176]","[0.3430386185646057, 0.6569613814353943]",0.6569613814353943
00000183.npy,1,1,"[-0.6886836290359497, 0.6810490489006042]","[0.20266304910182953, 0.7973369359970093]",0.7973369359970093
00000184.npy,1,1,"[-4.259206295013428, 4.240190029144287]","[0.00020354978914838284, 0.999796450138092]",0.999796450138092
00000185.npy,1,1,"[-3.2539145946502686, 3.2381303310394287]","[0.0015131538966670632, 0.9984868764877319]",0.9984868764877319
00000186.npy,1,1,"[-2.4150350093841553, 2.402108907699585]","[0.008024939335882664, 0.9919750094413757]",0.9919750094413757
00000187.npy,1,1,"[-0.46794745326042175, 0.46113038063049316]","[0.2831118404865265, 0.7168881297111511]",0.7168881297111511
00000188.npy,1,1,"[-0.2547019124031067, 0.24849601089954376]","[0.3767894506454468, 0.6232104897499084]",0.6232104897499084
00000189.npy,1,1,"[-1.8926684856414795, 1.8814008235931396]","[0.022443188354372978, 0.9775568842887878]",0.9775568842887878
00000190.npy,1,1,"[-4.050702095031738, 4.032198429107666]","[0.000308678689179942, 0.999691367149353]",0.999691367149353
00000191.npy,1,1,"[-2.7344889640808105, 2.7210724353790283]","[0.004254300147294998, 0.9957457184791565]",0.9957457184791565
00000192.npy,1,1,"[-3.8300933837890625, 3.8130123615264893]","[0.0004791078972630203, 0.9995208978652954]",0.9995208978652954
00000193.npy,1,1,"[-2.745666265487671, 2.7323503494262695]","[0.004160226788371801, 0.9958398342132568]",0.9958398342132568
00000194.npy,1,1,"[-2.892000913619995, 2.877655267715454]","[0.0031111210118979216, 0.9968889355659485]",0.9968889355659485
00000195.npy,1,1,"[-2.634544610977173, 2.6206891536712646]","[0.005193017423152924, 0.9948069453239441]",0.9948069453239441
00000196.npy,1,1,"[-4.764637470245361, 4.74381685256958]","[7.421615737257525e-05, 0.9999257326126099]",0.9999257326126099
00000197.npy,1,1,"[-3.702733039855957, 3.685833692550659]","[0.0006178992334753275, 0.9993820190429688]",0.9993820190429688
00000198.npy,1,1,"[-1.8648817539215088, 1.8535746335983276]","[0.02369626611471176, 0.97630375623703]",0.97630375623703
00000199.npy,1,1,"[-0.9447460174560547, 0.9364936947822571]","[0.13224653899669647, 0.8677534461021423]",0.8677534461021423
00000200.npy,1,1,"[-0.4213935434818268, 0.4148857593536377]","[0.3023189902305603, 0.6976810097694397]",0.6976810097694397
00000201.npy,1,1,"[-3.3349368572235107, 3.3188161849975586]","[0.0012875146931037307, 0.9987125396728516]",0.9987125396728516
00000202.npy,1,1,"[-3.0892937183380127, 3.073943853378296]","[0.0021010020282119513, 0.9978989362716675]",0.9978989362716675
00000203.npy,1,1,"[-0.5291054248809814, 0.5219764709472656]","[0.2590174078941345, 0.7409826517105103]",0.7409826517105103
00000204.npy,1,1,"[-0.4093186557292938, 0.4026009440422058]","[0.307481586933136, 0.6925183534622192]",0.6925183534622192
00000205.npy,1,1,"[-0.33723124861717224, 0.3307454586029053]","[0.3389500379562378, 0.6610499620437622]",0.6610499620437622
00000206.npy,0,1,"[-0.49138352274894714, 0.4851985573768616]","[0.2735705077648163, 0.7264294624328613]",0.7264294624328613
00000207.npy,1,1,"[-2.9887657165527344, 2.9758646488189697]","[0.0025614164769649506, 0.9974385499954224]",0.9974385499954224
00000208.npy,1,1,"[-2.0503532886505127, 2.0392708778381348]","[0.01646972820162773, 0.9835302233695984]",0.9835302233695984
00000209.npy,1,1,"[-2.4887359142303467, 2.4753878116607666]","[0.006935629062354565, 0.9930643439292908]",0.9930643439292908
00000210.npy,1,1,"[-1.0172059535980225, 1.0091561079025269]","[0.11646275967359543, 0.883537232875824]",0.883537232875824
00000211.npy,1,1,"[-3.868562936782837, 3.8512163162231445]","[0.0004437617026269436, 0.9995562434196472]",0.9995562434196472
00000212.npy,1,1,"[-4.003111839294434, 3.98534893989563]","[0.00033924097078852355, 0.9996607303619385]",0.9996607303619385
00000213.npy,1,1,"[-5.10122013092041, 5.079805850982666]","[3.788086542044766e-05, 0.9999620914459229]",0.9999620914459229
00000214.npy,1,1,"[-3.6302177906036377, 3.613725423812866]","[0.000713978661224246, 0.9992859959602356]",0.9992859959602356
00000215.npy,1,1,"[-1.3895072937011719, 1.379847526550293]","[0.0590028278529644, 0.9409971833229065]",0.9409971833229065
00000216.npy,1,1,"[-3.821232318878174, 3.804255247116089]","[0.0004876195453107357, 0.9995124340057373]",0.9995124340057373
00000217.npy,1,1,"[-2.222602128982544, 2.2102932929992676]","[0.011740561574697495, 0.9882594347000122]",0.9882594347000122
00000218.npy,1,1,"[-0.6772445440292358, 0.6698110103607178]","[0.20635215938091278, 0.793647825717926]",0.793647825717926
00000219.npy,1,1,"[-0.839367151260376, 0.8315097689628601]","[0.158307284116745, 0.8416927456855774]",0.8416927456855774
