crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011205.npy,1,1,"[-0.06429475545883179, 0.05860529839992523]","[0.4693136215209961, 0.5306863784790039]",0.5306863784790039
00011206.npy,1,1,"[-0.18766891956329346, 0.1816183179616928]","[0.4087132513523102, 0.5912867188453674]",0.5912867188453674
00011207.npy,1,1,"[-0.35814735293388367, 0.3516661524772644]","[0.32964006066322327, 0.6703599095344543]",0.6703599095344543
00011208.npy,0,1,"[-0.25840994715690613, 0.2520190477371216]","[0.3750929534435272, 0.6249070167541504]",0.6249070167541504
00011209.npy,1,1,"[-0.1437816023826599, 0.13772936165332794]","[0.43008336424827576, 0.5699166059494019]",0.5699166059494019
00011210.npy,1,1,"[-0.28411537408828735, 0.2777431607246399]","[0.3631175458431244, 0.6368824243545532]",0.6368824243545532
00011211.npy,1,1,"[-0.48678097128868103, 0.4799220561981201]","[0.2755381464958191, 0.7244618535041809]",0.7244618535041809
00011212.npy,1,1,"[-0.22238776087760925, 0.21622724831104279]","[0.39207103848457336, 0.607928991317749]",0.607928991317749
00011213.npy,0,1,"[-0.14213350415229797, 0.13625501096248627]","[0.4308488965034485, 0.5691511034965515]",0.5691511034965515
00011214.npy,1,1,"[-0.5728734731674194, 0.5658509135246277]","[0.2425546795129776, 0.7574453353881836]",0.7574453353881836
00011215.npy,1,1,"[-0.36680272221565247, 0.3603232502937317]","[0.3258257210254669, 0.6741742491722107]",0.6741742491722107
00011216.npy,0,1,"[-0.17875397205352783, 0.17274461686611176]","[0.413019061088562, 0.586980938911438]",0.586980938911438
00011217.npy,0,0,"[-0.0011571049690246582, -0.0043948739767074585]","[0.5008094310760498, 0.4991905391216278]",0.5008094310760498
00011218.npy,1,1,"[-0.09893420338630676, 0.09300939738750458]","[0.45216089487075806, 0.5478391051292419]",0.5478391051292419
00011219.npy,1,1,"[-0.14077228307724, 0.13483287394046783]","[0.43153151869773865, 0.568468451499939]",0.568468451499939
00011220.npy,1,1,"[-0.1975463330745697, 0.1914701610803604]","[0.40395405888557434, 0.5960459113121033]",0.5960459113121033
00011221.npy,1,1,"[-0.17128437757492065, 0.16521792113780975]","[0.4166593551635742, 0.5833406448364258]",0.5833406448364258
00011222.npy,1,1,"[-0.2650921046733856, 0.2587515711784363]","[0.3719538748264313, 0.6280460953712463]",0.6280460953712463
00011223.npy,1,1,"[-0.2492225170135498, 0.24299491941928864]","[0.3793713450431824, 0.6206286549568176]",0.6206286549568176
00011224.npy,1,1,"[-0.3471662700176239, 0.34081631898880005]","[0.33448201417922974, 0.6655179858207703]",0.6655179858207703
00011225.npy,1,1,"[-0.51164710521698, 0.5045849680900574]","[0.26576200127601624, 0.7342379689216614]",0.7342379689216614
00011226.npy,0,1,"[-0.3285355269908905, 0.32212764024734497]","[0.3428401052951813, 0.6571599245071411]",0.6571599245071411
00011227.npy,1,1,"[-0.7378747463226318, 0.7303689122200012]","[0.18720971047878265, 0.8127903342247009]",0.8127903342247009
00011228.npy,1,1,"[-0.29334747791290283, 0.2871003746986389]","[0.3588295578956604, 0.6411704421043396]",0.6411704421043396
00011229.npy,1,1,"[-0.27665749192237854, 0.27045053243637085]","[0.36653563380241394, 0.6334643959999084]",0.6334643959999084
00011230.npy,1,1,"[-0.4086783230304718, 0.40198469161987305]","[0.3077492415904999, 0.6922507286071777]",0.6922507286071777
00011231.npy,1,1,"[-0.08542025089263916, 0.079596146941185]","[0.4588392674922943, 0.5411607027053833]",0.5411607027053833
00011232.npy,1,1,"[-0.02163471281528473, 0.01611204445362091]","[0.4905644357204437, 0.5094355940818787]",0.5094355940818787
00011233.npy,1,1,"[-0.05701160430908203, 0.05135194957256317]","[0.47293558716773987, 0.5270643830299377]",0.5270643830299377
00011234.npy,1,1,"[-0.011896312236785889, 0.006354168057441711]","[0.49543753266334534, 0.504562497138977]",0.504562497138977
00011235.npy,1,1,"[-0.26095443964004517, 0.25474780797958374]","[0.3738577663898468, 0.6261422634124756]",0.6261422634124756
00011236.npy,1,1,"[-0.2704275846481323, 0.2643507719039917]","[0.36940309405326843, 0.6305968761444092]",0.6305968761444092
00011237.npy,1,1,"[-0.4499228298664093, 0.44323766231536865]","[0.2904580533504486, 0.7095419764518738]",0.7095419764518738
00011238.npy,1,1,"[-0.26338857412338257, 0.2571921944618225]","[0.3727164566516876, 0.6272835731506348]",0.6272835731506348
00011239.npy,1,1,"[-0.3134753406047821, 0.3070073127746582]","[0.3496716618537903, 0.6503283381462097]",0.6503283381462097
00011240.npy,1,1,"[-0.2073548138141632, 0.20120827853679657]","[0.39925673604011536, 0.6007432341575623]",0.6007432341575623
00011241.npy,1,1,"[-0.36905214190483093, 0.36249810457229614]","[0.32485464215278625, 0.6751453280448914]",0.6751453280448914
00011242.npy,1,1,"[-0.3090822696685791, 0.3026871085166931]","[0.3516556918621063, 0.6483442783355713]",0.6483442783355713
00011243.npy,1,1,"[-0.37547746300697327, 0.3690517544746399]","[0.3220144808292389, 0.6779854893684387]",0.6779854893684387
00011244.npy,1,1,"[-0.09234076738357544, 0.08660313487052917]","[0.4553830027580261, 0.5446169972419739]",0.5446169972419739
00011245.npy,1,1,"[-0.6255090236663818, 0.6182615160942078]","[0.22378036379814148, 0.7762196660041809]",0.7762196660041809
00011246.npy,0,1,"[-0.5805609226226807, 0.5734744668006897]","[0.23975278437137604, 0.7602472305297852]",0.7602472305297852
00011247.npy,1,1,"[-0.7343225479125977, 0.7270790934562683]","[0.1882530152797699, 0.8117470145225525]",0.8117470145225525
00011248.npy,1,1,"[-0.21962207555770874, 0.21345870196819305]","[0.3933908939361572, 0.6066091060638428]",0.6066091060638428
00011249.npy,1,1,"[-0.1925596296787262, 0.18650613725185394]","[0.4063522517681122, 0.5936477184295654]",0.5936477184295654
00011250.npy,1,1,"[-0.29760056734085083, 0.29124075174331665]","[0.35690075159072876, 0.6430991888046265]",0.6430991888046265
00011251.npy,1,1,"[-0.2859131395816803, 0.27957791090011597]","[0.36227789521217346, 0.6377220749855042]",0.6377220749855042
00011252.npy,1,1,"[-0.19724223017692566, 0.19128583371639252]","[0.4040716886520386, 0.5959283113479614]",0.5959283113479614
00011253.npy,1,1,"[-0.2204197347164154, 0.21434707939624786]","[0.3929886221885681, 0.6070113778114319]",0.6070113778114319
00011254.npy,1,1,"[-0.16339954733848572, 0.15750621259212494]","[0.42045503854751587, 0.5795450210571289]",0.5795450210571289
00011255.npy,1,1,"[-0.5341482162475586, 0.5271541476249695]","[0.2570606470108032, 0.7429393529891968]",0.7429393529891968
00011256.npy,1,1,"[-0.4314214289188385, 0.4247550368309021]","[0.2981387972831726, 0.7018612027168274]",0.7018612027168274
00011257.npy,1,1,"[-0.2638486921787262, 0.2577965259552002]","[0.37246763706207275, 0.6275323629379272]",0.6275323629379272
00011258.npy,1,1,"[-0.37984499335289, 0.3732461929321289]","[0.3201481103897095, 0.6798518896102905]",0.6798518896102905
00011259.npy,1,1,"[-0.15540781617164612, 0.1495627611875534]","[0.4243428409099579, 0.5756571888923645]",0.5756571888923645
00011260.npy,1,1,"[-0.3156640827655792, 0.3092852830886841]","[0.34865665435791016, 0.6513433456420898]",0.6513433456420898
00011261.npy,1,1,"[-0.1141217052936554, 0.10839824378490448]","[0.4445984363555908, 0.555401623249054]",0.555401623249054
00011262.npy,1,1,"[-0.21588635444641113, 0.20988182723522186]","[0.39513731002807617, 0.6048626899719238]",0.6048626899719238
00011263.npy,1,1,"[-0.43817582726478577, 0.43146222829818726]","[0.29532963037490845, 0.7046704292297363]",0.7046704292297363
00011264.npy,1,1,"[-0.1860925555229187, 0.17997108399868011]","[0.40949252247810364, 0.590507447719574]",0.590507447719574
00011265.npy,1,1,"[-0.18988028168678284, 0.18373911082744598]","[0.40766674280166626, 0.5923332571983337]",0.5923332571983337
00011266.npy,1,1,"[-0.14387986063957214, 0.138009712100029]","[0.42999058961868286, 0.5700094103813171]",0.5700094103813171
00011267.npy,1,1,"[-0.05933201313018799, 0.053623706102371216]","[0.4717910587787628, 0.5282089710235596]",0.5282089710235596
00011268.npy,1,0,"[0.004639089107513428, -0.010052576661109924]","[0.5036728382110596, 0.49632716178894043]",0.5036728382110596
00011269.npy,1,1,"[-0.08262017369270325, 0.07689817249774933]","[0.46020472049713135, 0.5397952198982239]",0.5397952198982239
00011270.npy,1,1,"[-0.24395063519477844, 0.23764829337596893]","[0.3818746507167816, 0.6181253790855408]",0.6181253790855408
00011271.npy,1,1,"[-0.3855912387371063, 0.37910234928131104]","[0.3176281154155731, 0.6823719143867493]",0.6823719143867493
00011272.npy,1,1,"[-2.2589571475982666, 2.2467658519744873]","[0.010924928821623325, 0.9890751242637634]",0.9890751242637634
00011273.npy,1,1,"[-0.9272725582122803, 0.9192903637886047]","[0.136276975274086, 0.8637230396270752]",0.8637230396270752
00011274.npy,1,1,"[-0.4154191315174103, 0.40870392322540283]","[0.30488917231559753, 0.6951108574867249]",0.6951108574867249
00011275.npy,1,1,"[-0.7413651943206787, 0.7339672446250916]","[0.18613344430923462, 0.8138665556907654]",0.8138665556907654
00011276.npy,1,1,"[-0.3950638473033905, 0.3886792063713074]","[0.31351375579833984, 0.6864862442016602]",0.6864862442016602
00011277.npy,1,1,"[-0.7557153701782227, 0.7484189867973328]","[0.1818097084760666, 0.8181902766227722]",0.8181902766227722
00011278.npy,1,1,"[-0.8669521808624268, 0.8593489527702332]","[0.1510612964630127, 0.8489387035369873]",0.8489387035369873
00011279.npy,1,1,"[-0.1938658058643341, 0.18771837651729584]","[0.40574488043785095, 0.5942551493644714]",0.5942551493644714
00011280.npy,1,1,"[-0.3348691165447235, 0.32841575145721436]","[0.3400021195411682, 0.6599979400634766]",0.6599979400634766
00011281.npy,1,1,"[-0.5334563255310059, 0.5265710353851318]","[0.25730422139167786, 0.7426958084106445]",0.7426958084106445
00011282.npy,1,1,"[-0.1563904583454132, 0.15061216056346893]","[0.4238465428352356, 0.5761534571647644]",0.5761534571647644
00011283.npy,1,1,"[-0.6982944011688232, 0.6909727454185486]","[0.19952477514743805, 0.8004752397537231]",0.8004752397537231
00011284.npy,1,1,"[-1.4915653467178345, 1.4820375442504883]","[0.04863275587558746, 0.951367199420929]",0.951367199420929
00011285.npy,1,1,"[-0.4066413938999176, 0.3999823331832886]","[0.3086104393005371, 0.6913895606994629]",0.6913895606994629
00011286.npy,1,1,"[-0.24447447061538696, 0.23825688660144806]","[0.3816073536872864, 0.6183926463127136]",0.6183926463127136
00011287.npy,0,1,"[-0.20331940054893494, 0.1972205489873886]","[0.401182621717453, 0.5988174080848694]",0.5988174080848694
00011288.npy,1,1,"[-0.18071135878562927, 0.17479799687862396]","[0.41204705834388733, 0.5879529118537903]",0.5879529118537903
00011289.npy,1,1,"[-0.34768858551979065, 0.341405987739563]","[0.3342345356941223, 0.6657655239105225]",0.6657655239105225
00011290.npy,1,1,"[-1.0773371458053589, 1.0690133571624756]","[0.10467274487018585, 0.8953272104263306]",0.8953272104263306
00011291.npy,1,1,"[-0.2662407457828522, 0.2599901556968689]","[0.37139642238616943, 0.6286035776138306]",0.6286035776138306
00011292.npy,1,1,"[-0.10638323426246643, 0.1006288081407547]","[0.44843101501464844, 0.5515689849853516]",0.5515689849853516
00011293.npy,1,1,"[-0.7028946876525879, 0.6956404447555542]","[0.1980486661195755, 0.8019512891769409]",0.8019512891769409
00011294.npy,1,1,"[-0.5244201421737671, 0.5174688696861267]","[0.26078566908836365, 0.739214301109314]",0.739214301109314
00011295.npy,1,1,"[-1.6374455690383911, 1.6272926330566406]","[0.036800894886255264, 0.9631991386413574]",0.9631991386413574
00011296.npy,1,1,"[-0.8246227502822876, 0.817171037197113]","[0.16222114861011505, 0.8377788662910461]",0.8377788662910461
00011297.npy,1,1,"[-0.6696822643280029, 0.6625933051109314]","[0.20878319442272186, 0.7912167906761169]",0.7912167906761169
00011298.npy,1,1,"[-0.2678333818912506, 0.26170969009399414]","[0.37062346935272217, 0.6293765306472778]",0.6293765306472778
00011299.npy,1,1,"[-0.052539676427841187, 0.046968281269073486]","[0.47514352202415466, 0.5248565077781677]",0.5248565077781677
00011300.npy,1,1,"[-0.40141722559928894, 0.39492905139923096]","[0.31080761551856995, 0.6891923546791077]",0.6891923546791077
00011301.npy,1,1,"[-0.3772346079349518, 0.37065666913986206]","[0.32128095626831055, 0.6787190437316895]",0.6787190437316895
00011302.npy,1,1,"[-0.39006510376930237, 0.3836058974266052]","[0.315685510635376, 0.684314489364624]",0.684314489364624
00011303.npy,1,1,"[-0.422885924577713, 0.4162614941596985]","[0.30171436071395874, 0.6982856392860413]",0.6982856392860413
00011304.npy,1,1,"[-0.2787482738494873, 0.27240729331970215]","[0.36559632420539856, 0.634403645992279]",0.634403645992279
00011305.npy,0,1,"[-0.30491650104522705, 0.2986688017845154]","[0.353523850440979, 0.646476149559021]",0.646476149559021
00011306.npy,0,1,"[-0.1278817355632782, 0.12207143008708954]","[0.4378350079059601, 0.5621649622917175]",0.5621649622917175
00011307.npy,1,1,"[-0.1913926899433136, 0.18542157113552094]","[0.4068954885005951, 0.5931044816970825]",0.5931044816970825
00011308.npy,1,1,"[-0.004333764314651489, -0.0011425018310546875]","[0.4992021918296814, 0.5007978081703186]",0.5007978081703186
00011309.npy,0,1,"[-0.11512055993080139, 0.1093025952577591]","[0.44412854313850403, 0.5558714866638184]",0.5558714866638184
00011310.npy,1,1,"[-0.16718822717666626, 0.16111503541469574]","[0.4186535179615021, 0.5813465118408203]",0.5813465118408203
00011311.npy,1,1,"[-0.1271684765815735, 0.12134788930416107]","[0.43818867206573486, 0.5618113279342651]",0.5618113279342651
00011312.npy,1,1,"[-0.24893036484718323, 0.2426198273897171]","[0.3795284330844879, 0.6204715371131897]",0.6204715371131897
00011313.npy,1,1,"[-0.20475521683692932, 0.19872190058231354]","[0.40047720074653625, 0.5995227694511414]",0.5995227694511414
00011314.npy,1,1,"[-0.034767523407936096, 0.029222875833511353]","[0.4840078353881836, 0.5159921646118164]",0.5159921646118164
00011315.npy,1,1,"[-0.4255099594593048, 0.41887909173965454]","[0.3006112277507782, 0.6993888020515442]",0.6993888020515442
00011316.npy,1,1,"[-0.3011768162250519, 0.29511648416519165]","[0.3551921844482422, 0.6448078155517578]",0.6448078155517578
00011317.npy,0,1,"[-0.09234118461608887, 0.08658379316329956]","[0.4553877115249634, 0.5446122884750366]",0.5446122884750366
00011318.npy,0,1,"[-0.11716651916503906, 0.1111905425786972]","[0.44315749406814575, 0.5568424463272095]",0.5568424463272095
00011319.npy,1,1,"[-0.05723288655281067, 0.05158834159374237]","[0.47282150387763977, 0.5271785259246826]",0.5271785259246826
00011320.npy,1,1,"[-0.077170729637146, 0.07138784229755402]","[0.46292850375175476, 0.5370715260505676]",0.5370715260505676
00011321.npy,1,1,"[-0.25858429074287415, 0.2523728609085083]","[0.3749691843986511, 0.6250307559967041]",0.6250307559967041
00011322.npy,1,1,"[-0.2233787477016449, 0.2172115296125412]","[0.3916003406047821, 0.6083996891975403]",0.6083996891975403
00011323.npy,1,1,"[-0.08842748403549194, 0.08263273537158966]","[0.45733892917633057, 0.5426610708236694]",0.5426610708236694
00011324.npy,1,1,"[-0.024426013231277466, 0.018822237849235535]","[0.48918962478637695, 0.510810375213623]",0.510810375213623
00011325.npy,0,1,"[-0.026689857244491577, 0.0210484117269516]","[0.4880676865577698, 0.5119323134422302]",0.5119323134422302
00011326.npy,1,1,"[-0.026104658842086792, 0.020514115691184998]","[0.4883474111557007, 0.5116525888442993]",0.5116525888442993
00011327.npy,0,1,"[-0.15297362208366394, 0.14700643718242645]","[0.4255623519420624, 0.5744376182556152]",0.5744376182556152
00011328.npy,1,1,"[-0.0355067253112793, 0.03009176254272461]","[0.4836062788963318, 0.516393780708313]",0.516393780708313
00011329.npy,1,1,"[-0.030123353004455566, 0.024524033069610596]","[0.48634156584739685, 0.5136584639549255]",0.5136584639549255
00011330.npy,1,0,"[0.038872748613357544, -0.044091060757637024]","[0.5207290649414062, 0.47927093505859375]",0.5207290649414062
00011331.npy,0,1,"[-0.028665274381637573, 0.023098483681678772]","[0.4870619475841522, 0.5129380822181702]",0.5129380822181702
00011332.npy,1,1,"[-0.2689386308193207, 0.26266664266586304]","[0.3701425790786743, 0.6298574209213257]",0.6298574209213257
00011333.npy,1,1,"[-0.1688753068447113, 0.1627846211194992]","[0.4178367853164673, 0.5821632146835327]",0.5821632146835327
00011334.npy,1,1,"[-0.054287850856781006, 0.04867996275424957]","[0.47428077459335327, 0.5257192254066467]",0.5257192254066467
00011335.npy,1,1,"[-0.11430418491363525, 0.10864894092082977]","[0.444491446018219, 0.555508553981781]",0.555508553981781
00011336.npy,1,1,"[-0.19080394506454468, 0.18481720983982086]","[0.4071834683418274, 0.5928165316581726]",0.5928165316581726
00011337.npy,1,1,"[-0.4204796850681305, 0.41390150785446167]","[0.30271947383880615, 0.6972805261611938]",0.6972805261611938
00011338.npy,1,1,"[-0.3138132393360138, 0.307439386844635]","[0.34949660301208496, 0.650503396987915]",0.650503396987915
00011339.npy,1,1,"[-0.2907809913158417, 0.28459489345550537]","[0.35999730229377747, 0.6400027275085449]",0.6400027275085449
00011340.npy,1,1,"[-0.3131743371486664, 0.3069538474082947]","[0.3497523069381714, 0.6502477526664734]",0.6502477526664734
00011341.npy,0,1,"[-0.22545143961906433, 0.2196141630411148]","[0.3905346095561981, 0.6094654202461243]",0.6094654202461243
00011342.npy,1,1,"[-0.15863275527954102, 0.15270812809467316]","[0.42278748750686646, 0.5772125720977783]",0.5772125720977783
00011343.npy,1,1,"[-0.4608626067638397, 0.45431679487228394]","[0.28594115376472473, 0.7140588760375977]",0.7140588760375977
00011344.npy,1,1,"[-0.255476713180542, 0.24925075471401215]","[0.37643033266067505, 0.623569667339325]",0.623569667339325
00011345.npy,0,1,"[-0.2627750039100647, 0.2565876841545105]","[0.3730012774467468, 0.6269987225532532]",0.6269987225532532
00011346.npy,0,1,"[-0.097765251994133, 0.09223209321498871]","[0.4526430666446686, 0.5473569631576538]",0.5473569631576538
00011347.npy,1,1,"[-0.4582085907459259, 0.45163458585739136]","[0.2870319187641144, 0.7129680514335632]",0.7129680514335632
00011348.npy,1,1,"[-0.15051615238189697, 0.1447492390871048]","[0.42671531438827515, 0.5732846856117249]",0.5732846856117249
00011349.npy,1,1,"[-0.1211230456829071, 0.11541794240474701]","[0.4411389231681824, 0.5588610768318176]",0.5588610768318176
00011350.npy,1,1,"[-0.07826223969459534, 0.07259821891784668]","[0.4623562693595886, 0.5376437306404114]",0.5376437306404114
00011351.npy,1,1,"[-0.16328784823417664, 0.15739662945270538]","[0.4205089211463928, 0.5794910192489624]",0.5794910192489624
00011352.npy,1,1,"[-0.09112772345542908, 0.08542421460151672]","[0.45597630739212036, 0.5440236926078796]",0.5440236926078796
00011353.npy,1,0,"[0.06623408943414688, -0.07142570614814758]","[0.5343607068061829, 0.46563926339149475]",0.5343607068061829
00011354.npy,1,1,"[-0.26197898387908936, 0.25595158338546753]","[0.3733362555503845, 0.6266636848449707]",0.6266636848449707
00011355.npy,1,1,"[-0.9340053796768188, 0.9259433150291443]","[0.13470903038978577, 0.8652909398078918]",0.8652909398078918
00011356.npy,1,1,"[-0.0986073911190033, 0.09297148883342743]","[0.45225122570991516, 0.5477487444877625]",0.5477487444877625
00011357.npy,1,1,"[-0.592995285987854, 0.5860863327980042]","[0.23521734774112701, 0.7647826671600342]",0.7647826671600342
00011358.npy,1,1,"[-0.2049863338470459, 0.19907258450984955]","[0.4003375470638275, 0.5996624827384949]",0.5996624827384949
00011359.npy,1,1,"[-0.3816731870174408, 0.3753824830055237]","[0.31928589940071106, 0.6807141304016113]",0.6807141304016113
00011360.npy,1,1,"[-0.3219261169433594, 0.315764844417572]","[0.34576869010925293, 0.6542313694953918]",0.6542313694953918
00011361.npy,1,1,"[-0.34328410029411316, 0.3368641138076782]","[0.3362281918525696, 0.6637718081474304]",0.6637718081474304
00011362.npy,1,1,"[-0.04558989405632019, 0.03997962176799774]","[0.4786206781864166, 0.5213793516159058]",0.5213793516159058
00011363.npy,1,1,"[-0.19947600364685059, 0.19355528056621552]","[0.4029877781867981, 0.5970122218132019]",0.5970122218132019
00011364.npy,1,1,"[-0.053503528237342834, 0.04786749184131622]","[0.4746789336204529, 0.5253210663795471]",0.5253210663795471
00011365.npy,0,1,"[-0.22146821022033691, 0.21536530554294586]","[0.392495721578598, 0.6075042486190796]",0.6075042486190796
00011366.npy,0,1,"[-0.0994219034910202, 0.0937688797712326]","[0.4518519639968872, 0.5481480360031128]",0.5481480360031128
00011367.npy,1,1,"[-0.34356600046157837, 0.3372672200202942]","[0.3360753655433655, 0.6639246344566345]",0.6639246344566345
00011368.npy,1,1,"[-0.875678539276123, 0.8680832982063293]","[0.14883573353290558, 0.8511642217636108]",0.8511642217636108
00011369.npy,1,0,"[0.0943102240562439, -0.09925738722085953]","[0.548241376876831, 0.45175862312316895]",0.548241376876831
00011370.npy,1,1,"[-0.9131689071655273, 0.9054654240608215]","[0.1395978331565857, 0.8604021668434143]",0.8604021668434143
