crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011180.npy,"[0.5192947387695312, -1.2310463190078735, -1.1442011594772339]",val,"[0.7335734367370605, 0.12743248045444489, 0.13899414241313934]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.4420529305934906, -1.00594162940979, -1.18843674659729]",val,"[0.6988731622695923, 0.16426396369934082, 0.1368628740310669]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.2978394329547882, -0.953829288482666, -1.107503056526184]",val,"[0.653035581111908, 0.18678587675094604, 0.1601785570383072]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.5790922045707703, -0.18864186108112335, -0.6981627941131592]",val,"[0.29714226722717285, 0.4390711188316345, 0.26378658413887024]",1,0,sub-055,15500,15999.0
00011184.npy,"[-0.811851441860199, -0.17509141564369202, -0.5165756344795227]",val,"[0.23619204759597778, 0.4464847445487976, 0.317323237657547]",1,0,sub-055,16000,16499.0
00011185.npy,"[-0.2788224518299103, -0.374431848526001, -0.8903261423110962]",val,"[0.4079378843307495, 0.37074169516563416, 0.22132036089897156]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.7654494643211365, -0.1342490017414093, -0.69549560546875]",val,"[0.2530156672000885, 0.47563549876213074, 0.27134883403778076]",1,0,sub-055,17000,17499.0
00011187.npy,"[-0.4390948712825775, -0.12252399325370789, -0.5077825784683228]",val,"[0.3024774193763733, 0.41512414813041687, 0.2823984622955322]",1,0,sub-055,17500,17999.0
00011188.npy,"[-0.7054795622825623, 0.10368078202009201, -0.7333568334579468]",val,"[0.23704946041107178, 0.5324181318283081, 0.23053240776062012]",1,0,sub-055,18000,18499.0
00011189.npy,"[-0.3939952254295349, -0.2359854280948639, -0.6753706336021423]",val,"[0.34177252650260925, 0.4002763628959656, 0.25795111060142517]",1,0,sub-055,18500,18999.0
00011190.npy,"[-0.2950343191623688, -0.3256315588951111, -0.6803198456764221]",val,"[0.37734106183052063, 0.36597028374671936, 0.25668865442276]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.33281680941581726, -0.9538599848747253, -1.1539462804794312]",val,"[0.6656502485275269, 0.18384401500225067, 0.15050575137138367]",0,0,sub-055,19500,19999.0
00011192.npy,"[-0.5834020972251892, -0.3875928819179535, -0.6003850102424622]",val,"[0.31255316734313965, 0.38015684485435486, 0.3072899580001831]",1,0,sub-055,20000,20499.0
00011193.npy,"[-0.1549396961927414, -0.7125326991081238, -0.6258022785186768]",val,"[0.45515599846839905, 0.2606157958507538, 0.28422826528549194]",0,0,sub-055,20500,20999.0
00011194.npy,"[1.087348222732544, -1.638545274734497, -1.2506122589111328]",val,"[0.8605763912200928, 0.056357141584157944, 0.08306653052568436]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.03916312754154205, -0.8576828837394714, -0.17223049700260162]",val,"[0.4316875636577606, 0.19041050970554352, 0.37790191173553467]",0,0,sub-055,21500,21999.0
00011196.npy,"[0.336721271276474, -0.8457568287849426, -1.1163976192474365]",val,"[0.6491997241973877, 0.1989915370941162, 0.1518087387084961]",0,0,sub-055,22000,22499.0
00011197.npy,"[0.7495335936546326, -1.1490037441253662, -1.3390047550201416]",val,"[0.78514164686203, 0.11760444194078445, 0.0972539559006691]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.5433191657066345, -0.6316266655921936, -0.594717800617218]",val,"[0.3489939272403717, 0.3194967210292816, 0.3315093219280243]",0,0,sub-055,23000,23499.0
00011199.npy,"[-0.2804420292377472, -0.9702005386352539, -0.46112972497940063]",val,"[0.42801016569137573, 0.21473149955272675, 0.3572583794593811]",0,0,sub-055,23500,23999.0
00011200.npy,"[-0.5712915062904358, -0.4839564263820648, -0.5847393274307251]",val,"[0.32489636540412903, 0.3545471727848053, 0.3205564618110657]",1,0,sub-055,24000,24499.0
00011201.npy,"[0.13103725016117096, -0.7199221849441528, -1.0208029747009277]",val,"[0.5737038254737854, 0.24497443437576294, 0.18132175505161285]",0,0,sub-055,24500,24999.0
00011202.npy,"[-0.24839460849761963, -0.792573869228363, -0.4750349521636963]",val,"[0.4206053912639618, 0.24408482015132904, 0.335309773683548]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.028952255845069885, -0.718994140625, -1.0428615808486938]",val,"[0.5507442951202393, 0.2606879770755768, 0.18856766819953918]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.03696240112185478, -0.9537680149078369, -1.2408511638641357]",val,"[0.6060785055160522, 0.22504021227359772, 0.16888128221035004]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.0890883356332779, -0.5963658690452576, -0.8230956196784973]",val,"[0.5247946381568909, 0.2644236981868744, 0.21078170835971832]",0,0,sub-055,26500,26999.0
00011206.npy,"[-0.12927080690860748, 0.029760314151644707, -0.7652665972709656]",val,"[0.37012597918510437, 0.4339262843132019, 0.19594770669937134]",1,0,sub-055,27000,27499.0
00011207.npy,"[0.7263594269752502, -1.2970376014709473, -1.0717357397079468]",val,"[0.7705231308937073, 0.10186747461557388, 0.1276094615459442]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.9305359721183777, -0.2556333541870117, -0.2698858082294464]",val,"[0.20408610999584198, 0.40079280734062195, 0.3951210379600525]",1,0,sub-055,28000,28499.0
00011209.npy,"[-0.4745241105556488, -0.2804970145225525, -0.244107186794281]",val,"[0.2879144251346588, 0.349565327167511, 0.3625202476978302]",2,0,sub-055,28500,28999.0
00011210.npy,"[-0.16524381935596466, -0.8850980997085571, -0.3390881419181824]",val,"[0.42969152331352234, 0.20918379724025726, 0.3611246645450592]",0,0,sub-055,29000,29499.0
00011211.npy,"[0.6437845230102539, -0.9643480777740479, -1.2093684673309326]",val,"[0.7369177937507629, 0.14757606387138367, 0.11550609767436981]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.24275024235248566, -0.15589620172977448, -0.2594238519668579]",val,"[0.32528766989707947, 0.3548034429550171, 0.3199089467525482]",1,0,sub-055,30000,30499.0
00011213.npy,"[-0.6773887276649475, -0.3385835886001587, -0.5499678254127502]",val,"[0.2825525403022766, 0.3964974582195282, 0.3209500014781952]",1,0,sub-055,30500,30999.0
00011214.npy,"[0.7909252643585205, -1.741033673286438, -1.4679173231124878]",val,"[0.8446128964424133, 0.06714935600757599, 0.08823783695697784]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.3964099884033203, -1.2909287214279175, -1.0009912252426147]",val,"[0.6982021927833557, 0.12917524576187134, 0.17262256145477295]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.6304891705513, -0.34074777364730835, -0.2686137557029724]",val,"[0.26510417461395264, 0.35420092940330505, 0.3806949257850647]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.4126106798648834, 0.11540575325489044, -0.7265927791595459]",val,"[0.29187726974487305, 0.4948970675468445, 0.21322570741176605]",1,0,sub-055,32500,32999.0
00011218.npy,"[-0.18748906254768372, -0.3269236981868744, -0.576866626739502]",val,"[0.3925681412220001, 0.34147533774375916, 0.26595646142959595]",0,0,sub-055,33000,33499.0
00011219.npy,"[-0.33518853783607483, -0.19006259739398956, -0.5556741952896118]",val,"[0.3380303382873535, 0.39082571864128113, 0.27114400267601013]",1,0,sub-055,33500,33999.0
00011220.npy,"[-0.8244026899337769, -0.20921634137630463, 0.14514409005641937]",val,"[0.18225723505020142, 0.3371761739253998, 0.4805666506290436]",2,0,sub-055,34000,34499.0
00011221.npy,"[-0.17250779271125793, -0.21556343138217926, -0.89094078540802]",val,"[0.40893542766571045, 0.3917020857334137, 0.19936241209506989]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.309368371963501, -0.672664225101471, -0.5390472412109375]",val,"[0.5547414422035217, 0.20777784287929535, 0.23748071491718292]",0,0,sub-055,35000,35499.0
00011223.npy,"[0.46338656544685364, -1.3562153577804565, -0.802040696144104]",val,"[0.692420482635498, 0.11223462969064713, 0.19534480571746826]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.45874258875846863, -0.5540581941604614, -0.4362505078315735]",val,"[0.3410835564136505, 0.3100742995738983, 0.34884214401245117]",2,0,sub-055,36000,36499.0
00011225.npy,"[0.03362759202718735, -1.2839479446411133, -0.848011314868927]",val,"[0.5945701003074646, 0.15921621024608612, 0.24621368944644928]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.5308498740196228, -0.15754663944244385, -0.04276098683476448]",val,"[0.24499449133872986, 0.35586056113243103, 0.3991449475288391]",2,0,sub-055,37000,37499.0
00011227.npy,"[0.6926214098930359, -1.1758077144622803, -1.0971633195877075]",val,"[0.756794810295105, 0.11682335287332535, 0.1263817995786667]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.12403587996959686, -0.7418590784072876, -0.7524022459983826]",val,"[0.544384241104126, 0.2290087789297104, 0.22660697996616364]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.051698051393032074, -0.6696935296058655, -1.00146484375]",val,"[0.5449864268302917, 0.2649044692516327, 0.19010907411575317]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.21653085947036743, -0.24945761263370514, -0.36171573400497437]",val,"[0.35304853320121765, 0.3416130840778351, 0.30533841252326965]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.6693726181983948, -0.18693311512470245, -0.3229448199272156]",val,"[0.2478911131620407, 0.4015890061855316, 0.3505198657512665]",1,0,sub-055,39500,39999.0
00011232.npy,"[-0.8388921022415161, -0.06894844770431519, -0.4212034046649933]",val,"[0.2137623280286789, 0.46165066957473755, 0.32458698749542236]",1,0,sub-055,40000,40499.0
00011233.npy,"[-0.5309944748878479, -0.24609437584877014, 0.07248330116271973]",val,"[0.24049468338489532, 0.3197687268257141, 0.439736545085907]",2,0,sub-055,40500,40999.0
00011234.npy,"[-0.301643431186676, -0.16218030452728271, -0.5701808929443359]",val,"[0.34315285086631775, 0.39450791478157043, 0.2623392939567566]",1,0,sub-055,41000,41499.0
00011235.npy,"[-0.05415547639131546, -0.9677544832229614, -0.7033992409706116]",val,"[0.5198805332183838, 0.20851269364356995, 0.2716067433357239]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.3943190276622772, -0.8470419645309448, -1.0876606702804565]",val,"[0.6595531105995178, 0.19060468673706055, 0.14984218776226044]",0,0,sub-055,42000,42499.0
00011237.npy,"[0.11978717148303986, -1.507789134979248, -0.8623276948928833]",val,"[0.6365683674812317, 0.12502522766590118, 0.23840641975402832]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.4152316153049469, -0.6009554862976074, -0.4673878252506256]",val,"[0.35975322127342224, 0.2987760603427887, 0.34147077798843384]",0,0,sub-055,43000,43499.0
00011239.npy,"[0.08592858165502548, -1.2397583723068237, -0.8597970604896545]",val,"[0.6045883297920227, 0.1605910211801529, 0.2348206639289856]",0,0,sub-055,43500,43999.0
00011240.npy,"[0.6730002760887146, -1.2714070081710815, -1.4288207292556763]",val,"[0.7903228998184204, 0.11307308077812195, 0.09660404920578003]",0,0,sub-055,44000,44499.0
00011241.npy,"[-0.005479286424815655, -0.794788122177124, -0.7591659426689148]",val,"[0.5195380449295044, 0.23595266044139862, 0.24450932443141937]",0,0,sub-055,44500,44999.0
00011242.npy,"[-0.14761696755886078, -0.6641427874565125, -0.7700116038322449]",val,"[0.4687688946723938, 0.2796626687049866, 0.251568466424942]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.42551282048225403, -0.06798704713582993, -0.3250918984413147]",val,"[0.28285151720046997, 0.4044175446033478, 0.3127308785915375]",1,0,sub-055,45500,45999.0
00011244.npy,"[-0.27998650074005127, -0.6729364991188049, -0.6630476117134094]",val,"[0.42429807782173157, 0.28642773628234863, 0.2892742156982422]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.544199526309967, -1.4296209812164307, -1.1060181856155396]",val,"[0.7513524889945984, 0.10438170284032822, 0.14426575601100922]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.2759747803211212, -0.4566279947757721, -0.4458865225315094]",val,"[0.37334829568862915, 0.3116430938243866, 0.31500861048698425]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.044271450489759445, -0.6558796763420105, -0.7454069256782532]",val,"[0.5126887559890747, 0.25455522537231445, 0.23275597393512726]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.6792340278625488, -0.23377515375614166, -0.3328424096107483]",val,"[0.2515620291233063, 0.39274024963378906, 0.3556976914405823]",1,0,sub-055,48000,48499.0
00011249.npy,"[-0.565167248249054, -0.32528364658355713, -0.6514480113983154]",val,"[0.3136332035064697, 0.3986595571041107, 0.28770726919174194]",1,0,sub-055,48500,48999.0
00011250.npy,"[-0.349865585565567, -0.331140398979187, -0.31212902069091797]",val,"[0.3270796537399292, 0.33326199650764465, 0.33965837955474854]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.8051402568817139, -0.2530825436115265, -0.360208660364151]",val,"[0.23270930349826813, 0.40417492389678955, 0.36311575770378113]",1,0,sub-055,49500,49999.0
00011252.npy,"[-0.2647034525871277, -0.6632945537567139, -0.629011332988739]",val,"[0.4226645529270172, 0.2837199568748474, 0.293615460395813]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.10041806101799011, -0.610567033290863, -0.8333673477172852]",val,"[0.5307227373123169, 0.2606698274612427, 0.20860745012760162]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.306047260761261, -0.8850927352905273, -1.1200000047683716]",val,"[0.6476132869720459, 0.19679327309131622, 0.15559343993663788]",0,0,sub-055,51000,51499.0
00011255.npy,"[-0.40825435519218445, -0.6833792924880981, -0.11486588418483734]",val,"[0.3225347697734833, 0.2449578493833542, 0.4325074255466461]",2,0,sub-055,51500,51999.0
00011256.npy,"[-0.481238454580307, -0.5695639848709106, -0.20323602855205536]",val,"[0.3090280294418335, 0.2829037010669708, 0.4080682694911957]",2,0,sub-055,52000,52499.0
00011257.npy,"[-0.6754835844039917, -0.16853663325309753, -0.44930601119995117]",val,"[0.25549226999282837, 0.4241720139980316, 0.32033571600914]",1,0,sub-055,52500,52999.0
00011258.npy,"[0.10137776285409927, -0.5477717518806458, -0.708739161491394]",val,"[0.5083118677139282, 0.26558786630630493, 0.22610020637512207]",0,0,sub-055,53000,53499.0
00011259.npy,"[-0.24905787408351898, -0.921306312084198, -0.41785678267478943]",val,"[0.4245855510234833, 0.21677610278129578, 0.35863837599754333]",0,0,sub-055,53500,53999.0
00011260.npy,"[-0.5343025922775269, -0.3993639051914215, -0.5027521252632141]",val,"[0.3148099184036255, 0.36028945446014404, 0.32490068674087524]",1,0,sub-055,54000,54499.0
00011261.npy,"[0.1470099240541458, -0.7448408603668213, -0.4863593876361847]",val,"[0.5152788758277893, 0.2112109512090683, 0.2735101878643036]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.2809729278087616, -1.0281882286071777, -0.20557430386543274]",val,"[0.3918498754501343, 0.18561291694641113, 0.4225371778011322]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.5366998314857483, -0.8861052989959717, -0.31286153197288513]",val,"[0.3382977545261383, 0.23853617906570435, 0.42316606640815735]",2,0,sub-055,55500,55999.0
00011264.npy,"[0.005520776845514774, -0.8869255781173706, -0.4661542475223541]",val,"[0.49173668026924133, 0.20144109427928925, 0.30682218074798584]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.7125067114830017, -0.39085376262664795, -0.3564341962337494]",val,"[0.2626659572124481, 0.36232295632362366, 0.3750110864639282]",2,0,sub-055,56500,56999.0
00011266.npy,"[-0.42212343215942383, -0.6619192361831665, -0.8232513070106506]",val,"[0.4071076214313507, 0.3203076124191284, 0.2725847661495209]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.09713990986347198, -0.49392545223236084, -0.7738915681838989]",val,"[0.45855921506881714, 0.30837109684944153, 0.2330697476863861]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.5785462260246277, -0.2829512059688568, -0.640559732913971]",val,"[0.30452561378479004, 0.4092598557472229, 0.28621456027030945]",1,0,sub-055,58000,58499.0
00011269.npy,"[-0.5603101849555969, -0.1834130883216858, -0.24423275887966156]",val,"[0.26113131642341614, 0.38066530227661133, 0.35820338129997253]",1,0,sub-055,58500,58999.0
00011270.npy,"[-0.39011913537979126, -0.29919296503067017, -0.5580109357833862]",val,"[0.3400627672672272, 0.37243273854255676, 0.28750449419021606]",1,0,sub-055,59000,59499.0
00011271.npy,"[1.0136969089508057, -1.2784959077835083, -1.9587939977645874]",val,"[0.8678895235061646, 0.08769557625055313, 0.04441484063863754]",0,0,sub-055,59500,59999.0
00011272.npy,"[0.5536046624183655, -1.3038146495819092, -1.5835299491882324]",val,"[0.7848878502845764, 0.12250128388404846, 0.09261084347963333]",0,0,sub-055,60000,60499.0
00011273.npy,"[0.26816266775131226, -1.2893284559249878, -1.2134124040603638]",val,"[0.6954376697540283, 0.14650364220142365, 0.15805867314338684]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.26302799582481384, -1.0362282991409302, -0.8864781260490417]",val,"[0.6291176676750183, 0.17158211767673492, 0.19930018484592438]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.0033387327566742897, -0.9112603664398193, -0.46326783299446106]",val,"[0.49314433336257935, 0.19759170711040497, 0.30926400423049927]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.19950734078884125, -1.5970863103866577, -0.6606091260910034]",val,"[0.6293362379074097, 0.10438355058431625, 0.2662802040576935]",0,0,sub-055,62000,62499.0
00011277.npy,"[0.5923195481300354, -1.6769404411315918, -1.4486920833587646]",val,"[0.810841977596283, 0.08383186906576157, 0.10532613098621368]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.2519230842590332, -1.0313800573349, -0.9335180521011353]",val,"[0.6318190097808838, 0.17508994042873383, 0.19309106469154358]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.001665489748120308, -0.6661065220832825, -0.7914692759513855]",val,"[0.5088348388671875, 0.26095592975616455, 0.23020926117897034]",0,0,sub-055,63500,63999.0
00011280.npy,"[-0.4308694899082184, -0.947536289691925, -0.19304192066192627]",val,"[0.3490406274795532, 0.20820467174053192, 0.44275471568107605]",2,0,sub-055,64000,64499.0
00011281.npy,"[-0.4489845335483551, -0.7935872673988342, -0.1168900579214096]",val,"[0.3223325312137604, 0.22837316989898682, 0.4492943286895752]",2,0,sub-055,64500,64999.0
00011282.npy,"[0.06195337325334549, -1.3967130184173584, -0.589609682559967]",val,"[0.5701979994773865, 0.13259737193584442, 0.2972045838832855]",0,0,sub-055,65000,65499.0
00011283.npy,"[-0.3464392125606537, -0.8350401520729065, -0.4548047184944153]",val,"[0.3982820212841034, 0.2443396896123886, 0.3573783040046692]",0,0,sub-055,65500,65999.0
00011284.npy,"[-0.250507652759552, -1.7067971229553223, 0.032551106065511703]",val,"[0.390581876039505, 0.09104447811841965, 0.5183736681938171]",2,0,sub-055,66000,66499.0
00011285.npy,"[-0.030750464648008347, -0.5842248201370239, -0.8323365449905396]",val,"[0.4941771626472473, 0.28412652015686035, 0.22169621288776398]",0,0,sub-055,66500,66999.0
00011286.npy,"[-0.1006779745221138, -0.25632989406585693, -0.6137456297874451]",val,"[0.40741270780563354, 0.3486870527267456, 0.24390017986297607]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.008094513788819313, -0.5969756245613098, -0.43313443660736084]",val,"[0.45275673270225525, 0.25125637650489807, 0.2959868609905243]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.18265201151371002, -0.8884252905845642, -0.7360236644744873]",val,"[0.5741561651229858, 0.1967284083366394, 0.22911539673805237]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.1284799575805664, -1.1120433807373047, -1.1758952140808105]",val,"[0.6407895088195801, 0.1853373497724533, 0.17387311160564423]",0,0,sub-055,68500,68999.0
00011290.npy,"[-0.12210313975811005, -1.01063072681427, -0.7588863968849182]",val,"[0.5153968930244446, 0.21196256577968597, 0.27264049649238586]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.29373249411582947, -0.9117304682731628, -0.3470212519168854]",val,"[0.5475106835365295, 0.16400863230228424, 0.2884806990623474]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.3470805883407593, -0.19024717807769775, -0.39329081773757935]",val,"[0.3200366795063019, 0.37437912821769714, 0.3055841624736786]",1,0,sub-055,70000,70499.0
00011293.npy,"[-0.5133228302001953, -0.9337188005447388, -0.5769104957580566]",val,"[0.385329931974411, 0.2530795633792877, 0.3615904450416565]",0,0,sub-055,70500,70999.0
00011294.npy,"[-0.4128141701221466, -0.33183425664901733, -0.4939914345741272]",val,"[0.33262601494789124, 0.36068272590637207, 0.3066912293434143]",1,0,sub-055,71000,71499.0
00011295.npy,"[0.43985554575920105, -2.13226318359375, -1.2777199745178223]",val,"[0.7962579727172852, 0.0608130507171154, 0.14292894303798676]",0,0,sub-055,71500,71999.0
00011296.npy,"[-0.04707592725753784, -1.497056007385254, -0.5018941760063171]",val,"[0.5350059270858765, 0.12549899518489838, 0.33949512243270874]",0,0,sub-055,72000,72499.0
00011297.npy,"[-0.228389173746109, -0.6579717397689819, -0.8248506784439087]",val,"[0.4542279839515686, 0.29560279846191406, 0.2501692771911621]",0,0,sub-055,72500,72999.0
00011298.npy,"[-0.053969502449035645, -0.64692622423172, -0.7474626302719116]",val,"[0.48720645904541016, 0.2692744731903076, 0.24351897835731506]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.5942003726959229, -0.19023461639881134, -0.2321014404296875]",val,"[0.2541881501674652, 0.38071098923683167, 0.3651008605957031]",1,0,sub-055,73500,73999.0
00011300.npy,"[0.0063238805159926414, -0.8565810918807983, -0.8336864113807678]",val,"[0.5394788980484009, 0.2276247888803482, 0.23289631307125092]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.20108716189861298, -1.1165173053741455, -0.8361114263534546]",val,"[0.6164383292198181, 0.1650673896074295, 0.2184942662715912]",0,0,sub-055,74500,74999.0
00011302.npy,"[0.39035433530807495, -1.7213231325149536, -0.9423237442970276]",val,"[0.7221235036849976, 0.08740205317735672, 0.19047445058822632]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.6816901564598083, -1.1020132303237915, -0.6413158178329468]",val,"[0.6971806883811951, 0.11713666468858719, 0.18568259477615356]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.296250581741333, -0.821995735168457, -0.6333844661712646]",val,"[0.43385303020477295, 0.2564569115638733, 0.30969002842903137]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.5624800324440002, -0.7089430093765259, -0.2486455738544464]",val,"[0.3093656599521637, 0.2672169804573059, 0.4234173893928528]",2,0,sub-055,76500,76999.0
