crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000027.npy,"[1.0880794525146484, -1.8981873989105225, -1.9013855457305908]",test,"[0.9084386825561523, 0.04585391283035278, 0.045707497745752335]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.7864446640014648, -2.4082117080688477, -1.3144888877868652]",test,"[0.8596067428588867, 0.035227205604314804, 0.10516613721847534]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.0864166021347046, -2.608288526535034, -1.9879963397979736]",test,"[0.9336444735527039, 0.023205531761050224, 0.04315002262592316]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.576445460319519, -3.2563884258270264, -2.2277321815490723]",test,"[0.970646321773529, 0.00773015059530735, 0.021623581647872925]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.12913261353969574, -1.5346436500549316, -1.0645098686218262]",test,"[0.669999897480011, 0.1269129365682602, 0.20308713614940643]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.0305373668670654, -2.082512140274048, -1.6490658521652222]",test,"[0.8984277248382568, 0.0399487242102623, 0.06162349134683609]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.0606337785720825, -2.5199644565582275, -1.8244450092315674]",test,"[0.9227566123008728, 0.025707097724080086, 0.051536306738853455]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.3850966691970825, -2.5296108722686768, -2.0190770626068115]",test,"[0.9495047926902771, 0.01893918216228485, 0.03155609220266342]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.1103216409683228, -2.9091618061065674, -1.9373104572296143]",test,"[0.9385852217674255, 0.016859089955687523, 0.04455575719475746]",0,0,sub-064,17500,17999.0
00000036.npy,"[0.4947793483734131, -2.014629364013672, -1.5004756450653076]",test,"[0.82149338722229, 0.0668008103966713, 0.11170581728219986]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.170179843902588, -2.498157024383545, -1.7670902013778687]",test,"[0.9271886944770813, 0.0236608125269413, 0.0491504967212677]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.0488401651382446, -1.9212440252304077, -1.4218251705169678]",test,"[0.8804153203964233, 0.04516441747546196, 0.074420265853405]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.2926101684570312, -2.9660098552703857, -2.197676658630371]",test,"[0.9572731852531433, 0.013537567108869553, 0.029189294204115868]",0,0,sub-064,19500,19999.0
00000040.npy,"[1.4182984828948975, -3.260399341583252, -2.1752817630767822]",test,"[0.9645147919654846, 0.008961410261690617, 0.02652386575937271]",0,0,sub-064,20000,20499.0
00000041.npy,"[1.4958314895629883, -3.2682738304138184, -2.399223566055298]",test,"[0.9719375371932983, 0.00829112995415926, 0.019771400839090347]",0,0,sub-064,20500,20999.0
00000042.npy,"[-0.10260073095560074, -1.1026256084442139, -0.7876725792884827]",test,"[0.5342096090316772, 0.19651983678340912, 0.26927053928375244]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.5807484984397888, -1.871165156364441, -1.4965556859970093]",test,"[0.8254938125610352, 0.07109864056110382, 0.10340751707553864]",0,0,sub-064,21500,21999.0
00000044.npy,"[0.7218016386032104, -1.6133966445922852, -1.492020845413208]",test,"[0.8291369080543518, 0.0802532210946083, 0.09060985594987869]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.6579768657684326, -1.706472635269165, -1.3883848190307617]",test,"[0.8175243139266968, 0.07684812694787979, 0.10562752187252045]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.6427920460700989, -1.2706891298294067, -1.4908721446990967]",test,"[0.7899090051651001, 0.11656354367733002, 0.09352733194828033]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.05974463373422623, -1.2230051755905151, -0.5889002084732056]",test,"[0.5555471181869507, 0.15403865277767181, 0.2904142737388611]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.3132849335670471, -1.1811991930007935, -0.45333540439605713]",test,"[0.5920856595039368, 0.13284288346767426, 0.27507150173187256]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.7577005624771118, -1.5779650211334229, -1.297776222229004]",test,"[0.8164745569229126, 0.07899068295955658, 0.10453469306230545]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.8360301852226257, -2.034191370010376, -1.589697003364563]",test,"[0.8732860088348389, 0.04950340837240219, 0.07721053808927536]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.42228594422340393, -1.6791290044784546, -1.3030940294265747]",test,"[0.7690008878707886, 0.09403595328330994, 0.13696317374706268]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.5157768726348877, -1.6334097385406494, -1.2250334024429321]",test,"[0.7740194797515869, 0.09023437649011612, 0.13574616611003876]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.007776141166687, -2.290452480316162, -2.003483533859253]",test,"[0.9206592440605164, 0.03401703014969826, 0.04532371461391449]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.904948890209198, -1.1218451261520386, -1.5935486555099487]",test,"[0.8237465620040894, 0.10853458940982819, 0.06771890819072723]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.4929850697517395, -1.8946832418441772, -1.2394390106201172]",test,"[0.7882091403007507, 0.07239194214344025, 0.13939887285232544]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.3515104651451111, -1.8456226587295532, -1.3398030996322632]",test,"[0.7719631791114807, 0.0857815369963646, 0.1422552913427353]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.5874165296554565, -1.7090544700622559, -1.2299368381500244]",test,"[0.7917227149009705, 0.07965780794620514, 0.12861943244934082]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.147841453552246, -2.176226854324341, -1.8781840801239014]",test,"[0.9220718741416931, 0.03320016339421272, 0.044727906584739685]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.4226192235946655, -2.609649419784546, -1.9518342018127441]",test,"[0.9505966901779175, 0.01685793325304985, 0.032545410096645355]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.5475782752037048, -1.6879818439483643, -1.3976619243621826]",test,"[0.8000735640525818, 0.08555363863706589, 0.11437281221151352]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.11287009716033936, -1.056033968925476, -0.5101673007011414]",test,"[0.5414125323295593, 0.16822081804275513, 0.29036659002304077]",0,0,sub-064,30500,30999.0
00000062.npy,"[-0.17618845403194427, -0.9065871238708496, -0.4613954424858093]",test,"[0.4477126896381378, 0.21567076444625854, 0.3366166353225708]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.5844685435295105, -0.6722086668014526, -0.10601188242435455]",test,"[0.28331974148750305, 0.25952059030532837, 0.45715969800949097]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.04784059152007103, -1.322851300239563, -0.6952894330024719]",test,"[0.5781837105751038, 0.1468188762664795, 0.27499738335609436]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.18657135963439941, -0.8828134536743164, -0.37878158688545227]",test,"[0.5231823921203613, 0.17956645786762238, 0.2972511053085327]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.4838646650314331, -1.0147714614868164, -0.315127432346344]",test,"[0.36076590418815613, 0.21215613186359406, 0.42707791924476624]",2,0,sub-064,33000,33499.0
00000067.npy,"[0.5789820551872253, -1.8014805316925049, -1.3990318775177002]",test,"[0.8124457597732544, 0.0751575380563736, 0.11239676922559738]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.5273470282554626, -1.9211392402648926, -1.2772389650344849]",test,"[0.799381673336029, 0.06908600777387619, 0.13153231143951416]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.0226771831512451, -2.2056612968444824, -1.6561414003372192]",test,"[0.9023092985153198, 0.03575244918465614, 0.06193828955292702]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.3648282289505005, -2.7122433185577393, -2.053389310836792]",test,"[0.9526278972625732, 0.016153758391737938, 0.03121836856007576]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.7772180438041687, -1.8256582021713257, -1.5193089246749878]",test,"[0.8513044714927673, 0.06304783374071121, 0.08564775437116623]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.8538793325424194, -2.052422523498535, -1.628892183303833]",test,"[0.8785886168479919, 0.04803907871246338, 0.07337221503257751]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.3173420429229736, -2.30167818069458, -1.7348467111587524]",test,"[0.9310429096221924, 0.024960266426205635, 0.04399677738547325]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.4336976110935211, -1.3589138984680176, -1.35604989528656]",test,"[0.7498910427093506, 0.12487540394067764, 0.12523356080055237]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.5558935403823853, -2.2349226474761963, -1.5454633235931396]",test,"[0.8448361754417419, 0.05184851586818695, 0.1033153235912323]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.6667887568473816, -1.750665545463562, -1.3046766519546509]",test,"[0.814066469669342, 0.07257261872291565, 0.1133609190583229]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.1622401922941208, -1.3052771091461182, -0.9839053153991699]",test,"[0.6458460092544556, 0.14886561036109924, 0.2052883803844452]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.4398382008075714, -0.04302418604493141, -0.5528862476348877]",test,"[0.29584160447120667, 0.4399399757385254, 0.26421844959259033]",1,0,sub-064,39000,39499.0
00000079.npy,"[1.6213973760604858, -3.6166250705718994, -2.393934965133667]",test,"[0.9771849513053894, 0.005189584568142891, 0.01762544736266136]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.7251986265182495, -1.6035130023956299, -1.3518152236938477]",test,"[0.817845344543457, 0.07967547327280045, 0.10247914493083954]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.32266759872436523, -1.064065933227539, -1.064746618270874]",test,"[0.6668398380279541, 0.16663676500320435, 0.16652338206768036]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.5331551432609558, -2.0524590015411377, -1.358069658279419]",test,"[0.8155032396316528, 0.06144799292087555, 0.12304875254631042]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.0837966203689575, -2.7414722442626953, -1.8439016342163086]",test,"[0.9299448132514954, 0.020284488797187805, 0.04977073147892952]",0,0,sub-064,41500,41999.0
00000084.npy,"[0.7754047513008118, -2.3265020847320557, -1.6642359495162964]",test,"[0.8832708597183228, 0.03971484676003456, 0.07701430469751358]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.7545784711837769, -1.1439564228057861, -1.3277363777160645]",test,"[0.7846649885177612, 0.11753334105014801, 0.09780169278383255]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.6508139371871948, -1.3925954103469849, -1.4060800075531006]",test,"[0.7952687740325928, 0.10305581241846085, 0.10167548805475235]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.456251323223114, -1.7618746757507324, -1.1742844581604004]",test,"[0.766496479511261, 0.08340465277433395, 0.15009889006614685]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.4632924795150757, -1.7824077606201172, -1.186331033706665]",test,"[0.7704305648803711, 0.08155267685651779, 0.1480168253183365]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.2444557398557663, -1.0433762073516846, -0.9717125296592712]",test,"[0.6360385417938232, 0.17546282708644867, 0.18849864602088928]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.8531732559204102, -2.1229515075683594, -1.4578384160995483]",test,"[0.8694510459899902, 0.04433334618806839, 0.08621552586555481]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.4934935569763184, -2.2575037479400635, -2.3925466537475586]",test,"[0.9578354358673096, 0.022503675892949104, 0.01966097764670849]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.1096200942993164, -0.8141346573829651, -1.0726221799850464]",test,"[0.5869867205619812, 0.2330486923456192, 0.1799645721912384]",0,0,sub-064,46000,46499.0
00000093.npy,"[-0.2866128087043762, -0.6051122546195984, -0.3621253967285156]",test,"[0.3767177164554596, 0.273963987827301, 0.3493182957172394]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.163334921002388, -1.4479503631591797, -0.6649298071861267]",test,"[0.6110835671424866, 0.12199113517999649, 0.2669253349304199]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.06932775676250458, -1.4144474267959595, -0.7951104640960693]",test,"[0.6067710518836975, 0.1376035064458847, 0.255625456571579]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.1810390204191208, -1.5088403224945068, -1.1387879848480225]",test,"[0.6888364553451538, 0.12711912393569946, 0.18404439091682434]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.692621648311615, -2.206172466278076, -1.5902138948440552]",test,"[0.8642413020133972, 0.04761071503162384, 0.08814793825149536]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.34410548210144043, -1.3096359968185425, -1.2036945819854736]",test,"[0.7122263312339783, 0.13627217710018158, 0.15150152146816254]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.8220990896224976, -1.7973623275756836, -1.503830909729004]",test,"[0.8543105125427246, 0.06222974881529808, 0.0834597572684288]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.9499015212059021, -1.7851433753967285, -1.6132258176803589]",test,"[0.8756917119026184, 0.05682458356022835, 0.06748374551534653]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.1956661194562912, -1.2477197647094727, -1.0613622665405273]",test,"[0.6576243042945862, 0.15528279542922974, 0.18709293007850647]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.6872976422309875, -1.6123312711715698, -1.406214952468872]",test,"[0.8172942996025085, 0.08197139203548431, 0.10073433816432953]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.3918166160583496, -2.045466661453247, -1.7475578784942627]",test,"[0.9298330545425415, 0.02989591285586357, 0.040270961821079254]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.518913984298706, -1.4579066038131714, -0.9550859928131104]",test,"[0.7312526106834412, 0.10128500312566757, 0.16746240854263306]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.505923867225647, -1.5584806203842163, -1.2323319911956787]",test,"[0.7676242589950562, 0.0974067896604538, 0.13496892154216766]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.8875998854637146, -2.181326150894165, -1.5873762369155884]",test,"[0.8844579458236694, 0.04110167175531387, 0.07444040477275848]",0,0,sub-064,53000,53499.0
00000107.npy,"[-0.11683792620897293, -0.8391300439834595, -0.8697984218597412]",test,"[0.5110885500907898, 0.24820394814014435, 0.24070747196674347]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.610754668712616, -2.178623676300049, -1.5175285339355469]",test,"[0.8470980525016785, 0.05206214264035225, 0.10083981603384018]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.5653089284896851, -1.5209882259368896, -1.2662274837493896]",test,"[0.7786262035369873, 0.09666332602500916, 0.12471044808626175]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.48617807030677795, -1.4512698650360107, -1.3848872184753418]",test,"[0.7703978419303894, 0.11099211126565933, 0.11861011385917664]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.0338298082351685, -2.8359572887420654, -1.912294626235962]",test,"[0.9316141605377197, 0.01943608745932579, 0.048949744552373886]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.7547024488449097, -2.1957921981811523, -1.6064846515655518]",test,"[0.8721269369125366, 0.04562429338693619, 0.0822487324476242]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.015081524848938, -2.361258029937744, -1.6227246522903442]",test,"[0.9044124484062195, 0.030905866995453835, 0.0646817684173584]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.5560615062713623, -1.0821129083633423, -1.594572901725769]",test,"[0.7629250288009644, 0.1482626497745514, 0.08881232887506485]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.10082811862230301, -0.20640039443969727, -1.3055042028427124]",test,"[0.5049171447753906, 0.3713577389717102, 0.12372508645057678]",0,0,sub-064,57500,57999.0
00000116.npy,"[-0.21023157238960266, -0.3961123824119568, -1.2889214754104614]",test,"[0.4607417583465576, 0.3825873136520386, 0.1566709578037262]",0,0,sub-064,58000,58499.0
00000117.npy,"[-0.031925588846206665, -0.6844363808631897, -0.9318103790283203]",test,"[0.5188462734222412, 0.2701822817325592, 0.2109714299440384]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.4455217719078064, -1.326074481010437, -1.1614625453948975]",test,"[0.7296326756477356, 0.1240823045372963, 0.1462850123643875]",0,0,sub-064,59000,59499.0
00000119.npy,"[-0.3106294572353363, -0.7821441888809204, -0.4373972713947296]",test,"[0.39920249581336975, 0.24912482500076294, 0.3516726791858673]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.3776145875453949, -1.2372480630874634, -0.8989289402961731]",test,"[0.676627516746521, 0.13459338247776031, 0.1887790858745575]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.3775688409805298, -2.2185261249542236, -2.0329740047454834]",test,"[0.9429924488067627, 0.02586687169969082, 0.031140688806772232]",0,0,sub-064,60500,60999.0
00000122.npy,"[0.5374591946601868, -1.5716493129730225, -1.5213229656219482]",test,"[0.8006691336631775, 0.09715808182954788, 0.10217282176017761]",0,0,sub-064,61000,61499.0
00000123.npy,"[0.9906872510910034, -1.7681834697723389, -1.8723101615905762]",test,"[0.8924900889396667, 0.05655110999941826, 0.050958819687366486]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.162207841873169, -2.1845645904541016, -1.8301756381988525]",test,"[0.9213486909866333, 0.032429423183202744, 0.046221960335969925]",0,0,sub-064,62000,62499.0
00000125.npy,"[0.8247449398040771, -1.5849833488464355, -1.5831655263900757]",test,"[0.847570538520813, 0.0761454775929451, 0.07628403604030609]",0,0,sub-064,62500,62999.0
00000126.npy,"[0.4521011412143707, -1.7505751848220825, -1.059327244758606]",test,"[0.7512574195861816, 0.0830192118883133, 0.16572336852550507]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.3426835834980011, -1.3122247457504272, -0.9697538614273071]",test,"[0.6848035454750061, 0.13087251782417297, 0.18432390689849854]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.219193458557129, -1.699784278869629, -1.500102162361145]",test,"[0.8929288983345032, 0.04820820316672325, 0.058862924575805664]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.9775500893592834, -2.5299923419952393, -1.7863236665725708]",test,"[0.9148983955383301, 0.02741994336247444, 0.05768165737390518]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.6159413456916809, -1.9039416313171387, -1.5378903150558472]",test,"[0.8357656002044678, 0.06725325435400009, 0.09698113799095154]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.5726926922798157, -1.7369719743728638, -1.1096895933151245]",test,"[0.7780738472938538, 0.07725848257541656, 0.14466765522956848]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.7953702211380005, -1.9092085361480713, -1.6350481510162354]",test,"[0.8658770322799683, 0.057925865054130554, 0.07619717717170715]",0,0,sub-064,66000,66499.0
00000133.npy,"[0.894321084022522, -1.599160075187683, -1.556502342224121]",test,"[0.8555459380149841, 0.07068677991628647, 0.07376737147569656]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.03369000926613808, -1.0307689905166626, -0.6766726970672607]",test,"[0.5445495247840881, 0.18782298266887665, 0.2676275074481964]",0,0,sub-064,67000,67499.0
00000135.npy,"[-0.08182476460933685, -0.803327739238739, -0.475724995136261]",test,"[0.4628681242465973, 0.2249637395143509, 0.312168151140213]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.5121456384658813, -1.3475064039230347, -1.0108907222747803]",test,"[0.7279209494590759, 0.113356813788414, 0.15872228145599365]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.07160468399524689, -1.1526637077331543, -0.7783594727516174]",test,"[0.580921471118927, 0.17077504098415375, 0.24830342829227448]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.5976006388664246, -1.1368319988250732, -1.3139804601669312]",test,"[0.7550892233848572, 0.13327348232269287, 0.11163725703954697]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.1644707918167114, -2.2348380088806152, -1.8026142120361328]",test,"[0.9217868447303772, 0.03078431449830532, 0.04742877557873726]",0,0,sub-064,69500,69999.0
00000140.npy,"[0.5448329448699951, -2.0478925704956055, -1.5612766742706299]",test,"[0.835752546787262, 0.06252753734588623, 0.10171990841627121]",0,0,sub-064,70000,70499.0
00000141.npy,"[0.7443476915359497, -2.2450764179229736, -1.5665565729141235]",test,"[0.8699525594711304, 0.04377287998795509, 0.08627451956272125]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.34736040234565735, -1.1112626791000366, -0.7480660676956177]",test,"[0.6381810903549194, 0.1484130322933197, 0.21340584754943848]",0,0,sub-064,71000,71499.0
00000143.npy,"[-0.2455117553472519, -0.662431001663208, -0.6561974287033081]",test,"[0.430613249540329, 0.28380605578422546, 0.28558075428009033]",0,0,sub-064,71500,71999.0
00000144.npy,"[0.6205952167510986, -1.7525243759155273, -1.1548347473144531]",test,"[0.7920163869857788, 0.07380764931440353, 0.13417595624923706]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.6262005567550659, -2.1237242221832275, -1.477028727531433]",test,"[0.843174397945404, 0.05390639975667, 0.10291922837495804]",0,0,sub-064,72500,72999.0
00000146.npy,"[0.845427393913269, -2.1311163902282715, -1.5290979146957397]",test,"[0.8741050362586975, 0.04455198347568512, 0.08134303241968155]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.8395981192588806, -2.4097347259521484, -1.6923116445541382]",test,"[0.8942087292671204, 0.034695371985435486, 0.07109589129686356]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.6976215243339539, -1.4936299324035645, -1.595893144607544]",test,"[0.8246145248413086, 0.09217274188995361, 0.08321280032396317]",0,0,sub-064,74000,74499.0
00000149.npy,"[0.7299166321754456, -1.8613812923431396, -1.446561574935913]",test,"[0.8414936661720276, 0.06304700672626495, 0.09545933455228806]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.9302573204040527, -2.57354998588562, -1.8881462812423706]",test,"[0.9176132082939148, 0.027604222297668457, 0.054782576858997345]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.23690374195575714, -1.4192880392074585, -1.4670222997665405]",test,"[0.728421151638031, 0.13902969658374786, 0.13254912197589874]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.1448341608047485, -1.788806676864624, -1.5625462532043457]",test,"[0.892925500869751, 0.047506291419267654, 0.05956825241446495]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.4667496681213379, -1.7228398323059082, -1.2817727327346802]",test,"[0.7776088714599609, 0.08706318587064743, 0.13532796502113342]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.634429931640625, -1.495211124420166, -1.3268351554870605]",test,"[0.7939279079437256, 0.09438212215900421, 0.11169005185365677]",0,0,sub-064,77000,77499.0
