crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011181.npy,"[1.418973684310913, -0.46523553133010864, -0.3241978585720062]",val,"[0.7536284327507019, 0.11451322585344315, 0.13185830414295197]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.0791370868682861, -0.14266493916511536, -0.24230381846427917]",val,"[0.6404306888580322, 0.1887340396642685, 0.17083530128002167]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.5802373886108398, -0.2563056945800781, -0.1245230883359909]",val,"[0.5188249349594116, 0.2247578203678131, 0.25641724467277527]",0,0,sub-055,15500,15999.0
00011184.npy,"[0.5126544833183289, -0.4393201470375061, 0.11803614348173141]",val,"[0.4854568541049957, 0.18737570941448212, 0.32716745138168335]",0,0,sub-055,16000,16499.0
00011185.npy,"[0.6848961114883423, -0.24054773151874542, -0.09758134186267853]",val,"[0.539482831954956, 0.2138269543647766, 0.24669024348258972]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.6755735278129578, -0.1496289074420929, -0.07040327787399292]",val,"[0.5228984355926514, 0.22910602390766144, 0.24799546599388123]",0,0,sub-055,17000,17499.0
00011187.npy,"[0.7970070838928223, -0.09653119742870331, -0.13765066862106323]",val,"[0.5549618601799011, 0.22709333896636963, 0.21794477105140686]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.4009031057357788, -0.12956972420215607, 0.22065213322639465]",val,"[0.412645548582077, 0.24277041852474213, 0.34458404779434204]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.5403047204017639, -0.14678919315338135, -0.22949594259262085]",val,"[0.5086104869842529, 0.25584927201271057, 0.2355402410030365]",0,0,sub-055,18500,18999.0
00011190.npy,"[1.0791146755218506, 0.5208871364593506, -0.12059366703033447]",val,"[0.5337589979171753, 0.3054288625717163, 0.16081203520298004]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.7843521237373352, -0.5613468289375305, -0.3366161584854126]",val,"[0.6303892135620117, 0.16412664949893951, 0.20548416674137115]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.6687241792678833, -0.5123249888420105, -0.07299572229385376]",val,"[0.5607736706733704, 0.17213314771652222, 0.26709315180778503]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.4853243827819824, -0.35969024896621704, 0.08179643005132675]",val,"[0.47675564885139465, 0.2047908902168274, 0.3184534013271332]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.490405559539795, -1.437361717224121, -0.9495419859886169]",val,"[0.9507927894592285, 0.018718810752034187, 0.030488470569252968]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.48376840353012085, -0.381611168384552, 0.5034288167953491]",val,"[0.40971067547798157, 0.17244385182857513, 0.4178454577922821]",2,0,sub-055,21500,21999.0
00011196.npy,"[1.6312592029571533, -0.9359094500541687, -0.9666860699653625]",val,"[0.8686747550964355, 0.06667299568653107, 0.06465229392051697]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.8914682865142822, -0.7594711780548096, -0.6953915953636169]",val,"[0.8727214932441711, 0.0616009421646595, 0.06567751616239548]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.9507754445075989, -0.5713586807250977, 0.3580774664878845]",val,"[0.5646274089813232, 0.12322747707366943, 0.3121451139450073]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.44680798053741455, -0.3969513773918152, 0.3858641982078552]",val,"[0.42176884412765503, 0.18139882385730743, 0.39683225750923157]",0,0,sub-055,23500,23999.0
00011200.npy,"[1.0477659702301025, -0.38224172592163086, -0.5176893472671509]",val,"[0.6904647350311279, 0.1652330905199051, 0.14430218935012817]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.6873035430908203, -0.7962589859962463, -0.749459981918335]",val,"[0.8540520668029785, 0.07126673310995102, 0.07468122243881226]",0,0,sub-055,24500,24999.0
00011202.npy,"[1.0475023984909058, -0.4184603691101074, -0.5328474044799805]",val,"[0.6960111260414124, 0.16067807376384735, 0.14331082999706268]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.1352415084838867, -0.44203174114227295, -0.028916440904140472]",val,"[0.6584479808807373, 0.13599421083927155, 0.20555785298347473]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.9968162178993225, -0.8943083882331848, -0.3760567307472229]",val,"[0.7121087312698364, 0.10745863616466522, 0.18043266236782074]",0,0,sub-055,26000,26499.0
00011205.npy,"[1.0871455669403076, -0.5764220952987671, -0.5501294732093811]",val,"[0.7225583791732788, 0.1368972361087799, 0.1405443698167801]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.140150785446167, -0.4251057505607605, -0.3792921006679535]",val,"[0.7003447413444519, 0.14639613032341003, 0.1532590687274933]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.51737380027771, -0.8130844831466675, -1.2339487075805664]",val,"[0.8612563014030457, 0.08375819772481918, 0.05498550459742546]",0,0,sub-055,27500,27999.0
00011208.npy,"[0.9778980612754822, 0.21388565003871918, -0.001891404390335083]",val,"[0.5431288480758667, 0.25298598408699036, 0.20388518273830414]",0,0,sub-055,28000,28499.0
00011209.npy,"[0.8287492990493774, -0.006192855536937714, -0.5679977536201477]",val,"[0.5947778820991516, 0.2580738663673401, 0.1471482813358307]",0,0,sub-055,28500,28999.0
00011210.npy,"[1.2975990772247314, -0.6940333843231201, -0.32715070247650146]",val,"[0.749943733215332, 0.10234666615724564, 0.14770963788032532]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.7424232959747314, -1.1651984453201294, -1.1689003705978394]",val,"[0.901705801486969, 0.049238041043281555, 0.04905610904097557]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.7784575819969177, -0.3616411089897156, -0.11579155176877975]",val,"[0.5784686803817749, 0.18498702347278595, 0.23654423654079437]",0,0,sub-055,30000,30499.0
00011213.npy,"[0.8490568995475769, -0.5190116763114929, -0.403060644865036]",val,"[0.6491411328315735, 0.16527017951011658, 0.18558862805366516]",0,0,sub-055,30500,30999.0
00011214.npy,"[1.4751650094985962, -0.7438517212867737, -0.8866190314292908]",val,"[0.8312773704528809, 0.09037311375141144, 0.07834950089454651]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.8267701268196106, -0.7354701161384583, -0.7591541409492493]",val,"[0.7070013880729675, 0.1482340395450592, 0.1447645127773285]",0,0,sub-055,31500,31999.0
00011216.npy,"[1.0087628364562988, -0.47508931159973145, -0.03161749988794327]",val,"[0.6328782439231873, 0.1435130387544632, 0.22360871732234955]",0,0,sub-055,32000,32499.0
00011217.npy,"[0.09086939692497253, 0.27682411670684814, 0.41201984882354736]",val,"[0.27908945083618164, 0.33612632751464844, 0.3847842216491699]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.6100525856018066, -0.4144937992095947, 0.1417524516582489]",val,"[0.5037720203399658, 0.180833637714386, 0.3153943419456482]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.5570979118347168, -0.29801762104034424, -0.175431489944458]",val,"[0.52467942237854, 0.2231115698814392, 0.25220897793769836]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.682335615158081, -0.05901677906513214, 0.08046846836805344]",val,"[0.4940084218978882, 0.23537975549697876, 0.27061185240745544]",0,0,sub-055,34000,34499.0
00011221.npy,"[0.9646227359771729, -0.41547685861587524, -0.4121737480163574]",val,"[0.664920449256897, 0.16726309061050415, 0.16781646013259888]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.3324402570724487, -0.8018239140510559, -0.413790225982666]",val,"[0.7735376358032227, 0.09153395891189575, 0.13492834568023682]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.6378329992294312, -0.9315086007118225, -0.5436954498291016]",val,"[0.8407212495803833, 0.06438743323087692, 0.0948912501335144]",0,0,sub-055,35500,35999.0
00011224.npy,"[1.1872060298919678, -0.4521467685699463, -0.3265879154205322]",val,"[0.7071239948272705, 0.13725675642490387, 0.15561920404434204]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.9694166779518127, -0.5965970754623413, 0.29275402426719666]",val,"[0.5823478698730469, 0.12163858860731125, 0.29601356387138367]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.0008427351713180542, 0.12431790679693222, 0.13360285758972168]",val,"[0.30549296736717224, 0.3456414043903351, 0.3488656282424927]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.8325482606887817, -0.8924508094787598, -0.5232294201850891]",val,"[0.861797034740448, 0.05648758262395859, 0.08171536028385162]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.959805965423584, -0.6724780797958374, -0.45064347982406616]",val,"[0.6946778893470764, 0.1357974112033844, 0.16952471435070038]",0,0,sub-055,38000,38499.0
00011229.npy,"[1.3513355255126953, -0.6319664120674133, -0.44249656796455383]",val,"[0.7669089436531067, 0.10553748160600662, 0.1275535225868225]",0,0,sub-055,38500,38999.0
00011230.npy,"[1.2453755140304565, -0.3197835683822632, 0.07997841387987137]",val,"[0.6575255393981934, 0.13745883107185364, 0.20501568913459778]",0,0,sub-055,39000,39499.0
00011231.npy,"[0.3275519013404846, -0.2764774560928345, 0.27436766028404236]",val,"[0.4008321166038513, 0.21909673511981964, 0.38007116317749023]",0,0,sub-055,39500,39999.0
00011232.npy,"[0.7387762069702148, -0.0432196706533432, -0.08019349724054337]",val,"[0.5267655849456787, 0.2409910410642624, 0.2322433739900589]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.37544429302215576, 0.11456680297851562, -0.42958909273147583]",val,"[0.45096880197525024, 0.3474152088165283, 0.20161598920822144]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.5469492673873901, 0.05584218353033066, -0.30397528409957886]",val,"[0.4904440939426422, 0.3001265525817871, 0.20942939817905426]",0,0,sub-055,41000,41499.0
00011235.npy,"[1.0489907264709473, 0.2279331088066101, -0.41689321398735046]",val,"[0.5985013842582703, 0.26332029700279236, 0.13817830383777618]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.8116883635520935, 0.03527338430285454, -0.3503783643245697]",val,"[0.5640503168106079, 0.2594926953315735, 0.17645694315433502]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.4438769817352295, -0.7153053283691406, -0.2704446315765381]",val,"[0.7718995809555054, 0.08909223228693008, 0.13900817930698395]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.7133720517158508, -0.3178810477256775, -0.3206329047679901]",val,"[0.5840644240379333, 0.20825393497943878, 0.20768164098262787]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.788004755973816, -1.0968586206436157, -0.5484930872917175]",val,"[0.8676578402519226, 0.04846946895122528, 0.08387266099452972]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.8524664640426636, -0.9860063195228577, -0.8750542402267456]",val,"[0.8897619247436523, 0.052064381539821625, 0.05817368999123573]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.4971225261688232, -0.7967085242271423, -0.5961959958076477]",val,"[0.8168889284133911, 0.0824071392416954, 0.10070391744375229]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.2502944469451904, -0.7947732210159302, -0.6409709453582764]",val,"[0.7810961008071899, 0.10105150938034058, 0.11785237491130829]",0,0,sub-055,45000,45499.0
00011243.npy,"[1.1597553491592407, -0.10530142486095428, -0.22709593176841736]",val,"[0.652705729007721, 0.18420875072479248, 0.16308557987213135]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.48070019483566284, 0.25302982330322266, -0.023650795221328735]",val,"[0.41661736369132996, 0.331788569688797, 0.2515941262245178]",0,0,sub-055,46000,46499.0
00011245.npy,"[2.1945347785949707, -1.2671864032745361, -0.6216118335723877]",val,"[0.916412353515625, 0.028753092512488365, 0.0548345148563385]",0,0,sub-055,46500,46999.0
00011246.npy,"[1.4707754850387573, -0.7404366135597229, 0.07993454486131668]",val,"[0.7361419200897217, 0.08065740764141083, 0.1832006573677063]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.2615586519241333, -0.5759090781211853, -0.5257187485694885]",val,"[0.753786563873291, 0.12001798301935196, 0.12619544565677643]",0,0,sub-055,47500,47999.0
00011248.npy,"[0.06732814013957977, -0.18578748404979706, 0.3735227584838867]",val,"[0.3190174102783203, 0.24767816066741943, 0.4333043694496155]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.8224303126335144, -0.4762950539588928, -0.16395577788352966]",val,"[0.6076067686080933, 0.16580335795879364, 0.2265898883342743]",0,0,sub-055,48500,48999.0
00011250.npy,"[0.2706599235534668, -0.24341706931591034, 0.2310594916343689]",val,"[0.3907431662082672, 0.23368486762046814, 0.37557196617126465]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.33261334896087646, -0.3094244599342346, 0.3024815022945404]",val,"[0.400554895401001, 0.2107795923948288, 0.38866546750068665]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.7368178367614746, -0.2185048907995224, 0.1934857964515686]",val,"[0.5087769627571106, 0.195720374584198, 0.295502632856369]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.4603163003921509, -0.4022943377494812, -0.403091698884964]",val,"[0.7631200551986694, 0.11848717927932739, 0.11839275062084198]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.5861470699310303, -0.1166517436504364, -0.6181572079658508]",val,"[0.7736943364143372, 0.1409461498260498, 0.08535957336425781]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.979360044002533, -0.42225492000579834, -0.2841629385948181]",val,"[0.6540840268135071, 0.16103488206863403, 0.1848810762166977]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.5411249995231628, -0.5624100565910339, -0.08519814908504486]",val,"[0.5358338356018066, 0.17773418128490448, 0.2864319384098053]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.24938184022903442, -0.37481921911239624, 0.32331112027168274]",val,"[0.3827868700027466, 0.20505480468273163, 0.41215837001800537]",2,0,sub-055,52500,52999.0
00011258.npy,"[1.2057167291641235, -0.8677304983139038, -0.39999228715896606]",val,"[0.7538643479347229, 0.09479960054159164, 0.15133611857891083]",0,0,sub-055,53000,53499.0
00011259.npy,"[1.1233549118041992, -0.17854689061641693, -0.24226754903793335]",val,"[0.6547778248786926, 0.17810870707035065, 0.1671135425567627]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.8301607966423035, -0.5118428468704224, -0.1895436942577362]",val,"[0.6165140271186829, 0.16110841929912567, 0.22237753868103027]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.23350989818573, -0.6914212703704834, -0.4792788028717041]",val,"[0.7540068030357361, 0.10999889671802521, 0.13599427044391632]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.6977831721305847, -0.6939499378204346, 0.1558144986629486]",val,"[0.5463746190071106, 0.13585276901721954, 0.31777262687683105]",0,0,sub-055,55000,55499.0
00011263.npy,"[1.1215345859527588, -0.5146504044532776, 0.25307220220565796]",val,"[0.6194567680358887, 0.12062155455350876, 0.25992172956466675]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.8398904204368591, -0.49090826511383057, -0.21468833088874817]",val,"[0.6201145052909851, 0.1638752669095993, 0.2160101681947708]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.9296252727508545, -0.5097866058349609, -0.14334972202777863]",val,"[0.6332894563674927, 0.15013211965560913, 0.2165783941745758]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.0894192457199097, -0.2517811059951782, -0.2396000623703003]",val,"[0.6551927924156189, 0.1713535636663437, 0.17345359921455383]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.5362085700035095, 0.09783221781253815, -0.1994825303554535]",val,"[0.4707528054714203, 0.3036746084690094, 0.2255726158618927]",0,0,sub-055,57500,57999.0
00011268.npy,"[0.5785532593727112, -0.8265763521194458, -0.342463880777359]",val,"[0.6084764003753662, 0.14928069710731506, 0.24224290251731873]",0,0,sub-055,58000,58499.0
00011269.npy,"[0.3288472294807434, -0.6329362988471985, 0.2071283459663391]",val,"[0.44099339842796326, 0.16855233907699585, 0.3904542922973633]",0,0,sub-055,58500,58999.0
00011270.npy,"[0.5940782427787781, -0.1305205523967743, -0.010183796286582947]",val,"[0.4923691749572754, 0.2385621815919876, 0.2690686881542206]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.5927422046661377, -0.5043172240257263, -0.870760977268219]",val,"[0.8278466463088989, 0.1016736775636673, 0.07047970592975616]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.4848759174346924, -1.1796939373016357, -1.2318910360336304]",val,"[0.9524465203285217, 0.024397095665335655, 0.0231563039124012]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.0343637466430664, -1.30398428440094, -1.5420608520507812]",val,"[0.9403170347213745, 0.03337707370519638, 0.026305880397558212]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.9232991337776184, -0.5747867822647095, -0.3570287525653839]",val,"[0.6659989953041077, 0.14888915419578552, 0.185111865401268]",0,0,sub-055,61000,61499.0
00011275.npy,"[1.3932195901870728, -1.006806492805481, -0.05733148381114006]",val,"[0.7546278238296509, 0.0684565007686615, 0.1769157499074936]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.7611558437347412, -1.1707236766815186, -0.8447058796882629]",val,"[0.8872042298316956, 0.04728512093424797, 0.06551070511341095]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.585620403289795, -1.426545262336731, -0.6388588547706604]",val,"[0.9452951550483704, 0.01710433140397072, 0.037600524723529816]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.3711684942245483, -0.8385801911354065, -0.28674352169036865]",val,"[0.7690742611885071, 0.08438913524150848, 0.14653663337230682]",0,0,sub-055,63000,63499.0
00011279.npy,"[1.0383721590042114, -0.1860903948545456, -0.16853949427604675]",val,"[0.627732515335083, 0.18450039625167847, 0.1877671331167221]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.912133812904358, -1.012134075164795, -0.16287942230701447]",val,"[0.8479902744293213, 0.045540470629930496, 0.10646922141313553]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.6873372793197632, -0.96718829870224, -0.6789278388023376]",val,"[0.858986496925354, 0.06041441857814789, 0.08059915155172348]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.5815296173095703, -0.8218749761581421, -0.25320008397102356]",val,"[0.7999575734138489, 0.07232385873794556, 0.12771855294704437]",0,0,sub-055,65000,65499.0
00011283.npy,"[1.1867159605026245, -0.6415571570396423, -0.5751215219497681]",val,"[0.7505141496658325, 0.12060074508190155, 0.12888507544994354]",0,0,sub-055,65500,65999.0
00011284.npy,"[1.3212884664535522, -0.918235719203949, -0.016969479620456696]",val,"[0.730560839176178, 0.07781143486499786, 0.19162772595882416]",0,0,sub-055,66000,66499.0
00011285.npy,"[1.1484997272491455, -0.48563724756240845, -0.268174946308136]",val,"[0.6955845355987549, 0.13572293519973755, 0.16869257390499115]",0,0,sub-055,66500,66999.0
00011286.npy,"[1.0372289419174194, -0.20747683942317963, -0.023987330496311188]",val,"[0.6119725108146667, 0.17626377940177917, 0.21176372468471527]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.09657801687717438, 0.13922995328903198, -0.037632860243320465]",val,"[0.3427027761936188, 0.3576359450817108, 0.2996612787246704]",1,0,sub-055,67500,67999.0
00011288.npy,"[1.3845677375793457, -0.4839196801185608, -0.26242563128471375]",val,"[0.7423986792564392, 0.11459442973136902, 0.14300692081451416]",0,0,sub-055,68000,68499.0
00011289.npy,"[1.1337050199508667, -0.02734386920928955, -0.1292339712381363]",val,"[0.6265745759010315, 0.19621653854846954, 0.1772088259458542]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.4510403871536255, -0.9699284434318542, -0.5327383875846863]",val,"[0.8154053688049316, 0.07243695110082626, 0.11215777695178986]",0,0,sub-055,69000,69499.0
00011291.npy,"[1.0757113695144653, -0.26649993658065796, -0.3351672887802124]",val,"[0.6643652319908142, 0.17357690632343292, 0.16205784678459167]",0,0,sub-055,69500,69999.0
00011292.npy,"[1.1806185245513916, -0.6964403986930847, -0.45895257592201233]",val,"[0.7423338294029236, 0.11360642313957214, 0.14405971765518188]",0,0,sub-055,70000,70499.0
00011293.npy,"[1.1372181177139282, -0.7545995712280273, -0.284345805644989]",val,"[0.7183218002319336, 0.10832110047340393, 0.17335711419582367]",0,0,sub-055,70500,70999.0
00011294.npy,"[1.2487595081329346, -0.4358685612678528, -0.46702343225479126]",val,"[0.7324202656745911, 0.13587379455566406, 0.13170592486858368]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.420766830444336, -1.1726847887039185, -0.8609655499458313]",val,"[0.8497124910354614, 0.06352582573890686, 0.08676174283027649]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.7910735607147217, -1.102430820465088, -0.3128291368484497]",val,"[0.849357008934021, 0.047038909047842026, 0.10360408574342728]",0,0,sub-055,72000,72499.0
00011297.npy,"[1.0547007322311401, -0.37023329734802246, -0.338483601808548]",val,"[0.6716784238815308, 0.1615549921989441, 0.16676662862300873]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.9607701301574707, 0.13303349912166595, -0.3596964180469513]",val,"[0.586837887763977, 0.25647008419036865, 0.1566920131444931]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.9126661419868469, -0.14929606020450592, -0.3087851405143738]",val,"[0.6095409989356995, 0.2107650339603424, 0.17969390749931335]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.3931150436401367, -0.9997227787971497, -1.0286900997161865]",val,"[0.8473634123802185, 0.07742361724376678, 0.07521302253007889]",0,0,sub-055,74000,74499.0
00011301.npy,"[1.391181468963623, -0.7190756797790527, -0.8313620686531067]",val,"[0.813312292098999, 0.09857898205518723, 0.08810873329639435]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.8521089553833008, -1.272451400756836, -0.6709932088851929]",val,"[0.8895477652549744, 0.039101190865039825, 0.07135096937417984]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.4737473726272583, -1.2846171855926514, -0.06750960648059845]",val,"[0.7827744483947754, 0.049624260514974594, 0.16760124266147614]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.8590847849845886, -0.42722243070602417, 0.07913681119680405]",val,"[0.5764622092247009, 0.1592702716588974, 0.2642674744129181]",0,0,sub-055,76000,76499.0
00011305.npy,"[0.4471794366836548, -0.28167635202407837, 0.30842503905296326]",val,"[0.42500701546669006, 0.20504918694496155, 0.3699438273906708]",0,0,sub-055,76500,76999.0
00011306.npy,"[0.6324123740196228, -0.5270591974258423, -0.25645747780799866]",val,"[0.5797867774963379, 0.18185122311115265, 0.23836201429367065]",0,0,sub-055,77000,77499.0
