crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000031.npy,"[1.6101508140563965, -1.1587194204330444, -0.5922797918319702]",test,"[0.8523209095001221, 0.053468503057956696, 0.09421057254076004]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.0229218006134033, -1.5150597095489502, -1.0966675281524658]",test,"[0.9737608432769775, 0.010414345189929008, 0.01582476869225502]",0,0,sub-064,16000,16499.0
00000033.npy,"[3.484374761581421, -1.2898666858673096, -0.821104109287262]",test,"[0.9785321950912476, 0.008263202384114265, 0.013204723596572876]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.329624891281128, -1.4904913902282715, -1.1599565744400024]",test,"[0.9810739159584045, 0.007913196459412575, 0.011012888513505459]",0,0,sub-064,17000,17499.0
00000035.npy,"[4.341241359710693, -1.8525820970535278, -1.2719714641571045]",test,"[0.9943407773971558, 0.0020304485224187374, 0.003628674428910017]",0,0,sub-064,17500,17999.0
00000036.npy,"[3.3287858963012695, -1.6271024942398071, -0.7122954726219177]",test,"[0.9759712815284729, 0.006872616708278656, 0.01715606451034546]",0,0,sub-064,18000,18499.0
00000037.npy,"[3.8241519927978516, -2.016737699508667, -0.6587499380111694]",test,"[0.9859922528266907, 0.002865544753149152, 0.011142274364829063]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.683542013168335, -1.285733699798584, -0.903681218624115]",test,"[0.95550936460495, 0.01804680936038494, 0.026443786919116974]",0,0,sub-064,19000,19499.0
00000039.npy,"[4.2808685302734375, -1.9181751012802124, -1.1881487369537354]",test,"[0.9937921166419983, 0.0020187615882605314, 0.004189204890280962]",0,0,sub-064,19500,19999.0
00000040.npy,"[4.140912055969238, -2.2223317623138428, -1.1243308782577515]",test,"[0.993155300617218, 0.0017119671683758497, 0.005132762249559164]",0,0,sub-064,20000,20499.0
00000041.npy,"[4.9279584884643555, -2.4467005729675293, -1.7980406284332275]",test,"[0.9981770515441895, 0.0006257975473999977, 0.0011971356580033898]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.3077970743179321, -1.1834079027175903, 0.1815161108970642]",test,"[0.7107083201408386, 0.058853838592767715, 0.23043781518936157]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.762204647064209, -1.374692440032959, -0.49876150488853455]",test,"[0.9484753608703613, 0.015149366110563278, 0.036375291645526886]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.6008646488189697, -1.0452193021774292, -0.9267261624336243]",test,"[0.9474464058876038, 0.02472182922065258, 0.02783181145787239]",0,0,sub-064,22000,22499.0
00000045.npy,"[3.014101505279541, -1.048399567604065, -0.6010443568229675]",test,"[0.9577452540397644, 0.016478899866342545, 0.025775795802474022]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.7101283073425293, -1.2749760150909424, -1.0637292861938477]",test,"[0.9601041078567505, 0.017848819494247437, 0.022047167643904686]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.2240350246429443, -1.0975961685180664, -0.14314542710781097]",test,"[0.739132285118103, 0.07251878827810287, 0.18834896385669708]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.3211922645568848, -0.9890045523643494, 0.024070732295513153]",test,"[0.7285661101341248, 0.0723041445016861, 0.19912979006767273]",0,0,sub-064,24000,24499.0
00000049.npy,"[3.0999391078948975, -1.3767200708389282, -1.3745372295379639]",test,"[0.9777392745018005, 0.011118204332888126, 0.01114250160753727]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.9294307231903076, -1.1141836643218994, -0.5822317600250244]",test,"[0.9547621607780457, 0.01674078218638897, 0.02849702723324299]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.8162600994110107, -1.485213279724121, -0.6932889819145203]",test,"[0.9583509564399719, 0.012984293513000011, 0.028664659708738327]",0,0,sub-064,25500,25999.0
00000052.npy,"[2.7168095111846924, -1.2209466695785522, -0.810806930065155]",test,"[0.9534099698066711, 0.01858377456665039, 0.02800627239048481]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.688958168029785, -1.735732913017273, -0.8945909142494202]",test,"[0.9855857491493225, 0.004342911299318075, 0.01007127296179533]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.9040606021881104, -1.0114222764968872, -1.17472505569458]",test,"[0.9644513726234436, 0.019222402945160866, 0.016326239332556725]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.9356110095977783, -1.6151421070098877, -0.4451821446418762]",test,"[0.957322895526886, 0.01010861061513424, 0.032568566501140594]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.651606321334839, -1.003221869468689, -0.8889103531837463]",test,"[0.9479892253875732, 0.024520637467503548, 0.02749011665582657]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.03882098197937, -1.163839340209961, -0.28182533383369446]",test,"[0.8780679106712341, 0.03569689393043518, 0.08623512834310532]",0,0,sub-064,28500,28999.0
00000058.npy,"[3.3630197048187256, -1.2400680780410767, -1.3775861263275146]",test,"[0.981590986251831, 0.009836371056735516, 0.008572581224143505]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.475325345993042, -1.6296441555023193, -1.3366124629974365]",test,"[0.986000120639801, 0.0059815929271280766, 0.00801823753863573]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.1772704124450684, -0.5201793313026428, -1.1003508567810059]",test,"[0.9048996567726135, 0.06096953898668289, 0.03413088992238045]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.3939406871795654, -0.9606676697731018, 0.20154359936714172]",test,"[0.7150909304618835, 0.06788407266139984, 0.2170249968767166]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.6841689348220825, -1.1827895641326904, -0.16796278953552246]",test,"[0.8238766193389893, 0.04685521125793457, 0.12926816940307617]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.8715500235557556, -0.28523069620132446, 0.5529427528381348]",test,"[0.48979800939559937, 0.15404002368450165, 0.35616204142570496]",0,0,sub-064,31500,31999.0
00000064.npy,"[2.2505686283111572, -1.2596772909164429, -0.3237825930118561]",test,"[0.904083251953125, 0.02702265791594982, 0.06889407336711884]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.7161178588867188, -1.4369657039642334, -0.45449820160865784]",test,"[0.8644331693649292, 0.036928754299879074, 0.0986381322145462]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.8902478814125061, -0.8236410617828369, 0.6762446761131287]",test,"[0.503142237663269, 0.09064800292253494, 0.406209796667099]",0,0,sub-064,33000,33499.0
00000067.npy,"[2.813382148742676, -1.4973342418670654, -1.1442714929580688]",test,"[0.9684931039810181, 0.013000980019569397, 0.018505867570638657]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.4930310249328613, -0.9814379811286926, -0.9401558041572571]",test,"[0.9405017495155334, 0.029135126620531082, 0.030363060534000397]",0,0,sub-064,34000,34499.0
00000069.npy,"[3.355276107788086, -1.5617766380310059, -1.204039216041565]",test,"[0.982521116733551, 0.007192717865109444, 0.010286234319210052]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.6423394680023193, -1.5808876752853394, -0.9302394986152649]",test,"[0.9845221042633057, 0.005306483246386051, 0.0101713752374053]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.9105916023254395, -1.1047364473342896, -0.9280896782875061]",test,"[0.9619463682174683, 0.017350662499666214, 0.02070297673344612]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.9964466094970703, -1.3334360122680664, -0.7368195652961731]",test,"[0.9642423987388611, 0.012698197737336159, 0.02305947057902813]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.4074225425720215, -1.1633118391036987, -1.2395329475402832]",test,"[0.9804487824440002, 0.01014799252152443, 0.009403246454894543]",0,0,sub-064,36500,36999.0
00000074.npy,"[2.1869795322418213, -0.6918738484382629, -0.635671079158783]",test,"[0.8963406085968018, 0.05037359520792961, 0.05328579992055893]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.797896385192871, -1.1677607297897339, -0.9486482739448547]",test,"[0.9591822624206543, 0.018181851133704185, 0.022635886445641518]",0,0,sub-064,37500,37999.0
00000076.npy,"[2.4578144550323486, -0.6020970940589905, -0.7150577902793884]",test,"[0.9184634685516357, 0.04306844621896744, 0.038468118757009506]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.753704309463501, -0.8224717378616333, -0.5724548101425171]",test,"[0.8519814014434814, 0.06480537354946136, 0.08321317285299301]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.18331153690814972, 0.6785894632339478, 0.2592754364013672]",test,"[0.2030709832906723, 0.4808024764060974, 0.3161265254020691]",1,0,sub-064,39000,39499.0
00000079.npy,"[4.42210578918457, -2.5693469047546387, -1.61823570728302]",test,"[0.9967104196548462, 0.0009166840463876724, 0.002372914459556341]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.7808847427368164, -1.3952561616897583, -0.6684772372245789]",test,"[0.9549971222877502, 0.014666523784399033, 0.03033634088933468]",0,0,sub-064,40000,40499.0
00000081.npy,"[2.3426833152770996, -1.261478304862976, -1.132225751876831]",test,"[0.9450234174728394, 0.025714319199323654, 0.029262317344546318]",0,0,sub-064,40500,40999.0
00000082.npy,"[3.0563457012176514, -1.5071494579315186, -0.957969069480896]",test,"[0.9723078012466431, 0.01013685017824173, 0.01755533367395401]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.473361015319824, -1.5307164192199707, -0.8208352327346802]",test,"[0.9800481200218201, 0.006576641462743282, 0.013375243172049522]",0,0,sub-064,41500,41999.0
00000084.npy,"[3.1337006092071533, -1.3688205480575562, -0.5379915237426758]",test,"[0.9647719264030457, 0.010690661147236824, 0.024537425488233566]",0,0,sub-064,42000,42499.0
00000085.npy,"[2.2674286365509033, -1.009283185005188, -0.805675745010376]",test,"[0.9224841594696045, 0.03482579439878464, 0.04269004985690117]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.7649269104003906, -1.1972966194152832, -1.5371651649475098]",test,"[0.9684658646583557, 0.01842097006738186, 0.013113223016262054]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.095165252685547, -0.703285813331604, -0.41541576385498047]",test,"[0.8755606412887573, 0.053325433284044266, 0.0711139440536499]",0,0,sub-064,43500,43999.0
00000088.npy,"[2.8332467079162598, -0.9270748496055603, -0.5497088432312012]",test,"[0.945874035358429, 0.022016402333974838, 0.03210956230759621]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.6340489387512207, -0.5372956395149231, -0.12530462443828583]",test,"[0.7774959802627563, 0.08865336328744888, 0.13385069370269775]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.893005609512329, -1.4812909364700317, -0.9383787512779236]",test,"[0.9668594598770142, 0.012179527431726456, 0.020961107686161995]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.3554491996765137, -1.1668583154678345, -1.4186441898345947]",test,"[0.9810561537742615, 0.010658122599124908, 0.008285741321742535]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.3139787912368774, -0.3416551947593689, -0.4828188419342041]",test,"[0.7370283007621765, 0.14075100421905518, 0.12222073972225189]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.7503856420516968, -0.8938324451446533, -0.5504676699638367]",test,"[0.8538001775741577, 0.06067180633544922, 0.08552800863981247]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.3957773447036743, -1.078427791595459, -0.2718980610370636]",test,"[0.7855983376502991, 0.06617088615894318, 0.14823076128959656]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.1977815628051758, -1.1534106731414795, 0.6319757103919983]",test,"[0.6012658476829529, 0.05727389454841614, 0.34146028757095337]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.128896713256836, -0.9942558407783508, -0.5245650410652161]",test,"[0.8973236083984375, 0.039498552680015564, 0.0631779208779335]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.819894790649414, -1.2950916290283203, -0.8053268790245056]",test,"[0.9588009715080261, 0.015653539448976517, 0.02554551512002945]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.51370370388031, -0.9620322585105896, -0.6188599467277527]",test,"[0.8315081000328064, 0.06993073225021362, 0.09856117516756058]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.5423357486724854, -1.115942120552063, -0.5200175642967224]",test,"[0.932353675365448, 0.02403315342962742, 0.04361315444111824]",0,0,sub-064,49500,49999.0
00000100.npy,"[3.0470499992370605, -1.2139885425567627, -0.9550227522850037]",test,"[0.9686305522918701, 0.013665092177689075, 0.017704352736473083]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.7273313999176025, -0.46964555978775024, -0.5312209725379944]",test,"[0.8226118087768555, 0.09142395853996277, 0.08596429973840714]",0,0,sub-064,50500,50999.0
00000102.npy,"[2.5950727462768555, -1.2153077125549316, -0.9696925282478333]",test,"[0.9519789218902588, 0.02107657864689827, 0.026944460347294807]",0,0,sub-064,51000,51499.0
00000103.npy,"[3.3964877128601074, -1.1512868404388428, -1.2576323747634888]",test,"[0.9802834391593933, 0.010381937026977539, 0.009334543719887733]",0,0,sub-064,51500,51999.0
00000104.npy,"[2.4316978454589844, -1.0227274894714355, -1.1193348169326782]",test,"[0.9431288838386536, 0.029808025807142258, 0.027063077315688133]",0,0,sub-064,52000,52499.0
00000105.npy,"[2.3620753288269043, -0.8829682469367981, -0.6296781897544861]",test,"[0.9181334376335144, 0.035776786506175995, 0.04608968645334244]",0,0,sub-064,52500,52999.0
00000106.npy,"[3.480621814727783, -1.6995036602020264, -1.1965123414993286]",test,"[0.9852868318557739, 0.005544506013393402, 0.009168729186058044]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.9129387140274048, -1.0135934352874756, -3.2335519790649414e-05]",test,"[0.6464197039604187, 0.09415259957313538, 0.25942766666412354]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.219679594039917, -1.9783610105514526, -0.8331392407417297]",test,"[0.9776120185852051, 0.005403637420386076, 0.016984380781650543]",0,0,sub-064,54000,54499.0
00000109.npy,"[2.7635321617126465, -0.817570686340332, -0.6980010271072388]",test,"[0.9440850019454956, 0.026288019493222237, 0.029626911506056786]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.776052474975586, -0.8856877684593201, -1.2841100692749023]",test,"[0.9588333964347839, 0.024630291387438774, 0.016536246985197067]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.8848283290863037, -1.8483970165252686, -0.7082107663154602]",test,"[0.9868174195289612, 0.0031939540058374405, 0.009988615289330482]",0,0,sub-064,55500,55999.0
00000112.npy,"[3.1441233158111572, -1.4336074590682983, -1.0737826824188232]",test,"[0.975602388381958, 0.010027430951595306, 0.014370092190802097]",0,0,sub-064,56000,56499.0
00000113.npy,"[3.387195348739624, -1.2498036623001099, -0.8769110441207886]",test,"[0.9767999053001404, 0.009461990557610989, 0.013738135807216167]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.651102304458618, -0.8222854733467102, -0.9586635828018188]",test,"[0.9451171159744263, 0.029309777542948723, 0.02557314746081829]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.5787012577056885, 0.10535869747400284, -0.2792207896709442]",test,"[0.7219410538673401, 0.1654387265443802, 0.11262024194002151]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.8380982875823975, 0.030777979642152786, -0.3063112199306488]",test,"[0.7804996967315674, 0.1280747503042221, 0.09142554551362991]",0,0,sub-064,58000,58499.0
00000117.npy,"[1.6459892988204956, -0.6622347831726074, -0.5015047192573547]",test,"[0.8222236037254333, 0.08176000416278839, 0.09601633250713348]",0,0,sub-064,58500,58999.0
00000118.npy,"[2.474696397781372, -0.7064130306243896, -0.6531975269317627]",test,"[0.9213621616363525, 0.03827296197414398, 0.04036484658718109]",0,0,sub-064,59000,59499.0
00000119.npy,"[1.21295964717865, -0.28655189275741577, -0.45884719491004944]",test,"[0.7086436748504639, 0.1581970453262329, 0.13315927982330322]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.829419732093811, -0.7095832228660583, -0.8058280348777771]",test,"[0.8690768480300903, 0.0686093419790268, 0.062313858419656754]",0,0,sub-064,60000,60499.0
00000121.npy,"[3.2198326587677, -1.6190783977508545, -1.526146650314331]",test,"[0.9836689829826355, 0.007786398287862539, 0.008544690907001495]",0,0,sub-064,60500,60999.0
00000122.npy,"[3.087930679321289, -0.9769881367683411, -0.5209669470787048]",test,"[0.9576286673545837, 0.016437102109193802, 0.025934195145964622]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.462648630142212, -0.9103111028671265, -0.9974484443664551]",test,"[0.9383374452590942, 0.03217371925711632, 0.029488857835531235]",0,0,sub-064,61500,61999.0
00000124.npy,"[3.256366491317749, -1.2187758684158325, -0.985833466053009]",test,"[0.9748826622962952, 0.011102547869086266, 0.014014845713973045]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.1075856685638428, -1.1736044883728027, -0.9898150563240051]",test,"[0.9235742688179016, 0.03471115231513977, 0.04171457141637802]",0,0,sub-064,62500,62999.0
00000126.npy,"[2.311231851577759, -0.8279045820236206, -0.7152107357978821]",test,"[0.9159119725227356, 0.039677489548921585, 0.0444105789065361]",0,0,sub-064,63000,63499.0
00000127.npy,"[2.233161449432373, -0.6539924740791321, -0.7722750902175903]",test,"[0.9047712087631226, 0.05042707175016403, 0.04480168595910072]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.501887083053589, -1.1341784000396729, -0.9803934693336487]",test,"[0.9459904432296753, 0.024932369589805603, 0.029077133163809776]",0,0,sub-064,64000,64499.0
00000129.npy,"[3.7609457969665527, -1.378950595855713, -0.9057727456092834]",test,"[0.9849680066108704, 0.005770234391093254, 0.009261729195713997]",0,0,sub-064,64500,64999.0
00000130.npy,"[3.003903388977051, -0.9499239325523376, -0.8486788868904114]",test,"[0.9611632227897644, 0.018436213955283165, 0.020400555804371834]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.8272504806518555, -0.8594828248023987, -0.3985086977481842]",test,"[0.9391616582870483, 0.02352948673069477, 0.037308771163225174]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.934299945831299, -1.2504135370254517, -1.1507925987243652]",test,"[0.9689469933509827, 0.014753738418221474, 0.01629922166466713]",0,0,sub-064,66000,66499.0
00000133.npy,"[3.1509413719177246, -1.226120114326477, -0.9764240980148315]",test,"[0.9721124172210693, 0.012211889959871769, 0.015675609931349754]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.554853081703186, -0.807532548904419, -0.6280614733695984]",test,"[0.8285637497901917, 0.0780467540025711, 0.09338953346014023]",0,0,sub-064,67000,67499.0
00000135.npy,"[1.0295872688293457, -0.5565163493156433, -0.07956193387508392]",test,"[0.6516520977020264, 0.1334073543548584, 0.21494057774543762]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.3675838708877563, -0.5438449382781982, -0.2766321897506714]",test,"[0.7456938624382019, 0.11026497930288315, 0.14404115080833435]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.9361063241958618, -1.0056583881378174, -0.6679002642631531]",test,"[0.8875089883804321, 0.04683607816696167, 0.06565488874912262]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.820336937904358, -1.1460827589035034, -1.015994906425476]",test,"[0.9007973074913025, 0.04637964069843292, 0.05282308906316757]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.9188616275787354, -1.6177908182144165, -0.9189626574516296]",test,"[0.9882750511169434, 0.003893500193953514, 0.007831364870071411]",0,0,sub-064,69500,69999.0
00000140.npy,"[3.1949212551116943, -1.6500554084777832, -1.008582592010498]",test,"[0.9776977896690369, 0.007692333310842514, 0.014609865844249725]",0,0,sub-064,70000,70499.0
00000141.npy,"[3.6060335636138916, -1.724778175354004, -0.27393656969070435]",test,"[0.9751420617103577, 0.004719824995845556, 0.02013809233903885]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.9057062864303589, -0.7507703900337219, -0.24076417088508606]",test,"[0.8423953056335449, 0.05913202464580536, 0.09847264736890793]",0,0,sub-064,71000,71499.0
00000143.npy,"[1.4576092958450317, -0.7438789010047913, -0.48006802797317505]",test,"[0.7970182299613953, 0.08818080276250839, 0.11480099707841873]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.7922518253326416, -1.2806437015533447, -0.7948018908500671]",test,"[0.9572054743766785, 0.016299305483698845, 0.026495222002267838]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.3375203609466553, -1.2275145053863525, -0.8941454291343689]",test,"[0.9365158081054688, 0.02649964950978756, 0.036984559148550034]",0,0,sub-064,72500,72999.0
00000146.npy,"[3.414289951324463, -1.469003438949585, -0.9119170904159546]",test,"[0.9796338081359863, 0.007417823188006878, 0.012948392890393734]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.9857265949249268, -1.312260627746582, -0.9157312512397766]",test,"[0.9672972559928894, 0.013151277787983418, 0.01955142617225647]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.540719747543335, -0.920387327671051, -1.1871439218521118]",test,"[0.9474729299545288, 0.029745901003479958, 0.02278117649257183]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.8320534229278564, -1.2161818742752075, -0.8576158285140991]",test,"[0.959293782711029, 0.01674269326031208, 0.023963412269949913]",0,0,sub-064,74500,74999.0
00000150.npy,"[3.0233068466186523, -1.2459250688552856, -1.1432548761367798]",test,"[0.9713472127914429, 0.013591603375971317, 0.015061206184327602]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.856277585029602, -1.0268248319625854, -0.6619256138801575]",test,"[0.8798439502716064, 0.04923684149980545, 0.07091920077800751]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.878159999847412, -1.0856057405471802, -1.2132365703582764]",test,"[0.9655237197875977, 0.018336709588766098, 0.016139574348926544]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.243704319000244, -1.0327972173690796, -0.4755067527294159]",test,"[0.9060540199279785, 0.034212712198495865, 0.05973319336771965]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.6885569095611572, -0.943406879901886, -1.0352582931518555]",test,"[0.9518316984176636, 0.025189433246850967, 0.022978821769356728]",0,0,sub-064,77000,77499.0
