crop_file,true_label,pred_label,logits,softmax_values,goodness
00023522.npy,0,1,"[-0.04037105292081833, 0.16942349076271057]","[0.44774290919303894, 0.5522571206092834]",0.5522571
00066898.npy,1,1,"[0.21774151921272278, 0.5963465571403503]","[0.4064633846282959, 0.5935366153717041]",0.5935366
00038591.npy,1,1,"[-0.29149046540260315, 0.18482698500156403]","[0.3831220865249634, 0.6168779134750366]",0.6168779
00041196.npy,1,1,"[-0.0660349503159523, 0.38189464807510376]","[0.3898531496524811, 0.6101468801498413]",0.6101469
00059170.npy,0,0,"[0.2610591948032379, -0.18410992622375488]","[0.6094900369644165, 0.3905099928379059]",0.60949004
00010760.npy,1,1,"[-2.995526075363159, 0.6773964166641235]","[0.02477283962070942, 0.9752272367477417]",0.97522724
00008650.npy,1,1,"[-0.9502655267715454, 0.5824536681175232]","[0.17759619653224945, 0.8224038481712341]",0.82240385
00041802.npy,1,1,"[-0.7456867694854736, 0.058611176908016205]","[0.30910688638687134, 0.6908930540084839]",0.69089305
00055868.npy,1,1,"[-0.18245592713356018, 0.5399652123451233]","[0.32686007022857666, 0.6731399297714233]",0.6731399
00031676.npy,1,1,"[-0.07353517413139343, 0.14230772852897644]","[0.44624778628349304, 0.5537522435188293]",0.55375224
00002211.npy,1,1,"[-0.8466475009918213, 0.3608335554599762]","[0.23014704883098602, 0.7698529362678528]",0.76985294
00023949.npy,0,0,"[0.08791276067495346, -0.11074040085077286]","[0.549500584602356, 0.45049941539764404]",0.5495006
00002154.npy,1,1,"[-0.438538521528244, 0.25484365224838257]","[0.33328109979629517, 0.6667189002037048]",0.6667189
00022583.npy,0,0,"[-0.31123611330986023, -0.5394299626350403]","[0.5568022131919861, 0.4431977868080139]",0.5568022
00039589.npy,1,1,"[-0.2880442142486572, 0.06417679786682129]","[0.4128439128398895, 0.5871560573577881]",0.58715606
00035756.npy,0,0,"[0.48623672127723694, 0.2198556661605835]","[0.5662042498588562, 0.4337957799434662]",0.56620425
00017733.npy,0,1,"[-0.5197114944458008, 0.18462254106998444]","[0.33085203170776367, 0.6691480278968811]",0.669148
00019391.npy,0,0,"[0.2272454798221588, 0.07605240494012833]","[0.5377264618873596, 0.46227356791496277]",0.53772646
00066916.npy,1,1,"[0.03881407529115677, 0.17786510288715363]","[0.46529313921928406, 0.5347068905830383]",0.5347069
00018194.npy,1,1,"[-1.0153809785842896, 1.7641419172286987]","[0.05844080448150635, 0.9415591955184937]",0.9415592
00032204.npy,1,1,"[-0.052984073758125305, 0.10939416289329529]","[0.4594944417476654, 0.540505588054657]",0.5405056
00018900.npy,1,1,"[-0.6735537648200989, -0.37516576051712036]","[0.4259515702724457, 0.5740483999252319]",0.5740484
00038476.npy,0,1,"[-0.06469316780567169, 0.24956771731376648]","[0.4220750331878662, 0.5779249668121338]",0.57792497
00033522.npy,1,0,"[0.46307405829429626, 0.04384806752204895]","[0.603298008441925, 0.39670199155807495]",0.603298
00061272.npy,1,0,"[-0.016374625265598297, -0.07390188425779343]","[0.5143778920173645, 0.4856221675872803]",0.5143779
00022490.npy,0,1,"[-0.15623143315315247, 0.12150712311267853]","[0.4310082793235779, 0.5689917206764221]",0.5689917
00021058.npy,0,0,"[0.26687315106391907, 0.06435242295265198]","[0.5504578948020935, 0.44954216480255127]",0.5504579
00056074.npy,0,1,"[-0.24108028411865234, 0.18180117011070251]","[0.39582744240760803, 0.6041725277900696]",0.6041725
00066472.npy,1,1,"[-0.32164266705513, 1.0714694261550903]","[0.1989113986492157, 0.8010885715484619]",0.8010886
00031989.npy,1,1,"[-0.3503015637397766, 0.09799104183912277]","[0.38976678252220154, 0.6102331876754761]",0.6102332
00066906.npy,1,1,"[-0.14958107471466064, 0.45932573080062866]","[0.35230860114097595, 0.6476914286613464]",0.6476914
00039552.npy,1,1,"[0.029782094061374664, 0.29611682891845703]","[0.4338071048259735, 0.5661928653717041]",0.56619287
00020763.npy,0,0,"[0.1956678330898285, -0.10190338641405106]","[0.5738486647605896, 0.426151305437088]",0.57384866
00021983.npy,0,0,"[0.2611190378665924, 0.12683556973934174]","[0.533520519733429, 0.46647948026657104]",0.5335205
00066623.npy,1,1,"[-0.2646600008010864, 0.11485817283391953]","[0.40624308586120605, 0.593756914138794]",0.5937569
00058399.npy,1,0,"[0.08361653238534927, 0.03163275867700577]","[0.5129930377006531, 0.4870069921016693]",0.51299304
00020551.npy,0,1,"[-0.12047725170850754, -0.04518245905637741]","[0.4811851978302002, 0.5188148021697998]",0.5188148
00066266.npy,1,1,"[-0.5319242477416992, 0.4478667974472046]","[0.2729332149028778, 0.7270667552947998]",0.72706676
00005313.npy,0,1,"[-0.33177536725997925, 0.22055873274803162]","[0.3653230667114258, 0.634676992893219]",0.634677
00022386.npy,0,1,"[-0.1852366030216217, 0.4271470904350281]","[0.35151562094688416, 0.6484843492507935]",0.64848435
00033355.npy,1,1,"[-0.1794220209121704, 0.052720122039318085]","[0.4422236979007721, 0.5577763319015503]",0.55777633
00032756.npy,1,1,"[-0.46967992186546326, 0.28197741508483887]","[0.3204602897167206, 0.6795397400856018]",0.67953974
00060062.npy,0,0,"[0.3614139258861542, -0.14074456691741943]","[0.6229664087295532, 0.377033531665802]",0.6229664
00062397.npy,1,1,"[-0.09060411900281906, 0.6368064880371094]","[0.32576319575309753, 0.6742368340492249]",0.67423683
00033473.npy,1,0,"[0.4150712788105011, 0.19054372608661652]","[0.5558972358703613, 0.4441027343273163]",0.55589724
00056454.npy,0,1,"[-0.17337173223495483, 0.37282222509384155]","[0.3667478561401367, 0.6332521438598633]",0.63325214
00061290.npy,1,1,"[-0.38737109303474426, -0.2588652968406677]","[0.46791768074035645, 0.5320823192596436]",0.5320823
00041145.npy,1,1,"[-0.04055849462747574, 0.4468228816986084]","[0.3805106580257416, 0.619489312171936]",0.6194893
00008176.npy,1,1,"[-0.5714858174324036, 0.043789200484752655]","[0.35085681080818176, 0.6491431593894958]",0.64914316
00006621.npy,1,1,"[-0.18387708067893982, -0.16266286373138428]","[0.49469661712646484, 0.5053033828735352]",0.5053034
00002693.npy,1,1,"[-0.6428592205047607, 0.25664782524108887]","[0.2891518175601959, 0.7108482122421265]",0.7108482
00055980.npy,0,1,"[0.23290392756462097, 0.6432435512542725]","[0.39883068203926086, 0.6011692881584167]",0.6011693
00061980.npy,0,1,"[-0.21135225892066956, -0.06159769743680954]","[0.4626311659812927, 0.5373688340187073]",0.53736883
00009630.npy,1,1,"[-1.4579373598098755, 0.19164875149726868]","[0.16116490960121155, 0.8388351202011108]",0.8388351
00064555.npy,0,0,"[0.03218688815832138, -0.010579317808151245]","[0.510689914226532, 0.4893101155757904]",0.5106899
00008283.npy,1,1,"[-1.1741588115692139, 0.4013064503669739]","[0.17143867909908295, 0.8285613059997559]",0.8285613
00033457.npy,0,1,"[-0.09081503003835678, 0.5368612408638]","[0.34803763031959534, 0.6519623398780823]",0.65196234
00056062.npy,1,1,"[-0.20565232634544373, 0.33600369095802307]","[0.3678024411201477, 0.6321975588798523]",0.63219756
00059975.npy,0,0,"[0.17654886841773987, -0.018384315073490143]","[0.5485795736312866, 0.45142045617103577]",0.5485796
00066044.npy,1,1,"[-0.36769214272499084, 0.178310826420784]","[0.366792231798172, 0.6332077383995056]",0.63320774
00036037.npy,1,1,"[-0.2860718071460724, 0.2419290840625763]","[0.3709832727909088, 0.6290167570114136]",0.62901676
00004077.npy,1,1,"[-0.10521112382411957, 0.31203222274780273]","[0.397176593542099, 0.6028234362602234]",0.60282344
00035425.npy,1,1,"[-0.07927100360393524, 0.3800821900367737]","[0.3871392607688904, 0.6128607392311096]",0.61286074
00018743.npy,1,1,"[-0.38893893361091614, 0.14167337119579315]","[0.37037408351898193, 0.6296259164810181]",0.6296259
00017682.npy,0,0,"[0.26327812671661377, -0.3156872093677521]","[0.64082932472229, 0.35917070508003235]",0.6408293
00059809.npy,1,1,"[-0.07120832055807114, 0.30055874586105347]","[0.40811407566070557, 0.5918858647346497]",0.59188586
00011056.npy,1,1,"[-1.3505115509033203, 0.9674086570739746]","[0.08964964747428894, 0.9103503227233887]",0.9103503
00055981.npy,0,1,"[0.2456699013710022, 0.5259897112846375]","[0.4303753674030304, 0.569624662399292]",0.56962466
00030692.npy,1,1,"[-0.4020247161388397, 0.24825912714004517]","[0.3429255783557892, 0.6570744514465332]",0.65707445
00003742.npy,1,1,"[-3.3400754928588867, 0.973075270652771]","[0.01321433112025261, 0.9867857098579407]",0.9867857
00035480.npy,1,1,"[-0.04299832135438919, 0.21585804224014282]","[0.43564486503601074, 0.5643551349639893]",0.56435513
00033004.npy,1,0,"[0.2648966610431671, 0.22309516370296478]","[0.5104488134384155, 0.4895511567592621]",0.5104488
00023704.npy,0,0,"[0.11469016224145889, -0.08344770222902298]","[0.5493730902671814, 0.450626939535141]",0.5493731
00010786.npy,1,1,"[-1.424882173538208, 0.6181899905204773]","[0.11475425958633423, 0.8852457404136658]",0.88524574
00020388.npy,0,1,"[-0.17907440662384033, 0.294470876455307]","[0.3837774991989136, 0.6162225604057312]",0.61622256
00005325.npy,1,1,"[-0.4130302667617798, 0.08394140750169754]","[0.3782525956630707, 0.6217473745346069]",0.6217474
00032256.npy,1,0,"[-0.005086928606033325, -0.061073072254657745]","[0.5139928460121155, 0.48600712418556213]",0.51399285
00006767.npy,0,1,"[-0.35178041458129883, 0.1101444661617279]","[0.38652926683425903, 0.6134706735610962]",0.6134707
00009899.npy,1,1,"[-2.1607820987701416, 0.5839741826057434]","[0.06038348749279976, 0.9396165609359741]",0.93961656
00034288.npy,0,1,"[-0.29474109411239624, -0.04586119204759598]","[0.438099205493927, 0.561900794506073]",0.5619008
00057969.npy,0,1,"[-0.41222941875457764, 0.21458223462104797]","[0.34823381900787354, 0.6517661809921265]",0.6517662
00002185.npy,1,1,"[-0.7389201521873474, 0.33820921182632446]","[0.2540496289730072, 0.7459503412246704]",0.74595034
00037099.npy,1,1,"[-0.4426802694797516, 0.5979890823364258]","[0.26102086901664734, 0.7389791011810303]",0.7389791
00052410.npy,1,1,"[-0.8415377736091614, 0.42361539602279663]","[0.22008809447288513, 0.7799119353294373]",0.77991194
00038814.npy,1,1,"[0.0035164132714271545, 0.5341465473175049]","[0.37036994099617004, 0.6296300888061523]",0.6296301
00003591.npy,1,1,"[0.030354447662830353, 0.17141515016555786]","[0.4647931754589081, 0.5352067947387695]",0.5352068
00037867.npy,1,1,"[0.06848043948411942, 0.19092968106269836]","[0.46942585706710815, 0.5305740833282471]",0.5305741
00034871.npy,0,0,"[0.33287182450294495, -0.13873568177223206]","[0.6157641410827637, 0.38423585891723633]",0.61576414
00022527.npy,1,1,"[-0.39619746804237366, 0.43173104524612427]","[0.3040832281112671, 0.6959167122840881]",0.6959167
00032544.npy,1,0,"[0.20057615637779236, -0.15713611245155334]","[0.5884864926338196, 0.41151344776153564]",0.5884865
00021401.npy,0,1,"[0.01962874084711075, 0.04130744934082031]","[0.49458053708076477, 0.5054194927215576]",0.5054195
00021231.npy,0,1,"[-0.1680404245853424, 0.19435352087020874]","[0.41038018465042114, 0.5896198153495789]",0.5896198
00055423.npy,1,1,"[-0.3902014195919037, 0.996900737285614]","[0.19987079501152039, 0.8001291751861572]",0.8001292
00009154.npy,1,1,"[-1.532591462135315, 0.19621339440345764]","[0.15074050426483154, 0.8492594957351685]",0.8492595
00023616.npy,0,0,"[0.10577446967363358, 0.05433107167482376]","[0.5128580331802368, 0.4871419668197632]",0.51285803
00035504.npy,1,1,"[0.20237305760383606, 0.3489058315753937]","[0.4634322226047516, 0.536567747592926]",0.53656775
00058424.npy,0,1,"[-0.3597710132598877, 0.20432889461517334]","[0.36259931325912476, 0.6374006271362305]",0.6374006
00033036.npy,1,1,"[0.06311259418725967, 0.12180156260728836]","[0.4853319525718689, 0.5146680474281311]",0.51466805
00031630.npy,0,1,"[-0.19956466555595398, -0.09517402201890945]","[0.47392600774765015, 0.5260739326477051]",0.52607393
00018889.npy,1,0,"[0.1347580850124359, 0.05637363716959953]","[0.5195860862731934, 0.48041388392448425]",0.5195861
00066500.npy,1,1,"[-0.6294575333595276, 0.8897953629493713]","[0.17957155406475067, 0.8204283714294434]",0.8204284
00020435.npy,0,1,"[-0.15312045812606812, 0.42281657457351685]","[0.35986799001693726, 0.640131950378418]",0.64013195
00052436.npy,0,1,"[-1.1115065813064575, 0.2672173082828522]","[0.2012140303850174, 0.798785924911499]",0.7987859
00011055.npy,1,1,"[-0.66802579164505, 0.3148854076862335]","[0.27231448888778687, 0.7276854515075684]",0.72768545
00065234.npy,0,0,"[0.3410225808620453, 0.008948974311351776]","[0.5822638869285583, 0.4177361726760864]",0.5822639
00051619.npy,1,1,"[-1.5275431871414185, 0.3892359137535095]","[0.12822118401527405, 0.8717788457870483]",0.87177885
00021456.npy,0,1,"[0.1595970094203949, 0.29706981778144836]","[0.46568581461906433, 0.5343141555786133]",0.53431416
00004943.npy,1,1,"[-0.7357009053230286, 0.2426653504371643]","[0.2732160687446594, 0.7267838716506958]",0.7267839
00062973.npy,1,1,"[-1.0754368305206299, 0.24337923526763916]","[0.21101535856723785, 0.7889846563339233]",0.78898466
00005545.npy,1,1,"[-1.2650688886642456, 0.2134735882282257]","[0.18564766645431519, 0.8143523931503296]",0.8143524
00041603.npy,1,1,"[-0.8190372586250305, 0.3707812428474426]","[0.2332914173603058, 0.7667086124420166]",0.7667086
00061259.npy,0,0,"[0.16268163919448853, -0.14176049828529358]","[0.5755280256271362, 0.424471914768219]",0.575528
00010668.npy,1,1,"[-1.8184398412704468, 0.3577878773212433]","[0.10190563648939133, 0.8980943560600281]",0.89809436
00056946.npy,1,1,"[-0.04074578732252121, 0.14410662651062012]","[0.4539180397987366, 0.5460820198059082]",0.546082
00020509.npy,0,0,"[0.35447320342063904, -0.17761045694351196]","[0.6299688816070557, 0.37003105878829956]",0.6299689
00018171.npy,1,1,"[-1.4306252002716064, 1.7932299375534058]","[0.038277819752693176, 0.9617221355438232]",0.96172214
00055214.npy,0,0,"[0.2203507125377655, -0.16938063502311707]","[0.5962179899215698, 0.4037819802761078]",0.596218
00051365.npy,1,1,"[-0.6282665133476257, 0.2895738482475281]","[0.28539812564849854, 0.7146018743515015]",0.7146019
00066843.npy,1,1,"[-0.3932781517505646, 0.4625642001628876]","[0.29820874333381653, 0.7017912864685059]",0.7017913
00021352.npy,0,1,"[-0.5665034651756287, 0.25257620215415955]","[0.3059590458869934, 0.6940409541130066]",0.69404095
00041759.npy,1,1,"[-0.6604136228561401, 0.16483402252197266]","[0.3046508729457855, 0.6953491568565369]",0.69534916
00023384.npy,0,0,"[0.13405528664588928, -0.016473084688186646]","[0.5375611782073975, 0.46243882179260254]",0.5375612
00064248.npy,0,0,"[0.0860905721783638, -0.06802602857351303]","[0.5384531021118164, 0.46154695749282837]",0.5384531
00030647.npy,1,1,"[-0.485349178314209, 0.3582122325897217]","[0.30078524351119995, 0.6992147564888]",0.69921476
00038595.npy,1,1,"[-0.3096087872982025, 0.2399754524230957]","[0.36596089601516724, 0.6340391635894775]",0.63403916
00065037.npy,1,0,"[0.14681276679039001, -0.020998574793338776]","[0.5418546795845032, 0.4581453502178192]",0.5418547
00006654.npy,1,1,"[-0.1953231692314148, -0.03994595259428024]","[0.46123364567756653, 0.5387663245201111]",0.5387663
00006227.npy,0,0,"[0.21999546885490417, 0.11671559512615204]","[0.5257970094680786, 0.474202960729599]",0.525797
00030398.npy,1,1,"[-0.2548081576824188, 0.015619643032550812]","[0.43280208110809326, 0.5671979188919067]",0.5671979
00032068.npy,1,1,"[0.015095554292201996, 0.2892692983150482]","[0.43188270926475525, 0.5681172609329224]",0.56811726
00023628.npy,0,1,"[0.038753606379032135, 0.03921035677194595]","[0.49988579750061035, 0.5001142024993896]",0.5001142
00034517.npy,0,1,"[-0.40924498438835144, 0.16990147531032562]","[0.35912904143333435, 0.640870988368988]",0.640871
00056882.npy,1,1,"[-0.1667429804801941, 0.252824068069458]","[0.39662036299705505, 0.6033796668052673]",0.60337967
00031565.npy,1,0,"[0.5187665224075317, -0.03565125912427902]","[0.6351599097251892, 0.364840030670166]",0.6351599
00066968.npy,1,1,"[0.06852785497903824, 0.45605042576789856]","[0.4043138325214386, 0.595686137676239]",0.59568614
00009584.npy,1,1,"[0.158360093832016, 0.26328927278518677]","[0.4737917482852936, 0.5262082815170288]",0.5262083
00052339.npy,1,1,"[-1.0275981426239014, 0.44818052649497986]","[0.18606586754322052, 0.8139341473579407]",0.81393415
00004243.npy,1,1,"[-1.7226191759109497, 0.35302332043647766]","[0.11148687452077866, 0.8885131478309631]",0.88851315
00031484.npy,0,1,"[-0.31177714467048645, 0.2852731943130493]","[0.35501882433891296, 0.6449811458587646]",0.64498115
00017973.npy,0,1,"[-0.4903295040130615, 0.004861332476139069]","[0.3786715269088745, 0.6213284730911255]",0.6213285
00067296.npy,1,1,"[-0.20749375224113464, 0.44913816452026367]","[0.34149661660194397, 0.6585033535957336]",0.65850335
00006381.npy,0,1,"[-0.02017170935869217, 0.09345754981040955]","[0.47162318229675293, 0.5283767580986023]",0.52837676
00058738.npy,1,0,"[0.1748393476009369, 0.042178064584732056]","[0.5331167578697205, 0.46688321232795715]",0.53311676
00066732.npy,1,1,"[0.2932705581188202, 0.503977358341217]","[0.4475173354148865, 0.5524826645851135]",0.55248266
00006293.npy,0,1,"[-0.33229607343673706, 0.007424362003803253]","[0.4158773720264435, 0.5841226577758789]",0.58412266
00001286.npy,1,1,"[-1.1128510236740112, 0.3102160692214966]","[0.19418120384216309, 0.8058187365531921]",0.80581874
00041093.npy,1,1,"[-0.01941380649805069, 0.4061892628669739]","[0.3951767683029175, 0.6048232316970825]",0.60482323
00063133.npy,1,1,"[-0.8339206576347351, 0.24160096049308777]","[0.25435444712638855, 0.7456455826759338]",0.7456456
00032135.npy,1,1,"[-0.0017904341220855713, 0.06406299024820328]","[0.48354262113571167, 0.5164573788642883]",0.5164574
00037602.npy,0,1,"[-0.3500135838985443, 0.639560341835022]","[0.27099621295928955, 0.7290037274360657]",0.7290037
00037820.npy,1,1,"[-0.7878296971321106, -0.06314533203840256]","[0.326362282037735, 0.6736376881599426]",0.6736377
00021528.npy,0,1,"[-0.5342891216278076, 0.06713578850030899]","[0.35401779413223267, 0.6459822654724121]",0.64598227
00035914.npy,1,1,"[-0.13163436949253082, 0.3590511083602905]","[0.3797321021556854, 0.620267927646637]",0.6202679
00022585.npy,0,0,"[0.21904483437538147, -1.2568273544311523]","[0.8139482736587524, 0.18605169653892517]",0.8139483
00056150.npy,0,1,"[-0.07989450544118881, 0.4685344696044922]","[0.36622896790504456, 0.6337710022926331]",0.633771
00002804.npy,1,1,"[-1.4067906141281128, 0.6816127896308899]","[0.11022905260324478, 0.8897709250450134]",0.8897709
00003957.npy,1,1,"[-1.623842477798462, -0.1103399470448494]","[0.18042030930519104, 0.8195797204971313]",0.8195797
00018609.npy,1,1,"[-2.392244577407837, 2.910128116607666]","[0.0049550882540643215, 0.9950449466705322]",0.99504495
00061640.npy,0,1,"[-0.16061146557331085, 0.11769390851259232]","[0.43086931109428406, 0.5691307187080383]",0.5691307
00021563.npy,0,1,"[-0.2866690158843994, -0.1752767264842987]","[0.47218066453933716, 0.5278193354606628]",0.52781934
00057297.npy,0,1,"[0.20823365449905396, 0.39422959089279175]","[0.4536345899105072, 0.5463653802871704]",0.5463654
00030445.npy,1,1,"[-0.22054076194763184, 0.4780517816543579]","[0.33212435245513916, 0.6678756475448608]",0.66787565
00033579.npy,1,1,"[0.020799972116947174, 0.21043241024017334]","[0.45273342728614807, 0.5472665429115295]",0.54726654
00023005.npy,1,1,"[-0.5403061509132385, 0.37803515791893005]","[0.2852959930896759, 0.7147039771080017]",0.714704
00031199.npy,0,1,"[-0.7459531426429749, 0.08182775229215622]","[0.3041144907474518, 0.6958855390548706]",0.69588554
00058024.npy,1,1,"[0.053640224039554596, 0.3807326555252075]","[0.418948233127594, 0.581051766872406]",0.58105177
00062887.npy,1,1,"[-1.786744475364685, 0.4545307159423828]","[0.0961047038435936, 0.9038953185081482]",0.9038953
00057937.npy,0,1,"[-0.2166079580783844, 0.8650996088981628]","[0.2531830072402954, 0.7468169331550598]",0.74681693
00018352.npy,1,1,"[-1.707972764968872, 1.6115293502807617]","[0.03490817919373512, 0.9650918245315552]",0.9650918
00017960.npy,0,1,"[-0.6376444697380066, 0.47974658012390137]","[0.24649553000926971, 0.7535045146942139]",0.7535045
00004371.npy,1,1,"[-0.44722411036491394, 0.20498132705688477]","[0.3424926996231079, 0.6575073003768921]",0.6575073
00041672.npy,0,1,"[-1.0381089448928833, 0.38599058985710144]","[0.19401970505714417, 0.8059802651405334]",0.80598027
00066628.npy,1,1,"[-0.23301079869270325, 0.5372011065483093]","[0.31643325090408325, 0.6835667490959167]",0.68356675
00057020.npy,0,0,"[0.3134506344795227, 0.3088071942329407]","[0.5011608600616455, 0.4988391399383545]",0.50116086
00066256.npy,0,1,"[-0.4350798428058624, 0.179164856672287]","[0.35109153389930725, 0.6489084362983704]",0.64890844
00033847.npy,1,1,"[0.10515961796045303, 0.2638494670391083]","[0.46041056513786316, 0.5395894050598145]",0.5395894
00005197.npy,1,1,"[-1.1349517107009888, 0.29382869601249695]","[0.19328877329826355, 0.8067112565040588]",0.80671126
00003915.npy,1,1,"[-0.6175161600112915, 0.21005314588546753]","[0.3041592836380005, 0.6958407759666443]",0.6958408
00021486.npy,0,0,"[0.2699020802974701, 0.07524828612804413]","[0.5485103726387024, 0.4514895975589752]",0.5485104
00023023.npy,0,1,"[-0.5678884983062744, 0.20955094695091248]","[0.31487199664115906, 0.6851280331611633]",0.68512803
00018709.npy,1,1,"[-1.9257636070251465, 2.220018148422241]","[0.015584341250360012, 0.984415590763092]",0.9844156
00018465.npy,1,1,"[-1.2710970640182495, 2.123605728149414]","[0.03246142342686653, 0.967538595199585]",0.9675386
00002944.npy,1,1,"[-1.7185471057891846, 0.668430745601654]","[0.0841711014509201, 0.9158288836479187]",0.9158289
00058478.npy,0,0,"[0.1598006784915924, 0.022519417107105255]","[0.5342665314674377, 0.46573346853256226]",0.53426653
00003731.npy,1,1,"[-1.158955454826355, 0.4441891014575958]","[0.16754257678985596, 0.8324573636054993]",0.83245736
00040860.npy,1,1,"[-0.08313222229480743, 0.22394925355911255]","[0.42382726073265076, 0.5761727094650269]",0.5761727
00062625.npy,1,1,"[-0.3784661889076233, -0.03776659816503525]","[0.4156395196914673, 0.5843604803085327]",0.5843605
00039393.npy,1,1,"[0.08690258115530014, 0.352887362241745]","[0.433893084526062, 0.566106915473938]",0.5661069
00062507.npy,1,1,"[-0.09181853383779526, 0.17157384753227234]","[0.43452998995780945, 0.5654700398445129]",0.56547004
00036932.npy,1,1,"[-0.18885411322116852, 0.5934066772460938]","[0.3138328492641449, 0.6861671805381775]",0.6861672
00019836.npy,0,0,"[0.09574136883020401, 0.06695271283388138]","[0.5071966648101807, 0.49280333518981934]",0.50719666
00067090.npy,1,1,"[0.02071285992860794, 0.5783312916755676]","[0.3640987277030945, 0.6359013319015503]",0.63590133
00062684.npy,1,1,"[-1.0361542701721191, 0.04604201763868332]","[0.25309062004089355, 0.7469093799591064]",0.7469094
00020612.npy,0,0,"[-0.012696556746959686, -0.07719752937555313]","[0.516119658946991, 0.48388034105300903]",0.51611966
00001586.npy,0,1,"[-0.18256017565727234, 0.7237495183944702]","[0.2877555787563324, 0.7122443914413452]",0.7122444
00004812.npy,1,1,"[-3.545023202896118, 1.1885737180709839]","[0.008718106895685196, 0.9912818670272827]",0.99128187
00031878.npy,0,1,"[0.14426371455192566, 0.17385601997375488]","[0.49260246753692627, 0.5073975324630737]",0.50739753
00033403.npy,1,1,"[-0.11176935583353043, 0.5093211531639099]","[0.34953346848487854, 0.6504665613174438]",0.65046656
