crop_file,true_label,pred_label,logits,softmax_values,goodness
00011205.npy,1,1,"[-0.3900698125362396, 0.08993609249591827]","[0.38225072622299194, 0.6177492737770081]",0.6177493
00011206.npy,1,1,"[-0.20530840754508972, 0.3786819577217102]","[0.35801491141319275, 0.6419850587844849]",0.64198506
00011207.npy,1,1,"[-0.13642439246177673, 0.23437431454658508]","[0.408348023891449, 0.5916519165039062]",0.5916519
00011208.npy,0,1,"[-0.018258728086948395, 0.22686046361923218]","[0.4390251934528351, 0.5609748363494873]",0.56097484
00011209.npy,1,1,"[-0.1933709979057312, 0.36698877811431885]","[0.36346420645713806, 0.6365358233451843]",0.6365358
00011210.npy,1,1,"[-0.29270267486572266, 0.2863931655883789]","[0.35914063453674316, 0.6408593654632568]",0.64085937
00011211.npy,1,1,"[-0.805341362953186, 0.25794631242752075]","[0.2566816806793213, 0.7433183193206787]",0.7433183
00011212.npy,1,1,"[-0.04335650056600571, 0.2659494876861572]","[0.4232841730117798, 0.576715886592865]",0.5767159
00011213.npy,1,1,"[-0.025548383593559265, 0.4557476341724396]","[0.3819461464881897, 0.6180538535118103]",0.61805385
00011214.npy,1,1,"[-1.1000019311904907, 0.4598558843135834]","[0.1736670434474945, 0.8263329267501831]",0.8263329
00011215.npy,1,1,"[-0.25226151943206787, 0.19186118245124817]","[0.39075905084609985, 0.6092409491539001]",0.60924095
00011216.npy,0,1,"[0.1657719910144806, 0.347606360912323]","[0.45466625690460205, 0.545333743095398]",0.54533374
00011217.npy,0,1,"[-0.09227346628904343, 0.36200881004333496]","[0.38834312558174133, 0.611656904220581]",0.6116569
00011218.npy,1,1,"[-0.34963998198509216, 0.31969133019447327]","[0.3386465907096863, 0.6613534092903137]",0.6613534
00011219.npy,1,1,"[-0.029591888189315796, 0.3243982195854187]","[0.41241514682769775, 0.5875848531723022]",0.58758485
00011220.npy,0,1,"[-0.0566817969083786, 0.3737965226173401]","[0.39401209354400635, 0.6059879064559937]",0.6059879
00011221.npy,1,1,"[-0.2416854202747345, 0.13737374544143677]","[0.40635383129119873, 0.5936461687088013]",0.59364617
00011222.npy,1,1,"[-0.4654076397418976, 0.0915723517537117]","[0.36424654722213745, 0.6357534527778625]",0.63575345
00011223.npy,1,0,"[-0.004420839250087738, -0.03919705003499985]","[0.5086931586265564, 0.4913068115711212]",0.50869316
00011224.npy,1,1,"[-0.6987664103507996, 0.2549354135990143]","[0.27814096212387085, 0.7218589782714844]",0.721859
00011225.npy,1,1,"[-0.8355090618133545, 0.5441693067550659]","[0.20106065273284912, 0.7989394068717957]",0.7989394
00011226.npy,0,1,"[-0.5662156343460083, 0.443179726600647]","[0.26709818840026855, 0.7329018115997314]",0.7329018
00011227.npy,1,1,"[-1.2272011041641235, 0.3074858486652374]","[0.17730897665023804, 0.8226910829544067]",0.8226911
00011228.npy,1,1,"[-0.06420626491308212, 0.2993724048137665]","[0.4100935757160187, 0.5899064540863037]",0.58990645
00011229.npy,1,1,"[-0.9183921217918396, -0.0014418736100196838]","[0.2855796813964844, 0.7144202589988708]",0.71442026
00011230.npy,1,1,"[-0.4570787847042084, 0.2217511534690857]","[0.33652251958847046, 0.6634774804115295]",0.6634775
00011231.npy,0,1,"[-0.2803098261356354, 0.2404097020626068]","[0.3726840019226074, 0.6273160576820374]",0.62731606
00011232.npy,1,1,"[0.009330883622169495, 0.24850350618362427]","[0.4404902756214142, 0.5595097541809082]",0.55950975
00011233.npy,0,1,"[0.08343902975320816, 0.45892226696014404]","[0.40721675753593445, 0.5927832722663879]",0.5927833
00011234.npy,1,1,"[0.21763011813163757, 0.24811843037605286]","[0.49237850308418274, 0.5076215267181396]",0.5076215
00011235.npy,1,1,"[-0.2842594385147095, 0.2765580415725708]","[0.3633583188056946, 0.6366416811943054]",0.6366417
00011236.npy,0,1,"[-0.54964679479599, 0.2640952467918396]","[0.30709365010261536, 0.6929063200950623]",0.6929063
00011237.npy,1,1,"[-0.5118369460105896, 0.12761595845222473]","[0.34537023305892944, 0.6546297669410706]",0.65462977
00011238.npy,1,1,"[-0.4016290307044983, 0.18281029164791107]","[0.35791173577308655, 0.6420882344245911]",0.64208823
00011239.npy,1,1,"[-0.5958438515663147, 0.3353404402732849]","[0.2826845049858093, 0.7173154950141907]",0.7173155
00011240.npy,1,1,"[-0.6743291020393372, 0.4340195655822754]","[0.2481788843870163, 0.7518211007118225]",0.7518211
00011241.npy,1,1,"[-0.4148518145084381, -0.1692342460155487]","[0.43890249729156494, 0.5610975623130798]",0.56109756
00011242.npy,1,1,"[-0.14906910061836243, 0.2194860279560089]","[0.4088901877403259, 0.5911098122596741]",0.5911098
00011243.npy,0,1,"[-0.7006500363349915, 0.06438302248716354]","[0.3175545334815979, 0.6824454665184021]",0.68244547
00011244.npy,1,1,"[-0.4390641748905182, 0.09070735424757004]","[0.37057018280029297, 0.6294298768043518]",0.6294299
00011245.npy,1,1,"[-0.5597929358482361, 0.3559533655643463]","[0.2858254015445709, 0.7141746282577515]",0.7141746
00011246.npy,1,1,"[-0.6646177172660828, 0.3846089541912079]","[0.25937363505363464, 0.740626335144043]",0.74062634
00011247.npy,1,1,"[-0.7079543471336365, 0.3273826837539673]","[0.2620507478713989, 0.7379492521286011]",0.73794925
00011248.npy,0,1,"[-0.23518672585487366, 0.2683894634246826]","[0.37670060992240906, 0.6232993602752686]",0.62329936
00011249.npy,1,1,"[0.030705861747264862, 0.7344379425048828]","[0.33098530769348145, 0.6690146923065186]",0.6690147
00011250.npy,0,1,"[-0.2748160660266876, 0.20508044958114624]","[0.3822765648365021, 0.6177234649658203]",0.61772346
00011251.npy,1,1,"[-0.47528237104415894, 0.40268266201019287]","[0.2935996353626251, 0.7064003348350525]",0.70640033
00011252.npy,1,1,"[-0.3911374509334564, 0.2759968638420105]","[0.33913880586624146, 0.6608611345291138]",0.66086113
00011253.npy,1,1,"[-0.11673250049352646, 0.4763609766960144]","[0.35592538118362427, 0.6440746188163757]",0.6440746
00011254.npy,1,1,"[-0.24195998907089233, 0.09965219348669052]","[0.41541787981987, 0.5845820903778076]",0.5845821
00011255.npy,1,1,"[-0.3390781581401825, 0.37860795855522156]","[0.32790273427963257, 0.6720972657203674]",0.67209727
00011256.npy,1,1,"[-0.44942358136177063, 0.04536958783864975]","[0.3787650763988495, 0.6212349534034729]",0.62123495
00011257.npy,1,1,"[-0.5167434811592102, 0.1266939789056778]","[0.34446993470191956, 0.6555300951004028]",0.6555301
00011258.npy,1,1,"[-0.46393176913261414, 0.2975420653820038]","[0.31832635402679443, 0.6816735863685608]",0.6816736
00011259.npy,1,1,"[-0.14808303117752075, 0.10326734185218811]","[0.43749114871025085, 0.5625088810920715]",0.5625089
00011260.npy,1,1,"[-0.4690612256526947, 0.21159839630126953]","[0.3361141085624695, 0.6638858914375305]",0.6638859
00011261.npy,1,1,"[-0.04410947114229202, 0.31314975023269653]","[0.4116232097148895, 0.5883768200874329]",0.5883768
00011262.npy,0,1,"[0.023312486708164215, 0.25585880875587463]","[0.44212397933006287, 0.5578760504722595]",0.55787605
00011263.npy,0,1,"[-0.19367119669914246, 0.49781209230422974]","[0.3337031900882721, 0.6662968397140503]",0.66629684
00011264.npy,1,1,"[-0.2780580520629883, -0.010406352579593658]","[0.43348369002342224, 0.5665162801742554]",0.5665163
00011265.npy,1,1,"[-0.2107153832912445, 0.176829993724823]","[0.40430834889411926, 0.5956916809082031]",0.5956917
00011266.npy,1,1,"[-0.2400844693183899, 0.3091321885585785]","[0.3660461902618408, 0.6339538097381592]",0.6339538
00011267.npy,1,1,"[0.19949832558631897, 0.29229190945625305]","[0.4768182337284088, 0.5231817364692688]",0.52318174
00011268.npy,1,1,"[0.169656902551651, 0.30222582817077637]","[0.46690621972084045, 0.5330937504768372]",0.53309375
00011269.npy,0,1,"[-0.2890527844429016, 0.45423048734664917]","[0.32228660583496094, 0.6777134537696838]",0.67771345
00011270.npy,1,1,"[-0.2813151776790619, 0.1866803765296936]","[0.38509079813957214, 0.6149092316627502]",0.61490923
00011271.npy,1,1,"[-1.166883111000061, 0.6397669315338135]","[0.1410434991121292, 0.858956515789032]",0.8589565
00011272.npy,1,1,"[-2.6082513332366943, 0.7934699654579163]","[0.03224171698093414, 0.9677582383155823]",0.96775824
00011273.npy,1,1,"[-1.2962321043014526, 0.5402829647064209]","[0.13746397197246552, 0.8625360131263733]",0.862536
00011274.npy,1,1,"[-0.15580227971076965, 0.07174661010503769]","[0.4433569610118866, 0.556643009185791]",0.556643
00011275.npy,1,1,"[-1.4210513830184937, 0.3230862617492676]","[0.14878813922405243, 0.8512119054794312]",0.8512119
00011276.npy,1,1,"[-0.7856666445732117, 0.15996810793876648]","[0.2797635495662689, 0.7202364206314087]",0.7202364
00011277.npy,1,1,"[-1.2717710733413696, 0.348567396402359]","[0.16515818238258362, 0.834841787815094]",0.8348418
00011278.npy,1,1,"[-0.9452975392341614, 0.4571511745452881]","[0.19742783904075623, 0.8025721907615662]",0.8025722
00011279.npy,1,1,"[-0.5262308716773987, 0.28633490204811096]","[0.3073440194129944, 0.6926559805870056]",0.692656
00011280.npy,1,1,"[-0.8617845177650452, 0.2838674783706665]","[0.24128413200378418, 0.758715808391571]",0.7587158
00011281.npy,1,1,"[-0.47954174876213074, 0.1216876208782196]","[0.3540624678134918, 0.6459375023841858]",0.6459375
00011282.npy,1,0,"[0.07405238598585129, -0.016134269535541534]","[0.5225313901901245, 0.4774685800075531]",0.5225314
00011283.npy,1,1,"[-1.0113940238952637, 0.2768106460571289]","[0.21615684032440186, 0.7838431596755981]",0.78384316
00011284.npy,1,1,"[-1.4504610300064087, 0.43663227558135986]","[0.13157624006271362, 0.8684237599372864]",0.86842376
00011285.npy,1,1,"[-0.7241150736808777, 0.19785618782043457]","[0.28455641865730286, 0.7154436111450195]",0.7154436
00011286.npy,1,1,"[-0.15928038954734802, 0.16044747829437256]","[0.4207420349121094, 0.5792579650878906]",0.57925797
00011287.npy,1,1,"[0.008351430296897888, 0.6318058371543884]","[0.34899619221687317, 0.6510037779808044]",0.6510038
00011288.npy,1,1,"[-0.07581521570682526, 0.222688227891922]","[0.4259233772754669, 0.5740766525268555]",0.57407665
00011289.npy,1,1,"[-0.6580376625061035, 0.28824952244758606]","[0.2796321213245392, 0.7203679084777832]",0.7203679
00011290.npy,1,1,"[-1.5508127212524414, 0.6082150936126709]","[0.10349062085151672, 0.8965094089508057]",0.8965094
00011291.npy,1,1,"[-0.3526386022567749, 0.22251906991004944]","[0.3600475788116455, 0.6399524211883545]",0.6399524
00011292.npy,1,0,"[0.10353539139032364, 0.054368600249290466]","[0.5122892260551453, 0.48771077394485474]",0.5122892
00011293.npy,1,1,"[-0.8831294178962708, 0.16427898406982422]","[0.25972309708595276, 0.7402769327163696]",0.74027693
00011294.npy,1,1,"[-0.38757896423339844, 0.250935435295105]","[0.34558242559432983, 0.6544175148010254]",0.6544175
00011295.npy,1,1,"[-2.6618549823760986, 0.5943515300750732]","[0.03710450604557991, 0.9628955125808716]",0.9628955
00011296.npy,1,1,"[-0.964988648891449, 0.4556852877140045]","[0.19455595314502716, 0.805444061756134]",0.80544406
00011297.npy,1,1,"[-0.5970688462257385, 0.0007430985569953918]","[0.35484445095062256, 0.6451555490493774]",0.64515555
00011298.npy,1,1,"[-0.4063132405281067, 0.07906714081764221]","[0.3809824287891388, 0.6190176010131836]",0.6190176
00011299.npy,1,1,"[-0.07630731910467148, 0.23075199127197266]","[0.4238327145576477, 0.5761673450469971]",0.57616735
00011300.npy,1,1,"[-0.8387382626533508, 0.1252620816230774]","[0.2760779857635498, 0.7239220142364502]",0.723922
00011301.npy,1,1,"[-0.10685545951128006, 0.2673613727092743]","[0.4075224697589874, 0.5924775004386902]",0.5924775
00011302.npy,1,1,"[-0.8021426796913147, 0.14951685070991516]","[0.2785511910915375, 0.7214488387107849]",0.72144884
00011303.npy,1,1,"[-0.7083914875984192, 0.25238701701164246]","[0.27672237157821655, 0.7232776284217834]",0.7232776
00011304.npy,0,1,"[-0.2861655056476593, 0.06475470960140228]","[0.4131592810153961, 0.5868406891822815]",0.5868407
00011305.npy,0,1,"[-0.6418593525886536, 0.27242934703826904]","[0.28612303733825684, 0.7138769626617432]",0.71387696
00011306.npy,1,0,"[-0.017262868583202362, -0.06440261751413345]","[0.5117827653884888, 0.4882172644138336]",0.51178277
00011307.npy,1,1,"[-0.47925713658332825, 0.5425986647605896]","[0.26466605067253113, 0.7353339195251465]",0.7353339
00011308.npy,1,1,"[-0.34026914834976196, 0.19589510560035706]","[0.3690803050994873, 0.6309196949005127]",0.6309197
00011309.npy,1,1,"[-0.38950368762016296, 0.2838253676891327]","[0.3377517759799957, 0.6622481942176819]",0.6622482
00011310.npy,1,1,"[-0.21383574604988098, 0.5685731172561646]","[0.31380096077919006, 0.6861990094184875]",0.686199
00011311.npy,1,1,"[0.10335951298475266, 0.27007338404655457]","[0.4584178030490875, 0.5415822267532349]",0.5415822
00011312.npy,1,1,"[0.04148123413324356, 0.09434021264314651]","[0.4867883324623108, 0.5132116675376892]",0.51321167
00011313.npy,1,1,"[-0.14730826020240784, 0.2760324478149414]","[0.3957176208496094, 0.6042823791503906]",0.6042824
00011314.npy,1,1,"[0.0830211415886879, 0.10145355761051178]","[0.4953920245170593, 0.5046079754829407]",0.504608
00011315.npy,1,1,"[0.08844213932752609, 0.2651791572570801]","[0.4559304118156433, 0.5440696477890015]",0.54406965
00011316.npy,1,0,"[0.0561814084649086, -0.13130062818527222]","[0.5467336773872375, 0.45326629281044006]",0.5467337
00011317.npy,0,1,"[0.05285418778657913, 0.0791446715593338]","[0.49342775344848633, 0.5065722465515137]",0.50657225
00011318.npy,0,1,"[-0.5256255269050598, 0.22269177436828613]","[0.3211880624294281, 0.6788119673728943]",0.67881197
00011319.npy,1,1,"[-0.13799092173576355, 0.2505900263786316]","[0.40405896306037903, 0.5959410667419434]",0.59594107
00011320.npy,1,1,"[0.09405621141195297, 0.3900364339351654]","[0.42654046416282654, 0.5734595656394958]",0.57345957
00011321.npy,1,1,"[-0.8381528258323669, 0.06472755968570709]","[0.2884589433670044, 0.7115410566329956]",0.71154106
00011322.npy,1,1,"[-0.2085888385772705, 0.3565950095653534]","[0.36234885454177856, 0.6376511454582214]",0.63765115
00011323.npy,1,1,"[-0.24685722589492798, 0.2523200809955597]","[0.3777340054512024, 0.6222659349441528]",0.62226593
00011324.npy,0,1,"[0.2682971656322479, 0.324832558631897]","[0.4858698844909668, 0.5141300559043884]",0.51413006
00011325.npy,0,1,"[0.06432005017995834, 0.4904620051383972]","[0.39504796266555786, 0.6049519777297974]",0.604952
00011326.npy,0,1,"[-0.1651095598936081, 0.1436099410057068]","[0.4234273135662079, 0.5765727162361145]",0.5765727
00011327.npy,0,1,"[-0.12023454159498215, 0.2601419985294342]","[0.4060360789299011, 0.5939639210700989]",0.5939639
00011328.npy,0,0,"[0.14321115612983704, 0.1235312893986702]","[0.5049197673797607, 0.4950801730155945]",0.50491977
00011329.npy,1,1,"[0.0015491023659706116, 0.07884849607944489]","[0.480684757232666, 0.519315242767334]",0.51931524
00011330.npy,1,0,"[0.3241952955722809, 0.20544955134391785]","[0.5296516418457031, 0.47034838795661926]",0.52965164
00011331.npy,0,1,"[-0.2492521107196808, 0.10107962042093277]","[0.4133019745349884, 0.5866979956626892]",0.586698
00011332.npy,1,1,"[-0.2377842664718628, -0.2058485448360443]","[0.4920167624950409, 0.5079832673072815]",0.50798327
00011333.npy,1,1,"[-0.008264109492301941, 0.0171043798327446]","[0.49365824460983276, 0.506341814994812]",0.5063418
00011334.npy,1,1,"[0.11223987489938736, 0.17058318853378296]","[0.48541828989982605, 0.5145816802978516]",0.5145817
00011335.npy,1,1,"[-0.10676240175962448, 0.19254839420318604]","[0.4257259666919708, 0.5742740035057068]",0.574274
00011336.npy,1,1,"[-0.23909950256347656, 0.13265791535377502]","[0.4081164300441742, 0.5918835997581482]",0.5918836
00011337.npy,1,1,"[-0.38750362396240234, 0.24878376722335815]","[0.3460862338542938, 0.6539137363433838]",0.65391374
00011338.npy,1,1,"[-0.27509400248527527, -0.16005796194076538]","[0.47127267718315125, 0.5287273526191711]",0.52872735
00011339.npy,0,1,"[-0.5906487107276917, 0.01511518657207489]","[0.3530260920524597, 0.6469739079475403]",0.6469739
00011340.npy,0,1,"[-0.33995744585990906, 0.24412906169891357]","[0.3579927980899811, 0.6420071721076965]",0.6420072
00011341.npy,0,1,"[-0.05437805876135826, 0.29200252890586853]","[0.4142603576183319, 0.5857396125793457]",0.5857396
00011342.npy,1,1,"[-0.013179108500480652, 0.02362130582332611]","[0.4908009469509125, 0.5091990828514099]",0.5091991
00011343.npy,1,1,"[-1.089017391204834, 0.08205049484968185]","[0.23666203022003174, 0.7633379697799683]",0.76333797
00011344.npy,0,1,"[-0.3820522725582123, 0.18303577601909637]","[0.362371027469635, 0.637628972530365]",0.637629
00011345.npy,0,1,"[0.0507763996720314, 0.13788112998008728]","[0.4782375991344452, 0.5217624306678772]",0.52176243
00011346.npy,0,1,"[-0.39632198214530945, 0.30398860573768616]","[0.33174338936805725, 0.6682566404342651]",0.66825664
00011347.npy,1,1,"[-1.0296751260757446, 0.27892258763313293]","[0.21272160112857819, 0.787278413772583]",0.7872784
00011348.npy,1,1,"[-0.49348875880241394, -0.10187246650457382]","[0.4033282995223999, 0.5966717600822449]",0.59667176
00011349.npy,0,1,"[-0.0159074068069458, 0.0011019334197044373]","[0.49574780464172363, 0.5042522549629211]",0.50425225
00011350.npy,0,1,"[-0.20732766389846802, 0.028403714299201965]","[0.44133856892585754, 0.5586614608764648]",0.55866146
00011351.npy,1,1,"[-0.33648738265037537, 0.03646533936262131]","[0.4078277349472046, 0.5921722650527954]",0.59217227
00011352.npy,1,1,"[-0.17937806248664856, -0.15062463283538818]","[0.4928121268749237, 0.5071878433227539]",0.50718784
00011353.npy,1,1,"[0.18370452523231506, 0.20433309674263]","[0.4948430359363556, 0.505156934261322]",0.50515693
00011354.npy,0,1,"[-0.7667506337165833, 0.36027857661247253]","[0.24470974504947662, 0.7552902102470398]",0.7552902
00011355.npy,1,1,"[-0.32374751567840576, 0.1985936164855957]","[0.3723049461841583, 0.6276950240135193]",0.627695
00011356.npy,1,0,"[-0.14844538271427155, -0.20363569259643555]","[0.5137940645217896, 0.48620593547821045]",0.51379406
00011357.npy,1,1,"[-0.8247693777084351, 0.24750134348869324]","[0.2549715042114258, 0.7450284957885742]",0.7450285
00011358.npy,1,0,"[-0.21460387110710144, -0.3957054018974304]","[0.5451520085334778, 0.45484796166419983]",0.545152
00011359.npy,1,1,"[-0.7208852171897888, 0.0957622155547142]","[0.30647578835487366, 0.693524181842804]",0.6935242
00011360.npy,1,1,"[-0.46951884031295776, -0.043142370879650116]","[0.394991934299469, 0.605008065700531]",0.60500807
00011361.npy,1,1,"[-0.5787038207054138, 0.11311975866556168]","[0.33362752199172974, 0.6663724184036255]",0.6663724
00011362.npy,1,0,"[0.17200690507888794, 0.019999824464321136]","[0.5379288196563721, 0.4620712399482727]",0.5379288
00011363.npy,1,0,"[0.2226434051990509, 0.006556130945682526]","[0.553812563419342, 0.44618740677833557]",0.55381256
00011364.npy,1,0,"[-0.06664970517158508, -0.09011081606149673]","[0.5058650374412537, 0.4941349923610687]",0.50586504
00011365.npy,0,1,"[-0.306456595659256, 0.14099061489105225]","[0.3899678885936737, 0.6100321412086487]",0.61003214
00011366.npy,0,0,"[0.22612586617469788, 0.057964541018009186]","[0.5419415235519409, 0.4580584466457367]",0.5419415
00011367.npy,1,1,"[-0.36441686749458313, 0.032806724309921265]","[0.40197956562042236, 0.5980203747749329]",0.5980204
00011368.npy,1,1,"[-1.256569743156433, 0.14288702607154846]","[0.19790232181549072, 0.8020976781845093]",0.8020977
00011369.npy,0,0,"[-0.012673400342464447, -0.13954946398735046]","[0.5316765308380127, 0.4683234691619873]",0.53167653
00011370.npy,1,1,"[-0.637017011642456, 0.1612963080406189]","[0.31038641929626465, 0.6896135807037354]",0.6896136
00011371.npy,1,1,"[0.22337034344673157, 0.28159379959106445]","[0.4854482412338257, 0.5145517587661743]",0.51455176
00011372.npy,1,1,"[-0.5178853869438171, -0.06210111826658249]","[0.3879863917827606, 0.612013578414917]",0.6120136
00011373.npy,1,1,"[-1.1925183534622192, 0.1045885905623436]","[0.21465229988098145, 0.7853477001190186]",0.7853477
00011374.npy,1,0,"[0.11355269700288773, -0.13992220163345337]","[0.5630316138267517, 0.4369683861732483]",0.5630316
00011375.npy,0,1,"[-0.4257745146751404, -0.006082542240619659]","[0.3965905010700226, 0.6034095287322998]",0.6034095
00011376.npy,1,1,"[-0.1292499303817749, -0.017039962112903595]","[0.4719769060611725, 0.5280231237411499]",0.5280231
00011377.npy,1,1,"[-0.4345053732395172, -0.0600612536072731]","[0.4074676036834717, 0.5925323963165283]",0.5925324
00011378.npy,1,1,"[-0.2556781768798828, -0.08863989263772964]","[0.4583372473716736, 0.5416627526283264]",0.54166275
00011379.npy,1,1,"[-0.13516679406166077, -0.09456265717744827]","[0.48985034227371216, 0.5101496577262878]",0.51014966
00011380.npy,1,1,"[-0.20154091715812683, 0.106044702231884]","[0.4237041473388672, 0.576295793056488]",0.5762958
00011381.npy,1,0,"[0.05473751574754715, -0.39896243810653687]","[0.6115185618400574, 0.3884814381599426]",0.61151856
