crop_file,true_label,pred_label,logits,softmax_values,goodness
00000054.npy,1,1,"[-2.9992425441741943, 0.7992884516716003]","[0.02191273123025894, 0.9780871868133545]",0.9780872
00000055.npy,1,1,"[-2.522516965866089, 0.6481662392616272]","[0.04028399661183357, 0.9597160220146179]",0.959716
00000056.npy,1,1,"[-1.8597818613052368, 0.9438667297363281]","[0.05712733790278435, 0.9428726434707642]",0.94287264
00000057.npy,1,1,"[-2.0521554946899414, 0.8892340660095215]","[0.050145041197538376, 0.9498549699783325]",0.94985497
00000058.npy,1,1,"[-0.7923476696014404, 0.593408465385437]","[0.20008613169193268, 0.7999138832092285]",0.7999139
00000059.npy,1,1,"[-2.8472747802734375, 1.1142393350601196]","[0.018678737804293633, 0.9813212752342224]",0.9813213
00000060.npy,1,1,"[-1.2038438320159912, 0.3583359718322754]","[0.1733340620994568, 0.8266658782958984]",0.8266659
00000061.npy,1,1,"[0.006968788802623749, 0.30659446120262146]","[0.4256489872932434, 0.5743510127067566]",0.574351
00000062.npy,1,1,"[-0.018652983009815216, 0.49513769149780273]","[0.3743053078651428, 0.6256946325302124]",0.62569463
00000063.npy,0,1,"[-0.25366345047950745, -0.1474732756614685]","[0.4734773337841034, 0.5265226364135742]",0.52652264
00000064.npy,1,1,"[-0.6138343811035156, 0.36177200078964233]","[0.273764431476593, 0.7262356281280518]",0.7262356
00000065.npy,1,1,"[-0.34431007504463196, 0.4238792061805725]","[0.31687092781066895, 0.683129072189331]",0.6831291
00000066.npy,1,1,"[-0.6362687349319458, 1.0554617643356323]","[0.15554837882518768, 0.8444515466690063]",0.84445155
00000067.npy,1,1,"[-1.4869109392166138, 0.40745025873184204]","[0.13074800372123718, 0.8692520260810852]",0.869252
00000068.npy,1,1,"[-2.488973379135132, 1.3633182048797607]","[0.02078964374959469, 0.9792103171348572]",0.9792103
00000069.npy,1,1,"[-2.5955893993377686, 1.123948335647583]","[0.023671261966228485, 0.9763287901878357]",0.9763288
00000070.npy,1,1,"[-4.209310531616211, 1.4764199256896973]","[0.0033825726713985205, 0.9966174960136414]",0.9966175
00000071.npy,1,1,"[-4.2114715576171875, 1.3255258798599243]","[0.003922884818166494, 0.9960771203041077]",0.9960771
00000072.npy,1,1,"[-1.572572946548462, 0.8959903717041016]","[0.07809161394834518, 0.921908438205719]",0.92190844
00000073.npy,1,1,"[-3.753283977508545, 1.3915854692459106]","[0.005795452743768692, 0.994204580783844]",0.9942046
00000074.npy,1,1,"[-2.6703274250030518, 0.7278416156768799]","[0.032352738082408905, 0.9676473140716553]",0.9676473
00000075.npy,1,1,"[-2.468691110610962, 0.7172150611877441]","[0.039699554443359375, 0.9603003859519958]",0.9603004
00000076.npy,1,1,"[-2.3502724170684814, 0.20326116681098938]","[0.07218945771455765, 0.927810549736023]",0.92781055
00000077.npy,1,1,"[-1.4824661016464233, 0.9507461786270142]","[0.0806749016046524, 0.9193251132965088]",0.9193251
00000078.npy,0,1,"[-1.1116292476654053, 0.18516740202903748]","[0.21470461785793304, 0.785295307636261]",0.7852953
00000079.npy,1,1,"[-2.708552837371826, 0.732856810092926]","[0.031026078388094902, 0.9689739346504211]",0.96897393
00000080.npy,1,1,"[-3.2459945678710938, 0.8669820427894592]","[0.01609569974243641, 0.9839043617248535]",0.98390436
00000081.npy,1,1,"[-2.141655206680298, 1.1215277910232544]","[0.03685604780912399, 0.9631439447402954]",0.96314394
00000082.npy,1,1,"[-2.5033414363861084, 0.7112367749214172]","[0.03862079232931137, 0.9613792896270752]",0.9613793
00000083.npy,1,1,"[-3.3061447143554688, 1.1115882396697998]","[0.011917795054614544, 0.9880821704864502]",0.9880822
00000084.npy,1,1,"[-3.269023895263672, 1.0417364835739136]","[0.0132455388084054, 0.9867544770240784]",0.9867545
00000085.npy,1,1,"[-1.1851130723953247, 0.7832666039466858]","[0.12256301939487457, 0.8774369359016418]",0.87743694
00000086.npy,1,1,"[-2.439936876296997, 0.3568713068962097]","[0.057496897876262665, 0.9425031542778015]",0.94250315
00000087.npy,1,1,"[-2.837877035140991, 0.5447642207145691]","[0.03284239396452904, 0.9671576619148254]",0.96715766
00000088.npy,1,1,"[-0.8023856282234192, 0.4973629415035248]","[0.21420733630657196, 0.7857927083969116]",0.7857927
00000089.npy,1,1,"[-1.3802672624588013, 0.7212975025177002]","[0.10894481837749481, 0.891055166721344]",0.89105517
00000090.npy,1,1,"[-1.7223992347717285, 0.6422058939933777]","[0.08591185510158539, 0.9140881299972534]",0.91408813
00000091.npy,1,1,"[-4.7404351234436035, 1.62416410446167]","[0.0017184731550514698, 0.9982815980911255]",0.9982816
00000092.npy,1,1,"[-2.186774969100952, 1.2047712802886963]","[0.03256070986390114, 0.9674392938613892]",0.9674393
00000093.npy,1,1,"[-0.3032069802284241, 0.44349128007888794]","[0.3215411603450775, 0.6784588098526001]",0.6784588
00000094.npy,1,1,"[-0.24315035343170166, 0.2760249376296997]","[0.3730451166629791, 0.6269549131393433]",0.6269549
00000095.npy,1,1,"[-0.07910363376140594, 0.43808913230895996]","[0.37350887060165405, 0.6264910697937012]",0.62649107
00000096.npy,1,1,"[-0.07461724430322647, 0.19861820340156555]","[0.4321129322052002, 0.567887008190155]",0.567887
00000097.npy,1,1,"[-2.092417001724243, 0.4126625061035156]","[0.07550285756587982, 0.924497127532959]",0.9244971
00000098.npy,1,1,"[-1.4091531038284302, 0.712092936038971]","[0.10704890638589859, 0.8929511308670044]",0.89295113
00000099.npy,1,1,"[-3.2434966564178467, 0.9461153149604797]","[0.0149260014295578, 0.9850739240646362]",0.9850739
00000100.npy,1,1,"[-3.619553565979004, 1.286646842956543]","[0.007346188183873892, 0.9926538467407227]",0.99265385
00000101.npy,1,1,"[-2.2454540729522705, 0.9620023369789124]","[0.03888608515262604, 0.9611139297485352]",0.9611139
00000102.npy,1,1,"[-1.5340348482131958, 0.7913020253181458]","[0.08904619514942169, 0.9109537601470947]",0.91095376
00000103.npy,1,1,"[-3.271784543991089, 0.7336223721504211]","[0.017890959978103638, 0.9821090698242188]",0.98210907
00000104.npy,1,1,"[-3.525103807449341, 0.7694822549819946]","[0.013458610512316227, 0.9865413904190063]",0.9865414
00000105.npy,1,1,"[-1.5763088464736938, 0.7350344061851501]","[0.09018787741661072, 0.9098121523857117]",0.90981215
00000106.npy,1,1,"[-1.9579607248306274, 0.6020550727844238]","[0.07175648957490921, 0.9282435178756714]",0.9282435
00000107.npy,1,1,"[-1.1747685670852661, 0.4316747486591339]","[0.1670829951763153, 0.8329170346260071]",0.83291703
00000108.npy,1,1,"[-3.0905425548553467, 0.8845744729042053]","[0.018431024625897408, 0.9815689325332642]",0.98156893
00000109.npy,1,1,"[-2.8250772953033447, 0.5864421725273132]","[0.031937386840581894, 0.9680625796318054]",0.9680626
00000110.npy,1,1,"[-2.856065034866333, 0.9755239486694336]","[0.021215302869677544, 0.9787847399711609]",0.97878474
00000111.npy,1,1,"[-2.716270685195923, 0.8067485690116882]","[0.02866430953145027, 0.9713356494903564]",0.97133565
00000112.npy,1,1,"[-2.0634541511535645, 0.7040712237358093]","[0.05910447612404823, 0.9408955574035645]",0.94089556
00000113.npy,1,1,"[-2.806267023086548, 0.9871785640716553]","[0.02202199026942253, 0.977977991104126]",0.977978
00000114.npy,1,1,"[-3.518164873123169, 1.3597114086151123]","[0.007555642630904913, 0.9924443364143372]",0.99244434
00000115.npy,1,1,"[-0.9298288226127625, 0.4161718785762787]","[0.20652496814727783, 0.7934749722480774]",0.793475
00000116.npy,1,1,"[-0.3950211703777313, 0.4994790554046631]","[0.2901819944381714, 0.7098180055618286]",0.709818
00000117.npy,1,1,"[-0.3309495747089386, 0.2735157310962677]","[0.3533228039741516, 0.6466772556304932]",0.64667726
00000118.npy,1,1,"[-2.155656099319458, 0.6085218787193298]","[0.05929090827703476, 0.940709114074707]",0.9407091
00000119.npy,1,1,"[0.3657996952533722, 0.5232268571853638]","[0.4607242941856384, 0.5392757058143616]",0.5392757
00000120.npy,1,0,"[0.41703900694847107, -0.0058692991733551025]","[0.6041789650917053, 0.3958210349082947]",0.60417897
00000121.npy,1,1,"[-2.5744950771331787, 0.6601731181144714]","[0.03788173943758011, 0.9621182680130005]",0.96211827
00000122.npy,1,1,"[-4.274887561798096, 1.400760531425476]","[0.0034167314879596233, 0.9965832829475403]",0.9965833
00000123.npy,1,1,"[-2.648789167404175, 0.8777344822883606]","[0.02856689877808094, 0.9714330434799194]",0.97143304
00000124.npy,1,1,"[-4.057857513427734, 0.22705084085464478]","[0.013587716035544872, 0.9864122867584229]",0.9864123
00000125.npy,1,1,"[-1.6667147874832153, 0.6545354723930359]","[0.0893782451748848, 0.910621702671051]",0.9106217
00000126.npy,1,1,"[-0.6661394834518433, 1.0019099712371826]","[0.1586844027042389, 0.8413155674934387]",0.84131557
00000127.npy,1,1,"[-2.0015625953674316, 0.9218566417694092]","[0.051007941365242004, 0.9489920735359192]",0.9489921
00000128.npy,1,1,"[-2.2050516605377197, 0.6381770968437195]","[0.055032387375831604, 0.9449676275253296]",0.9449676
00000129.npy,1,1,"[-5.00441312789917, 1.2802401781082153]","[0.0018612329149618745, 0.9981387853622437]",0.9981388
00000130.npy,1,1,"[-2.6515414714813232, 0.35323622822761536]","[0.04721049591898918, 0.9527894854545593]",0.9527895
00000131.npy,1,1,"[-2.7708628177642822, 0.29505881667137146]","[0.04453505203127861, 0.9554649591445923]",0.95546496
00000132.npy,1,1,"[-4.862887859344482, 1.1059904098510742]","[0.0025505858939141035, 0.9974493384361267]",0.99744934
00000133.npy,1,1,"[-3.879274606704712, 1.386902093887329]","[0.005136791151016951, 0.9948632121086121]",0.9948632
00000134.npy,1,1,"[-1.4648754596710205, 1.1497536897659302]","[0.06820281594991684, 0.9317971467971802]",0.93179715
00000135.npy,1,1,"[-0.5686739683151245, 0.45944541692733765]","[0.2634488642215729, 0.7365511059761047]",0.7365511
00000136.npy,1,1,"[-1.9997053146362305, 1.0439478158950806]","[0.04549228399991989, 0.9545077085494995]",0.9545077
00000137.npy,1,1,"[-0.6027408838272095, 0.6520503163337708]","[0.22187186777591705, 0.7781281471252441]",0.77812815
00000138.npy,1,1,"[-1.6816498041152954, 0.5087212324142456]","[0.10061851143836975, 0.8993815183639526]",0.8993815
00000139.npy,1,1,"[-4.549398899078369, 1.2476142644882202]","[0.003027417464181781, 0.9969725608825684]",0.99697256
00000140.npy,1,1,"[-2.2638275623321533, 0.3722052574157715]","[0.06685511022806168, 0.9331449270248413]",0.9331449
00000141.npy,1,1,"[-2.599832773208618, 0.7675814628601074]","[0.033329516649246216, 0.9666705131530762]",0.9666705
00000142.npy,1,1,"[-0.6138222217559814, 0.33425089716911316]","[0.27927249670028687, 0.7207275032997131]",0.7207275
00000143.npy,1,1,"[-1.658813238143921, 0.8201588988304138]","[0.07734552025794983, 0.9226545095443726]",0.9226545
00000144.npy,1,1,"[-1.052752137184143, 0.6608073711395264]","[0.15270259976387024, 0.8472974300384521]",0.84729743
00000145.npy,1,1,"[-1.2128016948699951, 0.7901109457015991]","[0.1188974678516388, 0.8811025023460388]",0.8811025
00000146.npy,1,1,"[-1.6724740266799927, 0.3214532136917114]","[0.11984200030565262, 0.880158007144928]",0.880158
00000147.npy,1,1,"[-2.3717315196990967, 0.4111993908882141]","[0.05825355648994446, 0.9417464137077332]",0.9417464
00000148.npy,1,1,"[-4.869105815887451, 1.6263619661331177]","[0.0015079912263900042, 0.9984920024871826]",0.998492
00000149.npy,1,1,"[-2.6557514667510986, 0.9513346552848816]","[0.02641414850950241, 0.9735857844352722]",0.9735858
00000150.npy,1,1,"[-3.3290069103240967, 0.83433997631073]","[0.015317145735025406, 0.9846828579902649]",0.98468286
00000151.npy,1,1,"[-2.137389659881592, 0.8522562384605408]","[0.04789583384990692, 0.9521041512489319]",0.95210415
00000152.npy,1,1,"[-4.642698287963867, 1.483876347541809]","[0.0021792897023260593, 0.9978207349777222]",0.99782073
00000153.npy,1,1,"[-1.111609935760498, 0.5710048675537109]","[0.15674953162670135, 0.8432504534721375]",0.84325045
00000154.npy,1,1,"[-3.063582420349121, 0.9125174283981323]","[0.018413249403238297, 0.981586754322052]",0.98158675
00000155.npy,1,1,"[-2.2428712844848633, 0.9598779678344727]","[0.03906239569187164, 0.9609376192092896]",0.9609376
00000156.npy,1,1,"[-1.9787970781326294, 0.5925070643424988]","[0.07100823521614075, 0.9289917945861816]",0.9289918
00000157.npy,1,1,"[-3.9517428874969482, 1.1251510381698608]","[0.00620057201012969, 0.9937993884086609]",0.9937994
00000158.npy,1,1,"[-2.5422074794769287, 0.8808615803718567]","[0.03158222883939743, 0.968417763710022]",0.96841776
00000159.npy,1,1,"[-1.9556914567947388, 0.5243147015571594]","[0.07727175951004028, 0.9227282404899597]",0.92272824
00000160.npy,1,1,"[-3.721836805343628, 1.0355006456375122]","[0.00851531233638525, 0.9914847016334534]",0.9914847
00000161.npy,1,0,"[-0.1741803139448166, -0.35194891691207886]","[0.5443254709243774, 0.45567452907562256]",0.5443255
00000162.npy,1,1,"[-2.9282829761505127, 0.7312648892402649]","[0.02509802207350731, 0.9749019145965576]",0.9749019
00000163.npy,1,1,"[-1.71491277217865, 0.9469813704490662]","[0.06525969505310059, 0.9347403049468994]",0.9347403
00000164.npy,1,1,"[-1.767504334449768, 0.8070229887962341]","[0.07079589366912842, 0.9292040467262268]",0.92920405
00000165.npy,1,1,"[-1.3380893468856812, 0.506817102432251]","[0.13647206127643585, 0.8635280132293701]",0.863528
00000166.npy,1,1,"[-2.6562108993530273, 0.5010470747947693]","[0.04080624133348465, 0.959193766117096]",0.95919377
00000167.npy,1,1,"[-3.557126760482788, 0.8574625849723816]","[0.011954872868955135, 0.9880451560020447]",0.98804516
00000168.npy,1,1,"[-0.11924418807029724, 0.6051473617553711]","[0.3264266550540924, 0.6735733151435852]",0.6735733
00000169.npy,1,1,"[-1.608476996421814, 0.6534814238548279]","[0.09432294219732285, 0.9056770205497742]",0.905677
00000170.npy,1,1,"[-0.32947733998298645, 0.3274259567260742]","[0.34143561124801636, 0.6585644483566284]",0.65856445
00000171.npy,0,1,"[-0.15509292483329773, 0.3224357068538666]","[0.38283586502075195, 0.6171640753746033]",0.6171641
00000172.npy,0,1,"[-0.3884660303592682, 0.510969877243042]","[0.2891664505004883, 0.7108335494995117]",0.71083355
00000173.npy,0,1,"[-0.3141953945159912, 0.3470085859298706]","[0.34046924114227295, 0.6595308184623718]",0.6595308
00000174.npy,1,1,"[-0.018905051052570343, 0.22112905979156494]","[0.44027793407440186, 0.5597220659255981]",0.55972207
00000175.npy,1,1,"[-1.1283100843429565, 0.24851521849632263]","[0.20151935517787933, 0.7984806895256042]",0.7984807
00000176.npy,1,1,"[-3.277195453643799, 1.3398489952087402]","[0.009785262867808342, 0.9902147054672241]",0.9902147
00000177.npy,0,1,"[-1.021597981452942, 0.24922385811805725]","[0.21911659836769104, 0.7808834314346313]",0.78088343
00000178.npy,0,0,"[0.6964453458786011, -0.6367141604423523]","[0.7913627624511719, 0.20863723754882812]",0.79136276
00000179.npy,0,0,"[0.17620158195495605, -0.08763495832681656]","[0.5655791759490967, 0.43442079424858093]",0.5655792
00000180.npy,1,1,"[-4.673051357269287, 0.6967971920967102]","[0.004633268341422081, 0.9953666925430298]",0.9953667
00000181.npy,1,1,"[-2.4418680667877197, 0.2675846815109253]","[0.062417879700660706, 0.9375820755958557]",0.9375821
00000182.npy,0,1,"[-0.7056100964546204, 0.3855331242084503]","[0.2514030635356903, 0.7485969066619873]",0.7485969
00000183.npy,1,1,"[-1.020456075668335, 0.7364317774772644]","[0.14718054234981537, 0.8528193831443787]",0.8528194
00000184.npy,1,1,"[-5.115138530731201, 0.5948244333267212]","[0.00330185703933239, 0.9966981410980225]",0.99669814
00000185.npy,1,1,"[-3.1800248622894287, 0.7749074697494507]","[0.018799765035510063, 0.9812002778053284]",0.9812003
00000186.npy,1,1,"[-2.6290996074676514, 0.7868534326553345]","[0.03180059418082237, 0.9681993722915649]",0.9681994
00000187.npy,1,1,"[-0.7534964680671692, 0.20491909980773926]","[0.277195543050766, 0.7228044867515564]",0.7228045
00000188.npy,1,1,"[-0.03851938992738724, 0.8094353079795837]","[0.2998620867729187, 0.7001379132270813]",0.7001379
00000189.npy,1,1,"[-2.048384189605713, 0.512457013130188]","[0.0717015415430069, 0.9282984733581543]",0.9282985
00000190.npy,1,1,"[-3.348771333694458, 1.1255019903182983]","[0.011270040646195412, 0.9887298941612244]",0.9887299
00000191.npy,1,1,"[-5.593507766723633, 1.9006609916687012]","[0.0005560096469707787, 0.9994439482688904]",0.99944395
00000192.npy,1,1,"[-4.080761432647705, 1.0428060293197632]","[0.005919491406530142, 0.9940804839134216]",0.9940805
00000193.npy,1,1,"[-2.7179133892059326, 0.9246028661727905]","[0.02551814541220665, 0.9744818806648254]",0.9744819
00000194.npy,1,1,"[-3.9810359477996826, 0.9547027945518494]","[0.007133894599974155, 0.9928661584854126]",0.99286616
00000195.npy,1,1,"[-1.9936535358428955, 0.6404727101325989]","[0.06697414815425873, 0.9330258965492249]",0.9330259
00000196.npy,1,1,"[-4.902926921844482, 1.2682950496673584]","[0.0020843292586505413, 0.9979156851768494]",0.9979157
00000197.npy,1,1,"[-2.118873119354248, 0.8206122517585754]","[0.05023582652211189, 0.9497641921043396]",0.9497642
00000198.npy,1,1,"[-1.5751471519470215, 1.0537104606628418]","[0.06730412691831589, 0.9326958656311035]",0.93269587
00000199.npy,1,1,"[-0.5288652181625366, 0.45601701736450195]","[0.27192410826683044, 0.7280759215354919]",0.7280759
00000200.npy,1,1,"[-1.283847451210022, 0.4529670774936676]","[0.14971798658370972, 0.8502819538116455]",0.85028195
00000201.npy,1,1,"[-3.475111961364746, 0.7874481081962585]","[0.013890531845390797, 0.9861094355583191]",0.98610944
00000202.npy,1,1,"[-2.198880434036255, 0.9257181882858276]","[0.04210392013192177, 0.9578960537910461]",0.95789605
00000203.npy,1,1,"[-0.4885043203830719, 0.01650252193212509]","[0.3763647675514221, 0.6236351728439331]",0.6236352
00000204.npy,1,1,"[-0.8405501246452332, -0.2035629153251648]","[0.345927894115448, 0.654072105884552]",0.6540721
00000205.npy,0,1,"[-0.5832734107971191, 0.11254747211933136]","[0.3327394425868988, 0.6672605276107788]",0.6672605
00000206.npy,0,0,"[0.10621631890535355, 0.07938704639673233]","[0.5067068934440613, 0.4932931065559387]",0.5067069
00000207.npy,0,0,"[0.30364301800727844, -0.6683028340339661]","[0.7255071997642517, 0.2744928002357483]",0.7255072
00000208.npy,1,1,"[-3.5058398246765137, 1.4020174741744995]","[0.007334114983677864, 0.9926658272743225]",0.9926658
00000209.npy,1,1,"[-2.859671115875244, 0.32471492886543274]","[0.03975755348801613, 0.9602424502372742]",0.96024245
00000210.npy,1,1,"[-2.1043777465820312, 0.45476973056793213]","[0.07181435823440552, 0.9281857013702393]",0.9281857
00000211.npy,1,1,"[-4.937845230102539, 1.0584847927093506]","[0.00248169107362628, 0.9975183010101318]",0.9975183
00000212.npy,1,1,"[-3.0497305393218994, 1.3705188035964966]","[0.011888200417160988, 0.9881118535995483]",0.98811185
00000213.npy,1,1,"[-4.695929050445557, 1.396260142326355]","[0.002255356637760997, 0.9977446794509888]",0.9977447
00000214.npy,1,1,"[-4.599617004394531, 1.1170654296875]","[0.003279817057773471, 0.9967201352119446]",0.99672014
00000215.npy,1,1,"[-1.320525050163269, 0.4111844301223755]","[0.1503690481185913, 0.8496309518814087]",0.84963095
00000216.npy,1,1,"[-4.692560195922852, 0.9999368190765381]","[0.0033598372247070074, 0.9966402053833008]",0.9966402
00000217.npy,1,1,"[-2.6929714679718018, 0.7550133466720581]","[0.030829017981886864, 0.9691709876060486]",0.969171
00000218.npy,1,1,"[-0.5412328243255615, 0.3949187695980072]","[0.28167834877967834, 0.718321681022644]",0.7183217
00000219.npy,1,1,"[-1.4800089597702026, 0.6603399515151978]","[0.10523652285337448, 0.8947634696960449]",0.89476347
00000220.npy,1,1,"[-5.227001667022705, 1.4629155397415161]","[0.0012418419355526567, 0.9987581968307495]",0.9987582
00000221.npy,1,1,"[-1.9394898414611816, 0.7551596164703369]","[0.0632898211479187, 0.9367101788520813]",0.9367102
00000222.npy,1,1,"[-2.3516440391540527, 0.927997887134552]","[0.036276232451200485, 0.9637237191200256]",0.9637237
00000223.npy,1,1,"[-2.2146260738372803, 0.6525583267211914]","[0.05379980057477951, 0.9462001919746399]",0.9462002
00000224.npy,1,1,"[-1.7310898303985596, 0.2951768934726715]","[0.11647254228591919, 0.8835274577140808]",0.88352746
00000225.npy,1,1,"[-2.392399787902832, 0.9552074670791626]","[0.033973608165979385, 0.9660263657569885]",0.96602637
00000226.npy,1,1,"[-4.698140621185303, 1.6477359533309937]","[0.001750893541611731, 0.9982491731643677]",0.9982492
00000227.npy,1,1,"[-4.836172580718994, 1.5073539018630981]","[0.0017550061456859112, 0.9982450008392334]",0.998245
00000228.npy,1,1,"[-4.271324157714844, 1.1650736331939697]","[0.004336259327828884, 0.9956637024879456]",0.9956637
00000229.npy,1,1,"[-2.3175981044769287, 0.3387187719345093]","[0.06560075283050537, 0.9343993067741394]",0.9343993
