crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001648.npy,"[-0.47538840770721436, -0.4755079746246338, 0.08872188627719879]",val,"[0.2661157250404358, 0.2660839259624481, 0.4678003489971161]",2,0,sub-038,11500,11999.0
00001649.npy,"[-0.13183587789535522, -0.27247583866119385, -0.1255779266357422]",val,"[0.34781646728515625, 0.3021836578845978, 0.34999990463256836]",2,0,sub-038,12000,12499.0
00001650.npy,"[-1.117728590965271, 0.1795709878206253, 0.5142142176628113]",val,"[0.10232062637805939, 0.37443217635154724, 0.5232471823692322]",2,0,sub-038,12500,12999.0
00001651.npy,"[-0.7866161465644836, -0.32724878191947937, 0.3906008303165436]",val,"[0.17157362401485443, 0.2716134190559387, 0.5568130016326904]",2,0,sub-038,13000,13499.0
00001652.npy,"[0.08243811130523682, -0.4774128198623657, 0.019901130348443985]",val,"[0.3982996344566345, 0.22754627466201782, 0.37415406107902527]",0,0,sub-038,13500,13999.0
00001653.npy,"[-1.125077486038208, -0.08317369967699051, 0.05481749027967453]",val,"[0.14107078313827515, 0.39988037943840027, 0.45904889702796936]",2,0,sub-038,14000,14499.0
00001654.npy,"[-0.6802472472190857, -0.11500878632068634, 0.010706055909395218]",val,"[0.21028350293636322, 0.3700711131095886, 0.4196453392505646]",2,0,sub-038,14500,14999.0
00001655.npy,"[0.40017059445381165, -0.22732162475585938, -0.2945217192173004]",val,"[0.49184590578079224, 0.26261088252067566, 0.24554325640201569]",0,0,sub-038,15000,15499.0
00001656.npy,"[-0.8362374305725098, -0.7597262263298035, 0.38719314336776733]",val,"[0.18253697454929352, 0.1970512717962265, 0.62041175365448]",2,0,sub-038,15500,15999.0
00001657.npy,"[-0.6009972095489502, 0.0018599163740873337, 0.007321702316403389]",val,"[0.21437732875347137, 0.391738623380661, 0.3938840627670288]",2,0,sub-038,16000,16499.0
00001658.npy,"[-0.9690961241722107, -0.3834880590438843, 0.6075462698936462]",val,"[0.13097982108592987, 0.2352505475282669, 0.6337696313858032]",2,0,sub-038,16500,16999.0
00001659.npy,"[-0.8675703406333923, -0.24245326220989227, 0.26975616812705994]",val,"[0.16703177988529205, 0.31209298968315125, 0.5208752155303955]",2,0,sub-038,17000,17499.0
00001660.npy,"[-0.7169738411903381, -0.7533153891563416, 0.18664249777793884]",val,"[0.225589781999588, 0.21753868460655212, 0.5568715333938599]",2,0,sub-038,17500,17999.0
00001661.npy,"[0.11708072572946548, -0.5506768226623535, -0.19214995205402374]",val,"[0.44506385922431946, 0.2282542586326599, 0.3266819417476654]",0,0,sub-038,18000,18499.0
00001662.npy,"[0.4073431193828583, -0.49115315079689026, -0.14648015797138214]",val,"[0.504558801651001, 0.2054469883441925, 0.2899942398071289]",0,0,sub-038,18500,18999.0
00001663.npy,"[0.5187452435493469, -1.002640724182129, -0.1336383819580078]",val,"[0.5749731063842773, 0.12557928264141083, 0.2994476556777954]",0,0,sub-038,19000,19499.0
00001664.npy,"[-0.5426672101020813, 0.07278676331043243, -0.10967659205198288]",val,"[0.2276681512594223, 0.4212990999221802, 0.3510327935218811]",1,0,sub-038,19500,19999.0
00001665.npy,"[-0.03338252007961273, -0.9413423538208008, -0.3283466398715973]",val,"[0.46557003259658813, 0.18778592348098755, 0.34664401412010193]",0,0,sub-038,20000,20499.0
00001666.npy,"[0.5993533730506897, -1.3142011165618896, -0.5696307420730591]",val,"[0.6857593655586243, 0.10118722170591354, 0.213053360581398]",0,0,sub-038,20500,20999.0
00001667.npy,"[-0.5993335843086243, 0.08477360010147095, 0.3175264596939087]",val,"[0.18236777186393738, 0.36145317554473877, 0.45617905259132385]",2,0,sub-038,21000,21499.0
00001668.npy,"[-0.7081557512283325, 0.023370815441012383, -0.11926048994064331]",val,"[0.20490765571594238, 0.4258494973182678, 0.3692428767681122]",1,0,sub-038,21500,21999.0
00001669.npy,"[-1.7664456367492676, 0.34130871295928955, 0.13799339532852173]",val,"[0.0627141073346138, 0.5161206722259521, 0.42116522789001465]",1,0,sub-038,22000,22499.0
00001670.npy,"[-1.0176914930343628, -0.3333972096443176, 0.5280827879905701]",val,"[0.1303105652332306, 0.2583240270614624, 0.6113653779029846]",2,0,sub-038,22500,22999.0
00001671.npy,"[-0.9380049109458923, -0.4069722294807434, 0.11904413998126984]",val,"[0.17925792932510376, 0.30486178398132324, 0.515880286693573]",2,0,sub-038,23000,23499.0
00001672.npy,"[-0.6371369957923889, -0.10180940479040146, 0.24693690240383148]",val,"[0.19497931003570557, 0.3330262005329132, 0.471994549036026]",2,0,sub-038,23500,23999.0
00001673.npy,"[-0.8441826701164246, -0.34834885597229004, 0.026193654164671898]",val,"[0.19881995022296906, 0.3264358937740326, 0.47474417090415955]",2,0,sub-038,24000,24499.0
00001674.npy,"[-0.7675936222076416, -0.18167530000209808, 0.36480912566185]",val,"[0.16949889063835144, 0.30452853441238403, 0.5259726047515869]",2,0,sub-038,24500,24999.0
00001675.npy,"[-0.3473817706108093, -0.12817588448524475, -0.591996967792511]",val,"[0.33024081587791443, 0.41117873787879944, 0.25858044624328613]",1,0,sub-038,25000,25499.0
00001676.npy,"[-0.17269514501094818, 0.3604142963886261, 0.17420242726802826]",val,"[0.2427835464477539, 0.4137573838233948, 0.3434590697288513]",1,0,sub-038,25500,25999.0
00001677.npy,"[-0.9145504832267761, 0.1313975602388382, -0.01829732209444046]",val,"[0.15881839394569397, 0.452012300491333, 0.389169305562973]",1,0,sub-038,26000,26499.0
00001678.npy,"[-1.241302728652954, -0.15185745060443878, 0.21866174042224884]",val,"[0.1207958236336708, 0.35908064246177673, 0.5201234817504883]",2,0,sub-038,26500,26999.0
00001679.npy,"[0.7315239310264587, -1.5471974611282349, -0.7546988129615784]",val,"[0.7526489496231079, 0.07708259671926498, 0.17026841640472412]",0,0,sub-038,27000,27499.0
00001680.npy,"[-0.7652024030685425, -0.4836941957473755, 0.2111227661371231]",val,"[0.20081087946891785, 0.2660999000072479, 0.5330892205238342]",2,0,sub-038,27500,27999.0
00001681.npy,"[-0.891524612903595, -0.11326413601636887, 0.4035056531429291]",val,"[0.14643889665603638, 0.31889715790748596, 0.5346639752388]",2,0,sub-038,28000,28499.0
00001682.npy,"[-0.13740383088588715, -0.6507124304771423, 0.24402539432048798]",val,"[0.32648926973342896, 0.19540773332118988, 0.47810301184654236]",2,0,sub-038,28500,28999.0
00001683.npy,"[-0.4936518371105194, -0.4429580867290497, 0.49217626452445984]",val,"[0.2113257497549057, 0.22231481969356537, 0.5663594007492065]",2,0,sub-038,29000,29499.0
00001684.npy,"[-0.8392466902732849, -0.7608678936958313, 0.48645469546318054]",val,"[0.1710466742515564, 0.18499250710010529, 0.6439607739448547]",2,0,sub-038,29500,29999.0
00001685.npy,"[-0.8925061225891113, -0.5535680055618286, 0.5550123453140259]",val,"[0.15024027228355408, 0.21085567772388458, 0.6389040350914001]",2,0,sub-038,30000,30499.0
00001686.npy,"[-0.7146376371383667, -0.0851655825972557, -0.08528817445039749]",val,"[0.2103930413722992, 0.3948276937007904, 0.3947792947292328]",1,0,sub-038,30500,30999.0
00001687.npy,"[-0.7332088351249695, -0.10069192200899124, 0.31265464425086975]",val,"[0.17457498610019684, 0.3286099433898926, 0.49681511521339417]",2,0,sub-038,31000,31499.0
00001688.npy,"[-1.695253610610962, -1.0084331035614014, 1.1362404823303223]",val,"[0.05010475590825081, 0.09957753121852875, 0.8503177165985107]",2,0,sub-038,31500,31999.0
00001689.npy,"[-0.4255737364292145, 0.2601067125797272, -0.21448256075382233]",val,"[0.2369585633277893, 0.4703916907310486, 0.2926497459411621]",1,0,sub-038,32000,32499.0
00001690.npy,"[-0.6336902976036072, 0.19819200038909912, -0.2854247987270355]",val,"[0.21212291717529297, 0.4873819649219513, 0.30049508810043335]",1,0,sub-038,32500,32999.0
00001691.npy,"[0.5944703817367554, -1.280241847038269, -0.45204171538352966]",val,"[0.664646327495575, 0.10195615142583847, 0.2333974987268448]",0,0,sub-038,33000,33499.0
00001692.npy,"[1.0779752731323242, -1.973845362663269, -0.9288946986198425]",val,"[0.8462517261505127, 0.0400046668946743, 0.1137436032295227]",0,0,sub-038,33500,33999.0
00001693.npy,"[0.805674135684967, -0.3800477981567383, -0.23820100724697113]",val,"[0.6032770276069641, 0.18431654572486877, 0.21240641176700592]",0,0,sub-038,34000,34499.0
00001694.npy,"[0.2535500228404999, -1.204350471496582, 0.09646852314472198]",val,"[0.47907429933547974, 0.11149226129055023, 0.40943336486816406]",0,0,sub-038,34500,34999.0
00001695.npy,"[-0.7540343403816223, -0.23003391921520233, 0.2600034773349762]",val,"[0.1836385428905487, 0.3101232647895813, 0.5062381625175476]",2,0,sub-038,35000,35499.0
00001696.npy,"[-0.0826149433851242, 0.014920802786946297, 0.27386248111724854]",val,"[0.28322672843933105, 0.3122435212135315, 0.40452972054481506]",2,0,sub-038,35500,35999.0
00001697.npy,"[0.453955739736557, -1.0575710535049438, 0.2614630460739136]",val,"[0.4888843894004822, 0.10783466696739197, 0.40328091382980347]",0,0,sub-038,36000,36499.0
00001698.npy,"[-0.3124654293060303, -0.5123955607414246, 0.0252679493278265]",val,"[0.3105055093765259, 0.25423818826675415, 0.43525633215904236]",2,0,sub-038,36500,36999.0
00001699.npy,"[-0.5877144932746887, -0.3583902418613434, 0.5697302222251892]",val,"[0.18383900821208954, 0.231223464012146, 0.5849375128746033]",2,0,sub-038,37000,37499.0
00001700.npy,"[-0.5421944260597229, -0.5873863101005554, 0.49632570147514343]",val,"[0.2091679573059082, 0.19992569088935852, 0.5909063816070557]",2,0,sub-038,37500,37999.0
00001701.npy,"[0.5792074203491211, -0.35749655961990356, -0.05049092322587967]",val,"[0.5195695757865906, 0.20362842082977295, 0.2768019735813141]",0,0,sub-038,38000,38499.0
00001702.npy,"[-0.2697235345840454, -0.8300124406814575, 0.3354785740375519]",val,"[0.2938871681690216, 0.16782252490520477, 0.5382903218269348]",2,0,sub-038,38500,38999.0
00001703.npy,"[-1.0241317749023438, -0.4393371641635895, 0.4107276499271393]",val,"[0.14298631250858307, 0.25660640001296997, 0.6004073023796082]",2,0,sub-038,39000,39499.0
00001704.npy,"[0.5317339301109314, -0.6493825912475586, -0.38983914256095886]",val,"[0.5865693092346191, 0.18003912270069122, 0.23339159786701202]",0,0,sub-038,39500,39999.0
00001705.npy,"[-1.707707405090332, 0.24656398594379425, 0.3797180950641632]",val,"[0.0620235800743103, 0.43781039118766785, 0.5001659989356995]",2,0,sub-038,40000,40499.0
00001706.npy,"[-0.5132424235343933, 0.29526060819625854, 0.028998209163546562]",val,"[0.2014341503381729, 0.4521281123161316, 0.3464377522468567]",1,0,sub-038,40500,40999.0
00001707.npy,"[-0.18326891958713531, -0.29965680837631226, -0.2775658965110779]",val,"[0.3571247160434723, 0.3178873658180237, 0.3249879479408264]",0,0,sub-038,41000,41499.0
00001708.npy,"[0.0230846107006073, -0.2635839283466339, -0.19620196521282196]",val,"[0.39156535267829895, 0.29397180676460266, 0.314462810754776]",0,0,sub-038,41500,41999.0
00001709.npy,"[0.07692283391952515, -0.5909653902053833, -0.2463943213224411]",val,"[0.4471202790737152, 0.22927895188331604, 0.323600709438324]",0,0,sub-038,42000,42499.0
00001710.npy,"[-0.8412196040153503, -0.4066292643547058, 0.6101479530334473]",val,"[0.14677222073078156, 0.22666475176811218, 0.6265630722045898]",2,0,sub-038,42500,42999.0
00001711.npy,"[-1.8646043539047241, 0.019635526463389397, 0.1100844293832779]",val,"[0.06763279438018799, 0.4451150596141815, 0.4872521460056305]",2,0,sub-038,43000,43499.0
00001712.npy,"[-1.7866790294647217, 0.007218128070235252, 0.7626033425331116]",val,"[0.05047763139009476, 0.30351391434669495, 0.6460084915161133]",2,0,sub-038,43500,43999.0
00001713.npy,"[-1.2112735509872437, 0.1919257491827011, -0.01831194944679737]",val,"[0.1195453554391861, 0.48633378744125366, 0.3941207826137543]",1,0,sub-038,44000,44499.0
00001714.npy,"[-1.1370846033096313, -0.277915358543396, 0.45476579666137695]",val,"[0.12086009979248047, 0.28537464141845703, 0.5937652587890625]",2,0,sub-038,44500,44999.0
00001715.npy,"[-0.43415674567222595, -0.9975924491882324, 0.4565068185329437]",val,"[0.2496258020401001, 0.14209946990013123, 0.6082746982574463]",2,0,sub-038,45000,45499.0
00001716.npy,"[0.1813203990459442, -0.34589096903800964, -0.572797954082489]",val,"[0.4852781891822815, 0.2864347994327545, 0.22828707098960876]",0,0,sub-038,45500,45999.0
00001717.npy,"[-0.40537551045417786, -0.2247343808412552, 0.03942030668258667]",val,"[0.2660878896713257, 0.31876933574676514, 0.4151427745819092]",2,0,sub-038,46000,46499.0
00001718.npy,"[-0.7471713423728943, 0.2675044536590576, -0.08663827180862427]",val,"[0.17561441659927368, 0.48442691564559937, 0.3399586081504822]",1,0,sub-038,46500,46999.0
00001719.npy,"[-0.7522982358932495, 0.4246571362018585, 0.08005722612142563]",val,"[0.15283024311065674, 0.49585476517677307, 0.3513149619102478]",1,0,sub-038,47000,47499.0
00001720.npy,"[1.16011381149292, -2.3481431007385254, -1.177952766418457]",val,"[0.8877342939376831, 0.02658681944012642, 0.0856788381934166]",0,0,sub-038,47500,47999.0
00001721.npy,"[0.4414476752281189, -1.5481953620910645, -0.5087193846702576]",val,"[0.6564174890518188, 0.08976129442453384, 0.25382116436958313]",0,0,sub-038,48000,48499.0
00001722.npy,"[-0.2780264914035797, 0.07458830624818802, -0.3041214942932129]",val,"[0.2943751811981201, 0.418832004070282, 0.2867928445339203]",1,0,sub-038,48500,48999.0
00001723.npy,"[-0.25283509492874146, -0.4220481514930725, 0.13491970300674438]",val,"[0.30138659477233887, 0.25446945428848267, 0.4441438913345337]",2,0,sub-038,49000,49499.0
00001724.npy,"[-0.18387535214424133, 0.15469224750995636, -0.03824856877326965]",val,"[0.28092244267463684, 0.39411643147468567, 0.3249611258506775]",1,0,sub-038,49500,49999.0
00001725.npy,"[-0.18035732209682465, -0.7630918025970459, -0.4866308569908142]",val,"[0.43581441044807434, 0.2433454543352127, 0.32084012031555176]",0,0,sub-038,50000,50499.0
00001726.npy,"[-1.5330336093902588, 0.4124201834201813, 0.12612907588481903]",val,"[0.07546193152666092, 0.5279924869537354, 0.39654555916786194]",1,0,sub-038,50500,50999.0
00001727.npy,"[0.6448695063591003, -1.3974074125289917, -0.6916847825050354]",val,"[0.7181418538093567, 0.09316669404506683, 0.1886914074420929]",0,0,sub-038,51000,51499.0
00001728.npy,"[0.6430554389953613, -1.4398647546768188, -0.36739081144332886]",val,"[0.6717619895935059, 0.08367867022752762, 0.24455930292606354]",0,0,sub-038,51500,51999.0
00001729.npy,"[-0.522101640701294, -0.19703108072280884, 0.1805255115032196]",val,"[0.2271086722612381, 0.3143475353717804, 0.4585437774658203]",2,0,sub-038,52000,52499.0
00001730.npy,"[0.4682507812976837, -0.4050132632255554, -0.47295230627059937]",val,"[0.5531755089759827, 0.23099850118160248, 0.21582593023777008]",0,0,sub-038,52500,52999.0
00001731.npy,"[0.1496431976556778, 0.1538008451461792, -0.19265878200531006]",val,"[0.3684191107749939, 0.36995407938957214, 0.26162683963775635]",1,0,sub-038,53000,53499.0
00001732.npy,"[-0.27853530645370483, -0.15932977199554443, 0.09188558906316757]",val,"[0.2797245383262634, 0.3151380717754364, 0.40513738989830017]",2,0,sub-038,53500,53999.0
00001733.npy,"[-1.347339153289795, 0.1833736151456833, 0.22966812551021576]",val,"[0.09558477252721786, 0.4417421221733093, 0.4626731276512146]",2,0,sub-038,54000,54499.0
00001734.npy,"[-0.5689409375190735, -0.15152178704738617, -0.4105440080165863]",val,"[0.27102699875831604, 0.41142940521240234, 0.317543625831604]",1,0,sub-038,54500,54999.0
00001735.npy,"[0.1599559485912323, -0.5415088534355164, -0.07039718329906464]",val,"[0.43665996193885803, 0.2165215164422989, 0.3468185365200043]",0,0,sub-038,55000,55499.0
00001736.npy,"[0.18164105713367462, -0.4151283800601959, 0.25153523683547974]",val,"[0.3812454342842102, 0.20990896224975586, 0.40884560346603394]",2,0,sub-038,55500,55999.0
00001737.npy,"[-0.5399172306060791, -0.1838059425354004, 0.38367313146591187]",val,"[0.20218023657798767, 0.28866612911224365, 0.5091536641120911]",2,0,sub-038,56000,56499.0
00001738.npy,"[-0.1951112151145935, -0.20074395835399628, -0.29522064328193665]",val,"[0.34493207931518555, 0.3429946005344391, 0.312073290348053]",0,0,sub-038,56500,56999.0
00001739.npy,"[0.9454271197319031, -1.253498911857605, -0.6425046324729919]",val,"[0.7603000998497009, 0.08433417975902557, 0.15536566078662872]",0,0,sub-038,57000,57499.0
00001740.npy,"[-0.3392111659049988, -0.17427240312099457, 0.09812560677528381]",val,"[0.26824766397476196, 0.3163500726222992, 0.41540229320526123]",2,0,sub-038,57500,57999.0
00001741.npy,"[0.0987166315317154, -0.7699240446090698, -0.6289464831352234]",val,"[0.5256081819534302, 0.22050391137599945, 0.2538878917694092]",0,0,sub-038,58000,58499.0
00001742.npy,"[-0.43218880891799927, -0.05785536766052246, 0.014294203370809555]",val,"[0.24895267188549042, 0.3619826138019562, 0.389064759016037]",2,0,sub-038,58500,58999.0
00001743.npy,"[0.6056944131851196, -0.8966836929321289, -0.5479252934455872]",val,"[0.650155782699585, 0.1447247713804245, 0.20511940121650696]",0,0,sub-038,59000,59499.0
00001744.npy,"[0.4489051103591919, -1.242701530456543, -0.2417481690645218]",val,"[0.5933057069778442, 0.10930074006319046, 0.2973935902118683]",0,0,sub-038,59500,59999.0
00001745.npy,"[-0.3195053040981293, 0.22453248500823975, -0.5921536087989807]",val,"[0.287000834941864, 0.49448806047439575, 0.21851111948490143]",1,0,sub-038,60000,60499.0
00001746.npy,"[-1.297911286354065, 0.17899644374847412, 0.07836538553237915]",val,"[0.10707197338342667, 0.4689091145992279, 0.42401885986328125]",1,0,sub-038,60500,60999.0
00001747.npy,"[-1.047677755355835, 0.3541758060455322, 0.5212351679801941]",val,"[0.1013772040605545, 0.41186758875846863, 0.4867551624774933]",2,0,sub-038,61000,61499.0
00001748.npy,"[-0.9792948365211487, -0.1382017582654953, -0.019947504624724388]",val,"[0.1686655431985855, 0.391118586063385, 0.4402157962322235]",2,0,sub-038,61500,61999.0
00001749.npy,"[-1.880982518196106, 0.26914334297180176, 0.22364428639411926]",val,"[0.05621141195297241, 0.482627809047699, 0.4611607789993286]",1,0,sub-038,62000,62499.0
00001750.npy,"[-0.10360123217105865, -0.5642330646514893, 0.2516949772834778]",val,"[0.3270658850669861, 0.20634092390537262, 0.4665932357311249]",2,0,sub-038,62500,62999.0
00001751.npy,"[-0.6298398375511169, -0.22950509190559387, -0.01078103668987751]",val,"[0.22991129755973816, 0.34310221672058105, 0.4269864857196808]",2,0,sub-038,63000,63499.0
00001752.npy,"[-0.11536328494548798, -0.5593385100364685, -0.33052417635917664]",val,"[0.4085145890712738, 0.2620544731616974, 0.3294309377670288]",0,0,sub-038,63500,63999.0
00001753.npy,"[0.6816356182098389, -1.1284196376800537, -0.44502878189086914]",val,"[0.6721524596214294, 0.10999446362257004, 0.21785305440425873]",0,0,sub-038,64000,64499.0
00001754.npy,"[-1.3245140314102173, -0.5056390762329102, 1.0227630138397217]",val,"[0.07285971194505692, 0.16524198651313782, 0.7618982791900635]",2,0,sub-038,64500,64999.0
00001755.npy,"[-0.42504507303237915, -0.07635737210512161, 0.28017425537109375]",val,"[0.22514928877353668, 0.3190830647945404, 0.45576760172843933]",2,0,sub-038,65000,65499.0
00001756.npy,"[-0.6272136569023132, -0.44476088881492615, 0.4889739155769348]",val,"[0.19035474956035614, 0.22845567762851715, 0.5811895728111267]",2,0,sub-038,65500,65999.0
00001757.npy,"[1.042319655418396, -2.0033187866210938, -0.8386176228523254]",val,"[0.8333242535591125, 0.03963784500956535, 0.127037912607193]",0,0,sub-038,66000,66499.0
00001758.npy,"[-0.9204691648483276, 0.22912664711475372, 0.20161379873752594]",val,"[0.13834775984287262, 0.4367523491382599, 0.4248998463153839]",1,0,sub-038,66500,66999.0
00001759.npy,"[0.19295112788677216, -0.45885270833969116, 0.057148054242134094]",val,"[0.41769009828567505, 0.2176603376865387, 0.36464956402778625]",0,0,sub-038,67000,67499.0
00001760.npy,"[0.10542751848697662, -0.9883501529693604, 0.12818099558353424]",val,"[0.4240948557853699, 0.14205005764961243, 0.4338551163673401]",2,0,sub-038,67500,67999.0
00001761.npy,"[1.2584402561187744, -1.6140961647033691, -1.018517017364502]",val,"[0.8627002239227295, 0.04879026859998703, 0.08850950002670288]",0,0,sub-038,68000,68499.0
00001762.npy,"[0.472470223903656, -0.4406123459339142, -0.32866033911705017]",val,"[0.5405094027519226, 0.21689848601818085, 0.24259211122989655]",0,0,sub-038,68500,68999.0
00001763.npy,"[-0.6596559286117554, -0.5246201157569885, 0.36328384280204773]",val,"[0.2030070573091507, 0.23235738277435303, 0.5646355748176575]",2,0,sub-038,69000,69499.0
00001764.npy,"[-0.1892033815383911, -0.6484964489936829, -0.13489283621311188]",val,"[0.37208712100982666, 0.23505862057209015, 0.3928542137145996]",2,0,sub-038,69500,69999.0
00001765.npy,"[0.8440167307853699, -1.041942834854126, -0.5372220873832703]",val,"[0.7127835154533386, 0.10811745375394821, 0.17909902334213257]",0,0,sub-038,70000,70499.0
00001766.npy,"[0.8088368773460388, -1.3908027410507202, -0.6767610907554626]",val,"[0.7478257417678833, 0.08289133012294769, 0.16928301751613617]",0,0,sub-038,70500,70999.0
00001767.npy,"[0.440812349319458, -0.9236480593681335, -0.5046001076698303]",val,"[0.6082585453987122, 0.15542131662368774, 0.2363201528787613]",0,0,sub-038,71000,71499.0
00001768.npy,"[-0.12472951412200928, 0.08974192291498184, -0.3523935079574585]",val,"[0.32942432165145874, 0.40822482109069824, 0.262350857257843]",1,0,sub-038,71500,71999.0
00001769.npy,"[0.7348217368125916, -1.2772369384765625, -0.7644867300987244]",val,"[0.736920952796936, 0.09853599965572357, 0.1645430475473404]",0,0,sub-038,72000,72499.0
00001770.npy,"[0.22257280349731445, -0.11812994629144669, 0.18153119087219238]",val,"[0.37438327074050903, 0.2662876844406128, 0.3593289852142334]",0,0,sub-038,72500,72999.0
00001771.npy,"[0.7458605170249939, -1.2320269346237183, -0.7516272664070129]",val,"[0.7341859936714172, 0.10158287733793259, 0.1642311066389084]",0,0,sub-038,73000,73499.0
00001772.npy,"[0.0254454854875803, -0.1299033761024475, 0.13334719836711884]",val,"[0.3366941511631012, 0.2882494032382965, 0.37505650520324707]",2,0,sub-038,73500,73999.0
00001773.npy,"[0.11424495279788971, -0.4568850100040436, -0.6249555945396423]",val,"[0.4896243214607239, 0.2765823006629944, 0.23379340767860413]",0,0,sub-038,74000,74499.0
00001774.npy,"[0.9495155215263367, -1.4758816957473755, -0.8312481045722961]",val,"[0.7955750226974487, 0.07036302238702774, 0.13406188786029816]",0,0,sub-038,74500,74999.0
00001775.npy,"[0.3374977707862854, -1.0026090145111084, -0.8087690472602844]",val,"[0.6330561637878418, 0.1657453179359436, 0.20119857788085938]",0,0,sub-038,75000,75499.0
00001776.npy,"[-0.4512285888195038, 0.2987190783023834, -0.06920459121465683]",val,"[0.21823883056640625, 0.46198737621307373, 0.3197738230228424]",1,0,sub-038,75500,75999.0
00001777.npy,"[0.023269901052117348, -0.26045119762420654, -0.1295725256204605]",val,"[0.3829595744609833, 0.2883596122264862, 0.3286808133125305]",0,0,sub-038,76000,76499.0
00001778.npy,"[0.688690721988678, -1.0083680152893066, -0.6647539734840393]",val,"[0.693687915802002, 0.12709863483905792, 0.17921343445777893]",0,0,sub-038,76500,76999.0
