crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000012.npy,"[1.1995869874954224, -2.1427369117736816, -0.9990163445472717]",test,"[0.8723623156547546, 0.030842110514640808, 0.09679558873176575]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.04506676644086838, -0.9084320664405823, -0.327205091714859]",test,"[0.45957788825035095, 0.19382254779338837, 0.3465995490550995]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.9540658593177795, -1.7772042751312256, -1.0784213542938232]",test,"[0.8360185027122498, 0.05445532500743866, 0.10952617973089218]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.0742403268814087, -2.0384504795074463, -1.2200348377227783]",test,"[0.8731218576431274, 0.03883741423487663, 0.08804076164960861]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.7394198179244995, -3.098315715789795, -1.4049620628356934]",test,"[0.9514579772949219, 0.007540283724665642, 0.04100169986486435]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.2030613422393799, -2.5113470554351807, -1.085898995399475]",test,"[0.8883033394813538, 0.021647822111845016, 0.0900488942861557]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.7203254699707031, -2.9671130180358887, -1.4332629442214966]",test,"[0.9506527185440063, 0.008755747228860855, 0.04059157520532608]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.0522481203079224, -2.1442582607269287, -1.042870283126831]",test,"[0.859135627746582, 0.035142820328474045, 0.10572150349617004]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.6818150281906128, -3.068558692932129, -1.450690746307373]",test,"[0.9503382444381714, 0.008218963630497456, 0.041442714631557465]",0,0,sub-064,10000,10499.0
00000021.npy,"[-1.1025550365447998, -0.31628096103668213, 0.05636458098888397]",test,"[0.1566983014345169, 0.3439843952655792, 0.49931731820106506]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.7763199210166931, -1.4559742212295532, -0.32186952233314514]",test,"[0.6940798759460449, 0.07446230202913284, 0.23145781457424164]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.6440905928611755, -0.36656707525253296, 0.15122199058532715]",test,"[0.2205076366662979, 0.2910386025905609, 0.48845380544662476]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.17812466621398926, -0.15700171887874603, -0.28056055307388306]",test,"[0.4260101616382599, 0.3047027289867401, 0.2692870795726776]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.9980388879776001, -0.550272524356842, 0.4309343695640564]",test,"[0.14838504791259766, 0.23219482600688934, 0.6194201111793518]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.2262314260005951, -1.3314968347549438, -0.17261259257793427]",test,"[0.5314316749572754, 0.11192695051431656, 0.35664135217666626]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.340119481086731, -2.0988059043884277, -1.2139229774475098]",test,"[0.9010098576545715, 0.028921663761138916, 0.07006853818893433]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.5289641618728638, -3.2187979221343994, -1.4518003463745117]",test,"[0.943908154964447, 0.008184700272977352, 0.047907136380672455]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.6276572942733765, -3.286074638366699, -1.6333707571029663]",test,"[0.9563027024269104, 0.0070240674540400505, 0.03667321056127548]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.7393094301223755, -3.5555922985076904, -1.588090181350708]",test,"[0.9607039093971252, 0.00481995427981019, 0.034476105123758316]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.0841084718704224, -1.9045383930206299, -0.9720039367675781]",test,"[0.8486759662628174, 0.042735520750284195, 0.10858845710754395]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.3722866773605347, -2.3720762729644775, -1.0881848335266113]",test,"[0.9016764760017395, 0.02132527530193329, 0.07699836045503616]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.461844801902771, -2.6171648502349854, -1.2901246547698975]",test,"[0.92530357837677, 0.015660041943192482, 0.05903629958629608]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.9803547859191895, -3.4495956897735596, -1.6623033285140991]",test,"[0.9703406095504761, 0.0042533050291240215, 0.025406088680028915]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.8080002069473267, -3.4133050441741943, -1.4507107734680176]",test,"[0.9580028057098389, 0.0051734792068600655, 0.036823634058237076]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.6615921258926392, -3.5133867263793945, -1.397161602973938]",test,"[0.9500262141227722, 0.0053736683912575245, 0.04460009187459946]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.8190522193908691, -3.6831588745117188, -1.5207313299179077]",test,"[0.9619802236557007, 0.003922710195183754, 0.03409702703356743]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.8699784874916077, -1.835264801979065, -0.8134180903434753]",test,"[0.7983419895172119, 0.05337239056825638, 0.1482856571674347]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.9183791875839233, -3.7372255325317383, -1.5895318984985352]",test,"[0.9676258563995361, 0.0033846169244498014, 0.0289895161986351]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.3822009563446045, -4.540337562561035, -1.9258354902267456]",test,"[0.9857603907585144, 0.0009712946484796703, 0.01326829008758068]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.471142053604126, -4.606631755828857, -1.9568474292755127]",test,"[0.987379252910614, 0.0008330013952217996, 0.011787794530391693]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.8999481797218323, -1.5391180515289307, -0.6249285340309143]",test,"[0.7663480043411255, 0.0668579488992691, 0.16679401695728302]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.0448017120361328, -2.261753797531128, -1.0327320098876953]",test,"[0.8606734275817871, 0.03153694048523903, 0.10778962820768356]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.2341724634170532, -1.9139666557312012, -0.9694636464118958]",test,"[0.8670523166656494, 0.03722424805164337, 0.09572343528270721]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.7641897201538086, -1.6991482973098755, -0.7990984320640564]",test,"[0.7724415063858032, 0.06577359139919281, 0.16178496181964874]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.6063374280929565, -2.512239694595337, -1.2933014631271362]",test,"[0.9334359765052795, 0.01518480759114027, 0.05137920379638672]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.7477327585220337, -1.3879830837249756, -0.8586406111717224]",test,"[0.7582800984382629, 0.08959835022687912, 0.15212149918079376]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.8388034701347351, -1.1980417966842651, -0.5323829054832458]",test,"[0.7224153876304626, 0.09423154592514038, 0.18335312604904175]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.4754630327224731, -2.636841058731079, -1.2550615072250366]",test,"[0.9245945811271667, 0.015135623514652252, 0.060269784182310104]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.2710480690002441, -2.4445128440856934, -1.1793107986450195]",test,"[0.9004105925559998, 0.02191760018467903, 0.07767178118228912]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.2454572916030884, -2.4992034435272217, -1.155663013458252]",test,"[0.8974566459655762, 0.021219147369265556, 0.0813242718577385]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.853725254535675, -1.5016385316848755, -0.7708895802497864]",test,"[0.7740857601165771, 0.07342899590730667, 0.15248525142669678]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.8146556615829468, -2.942946672439575, -1.2534444332122803]",test,"[0.9477814435958862, 0.008137814700603485, 0.04408078268170357]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.4814367294311523, -2.4584412574768066, -1.116351842880249]",test,"[0.9141699075698853, 0.01778114214539528, 0.06804899126291275]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.8813915848731995, -1.9957497119903564, -0.8471421003341675]",test,"[0.8104778528213501, 0.04562623053789139, 0.14389590919017792]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.5223666429519653, -2.4706814289093018, -1.0153080224990845]",test,"[0.9111672043800354, 0.016805030405521393, 0.0720277726650238]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.0170334577560425, -2.259186267852783, -1.0402414798736572]",test,"[0.8579474687576294, 0.03240533545613289, 0.10964720696210861]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.4304395914077759, -2.56796932220459, -1.117189884185791]",test,"[0.9118998050689697, 0.01672862470149994, 0.0713716521859169]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.1581403017044067, -2.2958083152770996, -0.9849300384521484]",test,"[0.8703866600990295, 0.027522092685103416, 0.10209127515554428]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.3517040014266968, -2.5924344062805176, -1.320766568183899]",test,"[0.9187383055686951, 0.01779402606189251, 0.06346767395734787]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.8166673183441162, -1.1091604232788086, -0.4899181127548218]",test,"[0.7059664130210876, 0.10289818793535233, 0.191135436296463]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.8868235945701599, -1.6631768941879272, -0.7178602814674377]",test,"[0.7818396091461182, 0.06104731187224388, 0.15711307525634766]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.169667050242424, -0.517576277256012, 0.06932664662599564]",test,"[0.33600640296936035, 0.23727530241012573, 0.42671823501586914]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.479107141494751, -2.6876230239868164, -1.20035719871521]",test,"[0.9224216938018799, 0.014300186187028885, 0.06327803432941437]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.07523155212402344, -0.5846759080886841, -0.3932768702507019]",test,"[0.4666716158390045, 0.24122220277786255, 0.29210618138313293]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.15883736312389374, -1.1563247442245483, 0.098751962184906]",test,"[0.45246514678001404, 0.1214555948972702, 0.4260792136192322]",0,0,sub-064,33000,33499.0
00000067.npy,"[0.9279265403747559, -2.295820713043213, -1.111413598060608]",test,"[0.854759156703949, 0.03402421623468399, 0.11121660470962524]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.0403412580490112, -1.9094430208206177, -0.9569018483161926]",test,"[0.8417083621025085, 0.044064272195100784, 0.11422731727361679]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.5907870531082153, -3.064800977706909, -1.4660608768463135]",test,"[0.9464820623397827, 0.008999453857541084, 0.04451845958828926]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.094172954559326, -4.16078519821167, -1.869140386581421]",test,"[0.9795077443122864, 0.0018815424991771579, 0.018610702827572823]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.8948336243629456, -1.7763298749923706, -0.8995797038078308]",test,"[0.8094566464424133, 0.055991481989622116, 0.13455188274383545]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.11719810962677, -2.3306655883789062, -0.9810211062431335]",test,"[0.8661847114562988, 0.027556393295526505, 0.10625894367694855]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.9811051487922668, -2.1842970848083496, -1.0406889915466309]",test,"[0.8513428568840027, 0.03592425584793091, 0.11273284256458282]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.40936610102653503, -1.1804417371749878, -0.7643990516662598]",test,"[0.6608663201332092, 0.1347934603691101, 0.20434023439884186]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.6964179277420044, -3.3896331787109375, -1.572843074798584]",test,"[0.9576553702354431, 0.005920595023781061, 0.03642397001385689]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.0716519355773926, -1.7288377285003662, -0.8532928824424744]",test,"[0.8287310600280762, 0.05037052184343338, 0.12089843302965164]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.6979699730873108, -1.3535512685775757, -0.9036648273468018]",test,"[0.7518198490142822, 0.09663832187652588, 0.15154187381267548]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.6348761916160583, 0.2658967077732086, -0.5109129548072815]",test,"[0.21769991517066956, 0.5358694195747375, 0.24643072485923767]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.4633102416992188, -4.847408771514893, -2.1436641216278076]",test,"[0.9894619584083557, 0.0006612933939322829, 0.009876782074570656]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.8197839856147766, -1.8091069459915161, -0.8093811869621277]",test,"[0.7884870171546936, 0.05689599737524986, 0.15461695194244385]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.6208693385124207, -1.2460628747940063, -0.4943542778491974]",test,"[0.6745638847351074, 0.10428570210933685, 0.22115035355091095]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.2388492822647095, -2.297227144241333, -1.0564738512039185]",test,"[0.8850683569908142, 0.02577972412109375, 0.08915190398693085]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.701269507408142, -3.3465912342071533, -1.5467004776000977]",test,"[0.956684947013855, 0.006144844926893711, 0.03717007860541344]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.5723670721054077, -3.426461696624756, -1.5637893676757812]",test,"[0.9522038102149963, 0.006423416547477245, 0.04137275367975235]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.468894362449646, -2.3292744159698486, -1.2434039115905762]",test,"[0.9184457659721375, 0.020584003999829292, 0.06097015365958214]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.2752796411514282, -2.108823776245117, -1.0514702796936035]",test,"[0.8837665915489197, 0.02996678836643696, 0.0862666592001915]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.8863992094993591, -1.471705675125122, -0.9159471392631531]",test,"[0.7939590215682983, 0.07510798424482346, 0.1309329718351364]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.0179513692855835, -1.8711360692977905, -0.9343389868736267]",test,"[0.8350203633308411, 0.04644963890314102, 0.11852996796369553]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.6120107769966125, -1.3821923732757568, -0.7105746865272522]",test,"[0.7129781246185303, 0.09705206006765366, 0.18996983766555786]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.4640103578567505, -2.8082473278045654, -1.1349608898162842]",test,"[0.9188640713691711, 0.012818384915590286, 0.06831756234169006]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.527999758720398, -2.525050640106201, -1.116180181503296]",test,"[0.9187520742416382, 0.015958087518811226, 0.06528984755277634]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.2771994173526764, -0.9433342218399048, -0.7560646533966064]",test,"[0.6057242751121521, 0.17873269319534302, 0.21554309129714966]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.4048970937728882, -2.3424763679504395, -1.0699156522750854]",test,"[0.9027239084243774, 0.02128586359322071, 0.07599017024040222]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.9973869919776917, -1.6508307456970215, -0.7979252934455872]",test,"[0.8085035681724548, 0.05722365528345108, 0.1342727094888687]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.1613075733184814, -2.0131845474243164, -0.9007974863052368]",test,"[0.855431079864502, 0.03577014058828354, 0.1087988093495369]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.4163836240768433, -2.4811275005340576, -1.4566895961761475]",test,"[0.9286625385284424, 0.01884475164115429, 0.05249260738492012]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.442002296447754, -3.008140802383423, -1.3974028825759888]",test,"[0.9344594478607178, 0.010911586694419384, 0.05462890490889549]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.7433647513389587, -1.3581587076187134, -0.6883450150489807]",test,"[0.7346620559692383, 0.08982715010643005, 0.17551085352897644]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.8044930100440979, -1.546276569366455, -0.7957475185394287]",test,"[0.7709246277809143, 0.07346587628126144, 0.15560956299304962]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.0505660772323608, -1.8638542890548706, -0.8256667256355286]",test,"[0.8282248973846436, 0.04491915553808212, 0.12685590982437134]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.7470752000808716, -1.4673956632614136, -0.783454179763794]",test,"[0.7543569803237915, 0.08238430321216583, 0.16325874626636505]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.0166064500808716, -1.8800286054611206, -0.6856210231781006]",test,"[0.808090090751648, 0.044613588601350784, 0.1472962647676468]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.3630667924880981, -2.3759524822235107, -1.117429256439209]",test,"[0.9029515981674194, 0.021469846367836, 0.07557858526706696]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.6462984681129456, -1.2958472967147827, -0.6186615228652954]",test,"[0.7014362215995789, 0.10058308392763138, 0.19798074662685394]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.7434028387069702, -1.5366768836975098, -0.7767942547798157]",test,"[0.7570338249206543, 0.07742642611265182, 0.1655396670103073]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.5717746019363403, -3.0271551609039307, -1.2935402393341064]",test,"[0.9371827244758606, 0.009430493228137493, 0.053386785089969635]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.7165393829345703, -1.3906553983688354, -0.8319047093391418]",test,"[0.7495369911193848, 0.09112761169672012, 0.1593354344367981]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.4782863855361938, -3.003643751144409, -1.3109952211380005]",test,"[0.9321602582931519, 0.010544183664023876, 0.05729556083679199]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.8482549786567688, -1.7223299741744995, -0.8430576920509338]",test,"[0.793167233467102, 0.06066998094320297, 0.14616283774375916]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.0098952054977417, -1.838082194328308, -0.9887018799781799]",test,"[0.8378811478614807, 0.048564791679382324, 0.11355408281087875]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.9414600133895874, -3.6074306964874268, -1.6639258861541748]",test,"[0.9698674082756042, 0.003774503245949745, 0.026358045637607574]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.1533011198043823, -2.1068572998046875, -0.9446927309036255]",test,"[0.861263632774353, 0.03305729106068611, 0.10567906498908997]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.3505921363830566, -2.2727179527282715, -1.065500259399414]",test,"[0.8960862755775452, 0.023920278996229172, 0.07999340444803238]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.7878122925758362, -1.5476185083389282, -1.0344033241271973]",test,"[0.7946372032165527, 0.0768960639834404, 0.12846675515174866]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.26233604550361633, -0.7793165445327759, -0.7795858979225159]",test,"[0.5862877368927002, 0.2068839818239212, 0.2068282514810562]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.5591186881065369, -1.2387993335723877, -1.1518604755401611]",test,"[0.7427587509155273, 0.1230330765247345, 0.13420815765857697]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.2502812445163727, -0.7594358921051025, -0.43578967452049255]",test,"[0.5353683829307556, 0.19504648447036743, 0.26958513259887695]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.9827296137809753, -2.0940160751342773, -1.0724645853042603]",test,"[0.8516603112220764, 0.039269257336854935, 0.10907039791345596]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.3148792088031769, -0.7473430633544922, -0.3533162772655487]",test,"[0.5381205677986145, 0.18602114915847778, 0.2758582532405853]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.6300809979438782, -1.5759103298187256, -1.0481417179107666]",test,"[0.7711011171340942, 0.08493006974458694, 0.1439688354730606]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.81533682346344, -3.0051355361938477, -1.4275177717208862]",test,"[0.9550047516822815, 0.007700183428823948, 0.03729509189724922]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.271446943283081, -2.2508504390716553, -1.2063477039337158]",test,"[0.8981017470359802, 0.026522301137447357, 0.0753759816288948]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.173329472541809, -1.6525284051895142, -1.070761799812317]",test,"[0.8581616878509521, 0.05085277557373047, 0.09098560363054276]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.396668553352356, -2.4928252696990967, -1.1296749114990234]",test,"[0.9087550640106201, 0.018589215353131294, 0.07265572994947433]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.150843858718872, -1.408298134803772, -0.9490330219268799]",test,"[0.8334426879882812, 0.0644843652844429, 0.10207297652959824]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.2739061117172241, -2.0201141834259033, -0.844593346118927]",test,"[0.8640680909156799, 0.032060712575912476, 0.10387124121189117]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.0839941501617432, -1.9736305475234985, -0.919214129447937]",test,"[0.84609454870224, 0.03976576402783394, 0.11413968354463577]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.9718592762947083, -1.9430960416793823, -1.0509023666381836]",test,"[0.8428177237510681, 0.045686159282922745, 0.11149603873491287]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.4431648254394531, -2.621128559112549, -1.1480889320373535]",test,"[0.9156661629676819, 0.01572667807340622, 0.06860724091529846]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.7448549270629883, -1.5238922834396362, -0.6386138796806335]",test,"[0.7384710907936096, 0.07638869434595108, 0.18514016270637512]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.0507200956344604, -1.9819790124893188, -0.9601176381111145]",test,"[0.8459794521331787, 0.04076386243104935, 0.11325673758983612]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.152907133102417, -2.4433059692382812, -1.2306840419769287]",test,"[0.8931393027305603, 0.024496478959918022, 0.08236423879861832]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.6330026388168335, -2.755343437194824, -1.222568392753601]",test,"[0.9346281290054321, 0.011609253473579884, 0.053762584924697876]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.7223576307296753, -1.1533739566802979, -0.6198362708091736]",test,"[0.7069562673568726, 0.10833597928285599, 0.18470776081085205]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.17447778582572937, -0.6783812642097473, -0.21473819017410278]",test,"[0.4753342866897583, 0.20258495211601257, 0.3220807611942291]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.6134397387504578, -1.1833467483520508, -0.5910386443138123]",test,"[0.6822775602340698, 0.1131427064538002, 0.20457981526851654]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.1790153980255127, -1.7451671361923218, -0.9339123368263245]",test,"[0.8513593673706055, 0.04572530463337898, 0.10291533172130585]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.8910039067268372, -1.4891794919967651, -0.7349903583526611]",test,"[0.7756450176239014, 0.0717732161283493, 0.15258178114891052]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.524664282798767, -2.7998158931732178, -1.2240564823150635]",test,"[0.928289532661438, 0.01229095458984375, 0.05941953882575035]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.5142086744308472, -2.9044594764709473, -1.3733160495758057]",test,"[0.9365363121032715, 0.011285514570772648, 0.052178140729665756]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.4410542249679565, -2.8213346004486084, -1.381697654724121]",test,"[0.9315056800842285, 0.013123619370162487, 0.05537068098783493]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.5202139616012573, -0.9510729908943176, -0.43168577551841736]",test,"[0.6189510226249695, 0.1421295702457428, 0.2389194220304489]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.41901353001594543, -0.8883610367774963, -0.5194454193115234]",test,"[0.6017717719078064, 0.16279692947864532, 0.23543132841587067]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.4148364067077637, -2.83536434173584, -1.2482609748840332]",test,"[0.9225149154663086, 0.013156327418982983, 0.06432871520519257]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.258227825164795, -2.1279265880584717, -0.9263003468513489]",test,"[0.872319221496582, 0.029518024995923042, 0.09816280007362366]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.1812387704849243, -2.5952136516571045, -1.2001007795333862]",test,"[0.8965952396392822, 0.020535435527563095, 0.08286932110786438]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.4182676076889038, -2.884141683578491, -1.3588889837265015]",test,"[0.9295830726623535, 0.012582751922309399, 0.05783415958285332]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.8087872862815857, -1.6826564073562622, -0.805695652961731]",test,"[0.7801626920700073, 0.06458994746208191, 0.15524734556674957]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.1578322649002075, -2.244921922683716, -1.1108348369598389]",test,"[0.8797153234481812, 0.0292782224714756, 0.09100652486085892]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.6771653890609741, -3.2620928287506104, -1.5247902870178223]",test,"[0.9543418884277344, 0.00683300057426095, 0.03882506862282753]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.9595366716384888, -1.6607284545898438, -0.9776206016540527]",test,"[0.8217624425888062, 0.059810809791088104, 0.11842669546604156]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.1497184038162231, -2.0751395225524902, -1.0886237621307373]",test,"[0.872298538684845, 0.034683842211961746, 0.09301766753196716]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.124820590019226, -1.9813644886016846, -1.10394287109375]",test,"[0.8677294850349426, 0.038849495351314545, 0.09342102706432343]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.0120524168014526, -1.8567510843276978, -0.8817251920700073]",test,"[0.8283158540725708, 0.047020845115184784, 0.12466336041688919]",0,0,sub-064,77000,77499.0
