crop_file,true_label,pred_label,logits,softmax,goodness
00011201.npy,1,1,"[-0.28823283314704895, -0.04977722093462944]","[0.4406670033931732, 0.5593330264091492]",0.5593330264091492
00011202.npy,1,1,"[-0.4144062399864197, 0.11426789313554764]","[0.37082618474960327, 0.6291738152503967]",0.6291738152503967
00011203.npy,1,1,"[-0.4767404794692993, 0.04854276403784752]","[0.3716176748275757, 0.6283823847770691]",0.6283823847770691
00011204.npy,1,1,"[-0.44062691926956177, 0.45528170466423035]","[0.2898920178413391, 0.7101079821586609]",0.7101079821586609
00011205.npy,1,0,"[-0.21132513880729675, -0.21995146572589874]","[0.5021565556526184, 0.4978434145450592]",0.4978434145450592
00011206.npy,1,1,"[-0.0026229918003082275, 0.2859085500240326]","[0.4283633828163147, 0.5716365575790405]",0.5716365575790405
00011207.npy,1,1,"[-0.5064164996147156, -0.15688884258270264]","[0.4134969711303711, 0.5865030288696289]",0.5865030288696289
00011208.npy,0,1,"[-0.015116207301616669, 0.6525482535362244]","[0.3390199840068817, 0.6609799861907959]",0.6609799861907959
00011209.npy,1,1,"[-0.3926326632499695, 0.19946369528770447]","[0.35615402460098267, 0.6438460350036621]",0.6438460350036621
00011210.npy,1,1,"[-0.6087217926979065, -0.5055135488510132]","[0.47422081232070923, 0.5257791876792908]",0.5257791876792908
00011211.npy,1,1,"[-0.53448885679245, -0.5290208458900452]","[0.4986330270767212, 0.5013670325279236]",0.5013670325279236
00011212.npy,1,1,"[-0.43085819482803345, 0.46324294805526733]","[0.29026421904563904, 0.7097358107566833]",0.7097358107566833
00011213.npy,0,1,"[-0.18694064021110535, 0.30010297894477844]","[0.3805902898311615, 0.6194097399711609]",0.6194097399711609
00011214.npy,1,1,"[-0.5093003511428833, 0.08255904912948608]","[0.35620832443237305, 0.643791675567627]",0.643791675567627
00011215.npy,1,1,"[-0.6756129264831543, -0.3026123046875]","[0.40781617164611816, 0.5921838283538818]",0.5921838283538818
00011216.npy,1,1,"[-0.10381311923265457, 0.6197144389152527]","[0.32661664485931396, 0.6733832955360413]",0.6733832955360413
00011217.npy,0,1,"[0.007962740957736969, 0.2922126352787018]","[0.42941218614578247, 0.5705878734588623]",0.5705878734588623
00011218.npy,1,1,"[-0.12208113819360733, 0.2846192717552185]","[0.3997035622596741, 0.6002963781356812]",0.6002963781356812
00011219.npy,0,1,"[0.11439409106969833, 0.7595691084861755]","[0.3440776467323303, 0.6559223532676697]",0.6559223532676697
00011220.npy,0,1,"[-0.15560829639434814, 0.38378798961639404]","[0.3683280348777771, 0.6316720247268677]",0.6316720247268677
00011221.npy,1,1,"[-0.34374484419822693, 0.6009857058525085]","[0.2799457907676697, 0.7200541496276855]",0.7200541496276855
00011222.npy,1,1,"[-0.4049171209335327, -0.3578648269176483]","[0.4882391095161438, 0.511760950088501]",0.511760950088501
00011223.npy,1,1,"[-0.7739880681037903, -0.49898749589920044]","[0.4316798746585846, 0.5683201551437378]",0.5683201551437378
00011224.npy,1,1,"[-0.16144967079162598, -0.11613591760396957]","[0.48867350816726685, 0.5113264918327332]",0.5113264918327332
00011225.npy,1,1,"[-0.25513121485710144, 0.12795352935791016]","[0.4053831398487091, 0.5946168899536133]",0.5946168899536133
00011226.npy,1,1,"[-0.2424403429031372, 0.0400424599647522]","[0.4298452138900757, 0.5701548457145691]",0.5701548457145691
00011227.npy,1,1,"[-0.3662717342376709, -0.15078015625476837]","[0.4463346302509308, 0.5536653995513916]",0.5536653995513916
00011228.npy,1,1,"[-0.7882436513900757, -0.42746418714523315]","[0.41077089309692383, 0.5892291069030762]",0.5892291069030762
00011229.npy,1,1,"[-0.6462619304656982, -0.24175801873207092]","[0.4002307057380676, 0.5997692346572876]",0.5997692346572876
00011230.npy,1,1,"[-0.20609831809997559, 0.1732439547777176]","[0.4062855541706085, 0.5937144160270691]",0.5937144160270691
00011231.npy,0,1,"[-0.07847047597169876, 0.3382047116756439]","[0.39731264114379883, 0.6026873588562012]",0.6026873588562012
00011232.npy,1,1,"[-0.07876814156770706, 0.6947200894355774]","[0.31572502851486206, 0.6842750310897827]",0.6842750310897827
00011233.npy,1,1,"[-0.25393953919410706, 0.3666156530380249]","[0.3496552109718323, 0.6503448486328125]",0.6503448486328125
00011234.npy,1,1,"[-0.19928902387619019, 0.1860070824623108]","[0.40485015511512756, 0.59514981508255]",0.59514981508255
00011235.npy,1,1,"[-0.2811816334724426, -0.1599408984184265]","[0.46972689032554626, 0.5302731394767761]",0.5302731394767761
00011236.npy,1,0,"[0.39295563101768494, -0.05858130007982254]","[0.6110045909881592, 0.3889954090118408]",0.3889954090118408
00011237.npy,1,1,"[-0.8690541982650757, -0.6047043800354004]","[0.434294730424881, 0.5657052397727966]",0.5657052397727966
00011238.npy,0,1,"[0.01714961975812912, 0.6302286386489868]","[0.3513571619987488, 0.6486428380012512]",0.6486428380012512
00011239.npy,1,1,"[-0.44643205404281616, 0.04481615871191025]","[0.37959957122802734, 0.6204004287719727]",0.6204004287719727
00011240.npy,1,1,"[-0.5800487995147705, -0.487464964389801]","[0.4768705666065216, 0.5231294631958008]",0.5231294631958008
00011241.npy,1,1,"[-0.36346399784088135, 0.013582595624029636]","[0.40683943033218384, 0.5931605696678162]",0.5931605696678162
00011242.npy,1,1,"[-0.2661992609500885, -0.1307428628206253]","[0.46618762612342834, 0.533812403678894]",0.533812403678894
00011243.npy,1,0,"[0.11181347817182541, 0.09828213602304459]","[0.5033827424049377, 0.4966171979904175]",0.4966171979904175
00011244.npy,1,1,"[-0.3629746735095978, 0.3176521062850952]","[0.33612143993377686, 0.6638786196708679]",0.6638786196708679
00011245.npy,1,1,"[-0.43501168489456177, -0.09018740057945251]","[0.41463807225227356, 0.585361897945404]",0.585361897945404
00011246.npy,1,0,"[0.5721192955970764, -0.11143793165683746]","[0.6645321249961853, 0.3354678452014923]",0.3354678452014923
00011247.npy,1,0,"[-0.3149320185184479, -0.3565729558467865]","[0.5104086995124817, 0.4895912706851959]",0.4895912706851959
00011248.npy,0,1,"[-0.29147014021873474, 0.44067931175231934]","[0.3247232139110565, 0.6752767562866211]",0.6752767562866211
00011249.npy,0,1,"[0.10339075326919556, 0.4451267123222351]","[0.4153878688812256, 0.5846121311187744]",0.5846121311187744
00011250.npy,0,1,"[-0.13006722927093506, 0.16581782698631287]","[0.42656373977661133, 0.5734363198280334]",0.5734363198280334
00011251.npy,1,1,"[-0.13393327593803406, 0.2885960042476654]","[0.39591166377067566, 0.604088306427002]",0.604088306427002
00011252.npy,1,0,"[-0.09045357257127762, -0.1700342893600464]","[0.5198846459388733, 0.4801153242588043]",0.4801153242588043
00011253.npy,1,1,"[-0.09239206463098526, 0.07837698608636856]","[0.4574111998081207, 0.5425888299942017]",0.5425888299942017
00011254.npy,1,1,"[-0.2611379325389862, -0.03090532310307026]","[0.442694753408432, 0.5573052167892456]",0.5573052167892456
00011255.npy,1,1,"[-0.4662562608718872, 0.4177683889865875]","[0.29234448075294495, 0.7076555490493774]",0.7076555490493774
00011256.npy,1,0,"[0.09725302457809448, -0.03477088361978531]","[0.5329580903053284, 0.46704187989234924]",0.46704187989234924
00011257.npy,1,1,"[-0.07167945057153702, 0.09493963420391083]","[0.4584413170814514, 0.5415586233139038]",0.5415586233139038
00011258.npy,1,1,"[-0.47552382946014404, -0.13332220911979675]","[0.4152747690677643, 0.5847252011299133]",0.5847252011299133
00011259.npy,1,1,"[-0.5248355269432068, -0.2595759928226471]","[0.43407124280929565, 0.5659287571907043]",0.5659287571907043
00011260.npy,1,1,"[-0.5383766293525696, -0.08108486980199814]","[0.3876285254955292, 0.6123715043067932]",0.6123715043067932
00011261.npy,1,1,"[-0.5439571142196655, -0.11257878690958023]","[0.39379721879959106, 0.6062027215957642]",0.6062027215957642
00011262.npy,0,1,"[-0.3010219931602478, -0.21487697958946228]","[0.4784770607948303, 0.5215229392051697]",0.5215229392051697
00011263.npy,1,1,"[-0.3498263359069824, -0.1520490050315857]","[0.45071619749069214, 0.5492838025093079]",0.5492838025093079
00011264.npy,1,1,"[-0.5587653517723083, 0.09874846786260605]","[0.34129831194877625, 0.6587016582489014]",0.6587016582489014
00011265.npy,1,1,"[-0.2994779944419861, 0.37229564785957336]","[0.33809980750083923, 0.6619002223014832]",0.6619002223014832
00011266.npy,1,1,"[-0.33808907866477966, 0.03985120356082916]","[0.4066237509250641, 0.5933762192726135]",0.5933762192726135
00011267.npy,0,1,"[0.042970359325408936, 0.44879263639450073]","[0.39991429448127747, 0.6000857353210449]",0.6000857353210449
00011268.npy,1,1,"[-0.0764380618929863, 0.03577711805701256]","[0.4719755947589874, 0.5280243754386902]",0.5280243754386902
00011269.npy,0,1,"[0.0444149449467659, 0.5978802442550659]","[0.36506080627441406, 0.6349391937255859]",0.6349391937255859
00011270.npy,1,1,"[-0.12134919315576553, 0.08149915933609009]","[0.44946110248565674, 0.550538957118988]",0.550538957118988
00011271.npy,1,0,"[-0.34173887968063354, -0.35837388038635254]","[0.5041586756706238, 0.4958413541316986]",0.4958413541316986
00011272.npy,1,1,"[-0.3163997530937195, -0.22574394941329956]","[0.477351576089859, 0.5226484537124634]",0.5226484537124634
00011273.npy,1,1,"[-0.6674152612686157, -0.06312854588031769]","[0.353363573551178, 0.646636426448822]",0.646636426448822
00011274.npy,1,1,"[-0.3207986652851105, -0.3111532926559448]","[0.4975886642932892, 0.5024113059043884]",0.5024113059043884
00011275.npy,1,0,"[-0.22431957721710205, -0.30996066331863403]","[0.5213971734046936, 0.478602796792984]",0.478602796792984
00011276.npy,1,1,"[-0.5620406270027161, -0.2026260942220688]","[0.4111013114452362, 0.5888987183570862]",0.5888987183570862
00011277.npy,1,1,"[-1.1503570079803467, -1.0744094848632812]","[0.4810222089290619, 0.5189777612686157]",0.5189777612686157
00011278.npy,1,1,"[-0.7826165556907654, -0.19113031029701233]","[0.3562939465045929, 0.6437060832977295]",0.6437060832977295
00011279.npy,1,1,"[0.003262266516685486, 0.1222791075706482]","[0.47028088569641113, 0.5297191739082336]",0.5297191739082336
00011280.npy,1,0,"[-0.43156105279922485, -0.48108839988708496]","[0.5123792886734009, 0.48762068152427673]",0.48762068152427673
00011281.npy,1,1,"[-0.6235240697860718, -0.028789415955543518]","[0.35554924607276917, 0.6444507837295532]",0.6444507837295532
00011282.npy,1,1,"[-0.7075650691986084, -0.3697666525840759]","[0.41634437441825867, 0.5836556553840637]",0.5836556553840637
00011283.npy,1,1,"[-0.5175773501396179, -0.2916131913661957]","[0.4437481164932251, 0.5562518835067749]",0.5562518835067749
00011284.npy,1,0,"[-0.655789315700531, -0.9152697324752808]","[0.5645085573196411, 0.4354914426803589]",0.4354914426803589
00011285.npy,1,0,"[-0.03180418163537979, -0.1271786093711853]","[0.5238255262374878, 0.4761744439601898]",0.4761744439601898
00011286.npy,1,1,"[-0.4754183888435364, -0.02694598399102688]","[0.3897240161895752, 0.6102759838104248]",0.6102759838104248
00011287.npy,0,1,"[0.006800033152103424, 0.8707742094993591]","[0.29650968313217163, 0.7034902572631836]",0.7034902572631836
00011288.npy,1,0,"[-0.31483593583106995, -0.3338203430175781]","[0.5047459602355957, 0.4952540397644043]",0.4952540397644043
00011289.npy,1,1,"[-0.6452463865280151, -0.2331964075565338]","[0.39842066168785095, 0.6015793085098267]",0.6015793085098267
00011290.npy,1,1,"[-0.42993682622909546, 0.14449745416641235]","[0.3602142333984375, 0.6397857069969177]",0.6397857069969177
00011291.npy,1,0,"[-0.20039111375808716, -0.21968556940555573]","[0.5048234462738037, 0.4951765239238739]",0.4951765239238739
00011292.npy,1,1,"[-0.07846955209970474, 0.33142998814582825]","[0.3989362120628357, 0.6010637879371643]",0.6010637879371643
00011293.npy,1,1,"[-0.3369976878166199, -0.1669004261493683]","[0.4575779139995575, 0.5424220561981201]",0.5424220561981201
00011294.npy,1,1,"[-0.24028360843658447, 0.06527113914489746]","[0.4242001473903656, 0.575799822807312]",0.575799822807312
00011295.npy,1,0,"[-0.7554174065589905, -0.864084005355835]","[0.5271399617195129, 0.47286006808280945]",0.47286006808280945
00011296.npy,1,0,"[-1.0492078065872192, -1.0944328308105469]","[0.5113043189048767, 0.4886956512928009]",0.4886956512928009
00011297.npy,1,1,"[-0.4733666777610779, -0.1705450415611267]","[0.4248678386211395, 0.5751321315765381]",0.5751321315765381
00011298.npy,1,0,"[0.23146304488182068, 0.15529191493988037]","[0.5190335512161255, 0.4809664189815521]",0.4809664189815521
00011299.npy,1,1,"[-0.22502130270004272, 0.6008684039115906]","[0.30451488494873047, 0.6954851746559143]",0.6954851746559143
00011300.npy,1,1,"[-0.3444903492927551, 0.08729566633701324]","[0.3936999440193176, 0.6063001155853271]",0.6063001155853271
00011301.npy,1,1,"[-0.263683944940567, 0.034647032618522644]","[0.4259655475616455, 0.5740344524383545]",0.5740344524383545
00011302.npy,1,1,"[-1.011083722114563, -0.7172968983650208]","[0.4270770251750946, 0.572922945022583]",0.572922945022583
00011303.npy,1,1,"[-0.6081978678703308, -0.06032213196158409]","[0.3663574159145355, 0.6336426138877869]",0.6336426138877869
00011304.npy,0,1,"[-0.0316365584731102, 0.13317349553108215]","[0.45889049768447876, 0.5411095023155212]",0.5411095023155212
00011305.npy,1,1,"[-0.30009952187538147, 0.12618449330329895]","[0.3950140178203583, 0.6049860119819641]",0.6049860119819641
00011306.npy,1,1,"[-0.10565385967493057, 0.05793970450758934]","[0.4591926038265228, 0.5408074259757996]",0.5408074259757996
00011307.npy,1,1,"[-0.08054585009813309, 0.2555442154407501]","[0.41675955057144165, 0.5832403898239136]",0.5832403898239136
00011308.npy,1,1,"[-0.1194225624203682, 0.07786484062671661]","[0.45083752274513245, 0.5491625070571899]",0.5491625070571899
00011309.npy,0,1,"[-0.019344396889209747, 0.5629685521125793]","[0.3584005534648895, 0.6415994167327881]",0.6415994167327881
00011310.npy,1,0,"[-0.3202666938304901, -0.3700845241546631]","[0.5124518871307373, 0.4875481426715851]",0.4875481426715851
00011311.npy,1,1,"[-0.23642918467521667, -0.2296462506055832]","[0.4983042776584625, 0.5016957521438599]",0.5016957521438599
00011312.npy,1,0,"[-0.05569339543581009, -0.24967917799949646]","[0.5483449101448059, 0.4516550600528717]",0.4516550600528717
00011313.npy,1,1,"[-0.1728755235671997, 0.0337621308863163]","[0.4485236406326294, 0.5514763593673706]",0.5514763593673706
00011314.npy,1,0,"[-0.40320974588394165, -0.4258212149143219]","[0.5056526064872742, 0.49434736371040344]",0.49434736371040344
00011315.npy,1,1,"[-0.4312925338745117, -0.23874348402023315]","[0.4520108997821808, 0.5479890704154968]",0.5479890704154968
00011316.npy,1,1,"[-0.17784026265144348, 0.1945013403892517]","[0.40797531604766846, 0.5920246243476868]",0.5920246243476868
00011317.npy,0,1,"[-0.02167779952287674, 0.33000823855400085]","[0.41297364234924316, 0.5870263576507568]",0.5870263576507568
00011318.npy,1,1,"[-0.05011548846960068, 0.07245700806379318]","[0.4693951904773712, 0.5306047797203064]",0.5306047797203064
00011319.npy,1,1,"[-0.13880574703216553, 0.1076800599694252]","[0.43868863582611084, 0.5613113045692444]",0.5613113045692444
00011320.npy,1,1,"[-0.02862156182527542, 0.22921697795391083]","[0.4358951151371002, 0.5641049146652222]",0.5641049146652222
00011321.npy,1,1,"[-0.47250860929489136, -0.16198067367076874]","[0.42298588156700134, 0.5770140886306763]",0.5770140886306763
00011322.npy,1,0,"[-0.0784275159239769, -0.300098717212677]","[0.5551919937133789, 0.4448080360889435]",0.4448080360889435
00011323.npy,1,1,"[0.04857859015464783, 0.12129592895507812]","[0.4818286597728729, 0.5181713104248047]",0.5181713104248047
00011324.npy,0,1,"[0.14276093244552612, 0.40332353115081787]","[0.43522539734840393, 0.5647745728492737]",0.5647745728492737
00011325.npy,0,1,"[-0.007408119738101959, 0.6855061054229736]","[0.3333851099014282, 0.666614830493927]",0.666614830493927
00011326.npy,1,1,"[-0.1595601737499237, -0.12296130508184433]","[0.4908513128757477, 0.5091486573219299]",0.5091486573219299
00011327.npy,0,1,"[-0.01828780025243759, 0.531370222568512]","[0.3659437596797943, 0.6340562105178833]",0.6340562105178833
00011328.npy,0,1,"[0.2275429368019104, 0.3707177937030792]","[0.4642673134803772, 0.535732626914978]",0.535732626914978
00011329.npy,1,1,"[-0.2964130640029907, 0.5478092432022095]","[0.30064624547958374, 0.6993536949157715]",0.6993536949157715
00011330.npy,1,1,"[-0.365140825510025, 0.3259844481945038]","[0.33378279209136963, 0.6662172079086304]",0.6662172079086304
00011331.npy,1,0,"[-0.12168779224157333, -0.13071058690547943]","[0.5022556781768799, 0.49774429202079773]",0.49774429202079773
00011332.npy,1,1,"[-0.25890472531318665, 0.439313679933548]","[0.3322073519229889, 0.6677926182746887]",0.6677926182746887
00011333.npy,1,1,"[-0.3612786829471588, -0.11569830775260925]","[0.4389116168022156, 0.5610883831977844]",0.5610883831977844
00011334.npy,1,1,"[-0.26527169346809387, 0.10113836824893951]","[0.40940871834754944, 0.5905912518501282]",0.5905912518501282
00011335.npy,0,1,"[-0.116988904774189, 0.25183263421058655]","[0.4088258147239685, 0.5911741852760315]",0.5911741852760315
00011336.npy,0,1,"[-0.29960113763809204, 0.3408530652523041]","[0.3451438844203949, 0.6548561453819275]",0.6548561453819275
00011337.npy,1,1,"[-0.4241374135017395, -0.00879902858287096]","[0.39763274788856506, 0.6023672223091125]",0.6023672223091125
00011338.npy,1,1,"[-0.49324262142181396, -0.02857017144560814]","[0.38587796688079834, 0.6141219735145569]",0.6141219735145569
00011339.npy,0,1,"[-0.19550266861915588, 0.4230998158454895]","[0.3500993251800537, 0.6499006152153015]",0.6499006152153015
00011340.npy,0,1,"[0.8197909593582153, 1.8594454526901245]","[0.2612166702747345, 0.7387832999229431]",0.7387832999229431
00011341.npy,1,1,"[-0.1327981948852539, 0.11918707191944122]","[0.43733489513397217, 0.5626650452613831]",0.5626650452613831
00011342.npy,0,1,"[0.3839985728263855, 0.6408159732818604]","[0.43614619970321655, 0.5638537406921387]",0.5638537406921387
00011343.npy,1,1,"[-0.3553924858570099, -0.03420082479715347]","[0.42038536071777344, 0.5796146392822266]",0.5796146392822266
00011344.npy,1,1,"[-0.25468653440475464, 0.40089234709739685]","[0.341733455657959, 0.658266544342041]",0.658266544342041
00011345.npy,0,1,"[-0.08327298611402512, 0.6693898439407349]","[0.32024139165878296, 0.6797586679458618]",0.6797586679458618
00011346.npy,0,1,"[-0.17683210968971252, 0.9297749996185303]","[0.24850396811962128, 0.7514960169792175]",0.7514960169792175
00011347.npy,1,1,"[-0.44872915744781494, -0.21314722299575806]","[0.44137540459632874, 0.5586246252059937]",0.5586246252059937
00011348.npy,1,1,"[-0.010023586452007294, 0.3707643151283264]","[0.4059368669986725, 0.5940631031990051]",0.5940631031990051
00011349.npy,1,1,"[0.09016743302345276, 0.6326817274093628]","[0.3676028847694397, 0.6323971152305603]",0.6323971152305603
00011350.npy,0,0,"[0.17866992950439453, 0.018310293555259705]","[0.5400041937828064, 0.4599957764148712]",0.4599957764148712
00011351.npy,1,1,"[0.0185600146651268, 0.12761662900447845]","[0.4727628231048584, 0.5272371768951416]",0.5272371768951416
00011352.npy,0,1,"[-0.32987380027770996, 0.41907021403312683]","[0.3210514485836029, 0.6789485812187195]",0.6789485812187195
00011353.npy,1,1,"[-0.46113473176956177, -0.19362972676753998]","[0.43351972103118896, 0.566480278968811]",0.566480278968811
00011354.npy,1,1,"[0.24380433559417725, 0.32615384459495544]","[0.47942426800727844, 0.520575761795044]",0.520575761795044
00011355.npy,1,0,"[-0.5745856761932373, -0.9046280980110168]","[0.5817697048187256, 0.4182302951812744]",0.4182302951812744
00011356.npy,1,1,"[-0.14673936367034912, 0.01223285123705864]","[0.4603404402732849, 0.5396595597267151]",0.5396595597267151
00011357.npy,1,1,"[-0.14943695068359375, -0.0776020884513855]","[0.48204901814460754, 0.5179510116577148]",0.5179510116577148
00011358.npy,1,1,"[-0.28553345799446106, -0.2533508539199829]","[0.491955041885376, 0.508044958114624]",0.508044958114624
00011359.npy,1,1,"[-0.40727078914642334, 0.6552973389625549]","[0.256818950176239, 0.7431809902191162]",0.7431809902191162
00011360.npy,1,1,"[-0.07843076437711716, 0.2519676089286804]","[0.41814368963241577, 0.5818562507629395]",0.5818562507629395
00011361.npy,1,1,"[-0.8389175534248352, -0.3366691470146179]","[0.3770124316215515, 0.6229875683784485]",0.6229875683784485
00011362.npy,0,1,"[-0.10058898478746414, 0.3149482309818268]","[0.3975851535797119, 0.6024148464202881]",0.6024148464202881
00011363.npy,1,1,"[-0.06302499026060104, 0.018098799511790276]","[0.47973012924194336, 0.5202698111534119]",0.5202698111534119
00011364.npy,1,1,"[-0.746903121471405, -0.45407742261886597]","[0.4273122549057007, 0.5726878046989441]",0.5726878046989441
00011365.npy,0,1,"[-0.02751653641462326, 0.6131380796432495]","[0.3450985848903656, 0.6549014449119568]",0.6549014449119568
00011366.npy,0,0,"[0.03853435069322586, -0.011434038169682026]","[0.5124894976615906, 0.4875105023384094]",0.4875105023384094
00011367.npy,1,0,"[-0.3071975111961365, -0.32913216948509216]","[0.5054834485054016, 0.4945165514945984]",0.4945165514945984
00011368.npy,1,1,"[-0.34638428688049316, 0.02615884505212307]","[0.40792667865753174, 0.592073380947113]",0.592073380947113
00011369.npy,0,1,"[0.21966002881526947, 0.2563320994377136]","[0.49083301424980164, 0.509166955947876]",0.509166955947876
00011370.npy,1,1,"[-0.5027134418487549, -0.20959940552711487]","[0.42724165320396423, 0.5727583169937134]",0.5727583169937134
