crop_file,subject,label
00000145.npy,sub-064,0
00000146.npy,sub-064,0
00000147.npy,sub-064,0
00000148.npy,sub-064,0
00000149.npy,sub-064,0
00000150.npy,sub-064,0
00000151.npy,sub-064,0
00000152.npy,sub-064,0
00000153.npy,sub-064,0
00000154.npy,sub-064,0
00000155.npy,sub-064,0
00000156.npy,sub-064,0
00000157.npy,sub-064,0
00000158.npy,sub-064,0
00000159.npy,sub-064,0
00000160.npy,sub-064,0
00000161.npy,sub-064,0
00000162.npy,sub-064,0
00000163.npy,sub-064,0
00000164.npy,sub-064,0
00000165.npy,sub-064,0
00000166.npy,sub-064,0
00000167.npy,sub-064,0
00000168.npy,sub-064,0
00000169.npy,sub-064,0
00000170.npy,sub-064,0
00000171.npy,sub-064,0
00000172.npy,sub-064,0
00000173.npy,sub-064,0
00000174.npy,sub-064,0
00000175.npy,sub-064,0
00000176.npy,sub-064,0
00000177.npy,sub-064,0
00000178.npy,sub-064,0
00000179.npy,sub-064,0
00000180.npy,sub-064,0
00000181.npy,sub-064,0
00000182.npy,sub-064,0
00000183.npy,sub-064,0
00000184.npy,sub-064,0
00000185.npy,sub-064,0
00000186.npy,sub-064,0
00000187.npy,sub-064,0
00000188.npy,sub-064,0
00000189.npy,sub-064,0
00000190.npy,sub-064,0
00000191.npy,sub-064,0
00000192.npy,sub-064,0
00000193.npy,sub-064,0
00000194.npy,sub-064,0
00000195.npy,sub-064,0
00000196.npy,sub-064,0
00000197.npy,sub-064,0
00000198.npy,sub-064,0
00000199.npy,sub-064,0
00000200.npy,sub-064,0
00000201.npy,sub-064,0
00000202.npy,sub-064,0
00000203.npy,sub-064,0
00000204.npy,sub-064,0
00000205.npy,sub-064,0
00000206.npy,sub-064,0
00000207.npy,sub-064,0
00000208.npy,sub-064,0
00000209.npy,sub-064,0
00000210.npy,sub-064,0
00000211.npy,sub-064,0
00000212.npy,sub-064,0
00000213.npy,sub-064,0
00000214.npy,sub-064,0
00000215.npy,sub-064,0
00000216.npy,sub-064,0
00000217.npy,sub-064,0
00000218.npy,sub-064,0
00000219.npy,sub-064,0
00000220.npy,sub-064,0
00000221.npy,sub-064,0
00000222.npy,sub-064,0
00000223.npy,sub-064,0
00000224.npy,sub-064,0
00000225.npy,sub-064,0
00000226.npy,sub-064,0
00000227.npy,sub-064,0
00000228.npy,sub-064,0
00000229.npy,sub-064,0
00000230.npy,sub-064,0
00000231.npy,sub-064,0
00000232.npy,sub-064,0
00000233.npy,sub-064,0
00000234.npy,sub-064,0
00000235.npy,sub-064,0
00000236.npy,sub-064,0
00000237.npy,sub-064,0
00000238.npy,sub-064,0
00000239.npy,sub-064,0
00000240.npy,sub-064,0
00000241.npy,sub-064,0
00000242.npy,sub-064,0
00000243.npy,sub-064,0
00000244.npy,sub-064,0
00000245.npy,sub-064,0
00000246.npy,sub-064,0
00000247.npy,sub-064,0
00000248.npy,sub-064,0
00000249.npy,sub-064,0
00000250.npy,sub-064,0
00000251.npy,sub-064,0
00000252.npy,sub-064,0
00000253.npy,sub-064,0
00000254.npy,sub-064,0
00000255.npy,sub-064,0
00000256.npy,sub-064,0
00000257.npy,sub-064,0
00000258.npy,sub-064,0
00000259.npy,sub-064,0
00000260.npy,sub-064,0
00000261.npy,sub-064,0
00000262.npy,sub-064,0
00000263.npy,sub-064,0
00000264.npy,sub-064,0
00000265.npy,sub-064,0
00000266.npy,sub-064,0
00000267.npy,sub-064,0
00000268.npy,sub-064,0
00000269.npy,sub-064,0
00000270.npy,sub-064,0
00000271.npy,sub-064,0
00000272.npy,sub-064,0
00000273.npy,sub-064,0
00000274.npy,sub-064,0
00000275.npy,sub-064,0
00000276.npy,sub-064,0
00000277.npy,sub-064,0
00000278.npy,sub-064,0
00000279.npy,sub-064,0
00000280.npy,sub-064,0
00000281.npy,sub-064,0
00000282.npy,sub-064,0
00000283.npy,sub-064,0
00000284.npy,sub-064,0
00000285.npy,sub-064,0
00000286.npy,sub-064,0
00000287.npy,sub-064,0
00000288.npy,sub-064,0
00000289.npy,sub-064,0
00000290.npy,sub-064,0
00000291.npy,sub-064,0
00000292.npy,sub-064,0
00000293.npy,sub-064,0
00000294.npy,sub-064,0
00000295.npy,sub-064,0
00000296.npy,sub-064,0
00000297.npy,sub-064,0
00000298.npy,sub-064,0
00000299.npy,sub-064,0
00000300.npy,sub-064,0
00000301.npy,sub-064,0
00000302.npy,sub-064,0
00000303.npy,sub-064,0
00000304.npy,sub-064,0
00000305.npy,sub-064,0
00000306.npy,sub-064,0
00000307.npy,sub-064,0
00000308.npy,sub-064,0
00000309.npy,sub-064,0
00000310.npy,sub-064,0
00000311.npy,sub-064,0
00000312.npy,sub-064,0
00000313.npy,sub-064,0
00000314.npy,sub-064,0
00000315.npy,sub-064,0
00000316.npy,sub-064,0
00000317.npy,sub-064,0
00000318.npy,sub-064,0
00000319.npy,sub-064,0
00000320.npy,sub-064,0
00000321.npy,sub-064,0
00000322.npy,sub-064,0
00000323.npy,sub-064,0
00000324.npy,sub-064,0
00000325.npy,sub-064,0
00000326.npy,sub-064,0
00000327.npy,sub-064,0
00000328.npy,sub-064,0
00000329.npy,sub-064,0
00000330.npy,sub-064,0
00000331.npy,sub-064,0
00000332.npy,sub-064,0
00000333.npy,sub-064,0
00000334.npy,sub-064,0
00000335.npy,sub-064,0
00000336.npy,sub-064,0
00000337.npy,sub-064,0
00000338.npy,sub-064,0
00000339.npy,sub-064,0
00000340.npy,sub-064,0
00000341.npy,sub-064,0
00000342.npy,sub-064,0
00000343.npy,sub-064,0
00000344.npy,sub-064,0
00000345.npy,sub-064,0
00000346.npy,sub-064,0
00000347.npy,sub-064,0
00000348.npy,sub-064,0
00000349.npy,sub-064,0
00000350.npy,sub-064,0
00000351.npy,sub-064,0
00000352.npy,sub-064,0
00000353.npy,sub-064,0
00000354.npy,sub-064,0
00000355.npy,sub-064,0
00000356.npy,sub-064,0
00000357.npy,sub-064,0
00000358.npy,sub-064,0
00000359.npy,sub-064,0
00000360.npy,sub-064,0
00000361.npy,sub-064,0
00000362.npy,sub-064,0
00000363.npy,sub-064,0
00000364.npy,sub-064,0
00000365.npy,sub-064,0
00000366.npy,sub-064,0
00000367.npy,sub-064,0
00000368.npy,sub-064,0
00000369.npy,sub-064,0
00000370.npy,sub-064,0
00000371.npy,sub-064,0
00000372.npy,sub-064,0
00000373.npy,sub-064,0
00000374.npy,sub-064,0
00000375.npy,sub-064,0
00000376.npy,sub-064,0
00000377.npy,sub-064,0
00000378.npy,sub-064,0
00000379.npy,sub-064,0
00000380.npy,sub-064,0
00000381.npy,sub-064,0
00000382.npy,sub-064,0
00000383.npy,sub-064,0
00000384.npy,sub-064,0
00000385.npy,sub-064,0
00000386.npy,sub-064,0
00000387.npy,sub-064,0
00000388.npy,sub-064,0
00000389.npy,sub-064,0
00000390.npy,sub-064,0
00000391.npy,sub-064,0
00000392.npy,sub-064,0
00000393.npy,sub-064,0
00000394.npy,sub-064,0
00000395.npy,sub-064,0
00000396.npy,sub-064,0
00000397.npy,sub-064,0
00000398.npy,sub-064,0
00000399.npy,sub-064,0
00000400.npy,sub-064,0
00000401.npy,sub-064,0
00000402.npy,sub-064,0
00000403.npy,sub-064,0
00000404.npy,sub-064,0
00000405.npy,sub-064,0
00000406.npy,sub-064,0
00000407.npy,sub-064,0
00000408.npy,sub-064,0
00000409.npy,sub-064,0
00000410.npy,sub-064,0
00000411.npy,sub-064,0
00000412.npy,sub-064,0
00000413.npy,sub-064,0
00000414.npy,sub-064,0
00000415.npy,sub-064,0
00000416.npy,sub-064,0
00000417.npy,sub-064,0
00000418.npy,sub-064,0
00000419.npy,sub-064,0
00000420.npy,sub-064,0
00000421.npy,sub-064,0
00000422.npy,sub-064,0
00000423.npy,sub-064,0
00000424.npy,sub-064,0
00000425.npy,sub-064,0
00000426.npy,sub-064,0
00000427.npy,sub-064,0
00000428.npy,sub-064,0
00000429.npy,sub-064,0
00000430.npy,sub-064,0
00000431.npy,sub-064,0
00000432.npy,sub-064,0
00000433.npy,sub-064,0
00000434.npy,sub-064,0
00000435.npy,sub-064,0
00000436.npy,sub-064,0
00000437.npy,sub-064,0
00000438.npy,sub-064,0
00000439.npy,sub-064,0
00000440.npy,sub-064,0
00000441.npy,sub-064,0
00000442.npy,sub-064,0
00000443.npy,sub-064,0
00000444.npy,sub-064,0
00000445.npy,sub-064,0
00000446.npy,sub-064,0
00000447.npy,sub-064,0
00000448.npy,sub-064,0
00000449.npy,sub-064,0
00000450.npy,sub-064,0
00000451.npy,sub-064,0
00000452.npy,sub-064,0
00000453.npy,sub-064,0
00000454.npy,sub-064,0
00000455.npy,sub-064,0
00000456.npy,sub-064,0
00000457.npy,sub-064,0
00000458.npy,sub-064,0
00000459.npy,sub-064,0
00000460.npy,sub-064,0
00000461.npy,sub-064,0
00000462.npy,sub-064,0
00000463.npy,sub-064,0
00000464.npy,sub-064,0
00000465.npy,sub-064,0
00000466.npy,sub-064,0
00000467.npy,sub-064,0
00000468.npy,sub-064,0
00000469.npy,sub-064,0
00000470.npy,sub-064,0
00000471.npy,sub-064,0
00000472.npy,sub-064,0
00000473.npy,sub-064,0
00000474.npy,sub-064,0
00000475.npy,sub-064,0
00000476.npy,sub-064,0
00000477.npy,sub-064,0
00000478.npy,sub-064,0
00000479.npy,sub-064,0
00000480.npy,sub-064,0
00000481.npy,sub-064,0
00000482.npy,sub-064,0
00000483.npy,sub-064,0
00000484.npy,sub-064,0
00000485.npy,sub-064,0
00000486.npy,sub-064,0
00000487.npy,sub-064,0
00000488.npy,sub-064,0
00000489.npy,sub-064,0
00000490.npy,sub-064,0
00000491.npy,sub-064,0
00000492.npy,sub-064,0
00000493.npy,sub-064,0
00000494.npy,sub-064,0
00000495.npy,sub-064,0
00000496.npy,sub-064,0
00000497.npy,sub-064,0
00000498.npy,sub-064,0
00000499.npy,sub-064,0
00000500.npy,sub-064,0
00000501.npy,sub-064,0
00000502.npy,sub-064,0
00000503.npy,sub-064,0
00000504.npy,sub-064,0
00000505.npy,sub-064,0
00000506.npy,sub-064,0
00000507.npy,sub-064,0
00000508.npy,sub-064,0
00000509.npy,sub-064,0
00000510.npy,sub-064,0
00000511.npy,sub-064,0
00000512.npy,sub-064,0
00000513.npy,sub-064,0
00000514.npy,sub-064,0
00000515.npy,sub-064,0
00000516.npy,sub-064,0
00000517.npy,sub-064,0
00000518.npy,sub-064,0
00000519.npy,sub-064,0
00000520.npy,sub-064,0
00000521.npy,sub-064,0
00000522.npy,sub-064,0
00000523.npy,sub-064,0
00000524.npy,sub-064,0
00000525.npy,sub-064,0
00000526.npy,sub-064,0
00000527.npy,sub-064,0
00000528.npy,sub-064,0
00000529.npy,sub-064,0
00000530.npy,sub-064,0
00000531.npy,sub-064,0
00000532.npy,sub-064,0
00000533.npy,sub-064,0
00000534.npy,sub-064,0
00000535.npy,sub-064,0
00000536.npy,sub-064,0
00000537.npy,sub-064,0
00000538.npy,sub-064,0
00000539.npy,sub-064,0
00000540.npy,sub-064,0
00000541.npy,sub-064,0
00000542.npy,sub-064,0
00000543.npy,sub-064,0
00000544.npy,sub-064,0
00000545.npy,sub-064,0
00000546.npy,sub-064,0
00000547.npy,sub-064,0
00000548.npy,sub-064,0
00000549.npy,sub-064,0
00000550.npy,sub-064,0
00000551.npy,sub-064,0
00000552.npy,sub-064,0
00000553.npy,sub-064,0
00000554.npy,sub-064,0
00000555.npy,sub-064,0
00000556.npy,sub-064,0
00000557.npy,sub-064,0
00000558.npy,sub-064,0
00000559.npy,sub-064,0
00000560.npy,sub-064,0
00000561.npy,sub-064,0
00000562.npy,sub-064,0
00000563.npy,sub-064,0
00000564.npy,sub-064,0
00000565.npy,sub-064,0
00000566.npy,sub-064,0
00000567.npy,sub-064,0
00000568.npy,sub-064,0
00000569.npy,sub-064,0
00000570.npy,sub-064,0
00000571.npy,sub-064,0
00000572.npy,sub-064,0
00000573.npy,sub-064,0
00000574.npy,sub-064,0
00000575.npy,sub-064,0
00000576.npy,sub-064,0
00000577.npy,sub-064,0
00000578.npy,sub-064,0
00000579.npy,sub-064,0
00000580.npy,sub-064,0
00000581.npy,sub-064,0
00000582.npy,sub-064,0
00000583.npy,sub-064,0
00000584.npy,sub-064,0
00000585.npy,sub-064,0
00000586.npy,sub-064,0
00000587.npy,sub-064,0
00000588.npy,sub-064,0
00000589.npy,sub-064,0
00000590.npy,sub-064,0
00000591.npy,sub-064,0
00000592.npy,sub-064,0
00000593.npy,sub-064,0
00000594.npy,sub-064,0
00000595.npy,sub-064,0
00000596.npy,sub-064,0
00000597.npy,sub-064,0
00000598.npy,sub-064,0
00000599.npy,sub-064,0
00000600.npy,sub-064,0
00000601.npy,sub-064,0
00000602.npy,sub-064,0
00000603.npy,sub-064,0
00000604.npy,sub-064,0
00000605.npy,sub-064,0
00000606.npy,sub-064,0
00000607.npy,sub-064,0
00000608.npy,sub-064,0
00000609.npy,sub-064,0
00000610.npy,sub-064,0
00000611.npy,sub-064,0
00000612.npy,sub-064,0
00000613.npy,sub-064,0
00000614.npy,sub-064,0
00000615.npy,sub-064,0
00000616.npy,sub-064,0
00000617.npy,sub-064,0
00000618.npy,sub-064,0
00000619.npy,sub-064,0
00000620.npy,sub-064,0
00000621.npy,sub-064,0
00000622.npy,sub-064,0
00000623.npy,sub-064,0
00000624.npy,sub-064,0
00000625.npy,sub-064,0
00000626.npy,sub-064,0
00000627.npy,sub-064,0
00000628.npy,sub-064,0
00000629.npy,sub-064,0
00000630.npy,sub-064,0
00000631.npy,sub-064,0
00000632.npy,sub-064,0
00000633.npy,sub-064,0
00000634.npy,sub-064,0
00000635.npy,sub-064,0
00000636.npy,sub-064,0
00000637.npy,sub-064,0
00000638.npy,sub-064,0
00000639.npy,sub-064,0
00000640.npy,sub-064,0
00000641.npy,sub-064,0
00000642.npy,sub-064,0
00000643.npy,sub-064,0
00000644.npy,sub-064,0
00000645.npy,sub-064,0
00000646.npy,sub-064,0
00000647.npy,sub-064,0
00000648.npy,sub-064,0
00000649.npy,sub-064,0
00000650.npy,sub-064,0
00000651.npy,sub-064,0
00000652.npy,sub-064,0
00000653.npy,sub-064,0
00000654.npy,sub-064,0
00000655.npy,sub-064,0
00000656.npy,sub-064,0
00000657.npy,sub-064,0
00000658.npy,sub-064,0
00000659.npy,sub-064,0
00000660.npy,sub-064,0
00000661.npy,sub-064,0
00000662.npy,sub-064,0
00000663.npy,sub-064,0
00000664.npy,sub-064,0
00000665.npy,sub-064,0
00000666.npy,sub-064,0
00000667.npy,sub-064,0
00000668.npy,sub-064,0
00000669.npy,sub-064,0
00000670.npy,sub-064,0
00000671.npy,sub-064,0
00000672.npy,sub-064,0
00000673.npy,sub-064,0
00000674.npy,sub-064,0
00000675.npy,sub-064,0
00000676.npy,sub-064,0
00000677.npy,sub-064,0
00000678.npy,sub-064,0
00000679.npy,sub-064,0
00000680.npy,sub-064,0
00000681.npy,sub-064,0
00000682.npy,sub-064,0
00000683.npy,sub-064,0
00000684.npy,sub-064,0
00000685.npy,sub-064,0
00000686.npy,sub-064,0
00000687.npy,sub-064,0
00000688.npy,sub-064,0
00000689.npy,sub-064,0
00000690.npy,sub-064,0
00000691.npy,sub-064,0
00000692.npy,sub-064,0
00000693.npy,sub-064,0
00000694.npy,sub-064,0
00000695.npy,sub-064,0
00000696.npy,sub-064,0
00000697.npy,sub-064,0
00000698.npy,sub-064,0
00000699.npy,sub-064,0
00000700.npy,sub-064,0
00000701.npy,sub-064,0
00000702.npy,sub-064,0
00000703.npy,sub-064,0
00000704.npy,sub-064,0
00000705.npy,sub-064,0
00000706.npy,sub-064,0
00000707.npy,sub-064,0
00000708.npy,sub-064,0
00000709.npy,sub-064,0
00000710.npy,sub-064,0
00000711.npy,sub-064,0
00000712.npy,sub-064,0
00000713.npy,sub-064,0
00000714.npy,sub-064,0
00000715.npy,sub-064,0
00000716.npy,sub-064,0
00000717.npy,sub-064,0
00000718.npy,sub-064,0
00000719.npy,sub-064,0
00000720.npy,sub-064,0
00000721.npy,sub-064,0
00000722.npy,sub-064,0
00000723.npy,sub-064,0
00000724.npy,sub-064,0
00000725.npy,sub-064,0
00000726.npy,sub-064,0
00000727.npy,sub-064,0
00000728.npy,sub-064,0
00000729.npy,sub-064,0
00000730.npy,sub-064,0
00000731.npy,sub-064,0
00000732.npy,sub-064,0
00000733.npy,sub-064,0
00000734.npy,sub-064,0
00000735.npy,sub-064,0
00000736.npy,sub-064,0
00000737.npy,sub-064,0
00000738.npy,sub-064,0
00000739.npy,sub-064,0
00000740.npy,sub-064,0
00000741.npy,sub-064,0
00000742.npy,sub-064,0
00000743.npy,sub-064,0
00000744.npy,sub-064,0
00000745.npy,sub-064,0
00000746.npy,sub-064,0
00000747.npy,sub-064,0
00000748.npy,sub-064,0
00000749.npy,sub-064,0
00000750.npy,sub-064,0
00000751.npy,sub-064,0
00000752.npy,sub-064,0
00000753.npy,sub-064,0
00000754.npy,sub-064,0
00000755.npy,sub-064,0
00000756.npy,sub-064,0
00000757.npy,sub-064,0
00000758.npy,sub-064,0
00000759.npy,sub-064,0
00000760.npy,sub-064,0
00000761.npy,sub-064,0
00000762.npy,sub-064,0
00000763.npy,sub-064,0
00000764.npy,sub-064,0
00000765.npy,sub-064,0
00000766.npy,sub-064,0
00000767.npy,sub-064,0
00000768.npy,sub-064,0
00000769.npy,sub-064,0
00000770.npy,sub-064,0
00000771.npy,sub-064,0
00000772.npy,sub-064,0
00000773.npy,sub-064,0
00000774.npy,sub-064,0
00000775.npy,sub-064,0
00000776.npy,sub-064,0
00000777.npy,sub-064,0
00000778.npy,sub-064,0
00000779.npy,sub-064,0
00000780.npy,sub-064,0
00000781.npy,sub-064,0
00000782.npy,sub-064,0
00000783.npy,sub-064,0
00000784.npy,sub-064,0
00000785.npy,sub-064,0
00000786.npy,sub-064,0
00000787.npy,sub-064,0
00000788.npy,sub-064,0
00000789.npy,sub-064,0
00000790.npy,sub-064,0
00000791.npy,sub-064,0
00000792.npy,sub-064,0
00000793.npy,sub-064,0
00000794.npy,sub-064,0
00000795.npy,sub-064,0
00000796.npy,sub-064,0
00000797.npy,sub-064,0
00000798.npy,sub-064,0
00000799.npy,sub-064,0
00000800.npy,sub-064,0
00000801.npy,sub-064,0
00000802.npy,sub-064,0
00000803.npy,sub-064,0
00000804.npy,sub-064,0
00000805.npy,sub-064,0
00000806.npy,sub-064,0
00000807.npy,sub-064,0
00000808.npy,sub-064,0
00000809.npy,sub-064,0
00000810.npy,sub-064,0
00000811.npy,sub-064,0
00000812.npy,sub-064,0
00000813.npy,sub-064,0
00000814.npy,sub-064,0
00000815.npy,sub-064,0
00000816.npy,sub-064,0
00000817.npy,sub-064,0
00000818.npy,sub-064,0
00000819.npy,sub-064,0
00000820.npy,sub-064,0
00000821.npy,sub-064,0
00000822.npy,sub-064,0
00000823.npy,sub-064,0
00000824.npy,sub-064,0
00000825.npy,sub-064,0
00000826.npy,sub-064,0
00000827.npy,sub-064,0
00000828.npy,sub-064,0
00000829.npy,sub-064,0
00000830.npy,sub-064,0
00000831.npy,sub-064,0
00000832.npy,sub-064,0
00000833.npy,sub-064,0
00000834.npy,sub-064,0
00000835.npy,sub-064,0
00000836.npy,sub-064,0
00000837.npy,sub-064,0
00000838.npy,sub-064,0
00000839.npy,sub-064,0
00000840.npy,sub-064,0
00000841.npy,sub-064,0
00000842.npy,sub-064,0
00000843.npy,sub-064,0
00000844.npy,sub-064,0
00000845.npy,sub-064,0
00000846.npy,sub-064,0
00000847.npy,sub-064,0
00015096.npy,sub-060,0
00015097.npy,sub-060,0
00015098.npy,sub-060,0
00015099.npy,sub-060,0
00015100.npy,sub-060,0
00015101.npy,sub-060,0
00015102.npy,sub-060,0
00015103.npy,sub-060,0
00015104.npy,sub-060,0
00015105.npy,sub-060,0
00015106.npy,sub-060,0
00015107.npy,sub-060,0
00015108.npy,sub-060,0
00015109.npy,sub-060,0
00015110.npy,sub-060,0
00015111.npy,sub-060,0
00015112.npy,sub-060,0
00015113.npy,sub-060,0
00015114.npy,sub-060,0
00015115.npy,sub-060,0
00015116.npy,sub-060,0
00015117.npy,sub-060,0
00015118.npy,sub-060,0
00015119.npy,sub-060,0
00015120.npy,sub-060,0
00015121.npy,sub-060,0
00015122.npy,sub-060,0
00015123.npy,sub-060,0
00015124.npy,sub-060,0
00015125.npy,sub-060,0
00015126.npy,sub-060,0
00015127.npy,sub-060,0
00015128.npy,sub-060,0
00015129.npy,sub-060,0
00015130.npy,sub-060,0
00015131.npy,sub-060,0
00015132.npy,sub-060,0
00015133.npy,sub-060,0
00015134.npy,sub-060,0
00015135.npy,sub-060,0
00015136.npy,sub-060,0
00015137.npy,sub-060,0
00015138.npy,sub-060,0
00015139.npy,sub-060,0
00015140.npy,sub-060,0
00015141.npy,sub-060,0
00015142.npy,sub-060,0
00015143.npy,sub-060,0
00015144.npy,sub-060,0
00015145.npy,sub-060,0
00015146.npy,sub-060,0
00015147.npy,sub-060,0
00015148.npy,sub-060,0
00015149.npy,sub-060,0
00015150.npy,sub-060,0
00015151.npy,sub-060,0
00015152.npy,sub-060,0
00015153.npy,sub-060,0
00015154.npy,sub-060,0
00015155.npy,sub-060,0
00015156.npy,sub-060,0
00015157.npy,sub-060,0
00015158.npy,sub-060,0
00015159.npy,sub-060,0
00015160.npy,sub-060,0
00015161.npy,sub-060,0
00015162.npy,sub-060,0
00015163.npy,sub-060,0
00015164.npy,sub-060,0
00015165.npy,sub-060,0
00015166.npy,sub-060,0
00015167.npy,sub-060,0
00015168.npy,sub-060,0
00015169.npy,sub-060,0
00015170.npy,sub-060,0
00015171.npy,sub-060,0
00015172.npy,sub-060,0
00015173.npy,sub-060,0
00015174.npy,sub-060,0
00015175.npy,sub-060,0
00015176.npy,sub-060,0
00015177.npy,sub-060,0
00015178.npy,sub-060,0
00015179.npy,sub-060,0
00015180.npy,sub-060,0
00015181.npy,sub-060,0
00015182.npy,sub-060,0
00015183.npy,sub-060,0
00015184.npy,sub-060,0
00015185.npy,sub-060,0
00015186.npy,sub-060,0
00015187.npy,sub-060,0
00015188.npy,sub-060,0
00015189.npy,sub-060,0
00015190.npy,sub-060,0
00015191.npy,sub-060,0
00015192.npy,sub-060,0
00015193.npy,sub-060,0
00015194.npy,sub-060,0
00015195.npy,sub-060,0
00015196.npy,sub-060,0
00015197.npy,sub-060,0
00015198.npy,sub-060,0
00015199.npy,sub-060,0
00015200.npy,sub-060,0
00015201.npy,sub-060,0
00015202.npy,sub-060,0
00015203.npy,sub-060,0
00015204.npy,sub-060,0
00015205.npy,sub-060,0
00015206.npy,sub-060,0
00015207.npy,sub-060,0
00015208.npy,sub-060,0
00015209.npy,sub-060,0
00015210.npy,sub-060,0
00015211.npy,sub-060,0
00015212.npy,sub-060,0
00015213.npy,sub-060,0
00015214.npy,sub-060,0
00015215.npy,sub-060,0
00015216.npy,sub-060,0
00015217.npy,sub-060,0
00015218.npy,sub-060,0
00015219.npy,sub-060,0
00015220.npy,sub-060,0
00015221.npy,sub-060,0
00015222.npy,sub-060,0
00015223.npy,sub-060,0
00015224.npy,sub-060,0
00015225.npy,sub-060,0
00015226.npy,sub-060,0
00015227.npy,sub-060,0
00015228.npy,sub-060,0
00015229.npy,sub-060,0
00015230.npy,sub-060,0
00015231.npy,sub-060,0
00015232.npy,sub-060,0
00015233.npy,sub-060,0
00015234.npy,sub-060,0
00015235.npy,sub-060,0
00015236.npy,sub-060,0
00015237.npy,sub-060,0
00015238.npy,sub-060,0
00015239.npy,sub-060,0
00015240.npy,sub-060,0
00015241.npy,sub-060,0
00015242.npy,sub-060,0
00015243.npy,sub-060,0
00015244.npy,sub-060,0
00015245.npy,sub-060,0
