crop_file,subject,label
00011298.npy,sub-055,0
00011299.npy,sub-055,0
00011300.npy,sub-055,0
00011301.npy,sub-055,0
00011302.npy,sub-055,0
00011303.npy,sub-055,0
00011304.npy,sub-055,0
00011305.npy,sub-055,0
00011306.npy,sub-055,0
00011307.npy,sub-055,0
00011308.npy,sub-055,0
00011309.npy,sub-055,0
00011310.npy,sub-055,0
00011311.npy,sub-055,0
00011312.npy,sub-055,0
00011313.npy,sub-055,0
00011314.npy,sub-055,0
00011315.npy,sub-055,0
00011316.npy,sub-055,0
00011317.npy,sub-055,0
00011318.npy,sub-055,0
00011319.npy,sub-055,0
00011320.npy,sub-055,0
00011321.npy,sub-055,0
00011322.npy,sub-055,0
00011323.npy,sub-055,0
00011324.npy,sub-055,0
00011325.npy,sub-055,0
00011326.npy,sub-055,0
00011327.npy,sub-055,0
00011328.npy,sub-055,0
00011329.npy,sub-055,0
00011330.npy,sub-055,0
00011331.npy,sub-055,0
00011332.npy,sub-055,0
00011333.npy,sub-055,0
00011334.npy,sub-055,0
00011335.npy,sub-055,0
00011336.npy,sub-055,0
00011337.npy,sub-055,0
00011338.npy,sub-055,0
00011339.npy,sub-055,0
00011340.npy,sub-055,0
00011341.npy,sub-055,0
00011342.npy,sub-055,0
00011343.npy,sub-055,0
00011344.npy,sub-055,0
00011345.npy,sub-055,0
00011346.npy,sub-055,0
00011347.npy,sub-055,0
00011348.npy,sub-055,0
00011349.npy,sub-055,0
00011350.npy,sub-055,0
00011351.npy,sub-055,0
00011352.npy,sub-055,0
00011353.npy,sub-055,0
00011354.npy,sub-055,0
00011355.npy,sub-055,0
00011356.npy,sub-055,0
00011357.npy,sub-055,0
00011358.npy,sub-055,0
00011359.npy,sub-055,0
00011360.npy,sub-055,0
00011361.npy,sub-055,0
00011362.npy,sub-055,0
00011363.npy,sub-055,0
00011364.npy,sub-055,0
00011365.npy,sub-055,0
00011366.npy,sub-055,0
00011367.npy,sub-055,0
00011368.npy,sub-055,0
00011369.npy,sub-055,0
00011370.npy,sub-055,0
00011371.npy,sub-055,0
00011372.npy,sub-055,0
00011373.npy,sub-055,0
00011374.npy,sub-055,0
00011375.npy,sub-055,0
00011376.npy,sub-055,0
00011377.npy,sub-055,0
00011378.npy,sub-055,0
00011379.npy,sub-055,0
00011380.npy,sub-055,0
00011381.npy,sub-055,0
00011382.npy,sub-055,0
00011383.npy,sub-055,0
00011384.npy,sub-055,0
00011385.npy,sub-055,0
00011386.npy,sub-055,0
00011387.npy,sub-055,0
00011388.npy,sub-055,0
00011389.npy,sub-055,0
00011390.npy,sub-055,0
00011391.npy,sub-055,0
00011392.npy,sub-055,0
00011393.npy,sub-055,0
00011394.npy,sub-055,0
00011395.npy,sub-055,0
00011396.npy,sub-055,0
00011397.npy,sub-055,0
00011398.npy,sub-055,0
00011399.npy,sub-055,0
00011400.npy,sub-055,0
00011401.npy,sub-055,0
00011402.npy,sub-055,0
00011403.npy,sub-055,0
00011404.npy,sub-055,0
00011405.npy,sub-055,0
00011406.npy,sub-055,0
00011407.npy,sub-055,0
00011408.npy,sub-055,0
00011409.npy,sub-055,0
00011410.npy,sub-055,0
00011411.npy,sub-055,0
00011412.npy,sub-055,0
00011413.npy,sub-055,0
00011414.npy,sub-055,0
00011415.npy,sub-055,0
00011416.npy,sub-055,0
00011417.npy,sub-055,0
00011418.npy,sub-055,0
00011419.npy,sub-055,0
00011420.npy,sub-055,0
00011421.npy,sub-055,0
00011422.npy,sub-055,0
00011423.npy,sub-055,0
00011424.npy,sub-055,0
00011425.npy,sub-055,0
00011426.npy,sub-055,0
00011427.npy,sub-055,0
00011428.npy,sub-055,0
00011429.npy,sub-055,0
00011430.npy,sub-055,0
00011431.npy,sub-055,0
00011432.npy,sub-055,0
00011433.npy,sub-055,0
00011434.npy,sub-055,0
00011435.npy,sub-055,0
00011436.npy,sub-055,0
00011437.npy,sub-055,0
00011438.npy,sub-055,0
00011439.npy,sub-055,0
00011440.npy,sub-055,0
00011441.npy,sub-055,0
00011442.npy,sub-055,0
00011443.npy,sub-055,0
00011444.npy,sub-055,0
00011445.npy,sub-055,0
00011446.npy,sub-055,0
00011447.npy,sub-055,0
00011448.npy,sub-055,0
00011449.npy,sub-055,0
00011450.npy,sub-055,0
00011451.npy,sub-055,0
00011452.npy,sub-055,0
00011453.npy,sub-055,0
00011454.npy,sub-055,0
00011455.npy,sub-055,0
00011456.npy,sub-055,0
00011457.npy,sub-055,0
00011458.npy,sub-055,0
00011459.npy,sub-055,0
00011460.npy,sub-055,0
00011461.npy,sub-055,0
00011462.npy,sub-055,0
00011463.npy,sub-055,0
00011464.npy,sub-055,0
00011465.npy,sub-055,0
00011466.npy,sub-055,0
00011467.npy,sub-055,0
00011468.npy,sub-055,0
00011469.npy,sub-055,0
00011470.npy,sub-055,0
00011471.npy,sub-055,0
00011472.npy,sub-055,0
00011473.npy,sub-055,0
00011474.npy,sub-055,0
00011475.npy,sub-055,0
00011476.npy,sub-055,0
00011477.npy,sub-055,0
00011478.npy,sub-055,0
00011479.npy,sub-055,0
00011480.npy,sub-055,0
00011481.npy,sub-055,0
00011482.npy,sub-055,0
00011483.npy,sub-055,0
00011484.npy,sub-055,0
00011485.npy,sub-055,0
00011486.npy,sub-055,0
00011487.npy,sub-055,0
00011488.npy,sub-055,0
00011489.npy,sub-055,0
00011490.npy,sub-055,0
00011491.npy,sub-055,0
00011492.npy,sub-055,0
00011493.npy,sub-055,0
00011494.npy,sub-055,0
00011495.npy,sub-055,0
00011496.npy,sub-055,0
00011497.npy,sub-055,0
00011498.npy,sub-055,0
00011499.npy,sub-055,0
00011500.npy,sub-055,0
00011501.npy,sub-055,0
00011502.npy,sub-055,0
00011503.npy,sub-055,0
00011504.npy,sub-055,0
00011505.npy,sub-055,0
00011506.npy,sub-055,0
00011507.npy,sub-055,0
00011508.npy,sub-055,0
00011509.npy,sub-055,0
00011510.npy,sub-055,0
00011511.npy,sub-055,0
00011512.npy,sub-055,0
00011513.npy,sub-055,0
00011514.npy,sub-055,0
00011515.npy,sub-055,0
00011516.npy,sub-055,0
00011517.npy,sub-055,0
00011518.npy,sub-055,0
00011519.npy,sub-055,0
00011520.npy,sub-055,0
00011521.npy,sub-055,0
00011522.npy,sub-055,0
00011523.npy,sub-055,0
00011524.npy,sub-055,0
00011525.npy,sub-055,0
00011526.npy,sub-055,0
00011527.npy,sub-055,0
00011528.npy,sub-055,0
00011529.npy,sub-055,0
00011530.npy,sub-055,0
00011531.npy,sub-055,0
00011532.npy,sub-055,0
00011533.npy,sub-055,0
00011534.npy,sub-055,0
00011535.npy,sub-055,0
00011536.npy,sub-055,0
00011537.npy,sub-055,0
00011538.npy,sub-055,0
00011539.npy,sub-055,0
00011540.npy,sub-055,0
00011541.npy,sub-055,0
00011542.npy,sub-055,0
00011543.npy,sub-055,0
00011544.npy,sub-055,0
00011545.npy,sub-055,0
00011546.npy,sub-055,0
00011547.npy,sub-055,0
00011548.npy,sub-055,0
00011549.npy,sub-055,0
00011550.npy,sub-055,0
00011551.npy,sub-055,0
00011552.npy,sub-055,0
00011553.npy,sub-055,0
00011554.npy,sub-055,0
00011555.npy,sub-055,0
00011556.npy,sub-055,0
00011557.npy,sub-055,0
00011558.npy,sub-055,0
00011559.npy,sub-055,0
00011560.npy,sub-055,0
00011561.npy,sub-055,0
00011562.npy,sub-055,0
00011563.npy,sub-055,0
00011564.npy,sub-055,0
00011565.npy,sub-055,0
00011566.npy,sub-055,0
00011567.npy,sub-055,0
00011568.npy,sub-055,0
00011569.npy,sub-055,0
00011570.npy,sub-055,0
00011571.npy,sub-055,0
00011572.npy,sub-055,0
00011573.npy,sub-055,0
00011574.npy,sub-055,0
00011575.npy,sub-055,0
00011576.npy,sub-055,0
00011577.npy,sub-055,0
00011578.npy,sub-055,0
00011579.npy,sub-055,0
00011580.npy,sub-055,0
00011581.npy,sub-055,0
00011582.npy,sub-055,0
00011583.npy,sub-055,0
00011584.npy,sub-055,0
00011585.npy,sub-055,0
00011586.npy,sub-055,0
00011587.npy,sub-055,0
00011588.npy,sub-055,0
00011589.npy,sub-055,0
00011590.npy,sub-055,0
00011591.npy,sub-055,0
00011592.npy,sub-055,0
00011593.npy,sub-055,0
00011594.npy,sub-055,0
00011595.npy,sub-055,0
00011596.npy,sub-055,0
00011597.npy,sub-055,0
00011598.npy,sub-055,0
00011599.npy,sub-055,0
00011600.npy,sub-055,0
00011601.npy,sub-055,0
00011602.npy,sub-055,0
00011603.npy,sub-055,0
00011604.npy,sub-055,0
00011605.npy,sub-055,0
00011606.npy,sub-055,0
00011607.npy,sub-055,0
00011608.npy,sub-055,0
00011609.npy,sub-055,0
00011610.npy,sub-055,0
00011611.npy,sub-055,0
00011612.npy,sub-055,0
00011613.npy,sub-055,0
00011614.npy,sub-055,0
00011615.npy,sub-055,0
00011616.npy,sub-055,0
00011617.npy,sub-055,0
00011618.npy,sub-055,0
00011619.npy,sub-055,0
00011620.npy,sub-055,0
00011621.npy,sub-055,0
00011622.npy,sub-055,0
00011623.npy,sub-055,0
00011624.npy,sub-055,0
00011625.npy,sub-055,0
00011626.npy,sub-055,0
00011627.npy,sub-055,0
00011628.npy,sub-055,0
00011629.npy,sub-055,0
00011630.npy,sub-055,0
00011631.npy,sub-055,0
00011632.npy,sub-055,0
00011633.npy,sub-055,0
00011634.npy,sub-055,0
00011635.npy,sub-055,0
00011636.npy,sub-055,0
00011637.npy,sub-055,0
00011638.npy,sub-055,0
00011639.npy,sub-055,0
00011640.npy,sub-055,0
00011641.npy,sub-055,0
00011642.npy,sub-055,0
00011643.npy,sub-055,0
00011644.npy,sub-055,0
00011645.npy,sub-055,0
00011646.npy,sub-055,0
00011647.npy,sub-055,0
00011648.npy,sub-055,0
00011649.npy,sub-055,0
00011650.npy,sub-055,0
00011651.npy,sub-055,0
00011652.npy,sub-055,0
00011653.npy,sub-055,0
00011654.npy,sub-055,0
00011655.npy,sub-055,0
00011656.npy,sub-055,0
00011657.npy,sub-055,0
00011658.npy,sub-055,0
00011659.npy,sub-055,0
00011660.npy,sub-055,0
00011661.npy,sub-055,0
00011662.npy,sub-055,0
00011663.npy,sub-055,0
00011664.npy,sub-055,0
00011665.npy,sub-055,0
00011666.npy,sub-055,0
00011667.npy,sub-055,0
00011668.npy,sub-055,0
00011669.npy,sub-055,0
00011670.npy,sub-055,0
00011671.npy,sub-055,0
00011672.npy,sub-055,0
00011673.npy,sub-055,0
00011674.npy,sub-055,0
00011675.npy,sub-055,0
00011676.npy,sub-055,0
00011677.npy,sub-055,0
00011678.npy,sub-055,0
00011679.npy,sub-055,0
00011680.npy,sub-055,0
00011681.npy,sub-055,0
00011682.npy,sub-055,0
00011683.npy,sub-055,0
00011684.npy,sub-055,0
00011685.npy,sub-055,0
00011686.npy,sub-055,0
00011687.npy,sub-055,0
00011688.npy,sub-055,0
00011689.npy,sub-055,0
00011690.npy,sub-055,0
00011691.npy,sub-055,0
00011692.npy,sub-055,0
00011693.npy,sub-055,0
00011694.npy,sub-055,0
00011695.npy,sub-055,0
00011696.npy,sub-055,0
00011697.npy,sub-055,0
00011698.npy,sub-055,0
00011699.npy,sub-055,0
00011700.npy,sub-055,0
00011701.npy,sub-055,0
00011702.npy,sub-055,0
00011703.npy,sub-055,0
00011704.npy,sub-055,0
00011705.npy,sub-055,0
00011706.npy,sub-055,0
00011707.npy,sub-055,0
00011708.npy,sub-055,0
00011709.npy,sub-055,0
00011710.npy,sub-055,0
00011711.npy,sub-055,0
00011712.npy,sub-055,0
00011713.npy,sub-055,0
00011714.npy,sub-055,0
00011715.npy,sub-055,0
00011716.npy,sub-055,0
00011717.npy,sub-055,0
00011718.npy,sub-055,0
00011719.npy,sub-055,0
00011720.npy,sub-055,0
00011721.npy,sub-055,0
00011722.npy,sub-055,0
00011723.npy,sub-055,0
00011724.npy,sub-055,0
00011725.npy,sub-055,0
00011726.npy,sub-055,0
00011727.npy,sub-055,0
00011728.npy,sub-055,0
00011729.npy,sub-055,0
00011730.npy,sub-055,0
00011731.npy,sub-055,0
00011732.npy,sub-055,0
00011733.npy,sub-055,0
00011734.npy,sub-055,0
00011735.npy,sub-055,0
00011736.npy,sub-055,0
00011737.npy,sub-055,0
00011738.npy,sub-055,0
00011739.npy,sub-055,0
00011740.npy,sub-055,0
00011741.npy,sub-055,0
00011742.npy,sub-055,0
00011743.npy,sub-055,0
00011744.npy,sub-055,0
00011745.npy,sub-055,0
00011746.npy,sub-055,0
00011747.npy,sub-055,0
00011748.npy,sub-055,0
00011749.npy,sub-055,0
00011750.npy,sub-055,0
00011751.npy,sub-055,0
00011752.npy,sub-055,0
00011753.npy,sub-055,0
00011754.npy,sub-055,0
00011755.npy,sub-055,0
00011756.npy,sub-055,0
00011757.npy,sub-055,0
00011758.npy,sub-055,0
00011759.npy,sub-055,0
00011760.npy,sub-055,0
00011761.npy,sub-055,0
00011762.npy,sub-055,0
00011763.npy,sub-055,0
00011764.npy,sub-055,0
00011765.npy,sub-055,0
00011766.npy,sub-055,0
00011767.npy,sub-055,0
00011768.npy,sub-055,0
00011769.npy,sub-055,0
00011770.npy,sub-055,0
00011771.npy,sub-055,0
00011772.npy,sub-055,0
00011773.npy,sub-055,0
00011774.npy,sub-055,0
00011775.npy,sub-055,0
00011776.npy,sub-055,0
00011777.npy,sub-055,0
00011778.npy,sub-055,0
00011779.npy,sub-055,0
00011780.npy,sub-055,0
00011781.npy,sub-055,0
00011782.npy,sub-055,0
00011783.npy,sub-055,0
00011784.npy,sub-055,0
00011785.npy,sub-055,0
00011786.npy,sub-055,0
00011787.npy,sub-055,0
00011788.npy,sub-055,0
00011789.npy,sub-055,0
00011790.npy,sub-055,0
00011791.npy,sub-055,0
00011792.npy,sub-055,0
00011793.npy,sub-055,0
00011794.npy,sub-055,0
00011795.npy,sub-055,0
00011796.npy,sub-055,0
00011797.npy,sub-055,0
00011798.npy,sub-055,0
00011799.npy,sub-055,0
00011800.npy,sub-055,0
00011801.npy,sub-055,0
00011802.npy,sub-055,0
00011803.npy,sub-055,0
00011804.npy,sub-055,0
00011805.npy,sub-055,0
00011806.npy,sub-055,0
00011807.npy,sub-055,0
00011808.npy,sub-055,0
00011809.npy,sub-055,0
00011810.npy,sub-055,0
00011811.npy,sub-055,0
00011812.npy,sub-055,0
00011813.npy,sub-055,0
00011814.npy,sub-055,0
00011815.npy,sub-055,0
00011816.npy,sub-055,0
00011817.npy,sub-055,0
00011818.npy,sub-055,0
00011819.npy,sub-055,0
00011820.npy,sub-055,0
00011821.npy,sub-055,0
00011822.npy,sub-055,0
00011823.npy,sub-055,0
00011824.npy,sub-055,0
00011825.npy,sub-055,0
00011826.npy,sub-055,0
00011827.npy,sub-055,0
00011828.npy,sub-055,0
00011829.npy,sub-055,0
00011830.npy,sub-055,0
00011831.npy,sub-055,0
00011832.npy,sub-055,0
00011833.npy,sub-055,0
00011834.npy,sub-055,0
00011835.npy,sub-055,0
00011836.npy,sub-055,0
00011837.npy,sub-055,0
00011838.npy,sub-055,0
00011839.npy,sub-055,0
00011840.npy,sub-055,0
00011841.npy,sub-055,0
00011842.npy,sub-055,0
00011843.npy,sub-055,0
00011844.npy,sub-055,0
00011845.npy,sub-055,0
00011846.npy,sub-055,0
00011847.npy,sub-055,0
00011848.npy,sub-055,0
00011849.npy,sub-055,0
00011850.npy,sub-055,0
00011851.npy,sub-055,0
00011852.npy,sub-055,0
00011853.npy,sub-055,0
00011854.npy,sub-055,0
00011855.npy,sub-055,0
00011856.npy,sub-055,0
00011857.npy,sub-055,0
00011858.npy,sub-055,0
00011859.npy,sub-055,0
00011860.npy,sub-055,0
00011861.npy,sub-055,0
00011862.npy,sub-055,0
00011863.npy,sub-055,0
00011864.npy,sub-055,0
00011865.npy,sub-055,0
00011866.npy,sub-055,0
00011867.npy,sub-055,0
00011868.npy,sub-055,0
00011869.npy,sub-055,0
00011870.npy,sub-055,0
00011871.npy,sub-055,0
00011872.npy,sub-055,0
00011873.npy,sub-055,0
00011874.npy,sub-055,0
00011875.npy,sub-055,0
00011876.npy,sub-055,0
00011877.npy,sub-055,0
00011878.npy,sub-055,0
00011879.npy,sub-055,0
00011880.npy,sub-055,0
00011881.npy,sub-055,0
00011882.npy,sub-055,0
00011883.npy,sub-055,0
00011884.npy,sub-055,0
00011885.npy,sub-055,0
00011886.npy,sub-055,0
00011887.npy,sub-055,0
00011888.npy,sub-055,0
00011889.npy,sub-055,0
00011890.npy,sub-055,0
00011891.npy,sub-055,0
00011892.npy,sub-055,0
00011893.npy,sub-055,0
00011894.npy,sub-055,0
00011895.npy,sub-055,0
00011896.npy,sub-055,0
00011897.npy,sub-055,0
00011898.npy,sub-055,0
00011899.npy,sub-055,0
00011900.npy,sub-055,0
00011901.npy,sub-055,0
00011902.npy,sub-055,0
00011903.npy,sub-055,0
00011904.npy,sub-055,0
00011905.npy,sub-055,0
00011906.npy,sub-055,0
00011907.npy,sub-055,0
00011908.npy,sub-055,0
00011909.npy,sub-055,0
00011910.npy,sub-055,0
00011911.npy,sub-055,0
00011912.npy,sub-055,0
00011913.npy,sub-055,0
00011914.npy,sub-055,0
00011915.npy,sub-055,0
00011916.npy,sub-055,0
00011917.npy,sub-055,0
00011918.npy,sub-055,0
00011919.npy,sub-055,0
00011920.npy,sub-055,0
00011921.npy,sub-055,0
00011922.npy,sub-055,0
00011923.npy,sub-055,0
00011924.npy,sub-055,0
00011925.npy,sub-055,0
00011926.npy,sub-055,0
00011927.npy,sub-055,0
00011928.npy,sub-055,0
00011929.npy,sub-055,0
00011930.npy,sub-055,0
00011931.npy,sub-055,0
00011932.npy,sub-055,0
00011933.npy,sub-055,0
00011934.npy,sub-055,0
00011935.npy,sub-055,0
00011936.npy,sub-055,0
00011937.npy,sub-055,0
00011938.npy,sub-055,0
00011939.npy,sub-055,0
00011940.npy,sub-055,0
00011941.npy,sub-055,0
00011942.npy,sub-055,0
00011943.npy,sub-055,0
00011944.npy,sub-055,0
00011945.npy,sub-055,0
00011946.npy,sub-055,0
00011947.npy,sub-055,0
00011948.npy,sub-055,0
00011949.npy,sub-055,0
00011950.npy,sub-055,0
00011951.npy,sub-055,0
00011952.npy,sub-055,0
00011953.npy,sub-055,0
00011954.npy,sub-055,0
00011955.npy,sub-055,0
00011956.npy,sub-055,0
00011957.npy,sub-055,0
00011958.npy,sub-055,0
00011959.npy,sub-055,0
00011960.npy,sub-055,0
00011961.npy,sub-055,0
00011962.npy,sub-055,0
00011963.npy,sub-055,0
00011964.npy,sub-055,0
00011965.npy,sub-055,0
00011966.npy,sub-056,0
00011967.npy,sub-056,0
00011968.npy,sub-056,0
00011969.npy,sub-056,0
00011970.npy,sub-056,0
00011971.npy,sub-056,0
00011972.npy,sub-056,0
00011973.npy,sub-056,0
00011974.npy,sub-056,0
00011975.npy,sub-056,0
00011976.npy,sub-056,0
00011977.npy,sub-056,0
00011978.npy,sub-056,0
00011979.npy,sub-056,0
00011980.npy,sub-056,0
00011981.npy,sub-056,0
00011982.npy,sub-056,0
00011983.npy,sub-056,0
00011984.npy,sub-056,0
00011985.npy,sub-056,0
00011986.npy,sub-056,0
00011987.npy,sub-056,0
00011988.npy,sub-056,0
00011989.npy,sub-056,0
00011990.npy,sub-056,0
00011991.npy,sub-056,0
00011992.npy,sub-056,0
00011993.npy,sub-056,0
00011994.npy,sub-056,0
00011995.npy,sub-056,0
00011996.npy,sub-056,0
00011997.npy,sub-056,0
00011998.npy,sub-056,0
00011999.npy,sub-056,0
00012000.npy,sub-056,0
00012001.npy,sub-056,0
00012002.npy,sub-056,0
00012003.npy,sub-056,0
00012004.npy,sub-056,0
00012005.npy,sub-056,0
00012006.npy,sub-056,0
00012007.npy,sub-056,0
00012008.npy,sub-056,0
00012009.npy,sub-056,0
00012010.npy,sub-056,0
00012011.npy,sub-056,0
00012012.npy,sub-056,0
00012013.npy,sub-056,0
00012014.npy,sub-056,0
00012015.npy,sub-056,0
00012016.npy,sub-056,0
00012017.npy,sub-056,0
00012018.npy,sub-056,0
00012019.npy,sub-056,0
00012020.npy,sub-056,0
00012021.npy,sub-056,0
00012022.npy,sub-056,0
00012023.npy,sub-056,0
00012024.npy,sub-056,0
00012025.npy,sub-056,0
00012026.npy,sub-056,0
00012027.npy,sub-056,0
00012028.npy,sub-056,0
00012029.npy,sub-056,0
00012030.npy,sub-056,0
00012031.npy,sub-056,0
00012032.npy,sub-056,0
00012033.npy,sub-056,0
00012034.npy,sub-056,0
00012035.npy,sub-056,0
00012036.npy,sub-056,0
00012037.npy,sub-056,0
00012038.npy,sub-056,0
00012039.npy,sub-056,0
00012040.npy,sub-056,0
00012041.npy,sub-056,0
00012042.npy,sub-056,0
00012043.npy,sub-056,0
00012044.npy,sub-056,0
00012045.npy,sub-056,0
00012046.npy,sub-056,0
00012047.npy,sub-056,0
00012048.npy,sub-056,0
00012049.npy,sub-056,0
00012050.npy,sub-056,0
00012051.npy,sub-056,0
00012052.npy,sub-056,0
00012053.npy,sub-056,0
00012054.npy,sub-056,0
00012055.npy,sub-056,0
00012056.npy,sub-056,0
00012057.npy,sub-056,0
00012058.npy,sub-056,0
00012059.npy,sub-056,0
00012060.npy,sub-056,0
00012061.npy,sub-056,0
00012062.npy,sub-056,0
00012063.npy,sub-056,0
00012064.npy,sub-056,0
00012065.npy,sub-056,0
00012066.npy,sub-056,0
00012067.npy,sub-056,0
00012068.npy,sub-056,0
00012069.npy,sub-056,0
00012070.npy,sub-056,0
00012071.npy,sub-056,0
00012072.npy,sub-056,0
00012073.npy,sub-056,0
00012074.npy,sub-056,0
00012075.npy,sub-056,0
00012076.npy,sub-056,0
00012077.npy,sub-056,0
00012078.npy,sub-056,0
00012079.npy,sub-056,0
00012080.npy,sub-056,0
00012081.npy,sub-056,0
00012082.npy,sub-056,0
00012083.npy,sub-056,0
00012084.npy,sub-056,0
00012085.npy,sub-056,0
00012086.npy,sub-056,0
00012087.npy,sub-056,0
00012088.npy,sub-056,0
00012089.npy,sub-056,0
00012090.npy,sub-056,0
00012091.npy,sub-056,0
00012092.npy,sub-056,0
00012093.npy,sub-056,0
00012094.npy,sub-056,0
00012095.npy,sub-056,0
00012096.npy,sub-056,0
00012097.npy,sub-056,0
00012098.npy,sub-056,0
00012099.npy,sub-056,0
00012100.npy,sub-056,0
00012101.npy,sub-056,0
00012102.npy,sub-056,0
00012103.npy,sub-056,0
00012104.npy,sub-056,0
00012105.npy,sub-056,0
00012106.npy,sub-056,0
00012107.npy,sub-056,0
00012108.npy,sub-056,0
00012109.npy,sub-056,0
00012110.npy,sub-056,0
00012111.npy,sub-056,0
00012112.npy,sub-056,0
00012113.npy,sub-056,0
00012114.npy,sub-056,0
00012115.npy,sub-056,0
00012116.npy,sub-056,0
00012117.npy,sub-056,0
00012118.npy,sub-056,0
00012119.npy,sub-056,0
00012120.npy,sub-056,0
00012121.npy,sub-056,0
00012122.npy,sub-056,0
00012123.npy,sub-056,0
00012124.npy,sub-056,0
00012125.npy,sub-056,0
00012126.npy,sub-056,0
00012127.npy,sub-056,0
00012128.npy,sub-056,0
00012129.npy,sub-056,0
00012130.npy,sub-056,0
00012131.npy,sub-056,0
00012132.npy,sub-056,0
00012133.npy,sub-056,0
00012134.npy,sub-056,0
00012135.npy,sub-056,0
00012136.npy,sub-056,0
00012137.npy,sub-056,0
00012138.npy,sub-056,0
00012139.npy,sub-056,0
00012140.npy,sub-056,0
00012141.npy,sub-056,0
00012142.npy,sub-056,0
00012143.npy,sub-056,0
00012144.npy,sub-056,0
00012145.npy,sub-056,0
00012146.npy,sub-056,0
00012147.npy,sub-056,0
00012148.npy,sub-056,0
00012149.npy,sub-056,0
