crop_file,true_label,pred_label,logits,softmax,goodness
00037776.npy,1,1,"[-0.4752487242221832, 0.395452082157135]","[0.29510849714279175, 0.7048915028572083]",0.7048915028572083
00002003.npy,1,1,"[-0.7424728870391846, 0.660966694355011]","[0.19727088510990143, 0.8027291297912598]",0.8027291297912598
00009781.npy,0,1,"[-0.274306982755661, 0.19585692882537842]","[0.3845774531364441, 0.6154225468635559]",0.6154225468635559
00008083.npy,1,1,"[-0.11338938772678375, 0.03605871647596359]","[0.46270737051963806, 0.5372926592826843]",0.5372926592826843
00007576.npy,1,1,"[-0.4473497271537781, 0.3677802085876465]","[0.30679839849472046, 0.6932015419006348]",0.6932015419006348
00062485.npy,1,1,"[-0.4952780306339264, 0.41539061069488525]","[0.2868630290031433, 0.7131369709968567]",0.7131369709968567
00041153.npy,0,1,"[-0.5031764507293701, 0.423183798789978]","[0.28366371989250183, 0.7163362503051758]",0.7163362503051758
00020111.npy,0,1,"[-0.2542964816093445, 0.17607450485229492]","[0.39403775334358215, 0.6059622168540955]",0.6059622168540955
00061201.npy,1,0,"[0.23146039247512817, -0.3065774142742157]","[0.6313558220863342, 0.3686441481113434]",0.6313558220863342
00035304.npy,1,1,"[-0.11487606167793274, 0.03790196031332016]","[0.46187958121299744, 0.5381203889846802]",0.5381203889846802
00005923.npy,1,1,"[-0.13312441110610962, 0.05561589449644089]","[0.45295450091362, 0.5470455288887024]",0.5470455288887024
00008269.npy,1,1,"[-0.338652640581131, 0.2600556015968323]","[0.35463929176330566, 0.6453607678413391]",0.6453607678413391
00035956.npy,1,0,"[0.0459868460893631, -0.12224295735359192]","[0.5419585704803467, 0.4580414593219757]",0.5419585704803467
00066246.npy,1,1,"[-1.1608412265777588, 1.0763431787490845]","[0.09646064788103104, 0.9035392999649048]",0.9035392999649048
00059907.npy,0,0,"[0.043131645768880844, -0.1193811297416687]","[0.540539026260376, 0.4594610035419464]",0.540539026260376
00067048.npy,1,1,"[-0.610942542552948, 0.5301802158355713]","[0.24211426079273224, 0.7578856945037842]",0.7578856945037842
00061281.npy,0,0,"[0.1869238018989563, -0.2623186409473419]","[0.6104590892791748, 0.3895408809185028]",0.6104590892791748
00021037.npy,0,1,"[-0.1292652189731598, 0.05181274563074112]","[0.4548538029193878, 0.5451461672782898]",0.5451461672782898
00034290.npy,1,1,"[-0.3626684248447418, 0.2835172712802887]","[0.3438495993614197, 0.6561504006385803]",0.6561504006385803
00005606.npy,1,1,"[-0.2235828936100006, 0.14545446634292603]","[0.4087736904621124, 0.59122633934021]",0.59122633934021
00041344.npy,0,1,"[-0.43771228194236755, 0.35818180441856384]","[0.31090450286865234, 0.6890954971313477]",0.6890954971313477
00039044.npy,1,1,"[-0.6636452674865723, 0.5825595855712891]","[0.22335779666900635, 0.7766422033309937]",0.7766422033309937
00036805.npy,1,1,"[-0.2301296889781952, 0.15197616815567017]","[0.4056191146373749, 0.5943809151649475]",0.5943809151649475
00057691.npy,0,1,"[-0.5072876214981079, 0.4272809624671936]","[0.28199875354766846, 0.7180012464523315]",0.7180012464523315
00057222.npy,1,1,"[-0.4314122200012207, 0.3519706130027771]","[0.31359124183654785, 0.6864087581634521]",0.6864087581634521
00031238.npy,0,1,"[-0.23163741827011108, 0.1534232199192047]","[0.40490689873695374, 0.5950930714607239]",0.5950930714607239
00062767.npy,1,1,"[-0.28546974062919617, 0.2069917619228363]","[0.3793138861656189, 0.6206861734390259]",0.6206861734390259
00010913.npy,1,1,"[-0.5042406916618347, 0.42422473430633545]","[0.28323614597320557, 0.7167637944221497]",0.7167637944221497
00004433.npy,1,1,"[-0.4679441750049591, 0.3882383108139038]","[0.2981375455856323, 0.7018624544143677]",0.7018624544143677
00034607.npy,0,1,"[-0.04615854099392891, -0.03062146157026291]","[0.4961158037185669, 0.5038841962814331]",0.5038841962814331
00040168.npy,1,1,"[-0.7903539538383484, 0.7082772254943848]","[0.1826297491788864, 0.8173702359199524]",0.8173702359199524
00034280.npy,1,1,"[-0.46905598044395447, 0.3891761302947998]","[0.29770880937576294, 0.7022911310195923]",0.7022911310195923
00040624.npy,0,1,"[-0.10272026062011719, 0.025405652821063995]","[0.4680122435092926, 0.531987726688385]",0.531987726688385
00056402.npy,1,1,"[-0.45028242468833923, 0.37070631980895996]","[0.3055538237094879, 0.6944462060928345]",0.6944462060928345
00022335.npy,0,1,"[-0.23210838437080383, 0.15401813387870789]","[0.40465009212493896, 0.595349907875061]",0.595349907875061
00067047.npy,1,1,"[-0.6294891238212585, 0.5486035943031311]","[0.23539531230926514, 0.7646046876907349]",0.7646046876907349
00004831.npy,1,1,"[-0.8261368870735168, 0.7440370321273804]","[0.1721915900707245, 0.8278083801269531]",0.8278083801269531
00020260.npy,0,1,"[-0.2755886912345886, 0.19725561141967773]","[0.38394322991371155, 0.6160567402839661]",0.6160567402839661
00008145.npy,1,1,"[-1.353602409362793, 1.2678873538970947]","[0.06776811927556992, 0.9322318434715271]",0.9322318434715271
00057712.npy,0,1,"[-0.14889633655548096, 0.07128380984067917]","[0.44517627358436584, 0.5548237562179565]",0.5548237562179565
00007020.npy,0,1,"[-0.04785614088177681, -0.029038622975349426]","[0.49529576301574707, 0.5047042965888977]",0.5047042965888977
00034126.npy,1,1,"[-0.4209771454334259, 0.3414485454559326]","[0.3181198835372925, 0.6818801164627075]",0.6818801164627075
00036283.npy,1,1,"[-0.3131715655326843, 0.23458239436149597]","[0.36638566851615906, 0.6336143612861633]",0.6336143612861633
00037029.npy,1,1,"[-0.6534115672111511, 0.5723416805267334]","[0.2269255667924881, 0.7730743885040283]",0.7730743885040283
00061892.npy,1,1,"[-0.6078196167945862, 0.5270960330963135]","[0.24325507879257202, 0.756744921207428]",0.756744921207428
00033608.npy,1,1,"[-0.5155969262123108, 0.4355005621910095]","[0.27866417169570923, 0.7213358283042908]",0.7213358283042908
00038944.npy,0,1,"[-0.486158162355423, 0.40633153915405273]","[0.2905963063240051, 0.7094036936759949]",0.7094036936759949
00057238.npy,1,1,"[-0.5997111797332764, 0.5190538763999939]","[0.24624042212963104, 0.7537596225738525]",0.7537596225738525
00056011.npy,1,1,"[-0.3634030520915985, 0.28434866666793823]","[0.3434963822364807, 0.6565036773681641]",0.6565036773681641
00065206.npy,0,1,"[-0.1355227679014206, 0.05799711495637894]","[0.4517704248428345, 0.5482295751571655]",0.5482295751571655
00031040.npy,1,1,"[-0.16929464042186737, 0.09157957881689072]","[0.43514883518218994, 0.5648511648178101]",0.5648511648178101
00003698.npy,1,1,"[-1.1086599826812744, 1.024573802947998]","[0.10590838640928268, 0.8940916061401367]",0.8940916061401367
00002663.npy,1,1,"[-0.9754368662834167, 0.8921060562133789]","[0.13382627069950104, 0.8661736845970154]",0.8661736845970154
00067141.npy,1,1,"[-0.6645174622535706, 0.5833930969238281]","[0.22306203842163086, 0.7769379019737244]",0.7769379019737244
00018074.npy,0,1,"[-0.06246538832783699, -0.014487311244010925]","[0.4880077838897705, 0.5119922757148743]",0.5119922757148743
00024102.npy,0,1,"[-0.1973365843296051, 0.11939989775419235]","[0.4214712977409363, 0.5785287022590637]",0.5785287022590637
00030553.npy,1,1,"[-0.5420812964439392, 0.46178150177001953]","[0.2681826055049896, 0.731817364692688]",0.731817364692688
00004444.npy,0,1,"[-0.41072770953178406, 0.33147454261779785]","[0.32252275943756104, 0.677477240562439]",0.677477240562439
00021478.npy,0,0,"[0.004383791238069534, -0.08098340034484863]","[0.521328866481781, 0.4786711633205414]",0.521328866481781
00052802.npy,1,1,"[-0.38858309388160706, 0.30943939089775085]","[0.33225080370903015, 0.6677492260932922]",0.6677492260932922
00064569.npy,0,0,"[0.2386298030614853, -0.3134083151817322]","[0.6346083283424377, 0.36539164185523987]",0.6346083283424377
00039728.npy,0,1,"[-0.5890480279922485, 0.5084799528121948]","[0.25020337104797363, 0.7497966289520264]",0.7497966289520264
00055217.npy,0,1,"[-0.3249754011631012, 0.24600321054458618]","[0.3610110580921173, 0.6389889717102051]",0.6389889717102051
00041775.npy,1,1,"[-0.30833443999290466, 0.22973641753196716]","[0.36863648891448975, 0.631363570690155]",0.631363570690155
00008621.npy,1,1,"[-0.1071900725364685, 0.029886655509471893]","[0.46578437089920044, 0.5342155694961548]",0.5342155694961548
00056091.npy,0,1,"[-0.23255011439323425, 0.1544055938720703]","[0.40445035696029663, 0.5955495834350586]",0.5955495834350586
00058414.npy,1,0,"[0.054149825125932693, -0.1304265856742859]","[0.5460135340690613, 0.4539864659309387]",0.5460135340690613
00022041.npy,0,0,"[0.0730028748512268, -0.14913085103034973]","[0.5553061962127686, 0.44469377398490906]",0.5553061962127686
00021890.npy,0,0,"[0.08431398868560791, -0.16029174625873566]","[0.5608483552932739, 0.43915167450904846]",0.5608483552932739
00003542.npy,0,1,"[-0.38104671239852905, 0.3019115626811981]","[0.3356013894081116, 0.6643986105918884]",0.6643986105918884
00058241.npy,1,1,"[-0.07071307301521301, -0.006406620144844055]","[0.483928918838501, 0.516071081161499]",0.516071081161499
00031401.npy,1,1,"[-0.229410320520401, 0.15135842561721802]","[0.4059414863586426, 0.5940585136413574]",0.5940585136413574
00063031.npy,1,1,"[-0.5282118320465088, 0.4480878710746765]","[0.2736265957355499, 0.7263733744621277]",0.7263733744621277
00018097.npy,1,1,"[-1.2970242500305176, 1.2111693620681763]","[0.07528577744960785, 0.924714207649231]",0.924714207649231
00037485.npy,1,1,"[-0.6704474091529846, 0.5892367362976074]","[0.22102828323841095, 0.7789717316627502]",0.7789717316627502
00059173.npy,1,1,"[-0.3051716983318329, 0.22656038403511047]","[0.37011298537254333, 0.6298869848251343]",0.6298869848251343
00006254.npy,0,1,"[-0.11041079461574554, 0.03301981836557388]","[0.4642036557197571, 0.5357962846755981]",0.5357962846755981
00002714.npy,1,1,"[-1.0965088605880737, 1.0125679969787598]","[0.10821770131587982, 0.891782283782959]",0.891782283782959
00008616.npy,1,1,"[-0.3691193759441376, 0.29019874334335327]","[0.34089282155036926, 0.6591072082519531]",0.6591072082519531
00063127.npy,1,1,"[-0.3555530607700348, 0.27660292387008667]","[0.34702184796333313, 0.6529781818389893]",0.6529781818389893
00002174.npy,1,1,"[-0.13975688815116882, 0.062268100678920746]","[0.44966480135917664, 0.550335168838501]",0.550335168838501
00020511.npy,0,1,"[-0.3447430431842804, 0.26590496301651]","[0.35191139578819275, 0.6480886340141296]",0.6480886340141296
00001299.npy,1,1,"[-0.9289759993553162, 0.8459538817405701]","[0.14493033289909363, 0.8550696969032288]",0.8550696969032288
00034720.npy,0,1,"[-0.23828452825546265, 0.16019552946090698]","[0.40167757868766785, 0.5983223915100098]",0.5983223915100098
00030290.npy,1,1,"[-0.4502692222595215, 0.3707137107849121]","[0.3055550456047058, 0.6944449543952942]",0.6944449543952942
00056943.npy,1,1,"[-0.6629725694656372, 0.5818502306938171]","[0.22359761595726013, 0.7764023542404175]",0.7764023542404175
00010286.npy,0,1,"[-0.26778313517570496, 0.1894165277481079]","[0.38765034079551697, 0.6123496890068054]",0.6123496890068054
00035367.npy,1,1,"[-0.34282904863357544, 0.2639458477497101]","[0.35279524326324463, 0.6472047567367554]",0.6472047567367554
00051740.npy,1,1,"[-0.08724901080131531, 0.010019965469837189]","[0.4757019281387329, 0.5242980718612671]",0.5242980718612671
00004208.npy,0,1,"[-0.22595778107643127, 0.1479092240333557]","[0.40760692954063416, 0.5923930406570435]",0.5923930406570435
00064510.npy,0,1,"[-0.33627864718437195, 0.2574109435081482]","[0.3557887375354767, 0.6442112922668457]",0.6442112922668457
00042017.npy,1,1,"[-0.376562237739563, 0.2973059415817261]","[0.3376312553882599, 0.6623687744140625]",0.6623687744140625
00038195.npy,1,1,"[-0.5009742379188538, 0.42102867364883423]","[0.2845499813556671, 0.7154500484466553]",0.7154500484466553
00039593.npy,1,1,"[-0.6853843331336975, 0.6040903925895691]","[0.21594174206256866, 0.7840582728385925]",0.7840582728385925
00020726.npy,0,1,"[-0.05777761712670326, -0.019142262637615204]","[0.49034231901168823, 0.509657621383667]",0.509657621383667
00002674.npy,1,1,"[-1.8778598308563232, 1.7880648374557495]","[0.024942468851804733, 0.9750575423240662]",0.9750575423240662
00051445.npy,1,1,"[-0.25632616877555847, 0.17805492877960205]","[0.3930806517601013, 0.6069193482398987]",0.6069193482398987
00041596.npy,1,1,"[-0.3147749602794647, 0.23610907793045044]","[0.36565932631492615, 0.6343406438827515]",0.6343406438827515
00000921.npy,0,1,"[-0.22739234566688538, 0.14932513236999512]","[0.40691885352134705, 0.5930811762809753]",0.5930811762809753
00036042.npy,1,1,"[-0.4828323423862457, 0.40296316146850586]","[0.29197824001312256, 0.7080217599868774]",0.7080217599868774
00058252.npy,1,1,"[-0.24237379431724548, 0.16417557001113892]","[0.3997398018836975, 0.6002601981163025]",0.6002601981163025
00008366.npy,1,1,"[-1.3686981201171875, 1.2828933000564575]","[0.06589099764823914, 0.9341089725494385]",0.9341089725494385
00058830.npy,1,1,"[-0.1275404393672943, 0.050127290189266205]","[0.45569953322410583, 0.5443004369735718]",0.5443004369735718
00062646.npy,1,1,"[-0.501622200012207, 0.4217236042022705]","[0.2842766344547272, 0.7157233357429504]",0.7157233357429504
00022495.npy,0,1,"[-0.08236075937747955, 0.005253493785858154]","[0.4781104326248169, 0.5218895673751831]",0.5218895673751831
00034478.npy,1,1,"[-0.4026676118373871, 0.3234361708164215]","[0.3260503113269806, 0.6739497184753418]",0.6739497184753418
00060038.npy,0,0,"[0.20046643912792206, -0.27561694383621216]","[0.6168226003646851, 0.38317739963531494]",0.6168226003646851
00058115.npy,1,1,"[-0.23985812067985535, 0.16167086362838745]","[0.4009450376033783, 0.5990549921989441]",0.5990549921989441
00032456.npy,1,1,"[-0.09956526756286621, 0.022209562361240387]","[0.4695938527584076, 0.5304061770439148]",0.5304061770439148
00019431.npy,0,1,"[-0.10374204814434052, 0.026390589773654938]","[0.46751266717910767, 0.5324873328208923]",0.5324873328208923
00021054.npy,0,1,"[-0.08339008688926697, 0.006234325468540192]","[0.477608859539032, 0.522391140460968]",0.522391140460968
00002967.npy,1,1,"[-1.6375731229782104, 1.5498194694519043]","[0.03964292258024216, 0.960357129573822]",0.960357129573822
00036965.npy,1,1,"[-0.6787617802619934, 0.5975293517112732]","[0.21818222105503082, 0.7818177938461304]",0.7818177938461304
00058134.npy,1,1,"[-0.14540836215019226, 0.06781237572431564]","[0.44689586758613586, 0.5531041622161865]",0.5531041622161865
00000961.npy,1,1,"[-0.9245594143867493, 0.8415126800537109]","[0.14603149890899658, 0.8539685010910034]",0.8539685010910034
00022921.npy,0,1,"[-0.31054171919822693, 0.23190662264823914]","[0.36761823296546936, 0.6323817372322083]",0.6323817372322083
00002163.npy,1,1,"[-0.1119343489408493, 0.03461629897356033]","[0.4634277820587158, 0.5365722179412842]",0.5365722179412842
00011101.npy,1,1,"[-0.07040758430957794, -0.0066781118512153625]","[0.4840730130672455, 0.5159269571304321]",0.5159269571304321
00001660.npy,0,1,"[-0.32658448815345764, 0.24786075949668884]","[0.3602117598056793, 0.6397882699966431]",0.6397882699966431
00020684.npy,0,1,"[-0.1010679304599762, 0.023816756904125214]","[0.4688193202018738, 0.5311806797981262]",0.5311806797981262
00031257.npy,0,1,"[-0.2747977077960968, 0.1964646279811859]","[0.3843175172805786, 0.6156825423240662]",0.6156825423240662
00004456.npy,1,1,"[-0.19013482332229614, 0.11233033984899521]","[0.42495495080947876, 0.5750450491905212]",0.5750450491905212
00009727.npy,0,1,"[-0.28942281007766724, 0.2109193205833435]","[0.3774602711200714, 0.6225396990776062]",0.6225396990776062
