crop_file,true_label,pred_label,logits,softmax,goodness
00011171.npy,1,1,"[-0.2475043535232544, 0.1692792773246765]","[0.39728668332099915, 0.6027133464813232]",0.6027133464813232
00011172.npy,0,1,"[-0.3119319975376129, 0.23322436213493347]","[0.3669888973236084, 0.6330111026763916]",0.6330111026763916
00011173.npy,1,1,"[-0.40742477774620056, 0.3281228840351105]","[0.3239785432815552, 0.6760215163230896]",0.6760215163230896
00011174.npy,0,1,"[-0.21954581141471863, 0.14150553941726685]","[0.4107050895690918, 0.5892949104309082]",0.5892949104309082
00011175.npy,1,1,"[-0.3166307806968689, 0.23797670006752014]","[0.36479607224464417, 0.6352038979530334]",0.6352038979530334
00011176.npy,1,1,"[-0.3520330488681793, 0.27311769127845764]","[0.34861087799072266, 0.6513890624046326]",0.6513890624046326
00011177.npy,1,1,"[-0.2548292279243469, 0.17652282118797302]","[0.39380353689193726, 0.6061964631080627]",0.6061964631080627
00011178.npy,0,1,"[-0.4107271730899811, 0.3314075767993927]","[0.32253751158714294, 0.6774624586105347]",0.6774624586105347
00011179.npy,0,1,"[-0.4653441607952118, 0.38551318645477295]","[0.29925301671028137, 0.7007469534873962]",0.7007469534873962
00011180.npy,1,1,"[-0.41960886120796204, 0.34022289514541626]","[0.31868281960487366, 0.6813172101974487]",0.6813172101974487
00011181.npy,1,1,"[-0.22375023365020752, 0.14567792415618896]","[0.40867921710014343, 0.591320812702179]",0.591320812702179
00011182.npy,1,1,"[-0.27144816517829895, 0.1930696964263916]","[0.3859145939350128, 0.6140853762626648]",0.6140853762626648
00011183.npy,0,1,"[-0.3631025552749634, 0.2841131389141083]","[0.3436172306537628, 0.6563827395439148]",0.6563827395439148
00011184.npy,0,1,"[-0.3400798738002777, 0.26122263073921204]","[0.3540457487106323, 0.6459542512893677]",0.6459542512893677
00011185.npy,1,1,"[-0.36246636509895325, 0.2834620177745819]","[0.3439076840877533, 0.6560923457145691]",0.6560923457145691
00011186.npy,0,1,"[-0.21485012769699097, 0.1368321180343628]","[0.4129745364189148, 0.5870254635810852]",0.5870254635810852
00011187.npy,1,1,"[-0.4124246835708618, 0.333121657371521]","[0.32179251313209534, 0.6782074570655823]",0.6782074570655823
00011188.npy,1,1,"[-0.44276848435401917, 0.3632180094718933]","[0.3087463974952698, 0.6912535429000854]",0.6912535429000854
00011189.npy,1,1,"[-0.4046660363674164, 0.32541555166244507]","[0.325176864862442, 0.6748231649398804]",0.6748231649398804
00011190.npy,1,1,"[-0.212338387966156, 0.13436561822891235]","[0.4141819477081299, 0.5858181118965149]",0.5858181118965149
00011191.npy,1,1,"[-0.28577521443367004, 0.20729687809944153]","[0.37917011976242065, 0.6208298802375793]",0.6208298802375793
00011192.npy,0,1,"[-0.688330888748169, 0.6070895195007324]","[0.2149367779493332, 0.7850632667541504]",0.7850632667541504
00011193.npy,1,1,"[-0.5295171141624451, 0.4494139552116394]","[0.2731039524078369, 0.7268960475921631]",0.7268960475921631
00011194.npy,1,1,"[-0.59029620885849, 0.5098153352737427]","[0.24971899390220642, 0.7502809762954712]",0.7502809762954712
00011195.npy,0,1,"[-0.5396474003791809, 0.4594786763191223]","[0.2691132724285126, 0.7308867573738098]",0.7308867573738098
00011196.npy,1,1,"[-0.29524073004722595, 0.21674183011054993]","[0.37472888827323914, 0.6252711415290833]",0.6252711415290833
00011197.npy,1,1,"[-0.3851734697818756, 0.30601972341537476]","[0.33376768231391907, 0.6662322878837585]",0.6662322878837585
00011198.npy,1,1,"[-0.24904748797416687, 0.17075687646865845]","[0.3965635895729065, 0.6034364104270935]",0.6034364104270935
00011199.npy,1,1,"[-0.29203012585639954, 0.21351441740989685]","[0.3762385845184326, 0.6237614154815674]",0.6237614154815674
00011200.npy,1,1,"[-0.3040110170841217, 0.2254141867160797]","[0.3706509470939636, 0.6293489933013916]",0.6293489933013916
00011201.npy,1,1,"[-0.271439790725708, 0.1930815577507019]","[0.38591375946998596, 0.6140862107276917]",0.6140862107276917
00011202.npy,1,1,"[-0.19655317068099976, 0.1187044307589531]","[0.4218319058418274, 0.5781680345535278]",0.5781680345535278
00011203.npy,1,1,"[-0.20945420861244202, 0.13146212697029114]","[0.4155868887901306, 0.5844131112098694]",0.5844131112098694
00011204.npy,1,1,"[-0.2678494453430176, 0.18951892852783203]","[0.3876102864742279, 0.6123896837234497]",0.6123896837234497
00011205.npy,1,1,"[-0.2839290201663971, 0.20545607805252075]","[0.38003841042518616, 0.6199615597724915]",0.6199615597724915
00011206.npy,1,1,"[-0.27457988262176514, 0.19619980454444885]","[0.38443171977996826, 0.6155682802200317]",0.6155682802200317
00011207.npy,1,1,"[-0.4585699439048767, 0.3789457678794861]","[0.30205827951431274, 0.697941780090332]",0.697941780090332
00011208.npy,0,1,"[-0.29851287603378296, 0.2199927568435669]","[0.37320175766944885, 0.6267982721328735]",0.6267982721328735
00011209.npy,1,1,"[-0.37313759326934814, 0.29410284757614136]","[0.33911505341529846, 0.6608849763870239]",0.6608849763870239
00011210.npy,1,1,"[-0.27160772681236267, 0.193250834941864]","[0.38583388924598694, 0.6141661405563354]",0.6141661405563354
00011211.npy,1,1,"[-0.2888135612010956, 0.21037161350250244]","[0.37773215770721436, 0.6222677826881409]",0.6222677826881409
00011212.npy,1,1,"[-0.4341752231121063, 0.35472115874290466]","[0.31240567564964294, 0.6875942945480347]",0.6875942945480347
00011213.npy,0,1,"[-0.2977047860622406, 0.21917054057121277]","[0.3735831677913666, 0.626416802406311]",0.626416802406311
00011214.npy,1,1,"[-0.6798433661460876, 0.5986616015434265]","[0.21780480444431305, 0.7821951508522034]",0.7821951508522034
00011215.npy,1,1,"[-0.2665739953517914, 0.18822550773620605]","[0.38822025060653687, 0.6117797493934631]",0.6117797493934631
00011216.npy,0,1,"[-0.2884007394313812, 0.20987915992736816]","[0.3779449760913849, 0.6220550537109375]",0.6220550537109375
00011217.npy,0,1,"[-0.5249125957489014, 0.44481801986694336]","[0.27493420243263245, 0.7250657677650452]",0.7250657677650452
00011218.npy,1,1,"[-0.4802992045879364, 0.40049582719802856]","[0.2930130660533905, 0.7069869637489319]",0.7069869637489319
00011219.npy,1,1,"[-0.28605085611343384, 0.20763880014419556]","[0.37902480363845825, 0.6209752559661865]",0.6209752559661865
00011220.npy,0,1,"[-0.4619758427143097, 0.38234472274780273]","[0.30062559247016907, 0.6993743777275085]",0.6993743777275085
00011221.npy,0,1,"[-0.30317196249961853, 0.22454869747161865]","[0.3710486590862274, 0.6289513111114502]",0.6289513111114502
00011222.npy,1,1,"[-0.3210572600364685, 0.242362380027771]","[0.3627565801143646, 0.637243390083313]",0.637243390083313
00011223.npy,1,1,"[-0.3441544771194458, 0.2653036415576935]","[0.35218286514282227, 0.6478171944618225]",0.6478171944618225
00011224.npy,1,1,"[-0.3201887905597687, 0.24147838354110718]","[0.3631618022918701, 0.6368381977081299]",0.6368381977081299
00011225.npy,1,1,"[-0.30029264092445374, 0.22176775336265564]","[0.37237057089805603, 0.6276294589042664]",0.6276294589042664
00011226.npy,0,1,"[-0.2515069842338562, 0.173231840133667]","[0.395383358001709, 0.604616641998291]",0.604616641998291
00011227.npy,1,1,"[-0.2700539529323578, 0.19169354438781738]","[0.38657134771347046, 0.6134285926818848]",0.6134285926818848
00011228.npy,1,1,"[-0.27884218096733093, 0.20041051506996155]","[0.3824286162853241, 0.6175714135169983]",0.6175714135169983
00011229.npy,1,1,"[-0.3209114074707031, 0.24218663573265076]","[0.3628309369087219, 0.6371690630912781]",0.6371690630912781
00011230.npy,1,1,"[-0.22537270188331604, 0.14733389019966125]","[0.40788719058036804, 0.5921128392219543]",0.5921128392219543
00011231.npy,0,1,"[-0.3081607222557068, 0.22950217127799988]","[0.36873143911361694, 0.6312685608863831]",0.6312685608863831
00011232.npy,1,1,"[-0.26031455397605896, 0.18205797672271729]","[0.3911758065223694, 0.6088242530822754]",0.6088242530822754
00011233.npy,1,1,"[-0.3113209009170532, 0.2326529622077942]","[0.36726364493370056, 0.632736325263977]",0.632736325263977
00011234.npy,1,1,"[-0.3748685121536255, 0.29581284523010254]","[0.3383443057537079, 0.6616557240486145]",0.6616557240486145
00011235.npy,1,1,"[-0.3238396942615509, 0.24518036842346191]","[0.36146295070648193, 0.6385370492935181]",0.6385370492935181
00011236.npy,0,1,"[-0.37411579489707947, 0.2951296269893646]","[0.33866581320762634, 0.6613341569900513]",0.6613341569900513
00011237.npy,1,1,"[-0.3548731207847595, 0.27596592903137207]","[0.3473203182220459, 0.6526797413825989]",0.6526797413825989
00011238.npy,0,1,"[-0.2632959187030792, 0.1850285828113556]","[0.38975921273231506, 0.6102408170700073]",0.6102408170700073
00011239.npy,1,1,"[-0.3878386318683624, 0.3086598515510559]","[0.3325890004634857, 0.6674109697341919]",0.6674109697341919
00011240.npy,1,1,"[-0.3488600552082062, 0.27001357078552246]","[0.35003769397735596, 0.649962306022644]",0.649962306022644
00011241.npy,1,1,"[-0.2011328935623169, 0.12323018163442612]","[0.4196128249168396, 0.5803872346878052]",0.5803872346878052
00011242.npy,1,1,"[-0.324408620595932, 0.24571365118026733]","[0.36120858788490295, 0.6387913823127747]",0.6387913823127747
00011243.npy,1,1,"[-0.39731284976005554, 0.3181094527244568]","[0.3284018337726593, 0.6715981364250183]",0.6715981364250183
00011244.npy,1,1,"[-0.28388530015945435, 0.20545390248298645]","[0.3800492584705353, 0.6199507117271423]",0.6199507117271423
00011245.npy,1,1,"[-0.5812362432479858, 0.500735878944397]","[0.25313299894332886, 0.7468670010566711]",0.7468670010566711
00011246.npy,1,1,"[-0.49447670578956604, 0.4145684838294983]","[0.28719526529312134, 0.7128047943115234]",0.7128047943115234
00011247.npy,1,1,"[-0.6638819575309753, 0.5827564001083374]","[0.2232826054096222, 0.7767173647880554]",0.7767173647880554
00011248.npy,0,1,"[-0.23832684755325317, 0.16016066074371338]","[0.4016757905483246, 0.598324179649353]",0.598324179649353
00011249.npy,0,1,"[-0.20493826270103455, 0.1269734501838684]","[0.41777554154396057, 0.582224428653717]",0.582224428653717
00011250.npy,0,1,"[-0.37246057391166687, 0.29337090253829956]","[0.33943086862564087, 0.6605691313743591]",0.6605691313743591
00011251.npy,0,1,"[-0.3227781057357788, 0.24411123991012573]","[0.3619548976421356, 0.638045072555542]",0.638045072555542
00011252.npy,1,1,"[-0.21006503701210022, 0.1320941150188446]","[0.4152850806713104, 0.584714949131012]",0.584714949131012
00011253.npy,1,1,"[-0.2293117642402649, 0.1512349545955658]","[0.40599504113197327, 0.5940049290657043]",0.5940049290657043
00011254.npy,1,1,"[-0.19577738642692566, 0.11789736896753311]","[0.4222180247306824, 0.5777819752693176]",0.5777819752693176
00011255.npy,1,1,"[-0.3179000914096832, 0.23926299810409546]","[0.3642041087150574, 0.6357958912849426]",0.6357958912849426
00011256.npy,1,1,"[-0.26784220337867737, 0.18942826986312866]","[0.3876335322856903, 0.6123664975166321]",0.6123664975166321
00011257.npy,0,1,"[-0.19115710258483887, 0.11331456154584885]","[0.42446470260620117, 0.5755352973937988]",0.5755352973937988
00011258.npy,1,1,"[-0.27151158452033997, 0.1931716799736023]","[0.3858754336833954, 0.614124596118927]",0.614124596118927
00011259.npy,1,1,"[-0.1288679540157318, 0.051362209022045135]","[0.45506399869918823, 0.544935941696167]",0.544935941696167
00011260.npy,1,1,"[-0.2692730724811554, 0.19087311625480652]","[0.38695114850997925, 0.6130488514900208]",0.6130488514900208
00011261.npy,1,1,"[-0.18674324452877045, 0.10898827761411667]","[0.4266012907028198, 0.573398768901825]",0.573398768901825
00011262.npy,1,1,"[-0.1577770859003067, 0.08014794439077377]","[0.44079774618148804, 0.5592021942138672]",0.5592021942138672
00011263.npy,0,1,"[-0.44303885102272034, 0.3634830415248871]","[0.30863216519355774, 0.6913678646087646]",0.6913678646087646
00011264.npy,1,1,"[-0.2327638864517212, 0.1545920968055725]","[0.40435394644737244, 0.5956460237503052]",0.5956460237503052
00011265.npy,1,1,"[-0.24583443999290466, 0.1676500141620636]","[0.3980768918991089, 0.6019231081008911]",0.6019231081008911
00011266.npy,1,1,"[-0.3622531592845917, 0.28329700231552124]","[0.3439929783344269, 0.6560069918632507]",0.6560069918632507
00011267.npy,0,1,"[-0.49012961983680725, 0.41030097007751465]","[0.2889620363712311, 0.7110379934310913]",0.7110379934310913
00011268.npy,1,1,"[-0.4113316535949707, 0.33205369114875793]","[0.32226431369781494, 0.6777356863021851]",0.6777356863021851
00011269.npy,0,1,"[-0.4593479335308075, 0.3796907067298889]","[0.3017372786998749, 0.6982626914978027]",0.6982626914978027
00011270.npy,1,1,"[-0.34484127163887024, 0.266038715839386]","[0.351858526468277, 0.6481415033340454]",0.6481415033340454
00011271.npy,1,1,"[-0.3656981885433197, 0.28666210174560547]","[0.3424578309059143, 0.6575421094894409]",0.6575421094894409
00011272.npy,1,1,"[-1.9192008972167969, 1.8298381567001343]","[0.022998949512839317, 0.9770010113716125]",0.9770010113716125
00011273.npy,1,1,"[-0.5887526869773865, 0.5082840323448181]","[0.2502955198287964, 0.7497044205665588]",0.7497044205665588
00011274.npy,1,0,"[-0.011183436959981918, -0.06549358367919922]","[0.5135741829872131, 0.48642581701278687]",0.5135741829872131
00011275.npy,1,1,"[-0.5565643906593323, 0.47633177042007446]","[0.26252302527427673, 0.7374770045280457]",0.7374770045280457
00011276.npy,1,1,"[-0.23660564422607422, 0.15850302577018738]","[0.4024880826473236, 0.597511887550354]",0.597511887550354
00011277.npy,1,1,"[-0.4884854257106781, 0.4085801839828491]","[0.28965386748313904, 0.7103461027145386]",0.7103461027145386
00011278.npy,1,1,"[-0.6427181363105774, 0.5618168711662292]","[0.23066945374011993, 0.7693305611610413]",0.7693305611610413
00011279.npy,1,1,"[-0.3211272060871124, 0.24242326617240906]","[0.3627263307571411, 0.6372736692428589]",0.6372736692428589
00011280.npy,1,1,"[-0.3115978538990021, 0.2329806685447693]","[0.36712315678596497, 0.6328768730163574]",0.6328768730163574
00011281.npy,1,1,"[-0.41266068816185, 0.33327388763427734]","[0.32170775532722473, 0.6782922148704529]",0.6782922148704529
00011282.npy,1,1,"[-0.2406316101551056, 0.16244029998779297]","[0.4005745053291321, 0.5994254350662231]",0.5994254350662231
00011283.npy,1,1,"[-0.6362043023109436, 0.5552938580513]","[0.23299111425876617, 0.7670089602470398]",0.7670089602470398
00011284.npy,1,1,"[-1.4631361961364746, 1.3766528367996216]","[0.05521155148744583, 0.9447885155677795]",0.9447885155677795
00011285.npy,1,1,"[-0.314798504114151, 0.23610955476760864]","[0.36565375328063965, 0.6343462467193604]",0.6343462467193604
00011286.npy,1,1,"[-0.3090790808200836, 0.23047778010368347]","[0.36829066276550293, 0.6317092776298523]",0.6317092776298523
00011287.npy,1,1,"[-0.22273030877113342, 0.14462095499038696]","[0.4091811776161194, 0.5908187627792358]",0.5908187627792358
00011288.npy,1,1,"[-0.23787561058998108, 0.15968433022499084]","[0.40189871191978455, 0.5981012582778931]",0.5981012582778931
00011289.npy,1,1,"[-0.563085675239563, 0.48263269662857056]","[0.26004815101623535, 0.7399518489837646]",0.7399518489837646
00011290.npy,1,1,"[-0.691689670085907, 0.6104124188423157]","[0.21381144225597382, 0.786188542842865]",0.786188542842865
00011291.npy,1,1,"[-0.15806588530540466, 0.08037232607603073]","[0.44067126512527466, 0.5593287348747253]",0.5593287348747253
00011292.npy,1,1,"[-0.2018509805202484, 0.12392883747816086]","[0.41926780343055725, 0.5807321667671204]",0.5807321667671204
00011293.npy,1,1,"[-0.5331435203552246, 0.4529293179512024]","[0.27168846130371094, 0.7283115386962891]",0.7283115386962891
00011294.npy,1,1,"[-0.27981409430503845, 0.2013837695121765]","[0.38196930289268494, 0.6180306673049927]",0.6180306673049927
00011295.npy,1,1,"[-1.1593397855758667, 1.0749815702438354]","[0.09671048074960709, 0.9032895565032959]",0.9032895565032959
00011296.npy,1,1,"[-0.5559636950492859, 0.4756488800048828]","[0.2627715766429901, 0.7372283935546875]",0.7372283935546875
00011297.npy,1,1,"[-0.676857054233551, 0.5957036018371582]","[0.21881921589374542, 0.781180739402771]",0.781180739402771
00011298.npy,1,1,"[-0.3111402690410614, 0.23252785205841064]","[0.3673346936702728, 0.6326653361320496]",0.6326653361320496
00011299.npy,1,1,"[-0.21071785688400269, 0.13279151916503906]","[0.4149572551250458, 0.5850427746772766]",0.5850427746772766
00011300.npy,1,1,"[-0.26479169726371765, 0.18645533919334412]","[0.38906431198120117, 0.6109356880187988]",0.6109356880187988
00011301.npy,1,1,"[-0.29425328969955444, 0.21578392386436462]","[0.3751848042011261, 0.6248152256011963]",0.6248152256011963
00011302.npy,1,1,"[-0.3155234456062317, 0.23681780695915222]","[0.36532139778137207, 0.6346786022186279]",0.6346786022186279
00011303.npy,1,1,"[-0.40161818265914917, 0.3223835527896881]","[0.3265123963356018, 0.673487663269043]",0.673487663269043
00011304.npy,0,1,"[-0.38217535614967346, 0.30305612087249756]","[0.33509472012519836, 0.664905309677124]",0.664905309677124
00011305.npy,0,1,"[-0.40630844235420227, 0.3270115852355957]","[0.3244665861129761, 0.6755333542823792]",0.6755333542823792
00011306.npy,1,1,"[-0.3200525641441345, 0.24131470918655396]","[0.3632311224937439, 0.6367688179016113]",0.6367688179016113
00011307.npy,1,1,"[-0.3513158857822418, 0.2724243700504303]","[0.3489312529563904, 0.6510687470436096]",0.6510687470436096
00011308.npy,1,1,"[-0.4439575970172882, 0.36442869901657104]","[0.30823448300361633, 0.691765546798706]",0.691765546798706
00011309.npy,1,1,"[-0.5327056050300598, 0.45256078243255615]","[0.27184808254241943, 0.7281519174575806]",0.7281519174575806
00011310.npy,1,1,"[-0.311446875333786, 0.23280847072601318]","[0.36719825863838196, 0.6328017711639404]",0.6328017711639404
00011311.npy,1,1,"[-0.3372258245944977, 0.25845474004745483]","[0.35533255338668823, 0.6446675062179565]",0.6446675062179565
00011312.npy,1,1,"[-0.23032420873641968, 0.15221339464187622]","[0.40551498532295227, 0.5944849848747253]",0.5944849848747253
00011313.npy,1,1,"[-0.2905634343624115, 0.21207022666931152]","[0.37692195177078247, 0.6230780482292175]",0.6230780482292175
00011314.npy,1,1,"[-0.324528306722641, 0.24578875303268433]","[0.3611636757850647, 0.6388363242149353]",0.6388363242149353
00011315.npy,1,1,"[-0.3506028950214386, 0.2716595530509949]","[0.34926706552505493, 0.6507329344749451]",0.6507329344749451
00011316.npy,1,1,"[-0.18967130780220032, 0.11192559450864792]","[0.42516714334487915, 0.5748328566551208]",0.5748328566551208
00011317.npy,0,1,"[-0.2645851969718933, 0.18626978993415833]","[0.3891575038433075, 0.6108424663543701]",0.6108424663543701
00011318.npy,1,1,"[-0.3537050783634186, 0.27474868297576904]","[0.3478612005710602, 0.6521387696266174]",0.6521387696266174
00011319.npy,1,1,"[-0.39054983854293823, 0.31131136417388916]","[0.33139967918395996, 0.6686002612113953]",0.6686002612113953
00011320.npy,1,1,"[-0.2524453401565552, 0.17418396472930908]","[0.39493149518966675, 0.6050685048103333]",0.6050685048103333
00011321.npy,1,1,"[-0.4210108518600464, 0.3416522741317749]","[0.31806832551956177, 0.6819316744804382]",0.6819316744804382
00011322.npy,1,1,"[-0.3877052068710327, 0.3085540235042572]","[0.332642138004303, 0.6673579216003418]",0.6673579216003418
00011323.npy,1,1,"[-0.3106442093849182, 0.23196759819984436]","[0.36758020520210266, 0.632419764995575]",0.632419764995575
00011324.npy,0,1,"[-0.24563267827033997, 0.1674666702747345]","[0.3981691896915436, 0.6018308401107788]",0.6018308401107788
00011325.npy,0,1,"[-0.5251926779747009, 0.4450201392173767]","[0.27483806014060974, 0.7251619100570679]",0.7251619100570679
00011326.npy,0,1,"[-0.42154639959335327, 0.34215980768203735]","[0.31784215569496155, 0.6821578741073608]",0.6821578741073608
00011327.npy,0,1,"[-0.4462510347366333, 0.36666664481163025]","[0.3072690963745117, 0.6927309036254883]",0.6927309036254883
00011328.npy,0,1,"[-0.258880078792572, 0.1805582344532013]","[0.3918748199939728, 0.6081252098083496]",0.6081252098083496
00011329.npy,0,1,"[-0.3441084623336792, 0.2652285397052765]","[0.3522104322910309, 0.6477895379066467]",0.6477895379066467
00011330.npy,1,1,"[-0.24134561419487, 0.1631789207458496]","[0.40022578835487366, 0.5997742414474487]",0.5997742414474487
00011331.npy,0,1,"[-0.3379431664943695, 0.2591046690940857]","[0.35501939058303833, 0.6449806094169617]",0.6449806094169617
00011332.npy,1,1,"[-0.2343306839466095, 0.15619641542434692]","[0.40359044075012207, 0.5964095592498779]",0.5964095592498779
00011333.npy,1,1,"[-0.2955673336982727, 0.21705764532089233]","[0.3745783865451813, 0.6254216432571411]",0.6254216432571411
00011334.npy,1,1,"[-0.27200156450271606, 0.1935616135597229]","[0.38566693663597107, 0.6143330931663513]",0.6143330931663513
00011335.npy,0,1,"[-0.32713964581489563, 0.24840575456619263]","[0.3599582314491272, 0.6400418281555176]",0.6400418281555176
00011336.npy,1,1,"[-0.3526492416858673, 0.27368688583374023]","[0.34834176301956177, 0.6516582369804382]",0.6516582369804382
00011337.npy,1,1,"[-0.18203458189964294, 0.10419546812772751]","[0.42892706394195557, 0.5710729360580444]",0.5710729360580444
00011338.npy,1,1,"[-0.23804843425750732, 0.15992441773414612]","[0.4017994701862335, 0.5982005596160889]",0.5982005596160889
00011339.npy,1,1,"[-0.3250134289264679, 0.24633276462554932]","[0.36092624068260193, 0.6390737295150757]",0.6390737295150757
00011340.npy,0,1,"[-0.2787690758705139, 0.200347900390625]","[0.38246065378189087, 0.6175394058227539]",0.6175394058227539
00011341.npy,0,1,"[-0.24902725219726562, 0.17076653242111206]","[0.39656609296798706, 0.6034339070320129]",0.6034339070320129
00011342.npy,1,1,"[-0.26319876313209534, 0.18489179015159607]","[0.3898148238658905, 0.6101851463317871]",0.6101851463317871
00011343.npy,1,1,"[-0.4429205358028412, 0.36333513259887695]","[0.3086889386177063, 0.6913110613822937]",0.6913110613822937
00011344.npy,0,1,"[-0.29510679841041565, 0.21655362844467163]","[0.3748043477535248, 0.6251956820487976]",0.6251956820487976
00011345.npy,0,1,"[-0.19345137476921082, 0.11565486341714859]","[0.42333292961120605, 0.5766671299934387]",0.5766671299934387
00011346.npy,0,1,"[-0.08012858033180237, 0.0029700323939323425]","[0.47923728823661804, 0.5207626819610596]",0.5207626819610596
00011347.npy,1,1,"[-0.40653374791145325, 0.3272162675857544]","[0.32437238097190857, 0.6756276488304138]",0.6756276488304138
00011348.npy,1,1,"[-0.1589776575565338, 0.08125855773687363]","[0.4402281641960144, 0.5597718954086304]",0.5597718954086304
00011349.npy,0,1,"[-0.17073878645896912, 0.09302648156881332]","[0.4344383478164673, 0.5655616521835327]",0.5655616521835327
00011350.npy,0,1,"[-0.18221448361873627, 0.10435885936021805]","[0.4288429617881775, 0.5711569786071777]",0.5711569786071777
00011351.npy,1,1,"[-0.1544877588748932, 0.0768502876162529]","[0.4424220025539398, 0.5575779676437378]",0.5575779676437378
00011352.npy,1,1,"[-0.12632966041564941, 0.04887167364358902]","[0.4563113749027252, 0.5436886548995972]",0.5436886548995972
00011353.npy,1,0,"[-0.014878474175930023, -0.06185007095336914]","[0.5117407441139221, 0.48825928568840027]",0.5117407441139221
00011354.npy,0,1,"[-0.25665509700775146, 0.17842155694961548]","[0.39291471242904663, 0.6070852279663086]",0.6070852279663086
00011355.npy,1,1,"[-0.6181479692459106, 0.5374024510383606]","[0.23947672545909882, 0.76052325963974]",0.76052325963974
00011356.npy,0,1,"[-0.08609196543693542, 0.00887424498796463]","[0.4762762784957886, 0.5237237811088562]",0.5237237811088562
00011357.npy,1,1,"[-0.24876701831817627, 0.1704927682876587]","[0.3966939151287079, 0.6033061146736145]",0.6033061146736145
00011358.npy,1,1,"[-0.12099047005176544, 0.043520487844944]","[0.4589647650718689, 0.5410352349281311]",0.5410352349281311
00011359.npy,1,1,"[-0.36173951625823975, 0.28268855810165405]","[0.3442462384700775, 0.6557537317276001]",0.6557537317276001
00011360.npy,1,1,"[-0.22701454162597656, 0.14895349740982056]","[0.40709972381591797, 0.592900276184082]",0.592900276184082
00011361.npy,1,1,"[-0.14169685542583466, 0.06413286179304123]","[0.4487234652042389, 0.5512765049934387]",0.5512765049934387
00011362.npy,0,1,"[-0.21896842122077942, 0.14090409874916077]","[0.4109904170036316, 0.5890095829963684]",0.5890095829963684
00011363.npy,1,1,"[-0.07207095623016357, -0.0050121694803237915]","[0.48324158787727356, 0.516758382320404]",0.516758382320404
00011364.npy,1,1,"[-0.15086382627487183, 0.07324273139238358]","[0.44420668482780457, 0.5557933449745178]",0.5557933449745178
00011365.npy,0,1,"[-0.3012193441390991, 0.2226806879043579]","[0.3719407021999359, 0.6280592679977417]",0.6280592679977417
00011366.npy,0,1,"[-0.3073686361312866, 0.22872942686080933]","[0.3690957725048065, 0.6309042572975159]",0.6309042572975159
00011367.npy,1,1,"[-0.25582122802734375, 0.1775311529636383]","[0.3933261036872864, 0.6066738963127136]",0.6066738963127136
00011368.npy,1,1,"[-0.43797793984413147, 0.35845476388931274]","[0.3107890784740448, 0.6892108917236328]",0.6892108917236328
00011369.npy,0,0,"[0.012599993497133255, -0.08909393846988678]","[0.5254015922546387, 0.47459840774536133]",0.5254015922546387
00011370.npy,1,1,"[-0.5322970747947693, 0.45217180252075195]","[0.27200594544410706, 0.7279940843582153]",0.7279940843582153
