crop_file,true_label,pred_label,logits,softmax,goodness
00000031.npy,1,1,"[-1.2195415496826172, 1.1346986293792725]","[0.08672932535409927, 0.9132707118988037]",0.9132707118988037
00000032.npy,1,1,"[-2.5350470542907715, 2.440748691558838]","[0.006855698302388191, 0.9931442737579346]",0.9931442737579346
00000033.npy,1,1,"[-3.5053768157958984, 3.404329299926758]","[0.00099705602042377, 0.999002993106842]",0.999002993106842
00000034.npy,1,1,"[-1.0110540390014648, 0.9274530410766602]","[0.12581197917461395, 0.8741880655288696]",0.8741880655288696
00000035.npy,1,1,"[-1.4369276762008667, 1.350459098815918]","[0.05800957605242729, 0.9419903755187988]",0.9419903755187988
00000036.npy,1,1,"[-1.916916012763977, 1.827274203300476]","[0.02310815639793873, 0.976891815662384]",0.976891815662384
00000037.npy,1,1,"[-2.1030642986297607, 2.011890172958374]","[0.01606440544128418, 0.9839355945587158]",0.9839355945587158
00000038.npy,1,1,"[-2.837207317352295, 2.7414567470550537]","[0.0037633932661265135, 0.9962366223335266]",0.9962366223335266
00000039.npy,1,1,"[-1.8422597646713257, 1.7530447244644165]","[0.026718826964497566, 0.9732811450958252]",0.9732811450958252
00000040.npy,1,1,"[-2.396444320678711, 2.303562641143799]","[0.009013237431645393, 0.9909867644309998]",0.9909867644309998
00000041.npy,1,1,"[-1.7367569208145142, 1.6483557224273682]","[0.03276398032903671, 0.9672360420227051]",0.9672360420227051
00000042.npy,1,1,"[-1.4207640886306763, 1.3345561027526855]","[0.05978689715266228, 0.940213143825531]",0.940213143825531
00000043.npy,1,1,"[-2.3936338424682617, 2.3008456230163574]","[0.009062742814421654, 0.9909372925758362]",0.9909372925758362
00000044.npy,1,1,"[-0.7889944911003113, 0.7070937156677246]","[0.18300965428352356, 0.816990315914154]",0.816990315914154
00000045.npy,1,1,"[-3.673394203186035, 3.571497917175293]","[0.000713301938958466, 0.9992867112159729]",0.9992867112159729
00000046.npy,1,1,"[-3.3860440254211426, 3.286250114440918]","[0.0012638926273211837, 0.9987360835075378]",0.9987360835075378
00000047.npy,1,1,"[-0.1869630217552185, 0.10918762534856796]","[0.42649874091148376, 0.5735012292861938]",0.5735012292861938
00000048.npy,1,1,"[-0.2069360315799713, 0.1290198564529419]","[0.4167921543121338, 0.5832078456878662]",0.5832078456878662
00000049.npy,1,1,"[-2.8532257080078125, 2.7573375701904297]","[0.003645668039098382, 0.996354341506958]",0.996354341506958
00000050.npy,1,1,"[-2.159977674484253, 2.0686028003692627]","[0.014363737776875496, 0.9856362342834473]",0.9856362342834473
00000051.npy,1,1,"[-2.8899216651916504, 2.793473243713379]","[0.003390455385670066, 0.9966095685958862]",0.9966095685958862
00000052.npy,1,1,"[-2.113908290863037, 2.0229480266571045]","[0.015721866860985756, 0.98427814245224]",0.98427814245224
00000053.npy,1,1,"[-1.0224331617355347, 0.9388611316680908]","[0.12332704663276672, 0.8766729235649109]",0.8766729235649109
00000054.npy,1,1,"[-1.9388326406478882, 1.8491188287734985]","[0.0221406277269125, 0.9778594374656677]",0.9778594374656677
00000055.npy,1,1,"[-2.162989377975464, 2.071474313735962]","[0.014280685223639011, 0.9857192635536194]",0.9857192635536194
00000056.npy,1,1,"[-1.7545442581176758, 1.6659784317016602]","[0.03166019916534424, 0.9683398604393005]",0.9683398604393005
00000057.npy,1,1,"[-1.937455415725708, 1.8474762439727783]","[0.022206101566553116, 0.9777938723564148]",0.9777938723564148
00000058.npy,1,1,"[-1.0020778179168701, 0.9187734127044678]","[0.1277666687965393, 0.8722333312034607]",0.8722333312034607
00000059.npy,1,1,"[-2.9244165420532227, 2.8279733657836914]","[0.0031651335302740335, 0.996834933757782]",0.996834933757782
00000060.npy,1,1,"[-1.4579046964645386, 1.3714940547943115]","[0.05575604736804962, 0.9442439079284668]",0.9442439079284668
00000061.npy,1,1,"[-0.2993681728839874, 0.22080719470977783]","[0.3728112280368805, 0.6271887421607971]",0.6271887421607971
00000062.npy,1,1,"[-0.36222535371780396, 0.28328177332878113]","[0.34400272369384766, 0.6559972763061523]",0.6559972763061523
00000063.npy,0,1,"[-0.31712377071380615, 0.2385217547416687]","[0.36455559730529785, 0.6354444026947021]",0.6354444026947021
00000064.npy,1,1,"[-0.5844584703445435, 0.5039154291152954]","[0.25192463397979736, 0.7480754256248474]",0.7480754256248474
00000065.npy,1,1,"[-0.239437073469162, 0.16123250126838684]","[0.40115147829055786, 0.5988485217094421]",0.5988485217094421
00000066.npy,1,1,"[-0.77089923620224, 0.6890244483947754]","[0.1884789764881134, 0.8115209937095642]",0.8115209937095642
00000067.npy,1,1,"[-1.4118725061416626, 1.3256486654281616]","[0.060795288532972336, 0.9392046928405762]",0.9392046928405762
00000068.npy,1,1,"[-2.4325754642486572, 2.3393733501434326]","[0.008392833173274994, 0.9916071891784668]",0.9916071891784668
00000069.npy,1,1,"[-1.3742480278015137, 1.2883423566818237]","[0.06521722674369812, 0.9347828030586243]",0.9347828030586243
00000070.npy,1,1,"[-2.082932233810425, 1.9920439720153809]","[0.016708699986338615, 0.9832913279533386]",0.9832913279533386
00000071.npy,1,1,"[-3.4193320274353027, 3.319230079650879]","[0.0011829478899016976, 0.9988170862197876]",0.9988170862197876
00000072.npy,1,1,"[-2.0172672271728516, 1.9267675876617432]","[0.019001837819814682, 0.9809980988502502]",0.9809980988502502
00000073.npy,1,1,"[-4.37119722366333, 4.264800071716309]","[0.0001775647106114775, 0.9998224377632141]",0.9998224377632141
00000074.npy,1,1,"[-2.213468074798584, 2.12178111076355]","[0.012929257936775684, 0.9870707392692566]",0.9870707392692566
00000075.npy,1,1,"[-1.3825621604919434, 1.2966575622558594]","[0.06421075016260147, 0.9357892870903015]",0.9357892870903015
00000076.npy,1,1,"[-2.622581958770752, 2.5280702114105225]","[0.005762229207903147, 0.9942377805709839]",0.9942377805709839
00000077.npy,1,1,"[-1.3700342178344727, 1.2841081619262695]","[0.06573415547609329, 0.9342659115791321]",0.9342659115791321
00000078.npy,0,1,"[-0.9963019490242004, 0.912967324256897]","[0.1290629804134369, 0.8709370493888855]",0.8709370493888855
00000079.npy,1,1,"[-1.4406861066818237, 1.3542492389678955]","[0.05759848281741142, 0.9424015283584595]",0.9424015283584595
00000080.npy,1,1,"[-2.367624044418335, 2.2746360301971436]","[0.009543931111693382, 0.9904560446739197]",0.9904560446739197
00000081.npy,1,1,"[-1.9046299457550049, 1.815162181854248]","[0.023665379732847214, 0.9763345718383789]",0.9763345718383789
00000082.npy,1,1,"[-2.1125123500823975, 2.021570920944214]","[0.015764832496643066, 0.9842351675033569]",0.9842351675033569
00000083.npy,1,1,"[-3.1125540733337402, 3.014742374420166]","[0.0021777208894491196, 0.9978222846984863]",0.9978222846984863
00000084.npy,1,1,"[-2.8547120094299316, 2.758404016494751]","[0.0036364065017551184, 0.9963635802268982]",0.9963635802268982
00000085.npy,1,1,"[-1.3714792728424072, 1.2857071161270142]","[0.06554745137691498, 0.9344525933265686]",0.9344525933265686
00000086.npy,1,1,"[-2.045670747756958, 1.9551684856414795]","[0.01797139272093773, 0.982028603553772]",0.982028603553772
00000087.npy,1,1,"[-2.2169487476348877, 2.125152349472046]","[0.012842100113630295, 0.9871578812599182]",0.9871578812599182
00000088.npy,1,1,"[-1.229364275932312, 1.1444249153137207]","[0.08519335091114044, 0.9148066639900208]",0.9148066639900208
00000089.npy,1,1,"[-1.567712426185608, 1.4805488586425781]","[0.045292600989341736, 0.9547073841094971]",0.9547073841094971
00000090.npy,1,1,"[-1.769622564315796, 1.6811132431030273]","[0.03074692189693451, 0.9692530632019043]",0.9692530632019043
00000091.npy,1,1,"[-2.665982246398926, 2.571357250213623]","[0.005286283325403929, 0.9947137236595154]",0.9947137236595154
00000092.npy,1,1,"[-2.4472546577453613, 2.3541908264160156]","[0.008150876499712467, 0.9918491840362549]",0.9918491840362549
00000093.npy,1,1,"[-0.3084903061389923, 0.22987151145935059]","[0.3685687482357025, 0.6314312219619751]",0.6314312219619751
00000094.npy,1,1,"[-0.39834120869636536, 0.31909748911857605]","[0.32795724272727966, 0.672042727470398]",0.672042727470398
00000095.npy,1,1,"[-0.35417935252189636, 0.2752780616283417]","[0.34763360023498535, 0.6523664593696594]",0.6523664593696594
00000096.npy,1,1,"[-0.05032305791974068, -0.02654155343770981]","[0.494054913520813, 0.505945086479187]",0.505945086479187
00000097.npy,1,1,"[-1.201063871383667, 1.1161246299743652]","[0.08970938622951508, 0.9102905988693237]",0.9102905988693237
00000098.npy,1,1,"[-1.7242671251296997, 1.6360361576080322]","[0.03355937823653221, 0.9664406180381775]",0.9664406180381775
00000099.npy,1,1,"[-3.4062700271606445, 3.306389331817627]","[0.0012139519676566124, 0.9987860321998596]",0.9987860321998596
00000100.npy,1,1,"[-2.668610095977783, 2.5738272666931152]","[0.005259544122964144, 0.9947404265403748]",0.9947404265403748
00000101.npy,1,1,"[-2.5958142280578613, 2.5014591217041016]","[0.0060762460343539715, 0.9939237236976624]",0.9939237236976624
00000102.npy,1,1,"[-1.822998046875, 1.7338275909423828]","[0.027737902477383614, 0.9722620844841003]",0.9722620844841003
00000103.npy,1,1,"[-2.7575132846832275, 2.6620004177093506]","[0.004409767687320709, 0.9955902099609375]",0.9955902099609375
00000104.npy,1,1,"[-3.020911931991577, 2.9238216876983643]","[0.002612755401059985, 0.9973872303962708]",0.9973872303962708
00000105.npy,1,1,"[-2.503460645675659, 2.409808397293091]","[0.007294821552932262, 0.9927051663398743]",0.9927051663398743
00000106.npy,1,1,"[-1.9448292255401611, 1.8550270795822144]","[0.02188434824347496, 0.9781156182289124]",0.9781156182289124
00000107.npy,1,1,"[-1.418236494064331, 1.3319668769836426]","[0.06007516011595726, 0.9399247765541077]",0.9399247765541077
00000108.npy,1,1,"[-2.8046841621398926, 2.7090373039245605]","[0.004014893900603056, 0.9959851503372192]",0.9959851503372192
00000109.npy,1,1,"[-2.2540931701660156, 2.1617751121520996]","[0.011939776130020618, 0.9880602955818176]",0.9880602955818176
00000110.npy,1,1,"[-1.9647502899169922, 1.8747535943984985]","[0.021051570773124695, 0.9789484143257141]",0.9789484143257141
00000111.npy,1,1,"[-2.368323802947998, 2.2753279209136963]","[0.009530783630907536, 0.9904692769050598]",0.9904692769050598
00000112.npy,1,1,"[-2.7647974491119385, 2.66936993598938]","[0.004345898982137442, 0.9956541061401367]",0.9956541061401367
00000113.npy,1,1,"[-2.3964579105377197, 2.3034920692443848]","[0.00901374313980341, 0.9909862279891968]",0.9909862279891968
00000114.npy,1,1,"[-2.7848970890045166, 2.6893227100372314]","[0.004175987094640732, 0.9958239793777466]",0.9958239793777466
00000115.npy,1,1,"[-0.39466214179992676, 0.3157120645046234]","[0.32951614260673523, 0.6704838871955872]",0.6704838871955872
00000116.npy,1,1,"[-0.94256591796875, 0.8597759008407593]","[0.1415662318468094, 0.8584337830543518]",0.8584337830543518
00000117.npy,1,1,"[-0.6276129484176636, 0.5467092990875244]","[0.23607459664344788, 0.7639253735542297]",0.7639253735542297
00000118.npy,1,1,"[-1.338003158569336, 1.2522979974746704]","[0.06976524740457535, 0.9302347898483276]",0.9302347898483276
00000119.npy,1,1,"[-0.07361173629760742, -0.003219999372959137]","[0.4824093282222748, 0.5175906419754028]",0.5175906419754028
00000120.npy,1,1,"[-0.7282153367996216, 0.6467700004577637]","[0.20181557536125183, 0.7981844544410706]",0.7981844544410706
00000121.npy,1,1,"[-1.8254717588424683, 1.7364481687545776]","[0.0276008453220129, 0.972399115562439]",0.972399115562439
00000122.npy,1,1,"[-2.5866668224334717, 2.4924018383026123]","[0.00618718471378088, 0.9938127994537354]",0.9938127994537354
00000123.npy,1,1,"[-1.6464390754699707, 1.5588178634643555]","[0.03896837681531906, 0.9610316753387451]",0.9610316753387451
00000124.npy,1,1,"[-3.098491668701172, 3.0006964206695557]","[0.0022396626882255077, 0.9977602958679199]",0.9977602958679199
00000125.npy,1,1,"[-1.305526852607727, 1.2202322483062744]","[0.0740719735622406, 0.9259280562400818]",0.9259280562400818
00000126.npy,1,1,"[-1.541041612625122, 1.4539077281951904]","[0.04765456169843674, 0.9523454308509827]",0.9523454308509827
00000127.npy,1,1,"[-2.003506898880005, 1.91331148147583]","[0.0195158701390028, 0.9804840683937073]",0.9804840683937073
00000128.npy,1,1,"[-1.807213306427002, 1.7183659076690674]","[0.028593119233846664, 0.9714068174362183]",0.9714068174362183
00000129.npy,1,1,"[-3.25941801071167, 3.160179853439331]","[0.001626661280170083, 0.99837327003479]",0.99837327003479
00000130.npy,1,1,"[-3.263605833053589, 3.1645429134368896]","[0.001612833351828158, 0.9983872175216675]",0.9983872175216675
00000131.npy,1,1,"[-1.971461534500122, 1.8810259103775024]","[0.020785653963685036, 0.9792143106460571]",0.9792143106460571
00000132.npy,1,1,"[-3.8984901905059814, 3.7951462268829346]","[0.00045551039511337876, 0.9995444416999817]",0.9995444416999817
00000133.npy,1,1,"[-2.710806131362915, 2.615689754486084]","[0.00483755674213171, 0.9951624274253845]",0.9951624274253845
00000134.npy,1,1,"[-1.5082074403762817, 1.4213831424713135]","[0.05071002244949341, 0.9492899775505066]",0.9492899775505066
00000135.npy,1,1,"[-0.6718152165412903, 0.5906282663345337]","[0.22055354714393616, 0.7794464826583862]",0.7794464826583862
00000136.npy,1,1,"[-1.9322913885116577, 1.842610239982605]","[0.022424932569265366, 0.9775750637054443]",0.9775750637054443
00000137.npy,1,1,"[-0.8809964060783386, 0.7984590530395508]","[0.15716756880283356, 0.8428323864936829]",0.8428323864936829
00000138.npy,1,1,"[-1.4394958019256592, 1.3530986309051514]","[0.05772567167878151, 0.942274272441864]",0.942274272441864
00000139.npy,1,1,"[-2.564871311187744, 2.470808506011963]","[0.006459776312112808, 0.9935402274131775]",0.9935402274131775
00000140.npy,1,1,"[-1.3288979530334473, 1.2432799339294434]","[0.07095061242580414, 0.9290493726730347]",0.9290493726730347
00000141.npy,1,1,"[-2.012421131134033, 1.9218156337738037]","[0.019185347482562065, 0.9808146953582764]",0.9808146953582764
00000142.npy,1,1,"[-0.715221107006073, 0.6338177919387817]","[0.2060275375843048, 0.7939724326133728]",0.7939724326133728
00000143.npy,1,1,"[-1.3515009880065918, 1.2658135890960693]","[0.06803236156702042, 0.9319676160812378]",0.9319676160812378
00000144.npy,1,1,"[-1.3047915697097778, 1.219346046447754]","[0.07418328523635864, 0.9258167743682861]",0.9258167743682861
00000145.npy,1,1,"[-1.6627159118652344, 1.5748783349990845]","[0.03777524083852768, 0.9622247219085693]",0.9622247219085693
00000146.npy,1,1,"[-0.8672029972076416, 0.7848809957504272]","[0.16082748770713806, 0.8391724824905396]",0.8391724824905396
00000147.npy,1,1,"[-1.0798985958099365, 0.9960384368896484]","[0.1114577129483223, 0.8885422945022583]",0.8885422945022583
00000148.npy,1,1,"[-3.2891664505004883, 3.190018653869629]","[0.0015327082946896553, 0.9984672665596008]",0.9984672665596008
00000149.npy,1,1,"[-2.092988967895508, 2.0020761489868164]","[0.016381828114390373, 0.9836181998252869]",0.9836181998252869
00000150.npy,1,1,"[-2.281968355178833, 2.189650058746338]","[0.011299659498035908, 0.9887003302574158]",0.9887003302574158
00000151.npy,1,1,"[-2.4702329635620117, 2.376760959625244]","[0.007790772244334221, 0.9922091960906982]",0.9922091960906982
00000152.npy,1,1,"[-3.2665297985076904, 3.167567729949951]","[0.0016032829880714417, 0.9983966946601868]",0.9983966946601868
00000153.npy,1,1,"[-1.0938363075256348, 1.0097335577011108]","[0.10875032842159271, 0.8912497162818909]",0.8912497162818909
00000154.npy,1,1,"[-2.2635080814361572, 2.1714627742767334]","[0.0117165083065629, 0.9882835149765015]",0.9882835149765015
00000155.npy,1,1,"[-2.5176749229431152, 2.424184799194336]","[0.007090668193995953, 0.99290931224823]",0.99290931224823
00000156.npy,1,1,"[-1.560005784034729, 1.4728931188583374]","[0.045961540192365646, 0.9540384411811829]",0.9540384411811829
00000157.npy,1,1,"[-2.306790828704834, 2.2144484519958496]","[0.010758533142507076, 0.9892414212226868]",0.9892414212226868
00000158.npy,1,1,"[-1.8120315074920654, 1.7230530977249146]","[0.028330279514193535, 0.9716696739196777]",0.9716696739196777
00000159.npy,1,1,"[-1.666682243347168, 1.5789070129394531]","[0.03748570755124092, 0.962514340877533]",0.962514340877533
00000160.npy,1,1,"[-3.3010287284851074, 3.2021842002868652]","[0.0014963740250095725, 0.9985036849975586]",0.9985036849975586
00000161.npy,1,1,"[-0.11951231956481934, 0.04209817200899124]","[0.4596850872039795, 0.5403149127960205]",0.5403149127960205
00000162.npy,1,1,"[-2.9584813117980957, 2.861783981323242]","[0.002958041848614812, 0.9970420002937317]",0.9970420002937317
00000163.npy,1,1,"[-1.6621233224868774, 1.5741851329803467]","[0.037821996957063675, 0.9621779322624207]",0.9621779322624207
00000164.npy,1,1,"[-0.7074159979820251, 0.6260697245597839]","[0.20858335494995117, 0.7914166450500488]",0.7914166450500488
00000165.npy,1,1,"[-0.9888477921485901, 0.905522346496582]","[0.1307470053434372, 0.8692530393600464]",0.8692530393600464
00000166.npy,1,1,"[-2.5347514152526855, 2.4406628608703613]","[0.006858296692371368, 0.9931417107582092]",0.9931417107582092
00000167.npy,1,1,"[-1.6816009283065796, 1.5936015844345093]","[0.03643175587058067, 0.9635682106018066]",0.9635682106018066
00000168.npy,1,1,"[-1.0405957698822021, 0.9569085836410522]","[0.11946519464254379, 0.880534827709198]",0.880534827709198
00000169.npy,1,1,"[-1.439793348312378, 1.3535596132278442]","[0.05768442153930664, 0.9423155784606934]",0.9423155784606934
00000170.npy,1,1,"[-0.22547423839569092, 0.14740464091300964]","[0.40784555673599243, 0.5921544432640076]",0.5921544432640076
00000171.npy,0,1,"[-0.39314380288124084, 0.314005047082901]","[0.33022916316986084, 0.6697708368301392]",0.6697708368301392
00000172.npy,0,1,"[-0.3976668119430542, 0.31841811537742615]","[0.32825568318367004, 0.6717442870140076]",0.6717442870140076
00000173.npy,0,1,"[-0.24423733353614807, 0.1660969853401184]","[0.39883196353912354, 0.6011680364608765]",0.6011680364608765
00000174.npy,1,1,"[-0.44037333130836487, 0.3608642816543579]","[0.30976083874702454, 0.6902391910552979]",0.6902391910552979
00000175.npy,0,1,"[-0.3624899089336395, 0.28354328870773315]","[0.3438839912414551, 0.6561159491539001]",0.6561159491539001
00000176.npy,1,1,"[-3.4646759033203125, 3.3646230697631836]","[0.0010804474586620927, 0.9989196062088013]",0.9989196062088013
00000177.npy,1,1,"[-0.3585614264011383, 0.27964478731155396]","[0.34565213322639465, 0.654347836971283]",0.654347836971283
00000178.npy,0,1,"[-0.12447741627693176, 0.047148190438747406]","[0.4571986198425293, 0.5428013801574707]",0.5428013801574707
00000179.npy,0,0,"[-0.007626105099916458, -0.06905904412269592]","[0.5153533816337585, 0.48464661836624146]",0.5153533816337585
00000180.npy,1,1,"[-1.9427330493927002, 1.853226661682129]","[0.02196790836751461, 0.978032112121582]",0.978032112121582
00000181.npy,1,1,"[-1.7876124382019043, 1.6988062858581543]","[0.02970113977789879, 0.9702988266944885]",0.9702988266944885
00000182.npy,0,1,"[-0.28862491250038147, 0.21015483140945435]","[0.3778274953365326, 0.6221725344657898]",0.6221725344657898
00000183.npy,1,1,"[-0.5247258543968201, 0.4446563124656677]","[0.27500367164611816, 0.7249963283538818]",0.7249963283538818
00000184.npy,1,1,"[-3.391605854034424, 3.292168140411377]","[0.0012494843685999513, 0.9987504482269287]",0.9987504482269287
00000185.npy,1,1,"[-2.612123966217041, 2.517937660217285]","[0.005881400313228369, 0.9941185712814331]",0.9941185712814331
00000186.npy,1,1,"[-2.0707311630249023, 1.9801392555236816]","[0.01710939221084118, 0.9828906655311584]",0.9828906655311584
00000187.npy,1,1,"[-0.4280276596546173, 0.3486323654651642]","[0.3150401711463928, 0.6849598288536072]",0.6849598288536072
00000188.npy,1,1,"[-0.3460802733898163, 0.2672407031059265]","[0.35130202770233154, 0.6486979722976685]",0.6486979722976685
00000189.npy,1,1,"[-1.3851741552352905, 1.2992154359817505]","[0.06390080600976944, 0.9360992312431335]",0.9360992312431335
00000190.npy,1,1,"[-3.2038443088531494, 3.105443000793457]","[0.00181602593511343, 0.9981839060783386]",0.9981839060783386
00000191.npy,1,1,"[-2.1557862758636475, 2.0645368099212646]","[0.014481112360954285, 0.9855189323425293]",0.9855189323425293
00000192.npy,1,1,"[-3.047118663787842, 2.9499051570892334]","[0.0024799753446131945, 0.9975200295448303]",0.9975200295448303
00000193.npy,1,1,"[-2.865128517150879, 2.7688469886779785]","[0.0035616066306829453, 0.9964383840560913]",0.9964383840560913
00000194.npy,1,1,"[-1.9831926822662354, 1.8929216861724854]","[0.020310167223215103, 0.9796898365020752]",0.9796898365020752
00000195.npy,1,1,"[-1.9912550449371338, 1.9013862609863281]","[0.019983911886811256, 0.9800160527229309]",0.9800160527229309
00000196.npy,1,1,"[-3.3082170486450195, 3.208915948867798]","[0.001475719502195716, 0.9985242486000061]",0.9985242486000061
00000197.npy,1,1,"[-2.212449073791504, 2.120915412902832]","[0.012953328900039196, 0.9870467185974121]",0.9870467185974121
00000198.npy,1,1,"[-2.172372579574585, 2.081077814102173]","[0.014015864580869675, 0.9859841465950012]",0.9859841465950012
00000199.npy,1,1,"[-0.7809950113296509, 0.6991627812385559]","[0.18540358543395996, 0.81459641456604]",0.81459641456604
00000200.npy,1,1,"[-1.0232670307159424, 0.9399057626724243]","[0.12312408536672592, 0.8768759369850159]",0.8768759369850159
00000201.npy,1,1,"[-2.4587721824645996, 2.365525007247925]","[0.007968196645379066, 0.9920318126678467]",0.9920318126678467
00000202.npy,1,1,"[-2.459155559539795, 2.365886926651001]","[0.007962304167449474, 0.9920376539230347]",0.9920376539230347
00000203.npy,1,1,"[-0.3604070842266083, 0.2813839018344879]","[0.3448418080806732, 0.6551581621170044]",0.6551581621170044
00000204.npy,1,1,"[-0.4747371971607208, 0.3949357867240906]","[0.29532232880592346, 0.7046776413917542]",0.7046776413917542
00000205.npy,0,1,"[-0.4082814157009125, 0.32896655797958374]","[0.3236062228679657, 0.6763937473297119]",0.6763937473297119
00000206.npy,0,1,"[-0.6729149222373962, 0.5916370749473572]","[0.22019128501415253, 0.7798087000846863]",0.7798087000846863
00000207.npy,0,1,"[-4.236084461212158, 4.130759239196777]","[0.00023239395522978157, 0.9997676014900208]",0.9997676014900208
00000208.npy,1,1,"[-1.959387183189392, 1.8696764707565308]","[0.021267805248498917, 0.9787322282791138]",0.9787322282791138
00000209.npy,1,1,"[-1.3859150409698486, 1.3000215291976929]","[0.06380832940340042, 0.9361916780471802]",0.9361916780471802
00000210.npy,1,1,"[-1.0412119626998901, 0.9577245712280273]","[0.11931461840867996, 0.8806853294372559]",0.8806853294372559
00000211.npy,1,1,"[-3.177489757537842, 3.079411268234253]","[0.0019135097973048687, 0.9980865716934204]",0.9980865716934204
00000212.npy,1,1,"[-3.0978481769561768, 2.9998245239257812]","[0.0022430517710745335, 0.9977570176124573]",0.9977570176124573
00000213.npy,1,1,"[-4.151706218719482, 4.046397686004639]","[0.0002750991261564195, 0.9997249245643616]",0.9997249245643616
00000214.npy,1,1,"[-3.172654390335083, 3.0745508670806885]","[0.0019321164581924677, 0.9980679154396057]",0.9980679154396057
00000215.npy,1,1,"[-1.1673784255981445, 1.0829079151153564]","[0.09532476961612701, 0.9046751856803894]",0.9046751856803894
00000216.npy,1,1,"[-3.400177478790283, 3.300586700439453]","[0.0012284606928005815, 0.9987714886665344]",0.9987714886665344
00000217.npy,1,1,"[-1.5456562042236328, 1.4584510326385498]","[0.047240667045116425, 0.9527593851089478]",0.9527593851089478
00000218.npy,1,1,"[-0.5305042862892151, 0.450445294380188]","[0.2727034091949463, 0.7272965908050537]",0.7272965908050537
00000219.npy,1,1,"[-1.2472633123397827, 1.1622543334960938]","[0.08244979381561279, 0.9175502061843872]",0.9175502061843872
