crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000048.npy,1,1,"[-0.010816067457199097, 0.04844662547111511]","[0.48518869280815125, 0.5148113369941711]",0.5148113369941711
00000049.npy,1,1,"[-3.3961222171783447, 3.3900208473205566]","[0.001128041883930564, 0.9988719820976257]",0.9988719820976257
00000050.npy,1,1,"[-2.4502758979797363, 2.4580297470092773]","[0.007330852095037699, 0.9926691055297852]",0.9926691055297852
00000051.npy,1,1,"[-3.828195810317993, 3.818532943725586]","[0.00047737607383169234, 0.9995226860046387]",0.9995226860046387
00000052.npy,1,1,"[-2.2138707637786865, 2.2256712913513184]","[0.011663696728646755, 0.9883362650871277]",0.9883362650871277
00000053.npy,1,1,"[-2.918130874633789, 2.922680139541626]","[0.0028980618808418512, 0.9971019625663757]",0.9971019625663757
00000054.npy,1,1,"[-3.2170281410217285, 3.2103023529052734]","[0.0016141512896865606, 0.9983859062194824]",0.9983859062194824
00000055.npy,1,1,"[-2.7373197078704834, 2.7414026260375977]","[0.004157303366810083, 0.9958426356315613]",0.9958426356315613
00000056.npy,1,1,"[-2.516479730606079, 2.5230021476745605]","[0.006435418501496315, 0.9935645461082458]",0.9935645461082458
00000057.npy,1,1,"[-2.23854660987854, 2.2486939430236816]","[0.01112645585089922, 0.9888734817504883]",0.9888734817504883
00000058.npy,1,1,"[-2.673473596572876, 2.6795358657836914]","[0.004711580462753773, 0.9952883720397949]",0.9952883720397949
00000059.npy,1,1,"[-3.1890974044799805, 3.186239719390869]","[0.0017001503147184849, 0.9982998967170715]",0.9982998967170715
00000060.npy,1,1,"[-1.9483081102371216, 1.9597132205963135]","[0.019684914499521255, 0.980315089225769]",0.980315089225769
00000061.npy,1,0,"[0.05328109860420227, -0.014899149537086487]","[0.5170384645462036, 0.4829615354537964]",0.5170384645462036
00000062.npy,1,1,"[-0.6124712228775024, 0.6452575922012329]","[0.22136512398719788, 0.7786348462104797]",0.7786348462104797
00000063.npy,0,1,"[-0.19217871129512787, 0.22983282804489136]","[0.3960355222225189, 0.6039645075798035]",0.6039645075798035
00000064.npy,1,1,"[-0.5414127111434937, 0.5777269601821899]","[0.24617089331150055, 0.7538291215896606]",0.7538291215896606
00000065.npy,1,1,"[0.005859270691871643, 0.03269389271736145]","[0.4932917356491089, 0.5067082643508911]",0.5067082643508911
00000066.npy,1,1,"[-0.5856403708457947, 0.6213722825050354]","[0.23023004829883575, 0.7697699666023254]",0.7697699666023254
00000067.npy,1,1,"[-2.5357558727264404, 2.540475368499756]","[0.006204657722264528, 0.9937953948974609]",0.9937953948974609
00000068.npy,1,1,"[-3.199117422103882, 3.1926355361938477]","[0.0016725144814699888, 0.9983274340629578]",0.9983274340629578
00000069.npy,1,1,"[-2.46354603767395, 2.473238706588745]","[0.0071264877915382385, 0.9928735494613647]",0.9928735494613647
00000070.npy,1,1,"[-2.4304826259613037, 2.442809581756592]","[0.007590096443891525, 0.9924099445343018]",0.9924099445343018
00000071.npy,1,1,"[-3.6293022632598877, 3.6110587120056152]","[0.0007165389251895249, 0.999283492565155]",0.999283492565155
00000072.npy,1,1,"[-2.335810422897339, 2.3457725048065186]","[0.009179297834634781, 0.9908207058906555]",0.9908207058906555
00000073.npy,1,1,"[-4.071340084075928, 4.047935485839844]","[0.00029765546787530184, 0.9997022747993469]",0.9997022747993469
00000074.npy,1,1,"[-2.097470998764038, 2.108363151550293]","[0.014689348638057709, 0.9853106737136841]",0.9853106737136841
00000075.npy,1,1,"[-1.8792461156845093, 1.898590326309204]","[0.02236068993806839, 0.9776393175125122]",0.9776393175125122
00000076.npy,1,1,"[-2.7869460582733154, 2.7878894805908203]","[0.0037777728866785765, 0.9962222576141357]",0.9962222576141357
00000077.npy,1,1,"[-1.6729563474655151, 1.6922712326049805]","[0.0334000363945961, 0.9666000008583069]",0.9666000008583069
00000078.npy,0,1,"[-1.0385090112686157, 1.0651781558990479]","[0.1087389588356018, 0.8912610411643982]",0.8912610411643982
00000079.npy,1,1,"[-1.9917312860488892, 2.0082781314849854]","[0.01798604056239128, 0.982014000415802]",0.982014000415802
00000080.npy,1,1,"[-3.1762123107910156, 3.1671395301818848]","[0.0017553117359057069, 0.9982446432113647]",0.9982446432113647
00000081.npy,1,1,"[-2.04079532623291, 2.054210901260376]","[0.01638277992606163, 0.9836171865463257]",0.9836171865463257
00000082.npy,1,1,"[-2.4806904792785645, 2.486776828765869]","[0.006912637501955032, 0.9930873513221741]",0.9930873513221741
00000083.npy,1,1,"[-2.53078293800354, 2.537400484085083]","[0.006254477426409721, 0.9937454462051392]",0.9937454462051392
00000084.npy,1,1,"[-2.977534294128418, 2.9777064323425293]","[0.0025855174753814936, 0.9974144697189331]",0.9974144697189331
00000085.npy,1,1,"[-2.1813156604766846, 2.1956803798675537]","[0.012407170608639717, 0.987592875957489]",0.987592875957489
00000086.npy,1,1,"[-1.7123585939407349, 1.7293455600738525]","[0.03101722151041031, 0.9689827561378479]",0.9689827561378479
00000087.npy,1,1,"[-2.1126489639282227, 2.1224474906921387]","[0.014271779917180538, 0.9857282042503357]",0.9857282042503357
00000088.npy,1,1,"[-2.329333782196045, 2.3379552364349365]","[0.009310219436883926, 0.990689754486084]",0.990689754486084
00000089.npy,1,1,"[-1.2739217281341553, 1.296302080154419]","[0.07107952237129211, 0.9289204478263855]",0.9289204478263855
00000090.npy,1,1,"[-2.0975353717803955, 2.1116607189178467]","[0.014640768989920616, 0.9853591918945312]",0.9853591918945312
00000091.npy,1,1,"[-3.6175100803375244, 3.605255365371704]","[0.0007292492664419115, 0.9992707371711731]",0.9992707371711731
00000092.npy,1,1,"[-2.5297868251800537, 2.534482479095459]","[0.006278854329138994, 0.9937211275100708]",0.9937211275100708
00000093.npy,1,1,"[-0.03400684893131256, 0.0711214542388916]","[0.47374212741851807, 0.5262578725814819]",0.5262578725814819
00000094.npy,1,1,"[-0.4177219271659851, 0.45430052280426025]","[0.29483363032341003, 0.7051663398742676]",0.7051663398742676
00000095.npy,1,1,"[-0.568191647529602, 0.6026386618614197]","[0.23670494556427002, 0.76329505443573]",0.76329505443573
00000096.npy,1,1,"[-0.2131720930337906, 0.24917778372764587]","[0.38642850518226624, 0.6135714650154114]",0.6135714650154114
00000097.npy,1,1,"[-1.5547126531600952, 1.57387375831604]","[0.04194337874650955, 0.958056628704071]",0.958056628704071
00000098.npy,1,1,"[-1.5435250997543335, 1.5619490146636963]","[0.04288201779127121, 0.9571179747581482]",0.9571179747581482
00000099.npy,1,1,"[-3.4744887351989746, 3.4612607955932617]","[0.0009714493062347174, 0.9990285634994507]",0.9990285634994507
00000100.npy,1,1,"[-3.165569543838501, 3.159792900085449]","[0.0017871181480586529, 0.9982129335403442]",0.9982129335403442
00000101.npy,1,1,"[-2.4963736534118652, 2.498843193054199]","[0.006724724546074867, 0.9932752847671509]",0.9932752847671509
00000102.npy,1,1,"[-1.9623414278030396, 1.9770894050598145]","[0.019087854772806168, 0.9809122085571289]",0.9809122085571289
00000103.npy,1,1,"[-3.361790418624878, 3.3521549701690674]","[0.0012123937485739589, 0.9987875819206238]",0.9987875819206238
00000104.npy,1,1,"[-3.2772035598754883, 3.2735776901245117]","[0.0014269596431404352, 0.9985730648040771]",0.9985730648040771
00000105.npy,1,1,"[-2.4609787464141846, 2.4694416522979736]","[0.007171661593019962, 0.9928283095359802]",0.9928283095359802
00000106.npy,1,1,"[-2.937577486038208, 2.9369051456451416]","[0.0028023722115904093, 0.9971976280212402]",0.9971976280212402
00000107.npy,1,1,"[-2.07790207862854, 2.086660861968994]","[0.015298808924853802, 0.9847011566162109]",0.9847011566162109
00000108.npy,1,1,"[-2.3688504695892334, 2.3799808025360107]","[0.0085874292999506, 0.9914125204086304]",0.9914125204086304
00000109.npy,1,1,"[-2.622011184692383, 2.6243057250976562]","[0.005239286459982395, 0.9947606921195984]",0.9947606921195984
00000110.npy,1,1,"[-2.241476535797119, 2.2510762214660645]","[0.011068159714341164, 0.9889317750930786]",0.9889317750930786
00000111.npy,1,1,"[-2.923384189605713, 2.9246175289154053]","[0.0028773571830242872, 0.997122585773468]",0.997122585773468
00000112.npy,1,1,"[-2.8999440670013428, 2.897090196609497]","[0.003027354134246707, 0.9969726800918579]",0.9969726800918579
00000113.npy,1,1,"[-2.8358266353607178, 2.839235782623291]","[0.003418727545067668, 0.9965812563896179]",0.9965812563896179
00000114.npy,1,1,"[-2.6835224628448486, 2.6876821517944336]","[0.004627020563930273, 0.9953729510307312]",0.9953729510307312
00000115.npy,1,1,"[-2.047496795654297, 2.0669193267822266]","[0.016072917729616165, 0.9839270710945129]",0.9839270710945129
00000116.npy,1,1,"[-2.124058961868286, 2.139331340789795]","[0.013879160396754742, 0.986120879650116]",0.986120879650116
00000117.npy,1,1,"[-1.015084981918335, 1.044626235961914]","[0.11307479441165924, 0.886925220489502]",0.886925220489502
00000118.npy,1,1,"[-1.6922248601913452, 1.7105624675750732]","[0.03220846876502037, 0.9677915573120117]",0.9677915573120117
00000119.npy,1,1,"[-0.6108545660972595, 0.6451232433319092]","[0.2216670662164688, 0.7783329486846924]",0.7783329486846924
00000120.npy,1,1,"[-1.3330912590026855, 1.3565993309020996]","[0.06358443945646286, 0.9364155530929565]",0.9364155530929565
00000121.npy,1,1,"[-2.796603202819824, 2.798243761062622]","[0.0037032044492661953, 0.9962968230247498]",0.9962968230247498
00000122.npy,1,1,"[-3.2611992359161377, 3.2573482990264893]","[0.0014736363664269447, 0.9985263347625732]",0.9985263347625732
00000123.npy,1,1,"[-2.2725746631622314, 2.2841172218322754]","[0.010387687012553215, 0.9896122813224792]",0.9896122813224792
00000124.npy,1,1,"[-4.752638339996338, 4.725176811218262]","[7.652507338207215e-05, 0.9999234676361084]",0.9999234676361084
00000125.npy,1,1,"[-1.3467942476272583, 1.3711626529693604]","[0.06192203238606453, 0.9380779266357422]",0.9380779266357422
00000126.npy,1,1,"[-1.8385745286941528, 1.854708194732666]","[0.024285687133669853, 0.9757142663002014]",0.9757142663002014
00000127.npy,1,1,"[-2.05208683013916, 2.064244270324707]","[0.016042659059166908, 0.9839572906494141]",0.9839572906494141
00000128.npy,1,1,"[-3.145059823989868, 3.1441240310668945]","[0.0018528351793065667, 0.9981471300125122]",0.9981471300125122
00000129.npy,1,1,"[-4.051364898681641, 4.034175395965576]","[0.0003078651789110154, 0.9996922016143799]",0.9996922016143799
00000130.npy,1,1,"[-2.848473072052002, 2.844505786895752]","[0.0033582248724997044, 0.9966417551040649]",0.9966417551040649
00000131.npy,1,1,"[-2.2679660320281982, 2.277255058288574]","[0.010506268590688705, 0.989493727684021]",0.989493727684021
00000132.npy,1,1,"[-3.2282419204711914, 3.225417137145996]","[0.0015722735552117229, 0.9984277486801147]",0.9984277486801147
00000133.npy,1,1,"[-2.963691473007202, 2.9648635387420654]","[0.0026552570052444935, 0.9973447918891907]",0.9973447918891907
00000134.npy,1,1,"[-2.0295889377593994, 2.0414836406707764]","[0.016772950068116188, 0.983227014541626]",0.983227014541626
00000135.npy,1,1,"[-1.478537917137146, 1.4973359107971191]","[0.048527784645557404, 0.9514722228050232]",0.9514722228050232
00000136.npy,1,1,"[-1.696519374847412, 1.7143657207489014]","[0.03195700794458389, 0.9680430293083191]",0.9680430293083191
00000137.npy,1,1,"[-1.6848652362823486, 1.705902338027954]","[0.032585252076387405, 0.9674147367477417]",0.9674147367477417
00000138.npy,1,1,"[-2.0823826789855957, 2.0952558517456055]","[0.015103076584637165, 0.9848968982696533]",0.9848968982696533
00000139.npy,1,1,"[-3.2172353267669678, 3.2100439071655273]","[0.0016142335953190923, 0.9983857870101929]",0.9983857870101929
00000140.npy,1,1,"[-1.9266713857650757, 1.9434618949890137]","[0.020429519936442375, 0.9795705080032349]",0.9795705080032349
00000141.npy,1,1,"[-2.5331838130950928, 2.539060592651367]","[0.006229287013411522, 0.9937706589698792]",0.9937706589698792
00000142.npy,1,1,"[-1.540334701538086, 1.5635528564453125]","[0.042947180569171906, 0.9570528268814087]",0.9570528268814087
00000143.npy,1,1,"[-1.802902102470398, 1.822483777999878]","[0.025947602465748787, 0.974052369594574]",0.974052369594574
00000144.npy,1,1,"[-1.285623550415039, 1.3130161762237549]","[0.06922601163387299, 0.9307739734649658]",0.9307739734649658
00000145.npy,1,1,"[-2.9543635845184326, 2.9502968788146973]","[0.002719293115660548, 0.9972807168960571]",0.9972807168960571
00000146.npy,1,1,"[-1.704264521598816, 1.7269537448883057]","[0.031333934515714645, 0.9686660170555115]",0.9686660170555115
00000147.npy,1,1,"[-2.03226375579834, 2.0479025840759277]","[0.016623636707663536, 0.9833763241767883]",0.9833763241767883
00000148.npy,1,1,"[-2.735759973526001, 2.73771595954895]","[0.004179081413894892, 0.9958208799362183]",0.9958208799362183
00000149.npy,1,1,"[-2.509124994277954, 2.515939235687256]","[0.006528264377266169, 0.9934717416763306]",0.9934717416763306
00000150.npy,1,1,"[-2.6764485836029053, 2.6801657676696777]","[0.004694705363363028, 0.9953052997589111]",0.9953052997589111
00000151.npy,1,1,"[-2.3772685527801514, 2.3845818042755127]","[0.008477295748889446, 0.9915226697921753]",0.9915226697921753
00000152.npy,1,1,"[-4.272311687469482, 4.2483391761779785]","[0.00019926995446439832, 0.9998007416725159]",0.9998007416725159
00000153.npy,1,1,"[-1.5036355257034302, 1.5242750644683838]","[0.046180762350559235, 0.953819215297699]",0.953819215297699
00000154.npy,1,1,"[-2.343510389328003, 2.3479714393615723]","[0.009089705534279346, 0.9909103512763977]",0.9909103512763977
00000155.npy,1,1,"[-2.691256284713745, 2.6955361366271973]","[0.004555780440568924, 0.9954441785812378]",0.9954441785812378
00000156.npy,1,1,"[-1.8625961542129517, 1.878272533416748]","[0.02318326197564602, 0.976816713809967]",0.976816713809967
00000157.npy,1,1,"[-2.3143558502197266, 2.3245434761047363]","[0.00957575161010027, 0.9904242157936096]",0.9904242157936096
00000158.npy,1,1,"[-2.962738275527954, 2.963265895843506]","[0.002662020269781351, 0.9973379969596863]",0.9973379969596863
00000159.npy,1,1,"[-2.627739191055298, 2.6313529014587402]","[0.0051731220446527, 0.9948268532752991]",0.9948268532752991
00000160.npy,1,1,"[-2.902200222015381, 2.902454376220703]","[0.0030044412706047297, 0.9969955682754517]",0.9969955682754517
00000161.npy,1,1,"[-0.10537184774875641, 0.1431431770324707]","[0.4381890296936035, 0.5618109703063965]",0.5618109703063965
00000162.npy,1,1,"[-3.3538928031921387, 3.3446085453033447]","[0.0012312398757785559, 0.9987687468528748]",0.9987687468528748
00000163.npy,1,1,"[-2.622018337249756, 2.623997688293457]","[0.005240854807198048, 0.9947591423988342]",0.9947591423988342
00000164.npy,1,1,"[-1.5206217765808105, 1.543271541595459]","[0.044621437788009644, 0.9553785920143127]",0.9553785920143127
00000165.npy,1,1,"[-1.6061649322509766, 1.6216142177581787]","[0.03813362494111061, 0.9618663787841797]",0.9618663787841797
00000166.npy,1,1,"[-2.5068843364715576, 2.512258529663086]","[0.006566780619323254, 0.9934332370758057]",0.9934332370758057
00000167.npy,1,1,"[-2.2264187335968018, 2.238367795944214]","[0.011376242153346539, 0.9886237382888794]",0.9886237382888794
00000168.npy,1,1,"[-1.1417943239212036, 1.1717050075531006]","[0.0900110974907875, 0.9099888801574707]",0.9099888801574707
00000169.npy,1,1,"[-1.3405107259750366, 1.3636400699615479]","[0.0627288743853569, 0.9372710585594177]",0.9372710585594177
00000170.npy,1,1,"[-0.3305625915527344, 0.36735114455223083]","[0.3322749435901642, 0.6677250862121582]",0.6677250862121582
00000171.npy,1,1,"[-0.055197373032569885, 0.09184776246547699]","[0.4633048176765442, 0.5366951823234558]",0.5366951823234558
00000172.npy,0,1,"[-0.12731967866420746, 0.1654970645904541]","[0.4273144006729126, 0.5726855993270874]",0.5726855993270874
00000173.npy,1,1,"[-0.002122938632965088, 0.04158790409564972]","[0.4890740215778351, 0.5109259486198425]",0.5109259486198425
00000174.npy,1,0,"[0.029214367270469666, 0.00791814923286438]","[0.5053238868713379, 0.4946761429309845]",0.5053238868713379
00000175.npy,1,1,"[-0.4723212718963623, 0.509760320186615]","[0.27247893810272217, 0.7275210618972778]",0.7275210618972778
00000176.npy,1,1,"[-3.420090436935425, 3.4118452072143555]","[0.00107760529499501, 0.9989224672317505]",0.9989224672317505
00000177.npy,0,1,"[-0.013440340757369995, 0.05081230401992798]","[0.4839423894882202, 0.5160576701164246]",0.5160576701164246
00000178.npy,0,1,"[-0.016946852207183838, 0.055306851863861084]","[0.4819444417953491, 0.5180556178092957]",0.5180556178092957
00000179.npy,0,0,"[0.15292595326900482, -0.11568556725978851]","[0.566752016544342, 0.43324798345565796]",0.566752016544342
00000180.npy,1,1,"[-2.5506961345672607, 2.5564005374908447]","[0.0060172067023813725, 0.99398273229599]",0.99398273229599
00000181.npy,1,1,"[-2.6973278522491455, 2.706871509552002]","[0.004477514419704676, 0.9955224990844727]",0.9955224990844727
00000182.npy,0,0,"[0.12927207350730896, -0.09230459481477737]","[0.555168628692627, 0.44483137130737305]",0.555168628692627
00000183.npy,1,1,"[-0.7019253373146057, 0.7354802489280701]","[0.19194744527339935, 0.8080525994300842]",0.8080525994300842
00000184.npy,1,1,"[-3.6366937160491943, 3.6280202865600586]","[0.0006993117858655751, 0.9993007183074951]",0.9993007183074951
00000185.npy,1,1,"[-2.689269542694092, 2.695113182067871]","[0.004566720686852932, 0.9954332709312439]",0.9954332709312439
00000186.npy,1,1,"[-2.5235493183135986, 2.531191349029541]","[0.0063385856337845325, 0.9936614036560059]",0.9936614036560059
00000187.npy,1,1,"[-0.2045009583234787, 0.24030718207359314]","[0.3905958831310272, 0.6094041466712952]",0.6094041466712952
00000188.npy,1,1,"[-0.03360828757286072, 0.07076668739318848]","[0.47392991185188293, 0.5260701179504395]",0.5260701179504395
00000189.npy,1,1,"[-2.667703628540039, 2.673830032348633]","[0.004765700548887253, 0.9952343106269836]",0.9952343106269836
00000190.npy,1,1,"[-3.114269733428955, 3.1134068965911865]","[0.0019701444543898106, 0.998029887676239]",0.998029887676239
00000191.npy,1,1,"[-2.367358446121216, 2.3777577877044678]","[0.008619115687906742, 0.9913808703422546]",0.9913808703422546
00000192.npy,1,1,"[-3.485870122909546, 3.477130651473999]","[0.000945358129683882, 0.9990546107292175]",0.9990546107292175
00000193.npy,1,1,"[-2.8272674083709717, 2.8273658752441406]","[0.0034890398383140564, 0.996510922908783]",0.996510922908783
00000194.npy,1,1,"[-2.465512752532959, 2.477250099182129]","[0.007084312383085489, 0.9929156303405762]",0.9929156303405762
00000195.npy,1,1,"[-2.4453983306884766, 2.4568867683410645]","[0.0073747942224144936, 0.9926251769065857]",0.9926251769065857
00000196.npy,1,1,"[-4.24849271774292, 4.230283737182617]","[0.00020778954785782844, 0.9997922778129578]",0.9997922778129578
00000197.npy,1,1,"[-3.1949782371520996, 3.194040298461914]","[0.0016770866932347417, 0.9983229041099548]",0.9983229041099548
00000198.npy,1,1,"[-2.7498092651367188, 2.7525622844696045]","[0.004060534760355949, 0.9959394931793213]",0.9959394931793213
00000199.npy,1,1,"[-1.6057569980621338, 1.623913049697876]","[0.038064323365688324, 0.9619356393814087]",0.9619356393814087
00000200.npy,1,1,"[-1.6620008945465088, 1.6823618412017822]","[0.034080248326063156, 0.9659197330474854]",0.9659197330474854
00000201.npy,1,1,"[-3.4121835231781006, 3.405806541442871]","[0.0010927218245342374, 0.9989073276519775]",0.9989073276519775
00000202.npy,1,1,"[-2.658743143081665, 2.660719633102417]","[0.004871535114943981, 0.9951285123825073]",0.9951285123825073
00000203.npy,1,1,"[-0.34493201971054077, 0.38282275199890137]","[0.32568761706352234, 0.6743124127388]",0.6743124127388
00000204.npy,1,1,"[-0.31940996646881104, 0.3534000813961029]","[0.3378679156303406, 0.6621320843696594]",0.6621320843696594
00000205.npy,0,1,"[-0.08215071260929108, 0.12184584140777588]","[0.44917699694633484, 0.5508230328559875]",0.5508230328559875
00000206.npy,0,1,"[-1.7883358001708984, 1.8127198219299316]","[0.026569677516818047, 0.973430335521698]",0.973430335521698
00000207.npy,0,1,"[-5.011598110198975, 4.984182357788086]","[4.5589800720335916e-05, 0.9999544620513916]",0.9999544620513916
00000208.npy,1,1,"[-2.5853638648986816, 2.5891222953796387]","[0.005627278238534927, 0.9943727254867554]",0.9943727254867554
00000209.npy,1,1,"[-2.7303261756896973, 2.7349915504455566]","[0.004213170614093542, 0.9957868456840515]",0.9957868456840515
00000210.npy,1,1,"[-1.3503812551498413, 1.375429391860962]","[0.061467401683330536, 0.9385325908660889]",0.9385325908660889
00000211.npy,1,1,"[-3.68758225440979, 3.6751599311828613]","[0.0006340538966469467, 0.9993659853935242]",0.9993659853935242
00000212.npy,1,1,"[-4.2055745124816895, 4.187407970428467]","[0.00022639961389359087, 0.9997735619544983]",0.9997735619544983
00000213.npy,1,1,"[-4.0391011238098145, 4.021125316619873]","[0.0003157555474899709, 0.99968421459198]",0.99968421459198
00000214.npy,1,1,"[-3.3399884700775146, 3.334561347961426]","[0.001261048368178308, 0.9987389445304871]",0.9987389445304871
00000215.npy,1,1,"[-2.0398144721984863, 2.0550448894500732]","[0.016385147348046303, 0.9836148619651794]",0.9836148619651794
00000216.npy,1,1,"[-3.5747056007385254, 3.5644593238830566]","[0.0007927853730507195, 0.9992071986198425]",0.9992071986198425
00000217.npy,1,1,"[-1.8287087678909302, 1.8460602760314941]","[0.02472827211022377, 0.9752717614173889]",0.9752717614173889
00000218.npy,1,1,"[-1.4157522916793823, 1.437927007675171]","[0.054491445422172546, 0.945508599281311]",0.945508599281311
00000219.npy,1,1,"[-1.8895879983901978, 1.900068759918213]","[0.022103741765022278, 0.9778962135314941]",0.9778962135314941
