crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003404.npy,0,0,"[0.31735843420028687, -0.281914621591568]","[0.6454899311065674, 0.35451000928878784]",0.6454899311065674
00003405.npy,0,0,"[0.3079911470413208, -0.2724483609199524]","[0.6411685347557068, 0.3588314652442932]",0.6411685347557068
00003406.npy,1,0,"[0.31588369607925415, -0.28023648262023926]","[0.6447681784629822, 0.3552318811416626]",0.6447681784629822
00003407.npy,0,0,"[0.3403824269771576, -0.3055594861507416]","[0.6560953855514526, 0.34390461444854736]",0.6560953855514526
00003408.npy,0,0,"[0.33329063653945923, -0.298318088054657]","[0.6528541445732117, 0.34714582562446594]",0.6528541445732117
00003409.npy,0,0,"[0.3023172616958618, -0.2668421268463135]","[0.6385692358016968, 0.361430823802948]",0.6385692358016968
00003410.npy,0,0,"[0.3416653871536255, -0.30690664052963257]","[0.6566886305809021, 0.3433113992214203]",0.6566886305809021
00003411.npy,0,0,"[0.3118273913860321, -0.27627718448638916]","[0.6429301500320435, 0.35706987977027893]",0.6429301500320435
00003412.npy,0,0,"[0.344868928194046, -0.31021660566329956]","[0.6581555604934692, 0.34184443950653076]",0.6581555604934692
00003413.npy,0,0,"[0.2780880928039551, -0.2421993911266327]","[0.6272150278091431, 0.3727850019931793]",0.6272150278091431
00003414.npy,1,0,"[0.21809610724449158, -0.18158605694770813]","[0.5986112952232361, 0.40138867497444153]",0.5986112952232361
00003415.npy,1,1,"[-0.3486201763153076, 0.3855031728744507]","[0.32429054379463196, 0.6757094860076904]",0.6757094860076904
00003416.npy,1,0,"[0.20754653215408325, -0.16964247822761536]","[0.5931949615478516, 0.4068050682544708]",0.5931949615478516
00003417.npy,0,0,"[0.34096765518188477, -0.30608999729156494]","[0.6563470959663391, 0.3436528742313385]",0.6563470959663391
00003418.npy,0,0,"[0.07358173280954361, -0.03888111561536789]","[0.5280861258506775, 0.4719139039516449]",0.5280861258506775
00003419.npy,1,1,"[-0.1474403589963913, 0.18272331357002258]","[0.418200820684433, 0.5817992091178894]",0.5817992091178894
00003420.npy,1,1,"[-0.5203123092651367, 0.5578385591506958]","[0.2538561224937439, 0.7461439371109009]",0.7461439371109009
00003421.npy,0,1,"[-0.16019941866397858, 0.19617408514022827]","[0.41183772683143616, 0.5881623029708862]",0.5881623029708862
00003422.npy,0,0,"[0.3411344885826111, -0.3064084053039551]","[0.6564565300941467, 0.34354346990585327]",0.6564565300941467
00003423.npy,0,0,"[0.11244121938943863, -0.07403071224689484]","[0.5464833378791809, 0.4535166025161743]",0.5464833378791809
00003424.npy,0,0,"[0.3028307855129242, -0.26736128330230713]","[0.638807475566864, 0.3611924946308136]",0.638807475566864
00003425.npy,0,0,"[0.20426194369792938, -0.16712528467178345]","[0.5917941331863403, 0.40820586681365967]",0.5917941331863403
00003426.npy,0,0,"[0.2236582189798355, -0.18642184138298035]","[0.6011070609092712, 0.39889290928840637]",0.6011070609092712
00003427.npy,1,1,"[-0.47754544019699097, 0.5115677118301392]","[0.27108728885650635, 0.7289127707481384]",0.7289127707481384
00003428.npy,1,0,"[0.1015748679637909, -0.06562510132789612]","[0.5417028665542603, 0.45829713344573975]",0.5417028665542603
00003429.npy,1,1,"[-0.28509074449539185, 0.3223623037338257]","[0.35264039039611816, 0.6473596096038818]",0.6473596096038818
00003430.npy,1,0,"[0.022822752594947815, 0.01591399312019348]","[0.5017272233963013, 0.4982728064060211]",0.5017272233963013
00003431.npy,1,1,"[-0.3178669214248657, 0.3566381335258484]","[0.3374888002872467, 0.6625111699104309]",0.6625111699104309
00003432.npy,0,0,"[0.29047495126724243, -0.2544064223766327]","[0.6329472661018372, 0.3670527935028076]",0.6329472661018372
00003433.npy,0,0,"[0.33475178480148315, -0.299773246049881]","[0.6535148620605469, 0.3464851975440979]",0.6535148620605469
00003434.npy,0,0,"[0.27891048789024353, -0.24288710951805115]","[0.6275680065155029, 0.37243199348449707]",0.6275680065155029
00003435.npy,1,0,"[0.25367483496665955, -0.21679159998893738]","[0.6154941320419312, 0.38450586795806885]",0.6154941320419312
00003436.npy,0,0,"[0.18904460966587067, -0.15208865702152252]","[0.584465742111206, 0.41553419828414917]",0.584465742111206
00003437.npy,0,0,"[0.3329118490219116, -0.29787522554397583]","[0.6526679396629333, 0.34733209013938904]",0.6526679396629333
00003438.npy,0,0,"[0.07510688155889511, -0.0366164892911911]","[0.527901828289032, 0.47209814190864563]",0.527901828289032
00003439.npy,0,0,"[0.1905248761177063, -0.15368786454200745]","[0.5852134823799133, 0.4147864878177643]",0.5852134823799133
00003440.npy,0,0,"[0.3236745595932007, -0.2884944677352905]","[0.6484354138374329, 0.35156458616256714]",0.6484354138374329
00003441.npy,0,0,"[0.331868052482605, -0.29668349027633667]","[0.6521609425544739, 0.3478390574455261]",0.6521609425544739
00003442.npy,0,0,"[0.317804217338562, -0.2823202311992645]","[0.6456848382949829, 0.35431522130966187]",0.6456848382949829
00003443.npy,0,0,"[0.3328222632408142, -0.2976938486099243]","[0.6526064872741699, 0.34739354252815247]",0.6526064872741699
00003444.npy,1,0,"[0.2936220169067383, -0.25736191868782043]","[0.6343638300895691, 0.3656361401081085]",0.6343638300895691
00003445.npy,0,0,"[0.3307417631149292, -0.29573172330856323]","[0.6516894102096558, 0.34831058979034424]",0.6516894102096558
00003446.npy,0,0,"[0.30617719888687134, -0.2710034251213074]","[0.6404184103012085, 0.3595815896987915]",0.6404184103012085
00003447.npy,0,0,"[0.32205861806869507, -0.2865632176399231]","[0.6476263403892517, 0.3523736298084259]",0.6476263403892517
00003448.npy,0,0,"[0.2745216488838196, -0.23829588294029236]","[0.6254667043685913, 0.3745332658290863]",0.6254667043685913
00003449.npy,0,0,"[0.3056597113609314, -0.26975876092910767]","[0.6400125026702881, 0.3599874675273895]",0.6400125026702881
00003450.npy,0,0,"[0.29594099521636963, -0.26039260625839233]","[0.6356037855148315, 0.36439621448516846]",0.6356037855148315
00003451.npy,0,0,"[0.19079768657684326, -0.1546158790588379]","[0.585504949092865, 0.414495050907135]",0.585504949092865
00003452.npy,0,0,"[0.3126751184463501, -0.2771666347980499]","[0.643328845500946, 0.35667115449905396]",0.643328845500946
00003453.npy,1,0,"[0.3131074905395508, -0.27761489152908325]","[0.6435309052467346, 0.35646915435791016]",0.6435309052467346
00003454.npy,0,0,"[0.33215731382369995, -0.2969474196434021]","[0.6522864103317261, 0.34771355986595154]",0.6522864103317261
00003455.npy,0,0,"[0.2486911118030548, -0.21189165115356445]","[0.6131523847579956, 0.386847585439682]",0.6131523847579956
00003456.npy,1,1,"[-0.7273281812667847, 0.7610163688659668]","[0.18417033553123474, 0.8158296942710876]",0.8158296942710876
00003457.npy,1,1,"[-0.9725170135498047, 1.000640869140625]","[0.12205009907484055, 0.8779499530792236]",0.8779499530792236
00003458.npy,0,1,"[-0.9056618213653564, 0.9397826790809631]","[0.13640865683555603, 0.8635913133621216]",0.8635913133621216
00003459.npy,0,1,"[-0.18581141531467438, 0.2231285572052002]","[0.3991663157939911, 0.6008337140083313]",0.6008337140083313
00003460.npy,1,1,"[-0.8459559679031372, 0.8740946650505066]","[0.15186463296413422, 0.8481353521347046]",0.8481353521347046
00003461.npy,1,1,"[-0.8192309141159058, 0.8506125807762146]","[0.15844504535198212, 0.8415549397468567]",0.8415549397468567
00003462.npy,1,1,"[-0.5006119012832642, 0.5357919931411743]","[0.2618444561958313, 0.7381555438041687]",0.7381555438041687
00003463.npy,1,1,"[-0.5961161851882935, 0.6308591365814209]","[0.22671125829219818, 0.7732887268066406]",0.7732887268066406
00003464.npy,1,1,"[-0.8632423877716064, 0.8948820233345032]","[0.14702542126178741, 0.8529746532440186]",0.8529746532440186
00003465.npy,1,1,"[-0.8731933832168579, 0.9019742608070374]","[0.1449008584022522, 0.8550991415977478]",0.8550991415977478
00003466.npy,1,1,"[-0.8733270168304443, 0.9043754935264587]","[0.14458705484867096, 0.8554129600524902]",0.8554129600524902
00003467.npy,1,1,"[-0.8859145641326904, 0.9157398343086243]","[0.14164979755878448, 0.8583501577377319]",0.8583501577377319
00003468.npy,1,1,"[-0.36556708812713623, 0.40336793661117554]","[0.3167095184326172, 0.6832904815673828]",0.6832904815673828
00003469.npy,1,1,"[-0.5648975372314453, 0.6005724668502808]","[0.2376747727394104, 0.7623252272605896]",0.7623252272605896
00003470.npy,0,1,"[-0.16411910951137543, 0.20230412483215332]","[0.40940558910369873, 0.5905944108963013]",0.5905944108963013
00003471.npy,1,1,"[-1.0249320268630981, 1.0548102855682373]","[0.11108139157295227, 0.8889185786247253]",0.8889185786247253
00003472.npy,1,1,"[-1.023827314376831, 1.056386947631836]","[0.1110348179936409, 0.8889651894569397]",0.8889651894569397
00003473.npy,1,1,"[-0.4618484377861023, 0.49887174367904663]","[0.27673399448394775, 0.7232659459114075]",0.7232659459114075
00003474.npy,0,1,"[-0.44609010219573975, 0.48298048973083496]","[0.2831133008003235, 0.7168866991996765]",0.7168866991996765
00003475.npy,0,0,"[0.28673964738845825, -0.2510986030101776]","[0.6313093900680542, 0.3686905801296234]",0.6313093900680542
00003476.npy,0,0,"[0.2109520584344864, -0.17395633459091187]","[0.595056414604187, 0.4049436151981354]",0.595056414604187
00003477.npy,0,0,"[0.2878953516483307, -0.25165364146232605]","[0.631707489490509, 0.3682924807071686]",0.631707489490509
00003478.npy,0,0,"[0.28931179642677307, -0.2536362409591675]","[0.6324979662895203, 0.3675020635128021]",0.6324979662895203
00003479.npy,0,0,"[0.25231876969337463, -0.21580955386161804]","[0.6149406433105469, 0.38505932688713074]",0.6149406433105469
00003480.npy,0,0,"[0.2521522343158722, -0.2156645953655243]","[0.6148669123649597, 0.3851330876350403]",0.6148669123649597
00003481.npy,0,0,"[0.32704922556877136, -0.29178178310394287]","[0.6499526500701904, 0.35004734992980957]",0.6499526500701904
00003482.npy,0,0,"[0.26750752329826355, -0.2306423783302307]","[0.622024416923523, 0.3779755234718323]",0.622024416923523
00003483.npy,0,0,"[0.29785028100013733, -0.26227831840515137]","[0.636482298374176, 0.363517701625824]",0.636482298374176
00003484.npy,0,0,"[0.3170818090438843, -0.281800776720047]","[0.6454005837440491, 0.35459938645362854]",0.6454005837440491
00003485.npy,1,0,"[0.022585004568099976, 0.01464332640171051]","[0.5019854307174683, 0.4980145990848541]",0.5019854307174683
00003486.npy,1,1,"[-0.36432766914367676, 0.4013459086418152]","[0.317415714263916, 0.6825842261314392]",0.6825842261314392
00003487.npy,1,1,"[-1.149258017539978, 1.1792237758636475]","[0.08879142254590988, 0.9112085700035095]",0.9112085700035095
00003488.npy,1,1,"[-0.6666239500045776, 0.7037790417671204]","[0.20255473256111145, 0.7974452376365662]",0.7974452376365662
00003489.npy,1,1,"[-1.2400785684585571, 1.2681794166564941]","[0.0752812996506691, 0.9247187376022339]",0.9247187376022339
00003490.npy,1,1,"[-0.8936792612075806, 0.9270880818367004]","[0.1393418163061142, 0.8606581687927246]",0.8606581687927246
00003491.npy,1,1,"[-0.7161126136779785, 0.7507652640342712]","[0.18741761147975922, 0.8125823736190796]",0.8125823736190796
00003492.npy,1,1,"[-0.49083811044692993, 0.5276430249214172]","[0.26532334089279175, 0.7346765995025635]",0.7346765995025635
00003493.npy,1,1,"[-0.7879703640937805, 0.8229050040245056]","[0.1664671152830124, 0.8335328698158264]",0.8335328698158264
00003494.npy,1,1,"[-0.5389120578765869, 0.5754308104515076]","[0.24706211686134338, 0.7529378533363342]",0.7529378533363342
00003495.npy,1,0,"[0.2895980477333069, -0.25356554985046387]","[0.6325480341911316, 0.3674519658088684]",0.6325480341911316
00003496.npy,0,0,"[0.018633410334587097, 0.0170934796333313]","[0.5003849864006042, 0.49961501359939575]",0.5003849864006042
00003497.npy,0,0,"[0.30156466364860535, -0.2658184766769409]","[0.6381590962409973, 0.3618408441543579]",0.6381590962409973
00003498.npy,0,0,"[0.2657838761806488, -0.22954362630844116]","[0.6213606595993042, 0.3786393404006958]",0.6213606595993042
00003499.npy,1,1,"[-0.5208218097686768, 0.5575056672096252]","[0.2538226842880249, 0.7461773753166199]",0.7461773753166199
00003500.npy,1,1,"[-0.2268790751695633, 0.26114004850387573]","[0.38036033511161804, 0.6196396946907043]",0.6196396946907043
00003501.npy,1,1,"[-0.6711394786834717, 0.7007232904434204]","[0.20231905579566956, 0.7976809144020081]",0.7976809144020081
00003502.npy,1,1,"[-0.6866387724876404, 0.7221565246582031]","[0.19642412662506104, 0.803575873374939]",0.803575873374939
00003503.npy,1,1,"[-0.901908278465271, 0.9319384694099426]","[0.13778065145015717, 0.8622193336486816]",0.8622193336486816
00003504.npy,1,1,"[-1.058301329612732, 1.088324785232544]","[0.10464693605899811, 0.8953530788421631]",0.8953530788421631
00003505.npy,1,1,"[-0.885499119758606, 0.9186162352561951]","[0.1413508504629135, 0.8586491346359253]",0.8586491346359253
00003506.npy,0,1,"[-1.289348840713501, 1.314652919769287]","[0.0688813105225563, 0.9311186671257019]",0.9311186671257019
00003507.npy,1,1,"[-0.3654841184616089, 0.4031485319137573]","[0.3167749345302582, 0.6832250356674194]",0.6832250356674194
00003508.npy,0,0,"[0.12098312377929688, -0.08296740055084229]","[0.5508116483688354, 0.44918838143348694]",0.5508116483688354
00003509.npy,1,1,"[-0.8214343786239624, 0.8539409637451172]","[0.15770882368087769, 0.8422911763191223]",0.8422911763191223
00003510.npy,1,1,"[-1.1313263177871704, 1.1592602729797363]","[0.09190559387207031, 0.9080943465232849]",0.9080943465232849
00003511.npy,1,1,"[-0.7191401124000549, 0.7536524534225464]","[0.18651852011680603, 0.8134814500808716]",0.8134814500808716
00003512.npy,1,1,"[-0.488667368888855, 0.5274787545204163]","[0.2657787501811981, 0.7342212200164795]",0.7342212200164795
00003513.npy,0,1,"[-0.030826851725578308, 0.07025057077407837]","[0.47475212812423706, 0.5252478718757629]",0.5252478718757629
00003514.npy,0,0,"[0.3327660858631134, -0.2975315451622009]","[0.6525569558143616, 0.3474430441856384]",0.6525569558143616
00003515.npy,0,0,"[0.282434344291687, -0.24657195806503296]","[0.6292513012886047, 0.3707486689090729]",0.6292513012886047
00003516.npy,0,0,"[0.32928919792175293, -0.29390251636505127]","[0.6509441137313843, 0.3490558862686157]",0.6509441137313843
00003517.npy,0,0,"[0.33837246894836426, -0.30346012115478516]","[0.6551676392555237, 0.3448323905467987]",0.6551676392555237
00003518.npy,0,0,"[0.28724539279937744, -0.2512723207473755]","[0.6314675211906433, 0.3685324490070343]",0.6314675211906433
00003519.npy,0,0,"[0.29052990674972534, -0.2543827295303345]","[0.632954478263855, 0.3670455515384674]",0.632954478263855
00003520.npy,0,0,"[0.32071536779403687, -0.28534039855003357]","[0.6470405459403992, 0.35295945405960083]",0.6470405459403992
00003521.npy,0,0,"[0.31596487760543823, -0.28047052025794983]","[0.6448403596878052, 0.35515961050987244]",0.6448403596878052
00003522.npy,0,0,"[0.27707886695861816, -0.24094967544078827]","[0.6266866326332092, 0.3733133375644684]",0.6266866326332092
00003523.npy,0,0,"[0.2914476692676544, -0.2554131746292114]","[0.6334069967269897, 0.36659303307533264]",0.6334069967269897
00003524.npy,0,0,"[0.3115198016166687, -0.27587035298347473]","[0.6427661180496216, 0.3572339117527008]",0.6427661180496216
00003525.npy,0,0,"[0.3075959086418152, -0.27195677161216736]","[0.6409644484519958, 0.35903552174568176]",0.6409644484519958
00003526.npy,0,0,"[0.15475723147392273, -0.11644930392503738]","[0.5673890709877014, 0.4326108992099762]",0.5673890709877014
00003527.npy,0,0,"[0.16974188387393951, -0.13167765736579895]","[0.5747895240783691, 0.42521047592163086]",0.5747895240783691
00003528.npy,0,0,"[0.17366722226142883, -0.1360553801059723]","[0.5768175721168518, 0.4231824576854706]",0.5768175721168518
00003529.npy,0,0,"[0.19820375740528107, -0.16124410927295685]","[0.5889067649841309, 0.41109320521354675]",0.5889067649841309
00003530.npy,0,0,"[0.19360420107841492, -0.1557595431804657]","[0.5864632725715637, 0.4135367274284363]",0.5864632725715637
00003531.npy,0,0,"[0.10831344127655029, -0.07035379111766815]","[0.5445483922958374, 0.455451637506485]",0.5445483922958374
00003532.npy,0,1,"[-0.3898469805717468, 0.4279756546020508]","[0.30622604489326477, 0.6937739253044128]",0.6937739253044128
00003533.npy,0,1,"[-0.08563338220119476, 0.12491491436958313]","[0.4475564956665039, 0.5524435043334961]",0.5524435043334961
00003534.npy,0,1,"[-0.21368293464183807, 0.25331541895866394]","[0.38532695174217224, 0.6146730780601501]",0.6146730780601501
00003535.npy,1,1,"[-0.682327151298523, 0.7172367572784424]","[0.19788530468940735, 0.8021146655082703]",0.8021146655082703
00003536.npy,1,0,"[0.028566092252731323, 0.008133381605148315]","[0.5051079988479614, 0.4948920011520386]",0.5051079988479614
00003537.npy,1,1,"[-0.08264274895191193, 0.12139523029327393]","[0.44916674494743347, 0.5508332848548889]",0.5508332848548889
00003538.npy,1,1,"[-0.7854096293449402, 0.8200789093971252]","[0.16721591353416443, 0.8327840566635132]",0.8327840566635132
00003539.npy,0,0,"[0.3091890215873718, -0.2735723853111267]","[0.6417025923728943, 0.3582974374294281]",0.6417025923728943
00003540.npy,0,0,"[0.24630066752433777, -0.20909124612808228]","[0.6119204163551331, 0.38807955384254456]",0.6119204163551331
00003541.npy,0,0,"[0.12217503786087036, -0.08415649086236954]","[0.5514006614685059, 0.44859930872917175]",0.5514006614685059
00003542.npy,1,0,"[0.2870948314666748, -0.25107166171073914]","[0.6313858032226562, 0.36861416697502136]",0.6313858032226562
00003543.npy,0,0,"[0.3068981170654297, -0.27140721678733826]","[0.6406773924827576, 0.3593226373195648]",0.6406773924827576
00003544.npy,0,0,"[0.28947073221206665, -0.25346285104751587]","[0.6324945688247681, 0.36750543117523193]",0.6324945688247681
00003545.npy,0,0,"[0.22388401627540588, -0.18671032786369324]","[0.6012303829193115, 0.3987695872783661]",0.6012303829193115
00003546.npy,0,0,"[0.28394436836242676, -0.24758031964302063]","[0.6298386454582214, 0.37016135454177856]",0.6298386454582214
00003547.npy,0,0,"[0.2745246887207031, -0.23832029104232788]","[0.625473141670227, 0.37452682852745056]",0.625473141670227
00003548.npy,0,0,"[0.3347184658050537, -0.2996372580528259]","[0.6534764766693115, 0.34652355313301086]",0.6534764766693115
00003549.npy,1,0,"[0.06640269607305527, -0.028531253337860107]","[0.5237156748771667, 0.47628432512283325]",0.5237156748771667
00003550.npy,1,1,"[-0.28096818923950195, 0.3192514479160309]","[0.35429346561431885, 0.6457065939903259]",0.6457065939903259
00003551.npy,0,0,"[0.07717099040746689, -0.03919972479343414]","[0.5290599465370178, 0.47094011306762695]",0.5290599465370178
00003552.npy,0,0,"[0.1714416742324829, -0.1335572749376297]","[0.5756641030311584, 0.42433589696884155]",0.5756641030311584
00003553.npy,0,1,"[-0.07552646100521088, 0.11059874296188354]","[0.4536025822162628, 0.5463974475860596]",0.5463974475860596
00003554.npy,0,0,"[0.1640709638595581, -0.12630176544189453]","[0.5720874071121216, 0.4279125928878784]",0.5720874071121216
00003555.npy,0,0,"[0.16854159533977509, -0.13195958733558655]","[0.574565052986145, 0.42543497681617737]",0.574565052986145
00003556.npy,1,1,"[-1.0770306587219238, 1.1068708896636963]","[0.10120547562837601, 0.8987944722175598]",0.8987944722175598
00003557.npy,1,1,"[-0.17641811072826385, 0.21345436573028564]","[0.4037480056285858, 0.5962520241737366]",0.5962520241737366
00003558.npy,1,1,"[-0.2345617562532425, 0.2710423171520233]","[0.3762246072292328, 0.6237754225730896]",0.6237754225730896
00003559.npy,1,0,"[0.08944925665855408, -0.05201353877782822]","[0.5353068709373474, 0.4646931290626526]",0.5353068709373474
00003560.npy,1,0,"[0.2517421245574951, -0.21571068465709686]","[0.6147806644439697, 0.3852193057537079]",0.6147806644439697
00003561.npy,1,1,"[-0.008087337017059326, 0.04737567901611328]","[0.4861378073692322, 0.5138621926307678]",0.5138621926307678
00003562.npy,0,1,"[-0.08715681731700897, 0.1256132423877716]","[0.4470072388648987, 0.5529927611351013]",0.5529927611351013
00003563.npy,1,1,"[-0.1379435807466507, 0.17501145601272583]","[0.4223936200141907, 0.5776064395904541]",0.5776064395904541
00003564.npy,1,1,"[-0.40359675884246826, 0.440712034702301]","[0.30062809586524963, 0.6993719339370728]",0.6993719339370728
00003565.npy,1,1,"[-0.2656458616256714, 0.30263519287109375]","[0.3616335690021515, 0.6383664608001709]",0.6383664608001709
00003566.npy,1,1,"[-0.06908835470676422, 0.10755696892738342]","[0.4559531509876251, 0.5440468192100525]",0.5440468192100525
00003567.npy,1,1,"[-0.5805235505104065, 0.6139822006225586]","[0.2324540615081787, 0.7675459384918213]",0.7675459384918213
00003568.npy,1,1,"[-0.33171290159225464, 0.3687521815299988]","[0.3317091166973114, 0.6682908535003662]",0.6682908535003662
00003569.npy,0,0,"[0.2675524652004242, -0.23090657591819763]","[0.6220971345901489, 0.37790289521217346]",0.6220971345901489
00003570.npy,0,0,"[0.24535271525382996, -0.20854458212852478]","[0.6115654706954956, 0.3884345293045044]",0.6115654706954956
00003571.npy,1,1,"[-0.40030544996261597, 0.43543750047683716]","[0.302432119846344, 0.697567880153656]",0.697567880153656
00003572.npy,1,1,"[-0.37311333417892456, 0.4115144610404968]","[0.31332334876060486, 0.6866766214370728]",0.6866766214370728
00003573.npy,1,1,"[-0.8807036876678467, 0.9137032628059387]","[0.1425332874059677, 0.8574666976928711]",0.8574666976928711
00003574.npy,1,1,"[-0.3019605278968811, 0.34122610092163086]","[0.3445265591144562, 0.6554734110832214]",0.6554734110832214
00003575.npy,1,1,"[-0.35633689165115356, 0.39237886667251587]","[0.32110121846199036, 0.678898811340332]",0.678898811340332
00003576.npy,1,1,"[-0.36330223083496094, 0.40118515491485596]","[0.3176727890968323, 0.6823272109031677]",0.6823272109031677
00003577.npy,1,1,"[-0.6406055688858032, 0.6767238974571228]","[0.21126297116279602, 0.7887370586395264]",0.7887370586395264
00003578.npy,1,1,"[-0.5555750131607056, 0.5928086638450623]","[0.2407844513654709, 0.7592155337333679]",0.7592155337333679
00003579.npy,1,0,"[0.2125365138053894, -0.17610540986061096]","[0.5959556698799133, 0.4040442705154419]",0.5959556698799133
00003580.npy,1,0,"[0.3356550931930542, -0.3005750775337219]","[0.6539008021354675, 0.3460991680622101]",0.6539008021354675
00003581.npy,0,0,"[0.2890057861804962, -0.25321054458618164]","[0.6323278546333313, 0.3676721751689911]",0.6323278546333313
00003582.npy,0,0,"[0.34448885917663574, -0.3098422884941101]","[0.6579858064651489, 0.3420141637325287]",0.6579858064651489
00003583.npy,0,0,"[0.31514281034469604, -0.27994927763938904]","[0.6445326805114746, 0.35546737909317017]",0.6445326805114746
00003584.npy,1,0,"[0.320084810256958, -0.28477442264556885]","[0.646767258644104, 0.3532327711582184]",0.646767258644104
00003585.npy,0,0,"[0.3423413038253784, -0.30767694115638733]","[0.6570145487785339, 0.3429854214191437]",0.6570145487785339
