crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00008361.npy,1,1,"[-1.1115878820419312, 1.0967602729797363]","[0.09900331497192383, 0.9009966850280762]",0.9009966850280762
00010875.npy,1,1,"[-1.2393748760223389, 1.226999044418335]","[0.07824937254190445, 0.9217506051063538]",0.9217506051063538
00021195.npy,0,0,"[0.07225584983825684, -0.08700907230377197]","[0.5397322773933411, 0.46026772260665894]",0.5397322773933411
00059407.npy,0,1,"[-0.2848118841648102, 0.27006858587265015]","[0.3647328317165375, 0.6352671980857849]",0.6352671980857849
00001366.npy,1,1,"[-0.5084735751152039, 0.4920573830604553]","[0.268837034702301, 0.731162965297699]",0.731162965297699
00035171.npy,0,0,"[0.2852724492549896, -0.2987915277481079]","[0.6420019865036011, 0.3579980134963989]",0.6420019865036011
00063127.npy,1,1,"[-0.33833572268486023, 0.3226929008960724]","[0.3405086100101471, 0.6594914197921753]",0.6594914197921753
00039068.npy,1,1,"[-0.44810160994529724, 0.4318937063217163]","[0.2931787371635437, 0.7068212032318115]",0.7068212032318115
00052449.npy,1,1,"[-0.465059369802475, 0.4488603472709656]","[0.2861984372138977, 0.7138016223907471]",0.7138016223907471
00021390.npy,0,1,"[-0.04411361366510391, 0.028524212539196014]","[0.48184850811958313, 0.5181514620780945]",0.5181514620780945
00067182.npy,1,1,"[-0.46627506613731384, 0.44996941089630127]","[0.2857237160205841, 0.7142763137817383]",0.7142763137817383
00051663.npy,1,1,"[-0.6117787957191467, 0.5961927175521851]","[0.2300601601600647, 0.7699398398399353]",0.7699398398399353
00067023.npy,1,1,"[-0.3892360329627991, 0.3728351891040802]","[0.31819674372673035, 0.681803286075592]",0.681803286075592
00019174.npy,1,1,"[-0.23437121510505676, 0.2191775143146515]","[0.3885173797607422, 0.6114826202392578]",0.6114826202392578
00052650.npy,0,1,"[-0.49851366877555847, 0.48224204778671265]","[0.2727418541908264, 0.7272581458091736]",0.7272581458091736
00051286.npy,1,1,"[-0.3482736349105835, 0.33267366886138916]","[0.336049884557724, 0.6639500856399536]",0.6639500856399536
00037722.npy,0,1,"[-0.15893107652664185, 0.14351192116737366]","[0.4249603748321533, 0.5750396251678467]",0.5750396251678467
00007024.npy,1,1,"[-0.1555626392364502, 0.13974136114120483]","[0.42670583724975586, 0.5732941627502441]",0.5732941627502441
00035638.npy,0,0,"[0.1775912642478943, -0.1918591558933258]","[0.5913261771202087, 0.40867382287979126]",0.5913261771202087
00019306.npy,0,1,"[-0.015938661992549896, 0.001688353717327118]","[0.4955933392047882, 0.5044066309928894]",0.5044066309928894
00003033.npy,1,1,"[-0.9797734618186951, 0.9646639227867126]","[0.12516118586063385, 0.8748388290405273]",0.8748388290405273
00030320.npy,1,1,"[-0.1877630650997162, 0.17194503545761108]","[0.41103023290634155, 0.5889697670936584]",0.5889697670936584
00059942.npy,0,0,"[0.038982219994068146, -0.05433228611946106]","[0.5233117341995239, 0.4766882658004761]",0.5233117341995239
00023621.npy,0,1,"[-0.16615432500839233, 0.15126138925552368]","[0.42130565643310547, 0.5786943435668945]",0.5786943435668945
00020689.npy,0,0,"[0.22272467613220215, -0.2371712327003479]","[0.6129894852638245, 0.3870105445384979]",0.6129894852638245
00041091.npy,0,1,"[-0.3388710916042328, 0.32296615839004517]","[0.34032702445983887, 0.6596729755401611]",0.6596729755401611
00035019.npy,0,0,"[0.088587686419487, -0.10212483257055283]","[0.547534167766571, 0.45246586203575134]",0.547534167766571
00035366.npy,1,0,"[0.1748223602771759, -0.18936099112033844]","[0.5900527238845825, 0.4099472761154175]",0.5900527238845825
00038669.npy,1,1,"[-0.09910031408071518, 0.08316030353307724]","[0.4545605778694153, 0.5454394817352295]",0.5454394817352295
00006125.npy,0,1,"[-0.20288220047950745, 0.18714463710784912]","[0.40371087193489075, 0.5962891578674316]",0.5962891578674316
00039254.npy,1,1,"[-0.7459051609039307, 0.7299548387527466]","[0.1860535591840744, 0.8139463663101196]",0.8139463663101196
00033648.npy,1,1,"[-0.22676318883895874, 0.21071499586105347]","[0.3923420310020447, 0.6076579689979553]",0.6076579689979553
00064691.npy,0,0,"[0.21168282628059387, -0.22537583112716675]","[0.6075578927993774, 0.3924420475959778]",0.6075578927993774
00067253.npy,1,1,"[-0.5062651038169861, 0.48973560333251953]","[0.2697284519672394, 0.7302715182304382]",0.7302715182304382
00056185.npy,0,1,"[-0.06131567806005478, 0.04574880748987198]","[0.4732593894004822, 0.526740550994873]",0.526740550994873
00005066.npy,1,1,"[-0.8657748103141785, 0.8500702977180481]","[0.15240710973739624, 0.8475928902626038]",0.8475928902626038
00039454.npy,0,1,"[-0.29525959491729736, 0.2791318893432617]","[0.3602241277694702, 0.6397758722305298]",0.6397758722305298
00061434.npy,1,1,"[-0.11563008278608322, 0.09989125281572342]","[0.44632723927497864, 0.553672730922699]",0.553672730922699
00009017.npy,1,1,"[-0.2941204607486725, 0.2783057689666748]","[0.36067715287208557, 0.639322817325592]",0.639322817325592
00040770.npy,1,1,"[-0.17780911922454834, 0.16217383742332458]","[0.4158135950565338, 0.5841863751411438]",0.5841863751411438
00021158.npy,0,0,"[0.020879648625850677, -0.035958580672740936]","[0.5142056941986084, 0.4857942461967468]",0.5142056941986084
00008297.npy,1,1,"[-0.5064597725868225, 0.4911320209503174]","[0.2694151699542999, 0.7305848598480225]",0.7305848598480225
00010249.npy,1,1,"[-0.28189322352409363, 0.2660768926143646]","[0.36633551120758057, 0.6336644887924194]",0.6336644887924194
00036969.npy,0,1,"[-0.2714509665966034, 0.25581103563308716]","[0.3711557388305664, 0.6288442611694336]",0.6288442611694336
00021744.npy,0,1,"[-0.01810586452484131, 0.003153763711452484]","[0.4946852922439575, 0.5053147077560425]",0.5053147077560425
00052670.npy,0,1,"[-0.386252760887146, 0.3700699806213379]","[0.3194451928138733, 0.6805548071861267]",0.6805548071861267
00001175.npy,1,1,"[-0.6920980215072632, 0.6757692694664001]","[0.202964648604393, 0.7970353364944458]",0.7970353364944458
00041048.npy,1,1,"[-0.37064889073371887, 0.3540865182876587]","[0.3263510763645172, 0.6736489534378052]",0.6736489534378052
00030700.npy,1,1,"[-0.5655147433280945, 0.5489550232887268]","[0.24703852832317352, 0.7529614567756653]",0.7529614567756653
00036910.npy,1,1,"[-0.7827535271644592, 0.7675619125366211]","[0.17504070699214935, 0.8249592185020447]",0.8249592185020447
00009573.npy,1,1,"[-0.6574710011482239, 0.6413567662239075]","[0.21436238288879395, 0.785637617111206]",0.785637617111206
00006490.npy,1,1,"[-0.4390716254711151, 0.4227328300476074]","[0.2969624698162079, 0.7030375599861145]",0.7030375599861145
00031026.npy,0,1,"[-0.10432066768407822, 0.0892137959599495]","[0.45176684856414795, 0.548233151435852]",0.548233151435852
00057181.npy,1,1,"[-0.11599475890398026, 0.10031870752573013]","[0.44613149762153625, 0.5538684725761414]",0.5538684725761414
00056935.npy,0,0,"[0.1306508481502533, -0.14507818222045898]","[0.5684988498687744, 0.4315011501312256]",0.5684988498687744
00034076.npy,1,1,"[-0.35273367166519165, 0.3365657329559326]","[0.33418893814086914, 0.6658110618591309]",0.6658110618591309
00009933.npy,1,1,"[-1.2061548233032227, 1.1924465894699097]","[0.08327940851449966, 0.9167206287384033]",0.9167206287384033
00036146.npy,1,1,"[-0.26169872283935547, 0.2469410002231598]","[0.3755124807357788, 0.6244875192642212]",0.6244875192642212
00038179.npy,0,0,"[-0.004797555506229401, -0.010697849094867706]","[0.5014750957489014, 0.49852490425109863]",0.5014750957489014
00023911.npy,0,0,"[0.1477133184671402, -0.16219069063663483]","[0.5768617987632751, 0.4231381416320801]",0.5768617987632751
00037497.npy,1,1,"[-0.5334368944168091, 0.5177012085914612]","[0.2590065896511078, 0.7409933805465698]",0.7409933805465698
00036405.npy,1,1,"[-0.4872104823589325, 0.47083359956741333]","[0.27726995944976807, 0.7227300405502319]",0.7227300405502319
00018016.npy,1,1,"[-0.09877387434244156, 0.08371634036302567]","[0.4545036256313324, 0.5454963445663452]",0.5454963445663452
00036013.npy,1,1,"[-0.0647173747420311, 0.05092420428991318]","[0.47112175822257996, 0.5288782119750977]",0.5288782119750977
00007532.npy,1,1,"[-1.2796646356582642, 1.2643320560455322]","[0.07283082604408264, 0.9271692037582397]",0.9271692037582397
00057093.npy,0,0,"[0.39466574788093567, -0.4085523784160614]","[0.6906624436378479, 0.3093375563621521]",0.6906624436378479
00067176.npy,1,1,"[-0.42610201239585876, 0.40974217653274536]","[0.3024107813835144, 0.6975892186164856]",0.6975892186164856
00005021.npy,1,1,"[-1.3875339031219482, 1.3727741241455078]","[0.05950712785124779, 0.9404929280281067]",0.9404929280281067
00031950.npy,0,1,"[-0.31808018684387207, 0.30211636424064636]","[0.3497367799282074, 0.650263249874115]",0.650263249874115
00052803.npy,1,1,"[-0.8920643329620361, 0.8760446906089783]","[0.145777627825737, 0.8542223572731018]",0.8542223572731018
00004258.npy,1,1,"[-1.1781829595565796, 1.1626094579696655]","[0.08780042827129364, 0.9121995568275452]",0.9121995568275452
00022422.npy,0,0,"[-0.007711447775363922, -0.007736124098300934]","[0.5000061988830566, 0.49999383091926575]",0.5000061988830566
00041731.npy,1,1,"[-0.24232783913612366, 0.22672340273857117]","[0.38484081625938416, 0.6151591539382935]",0.6151591539382935
00066585.npy,1,1,"[-0.5770835876464844, 0.5609492063522339]","[0.24268172681331635, 0.7573183178901672]",0.7573183178901672
00002285.npy,1,1,"[-0.6364408731460571, 0.620496392250061]","[0.22150157392024994, 0.7784984707832336]",0.7784984707832336
00040173.npy,1,1,"[-0.4926745593547821, 0.47662532329559326]","[0.275020033121109, 0.7249799370765686]",0.7249799370765686
00008844.npy,1,1,"[-0.2245461642742157, 0.20883727073669434]","[0.39331868290901184, 0.6066812872886658]",0.6066812872886658
00023651.npy,0,1,"[-0.07051078230142593, 0.05497635155916214]","[0.4686693251132965, 0.5313307046890259]",0.5313307046890259
00036870.npy,1,1,"[-0.1653934121131897, 0.14953485131263733]","[0.42191222310066223, 0.5780877470970154]",0.5780877470970154
00004792.npy,1,1,"[-0.7901545166969299, 0.7744153738021851]","[0.17299187183380127, 0.8270081281661987]",0.8270081281661987
00010022.npy,1,1,"[-1.7638895511627197, 1.7498832941055298]","[0.028922878205776215, 0.9710771441459656]",0.9710771441459656
00060989.npy,1,0,"[0.013339914381504059, -0.026762209832668304]","[0.5100241899490356, 0.48997581005096436]",0.5100241899490356
00006894.npy,1,1,"[-0.34131255745887756, 0.3259032666683197]","[0.3391205072402954, 0.6608794927597046]",0.6608794927597046
00008231.npy,1,1,"[-1.4934903383255005, 1.478609323501587]","[0.04870234429836273, 0.9512976408004761]",0.9512976408004761
00051577.npy,1,1,"[-0.934342086315155, 0.9198929667472839]","[0.13537642359733582, 0.8646235466003418]",0.8646235466003418
00066286.npy,1,1,"[-0.49592307209968567, 0.47955507040023804]","[0.2737899124622345, 0.7262100577354431]",0.7262100577354431
00023826.npy,0,1,"[-0.03673667460680008, 0.021995387971401215]","[0.4853212237358093, 0.5146787762641907]",0.5146787762641907
00032223.npy,0,1,"[-0.21644777059555054, 0.20043641328811646]","[0.3972625434398651, 0.6027374267578125]",0.6027374267578125
00004464.npy,1,1,"[-0.6035392880439758, 0.587333619594574]","[0.23310285806655884, 0.7668971419334412]",0.7668971419334412
00021162.npy,0,1,"[-0.07769220322370529, 0.0621013417840004]","[0.4651084244251251, 0.5348915457725525]",0.5348915457725525
00003949.npy,1,1,"[-1.422400712966919, 1.4088163375854492]","[0.055660393089056015, 0.9443395733833313]",0.9443395733833313
00062056.npy,1,1,"[-0.7486876845359802, 0.7328242063522339]","[0.18519917130470276, 0.8148007988929749]",0.8148007988929749
00055247.npy,0,1,"[-0.45769229531288147, 0.44394028186798096]","[0.288715124130249, 0.711284875869751]",0.711284875869751
00058058.npy,0,1,"[-0.232430100440979, 0.21832138299942017]","[0.38918212056159973, 0.6108179092407227]",0.6108179092407227
00057099.npy,0,0,"[0.30759093165397644, -0.3211219310760498]","[0.652197539806366, 0.34780243039131165]",0.652197539806366
00055754.npy,1,0,"[0.02513248473405838, -0.03823394328355789]","[0.5158362984657288, 0.48416370153427124]",0.5158362984657288
00009999.npy,1,1,"[-0.9528458714485168, 0.9378604292869568]","[0.13116395473480225, 0.868835985660553]",0.868835985660553
00002090.npy,1,1,"[-0.7146305441856384, 0.6986464858055115]","[0.1957176923751831, 0.8042823076248169]",0.8042823076248169
00006008.npy,1,1,"[-0.49837741255760193, 0.48243552446365356]","[0.2727304995059967, 0.7272695302963257]",0.7272695302963257
00007712.npy,0,1,"[-0.49151381850242615, 0.47556519508361816]","[0.2754630744457245, 0.7245368957519531]",0.7245368957519531
00059708.npy,0,1,"[-0.28159040212631226, 0.26548129320144653]","[0.36654406785964966, 0.6334559321403503]",0.6334559321403503
00003630.npy,1,1,"[-1.362382411956787, 1.347814679145813]","[0.062374331057071686, 0.9376257061958313]",0.9376257061958313
00006961.npy,0,1,"[-0.5701479911804199, 0.554186999797821]","[0.24520805478096008, 0.7547919154167175]",0.7547919154167175
00032359.npy,1,1,"[-0.15967488288879395, 0.14385098218917847]","[0.42469578981399536, 0.5753042697906494]",0.5753042697906494
00001102.npy,1,1,"[-0.452705055475235, 0.4365949034690857]","[0.29125431180000305, 0.7087457180023193]",0.7087457180023193
00067047.npy,1,1,"[-0.4808361232280731, 0.4643285274505615]","[0.2798582911491394, 0.7201417088508606]",0.7201417088508606
00010060.npy,1,1,"[-0.2227706015110016, 0.20701831579208374]","[0.39417675137519836, 0.605823278427124]",0.605823278427124
00030944.npy,0,0,"[0.09799495339393616, -0.11245479434728622]","[0.552419126033783, 0.44758087396621704]",0.552419126033783
00061862.npy,1,1,"[-0.5162181258201599, 0.49998897314071655]","[0.26576685905456543, 0.7342331409454346]",0.7342331409454346
00066481.npy,1,1,"[-0.9445101618766785, 0.9287320971488953]","[0.13316701352596283, 0.866832971572876]",0.866832971572876
00056446.npy,0,1,"[-0.09334125369787216, 0.07755116373300552]","[0.4573805630207062, 0.5426194667816162]",0.5426194667816162
00004882.npy,1,1,"[-0.5342815518379211, 0.5187092423439026]","[0.2586511969566345, 0.7413488030433655]",0.7413488030433655
00058625.npy,0,0,"[0.1570933759212494, -0.17112737894058228]","[0.581326425075531, 0.4186736047267914]",0.581326425075531
00059099.npy,1,1,"[-0.019620604813098907, 0.003911405801773071]","[0.49411728978157043, 0.505882740020752]",0.505882740020752
00055224.npy,0,0,"[0.13940639793872833, -0.15301790833473206]","[0.5725895762443542, 0.42741045355796814]",0.5725895762443542
00036070.npy,1,1,"[-0.5041277408599854, 0.4879751205444336]","[0.2704969048500061, 0.7295030355453491]",0.7295030355453491
00022255.npy,0,0,"[0.1460731029510498, -0.1607840210199356]","[0.5761179327964783, 0.4238820970058441]",0.5761179327964783
00018929.npy,1,1,"[-0.14716285467147827, 0.13274887204170227]","[0.4304754137992859, 0.5695245862007141]",0.5695245862007141
00031952.npy,0,0,"[0.09805264323949814, -0.11170443147420883]","[0.5522478222846985, 0.4477521777153015]",0.5522478222846985
00056262.npy,0,0,"[0.010643839836120605, -0.026289142668247223]","[0.509232223033905, 0.49076780676841736]",0.509232223033905
00030315.npy,1,1,"[-0.2187131643295288, 0.20310086011886597]","[0.3960827589035034, 0.6039172410964966]",0.6039172410964966
00031518.npy,0,0,"[0.14283369481563568, -0.15683376789093018]","[0.574361264705658, 0.42563876509666443]",0.574361264705658
00062205.npy,1,1,"[-0.6850924491882324, 0.669195830821991]","[0.2051701694726944, 0.7948298454284668]",0.7948298454284668
00055194.npy,0,0,"[0.11829303950071335, -0.1322242170572281]","[0.5623038411140442, 0.4376962184906006]",0.5623038411140442
00059102.npy,0,1,"[-0.02137146145105362, 0.006542541086673737]","[0.4930219352245331, 0.5069780349731445]",0.5069780349731445
00034594.npy,0,1,"[-0.22872492671012878, 0.21336719393730164]","[0.3912425637245178, 0.6087574362754822]",0.6087574362754822
00038875.npy,1,1,"[-0.3377001881599426, 0.3215310573577881]","[0.3409123122692108, 0.6590876579284668]",0.6590876579284668
00030416.npy,1,1,"[-0.10917863994836807, 0.09374421089887619]","[0.44944262504577637, 0.5505573749542236]",0.5505573749542236
00062548.npy,1,1,"[-0.19937661290168762, 0.1838023066520691]","[0.4053604006767273, 0.5946395993232727]",0.5946395993232727
00040700.npy,0,1,"[-0.5013970732688904, 0.4851008653640747]","[0.27160435914993286, 0.7283956408500671]",0.7283956408500671
00039671.npy,0,1,"[-0.39870521426200867, 0.38231325149536133]","[0.3141004145145416, 0.685899555683136]",0.685899555683136
00064860.npy,0,0,"[0.10463419556617737, -0.11860299110412598]","[0.5555786490440369, 0.44442132115364075]",0.5555786490440369
00018720.npy,1,1,"[-1.3120427131652832, 1.2980517148971558]","[0.06849157810211182, 0.9315084218978882]",0.9315084218978882
00020287.npy,0,1,"[-0.27623558044433594, 0.26030468940734863]","[0.36899277567863464, 0.6310072541236877]",0.6310072541236877
00003751.npy,1,1,"[-1.3219621181488037, 1.3071359395980835]","[0.06728903949260712, 0.9327109456062317]",0.9327109456062317
00064729.npy,0,0,"[0.11531403660774231, -0.13014467060565948]","[0.5610584616661072, 0.4389415979385376]",0.5610584616661072
00064985.npy,1,1,"[-0.14176258444786072, 0.1271747350692749]","[0.4331679940223694, 0.5668320059776306]",0.5668320059776306
00058311.npy,0,1,"[-0.36293771862983704, 0.34786170721054077]","[0.3294222056865692, 0.6705777645111084]",0.6705777645111084
00033470.npy,1,1,"[-0.6183584928512573, 0.6021374464035034]","[0.22784917056560516, 0.7721508145332336]",0.7721508145332336
00052797.npy,1,1,"[-0.6071957945823669, 0.5911772847175598]","[0.2317647784948349, 0.7682352662086487]",0.7682352662086487
00066357.npy,1,1,"[-0.632382869720459, 0.6162014603614807]","[0.22294530272483826, 0.7770547270774841]",0.7770547270774841
00037299.npy,1,1,"[-0.6006491780281067, 0.5846133828163147]","[0.23410728573799133, 0.7658926844596863]",0.7658926844596863
00022434.npy,0,0,"[0.02659475803375244, -0.041925959289073944]","[0.5171234607696533, 0.4828765094280243]",0.5171234607696533
00003126.npy,1,1,"[-1.0991003513336182, 1.0840181112289429]","[0.10127674043178558, 0.8987232446670532]",0.8987232446670532
00019430.npy,0,0,"[0.18025512993335724, -0.1948011815547943]","[0.5926801562309265, 0.4073197841644287]",0.5926801562309265
00011027.npy,1,1,"[-1.570269227027893, 1.5554511547088623]","[0.04205869138240814, 0.9579413533210754]",0.9579413533210754
00040236.npy,1,1,"[-0.41910985112190247, 0.4028923511505127]","[0.3053388297557831, 0.6946612000465393]",0.6946612000465393
00058472.npy,0,1,"[-0.23898199200630188, 0.22381380200386047]","[0.38632282614707947, 0.6136772036552429]",0.6136772036552429
00060072.npy,1,1,"[-0.1806795299053192, 0.16474515199661255]","[0.41449233889579773, 0.5855076313018799]",0.5855076313018799
00067311.npy,0,1,"[-0.5448451042175293, 0.5282937288284302]","[0.25480663776397705, 0.745193362236023]",0.745193362236023
00055907.npy,0,0,"[0.043676212430000305, -0.058826226741075516]","[0.525603175163269, 0.4743967652320862]",0.525603175163269
