crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011177.npy,1,1,"[-0.5814235210418701, 0.5654304027557373]","[0.241064190864563, 0.758935809135437]",0.758935809135437
00011178.npy,1,1,"[-0.38975661993026733, 0.37366825342178345]","[0.31790316104888916, 0.6820968389511108]",0.6820968389511108
00011179.npy,0,1,"[-0.4917915165424347, 0.4756338596343994]","[0.2753939628601074, 0.7246060371398926]",0.7246060371398926
00011180.npy,1,1,"[-0.5483657717704773, 0.532551109790802]","[0.25333255529403687, 0.7466674447059631]",0.7466674447059631
00011181.npy,1,1,"[-0.6025403141975403, 0.5862817764282227]","[0.23346969485282898, 0.7665303349494934]",0.7665303349494934
00011182.npy,1,1,"[-0.34492626786231995, 0.32874998450279236]","[0.3376741409301758, 0.6623258590698242]",0.6623258590698242
00011183.npy,1,1,"[-0.39586499333381653, 0.37956899404525757]","[0.31530481576919556, 0.6846951842308044]",0.6846951842308044
00011184.npy,1,1,"[-0.2510758340358734, 0.23518064618110657]","[0.3807758390903473, 0.6192241907119751]",0.6192241907119751
00011185.npy,1,1,"[-0.23989912867546082, 0.22407174110412598]","[0.3860442638397217, 0.6139557957649231]",0.6139557957649231
00011186.npy,1,1,"[-0.21613523364067078, 0.20040324330329895]","[0.3973453640937805, 0.6026546359062195]",0.6026546359062195
00011187.npy,1,1,"[-0.4109719693660736, 0.39486223459243774]","[0.30877891182899475, 0.6912211179733276]",0.6912211179733276
00011188.npy,1,1,"[-0.1847916543483734, 0.1688554883003235]","[0.4124982953071594, 0.5875017046928406]",0.5875017046928406
00011189.npy,1,1,"[-0.10517386347055435, 0.08975795656442642]","[0.45142078399658203, 0.548579216003418]",0.548579216003418
00011190.npy,1,1,"[-0.13045480847358704, 0.11506200581789017]","[0.4389272630214691, 0.5610727071762085]",0.5610727071762085
00011191.npy,1,1,"[-0.32564690709114075, 0.3096672594547272]","[0.34630656242370605, 0.6536934971809387]",0.6536934971809387
00011192.npy,1,1,"[-1.04865300655365, 1.0337413549423218]","[0.11081981658935547, 0.8891802430152893]",0.8891802430152893
00011193.npy,1,1,"[-0.6047850251197815, 0.5886013507843018]","[0.23265381157398224, 0.7673461437225342]",0.7673461437225342
00011194.npy,1,1,"[-0.8176593780517578, 0.8021618127822876]","[0.16522952914237976, 0.8347704410552979]",0.8347704410552979
00011195.npy,1,1,"[-0.47516462206840515, 0.4588931202888489]","[0.28210222721099854, 0.7178977727890015]",0.7178977727890015
00011196.npy,1,1,"[-0.5248650908470154, 0.5087153315544128]","[0.26239052414894104, 0.7376094460487366]",0.7376094460487366
00011197.npy,1,1,"[-0.742514431476593, 0.7265750765800476]","[0.18708103895187378, 0.8129189014434814]",0.8129189014434814
00011198.npy,1,1,"[-0.7140917181968689, 0.6978660225868225]","[0.19592545926570892, 0.8040745258331299]",0.8040745258331299
00011199.npy,1,1,"[-0.3271041214466095, 0.31101447343826294]","[0.34567195177078247, 0.6543280482292175]",0.6543280482292175
00011200.npy,1,1,"[-0.6480309367179871, 0.6319621801376343]","[0.21755142509937286, 0.7824485898017883]",0.7824485898017883
00011201.npy,1,1,"[-0.49067237973213196, 0.47514039278030396]","[0.2757158875465393, 0.7242841124534607]",0.7242841124534607
00011202.npy,1,1,"[-0.525268018245697, 0.5095227956771851]","[0.2621563673019409, 0.7378436326980591]",0.7378436326980591
00011203.npy,1,1,"[-0.4814034402370453, 0.4653034210205078]","[0.2795475721359253, 0.7204524278640747]",0.7204524278640747
00011204.npy,1,1,"[-0.39245158433914185, 0.3762955665588379]","[0.3167501986026764, 0.683249831199646]",0.683249831199646
00011205.npy,1,1,"[-0.12949669361114502, 0.11387646943330765]","[0.4394552409648895, 0.5605447888374329]",0.5605447888374329
00011206.npy,1,1,"[-0.3386134207248688, 0.32240283489227295]","[0.34051135182380676, 0.6594886779785156]",0.6594886779785156
00011207.npy,1,1,"[-0.4240642488002777, 0.40786880254745483]","[0.3032364845275879, 0.6967634558677673]",0.6967634558677673
00011208.npy,0,1,"[-0.5028499960899353, 0.48665982484817505]","[0.2710089087486267, 0.7289911508560181]",0.7289911508560181
00011209.npy,1,1,"[-0.3162440061569214, 0.29998326301574707]","[0.3506399989128113, 0.6493600010871887]",0.6493600010871887
00011210.npy,1,1,"[-0.48045584559440613, 0.46431052684783936]","[0.27993854880332947, 0.7200614809989929]",0.7200614809989929
00011211.npy,1,1,"[-0.6955929398536682, 0.6796683669090271]","[0.20177112519741058, 0.7982288599014282]",0.7982288599014282
00011212.npy,1,1,"[-0.4084044396877289, 0.39244574308395386]","[0.30984368920326233, 0.6901562809944153]",0.6901562809944153
00011213.npy,0,1,"[-0.26517412066459656, 0.2492576241493225]","[0.374155193567276, 0.6258447766304016]",0.6258447766304016
00011214.npy,1,1,"[-0.6432496905326843, 0.6276377439498901]","[0.21910539269447327, 0.7808945775032043]",0.7808945775032043
00011215.npy,1,1,"[-0.4244970381259918, 0.4082334041595459]","[0.30306804180145264, 0.6969319581985474]",0.6969319581985474
00011216.npy,1,1,"[-0.3135354220867157, 0.29736801981925964]","[0.3518531620502472, 0.6481468081474304]",0.6481468081474304
00011217.npy,0,1,"[-0.13425710797309875, 0.11847157031297684]","[0.4371519982814789, 0.5628480315208435]",0.5628480315208435
00011218.npy,1,1,"[-0.2372269332408905, 0.22127199172973633]","[0.38734200596809387, 0.6126580238342285]",0.6126580238342285
00011219.npy,1,1,"[-0.22367525100708008, 0.20781397819519043]","[0.3937707543373108, 0.6062292456626892]",0.6062292456626892
00011220.npy,1,1,"[-0.4501951038837433, 0.43383556604385376]","[0.29234322905540466, 0.7076568007469177]",0.7076568007469177
00011221.npy,1,1,"[-0.31548863649368286, 0.2993479371070862]","[0.3509567081928253, 0.6490432620048523]",0.6490432620048523
00011222.npy,1,1,"[-0.3853127062320709, 0.36931657791137695]","[0.31981346011161804, 0.6801865696907043]",0.6801865696907043
00011223.npy,1,1,"[-0.3558625280857086, 0.33979499340057373]","[0.332775741815567, 0.6672242879867554]",0.6672242879867554
00011224.npy,1,1,"[-0.43183913826942444, 0.41597867012023926]","[0.29989081621170044, 0.7001091837882996]",0.7001091837882996
00011225.npy,1,1,"[-0.7624520659446716, 0.7464811205863953]","[0.18109694123268127, 0.8189030885696411]",0.8189030885696411
00011226.npy,0,1,"[-0.35885608196258545, 0.3426704406738281]","[0.33147385716438293, 0.6685261726379395]",0.6685261726379395
00011227.npy,1,1,"[-0.7337210774421692, 0.7176477313041687]","[0.1897909939289093, 0.8102089762687683]",0.8102089762687683
00011228.npy,1,1,"[-0.4173000752925873, 0.40127575397491455]","[0.30606603622436523, 0.6939339637756348]",0.6939339637756348
00011229.npy,1,1,"[-0.3965718448162079, 0.3806546926498413]","[0.3149179220199585, 0.6850820779800415]",0.6850820779800415
00011230.npy,1,1,"[-0.7057886123657227, 0.6896966099739075]","[0.1985335350036621, 0.8014664649963379]",0.8014664649963379
00011231.npy,0,1,"[-0.17111718654632568, 0.155459463596344]","[0.41907379031181335, 0.5809261798858643]",0.5809261798858643
00011232.npy,1,1,"[-0.23760181665420532, 0.22152230143547058]","[0.38719362020492554, 0.6128063201904297]",0.6128063201904297
00011233.npy,1,1,"[-0.11604078859090805, 0.10052435845136642]","[0.4460693299770355, 0.5539306998252869]",0.5539306998252869
00011234.npy,1,1,"[-0.12101689726114273, 0.10527456551790237]","[0.44366729259490967, 0.5563327074050903]",0.5563327074050903
00011235.npy,1,1,"[-0.3730800747871399, 0.3572176694869995]","[0.3251293897628784, 0.6748706102371216]",0.6748706102371216
00011236.npy,1,1,"[-0.4631096422672272, 0.44684141874313354]","[0.2870098352432251, 0.7129901647567749]",0.7129901647567749
00011237.npy,1,1,"[-0.6223532557487488, 0.6062147617340088]","[0.22643214464187622, 0.773567795753479]",0.773567795753479
00011238.npy,1,1,"[-0.38132163882255554, 0.36507612466812134]","[0.32160669565200806, 0.6783932447433472]",0.6783932447433472
00011239.npy,1,1,"[-0.5528993010520935, 0.5368767976760864]","[0.25166046619415283, 0.7483395338058472]",0.7483395338058472
00011240.npy,1,1,"[-0.3938305079936981, 0.37753310799598694]","[0.31618422269821167, 0.6838158369064331]",0.6838158369064331
00011241.npy,1,1,"[-0.5565400719642639, 0.5403788685798645]","[0.25031763315200806, 0.7496823668479919]",0.7496823668479919
00011242.npy,1,1,"[-0.41184666752815247, 0.3958473205566406]","[0.308382123708725, 0.6916179060935974]",0.6916179060935974
00011243.npy,1,1,"[-0.4834313690662384, 0.46732908487319946]","[0.27873191237449646, 0.7212680578231812]",0.7212680578231812
00011244.npy,1,1,"[-0.14455518126487732, 0.12885159254074097]","[0.43207091093063354, 0.5679290890693665]",0.5679290890693665
00011245.npy,1,1,"[-0.8415760397911072, 0.8258192539215088]","[0.15877175331115723, 0.8412282466888428]",0.8412282466888428
00011246.npy,1,1,"[-0.8618475794792175, 0.8462084531784058]","[0.15341603755950928, 0.846583902835846]",0.846583902835846
00011247.npy,1,1,"[-0.8914886116981506, 0.876133382320404]","[0.14583830535411835, 0.8541617393493652]",0.8541617393493652
00011248.npy,1,1,"[-0.4704112708568573, 0.4542546272277832]","[0.2840081453323364, 0.7159918546676636]",0.7159918546676636
00011249.npy,1,1,"[-0.32050278782844543, 0.30423879623413086]","[0.3487038314342499, 0.6512961983680725]",0.6512961983680725
00011250.npy,1,1,"[-0.5835638642311096, 0.5674463510513306]","[0.2403046041727066, 0.7596953511238098]",0.7596953511238098
00011251.npy,1,1,"[-0.5198568105697632, 0.5038182139396667]","[0.26431217789649963, 0.735687792301178]",0.735687792301178
00011252.npy,1,1,"[-0.32585087418556213, 0.3097110390663147]","[0.34625044465065, 0.6537495255470276]",0.6537495255470276
00011253.npy,1,1,"[-0.314802348613739, 0.29880380630493164]","[0.35123705863952637, 0.6487630009651184]",0.6487630009651184
00011254.npy,1,1,"[-0.2438071072101593, 0.22891691327095032]","[0.3839717209339142, 0.6160283088684082]",0.6160283088684082
00011255.npy,1,1,"[-0.5323745608329773, 0.5168985724449158]","[0.2593647241592407, 0.7406352758407593]",0.7406352758407593
00011256.npy,1,1,"[-0.5841450095176697, 0.5682982802391052]","[0.24004311859607697, 0.7599568963050842]",0.7599568963050842
00011257.npy,1,1,"[-0.39945656061172485, 0.3846091330051422]","[0.3134442865848541, 0.6865556836128235]",0.6865556836128235
00011258.npy,1,1,"[-0.6721612811088562, 0.6561928391456604]","[0.2094317525625229, 0.7905682325363159]",0.7905682325363159
00011259.npy,1,1,"[-0.37791502475738525, 0.36206281185150146]","[0.32300901412963867, 0.6769910454750061]",0.6769910454750061
00011260.npy,1,1,"[-0.47080692648887634, 0.45461326837539673]","[0.28385478258132935, 0.7161452174186707]",0.7161452174186707
00011261.npy,1,1,"[-0.22540852427482605, 0.2096092402935028]","[0.3929287791252136, 0.6070711612701416]",0.6070711612701416
00011262.npy,1,1,"[-0.36456266045570374, 0.3489358425140381]","[0.32882624864578247, 0.6711737513542175]",0.6711737513542175
00011263.npy,1,1,"[-0.5591075420379639, 0.542977511882782]","[0.24934940040111542, 0.7506505846977234]",0.7506505846977234
00011264.npy,1,1,"[-0.36481642723083496, 0.3488423526287079]","[0.3287908732891083, 0.6712091565132141]",0.6712091565132141
00011265.npy,1,1,"[-0.29163089394569397, 0.27575141191482544]","[0.361841082572937, 0.638158917427063]",0.638158917427063
00011266.npy,1,1,"[-0.39039719104766846, 0.37441274523735046]","[0.31760287284851074, 0.6823971271514893]",0.6823971271514893
00011267.npy,1,1,"[-0.11299591511487961, 0.09707827121019363]","[0.4476737380027771, 0.5523262619972229]",0.5523262619972229
00011268.npy,1,1,"[-0.18829306960105896, 0.17260077595710754]","[0.41074323654174805, 0.5892568230628967]",0.5892568230628967
00011269.npy,1,1,"[-0.2162814438343048, 0.20026430487632751]","[0.39734360575675964, 0.602656364440918]",0.602656364440918
00011270.npy,1,1,"[-0.3951416611671448, 0.3788662552833557]","[0.3156127631664276, 0.6843872666358948]",0.6843872666358948
00011271.npy,1,1,"[-0.40629175305366516, 0.3904668688774109]","[0.3107193112373352, 0.6892806887626648]",0.6892806887626648
00011272.npy,1,1,"[-1.6188242435455322, 1.6048921346664429]","[0.03828292712569237, 0.9617170691490173]",0.9617170691490173
00011273.npy,1,1,"[-0.8570391535758972, 0.8418874740600586]","[0.15460549294948578, 0.845394492149353]",0.845394492149353
00011274.npy,1,1,"[-0.5003145933151245, 0.48460853099823]","[0.271916002035141, 0.7280839681625366]",0.7280839681625366
00011275.npy,1,1,"[-0.7729218602180481, 0.7575995326042175]","[0.17791740596294403, 0.8220825791358948]",0.8220825791358948
00011276.npy,1,1,"[-0.4823934733867645, 0.46639877557754517]","[0.2791277766227722, 0.720872163772583]",0.720872163772583
00011277.npy,1,1,"[-0.8709481358528137, 0.8557957410812378]","[0.15100452303886414, 0.8489954471588135]",0.8489954471588135
00011278.npy,1,1,"[-0.9902902245521545, 0.9747231602668762]","[0.12292551249265671, 0.8770744800567627]",0.8770744800567627
00011279.npy,1,1,"[-0.281129390001297, 0.26526138186454773]","[0.3667021691799164, 0.633297860622406]",0.633297860622406
00011280.npy,1,1,"[-0.5627379417419434, 0.5466226935386658]","[0.24799010157585144, 0.7520098686218262]",0.7520098686218262
00011281.npy,1,1,"[-0.7400357127189636, 0.7241271138191223]","[0.18783146142959595, 0.812168538570404]",0.812168538570404
00011282.npy,1,1,"[-0.30640122294425964, 0.2906157374382019]","[0.3550264537334442, 0.6449735164642334]",0.6449735164642334
00011283.npy,1,1,"[-0.6945648193359375, 0.6790780425071716]","[0.2020319253206253, 0.7979681491851807]",0.7979681491851807
00011284.npy,1,1,"[-1.221472144126892, 1.2071069478988647]","[0.08101920038461685, 0.9189807772636414]",0.9189807772636414
00011285.npy,1,1,"[-0.5891872048377991, 0.5733376741409302]","[0.2382088005542755, 0.7617912292480469]",0.7617912292480469
00011286.npy,1,1,"[-0.5050769448280334, 0.4891204237937927]","[0.27008381485939026, 0.7299162149429321]",0.7299162149429321
00011287.npy,0,1,"[-0.23859438300132751, 0.22286653518676758]","[0.3866392970085144, 0.6133607029914856]",0.6133607029914856
00011288.npy,1,1,"[-0.1915283501148224, 0.17610549926757812]","[0.4091129004955292, 0.5908871293067932]",0.5908871293067932
00011289.npy,1,1,"[-0.5128052830696106, 0.4967520236968994]","[0.26706647872924805, 0.732933521270752]",0.732933521270752
00011290.npy,1,1,"[-0.969217836856842, 0.953730046749115]","[0.1275332123041153, 0.8724668025970459]",0.8724668025970459
00011291.npy,1,1,"[-0.46728166937828064, 0.45114606618881226]","[0.2852783799171448, 0.7147216796875]",0.7147216796875
00011292.npy,1,1,"[-0.28723469376564026, 0.27142977714538574]","[0.36385655403137207, 0.6361434459686279]",0.6361434459686279
00011293.npy,1,1,"[-0.8922821283340454, 0.8770991563796997]","[0.14561930298805237, 0.85438072681427]",0.85438072681427
00011294.npy,1,1,"[-0.7721533179283142, 0.7562834024429321]","[0.17822253704071045, 0.8217774629592896]",0.8217774629592896
00011295.npy,1,1,"[-1.402391791343689, 1.3880350589752197]","[0.05784369260072708, 0.9421562552452087]",0.9421562552452087
00011296.npy,1,1,"[-0.9331086277961731, 0.9176021218299866]","[0.13578945398330688, 0.8642104864120483]",0.8642104864120483
00011297.npy,1,1,"[-0.5874624252319336, 0.57197105884552]","[0.2387702316045761, 0.7612297534942627]",0.7612297534942627
00011298.npy,1,1,"[-0.329578161239624, 0.31351035833358765]","[0.34454870223999023, 0.655451238155365]",0.655451238155365
00011299.npy,1,1,"[-0.19926583766937256, 0.18374007940292358]","[0.4054020941257477, 0.5945978760719299]",0.5945978760719299
00011300.npy,1,1,"[-0.48660388588905334, 0.4710162878036499]","[0.2773549258708954, 0.7226450443267822]",0.7226450443267822
00011301.npy,1,1,"[-0.5653672814369202, 0.5492863655090332]","[0.24700433015823364, 0.7529956698417664]",0.7529956698417664
00011302.npy,1,1,"[-0.6048656702041626, 0.5889172554016113]","[0.23258306086063385, 0.7674169540405273]",0.7674169540405273
00011303.npy,1,1,"[-0.6372865438461304, 0.621116578578949]","[0.22124892473220825, 0.7787510752677917]",0.7787510752677917
00011304.npy,1,1,"[-0.34835848212242126, 0.3321714997291565]","[0.33614304661750793, 0.6638569831848145]",0.6638569831848145
00011305.npy,0,1,"[-0.5292150974273682, 0.5133610367774963]","[0.2606532573699951, 0.7393468022346497]",0.7393468022346497
00011306.npy,1,1,"[-0.28442811965942383, 0.26875239610671997]","[0.3651268184185028, 0.6348732113838196]",0.6348732113838196
00011307.npy,1,1,"[-0.36003679037094116, 0.3441746234893799]","[0.3308791518211365, 0.6691208481788635]",0.6691208481788635
00011308.npy,1,1,"[-0.08074059337377548, 0.06516002863645554]","[0.4635894298553467, 0.5364105701446533]",0.5364105701446533
00011309.npy,1,1,"[-0.2909395694732666, 0.2747846245765686]","[0.3622240424156189, 0.6377759575843811]",0.6377759575843811
00011310.npy,1,1,"[-0.3377131223678589, 0.3214239180088043]","[0.34093350172042847, 0.6590665578842163]",0.6590665578842163
00011311.npy,1,1,"[-0.39271703362464905, 0.3767777681350708]","[0.3165884017944336, 0.6834115982055664]",0.6834115982055664
00011312.npy,1,1,"[-0.39429688453674316, 0.3787081241607666]","[0.31582942605018616, 0.6841706037521362]",0.6841706037521362
00011313.npy,1,1,"[-0.3394843637943268, 0.32393068075180054]","[0.3399728834629059, 0.6600270867347717]",0.6600270867347717
00011314.npy,1,1,"[-0.24308153986930847, 0.22726157307624817]","[0.3845350444316864, 0.615464985370636]",0.615464985370636
00011315.npy,1,1,"[-0.6003881096839905, 0.5842505097389221]","[0.23421919345855713, 0.7657808065414429]",0.7657808065414429
00011316.npy,1,1,"[-0.45566943287849426, 0.43981748819351196]","[0.2899788022041321, 0.7100211977958679]",0.7100211977958679
00011317.npy,1,1,"[-0.2042987048625946, 0.18841511011123657]","[0.40306419134140015, 0.5969358086585999]",0.5969358086585999
00011318.npy,1,1,"[-0.31750091910362244, 0.3013017177581787]","[0.3500538170337677, 0.6499461531639099]",0.6499461531639099
00011319.npy,1,1,"[-0.15235242247581482, 0.13654139637947083]","[0.4282746911048889, 0.5717253088951111]",0.5717253088951111
00011320.npy,1,1,"[-0.2582167685031891, 0.24204441905021667]","[0.37747928500175476, 0.6225207448005676]",0.6225207448005676
00011321.npy,1,1,"[-0.4409572184085846, 0.4246787428855896]","[0.2961631715297699, 0.7038367986679077]",0.7038367986679077
00011322.npy,1,1,"[-0.32925936579704285, 0.3132154941558838]","[0.3446873128414154, 0.655312716960907]",0.655312716960907
00011323.npy,1,1,"[-0.16908898949623108, 0.1534598171710968]","[0.42005470395088196, 0.5799452662467957]",0.5799452662467957
00011324.npy,1,1,"[-0.09411222487688065, 0.07850991934537888]","[0.4569512903690338, 0.5430486798286438]",0.5430486798286438
00011325.npy,0,1,"[-0.14390268921852112, 0.1280163824558258]","[0.4324360489845276, 0.5675639510154724]",0.5675639510154724
00011326.npy,1,1,"[-0.11721669882535934, 0.10178070515394211]","[0.44546839594841003, 0.5545315742492676]",0.5545315742492676
00011327.npy,0,1,"[-0.28529104590415955, 0.26911836862564087]","[0.364842027425766, 0.6351580023765564]",0.6351580023765564
00011328.npy,1,1,"[-0.14546358585357666, 0.12996694445610046]","[0.43157443404197693, 0.5684255957603455]",0.5684255957603455
00011329.npy,1,1,"[-0.26530036330223083, 0.24941393733024597]","[0.3740890622138977, 0.6259109973907471]",0.6259109973907471
00011330.npy,1,1,"[-0.08616255968809128, 0.07092752307653427]","[0.46080803871154785, 0.5391919612884521]",0.5391919612884521
00011331.npy,1,1,"[-0.14636537432670593, 0.1305648386478424]","[0.43120649456977844, 0.5687934756278992]",0.5687934756278992
00011332.npy,1,1,"[-0.4158698618412018, 0.39990174770355225]","[0.3066619634628296, 0.6933380365371704]",0.6933380365371704
00011333.npy,1,1,"[-0.28416872024536133, 0.2684166431427002]","[0.36526480317115784, 0.6347351670265198]",0.6347351670265198
00011334.npy,1,1,"[-0.21250498294830322, 0.19663578271865845]","[0.3991181552410126, 0.600881814956665]",0.600881814956665
00011335.npy,1,1,"[-0.3710111975669861, 0.354878306388855]","[0.32609739899635315, 0.6739026308059692]",0.6739026308059692
00011336.npy,1,1,"[-0.4027197062969208, 0.38684892654418945]","[0.31226131319999695, 0.6877387166023254]",0.6877387166023254
00011337.npy,1,1,"[-0.7020482420921326, 0.6868070363998413]","[0.19959057867527008, 0.8004094362258911]",0.8004094362258911
00011338.npy,1,1,"[-0.37532877922058105, 0.3595049977302551]","[0.3241349160671234, 0.675865113735199]",0.675865113735199
00011339.npy,1,1,"[-0.7315427660942078, 0.7159254550933838]","[0.19039149582386017, 0.809608519077301]",0.809608519077301
00011340.npy,0,1,"[-0.4459950625896454, 0.4298747181892395]","[0.2940343916416168, 0.7059655785560608]",0.7059655785560608
00011341.npy,0,1,"[-0.3140358328819275, 0.29833555221557617]","[0.3515184223651886, 0.648481547832489]",0.648481547832489
00011342.npy,1,1,"[-0.37439820170402527, 0.35817474126815796]","[0.32463034987449646, 0.6753696203231812]",0.6753696203231812
00011343.npy,1,1,"[-0.5454211235046387, 0.5301007628440857]","[0.2543543875217438, 0.7456456422805786]",0.7456456422805786
00011344.npy,1,1,"[-0.3710917532444, 0.3552584946155548]","[0.32599616050720215, 0.6740038394927979]",0.6740038394927979
00011345.npy,1,1,"[-0.4343809187412262, 0.41834449768066406]","[0.29886147379875183, 0.7011385560035706]",0.7011385560035706
00011346.npy,0,1,"[-0.4307204782962799, 0.41515493392944336]","[0.300298810005188, 0.6997011303901672]",0.6997011303901672
00011347.npy,1,1,"[-0.9500640034675598, 0.9347333312034607]","[0.1318388134241104, 0.868161141872406]",0.868161141872406
00011348.npy,1,1,"[-0.23981663584709167, 0.2238776683807373]","[0.38610976934432983, 0.6138901710510254]",0.6138901710510254
00011349.npy,1,1,"[-0.21276700496673584, 0.19731611013412476]","[0.39889219403266907, 0.6011078357696533]",0.6011078357696533
00011350.npy,1,1,"[-0.250436931848526, 0.23459619283676147]","[0.3810643255710602, 0.6189356446266174]",0.6189356446266174
00011351.npy,1,1,"[-0.44363632798194885, 0.42773860692977905]","[0.29496827721595764, 0.70503169298172]",0.70503169298172
00011352.npy,1,1,"[-0.09884697943925858, 0.08355165272951126]","[0.45452630519866943, 0.5454736948013306]",0.5454736948013306
00011353.npy,1,1,"[-0.051217325031757355, 0.03597182780504227]","[0.4782165288925171, 0.5217835307121277]",0.5217835307121277
00011354.npy,1,1,"[-0.2956792414188385, 0.28024423122406006]","[0.35987117886543274, 0.6401288509368896]",0.6401288509368896
00011355.npy,1,1,"[-1.1469075679779053, 1.131925344467163]","[0.09289125353097916, 0.9071087837219238]",0.9071087837219238
00011356.npy,1,1,"[-0.14815783500671387, 0.13323205709457397]","[0.4301130175590515, 0.5698869824409485]",0.5698869824409485
00011357.npy,1,1,"[-0.714290201663971, 0.698708176612854]","[0.1957615464925766, 0.8042384386062622]",0.8042384386062622
00011358.npy,1,1,"[-0.1984979212284088, 0.1828848123550415]","[0.4057934582233429, 0.5942065715789795]",0.5942065715789795
00011359.npy,1,1,"[-0.40532639622688293, 0.39049744606018066]","[0.31091955304145813, 0.6890804767608643]",0.6890804767608643
00011360.npy,1,1,"[-0.47271934151649475, 0.4569442868232727]","[0.282992959022522, 0.717007040977478]",0.717007040977478
00011361.npy,1,1,"[-0.5630701780319214, 0.5472831726074219]","[0.24780502915382385, 0.7521950006484985]",0.7521950006484985
00011362.npy,1,1,"[-0.15433987975120544, 0.13879060745239258]","[0.4272376596927643, 0.5727623701095581]",0.5727623701095581
00011363.npy,1,1,"[-0.3327843248844147, 0.3172786831855774]","[0.34297531843185425, 0.657024621963501]",0.657024621963501
00011364.npy,1,1,"[-0.09909658879041672, 0.08379409462213516]","[0.454404354095459, 0.545595645904541]",0.545595645904541
00011365.npy,1,1,"[-0.5439451932907104, 0.5279634594917297]","[0.2550402879714966, 0.7449597716331482]",0.7449597716331482
00011366.npy,1,1,"[-0.25201377272605896, 0.2361840307712555]","[0.38031822443008423, 0.6196818351745605]",0.6196818351745605
00011367.npy,1,1,"[-0.5694785714149475, 0.5535371899604797]","[0.24545232951641083, 0.754547655582428]",0.754547655582428
00011368.npy,1,1,"[-0.9077698588371277, 0.8927786946296692]","[0.14178431034088135, 0.8582156896591187]",0.8582156896591187
00011369.npy,0,0,"[0.07965946942567825, -0.09392296522855759]","[0.5432869791984558, 0.4567130208015442]",0.5432869791984558
00011370.npy,1,1,"[-0.7671636343002319, 0.7516056895256042]","[0.17964284121990204, 0.8203571438789368]",0.8203571438789368
