crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000018.npy,1,1,"[-4.317665100097656, 4.310750961303711]","[0.00017891584138851613, 0.999821126461029]",0.999821126461029
00000019.npy,1,1,"[-1.5286669731140137, 1.514552354812622]","[0.045511119067668915, 0.9544889330863953]",0.9544889330863953
00000020.npy,1,1,"[-1.9932479858398438, 1.9812827110290527]","[0.018441632390022278, 0.9815583825111389]",0.9815583825111389
00000021.npy,1,1,"[-0.6100994348526001, 0.5939189791679382]","[0.23076115548610687, 0.7692388296127319]",0.7692388296127319
00000022.npy,1,1,"[-0.39552369713783264, 0.37991681694984436]","[0.31530338525772095, 0.6846965551376343]",0.6846965551376343
00000023.npy,0,1,"[-0.40518155694007874, 0.3890666961669922]","[0.3112572431564331, 0.6887427568435669]",0.6887427568435669
00000024.npy,1,1,"[-0.3698715567588806, 0.3540220856666565]","[0.3265361487865448, 0.6734638810157776]",0.6734638810157776
00000025.npy,0,1,"[-0.5064449906349182, 0.4901423454284668]","[0.2696129083633423, 0.7303870916366577]",0.7303870916366577
00000026.npy,1,1,"[-1.0763394832611084, 1.0605448484420776]","[0.105563223361969, 0.8944368362426758]",0.8944368362426758
00000027.npy,1,1,"[-1.8190298080444336, 1.8054234981536865]","[0.0259711816906929, 0.9740288257598877]",0.9740288257598877
00000028.npy,1,1,"[-1.2468786239624023, 1.232668399810791]","[0.07730451971292496, 0.922695517539978]",0.922695517539978
00000029.npy,1,1,"[-3.5287585258483887, 3.5185835361480713]","[0.0008689615642651916, 0.9991310238838196]",0.9991310238838196
00000030.npy,1,1,"[-1.9737675189971924, 1.9604966640472412]","[0.01918482780456543, 0.9808151721954346]",0.9808151721954346
00000031.npy,1,1,"[-0.7493109107017517, 0.7332470417022705]","[0.18504135310649872, 0.8149586319923401]",0.8149586319923401
00000032.npy,1,1,"[-2.0753111839294434, 2.0616161823272705]","[0.015720758587121964, 0.984279215335846]",0.984279215335846
00000033.npy,1,1,"[-2.6662425994873047, 2.6561408042907715]","[0.004857396706938744, 0.9951425790786743]",0.9951425790786743
00000034.npy,1,1,"[-1.3062245845794678, 1.2927169799804688]","[0.06920657306909561, 0.9307934045791626]",0.9307934045791626
00000035.npy,1,1,"[-1.4695603847503662, 1.4548630714416504]","[0.05095934122800827, 0.9490405917167664]",0.9490405917167664
00000036.npy,1,1,"[-1.8450727462768555, 1.831916332244873]","[0.024674784392118454, 0.9753251671791077]",0.9753251671791077
00000037.npy,1,1,"[-2.696641683578491, 2.6855337619781494]","[0.0045767659321427345, 0.9954232573509216]",0.9954232573509216
00000038.npy,1,1,"[-2.283625602722168, 2.2718935012817383]","[0.010399753227829933, 0.9896003007888794]",0.9896003007888794
00000039.npy,1,1,"[-1.8189016580581665, 1.8055167198181152]","[0.025972070172429085, 0.9740279316902161]",0.9740279316902161
00000040.npy,1,1,"[-1.9676520824432373, 1.9542112350463867]","[0.01941957138478756, 0.9805804491043091]",0.9805804491043091
00000041.npy,1,1,"[-1.4787683486938477, 1.464906930923462]","[0.050036292523145676, 0.9499636888504028]",0.9499636888504028
00000042.npy,1,1,"[-0.9728812575340271, 0.9572085738182068]","[0.12674063444137573, 0.8732593655586243]",0.8732593655586243
00000043.npy,1,1,"[-1.417902946472168, 1.403579831123352]","[0.05617427080869675, 0.9438257217407227]",0.9438257217407227
00000044.npy,1,1,"[-1.0197842121124268, 1.0059419870376587]","[0.11652817577123642, 0.8834717869758606]",0.8834717869758606
00000045.npy,1,1,"[-2.81170392036438, 2.8005707263946533]","[0.003639457281678915, 0.9963605999946594]",0.9963605999946594
00000046.npy,1,1,"[-2.9294004440307617, 2.917706251144409]","[0.0028799250721931458, 0.9971201419830322]",0.9971201419830322
00000047.npy,1,1,"[-0.5720365643501282, 0.5558582544326782]","[0.24454981088638306, 0.7554501891136169]",0.7554501891136169
00000048.npy,1,1,"[-0.2397608458995819, 0.22400695085525513]","[0.38609233498573303, 0.6139076352119446]",0.6139076352119446
00000049.npy,1,1,"[-2.9061574935913086, 2.8948137760162354]","[0.003015495603904128, 0.9969845414161682]",0.9969845414161682
00000050.npy,1,1,"[-2.1541433334350586, 2.1415011882781982]","[0.013444563373923302, 0.9865554571151733]",0.9865554571151733
00000051.npy,1,1,"[-2.3687307834625244, 2.3575503826141357]","[0.008781556971371174, 0.9912183880805969]",0.9912183880805969
00000052.npy,1,1,"[-1.754645586013794, 1.7407336235046387]","[0.02944399230182171, 0.9705560207366943]",0.9705560207366943
00000053.npy,1,1,"[-2.1270320415496826, 2.1146557331085205]","[0.01417934987694025, 0.9858206510543823]",0.9858206510543823
00000054.npy,1,1,"[-1.9494025707244873, 1.9362928867340088]","[0.020120399072766304, 0.9798795580863953]",0.9798795580863953
00000055.npy,1,1,"[-1.727901816368103, 1.714600682258606]","[0.030993236228823662, 0.9690067172050476]",0.9690067172050476
00000056.npy,1,1,"[-1.516486406326294, 1.5022022724151611]","[0.04658868908882141, 0.953411340713501]",0.953411340713501
00000057.npy,1,1,"[-1.2530428171157837, 1.2381799221038818]","[0.07647579163312912, 0.9235242605209351]",0.9235242605209351
00000058.npy,1,1,"[-1.8560640811920166, 1.8426597118377686]","[0.02415708638727665, 0.9758428931236267]",0.9758428931236267
00000059.npy,1,1,"[-3.0121688842773438, 3.00197434425354]","[0.0024379838723689318, 0.997562050819397]",0.997562050819397
00000060.npy,1,1,"[-1.942781925201416, 1.9303178787231445]","[0.02037023939192295, 0.9796297550201416]",0.9796297550201416
00000061.npy,1,1,"[-0.2546307444572449, 0.23868823051452637]","[0.37911203503608704, 0.6208879947662354]",0.6208879947662354
00000062.npy,1,1,"[-0.5036851763725281, 0.48789238929748535]","[0.2706005871295929, 0.7293993830680847]",0.7293993830680847
00000063.npy,1,1,"[-0.3325490355491638, 0.3164106011390686]","[0.3432239890098572, 0.656775951385498]",0.656775951385498
00000064.npy,1,1,"[-0.5964019298553467, 0.5800666213035583]","[0.2356877475976944, 0.764312207698822]",0.764312207698822
00000065.npy,1,1,"[-0.4190005362033844, 0.40274250507354736]","[0.3053938150405884, 0.6946062445640564]",0.6946062445640564
00000066.npy,1,1,"[-0.6385594010353088, 0.622959554195404]","[0.22071251273155212, 0.7792874574661255]",0.7792874574661255
00000067.npy,1,1,"[-1.314091682434082, 1.2990529537200928]","[0.06829722970724106, 0.931702733039856]",0.931702733039856
00000068.npy,1,1,"[-1.9098165035247803, 1.8966467380523682]","[0.02174336463212967, 0.9782565832138062]",0.9782565832138062
00000069.npy,1,1,"[-1.1341493129730225, 1.1202694177627563]","[0.09496898949146271, 0.9050310850143433]",0.9050310850143433
00000070.npy,1,1,"[-2.193613052368164, 2.1811301708221436]","[0.012434801086783409, 0.9875652194023132]",0.9875652194023132
00000071.npy,1,1,"[-2.1662404537200928, 2.1537163257598877]","[0.01312587782740593, 0.9868741631507874]",0.9868741631507874
00000072.npy,1,1,"[-1.5450427532196045, 1.5314126014709473]","[0.04408896341919899, 0.9559110403060913]",0.9559110403060913
00000073.npy,1,1,"[-3.76983380317688, 3.7609047889709473]","[0.0005360543727874756, 0.9994639754295349]",0.9994639754295349
00000074.npy,1,1,"[-1.3193559646606445, 1.3054393529891968]","[0.06755957007408142, 0.9324404001235962]",0.9324404001235962
00000075.npy,1,1,"[-1.332953929901123, 1.3185462951660156]","[0.06589660048484802, 0.9341033697128296]",0.9341033697128296
00000076.npy,1,1,"[-1.754723310470581, 1.7417001724243164]","[0.029414163902401924, 0.9705857634544373]",0.9705857634544373
00000077.npy,1,1,"[-0.8918777108192444, 0.8773651719093323]","[0.14563651382923126, 0.8543635010719299]",0.8543635010719299
00000078.npy,0,1,"[-0.6021780371665955, 0.5870236754417419]","[0.23340174555778503, 0.7665982842445374]",0.7665982842445374
00000079.npy,1,1,"[-1.2742856740951538, 1.2589421272277832]","[0.07356135547161102, 0.9264386296272278]",0.9264386296272278
00000080.npy,1,1,"[-2.121335744857788, 2.108242988586426]","[0.014349608682096004, 0.985650360584259]",0.985650360584259
00000081.npy,1,1,"[-1.3536128997802734, 1.3388071060180664]","[0.06342212110757828, 0.9365779161453247]",0.9365779161453247
00000082.npy,1,1,"[-1.4674152135849, 1.4532585144042969]","[0.05114099010825157, 0.9488589763641357]",0.9488589763641357
00000083.npy,1,1,"[-2.2499282360076904, 2.237187385559082]","[0.011127829551696777, 0.988872230052948]",0.988872230052948
00000084.npy,1,1,"[-2.047715902328491, 2.0348525047302246]","[0.016584420576691628, 0.9834156036376953]",0.9834156036376953
00000085.npy,1,1,"[-1.8762471675872803, 1.862579107284546]","[0.023229554295539856, 0.9767704606056213]",0.9767704606056213
00000086.npy,1,1,"[-2.0542070865631104, 2.0401744842529297]","[0.016392851248383522, 0.9836071729660034]",0.9836071729660034
00000087.npy,1,1,"[-1.838738203048706, 1.8251228332519531]","[0.024992704391479492, 0.9750072956085205]",0.9750072956085205
00000088.npy,1,1,"[-0.9672847390174866, 0.952423632144928]","[0.1278940886259079, 0.8721058964729309]",0.8721058964729309
00000089.npy,1,1,"[-0.8642331957817078, 0.8488917350769043]","[0.15275882184505463, 0.847241222858429]",0.847241222858429
00000090.npy,1,1,"[-1.2689756155014038, 1.255052089691162]","[0.07419081032276154, 0.9258092045783997]",0.9258092045783997
00000091.npy,1,1,"[-2.962658643722534, 2.951141119003296]","[0.0026946202851831913, 0.9973053932189941]",0.9973053932189941
00000092.npy,1,1,"[-2.3776516914367676, 2.365626573562622]","[0.008634833618998528, 0.9913651943206787]",0.9913651943206787
00000093.npy,1,1,"[-0.5392822623252869, 0.5228474140167236]","[0.25690266489982605, 0.7430973052978516]",0.7430973052978516
00000094.npy,1,1,"[-0.6188209652900696, 0.6034020781517029]","[0.22754546999931335, 0.7724545001983643]",0.7724545001983643
00000095.npy,1,1,"[-0.6566552519798279, 0.6404694318771362]","[0.21464933454990387, 0.7853506803512573]",0.7853506803512573
00000096.npy,1,1,"[-0.2708905041217804, 0.25628024339675903]","[0.3711770176887512, 0.6288229823112488]",0.6288229823112488
00000097.npy,1,1,"[-0.5833005905151367, 0.5675711035728455]","[0.24032989144325256, 0.759670078754425]",0.759670078754425
00000098.npy,1,1,"[-1.0630061626434326, 1.0480314493179321]","[0.10802863538265228, 0.8919713497161865]",0.8919713497161865
00000099.npy,1,1,"[-2.3559062480926514, 2.343181848526001]","[0.009021447971463203, 0.9909785985946655]",0.9909785985946655
00000100.npy,1,1,"[-2.068679094314575, 2.0556869506835938]","[0.01591632142663002, 0.9840837121009827]",0.9840837121009827
00000101.npy,1,1,"[-1.7952237129211426, 1.7816691398620605]","[0.0272018164396286, 0.9727981686592102]",0.9727981686592102
00000102.npy,1,1,"[-1.208681344985962, 1.1940820217132568]","[0.08296221494674683, 0.917037844657898]",0.917037844657898
00000103.npy,1,1,"[-2.418445110321045, 2.4066314697265625]","[0.00796203687787056, 0.9920380115509033]",0.9920380115509033
00000104.npy,1,1,"[-2.394698143005371, 2.383392810821533]","[0.008341871201992035, 0.9916581511497498]",0.9916581511497498
00000105.npy,1,1,"[-1.880686640739441, 1.867632269859314]","[0.023015139624476433, 0.9769848585128784]",0.9769848585128784
00000106.npy,1,1,"[-1.9185411930084229, 1.905266284942627]","[0.02137749083340168, 0.9786224961280823]",0.9786224961280823
00000107.npy,1,1,"[-0.8940879702568054, 0.8801876902580261]","[0.14501141011714935, 0.8549886345863342]",0.8549886345863342
00000108.npy,1,1,"[-2.395251989364624, 2.3818976879119873]","[0.008349661715328693, 0.9916503429412842]",0.9916503429412842
00000109.npy,1,1,"[-1.956453561782837, 1.9437642097473145]","[0.019836071878671646, 0.9801639914512634]",0.9801639914512634
00000110.npy,1,1,"[-2.1190059185028076, 2.1060659885406494]","[0.014413496479392052, 0.9855865240097046]",0.9855865240097046
00000111.npy,1,1,"[-2.5426669120788574, 2.5299038887023926]","[0.006227268371731043, 0.9937728047370911]",0.9937728047370911
00000112.npy,1,1,"[-1.7477531433105469, 1.7342456579208374]","[0.02982877939939499, 0.9701712727546692]",0.9701712727546692
00000113.npy,1,1,"[-2.422656297683716, 2.41070818901062]","[0.007896838709712029, 0.9921031594276428]",0.9921031594276428
00000114.npy,1,1,"[-3.084537982940674, 3.0725419521331787]","[0.002113952301442623, 0.9978860020637512]",0.9978860020637512
00000115.npy,1,1,"[-1.0133936405181885, 1.0008448362350464]","[0.11771607398986816, 0.8822839260101318]",0.8822839260101318
00000116.npy,1,1,"[-1.0690367221832275, 1.055672287940979]","[0.10671832412481308, 0.8932816386222839]",0.8932816386222839
00000117.npy,1,1,"[-0.4431069791316986, 0.42932772636413574]","[0.2947479486465454, 0.7052520513534546]",0.7052520513534546
00000118.npy,1,1,"[-1.4653302431106567, 1.450300931930542]","[0.05138624086976051, 0.9486138224601746]",0.9486138224601746
00000119.npy,1,1,"[-0.4910055100917816, 0.4751233458518982]","[0.27565276622772217, 0.7243472337722778]",0.7243472337722778
00000120.npy,1,1,"[-0.4610022008419037, 0.4460359215736389]","[0.2876063287258148, 0.7123937010765076]",0.7123937010765076
00000121.npy,1,1,"[-2.041473150253296, 2.0285587310791016]","[0.01679011806845665, 0.9832098484039307]",0.9832098484039307
00000122.npy,1,1,"[-2.5067272186279297, 2.4956462383270264]","[0.0066770887933671474, 0.9933229088783264]",0.9933229088783264
00000123.npy,1,1,"[-1.2824435234069824, 1.2688241004943848]","[0.07234137505292892, 0.9276586174964905]",0.9276586174964905
00000124.npy,1,1,"[-3.7190001010894775, 3.7116615772247314]","[0.0005924439174123108, 0.9994075298309326]",0.9994075298309326
00000125.npy,1,1,"[-1.3211548328399658, 1.3071867227554321]","[0.06733652204275131, 0.9326635003089905]",0.9326635003089905
00000126.npy,1,1,"[-0.9479976296424866, 0.9340936541557312]","[0.1321488618850708, 0.867851197719574]",0.867851197719574
00000127.npy,1,1,"[-1.4711403846740723, 1.4571044445037842]","[0.05077484995126724, 0.949225127696991]",0.949225127696991
00000128.npy,1,1,"[-1.4409735202789307, 1.4277000427246094]","[0.05372404307126999, 0.9462760090827942]",0.9462760090827942
00000129.npy,1,1,"[-3.2037882804870605, 3.1942617893218994]","[0.0016620330279693007, 0.998337984085083]",0.998337984085083
00000130.npy,1,1,"[-2.1188900470733643, 2.105778932571411]","[0.014419222250580788, 0.9855807423591614]",0.9855807423591614
00000131.npy,1,1,"[-1.4370129108428955, 1.4234604835510254]","[0.05414245277643204, 0.9458575248718262]",0.9458575248718262
00000132.npy,1,1,"[-2.7984378337860107, 2.787317991256714]","[0.0037368969060480595, 0.9962630867958069]",0.9962630867958069
00000133.npy,1,1,"[-2.5251667499542236, 2.5131523609161377]","[0.006442859303206205, 0.9935571551322937]",0.9935571551322937
00000134.npy,1,1,"[-1.1368502378463745, 1.1229772567749023]","[0.09450512379407883, 0.9054949283599854]",0.9054949283599854
00000135.npy,1,1,"[-0.6188991069793701, 0.6034411787986755]","[0.22752486169338226, 0.7724751234054565]",0.7724751234054565
00000136.npy,1,1,"[-1.8179270029067993, 1.8034316301345825]","[0.026049582287669182, 0.9739504456520081]",0.9739504456520081
00000137.npy,1,1,"[-0.3170152008533478, 0.3027712106704712]","[0.3498300313949585, 0.6501699686050415]",0.6501699686050415
00000138.npy,1,1,"[-0.9283697009086609, 0.9138779044151306]","[0.13678568601608276, 0.8632143139839172]",0.8632143139839172
00000139.npy,1,1,"[-2.5970349311828613, 2.5851786136627197]","[0.005584202241152525, 0.9944157600402832]",0.9944157600402832
00000140.npy,1,1,"[-1.4786162376403809, 1.4663084745407104]","[0.04997692629694939, 0.9500231146812439]",0.9500231146812439
00000141.npy,1,1,"[-1.2768958806991577, 1.2619645595550537]","[0.07317843288183212, 0.9268215298652649]",0.9268215298652649
00000142.npy,1,1,"[-0.8600671887397766, 0.8444595336914062]","[0.15387499332427979, 0.846125066280365]",0.846125066280365
00000143.npy,1,1,"[-1.1766877174377441, 1.1627593040466309]","[0.08790823817253113, 0.9120917320251465]",0.9120917320251465
00000144.npy,1,1,"[-1.0998865365982056, 1.0847172737121582]","[0.10114162415266037, 0.8988583087921143]",0.8988583087921143
00000145.npy,1,1,"[-0.9026411175727844, 0.8869032263755798]","[0.14312860369682312, 0.8568713665008545]",0.8568713665008545
00000146.npy,1,1,"[-1.1300781965255737, 1.116908311843872]","[0.09560973197221756, 0.904390275478363]",0.904390275478363
00000147.npy,1,1,"[-1.2078050374984741, 1.1947623491287231]","[0.08297713100910187, 0.9170228838920593]",0.9170228838920593
00000148.npy,1,1,"[-2.7073943614959717, 2.695793867111206]","[0.0044820248149335384, 0.9955180287361145]",0.9955180287361145
00000149.npy,1,1,"[-1.9321305751800537, 1.919224500656128]","[0.020808717235922813, 0.979191243648529]",0.979191243648529
00000150.npy,1,1,"[-1.8335200548171997, 1.8203644752502441]","[0.02523696981370449, 0.974763035774231]",0.974763035774231
00000151.npy,1,1,"[-2.0310635566711426, 2.0176804065704346]","[0.017145181074738503, 0.9828548431396484]",0.9828548431396484
00000152.npy,1,1,"[-2.6796886920928955, 2.669769048690796]","[0.004728263709694147, 0.9952717423439026]",0.9952717423439026
00000153.npy,1,1,"[-1.1438227891921997, 1.129074215888977]","[0.09339264035224915, 0.9066073894500732]",0.9066073894500732
00000154.npy,1,1,"[-1.6948623657226562, 1.6817717552185059]","[0.033033739775419235, 0.9669662117958069]",0.9669662117958069
00000155.npy,1,1,"[-2.0964746475219727, 2.084225654602051]","[0.01505760196596384, 0.9849424362182617]",0.9849424362182617
00000156.npy,1,1,"[-1.7203433513641357, 1.7061665058135986]","[0.03147716075181961, 0.968522846698761]",0.968522846698761
00000157.npy,1,1,"[-2.2447144985198975, 2.2325141429901123]","[0.011237156577408314, 0.9887629151344299]",0.9887629151344299
00000158.npy,1,1,"[-1.997831106185913, 1.985565423965454]","[0.018281830474734306, 0.9817181825637817]",0.9817181825637817
00000159.npy,1,1,"[-1.1832377910614014, 1.1704990863800049]","[0.08676920086145401, 0.913230836391449]",0.913230836391449
00000160.npy,1,1,"[-2.082827568054199, 2.071352958679199]","[0.015456012450158596, 0.9845439791679382]",0.9845439791679382
00000161.npy,1,1,"[-0.601615846157074, 0.585655689239502]","[0.23374727368354797, 0.7662526965141296]",0.7662526965141296
00000162.npy,1,1,"[-2.4803223609924316, 2.468491315841675]","[0.0070418789982795715, 0.9929581880569458]",0.9929581880569458
00000163.npy,1,1,"[-1.3120648860931396, 1.2971599102020264]","[0.0685470774769783, 0.9314528703689575]",0.9314528703689575
00000164.npy,1,1,"[-0.5318217277526855, 0.515821635723114]","[0.2596778869628906, 0.7403221726417542]",0.7403221726417542
00000165.npy,1,1,"[-1.1675747632980347, 1.1519938707351685]","[0.08951521664857864, 0.910484790802002]",0.910484790802002
00000166.npy,1,1,"[-1.94793701171875, 1.9342310428619385]","[0.020190062001347542, 0.9798098802566528]",0.9798098802566528
00000167.npy,1,1,"[-1.5968142747879028, 1.5837489366531372]","[0.039903752505779266, 0.9600962996482849]",0.9600962996482849
00000168.npy,1,1,"[-0.8257302045822144, 0.8097231984138489]","[0.16308464109897614, 0.8369153141975403]",0.8369153141975403
00000169.npy,1,1,"[-1.606621503829956, 1.5922315120697021]","[0.03920890763401985, 0.9607910513877869]",0.9607910513877869
00000170.npy,1,1,"[-0.5768516063690186, 0.560742199420929]","[0.24276240170001984, 0.7572375535964966]",0.7572375535964966
00000171.npy,1,1,"[-0.4854750335216522, 0.46931833028793335]","[0.2779218554496765, 0.7220780849456787]",0.7220780849456787
00000172.npy,0,1,"[-0.5147780776023865, 0.498554527759552]","[0.2663281559944153, 0.7336718440055847]",0.7336718440055847
00000173.npy,1,1,"[-0.3695240318775177, 0.3535763919353485]","[0.32671061158180237, 0.6732893586158752]",0.6732893586158752
00000174.npy,1,1,"[-0.5318648219108582, 0.515624463558197]","[0.259707510471344, 0.740292489528656]",0.740292489528656
00000175.npy,1,1,"[-0.5825402736663818, 0.5662256479263306]","[0.24071456491947174, 0.7592853903770447]",0.7592853903770447
00000176.npy,1,1,"[-2.9031014442443848, 2.8922908306121826]","[0.0030323148239403963, 0.9969677329063416]",0.9969677329063416
00000177.npy,0,1,"[-0.5381544232368469, 0.5220320820808411]","[0.2572738230228424, 0.74272620677948]",0.74272620677948
00000178.npy,0,0,"[0.019940294325351715, -0.03419520705938339]","[0.5135305523872375, 0.48646944761276245]",0.5135305523872375
00000179.npy,0,1,"[-0.1585829257965088, 0.1431902050971985]","[0.4251241087913513, 0.5748759508132935]",0.5748759508132935
00000180.npy,1,1,"[-1.8902138471603394, 1.8781306743621826]","[0.02256913296878338, 0.9774308800697327]",0.9774308800697327
00000181.npy,1,1,"[-2.230938673019409, 2.219508409500122]","[0.011538651771843433, 0.9884613752365112]",0.9884613752365112
00000182.npy,0,1,"[-0.4304039180278778, 0.4143381118774414]","[0.30053699016571045, 0.6994630098342896]",0.6994630098342896
00000183.npy,1,1,"[-0.6937591433525085, 0.6781393885612488]","[0.20231328904628754, 0.7976866960525513]",0.7976866960525513
00000184.npy,1,1,"[-3.6453070640563965, 3.636699914932251]","[0.0006873308448120952, 0.9993126392364502]",0.9993126392364502
00000185.npy,1,1,"[-2.5943727493286133, 2.5827696323394775]","[0.005612436216324568, 0.9943875670433044]",0.9943875670433044
00000186.npy,1,1,"[-2.0942745208740234, 2.0810725688934326]","[0.015137195587158203, 0.984862744808197]",0.984862744808197
00000187.npy,1,1,"[-0.5288568735122681, 0.5130693316459656]","[0.2607785165309906, 0.739221453666687]",0.739221453666687
00000188.npy,1,1,"[-0.4920089542865753, 0.47605663537979126]","[0.27526623010635376, 0.7247337698936462]",0.7247337698936462
00000189.npy,1,1,"[-1.960188388824463, 1.9467957019805908]","[0.019704945385456085, 0.9802950024604797]",0.9802950024604797
00000190.npy,1,1,"[-3.1473500728607178, 3.137108325958252]","[0.0018615951994434, 0.998138427734375]",0.998138427734375
00000191.npy,1,1,"[-2.596550464630127, 2.585437297821045]","[0.005585457663983107, 0.9944145679473877]",0.9944145679473877
00000192.npy,1,1,"[-2.8289387226104736, 2.8186745643615723]","[0.003513532457873225, 0.9964864253997803]",0.9964864253997803
00000193.npy,1,1,"[-1.5653921365737915, 1.551684856414795]","[0.04240831732749939, 0.9575916528701782]",0.9575916528701782
00000194.npy,1,1,"[-2.619178295135498, 2.6072051525115967]","[0.005344209261238575, 0.9946558475494385]",0.9946558475494385
00000195.npy,1,1,"[-2.3557288646698, 2.343266010284424]","[0.009022283367812634, 0.9909777641296387]",0.9909777641296387
00000196.npy,1,1,"[-3.8319599628448486, 3.8238189220428467]","[0.00047307717613875866, 0.9995269775390625]",0.9995269775390625
00000197.npy,1,1,"[-2.981340169906616, 2.9718565940856934]","[0.002590794349089265, 0.9974091649055481]",0.9974091649055481
00000198.npy,1,1,"[-1.9373984336853027, 1.9234578609466553]","[0.02061600051820278, 0.9793840050697327]",0.9793840050697327
00000199.npy,1,1,"[-1.0892914533615112, 1.074202299118042]","[0.10307701677083969, 0.8969230055809021]",0.8969230055809021
00000200.npy,1,1,"[-0.8309827446937561, 0.8153823018074036]","[0.16160082817077637, 0.8383991718292236]",0.8383991718292236
00000201.npy,1,1,"[-2.617175579071045, 2.6070003509521484]","[0.005355954635888338, 0.994644045829773]",0.994644045829773
00000202.npy,1,1,"[-2.5257480144500732, 2.5130534172058105]","[0.006439774297177792, 0.9935601949691772]",0.9935601949691772
00000203.npy,1,1,"[-0.578453004360199, 0.562563955783844]","[0.24213369190692902, 0.7578662633895874]",0.7578662633895874
00000204.npy,1,1,"[-0.5300942063331604, 0.5140917301177979]","[0.26034310460090637, 0.7396568655967712]",0.7396568655967712
00000205.npy,0,1,"[-0.5168755650520325, 0.5007222294807434]","[0.26549556851387024, 0.7345044612884521]",0.7345044612884521
00000206.npy,1,1,"[-0.7614807486534119, 0.7485776543617249]","[0.18093013763427734, 0.8190698623657227]",0.8190698623657227
00000207.npy,1,1,"[-2.421511173248291, 2.4138593673706055]","[0.00788113847374916, 0.9921188354492188]",0.9921188354492188
00000208.npy,1,1,"[-1.5602726936340332, 1.5470274686813354]","[0.04280712828040123, 0.9571928977966309]",0.9571928977966309
00000209.npy,1,1,"[-2.0877463817596436, 2.0751357078552246]","[0.01532415859401226, 0.9846758246421814]",0.9846758246421814
00000210.npy,1,1,"[-1.0564029216766357, 1.0417704582214355]","[0.1092744842171669, 0.8907254934310913]",0.8907254934310913
00000211.npy,1,1,"[-2.8628089427948, 2.8526527881622314]","[0.0032838103361427784, 0.9967162609100342]",0.9967162609100342
00000212.npy,1,1,"[-3.130180835723877, 3.120616912841797]","[0.001925201155245304, 0.9980747699737549]",0.9980747699737549
00000213.npy,1,1,"[-3.5989387035369873, 3.5896060466766357]","[0.0007546174456365407, 0.9992454051971436]",0.9992454051971436
00000214.npy,1,1,"[-2.6211211681365967, 2.6094229221343994]","[0.005322136916220188, 0.9946779012680054]",0.9946779012680054
00000215.npy,1,1,"[-1.0946018695831299, 1.081092357635498]","[0.10195448249578476, 0.8980454802513123]",0.8980454802513123
00000216.npy,1,1,"[-3.219956636428833, 3.2090022563934326]","[0.0016115291509777308, 0.9983885288238525]",0.9983885288238525
00000217.npy,1,1,"[-1.5948762893676758, 1.5816835165023804]","[0.040057405829429626, 0.9599425792694092]",0.9599425792694092
00000218.npy,1,1,"[-0.44148072600364685, 0.4271164536476135]","[0.2955463230609894, 0.704453706741333]",0.704453706741333
00000219.npy,1,1,"[-0.8105431795120239, 0.7946287393569946]","[0.16726000607013702, 0.8327400088310242]",0.8327400088310242
