crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011180.npy,"[6.005630016326904, -1.282743215560913, 0.8049873113632202]",val,"[0.9938416481018066, 0.0006792303174734116, 0.005479069892317057]",0,0,sub-055,14000,14499.0
00011181.npy,"[5.416556358337402, -0.09675823152065277, 2.0911965370178223]",val,"[0.9615455269813538, 0.003877642098814249, 0.03457677364349365]",0,0,sub-055,14500,14999.0
00011182.npy,"[4.831168174743652, -2.2990951538085938, -1.4459799528121948]",val,"[0.9973279237747192, 0.0007983695832081139, 0.001873730681836605]",0,0,sub-055,15000,15499.0
00011183.npy,"[4.086664199829102, 3.9702658653259277, 4.240469455718994]",val,"[0.32718396186828613, 0.2912331819534302, 0.3815827965736389]",2,0,sub-055,15500,15999.0
00011184.npy,"[2.15924072265625, 2.775388240814209, 1.942309021949768]",val,"[0.27346572279930115, 0.5063984394073486, 0.22013579308986664]",1,0,sub-055,16000,16499.0
00011185.npy,"[3.6857521533966064, 3.946554660797119, 4.1087117195129395]",val,"[0.26147595047950745, 0.33938825130462646, 0.39913585782051086]",2,0,sub-055,16500,16999.0
00011186.npy,"[3.680412769317627, 4.441900730133057, 4.0097198486328125]",val,"[0.22067920863628387, 0.47257575392723083, 0.30674508213996887]",1,0,sub-055,17000,17499.0
00011187.npy,"[3.321415424346924, 2.420907497406006, 2.3644394874572754]",val,"[0.5585294961929321, 0.22696582973003387, 0.2145046591758728]",0,0,sub-055,17500,17999.0
00011188.npy,"[3.486032724380493, 5.052651882171631, 3.3120641708374023]",val,"[0.1508125364780426, 0.722456157207489, 0.1267312914133072]",1,0,sub-055,18000,18499.0
00011189.npy,"[3.9279284477233887, 2.9301114082336426, 2.0527780055999756]",val,"[0.6570236682891846, 0.24223370850086212, 0.10074269026517868]",0,0,sub-055,18500,18999.0
00011190.npy,"[2.2731311321258545, 2.8135695457458496, -0.10116696357727051]",val,"[0.35589224100112915, 0.6109813451766968, 0.03312637656927109]",1,0,sub-055,19000,19499.0
00011191.npy,"[5.351326942443848, 2.361111879348755, 2.1237120628356934]",val,"[0.9174912571907043, 0.04612836241722107, 0.036380331963300705]",0,0,sub-055,19500,19999.0
00011192.npy,"[5.428570747375488, 3.4139859676361084, 4.287840843200684]",val,"[0.6882495284080505, 0.09179580211639404, 0.2199546843767166]",0,0,sub-055,20000,20499.0
00011193.npy,"[5.00360107421875, 1.2195433378219604, 2.104922294616699]",val,"[0.9277934432029724, 0.021088996902108192, 0.0511176772415638]",0,0,sub-055,20500,20999.0
00011194.npy,"[5.764039039611816, -2.580349922180176, 0.5073304176330566]",val,"[0.9945794343948364, 0.000236438077990897, 0.005184177774935961]",0,0,sub-055,21000,21499.0
00011195.npy,"[3.639526844024658, 0.8000513315200806, 3.284158706665039]",val,"[0.5683847665786743, 0.03322567045688629, 0.3983895778656006]",0,0,sub-055,21500,21999.0
00011196.npy,"[5.6301469802856445, -0.4708525240421295, 1.4119014739990234]",val,"[0.9833178520202637, 0.002203248906880617, 0.014478820376098156]",0,0,sub-055,22000,22499.0
00011197.npy,"[6.244139194488525, 0.991240382194519, 2.23716402053833]",val,"[0.977115273475647, 0.0051125893369317055, 0.017772095277905464]",0,0,sub-055,22500,22999.0
00011198.npy,"[5.317023277282715, 2.1612420082092285, 3.137141227722168]",val,"[0.8653063774108887, 0.03686646744608879, 0.09782709181308746]",0,0,sub-055,23000,23499.0
00011199.npy,"[4.992916107177734, 0.37778303027153015, 2.641853094100952]",val,"[0.9048392176628113, 0.008958689868450165, 0.08620207756757736]",0,0,sub-055,23500,23999.0
00011200.npy,"[3.9229538440704346, 2.759772539138794, 2.446549415588379]",val,"[0.6489511132240295, 0.2027910351753235, 0.14825783669948578]",0,0,sub-055,24000,24499.0
00011201.npy,"[5.746208190917969, -1.2766597270965576, 1.2364563941955566]",val,"[0.9882473349571228, 0.0008807907579466701, 0.01087189745157957]",0,0,sub-055,24500,24999.0
00011202.npy,"[5.257096767425537, -0.13252295553684235, 1.3342633247375488]",val,"[0.9762301445007324, 0.0044552297331392765, 0.01931466907262802]",0,0,sub-055,25000,25499.0
00011203.npy,"[5.5159735679626465, 0.9604842662811279, 2.4914660453796387]",val,"[0.9442058205604553, 0.009922993369400501, 0.04587116464972496]",0,0,sub-055,25500,25999.0
00011204.npy,"[4.203559875488281, -0.06012339144945145, 1.6618502140045166]",val,"[0.9150788187980652, 0.012875507585704327, 0.0720456913113594]",0,0,sub-055,26000,26499.0
00011205.npy,"[5.205556869506836, 3.3134732246398926, 3.685328483581543]",val,"[0.7302365899085999, 0.1100885346531868, 0.15967495739459991]",0,0,sub-055,26500,26999.0
00011206.npy,"[2.9864892959594727, 2.570762872695923, 3.459567070007324]",val,"[0.3062986731529236, 0.20211447775363922, 0.4915867745876312]",2,0,sub-055,27000,27499.0
00011207.npy,"[5.709345817565918, 0.0453978031873703, 1.4838314056396484]",val,"[0.98223477602005, 0.0034071707632392645, 0.014358123764395714]",0,0,sub-055,27500,27999.0
00011208.npy,"[3.0621581077575684, 2.5801501274108887, 2.7526118755340576]",val,"[0.4252926707267761, 0.2626361548900604, 0.31207120418548584]",0,0,sub-055,28000,28499.0
00011209.npy,"[2.4288995265960693, 1.0037710666656494, 0.3121262788772583]",val,"[0.7348093390464783, 0.17670515179634094, 0.08848544210195541]",0,0,sub-055,28500,28999.0
00011210.npy,"[3.852309226989746, 1.0477015972137451, 1.9278026819229126]",val,"[0.8288586139678955, 0.05017124116420746, 0.12097007036209106]",0,0,sub-055,29000,29499.0
00011211.npy,"[5.267133712768555, -0.869793176651001, 0.7326264381408691]",val,"[0.9872704744338989, 0.002134040929377079, 0.010595578700304031]",0,0,sub-055,29500,29999.0
00011212.npy,"[3.7719905376434326, 4.437560081481934, 1.318509817123413]",val,"[0.3298597037792206, 0.6417744755744934, 0.02836587093770504]",1,0,sub-055,30000,30499.0
00011213.npy,"[4.0444254875183105, 1.2523777484893799, 3.1441354751586914]",val,"[0.6813161969184875, 0.04176166281104088, 0.27692216634750366]",0,0,sub-055,30500,30999.0
00011214.npy,"[4.844700336456299, 0.06083652377128601, -0.392734169960022]",val,"[0.9865070581436157, 0.008250770159065723, 0.005242173094302416]",0,0,sub-055,31000,31499.0
00011215.npy,"[4.636110782623291, 1.070643424987793, 3.216789722442627]",val,"[0.787301242351532, 0.022267842665314674, 0.19043099880218506]",0,0,sub-055,31500,31999.0
00011216.npy,"[4.650908470153809, 0.850659966468811, 3.033137083053589]",val,"[0.819198489189148, 0.01832154579460621, 0.16248001158237457]",0,0,sub-055,32000,32499.0
00011217.npy,"[2.9879167079925537, 4.296131610870361, 4.056265354156494]",val,"[0.13140375912189484, 0.4861365556716919, 0.38245970010757446]",1,0,sub-055,32500,32999.0
00011218.npy,"[2.3527228832244873, 2.7002201080322266, 1.8238451480865479]",val,"[0.33280235528945923, 0.47108855843544006, 0.1961091011762619]",1,0,sub-055,33000,33499.0
00011219.npy,"[2.0074825286865234, 2.741774082183838, 2.655763626098633]",val,"[0.20014984905719757, 0.417113333940506, 0.38273680210113525]",1,0,sub-055,33500,33999.0
00011220.npy,"[5.491119384765625, 3.593608856201172, 4.027990341186523]",val,"[0.7238759398460388, 0.10853899270296097, 0.16758504509925842]",0,0,sub-055,34000,34499.0
00011221.npy,"[3.6888539791107178, 2.4152016639709473, 1.1293431520462036]",val,"[0.7368379831314087, 0.20617301762104034, 0.056988950818777084]",0,0,sub-055,34500,34999.0
00011222.npy,"[5.475024223327637, 1.536252737045288, 2.6184451580047607]",val,"[0.9285593628883362, 0.018081020563840866, 0.05335967242717743]",0,0,sub-055,35000,35499.0
00011223.npy,"[5.107435703277588, -2.443861722946167, 1.3686974048614502]",val,"[0.976267397403717, 0.0005129583296366036, 0.0232196357101202]",0,0,sub-055,35500,35999.0
00011224.npy,"[2.9718520641326904, 1.0141266584396362, 0.7145966291427612]",val,"[0.8026864528656006, 0.11332262307405472, 0.0839909091591835]",0,0,sub-055,36000,36499.0
00011225.npy,"[3.7833359241485596, 2.024894952774048, 4.154474258422852]",val,"[0.38143235445022583, 0.06572587043046951, 0.5528417825698853]",2,0,sub-055,36500,36999.0
00011226.npy,"[3.7208738327026367, 1.598086953163147, 3.471768856048584]",val,"[0.5265386700630188, 0.06302540004253387, 0.41043591499328613]",0,0,sub-055,37000,37499.0
00011227.npy,"[4.924060821533203, -1.7710124254226685, 0.6025504469871521]",val,"[0.9856908917427063, 0.001219291239976883, 0.01308978907763958]",0,0,sub-055,37500,37999.0
00011228.npy,"[5.2708024978637695, -1.7024447917938232, 1.8776311874389648]",val,"[0.9666144847869873, 0.0009053371613845229, 0.03248012438416481]",0,0,sub-055,38000,38499.0
00011229.npy,"[5.210882186889648, -0.5837079286575317, 1.2548143863677979]",val,"[0.9782991409301758, 0.0029779213946312666, 0.018722906708717346]",0,0,sub-055,38500,38999.0
00011230.npy,"[3.3688650131225586, 3.5754668712615967, 2.648087978363037]",val,"[0.36820653080940247, 0.45270732045173645, 0.17908616364002228]",1,0,sub-055,39000,39499.0
00011231.npy,"[2.9788360595703125, 4.239348888397217, 5.061489105224609]",val,"[0.07966245710849762, 0.28098779916763306, 0.6393496990203857]",2,0,sub-055,39500,39999.0
00011232.npy,"[4.239423751831055, 0.8606886863708496, 1.0174541473388672]",val,"[0.9311273097991943, 0.0317426435649395, 0.03713004291057587]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.7948403358459473, 2.8487610816955566, 1.2101719379425049]",val,"[0.09696228057146072, 0.7561522126197815, 0.14688551425933838]",1,0,sub-055,40500,40999.0
00011234.npy,"[4.128673553466797, 2.3262035846710205, 1.321075201034546]",val,"[0.8161661028862, 0.13457852602005005, 0.04925542324781418]",0,0,sub-055,41000,41499.0
00011235.npy,"[1.9221885204315186, 1.0443168878555298, 1.4312160015106201]",val,"[0.49317020177841187, 0.20499439537525177, 0.30183538794517517]",0,0,sub-055,41500,41999.0
00011236.npy,"[3.8411152362823486, -0.7529941201210022, 0.5268738269805908]",val,"[0.9555910229682922, 0.009662192314863205, 0.03474683687090874]",0,0,sub-055,42000,42499.0
00011237.npy,"[5.3572587966918945, -2.586088180541992, 1.2447978258132935]",val,"[0.9835525751113892, 0.00034917713492177427, 0.01609824039041996]",0,0,sub-055,42500,42999.0
00011238.npy,"[4.773533821105957, 3.44474458694458, 2.1247146129608154]",val,"[0.7487650513648987, 0.1982712596654892, 0.05296366289258003]",0,0,sub-055,43000,43499.0
00011239.npy,"[5.723705291748047, 0.17427220940589905, 1.6504261493682861]",val,"[0.9795171022415161, 0.0038099896628409624, 0.016672827303409576]",0,0,sub-055,43500,43999.0
00011240.npy,"[5.925891876220703, -2.370471477508545, 1.060805082321167]",val,"[0.992102324962616, 0.00024745226255618036, 0.00765026081353426]",0,0,sub-055,44000,44499.0
00011241.npy,"[6.088713645935059, -1.453566312789917, 0.47413790225982666]",val,"[0.9958427548408508, 0.0005279832403175533, 0.003629204584285617]",0,0,sub-055,44500,44999.0
00011242.npy,"[6.3531107902526855, 1.911670207977295, 2.1262283325195312]",val,"[0.9743010997772217, 0.011476251296699047, 0.01422268059104681]",0,0,sub-055,45000,45499.0
00011243.npy,"[5.2092132568359375, 2.366222381591797, 3.251211166381836]",val,"[0.8337562680244446, 0.048567287623882294, 0.11767645925283432]",0,0,sub-055,45500,45999.0
00011244.npy,"[5.642545700073242, 3.928558588027954, 4.127388954162598]",val,"[0.7143266201019287, 0.1286831498146057, 0.15699023008346558]",0,0,sub-055,46000,46499.0
00011245.npy,"[5.581357955932617, -1.0770190954208374, 0.7388556003570557]",val,"[0.990912914276123, 0.0012715663760900497, 0.007815618067979813]",0,0,sub-055,46500,46999.0
00011246.npy,"[4.938457489013672, -0.5076001882553101, 1.0489006042480469]",val,"[0.9758309721946716, 0.004209027625620365, 0.01996004581451416]",0,0,sub-055,47000,47499.0
00011247.npy,"[5.101802349090576, 1.472901701927185, 1.1763907670974731]",val,"[0.9557676315307617, 0.025371188297867775, 0.018861128017306328]",0,0,sub-055,47500,47999.0
00011248.npy,"[3.8073792457580566, 4.286919593811035, 4.393913745880127]",val,"[0.22659915685653687, 0.36603280901908875, 0.4073680639266968]",2,0,sub-055,48000,48499.0
00011249.npy,"[5.039675712585449, 1.582782506942749, 3.0670225620269775]",val,"[0.8542519211769104, 0.026932479813694954, 0.11881563812494278]",0,0,sub-055,48500,48999.0
00011250.npy,"[4.118300437927246, 3.1465539932250977, 4.491404056549072]",val,"[0.353274941444397, 0.1336868703365326, 0.5130382180213928]",2,0,sub-055,49000,49499.0
00011251.npy,"[4.032925128936768, 2.9106953144073486, 3.196211338043213]",val,"[0.5686067938804626, 0.18511167168617249, 0.24628153443336487]",0,0,sub-055,49500,49999.0
00011252.npy,"[4.494955539703369, 3.669016122817993, 3.8025078773498535]",val,"[0.5159497261047363, 0.22589489817619324, 0.25815537571907043]",0,0,sub-055,50000,50499.0
00011253.npy,"[4.568803787231445, 0.8194721937179565, 1.5392320156097412]",val,"[0.9329490661621094, 0.02195553295314312, 0.04509533569216728]",0,0,sub-055,50500,50999.0
00011254.npy,"[5.315972328186035, 2.4695792198181152, 1.321548342704773]",val,"[0.9289609789848328, 0.05392928794026375, 0.01710965484380722]",0,0,sub-055,51000,51499.0
00011255.npy,"[4.4846343994140625, -1.5832843780517578, 0.4480457901954651]",val,"[0.9804174900054932, 0.002270635450258851, 0.01731182634830475]",0,0,sub-055,51500,51999.0
00011256.npy,"[5.291095733642578, -1.751279592514038, 0.2815203368663788]",val,"[0.9925088286399841, 0.0008675000863149762, 0.0066237421706318855]",0,0,sub-055,52000,52499.0
00011257.npy,"[2.3344106674194336, 3.6202049255371094, 2.724794387817383]",val,"[0.16406653821468353, 0.5935173034667969, 0.2424161583185196]",1,0,sub-055,52500,52999.0
00011258.npy,"[4.895101070404053, 0.15107767283916473, 1.7102272510528564]",val,"[0.9523019790649414, 0.00828841608017683, 0.03940955922007561]",0,0,sub-055,53000,53499.0
00011259.npy,"[4.475485324859619, -2.9982221126556396, -1.5788624286651611]",val,"[0.9970930814743042, 0.000566168746445328, 0.002340808045119047]",0,0,sub-055,53500,53999.0
00011260.npy,"[3.1621363162994385, -2.639608144760132, 0.5270848274230957]",val,"[0.93045973777771, 0.002812107792124152, 0.06672818213701248]",0,0,sub-055,54000,54499.0
00011261.npy,"[4.51133394241333, -1.8375051021575928, 1.893585443496704]",val,"[0.9304786324501038, 0.0016271992353722453, 0.06789419800043106]",0,0,sub-055,54500,54999.0
00011262.npy,"[3.8472561836242676, 1.4594330787658691, 5.139361381530762]",val,"[0.21131499111652374, 0.019404925405979156, 0.7692801356315613]",2,0,sub-055,55000,55499.0
00011263.npy,"[2.067953109741211, -0.31099116802215576, 2.723912000656128]",val,"[0.3311655521392822, 0.030681941658258438, 0.638152539730072]",2,0,sub-055,55500,55999.0
00011264.npy,"[5.778103351593018, 1.3688983917236328, 3.6672747135162354]",val,"[0.8823770880699158, 0.010733981616795063, 0.10688898712396622]",0,0,sub-055,56000,56499.0
00011265.npy,"[4.851438522338867, 1.056780219078064, 3.0877089500427246]",val,"[0.8375945091247559, 0.01883799582719803, 0.14356739819049835]",0,0,sub-055,56500,56999.0
00011266.npy,"[5.909986972808838, 1.5888392925262451, 1.4929015636444092]",val,"[0.9752728939056396, 0.012956134974956512, 0.011770915240049362]",0,0,sub-055,57000,57499.0
00011267.npy,"[2.8364691734313965, 5.668745040893555, 2.2150464057922363]",val,"[0.05399203673005104, 0.9170045256614685, 0.02900342084467411]",1,0,sub-055,57500,57999.0
00011268.npy,"[4.379471302032471, 3.1514244079589844, 3.442997932434082]",val,"[0.5935169458389282, 0.17381975054740906, 0.23266330361366272]",0,0,sub-055,58000,58499.0
00011269.npy,"[2.736495018005371, 2.710343360900879, 2.0928215980529785]",val,"[0.4000725746154785, 0.3897456228733063, 0.21018174290657043]",0,0,sub-055,58500,58999.0
00011270.npy,"[5.509174346923828, 2.6153693199157715, 3.757556438446045]",val,"[0.8137636184692383, 0.04505414143204689, 0.1411823034286499]",0,0,sub-055,59000,59499.0
00011271.npy,"[6.695743083953857, 0.5784783959388733, 0.7152057886123657]",val,"[0.9952903985977173, 0.002194095402956009, 0.0025155639741569757]",0,0,sub-055,59500,59999.0
00011272.npy,"[5.682003974914551, -1.1784663200378418, -1.0021190643310547]",val,"[0.9977061748504639, 0.0010460158810019493, 0.0012477424461394548]",0,0,sub-055,60000,60499.0
00011273.npy,"[6.229488849639893, -1.9418519735336304, -0.17340056598186493]",val,"[0.9980643391609192, 0.00028209167066961527, 0.0016535564791411161]",0,0,sub-055,60500,60999.0
00011274.npy,"[4.907790660858154, 0.1860734075307846, 2.037616729736328]",val,"[0.9384481906890869, 0.008352077566087246, 0.05319974571466446]",0,0,sub-055,61000,61499.0
00011275.npy,"[4.338852405548096, -2.524019479751587, 1.5531620979309082]",val,"[0.9409705996513367, 0.00098416639957577, 0.05804517865180969]",0,0,sub-055,61500,61999.0
00011276.npy,"[5.430387496948242, -2.6482625007629395, 0.32390668988227844]",val,"[0.9936728477478027, 0.0003081275208387524, 0.0060190376825630665]",0,0,sub-055,62000,62499.0
00011277.npy,"[5.486018657684326, -3.8204593658447266, 0.2606108784675598]",val,"[0.9945607781410217, 9.033977403305471e-05, 0.005348914302885532]",0,0,sub-055,62500,62999.0
00011278.npy,"[4.7355122566223145, -0.561942458152771, 1.2155357599258423]",val,"[0.9665529727935791, 0.004836935084313154, 0.028610091656446457]",0,0,sub-055,63000,63499.0
00011279.npy,"[5.085592269897461, 1.8563897609710693, 3.2000718116760254]",val,"[0.8393915295600891, 0.03323071822524071, 0.1273777335882187]",0,0,sub-055,63500,63999.0
00011280.npy,"[4.506742477416992, -1.334885835647583, 1.567006230354309]",val,"[0.9471636414527893, 0.0027506679762154818, 0.050085701048374176]",0,0,sub-055,64000,64499.0
00011281.npy,"[4.620619297027588, 0.7522226572036743, 1.4329326152801514]",val,"[0.9414785504341125, 0.019669216126203537, 0.038852207362651825]",0,0,sub-055,64500,64999.0
00011282.npy,"[4.499757766723633, -2.2708585262298584, 1.4234237670898438]",val,"[0.9548589587211609, 0.0010952111333608627, 0.044045787304639816]",0,0,sub-055,65000,65499.0
00011283.npy,"[4.894777297973633, -0.698278546333313, 2.047309398651123]",val,"[0.9418726563453674, 0.00350718735717237, 0.054620109498500824]",0,0,sub-055,65500,65999.0
00011284.npy,"[4.136910438537598, -1.5047401189804077, 2.741849184036255]",val,"[0.799127459526062, 0.002834511920809746, 0.1980380415916443]",0,0,sub-055,66000,66499.0
00011285.npy,"[5.671515941619873, 1.7813167572021484, 3.053982734680176]",val,"[0.9145583510398865, 0.018694736063480377, 0.06674690544605255]",0,0,sub-055,66500,66999.0
00011286.npy,"[4.736793041229248, 0.8585947751998901, 3.119281530380249]",val,"[0.8202908039093018, 0.016970233991742134, 0.16273894906044006]",0,0,sub-055,67000,67499.0
00011287.npy,"[2.8974363803863525, 3.9987010955810547, 2.8622734546661377]",val,"[0.20106904208660126, 0.6048092246055603, 0.19412173330783844]",1,0,sub-055,67500,67999.0
00011288.npy,"[4.848666667938232, -0.5627568960189819, 2.2706100940704346]",val,"[0.9255945682525635, 0.004133037757128477, 0.07027244567871094]",0,0,sub-055,68000,68499.0
00011289.npy,"[5.471124649047852, 0.971099853515625, 2.2023329734802246]",val,"[0.9531424045562744, 0.01058819331228733, 0.03626933693885803]",0,0,sub-055,68500,68999.0
00011290.npy,"[3.7702555656433105, -0.873923659324646, 1.3983991146087646]",val,"[0.9066801071166992, 0.008719922043383121, 0.08459991216659546]",0,0,sub-055,69000,69499.0
00011291.npy,"[5.677728652954102, -1.2066377401351929, 1.9789950847625732]",val,"[0.9748693108558655, 0.0009979389142245054, 0.024132749065756798]",0,0,sub-055,69500,69999.0
00011292.npy,"[4.366294860839844, 2.442915678024292, 4.109830856323242]",val,"[0.5208617448806763, 0.07610435783863068, 0.40303388237953186]",0,0,sub-055,70000,70499.0
00011293.npy,"[4.782372951507568, -1.7607369422912598, 1.2431381940841675]",val,"[0.9704256653785706, 0.0013974159955978394, 0.02817683480679989]",0,0,sub-055,70500,70999.0
00011294.npy,"[5.9522223472595215, 1.8878684043884277, 2.7241179943084717]",val,"[0.946246862411499, 0.016250919550657272, 0.03750218078494072]",0,0,sub-055,71000,71499.0
00011295.npy,"[5.618810176849365, -2.739396572113037, -0.6584959030151367]",val,"[0.9978914856910706, 0.00023397004406433553, 0.0018744933186098933]",0,0,sub-055,71500,71999.0
00011296.npy,"[5.342000961303711, -2.848672389984131, 1.750802993774414]",val,"[0.9729116559028625, 0.00026971742045134306, 0.026818592101335526]",0,0,sub-055,72000,72499.0
00011297.npy,"[4.1240620613098145, -0.2243419885635376, 2.953465223312378]",val,"[0.7557955384254456, 0.00977049209177494, 0.23443399369716644]",0,0,sub-055,72500,72999.0
00011298.npy,"[3.0697293281555176, 4.420322895050049, 1.8987947702407837]",val,"[0.19343136250972748, 0.7465900778770447, 0.05997861176729202]",1,0,sub-055,73000,73499.0
00011299.npy,"[2.7257485389709473, 0.5334356427192688, 1.5323138236999512]",val,"[0.7067955136299133, 0.07891950011253357, 0.2142849564552307]",0,0,sub-055,73500,73999.0
00011300.npy,"[5.612330436706543, 0.973053514957428, 2.066868305206299]",val,"[0.9629088044166565, 0.009306207299232483, 0.027785006910562515]",0,0,sub-055,74000,74499.0
00011301.npy,"[5.83998966217041, 0.01335732638835907, 1.8906700611114502]",val,"[0.9782669544219971, 0.0028839188162237406, 0.01884905993938446]",0,0,sub-055,74500,74999.0
00011302.npy,"[5.671720027923584, -1.7089369297027588, 1.3571782112121582]",val,"[0.986197292804718, 0.0006145894876681268, 0.01318809762597084]",0,0,sub-055,75000,75499.0
00011303.npy,"[3.8995656967163086, -2.082824230194092, -0.3261233866214752]",val,"[0.9831506609916687, 0.002480282448232174, 0.014369004406034946]",0,0,sub-055,75500,75999.0
00011304.npy,"[4.6337151527404785, 1.3103153705596924, 3.4730818271636963]",val,"[0.7411152124404907, 0.026702474802732468, 0.23218229413032532]",0,0,sub-055,76000,76499.0
00011305.npy,"[4.895969390869141, 2.68284273147583, 5.231666088104248]",val,"[0.398680716753006, 0.043599002063274384, 0.5577203631401062]",2,0,sub-055,76500,76999.0
00011306.npy,"[3.553215980529785, 2.5667343139648438, 3.7828445434570312]",val,"[0.380080908536911, 0.14172697067260742, 0.47819218039512634]",2,0,sub-055,77000,77499.0
00011307.npy,"[6.622158050537109, 1.2501451969146729, 1.1192941665649414]",val,"[0.9913555979728699, 0.004604620393365622, 0.0040398575365543365]",0,0,sub-055,77500,77999.0
