crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000079.npy,"[5.5913190841674805, -1.6972973346710205, -0.22212237119674683]",test,"[0.9963429570198059, 0.0006807742174714804, 0.0029762086924165487]",0,0,sub-064,39500,39999.0
00000080.npy,"[5.116913795471191, -2.2695298194885254, 0.11899791657924652]",test,"[0.9926822781562805, 0.000615061551798135, 0.006702595856040716]",0,0,sub-064,40000,40499.0
00000081.npy,"[5.603804111480713, -1.9362447261810303, 0.7643709182739258]",test,"[0.9916278123855591, 0.0005269230459816754, 0.007845300249755383]",0,0,sub-064,40500,40999.0
00000082.npy,"[5.397204399108887, -0.993687629699707, 0.3263140022754669]",test,"[0.9921091198921204, 0.0016635287320241332, 0.006227299105376005]",0,0,sub-064,41000,41499.0
00000083.npy,"[6.523862361907959, -3.168606996536255, -0.49629122018814087]",test,"[0.9990454316139221, 6.168778782011941e-05, 0.0008928352035582066]",0,0,sub-064,41500,41999.0
00000084.npy,"[5.985767841339111, -3.9468960762023926, -0.6554942727088928]",test,"[0.9986479878425598, 4.8496596718905494e-05, 0.0013036138843744993]",0,0,sub-064,42000,42499.0
00000085.npy,"[5.817809104919434, -0.42385512590408325, 1.4842973947525024]",test,"[0.9851557612419128, 0.0019177168142050505, 0.012926608324050903]",0,0,sub-064,42500,42999.0
00000086.npy,"[5.5450439453125, 0.1667444407939911, 0.058856233954429626]",test,"[0.9913167953491211, 0.004575584549456835, 0.004107630345970392]",0,0,sub-064,43000,43499.0
00000087.npy,"[5.847797393798828, -0.8248180747032166, 0.12167491018772125]",test,"[0.9954956769943237, 0.0012593871215358377, 0.003245009807869792]",0,0,sub-064,43500,43999.0
00000088.npy,"[5.662290573120117, -0.8141538500785828, 1.515192985534668]",test,"[0.9829463958740234, 0.0015130240935832262, 0.01554061658680439]",0,0,sub-064,44000,44499.0
00000089.npy,"[4.713350296020508, 0.940981388092041, 1.9952318668365479]",test,"[0.9182767868041992, 0.02111808769404888, 0.060605186969041824]",0,0,sub-064,44500,44999.0
00000090.npy,"[6.210437774658203, -1.2665073871612549, 1.0763157606124878]",test,"[0.9935831427574158, 0.0005623520701192319, 0.005854413378983736]",0,0,sub-064,45000,45499.0
00000091.npy,"[6.461136817932129, -2.7759366035461426, -0.7779058814048767]",test,"[0.9991852641105652, 9.728274017106742e-05, 0.0007174137281253934]",0,0,sub-064,45500,45999.0
00000092.npy,"[5.385711193084717, 1.0848231315612793, 0.4913317561149597]",test,"[0.9793886542320251, 0.013277096673846245, 0.007334204390645027]",0,0,sub-064,46000,46499.0
00000093.npy,"[3.968050956726074, -1.3093347549438477, -0.3024142384529114]",test,"[0.981276273727417, 0.005010162480175495, 0.013713608495891094]",0,0,sub-064,46500,46999.0
00000094.npy,"[5.650785446166992, -2.2852096557617188, 2.111300468444824]",test,"[0.9714529514312744, 0.00034742645220831037, 0.02819960191845894]",0,0,sub-064,47000,47499.0
00000095.npy,"[3.7129404544830322, -0.29739201068878174, 3.5423266887664795]",test,"[0.5372662544250488, 0.009739222005009651, 0.45299452543258667]",0,0,sub-064,47500,47999.0
00000096.npy,"[5.723147869110107, -2.4290754795074463, 1.3232173919677734]",test,"[0.9875895977020264, 0.0002845186972990632, 0.012125816196203232]",0,0,sub-064,48000,48499.0
00000097.npy,"[5.773493766784668, -0.6090986728668213, 1.4197132587432861]",test,"[0.9856597185134888, 0.0016664889408275485, 0.012673718854784966]",0,0,sub-064,48500,48999.0
00000098.npy,"[5.589102745056152, -0.19803710281848907, 2.0330276489257812]",test,"[0.969351589679718, 0.002972750226035714, 0.027675632387399673]",0,0,sub-064,49000,49499.0
00000099.npy,"[5.510222434997559, -1.585322618484497, 0.08509896695613861]",test,"[0.9947939515113831, 0.0008244744385592639, 0.0043815914541482925]",0,0,sub-064,49500,49999.0
00000100.npy,"[5.370098114013672, -0.413444459438324, 0.29128018021583557]",test,"[0.990780770778656, 0.003049417631700635, 0.00616985559463501]",0,0,sub-064,50000,50499.0
00000101.npy,"[5.191993236541748, 0.1411914825439453, 1.383636236190796]",test,"[0.9722058176994324, 0.006226197350770235, 0.021567994728684425]",0,0,sub-064,50500,50999.0
00000102.npy,"[4.802094459533691, -1.38331937789917, -0.6276862621307373]",test,"[0.9935979843139648, 0.0020460658706724644, 0.004355989396572113]",0,0,sub-064,51000,51499.0
00000103.npy,"[5.804173946380615, -0.9252744913101196, -0.21678008139133453]",test,"[0.9963905215263367, 0.0011908782180398703, 0.0024185909423977137]",0,0,sub-064,51500,51999.0
00000104.npy,"[4.959961891174316, -0.4802979528903961, -0.010199174284934998]",test,"[0.9888454079627991, 0.004289962816983461, 0.00686459569260478]",0,0,sub-064,52000,52499.0
00000105.npy,"[5.410330295562744, -0.6022352576255798, 0.14825589954853058]",test,"[0.9924254417419434, 0.0024292590096592903, 0.005145268049091101]",0,0,sub-064,52500,52999.0
00000106.npy,"[5.45723819732666, -0.5943111181259155, 0.7599788904190063]",test,"[0.988655686378479, 0.002327504800632596, 0.009016775526106358]",0,0,sub-064,53000,53499.0
00000107.npy,"[5.305165767669678, 1.7294682264328003, 4.093692779541016]",test,"[0.754287600517273, 0.02111695520579815, 0.22459542751312256]",0,0,sub-064,53500,53999.0
00000108.npy,"[5.047478199005127, -1.181349515914917, -0.15059694647789001]",test,"[0.9925569295883179, 0.0019570866134017706, 0.005486052483320236]",0,0,sub-064,54000,54499.0
00000109.npy,"[6.226839542388916, -1.508155345916748, 0.9727646112442017]",test,"[0.9943684935569763, 0.00043479219311848283, 0.005196746904402971]",0,0,sub-064,54500,54999.0
00000110.npy,"[5.693863868713379, -1.4053561687469482, -0.13660363852977753]",test,"[0.99625164270401, 0.0008226533536799252, 0.002925695152953267]",0,0,sub-064,55000,55499.0
00000111.npy,"[5.360424995422363, -1.9301519393920898, -1.4098249673843384]",test,"[0.9981740713119507, 0.0006806892924942076, 0.0011453127954155207]",0,0,sub-064,55500,55999.0
00000112.npy,"[5.647616386413574, -0.6118095517158508, 0.9077381491661072]",test,"[0.9894602298736572, 0.001892187399789691, 0.008647596463561058]",0,0,sub-064,56000,56499.0
00000113.npy,"[5.7732648849487305, -2.7257039546966553, -0.9397816061973572]",test,"[0.9985833168029785, 0.00020338968897704035, 0.001213235897012055]",0,0,sub-064,56500,56999.0
00000114.npy,"[6.177544116973877, -0.8415961861610413, -0.7345614433288574]",test,"[0.9981133937835693, 0.0008929065661504865, 0.0009937806753441691]",0,0,sub-064,57000,57499.0
00000115.npy,"[3.038039445877075, 0.14733217656612396, -0.7448064088821411]",test,"[0.9273902177810669, 0.05150439590215683, 0.021105388179421425]",0,0,sub-064,57500,57999.0
00000116.npy,"[3.1967995166778564, 1.6690757274627686, 1.5104163885116577]",test,"[0.7131562829017639, 0.1547756791114807, 0.13206806778907776]",0,0,sub-064,58000,58499.0
00000117.npy,"[4.3234686851501465, -0.8287498950958252, 2.628207206726074]",test,"[0.8408040404319763, 0.0048653557896614075, 0.15433059632778168]",0,0,sub-064,58500,58999.0
00000118.npy,"[6.161129951477051, -1.357036828994751, 1.504507303237915]",test,"[0.9900582432746887, 0.0005377278430387378, 0.009404054842889309]",0,0,sub-064,59000,59499.0
00000119.npy,"[5.102494239807129, 3.253800868988037, 2.652430772781372]",test,"[0.8040324449539185, 0.1265890896320343, 0.06937844306230545]",0,0,sub-064,59500,59999.0
00000120.npy,"[5.854156494140625, -0.5089074969291687, 1.1899372339248657]",test,"[0.9889722466468811, 0.0017050637397915125, 0.00932264979928732]",0,0,sub-064,60000,60499.0
00000121.npy,"[6.171391010284424, -1.132765769958496, 0.029957592487335205]",test,"[0.9971833825111389, 0.0006708417204208672, 0.0021457765251398087]",0,0,sub-064,60500,60999.0
00000122.npy,"[4.971695899963379, -2.363863468170166, 0.5285227298736572]",test,"[0.9877415895462036, 0.0006439473945647478, 0.011614424176514149]",0,0,sub-064,61000,61499.0
00000123.npy,"[5.242627143859863, -0.8164310455322266, -0.0197756290435791]",test,"[0.9925366640090942, 0.0023191615473479033, 0.005144156515598297]",0,0,sub-064,61500,61999.0
00000124.npy,"[5.784037113189697, -1.0247693061828613, 0.3136344254016876]",test,"[0.9947145581245422, 0.001098174718208611, 0.004187286831438541]",0,0,sub-064,62000,62499.0
00000125.npy,"[6.793910026550293, -0.07524274289608002, 0.9476891160011292]",test,"[0.9960851669311523, 0.0010352885583415627, 0.0028794859535992146]",0,0,sub-064,62500,62999.0
00000126.npy,"[6.481215953826904, -1.840059518814087, 0.5051613450050354]",test,"[0.9972255825996399, 0.00024261034559458494, 0.0025317794643342495]",0,0,sub-064,63000,63499.0
00000127.npy,"[5.340203762054443, -0.47761136293411255, 1.3402156829833984]",test,"[0.9791537523269653, 0.002912096679210663, 0.0179340410977602]",0,0,sub-064,63500,63999.0
00000128.npy,"[5.7675275802612305, -0.8404322862625122, 0.2493683248758316]",test,"[0.9946658611297607, 0.001342384028248489, 0.003991821315139532]",0,0,sub-064,64000,64499.0
00000129.npy,"[5.928746223449707, -2.1685738563537598, -0.5440142154693604]",test,"[0.9981541037559509, 0.00030379174859263003, 0.0015421034768223763]",0,0,sub-064,64500,64999.0
00000130.npy,"[5.387935638427734, -1.7095422744750977, -0.853511393070221]",test,"[0.9972334504127502, 0.0008248999947682023, 0.0019416494760662317]",0,0,sub-064,65000,65499.0
00000131.npy,"[6.300906658172607, -3.1466867923736572, 0.16696453094482422]",test,"[0.9977580904960632, 7.870230183470994e-05, 0.0021631568670272827]",0,0,sub-064,65500,65999.0
00000132.npy,"[4.778508186340332, 0.17377406358718872, -0.30856236815452576]",test,"[0.9840770959854126, 0.009845064952969551, 0.006077745463699102]",0,0,sub-064,66000,66499.0
00000133.npy,"[6.042652606964111, -1.2179123163223267, 0.07878459990024567]",test,"[0.9967380166053772, 0.0007004187791608274, 0.0025615687482059]",0,0,sub-064,66500,66999.0
00000134.npy,"[5.105216026306152, 1.021155834197998, 0.5474656820297241]",test,"[0.973402202129364, 0.016391078010201454, 0.010206728242337704]",0,0,sub-064,67000,67499.0
00000135.npy,"[5.346316814422607, 2.225602865219116, 3.6618456840515137]",test,"[0.8132274746894836, 0.03588419407606125, 0.15088829398155212]",0,0,sub-064,67500,67999.0
00000136.npy,"[5.006222724914551, -0.7060993909835815, 1.1799240112304688]",test,"[0.9755192399024963, 0.0032240801956504583, 0.02125667966902256]",0,0,sub-064,68000,68499.0
00000137.npy,"[4.863951683044434, 1.444728970527649, 1.5784635543823242]",test,"[0.9344395995140076, 0.030591558665037155, 0.03496888652443886]",0,0,sub-064,68500,68999.0
00000138.npy,"[5.8090620040893555, 0.24132341146469116, 1.1322392225265503]",test,"[0.9870424270629883, 0.003769621020182967, 0.009187926538288593]",0,0,sub-064,69000,69499.0
00000139.npy,"[5.951974868774414, -1.022260308265686, 0.10320693254470825]",test,"[0.9961954355239868, 0.000932122056838125, 0.0028724796138703823]",0,0,sub-064,69500,69999.0
00000140.npy,"[6.1920318603515625, -1.6349942684173584, 0.8298877477645874]",test,"[0.9949361085891724, 0.0003967901284340769, 0.004667084198445082]",0,0,sub-064,70000,70499.0
00000141.npy,"[6.447524547576904, -2.25524640083313, 0.6523826718330383]",test,"[0.9968017339706421, 0.00016559350478928536, 0.00303256930783391]",0,0,sub-064,70500,70999.0
00000142.npy,"[4.4237260818481445, -0.7233631610870361, 2.2181951999664307]",test,"[0.8960506319999695, 0.005211709067225456, 0.09873761236667633]",0,0,sub-064,71000,71499.0
00000143.npy,"[4.795810699462891, 2.6059558391571045, 3.343045234680176]",test,"[0.7430218458175659, 0.08316866308450699, 0.17380952835083008]",0,0,sub-064,71500,71999.0
00000144.npy,"[5.630035400390625, -1.7630653381347656, 1.2686963081359863]",test,"[0.9867998361587524, 0.0006073600379750133, 0.01259283535182476]",0,0,sub-064,72000,72499.0
00000145.npy,"[6.029092788696289, -1.7207984924316406, 0.1398538053035736]",test,"[0.996810257434845, 0.0004294152604416013, 0.0027602508198469877]",0,0,sub-064,72500,72999.0
00000146.npy,"[6.005113124847412, -2.88008451461792, -0.6663698554039001]",test,"[0.9985970854759216, 0.0001382286282023415, 0.0012647422263398767]",0,0,sub-064,73000,73499.0
00000147.npy,"[5.43154764175415, -0.0028312206268310547, 0.2572726607322693]",test,"[0.9900752902030945, 0.0043206349946558475, 0.005604142788797617]",0,0,sub-064,73500,73999.0
00000148.npy,"[5.550235748291016, -0.3012036681175232, -0.717786431312561]",test,"[0.9952508211135864, 0.002862099092453718, 0.0018869707128033042]",0,0,sub-064,74000,74499.0
00000149.npy,"[5.97848653793335, -2.821413278579712, -0.893776535987854]",test,"[0.9988144636154175, 0.0001505694235675037, 0.0010349012445658445]",0,0,sub-064,74500,74999.0
00000150.npy,"[6.214784622192383, -0.5506299734115601, 2.082730770111084]",test,"[0.9830880761146545, 0.0011334704468026757, 0.015778446570038795]",0,0,sub-064,75000,75499.0
00000151.npy,"[5.449307441711426, 0.46384140849113464, 1.9575475454330444]",test,"[0.9640563130378723, 0.0065908594988286495, 0.029352858662605286]",0,0,sub-064,75500,75999.0
00000152.npy,"[6.041754722595215, -2.214992046356201, -0.595257580280304]",test,"[0.9984319806098938, 0.00025909507530741394, 0.0013088822597637773]",0,0,sub-064,76000,76499.0
00000153.npy,"[5.750650882720947, 0.11908657848834991, 1.431344985961914]",test,"[0.9833885431289673, 0.0035234484821558, 0.01308803353458643]",0,0,sub-064,76500,76999.0
00000154.npy,"[5.444031715393066, 0.03887854516506195, 1.3254528045654297]",test,"[0.979661226272583, 0.004401976242661476, 0.015936752781271935]",0,0,sub-064,77000,77499.0
